"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00264341","2018-09","40.0634","-114.6148","1816.6","LAGES, NV US","330.4","7","8.6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","30",",7","1",",7","20180925",",,7","20180930","+,,7","20180930","+,,7","20180930","+,,7","20180910",",,7","-1.7",",7,25,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","32.2",",7,10,","59.3","7","55.7",",7","0.0",",,,7","0",",,,7","16.77",",7","28.46",",,,7","5.07",",,,7"
"USC00264341","2018-10","40.0634","-114.6148","1816.6","LAGES, NV US","331.5","7","1.1",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","6",",7","0",",7","20181015",",,7","20181031","+,,7","20181031","+,,7","20181004",",,7","20181002","+,,7","-11.1",",7,15,","0",",,7,31,+","0",",,7,31,+","7.1",",,7,04,","25.0",",7,02,+","382.4","7","323.1",",7","34.6",",,,7","0",",,,7","7.95",",7","16.11",",,,7","-0.22",",,,7"
"USC00264341","2018-11","40.0634","-114.6148","1816.6","LAGES, NV US","331.5","7","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","0",",7","0",",7","20181119",",,7","20181130","+,,7","20181128",",,7","20181128",",,7","20181102",",,7","-14.4",",7,19,","0",",T,7,30,+","0",",T,7,28,","7.6",",,7,28,","17.2",",7,02,","896.7","7","514.3",",7","13.2",",,,7","0",",T,,7","1.19",",7","9.42",",,,7","-7.04",",,,7"
"USC00264341","2018-12","40.0634","-114.6148","1816.6","LAGES, NV US","331.5","7","0.0",",7","7",",7","1",",7","0",",7","","","0","1,7","2",",7","31",",7","9",",7","0",",7","0",",7","20181229",",,7","","","20181231",",1,7","20181226",",,7","20181216",",,7","-18.9",",7,29,","","","13","1,,7,31,","3.8",",,7,26,","11.1",",7,16,","1558.4","7","661.7",",7","8.6",",,,7","27","1,,,7","-3.01",",7","3.43",",,,7","-9.45",",,,7"
"USC00264341","2019-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","6",",7","5",",7","0",",7","","","4",",7","2",",7","30",",7","5",",7","0",",7","0",",7","20190101",",,7","","","20190121",",,7","20190117",",,7","20190109",",,7","-20.6",",7,01,","","","127",",,7,21,","15.2",",,7,17,","9.4",",7,09,","2204.8","7","646.4",",7","33.1",",,,7","279",",,,7","-2.52",",7","3.67",",,,7","-8.71",",,,7"
"USC00264341","2019-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","21",",7","6",",7","2",",7","27",",7","11",",7","0",",7","0",",7","20190223",",,7","20190213",",,7","20190215","+,,7","20190203",",,7","20190201",",,7","-20.6",",7,23,","102",",,7,13,","76",",,7,15,+","6.4",",,7,03,","11.1",",7,01,","2799.3","7","594.5",",7","25.7",",,,7","334",",,,7","-2.90",",7","2.69",",,,7","-8.49",",,,7"
"USC00264341","2019-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0","1,7","10",",7","7",",7","0",",7","4",",7","5","1,7","0","1,7","27","1,7","1",",7","0",",7","0",",7","20190315","+,1,7","20190310","+,,7","20190310",",1,7","20190310",",,7","20190327",",,7","-8.3","1,7,15,+","51",",,7,10,+","127","1,,7,10,","8.9",",,7,10,","16.7",",7,27,","3269.6","7","470.3",",7","39.5",",,,7","329","1,,,7","2.61","1,7","9.05",",,,7","-3.83","1,,,7"
"USC00264341","2019-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","20190401",",,7","20190430","+,,7","20190430","+,,7","20190416",",,7","20190427","+,,7","-4.4",",7,01,","0",",,7,30,+","0",",,7,30,+","19.8",",,7,16,","22.8",",7,27,+","3558.1","7","288.5",",7","67.9",",,,7","0",",,,7","8.72",",7","15.55",",,,7","1.88",",,,7"
"USC00264341","2019-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","14","2,7","8","2,7","0","2,7","0",",7","0",",7","0",",7","10",",7","0",",7","6",",7","0",",7","20190501",",,7","20190531","+,,7","20190531","+,,7","20190528",",2,7","20190513",",,7","-6.1",",7,01,","0",",,7,31,+","0",",,7,31,+","16.5","2,,7,28,","26.1",",7,13,","3848.7","7","290.6",",7","99.0",",a,,7","0",",,,7","8.96",",7","16.60",",,,7","1.32",",,,7"
"USC00264341","2019-06","40.0634","-114.6148","1816.6","LAGES, NV US","1.2","7","1.2",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","25",",7","0",",7","20190622","+,,7","20190630","+,,7","20190630","+,,7","20190601",",,7","20190630","+,,7","0.0",",7,22,+","0",",,7,30,+","0",",,7,30,+","10.2",",,7,01,","31.1",",7,30,+","3940.0","7","91.3",",7","35.1",",,,7","0",",,,7","15.33",",7","25.01",",,,7","5.65",",,,7"
"USC00264341","2019-07","40.0634","-114.6148","1816.6","LAGES, NV US","109.3","7","108.1",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","20190705",",,7","20190731","+,,7","20190731","+,,7","20190725",",,7","20190722",",,7","5.0",",7,05,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,25,","35.6",",7,22,","2.2","7","2.2",",7","6.5",",,,7","0",",,,7","21.75",",7","31.65",",,,7","11.85",",,,7"
"USC00264341","2019-08","40.0634","-114.6148","1816.6","LAGES, NV US","200.9","7","91.6",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","20190827","+,,7","20190831","+,,7","20190831","+,,7","20190828",",,7","20190803",",,7","6.7",",7,27,+","0",",,7,31,+","0",",,7,31,+","2.5",",,7,28,","35.0",",7,03,","2.7","7","0.5",",7","3.0",",,,7","0",",,,7","21.27",",7","32.20",",,,7","10.34",",,,7"
"USC00264341","2019-09","40.0634","-114.6148","1816.6","LAGES, NV US","224.0","7","23.1",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","22",",7","3",",7","20190921",",,7","20190930","+,,7","20190930","+,,7","20190929",",,7","20190903","+,,7","-2.8",",7,21,","0",",,7,30,+","0",",,7,30,+","21.1",",,7,29,","34.4",",7,03,+","126.0","7","123.3",",7","38.3",",,,7","0",",,,7","14.99",",7","24.59",",,,7","5.40",",,,7"
"USC00264341","2019-10","40.0634","-114.6148","1816.6","LAGES, NV US","224.0","7","0.0","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","1","1,7","26","1,7","0","1,7","4","1,7","0","1,7","20191030",",1,7","20191031","+,1,7","20191031","+,1,7","20191019",",1,7","20191017",",1,7","-20.0","1,7,30,","0","1,,7,31,+","0","1,,7,31,+","0.5","1,,7,19,","23.9","1,7,17,","516.4","7","390.4","1,7","0.5","1,,,7","0","1,,,7","5.32","1,7","15.44","1,,,7","-4.80","1,,,7"
"USC00264341","2019-11","40.0634","-114.6148","1816.6","LAGES, NV US","224.0","7","0.0",",7","3",",7","2",",7","0",",7","4",",7","3",",7","0",",7","29",",7","3",",7","0",",7","0",",7","20191101",",,7","20191129",",,7","20191129","+,,7","20191121",",,7","20191109",",,7","-15.0",",7,01,","76",",,7,29,","76",",,7,29,+","10.9",",,7,21,","19.4",",7,09,","999.4","7","483.0",",7","15.2",",,,7","177",",,,7","2.23",",7","10.95",",,,7","-6.48",",,,7"
"USC00264341","2019-12","40.0634","-114.6148","1816.6","LAGES, NV US","224.0","7","0.0",",7","7",",7","4",",7","0",",7","2",",7","3",",7","0",",7","28",",7","9",",7","0",",7","0",",7","20191217",",,7","20191230","+,,7","20191226",",,7","20191205",",,7","20191222",",,7","-16.7",",7,17,","25",",,7,30,+","76",",,7,26,","6.4",",,7,05,","13.9",",7,22,","1616.3","7","616.9",",7","19.8",",,,7","178",",,,7","-1.57",",7","3.89",",,,7","-7.02",",,,7"
"USC00264341","2020-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","2",",7","0",",7","30",",7","1",",7","0",",7","0",",7","20200115",",,7","20200131","+,,7","20200129","+,,7","20200124","+,,7","20200127","+,,7","-13.3",",7,15,","0",",,7,31,+","25",",,7,29,+","1.5",",,7,24,+","11.7",",7,27,+","2180.0","7","563.7",",7","4.3",",,,7","50",",,,7","0.15",",7","6.34",",,,7","-6.05",",,,7"
"USC00264341","2020-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","1",",7","1",",7","1",",7","27",",7","2",",7","0",",7","0",",7","20200204",",,7","20200203",",,7","20200203",",,7","20200216",",,7","20200201",",,7","-18.3",",7,04,","25",",,7,03,","51",",,7,03,","4.3",",,7,16,","16.1",",7,01,","2706.2","7","526.2",",7","5.8",",,,7","51",",,,7","0.19",",7","8.41",",,,7","-8.03",",,,7"
"USC00264341","2020-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","5",",7","4",",7","1",",7","29",",7","0",",7","0",",7","0",",7","20200302",",,7","20200301",",,7","20200326",",,7","20200326",",,7","20200306","+,,7","-18.3",",7,02,","76",",,7,01,","127",",,7,26,","12.2",",,7,26,","17.2",",7,06,+","3174.0","7","467.8",",7","37.0",",,,7","254",",,,7","3.24",",7","10.86",",,,7","-4.37",",,,7"
"USC00264341","2020-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","6",",7","0",",7","20200414","+,,7","20200430","+,,7","20200430","+,,7","20200406",",,7","20200429",",,7","-11.1",",7,14,+","0",",,7,30,+","0",",,7,30,+","5.1",",,7,06,","28.3",",7,29,","3497.5","7","323.5",",7","12.2",",,,7","0",",,,7","7.55",",7","16.37",",,,7","-1.27",",,,7"
"USC00264341","2020-05","40.0634","-114.6148","1816.6","LAGES, NV US","13.6","7","13.6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","21",",7","1",",7","20200507",",,7","20200531","+,,7","20200531","+,,7","20200523",",,7","20200529",",,7","-3.3",",7,07,","0",",,7,31,+","0",",,7,31,+","4.8",",,7,23,","34.4",",7,29,","3650.4","7","152.9",",7","7.1",",,,7","0",",,,7","13.84",",7","23.33",",,,7","4.35",",,,7"
"USC00264341","2020-07","40.0634","-114.6148","1816.6","LAGES, NV US","","","111.1",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","20200702",",,7","20200731","+,,7","20200731","+,,7","20200722",",,7","20200730","+,,7","4.4",",7,02,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,22,","36.7",",7,30,+","1.1","7","1.1",",7","2.8",",,,7","0",",,,7","21.88",",7","33.21",",,,7","10.56",",,,7"
"USC00264341","2020-08","40.0634","-114.6148","1816.6","LAGES, NV US","","","147.8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","20200831",",,7","20200831","+,,7","20200831","+,,7","20200823",",,7","20200802",",,7","6.1",",7,31,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,23,","38.3",",7,02,","2.2","7","1.1",",7","0.0",",T,,7","0",",,,7","23.06",",7","33.78",",,,7","12.35",",,,7"
"USC00264341","2020-09","40.0634","-114.6148","1816.6","LAGES, NV US","","","27.3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","28",",7","5",",7","20200910",",,7","20200930","+,,7","20200930","+,,7","20200919",",,7","20200905",",,7","-2.2",",7,10,","0",",,7,30,+","0",",,7,30,+","1.3",",,7,19,","37.2",",7,05,","68.8","7","66.6",",7","1.3",",,,7","0",",,,7","17.02",",7","28.41",",,,7","5.63",",,,7"
"USC00264341","2020-10","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","18",",7","0",",7","20201026",",,7","20201031","+,,7","20201031","+,,7","20201031","+,,7","20201006",",,7","-14.4",",7,26,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","28.3",",7,06,","317.1","7","248.3",",7","0.0",",,,7","0",",,,7","10.32",",7","21.66",",,,7","-1.01",",,,7"
"USC00264341","2020-11","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","1",",7","26",",7","1",",7","4",",7","0",",7","20201122",",,7","20201109","+,,7","20201109",",,7","20201109",",,7","20201105",",,7","-17.8",",7,22,","0",",T,7,09,+","13",",,7,09,","1.5",",,7,09,","22.8",",7,05,","808.5","7","491.4",",7","2.0",",,,7","21",",,,7","1.95",",7","11.33",",,,7","-7.43",",,,7"
"USC00264341","2020-12","40.0634","-114.6148","1816.6","LAGES, NV US","","","0.0",",7","5",",7","1",",7","0",",7","","","5",",7","5",",7","31",",7","3",",7","0",",7","0",",7","20201213",",,7","","","20201212",",,7","20201212",",,7","20201209",",,7","-20.6",",7,13,","","","76",",,7,12,","2.8",",,7,12,","12.2",",7,09,","1494.0","7","685.5",",7","7.3",",,,7","202",",,,7","-3.78",",7","4.65",",,,7","-12.21",",,,7"
"USC00264341","2021-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","5",",7","3",",7","0",",7","31",",7","3",",7","0",",7","0",",7","20210111",",,7","20210126","+,,7","20210123",",,7","20210123",",,7","20210115",",,7","-16.7",",7,11,","25",",,7,26,+","74",",,7,23,","3.3",",,7,23,","15.0",",7,15,","2097.8","7","603.8",",7","5.7",",,,7","160",",,,7","-1.15",",7","6.00",",,,7","-8.29",",,,7"
"USC00264341","2021-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","24",",7","2",",7","0",",7","0",",7","20210224",",,7","20210227","+,,7","20210227",",,7","20210213","+,,7","20210202",",,7","-17.8",",7,24,","0",",T,7,27,+","8",",,7,27,","1.3",",,7,13,+","13.3",",7,02,","2596.0","7","498.2",",7","3.4",",,,7","8",",,,7","0.54",",7","6.90",",,,7","-5.82",",,,7"
"USC00264341","2021-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","","","4",",7","0",",7","29",",7","0",",7","0",",7","0",",7","20210301",",,7","","","20210311",",,7","20210320",",,7","20210328",",,7","-14.4",",7,01,","","","102",",,7,11,","9.7",",,7,20,","17.8",",7,28,","3086.6","7","490.6",",7","27.9",",,,7","229",",,,7","2.51",",7","10.80",",,,7","-5.78",",,,7"
"USC00264341","2021-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0","1,7","4",",7","2",",7","0",",7","0",",7","1",",7","0","1,7","24","1,7","0","1,7","4","1,7","0","1,7","20210412","+,1,7","20210426",",,7","20210426",",,7","20210426",",,7","20210403",",1,7","-7.8","1,7,12,+","0",",T,7,26,","76",",,7,26,","20.1",",,7,26,","24.4","1,7,03,","3416.5","7","329.9","1,7","26.4",",,,7","76",",,,7","6.96","1,7","16.20","1,,,7","-2.29","1,,,7"
"USC00264341","2021-05","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","20",",7","0",",7","20210511",",,7","20210531","+,,7","20210531","+,,7","20210520","+,,7","20210501",",,7","-3.9",",7,11,","0",",,7,31,+","0",",,7,31,+","0.8",",,7,20,+","29.4",",7,01,","3607.8","7","191.3",",7","2.9",",,,7","0",",,,7","12.16",",7","21.81",",,,7","2.51",",,,7"
"USC00264341","2021-06","40.0634","-114.6148","1816.6","LAGES, NV US","91.9","7","91.9",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","29",",7","14",",7","20210611",",,7","20210630","+,,7","20210630","+,,7","20210625",",,7","20210616","+,,7","0.0",",7,11,","0",",,7,30,+","0",",,7,30,+","2.8",",,7,25,","36.7",",7,16,+","3620.0","7","12.2",",7","4.1",",,,7","0",",,,7","20.99",",7","31.67",",,,7","10.30",",,,7"
"USC00264341","2021-07","40.0634","-114.6148","1816.6","LAGES, NV US","264.5","7","172.6",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","20210709","+,,7","20210731","+,,7","20210731","+,,7","20210730",",,7","20210712","+,,7","10.6",",7,09,+","0",",,7,31,+","0",",,7,31,+","9.9",",,7,30,","37.8",",7,12,+","0.0","7","0.0",",7","23.4",",,,7","0",",,,7","23.90",",7","33.57",",,,7","14.23",",,,7"
"USC00264341","2021-08","40.0634","-114.6148","1816.6","LAGES, NV US","344.7","7","80.2",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","20210820",",,7","20210831","+,,7","20210831","+,,7","20210802",",,7","20210814","+,,7","3.3",",7,20,","0",",,7,31,+","0",",,7,31,+","6.4",",,7,02,","35.6",",7,14,+","12.0","7","12.0",",7","10.8",",,,7","0",",,,7","20.53",",7","31.05",",,,7","10.01",",,,7"
"USC00264341","2021-09","40.0634","-114.6148","1816.6","LAGES, NV US","367.0","7","22.3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","28",",7","5",",7","20210929",",,7","20210930","+,,7","20210930","+,,7","20210912",",,7","20210909",",,7","-4.4",",7,29,","0",",,7,30,+","0",",,7,30,+","2.0",",,7,12,","35.0",",7,09,","66.4","7","54.4",",7","2.0",",,,7","0",",,,7","17.26",",7","28.38",",,,7","6.15",",,,7"
"USC00264341","2021-10","40.0634","-114.6148","1816.6","LAGES, NV US","367.0","7","0.0",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","4",",7","0",",7","20211015",",,7","20211031","+,,7","20211012","+,,7","20211025",",,7","20211004",",,7","-7.8",",7,15,","0",",,7,31,+","0",",T,7,12,+","15.7",",,7,25,","25.6",",7,04,","392.1","7","325.7",",7","47.0",",,,7","0",",T,,7","7.83",",7","15.71",",,,7","-0.05",",,,7"
"USC00264341","2021-11","40.0634","-114.6148","1816.6","LAGES, NV US","367.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","0",",7","0",",7","20211125",",,7","20211130","+,,7","20211130","+,,7","20211110",",,7","20211115","+,,7","-13.9",",7,25,","0",",,7,30,+","0",",,7,30,+","0.0",",T,7,10,","20.0",",7,15,+","798.6","7","406.5",",7","0.0",",T,,7","0",",,,7","4.78",",7","13.61",",,,7","-4.04",",,,7"
"USC00264341","2021-12","40.0634","-114.6148","1816.6","LAGES, NV US","367.0","7","0.0",",7","9",",7","5",",7","0",",7","9",",7","4","3,7","1",",7","31",",7","8",",7","0",",7","0",",7","20211218",",,7","20211214",",,7","20211214",",3,7","20211209",",,7","20211204",",,7","-19.4",",7,18,","127",",,7,14,","127","3,,7,14,","8.4",",,7,09,","15.6",",7,04,","1395.2","7","596.6",",7","32.5",",,,7","293","3,,,7","-0.91",",7","5.51",",,,7","-7.34",",,,7"
"USC00264341","2022-01","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","6",",7","1",",7","1",",7","28",",7","1",",7","0",",7","0",",7","20220102",",,7","20220122","+,,7","20220121",",,7","20220121",",,7","20220112",",,7","-20.0",",7,02,","51",",,7,22,+","76",",,7,21,","5.6",",,7,21,","15.0",",7,12,","2009.4","7","614.2",",7","6.1",",,,7","89",",,,7","-1.48",",7","6.33",",,,7","-9.29",",,,7"
"USC00264341","2022-02","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","1",",7","1",",7","3",",7","28",",7","5",",7","0",",7","0",",7","20220224",",,7","20220223",",,7","20220223",",,7","20220223",",,7","20220213",",,7","-21.7",",7,24,","76",",,7,23,","76",",,7,23,","4.3",",,7,23,","15.6",",7,13,","2569.3","7","559.9",",7","6.6",",,,7","97",",,,7","-1.66",",7","8.05",",,,7","-11.38",",,,7"
"USC00264341","2022-03","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","6",",7","4",",7","0",",7","26",",7","2",",7","3",",7","0",",7","20220306",",,7","20220307","+,,7","20220306","+,,7","20220306",",,7","20220325",",,7","-17.2",",7,06,","76",",,7,07,+","76",",,7,06,+","9.1",",,7,06,","24.4",",7,25,","3018.6","7","449.3",",7","29.0",",,,7","202",",,,7","3.84",",7","12.36",",,,7","-4.68",",,,7"
"USC00264341","2022-04","40.0634","-114.6148","1816.6","LAGES, NV US","0.0","7","0.0",",7","3",",7","1",",7","1",",7","1",",7","1",",7","0",",7","27",",7","0",",7","2",",7","0",",7","20220425",",,7","20220422",",,7","20220422",",,7","20220422",",,7","20220408",",,7","-10.6",",7,25,","25",",,7,22,","152",",,7,22,","28.4",",,7,22,","24.4",",7,08,","3392.0","7","373.4",",7","29.7",",,,7","152",",,,7","5.89",",7","15.87",",,,7","-4.10",",,,7"
"USC00264341","2022-05","40.0634","-114.6148","1816.6","LAGES, NV US","2.2","7","2.2",",7","4",",7","1",",7","0",",7","0",",7","1",",7","0",",7","16",",7","0",",7","15",",7","0",",7","20220510",",,7","20220501",",,7","20220501",",,7","20220501",",,7","20220526",",,7","-3.9",",7,10,","0",",T,7,01,","51",",,7,01,","19.1",",,7,01,","31.1",",7,26,","3623.4","7","231.4",",7","21.7",",,,7","51",",,,7","10.94",",7","20.48",",,,7","1.40",",,,7"
"USC00264341","2022-06","40.0634","-114.6148","1816.6","LAGES, NV US","50.8","7","48.6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","30",",7","9",",7","20220614","+,,7","20220630","+,,7","20220630","+,,7","20220630","+,,7","20220628","+,,7","-2.8",",7,14,+","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","34.4",",7,28,+","3679.6","7","56.2",",7","0.0",",,,7","0",",,,7","18.08",",7","29.12",",,,7","7.03",",,,7"
"USC00264341","2022-07","40.0634","-114.6148","1816.6","LAGES, NV US","212.6","7","161.8",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","20220704",",,7","20220731","+,,7","20220731","+,,7","20220717",",,7","20220723","+,,7","7.8",",7,04,","0",",,7,31,+","0",",,7,31,+","8.9",",,7,17,","36.7",",7,23,+","0.0","7","0.0",",7","13.7",",,,7","0",",,,7","23.55",",7","34.09",",,,7","13.02",",,,7"
"USC00264341","2022-08","40.0634","-114.6148","1816.6","LAGES, NV US","313.0","7","100.4",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","20220827",",,7","20220831","+,,7","20220831","+,,7","20220806",",,7","20220831",",,7","7.8",",7,27,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,06,","35.0",",7,31,","1.7","7","1.7",",7","69.3",",,,7","0",",,,7","21.52",",7","30.63",",,,7","12.41",",,,7"
"USC00264341","2022-09","40.0634","-114.6148","1816.6","LAGES, NV US","363.4","7","50.4",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","20220926",",,7","20220930","+,,7","20220930","+,,7","20220916",",,7","20220903","+,,7","1.7",",7,26,","0",",,7,30,+","0",",,7,30,+","11.4",",,7,16,","36.7",",7,03,+","58.1","7","56.4",",7","35.5",",,,7","0",",,,7","18.13",",7","28.45",",,,7","7.82",",,,7"
"USC00264341","2022-10","40.0634","-114.6148","1816.6","LAGES, NV US","363.4","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","1",",7","0",",7","18",",7","0",",7","20",",7","0",",7","20221027",",,7","20221031","+,,7","20221023",",,7","20221023",",,7","20221009","+,,7","-12.2",",7,27,","0",",,7,31,+","25",",,7,23,","2.5",",,7,23,","24.4",",7,09,+","358.3","7","300.2",",7","4.3",",,,7","25",",,,7","8.65",",7","19.38",",,,7","-2.09",",,,7"
