"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00227815","2011-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0",",K","11",",K","4",",K","2",",K","","","","","0",",K","12",",K","4",",K","7",",K","0",",K","","","20110212",",,K","","","","","20110225",",,K","20110225",",,K","-14.4",",K,12,","","","","","29.7",",,K,25,","26.7",",K,25,","","","1347.2","7","296.8",",K","79.6",",,,K","","","7.73",",K","13.86",",,,K","1.61",",,,K"
"USC00227815","2011-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","15.1","7","15.1",",K","11",",K","8",",K","2",",K","","","","","0",",K","3",",K","0",",K","13",",K","0",",K","","","20110311",",,K","","","","","20110309",",,K","20110321",",,K","-1.7",",K,11,","","","","","39.6",",,K,09,","28.9",",K,21,","85.2","3,,,K","1539.3","7","192.1",",K","131.3",",,,K","","","12.62",",K","18.54",",,,K","6.70",",,,K"
"USC00227815","2011-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","55.2","7","40.1","3,K","12",",K","9",",K","5",",K","","","","","0","3,K","0","3,K","0","3,K","21","3,K","0","3,K","","","20110405",",3,K","","","","","20110427",",,K","20110420",",3,K","2.2","3,K,05,","","","","","69.9",",,K,27,","31.1","3,K,20,","113.1","4,,,K","1598.8","7","59.5","3,K","308.1",",,,K","","","17.61","3,K","23.99","3,,,K","11.24","3,,,K"
"USC00227815","2011-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","168.5","7","113.3","3,K","8",",K","5",",K","1",",K","","","","","0","2,K","0","2,K","0","3,K","23","3,K","2","3,K","","","20110518","+,2,K","","","","","20110503",",,K","20110531","+,3,K","5.6","2,K,18,+","","","","","25.7",",,K,03,","32.2","3,K,31,+","159.8",",,,K","1630.6","7","31.8","3,K","61.5",",,,K","","","21.14","3,K","26.63","3,,,K","15.66","2,,,K"
"USC00227815","2011-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","444.1","7","275.6","1,K","7",",K","6",",K","1",",K","","","","","0","1,K","0","1,K","0","1,K","29","1,K","24","1,K","","","20110614",",1,K","","","","","20110614",",,K","20110606",",1,K","18.3","1,K,14,","","","","","33.3",",,K,14,","36.7","1,K,06,","198.8",",,,K","1630.6","7","0.0","1,K","93.5",",,,K","","","27.84","1,K","33.43","1,,,K","22.24","1,,,K"
"USC00227815","2011-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","764.7","7","320.6",",7","6",",7","3",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","25",",7","","","20110701",",,7","","","","","20110714",",,7","20110713",",,7","19.4",",7,01,","","","","","85.6",",,7,14,","38.9",",7,13,","176.4","1,,,7","0.0","7","0.0",",7","143.6",",,,7","","","28.67",",7","33.79",",,,7","23.55",",,,7"
"USC00227815","2011-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1080.7","7","316.0",",7","8",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","28",",7","","","20110815",",,7","","","","","20110819",",,7","20110804",",,7","16.7",",7,15,","","","","","22.6",",,7,19,","38.9",",7,04,","199.8","1,,,7","0.0","7","0.0",",7","43.8",",,,7","","","28.53",",7","34.21",",,,7","22.84",",,,7"
"USC00227815","2011-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1192.1","7","111.4","1,7","9",",7","6",",7","3",",7","","","","","0",",7","0",",7","0","1,7","29","1,7","3","1,7","","","20110909",",,7","","","","","20110905",",,7","20110901",",1,7","10.6",",7,09,","","","","","50.8",",,7,05,","36.7","1,7,01,","140.8",",,,7","2.2","7","2.2","1,7","170.1",",,,7","","","22.05","1,7","27.98","1,,,7","16.12",",,,7"
"USC00227815","2011-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1218.0","7","25.9","1,7","4",",7","3",",7","1",",7","","","","","0","1,7","5","1,7","0","1,7","20","1,7","0","1,7","","","20111030","+,1,7","","","","","20111028",",,7","20111017",",1,7","0.0","1,7,30,+","","","","","26.9",",,7,28,","30.6","1,7,17,","108.1","1,,,7","107.5","7","105.3","1,7","63.0",",,,7","","","15.69","1,7","22.50","1,,,7","8.87","1,,,7"
"USC00227815","2011-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1227.2","7","9.2",",7","11",",7","8",",7","1",",7","","","","","0",",7","3",",7","0",",7","9",",7","0",",7","","","20111130",",,7","","","","","20111127",",,7","20111116",",,7","-1.7",",7,30,","","","","","36.1",",,7,27,","27.2",",7,16,","66.4","1,,,7","287.5","7","180.0",",7","95.9",",,,7","","","12.64",",7","17.63",",,,7","7.65",",,,7"
"USC00227815","2012-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0","2,7","13",",7","6",",7","2",",7","","","","","0","2,7","13","2,7","0","2,7","4","2,7","0","2,7","","","20120129","+,2,7","","","","","20120108",",,7","20120126","+,2,7","-4.4","2,7,29,+","","","","","47.8",",,7,08,","22.2","2,7,26,+","","","","","305.5","2,7","117.1",",,,7","","","7.80","2,7","14.42","2,,,7","1.18","2,,,7"
"USC00227815","2012-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0","1,7","12",",7","8",",7","0",",7","","","","","0","1,7","4","1,7","0","1,7","5","1,7","0","1,7","","","20120212",",1,7","","","","","20120204",",,7","20120224",",1,7","-6.7","1,7,12,","","","","","21.6",",,7,04,","27.2","1,7,24,","","","","","261.0","1,7","86.5",",,,7","","","9.01","1,7","14.26","1,,,7","3.76","1,,,7"
"USC00227815","2012-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","45.9","7","45.9",",7","9",",7","5",",7","1",",7","","","","","0",",7","1",",7","0",",7","27",",7","0",",7","","","20120305",",,7","","","","","20120309",",,7","20120320",",,7","-0.6",",7,05,","","","","","58.2",",,7,09,","29.4",",7,20,","","","","","56.2",",7","124.2",",,,7","","","18.00",",7","24.32",",,,7","11.69",",,,7"
"USC00227815","2012-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","96.4","7","50.5",",7","7",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","21",",7","0",",7","","","20120424",",,7","","","","","20120421",",,7","20120403","+,,7","4.4",",7,24,","","","","","25.4",",,7,21,","29.4",",7,03,+","145.6",",,,7","","","56.7",",7","52.7",",,,7","","","18.13",",7","24.05",",,,7","12.20",",,,7"
"USC00227815","2012-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","260.2","7","163.8",",7","10",",7","7",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","","","20120512","+,,7","","","","","20120507",",,7","20120531","+,,7","10.6",",7,12,+","","","","","19.8",",,7,07,","35.6",",7,31,+","177.2",",,,7","","","1.7",",7","68.1",",,,7","","","23.56",",7","29.77",",,,7","17.35",",,,7"
"USC00227815","2012-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","476.2","7","216.0",",7","6",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","16",",7","","","20120603",",,7","","","","","20120605",",,7","20120630",",,7","12.2",",7,03,","","","","","24.9",",,7,05,","39.4",",7,30,","200.2",",,,7","","","0.0",",7","62.0",",,,7","","","25.53",",7","31.84",",,,7","19.23",",,,7"
"USC00227815","2012-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","802.6","7","326.4",",7","11",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","23",",7","","","20120703",",,7","","","","","20120716","+,,7","20120731","+,,7","20.6",",7,03,","","","","","10.7",",,7,16,+","38.9",",7,31,+","203.8",",,,7","0.0","7","0.0",",7","54.5",",,,7","","","28.86",",7","34.26",",,,7","23.46",",,,7"
"USC00227815","2012-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1074.3","7","271.7",",7","9",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","21",",7","","","20120822","+,,7","","","","","20120817",",,7","20120809","+,,7","16.1",",7,22,+","","","","","16.0",",,7,17,","37.8",",7,09,+","186.9",",,,7","0.0","7","0.0",",7","42.5",",,,7","","","27.10",",7","32.62",",,,7","21.58",",,,7"
"USC00227815","2012-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1245.6","7","171.3","1,7","9",",7","6",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","29","1,7","10","1,7","","","20120920",",1,7","","","","","20120903",",,7","20120904",",1,7","9.4","1,7,20,","","","","","26.7",",,7,03,","36.1","1,7,04,","148.2","1,,,7","3.4","7","3.4","1,7","103.7",",,,7","","","24.12","1,7","30.03","1,,,7","18.22","1,,,7"
"USC00227815","2012-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1274.2","7","28.6",",7","10",",7","8",",7","1",",7","","","","","0",",7","1",",7","0",",7","19",",7","0",",7","","","20121030",",,7","","","","","20121001",",,7","20121014",",,7","0.0",",7,30,","","","","","82.3",",,7,01,","28.3",",7,14,","91.9","1,,,7","103.1","7","99.7",",7","181.9",",,,7","","","16.04",",7","21.97",",,,7","10.11",",,,7"
"USC00227815","2012-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1274.2","7","0.0",",7","5",",7","4",",7","1",",7","","","","","0",",7","8",",7","0",",7","9",",7","0",",7","","","20121125",",,7","","","","","20121112",",,7","20121105","+,,7","-2.8",",7,25,","","","","","32.0",",,7,12,","28.3",",7,05,+","67.2",",,,7","340.0","7","236.9",",7","54.8",",,,7","","","10.44",",7","17.46",",,,7","3.41",",,,7"
"USC00227815","2012-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1275.6","7","1.4",",7","16",",7","11",",7","3",",7","","","","","0",",7","12",",7","0",",7","7",",7","0",",7","","","20121231","+,,7","","","","","20121210",",,7","20121205",",,7","-6.7",",7,31,+","","","","","37.8",",,7,10,","24.4",",7,05,","","","613.6","7","273.6",",7","187.4",",,,7","","","9.55",",7","14.59",",,,7","4.52",",,,7"
"USC00227815","2013-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1.1","7","1.1",",7","15",",7","12",",7","4",",7","","","","","0",",7","17",",7","2",",7","4",",7","0",",7","","","20130122","+,,7","","","","","20130110",",,7","20130130",",,7","-3.9",",7,22,+","","","","","61.7",",,7,10,","26.1",",7,30,","0.0",",,,7","967.8","7","354.2",",7","251.5",",,,7","","","6.94",",7","11.80",",,,7","2.08",",,,7"
"USC00227815","2013-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1.1","7","0.0","1,7","12",",7","7",",7","0",",7","","","","","0","1,7","10","1,7","0","1,7","0","1,7","0","1,7","","","20130202","+,1,7","","","","","20130222",",,7","20130208",",1,7","-3.9","1,7,02,+","","","","","20.8",",,7,22,","18.3","1,7,08,","","","1284.5","7","316.7","1,7","93.3",",,,7","","","6.60","1,7","11.62","1,,,7","1.59","1,,,7"
"USC00227815","2013-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","2.2","7","1.1",",7","10",",7","8",",7","2",",7","","","","","0",",7","13",",7","0",",7","4",",7","0",",7","","","20130303",",,7","","","","","20130311",",,7","20130318","+,,7","-5.6",",7,03,","","","","","59.4",",,7,11,","24.4",",7,18,+","","","1591.9","7","307.4",",7","151.1",",,,7","","","8.45",",7","14.00",",,,7","2.91",",,,7"
"USC00227815","2013-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","28.9","7","26.7",",7","14",",7","9",",7","3",",7","","","","","0",",7","0",",7","0",",7","17",",7","0",",7","","","20130425","+,,7","","","","","20130411",",,7","20130418","+,,7","1.7",",7,25,+","","","","","57.2",",,7,11,","29.4",",7,18,+","109.8",",,,7","1706.5","7","114.6",",7","156.6",",,,7","","","15.40",",7","21.13",",,,7","9.67",",,,7"
"USC00227815","2013-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","130.2","7","101.3",",7","14",",7","9",",7","2",",7","","","","","0",",7","0",",7","0",",7","26",",7","0",",7","","","20130504",",,7","","","","","20130522",",,7","20130522","+,,7","0.6",",7,04,","","","","","77.2",",,7,22,","30.6",",7,22,+","145.1",",,,7","1746.7","7","40.2",",7","189.4",",,,7","","","20.30",",7","25.62",",,,7","14.98",",,,7"
"USC00227815","2013-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","352.5","7","222.3",",7","8",",7","6",",7","2",",7","","","","","0",",7","0",",7","0",",7","30",",7","9",",7","","","20130608",",,7","","","","","20130610",",,7","20130628",",,7","13.3",",7,08,","","","","","32.0",",,7,10,","35.6",",7,28,","180.1",",,,7","1746.7","7","0.0",",7","101.6",",,,7","","","25.74",",7","30.98",",,,7","20.50",",,,7"
"USC00227815","2013-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","584.5","7","232.0","1,7","6",",7","5",",7","2",",7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","9","1,7","","","20130702",",1,7","","","","","20130723",",,7","20130711",",1,7","15.6","1,7,02,","","","","","72.9",",,7,23,","35.6","1,7,11,","185.9","2,,,7","0.0","7","0.0","1,7","136.4",",,,7","","","26.07","1,7","30.91","1,,,7","21.22","1,,,7"
"USC00227815","2013-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","827.9","7","243.4","1,7","10",",7","5",",7","0",",7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","17","1,7","","","20130815",",1,7","","","","","20130813",",,7","20130831","+,1,7","14.4","1,7,15,","","","","","12.7",",,7,13,","35.0","1,7,31,+","183.7",",,,7","0.0","7","0.0","1,7","37.5",",,,7","","","26.45","1,7","31.86","1,,,7","21.03","1,,,7"
"USC00227815","2013-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1027.2","7","199.3",",7","5",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","13",",7","","","20130922","+,,7","","","","","20130921",",,7","20130902",",,7","13.9",",7,22,+","","","","","101.6",",,7,21,","36.7",",7,02,","162.6",",,,7","0.0","7","0.0",",7","123.2",",,,7","","","24.98",",7","30.60",",,,7","19.36",",,,7"
"USC00227815","2013-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1065.6","7","38.4","4,7","5","4,7","4","4,7","1","4,7","","","","","0","3,7","0","3,7","0","4,7","14","4,7","0","4,7","","","20131026",",3,7","","","","","20131016",",4,7","20131006",",4,7","2.8","3,7,26,","","","","","32.0","4,,7,16,","30.6","4,7,06,","80.3",",,,7","75.4","7","75.4","4,7","120.9",",a,,7","","","16.90","4,7","21.87","4,,,7","11.92","3,,,7"
"USC00227815","2013-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1065.6","7","0.0",",7","9",",7","8",",7","2",",7","","","","","0",",7","8",",7","0",",7","6",",7","0",",7","","","20131128",",,7","","","","","20131101",",,7","20131118",",,7","-7.8",",7,28,","","","","","48.3",",,7,01,","23.3",",7,18,","56.9",",,,7","348.0","7","272.6",",7","137.4",",,,7","","","9.25",",7","14.73",",,,7","3.76",",,,7"
"USC00227815","2013-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1068.4","7","2.8","4,7","14",",7","8",",7","2",",7","","","","","0","4,7","14","4,7","0","4,7","4","4,7","0","4,7","","","20131225","+,4,7","","","","","20131222",",,7","20131223","+,4,7","-5.0","4,7,25,+","","","","","35.6",",,7,22,","25.0","4,7,23,+","","","661.0","7","313.0","4,7","137.1",",,,7","","","6.84","4,7","12.45","4,,,7","1.24","4,,,7"
"USC00227815","2014-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0","1,7","8",",7","6",",7","0",",7","","","","","0","1,7","24","1,7","4","1,7","0","1,7","0","1,7","","","20140107",",1,7","","","","","20140111",",,7","20140121",",1,7","-15.0","1,7,07,","","","","","21.8",",,7,11,","18.3","1,7,21,","","","1183.6","7","522.6","1,7","46.4",",,,7","","","0.91","1,7","7.28","1,,,7","-5.46","1,,,7"
"USC00227815","2014-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0",",7","11",",7","7",",7","3",",7","","","","","0",",7","18",",7","2",",7","3",",7","0",",7","","","20140227",",,7","","","","","20140205",",,7","20140221",",,7","-8.9",",7,27,","","","","","52.3",",,7,05,","23.9",",7,21,","","","1571.2","7","387.6",",7","176.6",",,,7","","","4.49",",7","9.96",",,,7","-0.98",",,,7"
"USC00227815","2014-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0","1,7","10",",7","6",",7","1",",7","","","","","0","1,7","9","1,7","1","1,7","5","1,7","0","1,7","","","20140304","+,1,7","","","","","20140329",",,7","20140312",",1,7","-8.9","1,7,04,+","","","","","76.7",",,7,29,","24.4","1,7,12,","66.6","2,,,7","1868.4","7","297.2","1,7","131.9",",,,7","","","8.43","1,7","15.09","1,,,7","1.76","1,,,7"
"USC00227815","2014-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","21.9","7","21.9","1,7","10",",7","7",",7","0",",7","","","","","0","1,7","0","1,7","0","1,7","19","1,7","0","1,7","","","20140416","+,1,7","","","","","20140407",",,7","20140404",",1,7","2.2","1,7,16,+","","","","","23.4",",,7,07,","28.9","1,7,04,","132.0",",,,7","1952.7","7","84.3","1,7","128.3",",,,7","","","16.18","1,7","21.89","1,,,7","10.47","1,,,7"
"USC00227815","2014-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","137.4","7","115.5",",7","12",",7","9",",7","2",",7","","","","","0",",7","0",",7","0",",7","26",",7","0",",7","","","20140501",",,7","","","","","20140529","+,,7","20140523",",,7","5.6",",7,01,","","","","","26.2",",,7,29,+","31.7",",7,23,","168.6",",,,7","1984.9","7","32.2",",7","120.5",",,,7","","","21.02",",7","26.30",",,,7","15.75",",,,7"
"USC00227815","2014-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","350.5","7","213.1",",7","16",",7","14",",7","4",",7","","","","","0",",7","0",",7","0",",7","30",",7","6",",7","","","20140612",",,7","","","","","20140629",",,7","20140622","+,,7","17.8",",7,12,","","","","","65.3",",,7,29,","32.8",",7,22,+","131.6",",,,7","1984.9","7","0.0",",7","286.3",",,,7","","","25.44",",7","30.00",",,,7","20.87",",,,7"
"USC00227815","2014-07","34.42028","-89.81059","97.8","SARDIS DAM, MS US","532.0","7","181.5","2,7","8",",7","5",",7","2",",7","","","","","0","2,7","0","2,7","0","2,7","28","2,7","8","2,7","","","20140730",",2,7","","","","","20140715",",,7","20140728","+,2,7","14.4","2,7,30,","","","","","56.4",",,7,15,","33.3","2,7,28,+","183.6",",,,7","0.0","7","0.0","2,7","136.2",",,,7","","","24.59","2,7","29.44","2,,,7","19.74","2,,,7"
"USC00227815","2014-08","34.42028","-89.81059","97.8","SARDIS DAM, MS US","785.3","7","253.3",",7","7",",7","6",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","17",",7","","","20140814",",,7","","","","","20140831",",,7","20140825",",,7","14.4",",7,14,","","","","","20.6",",,7,31,","35.0",",7,25,","183.4",",,,7","0.0","7","0.0",",7","65.8",",,,7","","","26.50",",7","31.61",",,,7","21.40",",,,7"
"USC00227815","2014-09","34.42028","-89.81059","97.8","SARDIS DAM, MS US","956.9","7","171.6",",7","4",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","8",",7","","","20140923",",,7","","","","","20140903",",,7","20140922","+,,7","12.8",",7,23,","","","","","8.1",",,7,03,","32.8",",7,22,+","146.5",",,,7","2.5","7","2.5",",7","15.2",",,,7","","","23.97",",7","29.09",",,,7","18.84",",,,7"
"USC00227815","2014-10","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1026.3","7","69.4",",7","12",",7","6",",7","4",",7","","","","","0",",7","0",",7","0",",7","23",",7","0",",7","","","20141030",",,7","","","","","20141011",",,7","20141003","+,,7","5.0",",7,30,","","","","","50.8",",,7,11,","31.1",",7,03,+","88.0",",,,7","56.5","7","54.0",",7","190.8",",,,7","","","18.83",",7","25.07",",,,7","12.59",",,,7"
"USC00227815","2014-11","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1026.3","7","0.0",",7","7",",7","4",",7","1",",7","","","","","0",",7","12",",7","0",",7","3",",7","0",",7","","","20141118",",,7","","","","","20141106",",,7","20141130","+,,7","-8.3",",7,18,","","","","","27.2",",,7,06,","23.3",",7,30,+","48.8",",,,7","374.0","7","317.5",",7","74.5",",,,7","","","7.75",",7","13.31",",,,7","2.19",",,,7"
"USC00227815","2014-12","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1026.3","7","0.0","1,7","13",",7","6",",7","2",",7","","","","","0","1,7","13","1,7","0",",7","1",",7","0",",7","","","20141213",",1,7","","","","","20141228",",,7","20141201",",,7","-3.9","1,7,13,","","","","","82.0",",,7,28,","23.3",",7,01,","","","713.3","7","339.3",",7","158.6",",,,7","","","7.21","1,7","11.94",",,,7","2.48","1,,,7"
"USC00227815","2015-01","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","","","","","0",",7","16",",7","2",",7","0",",7","0",",7","","","20150108",",,7","","","","","20150104",",,7","20150131","+,,7","-13.9",",7,08,","","","","","21.1",",,7,04,","18.3",",7,31,+","","","1153.5","7","440.2",",7","69.8",",,,7","","","4.13",",7","9.78",",,,7","-1.51",",,,7"
"USC00227815","2015-02","34.42028","-89.81059","97.8","SARDIS DAM, MS US","0.0","7","0.0","3,7","10",",7","6",",7","1",",7","","","","","0","3,7","21","3,7","4","3,7","0","3,7","0","3,7","","","20150219",",3,7","","","","","20150222",",,7","20150215","+,3,7","-11.7","3,7,19,","","","","","39.4",",,7,22,","18.3","3,7,15,+","","","1567.5","7","414.0","3,7","117.1",",,,7","","","1.77","3,7","7.39","3,,,7","-3.84","3,,,7"
"USC00227815","2015-03","34.42028","-89.81059","97.8","SARDIS DAM, MS US","1.4","7","1.4","2,7","19",",7","15",",7","1",",7","","","","","0","1,7","4","1,7","0","1,7","9","1,7","0","1,7","","","20150306",",1,7","","","","","20150305",",,7","20150318",",1,7","-9.4","1,7,06,","","","","","26.9",",,7,05,","26.7","1,7,18,","","","1761.4","7","193.9","1,7","158.4",",,,7","","","11.46","2,7","16.80","1,,,7","6.13","1,,,7"
"USC00227815","2015-04","34.42028","-89.81059","97.8","SARDIS DAM, MS US","37.2","7","35.8",",7","14",",7","8",",7","4",",7","","","","","0",",7","0",",7","0",",7","21",",7","0",",7","","","20150421",",,7","","","","","20150425",",,7","20150409",",,7","5.0",",7,21,","","","","","38.9",",,7,25,","29.4",",7,09,","100.1","4,,,7","1814.9","7","53.5",",7","180.0",",,,7","","","17.74",",7","22.93",",,,7","12.56",",,,7"
"USC00227815","2015-05","34.42028","-89.81059","97.8","SARDIS DAM, MS US","152.3","7","115.1",",7","12",",7","8",",7","2",",7","","","","","0",",7","0",",7","0",",7","30",",7","0",",7","","","20150502","+,,7","","","","","20150525",",,7","20150517","+,,7","7.2",",7,02,+","","","","","32.8",",,7,25,","30.6",",7,17,+","139.2",",,,7","1829.4","7","14.5",",7","128.4",",,,7","","","21.58",",7","26.77",",,,7","16.39",",,,7"
"USC00227815","2015-06","34.42028","-89.81059","97.8","SARDIS DAM, MS US","377.7","7","225.4",",7","12",",7","10",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","14",",7","","","20150604",",,7","","","","","20150609","+,,7","20150624",",,7","13.9",",7,04,","","","","","13.7",",,7,09,+","35.0",",7,24,","189.8",",,,7","1829.4","7","0.0",",7","88.1",",,,7","","","25.85",",7","30.95",",,,7","20.75",",,,7"
