"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243489","2011-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",K","","","","","","","","","","","0",",K","29",",K","2",",K","0",",K","0",",K","","","20110420","+,,K","","","","","","","","","20110423",",,K","-10.6",",K,20,+","","","","","","","12.8",",K,23,","","","","","531.0",",K","","","","","0.63",",K","6.11",",,,K","-4.85",",,,K","",""
"USC00243489","2011-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,K","","","","","","","","","","","0","2,K","13","2,K","0",",K","1",",K","0",",K","","","20110501",",2,K","","","","","","","","","20110512",",,K","-6.1","2,K,01,","","","","","","","21.1",",K,12,","","","","","352.0",",K","","","","","6.35","2,K","12.36",",,,K","0.34","2,,,K","",""
"USC00243489","2011-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,K","","","","","","","","","","","0","2,K","2","2,K","0",",K","7",",K","0",",K","","","20110604","+,2,K","","","","","","","","","20110628",",,K","0.0","2,K,04,+","","","","","","","30.0",",K,28,","","","","","218.9",",K","","","","","10.48","2,K","17.33",",,,K","3.63","2,,,K","",""
"USC00243489","2011-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","5.0","3,K","","","","","","","","","","","0","3,K","0","3,K","0","1,K","26","1,K","1","1,K","","","20110722",",3,K","","","","","","","","","20110718",",1,K","2.8","3,K,22,","","","","","","","33.3","1,K,18,","","","73.3","K","73.3","1,K","","","","","15.87","3,K","25.48","1,,,K","6.25","3,,,K","",""
"USC00243489","2011-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","3.8","1,K","","","","","","","","","","","0","1,K","0","1,K","0",",K","30",",K","0",",K","","","20110820","+,1,K","","","","","","","","","20110824","+,,K","2.8","1,K,20,+","","","","","","","30.6",",K,24,+","","","132.9","K","59.6",",K","","","","","16.46","1,K","26.20",",,,K","6.72","1,,,K","",""
"USC00243489","2011-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,K","","","","","","","","","","","0","1,K","7","1,K","0",",K","18",",K","0",",K","","","20110929","+,1,K","","","","","","","","","20110924",",,K","-2.8","1,K,29,+","","","","","","","28.9",",K,24,","","","290.9","K","158.0",",K","","","","","12.83","1,K","22.60",",,,K","3.06","1,,,K","",""
"USC00243489","2011-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","","","","","0",",K","2",",K","0",",K","","","","","","","","","","","","","20111003",",,K","","","","","","","","","24.4",",K,03,","","","","","","","","","","","","","11.37",",,,K","","","",""
"USC00243489","2011-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","3,K","","","","","","","","","","","3","1,K","27","1,K","3","2,K","0","2,K","0","2,K","","","20111119","+,1,K","","","","","","","","","20111127",",2,K","-21.1","1,K,19,+","","","","","","","12.8","2,K,27,","","","","","526.2","2,K","","","","","-1.15","3,K","5.36","2,,,K","-7.66","1,,,K","",""
"USC00243489","2011-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","5,K","","","","","","","","","","","0",",K","29",",K","4","5,K","0","5,K","0","5,K","","","20111204",",,K","","","","","","","","","20111225","+,5,K","-16.7",",K,04,","","","","","","","10.0","5,K,25,+","","","","","523.0","5,K","","","","","-1.95","5,K","4.21","5,,,K","-8.11",",,,K","",""
"USC00243489","2012-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0","3,K","","","","","","","","","","","6","1,K","28","1,K","3","2,K","0","2,K","0","2,K","","","20120117",",1,K","","","","","","","","","20120102",",2,K","-28.9","1,K,17,","","","","","","","12.8","2,K,02,","","","","","609.4","2,K","","","","","-3.78","3,K","3.79","2,,,K","-11.35","1,,,K","",""
"USC00243489","2012-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",K","","","","","","","","","","","2",",K","29",",K","7",",K","0",",K","0",",K","","","20120228","+,,K","","","","","","","","","20120205",",,K","-18.3",",K,28,+","","","","","","","6.1",",K,05,","","","","","656.3",",K","","","","","-4.30",",K","1.92",",,,K","-10.51",",,,K","",""
"USC00243489","2012-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0","3,K","","","","","","","","","","","0","2,K","27","2,K","2","1,K","0","1,K","0","1,K","","","20120306","+,2,K","","","","","","","","","20120331","+,1,K","-10.0","2,K,06,+","","","","","","","15.6","1,K,31,+","","","","","466.9","1,K","","","","","1.52","3,K","7.15","1,,,K","-4.11","2,,,K","",""
"USC00243489","2012-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0","1,K","","","","","","","","","","","0",",K","23",",K","2","1,K","3","1,K","0","1,K","","","20120408","+,,K","","","","","","","","","20120423",",1,K","-9.4",",K,08,+","","","","","","","25.6","1,K,23,","","","","","396.9","1,K","","","","","4.72","1,K","11.71","1,,,K","-2.28",",,,K","",""
"USC00243489","2012-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","0","5,K","16","5,K","0","1,K","6","1,K","0","1,K","","","20120502",",5,K","","","","","","","","","20120515",",1,K","-5.6","5,K,02,","","","","","","","27.8","1,K,15,","","","","","","","","","","","7.21","6,K","14.44","1,,,K","-0.02","5,,,K","",""
"USC00243489","2012-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,K","","","","","","","","","","","0","2,K","0","2,K","0",",K","8",",K","0",",K","","","20120608","+,2,K","","","","","","","","","20120628",",,K","2.2","2,K,08,+","","","","","","","27.8",",K,28,","","","","","172.7",",K","","","","","12.13","2,K","19.01",",,,K","5.25","2,,,K","",""
"USC00243489","2012-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","","","","","","","","","","","","","","","0",",K","31",",K","2",",K","","","","","","","","","","","","","20120708",",,K","","","","","","","","","33.3",",K,08,","","","","","","","","","","","","","27.72",",,,K","","","",""
"USC00243489","2012-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","7.8",",7","3",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","2",",7","","","20120827","+,,7","","","","","","","20120827",",,7","20120808",",,7","0.6",",7,27,+","","","","","5.6",",,7,27,","32.8",",7,08,","","","","","83.5",",7","8.4",",,,7","","","15.89",",7","26.46",",,,7","5.32",",,,7","",""
"USC00243489","2012-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0",",7","7",",7","4",",7","0",",7","","","","","0",",7","25",",7","4",",7","1",",7","0",",7","","","20121025",",,7","","","","","","","20121002",",,7","20121001",",,7","-11.1",",7,25,","","","","","19.1",",,7,02,","22.2",",7,01,","","","","","454.8",",7","39.9",",,,7","","","3.66",",7","10.01",",,,7","-2.68",",,,7","",""
"USC00243489","2012-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","1,7","6",",7","5",",7","0",",7","","","","","3","1,7","24","1,7","4",",7","0",",7","0",",7","","","20121111","+,1,7","","","","","","","20121108",",,7","20121106",",,7","-17.8","1,7,11,+","","","","","11.2",",,7,08,","17.8",",7,06,","","","","","499.5",",7","27.1",",,,7","","","1.22","1,7","6.82",",,,7","-4.38","1,,,7","",""
"USC00243489","2012-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","4,7","","","","","","","","","","","6","2,7","28","2,7","14","3,7","0","3,7","0","3,7","","","20121224",",2,7","","","","","","","","","20121204",",3,7","-19.4","2,7,24,","","","","","","","8.3","3,7,04,","","","","","615.8","3,7","","","","","-4.67","4,7","0.56","3,,,7","-9.91","2,,,7","",""
"USC00243489","2013-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","0","3,7","5",",7","30",",7","6",",7","0",",7","0",",7","","","20130110",",,7","","","20130131","+,3,7","","","20130110",",,7","20130102",",,7","-21.7",",7,10,","","","0","3,,7,31,+","9.7",",,7,10,","10.6",",7,02,","","","","","647.6",",7","14.0",",,,7","0","3,,,7","-2.56",",7","3.61",",,,7","-8.72",",,,7","",""
"USC00243489","2013-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0","2,7","4",",7","4",",7","0",",7","","","4",",7","0","1,7","26","1,7","6","1,7","0","1,7","0","1,7","","","20130210",",1,7","","","20130213",",,7","","","20130213",",,7","20130205",",1,7","-13.3","1,7,10,","","","142",",,7,13,","5.3",",,7,13,","7.8","1,7,05,","","","","","549.3","1,7","15.7",",,,7","340",",,,7","-2.65","2,7","2.67","1,,,7","-7.97","1,,,7","",""
"USC00243489","2013-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0","3,7","2",",7","0",",7","0",",7","","","1","1,7","0","2,7","26","2,7","7","1,7","0","1,7","0","1,7","","","20130324","+,2,7","","","20130317",",1,7","","","20130311",",,7","20130314",",1,7","-15.6","2,7,24,+","","","41","1,,7,17,","2.0",",,7,11,","15.0","1,7,14,","","","","","547.7","1,7","3.5",",,,7","41","1,,,7","-0.95","3,7","6.02","1,,,7","-7.93","2,,,7","",""
"USC00243489","2013-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","5",",7","0",",7","26",",7","4",",7","0",",7","0",",7","","","20130408",",,7","","","20130420",",,7","","","20130420",",,7","20130427","+,,7","-14.4",",7,08,","","","127",",,7,20,","9.9",",,7,20,","17.2",",7,27,+","","","","","527.0",",7","26.2",",,,7","376",",,,7","0.77",",7","7.45",",,,7","-5.91",",,,7","",""
"USC00243489","2013-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","17",",7","0",",7","6",",7","0",",7","","","20130501",",,7","","","","","","","","","20130512",",,7","-7.8",",7,01,","","","","","","","25.0",",7,12,","","","","","313.7",",7","","","","","8.21",",7","15.79",",,,7","0.64",",,,7","",""
"USC00243489","2013-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","1.7","7","1.7",",7","","","","","","","","","","","0",",7","5",",7","0",",7","14",",7","0",",7","","","20130620","+,,7","","","","","","","","","20130628",",,7","0.0",",7,20,+","","","","","","","29.4",",7,28,","","","","","184.6",",7","","","","","12.24",",7","20.11",",,,7","4.36",",,,7","",""
"USC00243489","2013-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","23.3","7","21.6","2,7","3",",7","1",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","2","2,7","","","20130710","+,2,7","20130731","+,,7","20130731","+,,7","","","20130708",",,7","20130702",",2,7","6.1","2,7,10,+","0",",,7,31,+","0",",,7,31,+","6.1",",,7,08,","35.6","2,7,02,","","","33.1","7","33.1","2,7","7.9",",,,7","0",",,,7","17.94","2,7","27.51","2,,,7","8.37","2,,,7","",""
"USC00243489","2013-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","33.1","7","9.8","1,7","","","","","","","0",",7","0",",7","0","1,7","0","1,7","0",",7","28",",7","0",",7","","","20130803",",1,7","20130831","+,,7","20130831","+,,7","","","","","20130829","+,,7","3.3","1,7,03,","0",",,7,31,+","0",",,7,31,+","","","31.7",",7,29,+","","","81.5","7","48.4",",7","","","0",",,,7","16.86","1,7","26.21",",,,7","7.51","1,,,7","",""
"USC00243489","2013-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","43.1","7","10.0",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","","","20130927",",,7","20130930","+,,7","20130930","+,,7","","","20130925",",,7","20130901",",,7","-5.0",",7,27,","0",",,7,30,+","0",",,7,30,+","20.6",",,7,25,","31.7",",7,01,","","","263.3","7","181.8",",7","58.8",",,,7","0",",,,7","12.61",",7","19.66",",,,7","5.55",",,,7","",""
"USC00243489","2013-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","43.1","7","0.0","1,7","3",",7","3",",7","0",",7","0",",7","0",",7","0","1,7","26","1,7","1","1,7","0","1,7","0","1,7","","","20131029",",1,7","20131031","+,,7","20131031","+,,7","","","20131002",",,7","20131006",",1,7","-10.6","1,7,29,","0",",,7,31,+","0",",,7,31,+","4.3",",,7,02,","20.0","1,7,06,","","","704.5","7","441.2","1,7","12.5",",,,7","0",",,,7","3.63","1,7","10.10","1,,,7","-2.85","1,,,7","",""
"USC00243489","2013-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","43.1","7","0.0","1,7","4",",7","3",",7","0",",7","0","5,7","0","3,7","3",",7","26",",7","3","1,7","0","1,7","0","1,7","","","20131120",",,7","20131130","+,5,7","20131130","+,3,7","","","20131130",",,7","20131112",",1,7","-20.0",",7,20,","0","5,,7,30,+","0","3,,7,30,+","10.4",",,7,30,","15.6","1,7,12,","","","1226.9","7","522.4","1,7","17.5",",,,7","0","3,,,7","0.08","1,7","6.25","1,,,7","-6.09",",,,7","",""
"USC00243489","2013-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","43.1","7","0.0","1,7","","","","","","","","","","","10","1,7","27","1,7","11","1,7","0","1,7","0","1,7","","","20131206",",1,7","","","","","","","","","20131217",",1,7","-34.4","1,7,06,","","","","","","","12.8","1,7,17,","","","1951.5","7","724.6","1,7","","","","","-5.82","1,7","0.55","1,,,7","-12.19","1,,,7","",""
"USC00243489","2014-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0",",7","6",",7","5",",7","0",",7","","","","","4",",7","29",",7","4",",7","0",",7","0",",7","","","20140105",",,7","","","","","","","20140104",",,7","20140118",",,7","-23.3",",7,05,","","","","","10.7",",,7,04,","10.6",",7,18,","","","2584.5","","633.0",",7","31.8",",,,7","","","-2.09",",7","4.30",",,,7","-8.48",",,,7","",""
"USC00243489","2014-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0",",7","11",",7","8",",7","0",",7","","","","","16",",7","28",",7","17",",7","0",",7","0",",7","","","20140206","+,,7","","","","","","","20140224",",,7","20140227",",,7","-34.4",",7,06,+","","","","","7.9",",,7,24,","10.0",",7,27,","","","3383.4","","798.9",",7","46.2",",,,7","","","-10.20",",7","-3.93",",,,7","-16.46",",,,7","",""
"USC00243489","2014-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0",",7","7",",7","6",",7","0",",7","","","","","3",",7","27",",7","7",",7","0",",7","0",",7","","","20140301",",,7","","","","","","","20140310",",,7","20140303",",,7","-27.8",",7,01,","","","","","6.9",",,7,10,","13.3",",7,03,","","","4009.1","","625.7",",7","27.0",",,,7","","","-1.85",",7","4.51",",,,7","-8.21",",,,7","",""
"USC00243489","2014-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0",",7","","","","","","","","","","","0",",7","21",",7","0",",7","0",",7","0",",7","","","20140414","+,,7","","","","","","","","","20140430",",,7","-12.2",",7,14,+","","","","","","","17.8",",7,30,","","","4430.0","","420.9",",7","","","","","4.30",",7","10.03",",,,7","-1.43",",,,7","",""
"USC00243489","2014-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0","1,7","","","","","","","","","","","0","1,7","15","1,7","0",",7","6",",7","0",",7","","","20140511",",1,7","","","","","","","","","20140523",",,7","-7.2","1,7,11,","","","","","","","24.4",",7,23,","","","4760.2","","330.2",",7","","","","","7.42","1,7","15.18",",,,7","-0.35","1,,,7","",""
"USC00243489","2014-06","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","","0.0",",7","","","","","","","","","","","0",",7","0",",7","0",",7","7",",7","0",",7","","","20140617",",,7","","","","","","","","","20140625","+,,7","0.6",",7,17,","","","","","","","22.8",",7,25,+","","","4986.6","","226.4",",7","","","","","10.79",",7","17.74",",,,7","3.83",",,,7","",""
"USC00243489","2014-07","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","12.4","","12.4",",7","5",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","0",",7","","","20140701",",,7","","","","","","","20140730","+,,7","20140730",",,7","3.9",",7,01,","","","","","7.4",",,7,30,+","31.1",",7,30,","","","35.2","","35.2",",7","28.8",",,,7","","","17.60",",7","26.81",",,,7","8.38",",,,7","",""
"USC00243489","2014-08","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","18.2","","5.8","1,7","9",",7","7",",7","0",",7","","","0",",7","0","1,7","0","1,7","0","1,7","23","1,7","0","1,7","","","20140825",",1,7","","","20140831","+,,7","","","20140823",",,7","20140813",",1,7","3.3","1,7,25,","","","0",",,7,31,+","23.1",",,7,23,","31.1","1,7,13,","","","121.4","","86.2","1,7","83.5",",,,7","0",",,,7","15.65","1,7","23.65","1,,,7","7.66","1,,,7","",""
"USC00243489","2014-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","18.2","","0.0",",7","7",",7","4",",7","0",",7","","","","","0",",7","10",",7","0",",7","15",",7","0",",7","","","20140912",",,7","","","","","","","20140927",",,7","20140925",",,7","-4.4",",7,12,","","","","","22.4",",,7,27,","31.1",",7,25,","","","347.5","","226.1",",7","45.9",",,,7","","","10.80",",7","19.35",",,,7","2.24",",,,7","",""
"USC00243489","2014-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","18.2","","0.0","1,7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0","1,7","3","1,7","0","1,7","","","20141002",",,7","20141031","+,,7","20141031","+,,7","","","20141002",",,7","20141020",",1,7","-4.4",",7,02,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,02,","22.8","1,7,20,","","","656.0","","308.5","1,7","15.9",",,,7","0",",,,7","8.05","1,7","14.63","1,,,7","1.47",",,,7","",""
"USC00243489","2014-11","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","18.2","","0.0",",7","10",",7","6",",7","0",",7","","","","","10",",7","25",",7","9",",7","0",",7","0",",7","","","20141130","+,,7","","","","","","","20141109",",,7","20141106",",,7","-24.4",",7,30,+","","","","","16.0",",,7,09,","16.7",",7,06,","","","1339.7","","683.7",",7","64.8",",,,7","","","-4.46",",7","1.45",",,,7","-10.36",",,,7","",""
"USC00243489","2015-01","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","","","0","2,7","7",",7","29",",7","8",",7","0",",7","0",",7","","","20150108",",,7","","","20150131","+,2,7","","","20150105",",,7","20150126",",,7","-22.2",",7,08,","","","0","2,,7,31,+","12.2",",,7,05,","18.3",",7,26,","","","","","648.0",",7","15.0",",,,7","0","2,,,7","-2.57",",7","4.92",",,,7","-10.06",",,,7","",""
"USC00243489","2015-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","","","5",",7","26",",7","6",",7","0",",7","0",",7","","","20150221",",,7","","","","","","","20150217",",,7","20150213",",,7","-22.8",",7,21,","","","","","4.8",",,7,17,","13.9",",7,13,","","","","","580.6",",7","16.0",",,,7","","","-2.40",",7","5.34",",,,7","-10.14",",,,7","",""
"USC00243489","2015-03","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","3","4,7","2","4,7","0","4,7","","","","","4",",7","21",",7","2",",7","0",",7","0",",7","","","20150303",",,7","","","","","","","20150315",",4,7","20150327",",,7","-22.2",",7,03,","","","","","12.4","4,,7,15,","18.9",",7,27,","","","","","471.0",",7","15.7","4,,,7","","","3.14",",7","10.06",",,,7","-3.79",",,,7","",""
"USC00243489","2015-04","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0","1,7","2",",7","2",",7","0",",7","0",",7","1",",7","0","1,7","29","1,7","0","1,7","1","1,7","0","1,7","","","20150405",",1,7","20150430","+,,7","20150405",",,7","","","20150405",",,7","20150428",",1,7","-6.1","1,7,05,","0",",,7,30,+","89",",,7,05,","10.9",",,7,05,","25.0","1,7,28,","","","","","397.8","1,7","13.7",",,,7","89",",,,7","4.62","1,7","12.14","1,,,7","-2.91","1,,,7","",""
"USC00243489","2015-05","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","0.0","7","0.0",",7","13",",7","11",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","2",",7","0",",7","","","20150511","+,,7","20150531","+,,7","20150531","+,,7","","","20150517",",,7","20150531",",,7","-3.3",",7,11,+","0",",,7,31,+","0",",,7,31,+","21.1",",,7,17,","23.3",",7,31,","","","","","344.9",",7","94.1",",,,7","0",",,,7","7.21",",7","13.78",",,,7","0.63",",,,7","",""
"USC00243489","2015-09","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,7","1",",7","1",",7","0",",7","0",",7","0",",7","0","2,7","6","2,7","0","2,7","15","2,7","0","2,7","","","20150928",",2,7","20150930","+,,7","20150930","+,,7","","","20150914",",,7","20150925",",2,7","-2.8","2,7,28,","0",",,7,30,+","0",",,7,30,+","4.8",",,7,14,","30.0","2,7,25,","","","","","203.8","2,7","4.8",",,,7","0",",,,7","11.06","2,7","19.51","2,,,7","2.60","2,,,7","",""
"USC00243489","2015-10","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","","","3",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20151031","+,,7","20151031","+,,7","","","20151031",",,7","","","","","0",",,7,31,+","0",",,7,31,+","13.7",",,7,31,","","","","","","","","","25.1",",,,7","0",",,,7","","","","","","","",""
"USC00243489","2015-12","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,7","","","","","","","","","","","1","1,7","27","1,7","14","1,7","0","1,7","0","1,7","","","20151230",",1,7","","","","","","","","","20151208","+,1,7","-17.8","1,7,30,","","","","","","","11.1","1,7,08,+","","","","","652.0","1,7","","","","","-4.11","2,7","1.44","1,,,7","-9.66","1,,,7","",""
"USC00243489","2016-02","47.6011","-112.7547","1399.0","GIBSON DAM, MT US","","","0.0","2,7","","","","","","","","","","","0","2,7","26","2,7","4","2,7","0","2,7","0","2,7","","","20160203",",2,7","","","","","","","","","20160226","+,2,7","-13.3","2,7,03,","","","","","","","15.6","2,7,26,+","","","","","460.7","2,7","","","","","1.27","2,7","7.17","2,,,7","-4.63","2,,,7","",""
