"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00236777","2012-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",7","6",",7","3",",7","1",",7","","","","","0",",7","21",",7","3",",7","2",",7","0",",7","","","20121228","+,,7","","","","","","","20121204",",,7","20121204",",,7","-8.3",",7,28,+","","","","","31.2",",,7,04,","22.8",",7,04,","","","971.9","7","420.4",",7","","","10.79","2,,,7","44.4",",,,7","","","4.77",",7","10.69",",,,7","-1.15",",,,7","",""
"USC00236777","2013-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","6",",7","3",",7","1",",7","","","","","0",",7","24",",7","7",",7","1",",7","0",",7","","","20130114",",,7","","","","","","","20130130",",,7","20130129",",,7","-15.0",",7,14,","","","","","50.3",",,7,30,","21.7",",7,29,","","","1489.0","7","517.1",",7","","","","","74.2",",,,7","","","1.65",",7","7.41",",,,7","-4.10",",,,7","",""
"USC00236777","2013-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","10",",7","6",",7","1",",7","","","","","0",",7","26",",7","2",",7","0",",7","0",",7","","","20130201",",,7","","","","","","","20130226",",,7","20130206",",,7","-13.9",",7,01,","","","","","42.2",",,7,26,","16.1",",7,06,","","","1952.6","7","463.6",",7","","","4.94","3,,,7","95.4",",,,7","","","1.78",",7","7.36",",,,7","-3.81",",,,7","",""
"USC00236777","2013-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0","3,7","5","3,7","5","3,7","2","3,7","","","","","0","3,7","17","3,7","2","3,7","2","3,7","0","3,7","","","20130321",",3,7","","","","","","","20130311",",3,7","20130317",",3,7","-6.7","3,7,21,","","","","","40.6","3,,7,11,","25.0","3,7,17,","","","2333.6","7","381.0","3,7","","","","","102.6","3,,,7","","","4.73","3,7","10.25","3,,,7","-0.80","3,,,7","",""
"USC00236777","2013-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","3.0","3,7","3.9","7","3.9",",7","15",",7","12",",7","2",",7","","","","","0",",7","5",",7","0",",7","8",",7","0",",7","","","20130403",",,7","","","","","","","20130418",",,7","20130430",",,7","-2.2",",7,03,","","","","","41.4",",,7,18,","28.9",",7,30,","","","2547.9","7","214.3",",7","9.15",",,,7","12.11","1,,,7","181.1",",,,7","","","11.32",",7","17.56",",,,7","5.09",",,,7","",""
"USC00236777","2013-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.5","3,7","56.3","7","52.4",",7","11",",7","8",",7","0",",7","","","","","0",",7","2",",7","0",",7","23",",7","0",",7","","","20130503",",,7","","","","","","","20130503",",,7","20130515",",,7","-0.6",",7,03,","","","","","19.1",",,7,03,","31.1",",7,15,","153.1","3,,,7","2636.4","7","88.5",",7","","","17.03","5,,,7","83.4",",,,7","","","17.17",",7","22.83",",,,7","11.50",",,,7","",""
"USC00236777","2013-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.2","3,7","199.6","7","143.3","3,7","11",",7","8",",7","1",",7","","","","","0","3,7","0","3,7","0","3,7","25","3,7","7","3,7","","","20130603",",3,7","","","","","","","20130601",",,7","20130627",",3,7","8.3","3,7,03,","","","","","41.9",",,7,01,","34.4","3,7,27,","167.7","3,,,7","2648.1","7","11.7","3,7","","","","","103.1",",,,7","","","23.21","3,7","28.66","3,,,7","17.75","3,,,7","",""
"USC00236777","2013-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0","4,7","394.9","7","195.3",",7","9",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","11",",7","","","20130702",",,7","","","","","","","20130730",",,7","20130707",",,7","12.8",",7,02,","","","","","24.4",",,7,30,","35.6",",7,07,","194.0","3,,,7","0.0","7","0.0",",7","21.32","5,,,7","28.76","3,,,7","54.1",",,,7","","","24.63",",7","30.31",",,,7","18.96",",,,7","",""
"USC00236777","2013-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.7","2,7","563.2","7","168.3",",7","9",",7","7",",7","4",",7","","","","","0",",7","0",",7","0",",7","31",",7","5",",7","","","20130817",",,7","","","","","","","20130805",",,7","20130831",",,7","12.2",",7,17,","","","","","105.4",",,7,05,","35.0",",7,31,","144.3","4,,,7","0.8","7","0.8",",7","","","","","255.6",",,,7","","","23.73",",7","28.82",",,,7","18.65",",,,7","",""
"USC00236777","2013-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0",",7","680.4","7","117.2",",7","6",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","7",",7","","","20130923","+,,7","","","","","","","20130920",",,7","20130901",",,7","7.8",",7,23,+","","","","","27.2",",,7,20,","35.6",",7,01,","131.0","2,,,7","15.5","7","14.7",",7","23.74","1,,,7","26.36","1,,,7","59.2",",,,7","","","21.75",",7","27.97",",,,7","15.53",",,,7","",""
"USC00236777","2013-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","3,7","5","5,7","4","5,7","1","5,7","","","","","0","3,7","14","3,7","2","3,7","2","3,7","0","3,7","","","20131125","+,3,7","","","","","","","20131106",",5,7","20131119","+,3,7","-11.7","3,7,25,+","","","","","26.2","5,,7,06,","21.7","3,7,19,+","","","","","340.6","3,7","","","","","66.2","1,a,,7","","","5.72","3,7","11.84","3,,,7","-0.41","3,,,7","",""
"USC00236777","2013-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","3,7","","","","","","","","","","","0","3,7","24","3,7","10","3,7","0","3,7","0","3,7","","","20131208","+,3,7","","","","","","","","","20131219",",3,7","-14.4","3,7,08,+","","","","","","","16.7","3,7,19,","","","","","528.2","3,7","","","","","38.1",",a,,7","","","-0.53","3,7","4.80","3,,,7","-5.86","3,,,7","",""
"USC00236777","2014-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.9","3,a,,7","","","","","","","","","",""
"USC00236777","2014-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","4,7","4","5,7","1","5,7","0","5,7","","","","","2","4,7","24","4,7","11","4,7","0","4,7","0","4,7","","","20140207",",4,7","","","","","","","20140205",",5,7","20140221",",4,7","-18.9","4,7,07,","","","","","3.6","5,,7,05,","20.6","4,7,21,","","","","","510.8","4,7","","","","","10.0","3,a,,7","","","-2.95","4,7","3.24","4,,,7","-9.15","4,,,7","",""
"USC00236777","2014-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.7","5,a,,7","","","","","","","","","",""
"USC00236777","2014-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.7","4,7","","","2.8","4,7","","","","","","","","","","","0","4,7","2","4,7","0","4,7","14","4,7","0","4,7","","","20140415",",4,7","","","","","","","","","20140411",",4,7","-2.8","4,7,15,","","","","","","","26.7","4,7,11,","","","","","143.9","4,7","","","","","88.4","2,a,,7","","","12.91","4,7","19.49","4,,,7","6.32","4,,,7","",""
"USC00236777","2014-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0","3,7","","","71.1","3,7","10",",7","5",",7","1",",7","","","","","0","3,7","0","3,7","0","3,7","20","3,7","1","3,7","","","20140516",",3,7","","","","","","","20140509",",,7","20140505",",3,7","1.1","3,7,16,","","","","","26.2",",,7,09,","33.9","3,7,05,","150.5","4,,,7","","","72.8","3,7","","","","","73.8",",,,7","","","18.27","3,7","24.13","3,,,7","12.42","3,,,7","",""
"USC00236777","2014-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.5",",7","","","150.4",",7","20",",7","13",",7","1",",7","","","","","0",",7","0",",7","0",",7","28",",7","2",",7","","","20140613",",,7","","","","","","","20140610",",,7","20140623","+,,7","11.7",",7,13,","","","","","43.7",",,7,10,","32.2",",7,23,+","174.5",",,,7","","","2.8",",7","18.64","1,,,7","25.71","1,,,7","133.0",",,,7","","","23.26",",7","28.08",",,,7","18.43",",,,7","",""
"USC00236777","2014-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.8","1,7","","","137.1","1,7","5","1,7","4","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","8","1,7","","","20140717",",1,7","","","","","","","20140708",",1,7","20140727",",1,7","11.1","1,7,17,","","","","","14.2","1,,7,08,","36.1","1,7,27,","202.4","1,,,7","2.3","7","2.3","1,7","20.49","5,,,7","27.33","4,,,7","42.7","1,,,7","","","22.83","1,7","28.89","1,,,7","16.77","1,,,7","",""
"USC00236777","2014-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.1","1,7","","","225.8","1,7","9","1,7","5","1,7","1","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","13","1,7","","","20140813",",1,7","","","","","","","20140807",",1,7","20140825","+,1,7","12.8","1,7,13,","","","","","30.5","1,,7,07,","37.8","1,7,25,+","190.3","1,,,7","2.3","7","0.0","1,7","","","","","71.9","1,,,7","","","25.86","1,7","31.83","1,,,7","19.89","1,,,7","",""
"USC00236777","2014-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0","1,7","","","75.8","1,7","11","1,7","8","1,7","2","1,7","","","","","0","1,7","0","1,7","0","1,7","24","1,7","4","1,7","","","20140913",",1,7","","","","","","","20140902",",1,7","20140901",",1,7","5.0","1,7,13,","","","","","44.7","1,,7,02,","34.4","1,7,01,","115.0","1,,,7","33.4","7","31.1","1,7","","","","","141.1","1,,,7","","","19.87","1,7","25.78","1,,,7","13.97","1,,,7","",""
"USC00236777","2014-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","127.3","4,a,,7","","","","","","","","","",""
"USC00236777","2014-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","","","1","5,7","","","","","","","","","","","","","","","","","20141117",",5,7","","","","","","","","","","","51","5,,7,17,","","","","","","","","","","","","","","","53.1","5,a,,7","51","5,,,7","","","","","","","",""
"USC00236777","2014-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",7","8","5,7","6","5,7","0","5,7","","","","","0",",7","17",",7","2",",7","0",",7","0",",7","","","20141231",",,7","","","","","","","20141215","+,5,7","20141201",",,7","-11.7",",7,31,","","","","","10.2","5,,7,15,+","19.4",",7,01,","","","","","466.0",",7","","","","","47.9","1,a,,7","","","3.30",",7","6.94",",,,7","-0.34",",,,7","",""
"USC00236777","2015-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","","","","","","","","","","","0",",7","27",",7","8",",7","0",",7","0",",7","","","20150108",",,7","","","","","","","","","20150129",",,7","-17.2",",7,08,","","","","","","","17.8",",7,29,","","","","","570.8",",7","","","","","5.9","1,a,,7","","","-0.08",",7","5.82",",,,7","-5.97",",,,7","",""
"USC00236777","2015-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0","1,7","","","","","","","","","","","2","1,7","24","1,7","11","1,7","1","1,7","0","1,7","","","20150219",",1,7","","","","","","","","","20150208",",1,7","-19.4","1,7,19,","","","","","","","21.7","1,7,08,","","","","","550.6","1,7","","","","","7.6","3,a,,7","","","-2.06","1,7","4.12","1,,,7","-8.24","1,,,7","",""
"USC00236777","2015-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0","3,7","","","","","","","","","","","0","3,7","9","3,7","2","3,7","8","3,7","0","3,7","","","20150302",",3,7","","","","","","","","","20150317",",3,7","-11.7","3,7,02,","","","","","","","23.3","3,7,17,","","","","","299.2","3,7","","","","","72.2","5,a,,7","","","7.65","3,7","14.25","3,,,7","1.05","3,,,7","",""
"USC00236777","2015-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.1","5,7","7.8","7","7.8","1,7","","","","","","","","","","","0","1,7","1","1,7","0","1,7","12","1,7","0","1,7","","","20150404",",1,7","","","","","","","","","20150409",",1,7","-1.7","1,7,04,","","","","","","","27.8","1,7,09,","","","","","129.9","1,7","","","","","84.7","2,a,,7","","","14.12","1,7","20.16","1,,,7","8.08","1,,,7","",""
"USC00236777","2015-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.4",",7","53.2","7","45.4",",7","18",",7","15",",7","0",",7","","","","","0",",7","0",",7","0",",7","25",",7","0",",7","","","20150501",",,7","","","","","","","20150515",",,7","20150528",",,7","3.9",",7,01,","","","","","24.4",",,7,15,","28.3",",7,28,","131.8",",,,7","","","50.5",",7","12.92","2,,,7","20.19",",,,7","183.8",",,,7","","","18.17",",7","23.43",",,,7","12.91",",,,7","",""
"USC00236777","2015-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.4","3,7","227.4","7","174.2",",7","10","3,7","9","3,7","1","3,7","","","","","0",",7","0",",7","0",",7","28",",7","6",",7","","","20150601",",,7","","","","","","","20150617",",3,7","20150626","+,,7","12.8",",7,01,","","","","","39.6","3,,7,17,","33.3",",7,26,+","164.9","3,,,7","","","7.0",",7","13.70","3,,,7","25.37","3,,,7","166.7",",a,,7","","","23.91",",7","28.26",",,,7","19.56",",,,7","",""
"USC00236777","2015-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.9","1,7","449.3","7","221.9",",7","9","2,7","6","2,7","2","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","","","20150704",",,7","20150731","+,,7","20150731","+,,7","","","20150702",",2,7","20150729","+,,7","15.0",",7,04,","0",",,7,31,+","0",",,7,31,+","76.5","2,,7,02,","34.4",",7,29,+","159.7","2,,,7","0.0","7","0.0",",7","20.49","3,,,7","28.41","3,,,7","218.8",",a,,7","0",",,,7","25.49",",7","30.11",",,,7","20.88",",,,7","",""
"USC00236777","2015-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0",",7","610.8","7","161.5",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20150824",",,7","20150831","+,,7","20150831","+,,7","","","20150805",",,7","20150810",",,7","11.1",",7,24,","0",",,7,31,+","0",",,7,31,+","11.2",",,7,05,","33.9",",7,10,","163.8",",,,7","1.1","7","1.1",",7","22.93","4,,,7","28.79","4,,,7","34.8",",,,7","0",",,,7","23.51",",7","29.02",",,,7","17.99",",,,7","",""
"USC00236777","2015-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.4","1,7","741.7","7","130.9","2,7","4","1,7","3","1,7","1","1,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","7","2,7","","","20150913",",2,7","20150930","+,,7","20150930","+,,7","","","20150909",",1,7","20150907",",2,7","8.9","2,7,13,","0",",,7,30,+","0",",,7,30,+","68.6","1,,7,09,","33.9","2,7,07,","133.3","1,,,7","10.8","7","9.7","2,7","22.59","2,,,7","26.37","2,,,7","103.9","1,,,7","0",",,,7","22.66","2,7","28.39","2,,,7","16.93","2,,,7","",""
"USC00236777","2015-10","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","","","","","","","","","0","5,7","0","5,7","","","","","","","","","","","","","","","20151031","+,5,7","20151031","+,5,7","","","","","","","","","0","5,,7,31,+","0","5,,7,31,+","","","","","","","","","","","","","","","20.8","5,a,,7","0","5,,,7","","","","","","","",""
"USC00236777","2015-11","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0","1,7","","","","","","","0","2,7","0","2,7","0","1,7","7","1,7","0","1,7","4","1,7","0","1,7","","","20151122",",1,7","20151130","+,2,7","20151130","+,2,7","","","","","20151112",",1,7","-5.0","1,7,22,","0","2,,7,30,+","0","2,,7,30,+","","","23.9","1,7,12,","","","","","264.0","1,7","","","","","212.0","1,a,,7","0","2,,,7","9.23","1,7","15.22","1,,,7","3.24","1,,,7","",""
"USC00236777","2015-12","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","","","0.0",",7","","","","","","","0",",7","0",",7","0",",7","16",",7","1",",7","0",",7","0",",7","","","20151219","+,,7","20151231","+,,7","20151231","+,,7","","","","","20151213",",,7","-5.0",",7,19,+","0",",,7,31,+","0",",,7,31,+","","","20.0",",7,13,","","","","","385.7",",7","","","","","253.5",",a,,7","0",",,,7","5.89",",7","11.38",",,,7","0.41",",,,7","",""
"USC00236777","2016-01","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","4","3,7","1","3,7","0","3,7","0",",7","0",",7","0",",7","27",",7","7",",7","0",",7","0",",7","","","20160119","+,,7","20160124","+,,7","20160121",",,7","","","20160108",",3,7","20160130",",,7","-16.7",",7,19,+","0",",T,7,24,+","13",",,7,21,","11.9","3,,7,08,","18.3",",7,30,","","","","","558.6",",7","","","","","15.8",",a,,7","18",",,,7","0.31",",7","5.57",",,,7","-4.95",",,,7","",""
"USC00236777","2016-02","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","5",",7","0",",7","","","20160216","+,,7","20160229","+,,7","20160229","+,,7","","","20160216",",,7","20160222","+,,7","-7.8",",7,16,+","0",",,7,29,+","0",",,7,29,+","9.1",",,7,16,","23.3",",7,22,+","","","","","401.3",",7","","","","","12.4",",,,7","0",",,,7","4.50",",7","11.32",",,,7","-2.33",",,,7","",""
"USC00236777","2016-03","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","","","0.0","7","0.0","1,7","8","3,7","6","3,7","1","3,7","0",",7","0",",7","0","1,7","9","1,7","0","1,7","5","1,7","0","1,7","","","20160302",",1,7","20160331","+,,7","20160331","+,,7","","","20160331",",3,7","20160316",",1,7","-5.0","1,7,02,","0",",,7,31,+","0",",,7,31,+","40.6","3,,7,31,","25.0","1,7,16,","","","","","242.5","1,7","","","","","80.4",",a,,7","0",",,,7","10.25","1,7","16.59","1,,,7","3.90","1,,,7","",""
"USC00236777","2016-04","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.2","5,7","7.0","7","7.0",",7","8","3,7","5","3,7","1","3,7","0",",7","0",",7","0",",7","3",",7","0",",7","18",",7","0",",7","","","20160412","+,,7","20160430","+,,7","20160430","+,,7","","","20160430",",3,7","20160425","+,,7","0.0",",7,12,+","0",",,7,30,+","0",",,7,30,+","49.8","3,,7,30,","25.6",",7,25,+","136.9","5,,,7","","","130.5",",7","13.10","5,,,7","14.60","5,,,7","122.0",",a,,7","0",",,,7","14.22",",7","20.80",",,,7","7.63",",,,7","",""
"USC00236777","2016-05","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.1","1,7","47.2","7","40.2",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20160515",",,7","20160531","+,,7","20160531","+,,7","","","20160517",",,7","20160530","+,,7","3.9",",7,15,","0",",,7,31,+","0",",,7,31,+","30.7",",,7,17,","29.4",",7,30,+","163.8","2,,,7","","","91.6",",7","","","19.80","5,,,7","95.2",",,,7","0",",,,7","16.67",",7","22.40",",,,7","10.95",",,,7","",""
"USC00236777","2016-06","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.8",",7","235.8","7","188.6",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","","","20160608",",,7","20160630","+,,7","20160630","+,,7","","","20160615",",,7","20160625","+,,7","12.2",",7,08,","0",",,7,30,+","0",",,7,30,+","11.9",",,7,15,","34.4",",7,25,+","201.1","1,,,7","","","0.0",",7","18.26","5,,,7","27.39","5,,,7","30.6",",,,7","0",",,,7","24.62",",7","30.61",",,,7","18.63",",,,7","",""
"USC00236777","2016-07","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.1","1,7","476.3","7","240.5",",7","12",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","","","20160701",",,7","20160731","+,,7","20160731","+,,7","","","20160714",",,7","20160724",",,7","16.1",",7,01,","0",",,7,31,+","0",",,7,31,+","65.8",",,7,14,","35.6",",7,24,","180.1","4,,,7","0.0","7","0.0",",7","21.76","1,,,7","29.06","1,,,7","245.1",",,,7","0",",,,7","26.09",",7","31.20",",,,7","20.98",",,,7","",""
"USC00236777","2016-08","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","1.6","1,7","680.1","7","203.8",",7","11",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20160821",",,7","20160831","+,,7","20160831","+,,7","","","20160801",",,7","20160805",",,7","12.8",",7,21,","0",",,7,31,+","0",",,7,31,+","44.5",",,7,01,","35.0",",7,05,","181.5",",,,7","0.0","7","0.0",",7","23.67","2,,,7","28.59","2,,,7","71.5",",,,7","0",",,,7","24.91",",7","29.81",",,,7","20.00",",,,7","",""
"USC00236777","2016-09","37.90495","-93.31678","276.5","POMME DE TERRE DAM, MO US","2.0","1,7","796.8","7","116.7",",7","7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","","","20160930","+,,7","20160930","+,,7","20160930","+,,7","","","20160909",",,7","20160907",",,7","9.4",",7,30,+","0",",,7,30,+","0",",,7,30,+","49.5",",,7,09,","33.9",",7,07,","125.7","4,,,7","8.4","7","8.4",",7","23.40","2,,,7","25.98","2,,,7","118.6",",,,7","0",",,,7","21.94",",7","27.50",",,,7","16.38",",,,7","",""
