"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053917","2019-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","18.87",",,,W","1014.8",",,,W","1014.3",",,,W","20.70",",,,W","4.9",",W","1910.0","W","174.3",",W","11",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","11","","1","","20191031",",,W","","","","","9","","20191025",",,W","20191004","+,,W","7.2",",W,31,","","","","","82.8",",,W,25,","33.9",",W,04,+","2.8","W","2.8",",W","184.8",",,,W","74",",,,W","58",",,,W","89",",,,W","","","23.87",",W","27.37",",,,W","20.36",",,,W","","","160",",W","150",",W","21.0",",W","27.3",",W"
"USW00053917","2019-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.33",",,,W","1019.5",",,,W","1019.5",",,,W","12.05",",,,W","4.7",",W","1924.9","W","14.9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","11",",W","0",",W","11","","1","","20191113",",,W","20191130","+,,W","20191130","+,,W","1","","20191123",",,W","20191107",",,W","0.0",",W,13,","0",",,W,30,+","0",",,W,30,+","7.4",",,W,23,","26.7",",W,07,","112.4","W","109.6",",W","9.2",",,,W","70",",,,W","53",",,,W","86",",,,W","0",",,,W","15.18",",W","19.69",",,,W","10.67",",,,W","","","350",",W","340",",W","16.5",",W","19.2",",W"
"USW00053917","2019-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","9.92","2,,,W","1018.3","2,,,W","1017.8","2,,,W","12.14","2,,,W","5.3",",W","1934.7","W","9.8",",W","12",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","18","","7","","20191218",",,W","","","","","1","","20191217",",,W","20191216",",,W","3.3",",W,18,","","","","","30.2",",,W,17,","27.2",",W,16,","239.1","W","126.7",",W","81.3",",,,W","76","2,,,W","61","2,,,W","90","2,,,W","","","14.56",",W","18.28",",,,W","10.84",",,,W","","","30",",W","40",",W","16.1",",W","19.2",",W"
"USW00053917","2020-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.01",",,,W","1020.8",",,,W","1020.6",",,,W","12.55",",,,W","5.1",",W","19.7","W","19.7",",W","14",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","17","","6","","20200121",",,W","","","","","2","","20200103",",,W","20200114",",,W","2.8",",W,21,","","","","","27.7",",,W,03,","27.2",",W,14,","356.7","W","117.6",",W","97.1",",,,W","74",",,,W","58",",,,W","89",",,,W","","","15.18",",W","18.63",",,,W","11.72",",,,W","","","220",",W","230",",W","16.1",",W","20.6",",W"
"USW00053917","2020-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.40",",,,W","1019.2",",,,W","1019.0",",,,W","13.03",",,,W","5.7",",W","45.0","W","25.3",",W","9",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","13",",W","0",",W","14","","4","","20200221",",,W","","","","","3","","20200205",",,W","20200211",",,W","5.6",",W,21,","","","","","27.2",",,W,05,","27.8",",W,11,","449.2","W","92.5",",W","105.7",",,,W","72",",,,W","57",",,,W","87",",,,W","","","16.01",",W","20.34",",,,W","11.69",",,,W","","","300",",W","300","1,W","20.6",",W","24.1","1,W"
"USW00053917","2020-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.04","3,,,W","1019.6","3,,,W","1019.1","3,,,W","17.44","3,,,W","","","","","","","7","2,W","2","2,W","0","2,W","","","","","","","","","","","","","","","14","","4","","","","","","","","1","","20200310",",2,W","","","","","","","","","23.9","2,,W,10,","","","","","","","31.1","2,,,W","71","3,,,W","51","3,,,W","88","3,,,W","","","","","","","","","","","20","2,W","30","2,W","17.4","2,W","20.6","2,W"
"USW00053917","2020-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","","","","","","","4","4,W","3","4,W","2","4,W","","","","","","","","","","","","","","","3","","2","","","","","","","","8","","20200428",",4,W","","","","","","","","","53.6","4,,W,28,","","","","","","","85.9","4,,,W","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053917","2020-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","18.00",",,,W","1015.1",",,,W","1014.8",",,,W","20.77",",,,W","4.7",",W","","","223.2",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","7","","1","","20200501",",,W","","","","","10","","20200523",",,W","20200521",",,W","16.1",",W,01,","","","","","66.5",",,W,23,","33.9",",W,21,","","","0.0",",W","153.7",",,,W","65",",,,W","49",",,,W","81",",,,W","","","25.53",",W","29.42",",,,W","21.65",",,,W","","","310",",W","310",",W","17.0",",W","19.7",",W"
"USW00053917","2020-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","21.63",",,,W","1015.0",",,,W","1014.7",",,,W","23.80",",,,W","4.5",",W","","","312.8",",W","10",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","10","","2","","20200622","+,,W","","","","","9","","20200610",",,W","20200630","+,,W","22.8",",W,22,+","","","","","86.1",",,W,10,","34.4",",W,30,+","","","0.0",",W","217.6",",,,W","68",",,,W","53",",,,W","81",",,,W","","","28.76",",W","31.95",",,,W","25.56",",,,W","","","260",",W","50",",W","17.9",",W","21.5",",W"
"USW00053917","2020-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.94",",,,W","1014.9",",,,W","1014.6",",,,W","25.45",",,,W","4.3",",W","","","353.6",",W","11",",W","9",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","10","","3","","20200727","+,,W","","","","","20","","20200726",",,W","20200714","+,,W","24.4",",W,27,+","","","","","68.3",",,W,26,","36.1",",W,14,+","0.0","W","0.0",",W","238.5",",,,W","73",",,,W","60",",,,W","85",",,,W","","","29.74",",W","32.81",",,,W","26.67",",,,W","","","30",",W","30",",W","19.7",",W","24.6",",W"
"USW00053917","2020-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.25",",,,W","1013.6",",,,W","1013.3",",,,W","25.25",",,,W","4.1",",W","","","370.6",",W","16",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","4","","","","20200820",",,W","","","","","19","","20200831",",,W","20200807",",,W","23.3",",W,20,","","","","","36.8",",,W,31,","35.6",",W,07,","0.0","W","0.0",",W","92.8",",,,W","68",",,,W","53",",,,W","81",",,,W","","","30.29",",W","33.57",",,,W","27.01",",,,W","","","30",",W","20",",W","20.6",",W","25.9",",W"
"USW00053917","2020-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","22.93",",,,W","1013.7",",,,W","1013.4",",,,W","24.59",",,,W","","","","","","","9","4,W","2","4,W","0","4,W","","","","","","","","","","","","","","","5","","","","","","","","","","5","","20200919",",4,W","","","","","","","","","6.9","4,,W,19,","","","","","","","18.1","4,,,W","73",",,,W","60",",,,W","83",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053917","2020-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","20.88",",,,W","1015.7",",,,W","1015.4",",,,W","22.77",",,,W","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","2","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","72",",,,W","56",",,,W","84",",,,W","","","","","","","","","","","","","","","","","",""
"USW00053917","2020-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","14.47","1,,,W","1020.5","1,,,W","1020.2","1,,,W","17.15","1,,,W","5.0",",W","","","","","3",",W","2",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","25","2,W","0","2,W","9","","2","","20201130",",2,W","","","","","1","","20201125",",,W","20201125","+,2,W","11.1","2,W,30,","","","","","31.5",",,W,25,","28.3","2,W,25,+","","","","","36.6",",,,W","69","1,,,W","53","1,,,W","85","1,,,W","","","20.69","4,W","24.12","2,,,W","17.25","2,,,W","","","40",",W","20",",W","13.9",",W","16.5",",W"
"USW00053917","2020-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","8.41",",,,W","1019.9",",,,W","1019.5",",,,W","11.29",",,,W","5.1",",W","","","8.4",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","10",",W","0",",W","11","","1","","20201226","+,,W","","","","","2","","20201231",",,W","20201230",",,W","5.0",",W,26,+","","","","","37.8",",,W,31,","25.6",",W,30,","","","137.1",",W","113.7",",,,W","70",",,,W","54",",,,W","85",",,,W","","","14.18",",W","18.06",",,,W","10.30",",,,W","","","300",",W","280",",W","17.9",",W","26.4",",W"
"USW00053917","2021-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","7.58",",,,W","1019.3",",,,W","1018.9",",,,W","10.49",",,,W","5.3",",W","8.1","W","8.1",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","9",",W","0",",W","13","","5","","20210112",",,W","","","","","1","","20210107",",,W","20210125",",,W","3.3",",W,12,","","","","","24.6",",,W,07,","26.1",",W,25,","","","166.0",",W","61.5",",,,W","70",",,,W","55",",,,W","85",",,,W","","","13.24",",W","17.06",",,,W","9.41",",,,W","","","340",",W","340",",W","16.1",",W","18.3",",W"
"USW00053917","2021-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","7.77",",,,W","1018.4",",,,W","1018.1",",,,W","9.96",",,,W","5.6",",W","19.3","W","11.2","1,W","8",",W","6",",W","2",",W","","","","","0","1,W","3","1,W","0",",W","10",",W","0",",W","16","","7","","20210216",",1,W","","","","","3","","20210211",",,W","20210228",",,W","-2.7","1,W,16,","","","","","53.8",",,W,11,","29.4",",W,28,","","","176.0",",W","124.8",",,,W","76",",,,W","59",",,,W","88",",,,W","","","12.44","1,W","16.93",",,,W","7.95","1,,,W","","","320",",W","320",",W","16.5",",W","21.0",",W"
"USW00053917","2021-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","13.77",",,,W","1018.8",",,,W","1018.5",",,,W","16.25",",,,W","5.7",",W","97.7","W","78.4",",W","12",",W","5",",W","5",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","14","","2","","20210303",",,W","","","","","6","","20210323",",,W","20210327",",,W","7.2",",W,03,","","","","","119.6",",,W,23,","30.0",",W,27,","","","31.8",",W","241.3",",,,W","71",",,,W","54",",,,W","87",",,,W","","","19.84",",W","23.74",",,,W","15.94",",,,W","","","250",",W","220",",W","17.0",",W","20.1",",W"
"USW00053917","2021-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","14.27",",,,W","1015.9",",,,W","1015.5",",,,W","17.59",",,,W","5.4",",W","208.6","W","110.9","1,W","10",",W","7",",W","4",",W","","","","","0",",W","0",",W","0","1,W","25","1,W","0","1,W","9","","","","20210402",",,W","","","","","10","","20210408",",,W","20210429",",1,W","10.0",",W,02,","","","","","61.0",",,W,08,","31.1","1,W,29,","","","10.0","1,W","257.9",",,,W","64",",,,W","46",",,,W","81",",,,W","","","21.79","1,W","25.63","1,,,W","17.95",",,,W","","","20",",W","20",",W","20.1",",W","23.7",",W"
"USW00053917","2021-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","19.06",",,,W","1017.3",",,,W","1017.0",",,,W","21.15",",,,W","5.3",",W","416.7","W","208.1",",W","12",",W","10",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","11","","","","20210507",",,W","","","","","8","","20210510",",,W","20210526",",,W","18.3",",W,07,","","","","","70.6",",,W,10,","32.2",",W,26,","","","0.0",",W","297.0",",,,W","70",",,,W","56",",,,W","85",",,,W","","","25.05",",W","28.27",",,,W","21.83",",,,W","","","80",",W","100",",W","15.7",",W","20.1",",W"
"USW00053917","2021-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.14",",,,W","1014.8",",,,W","1014.4",",,,W","24.65",",,,W","4.3",",W","718.1","W","301.4",",W","17",",W","14",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","14",",W","15","","2","","20210605",",,W","","","","","14","","20210621",",,W","20210615","+,,W","22.2",",W,05,","","","","","105.9",",,W,21,","34.4",",W,15,+","","","0.0",",W","301.1",",,,W","75",",,,W","59",",,,W","88",",,,W","","","28.38",",W","31.57",",,,W","25.19",",,,W","","","90",",W","260",",W","15.7",",W","19.7",",W"
"USW00053917","2021-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","24.21",",,,W","1016.4",",,,W","1016.1",",,,W","25.60",",,,W","3.3",",W","1057.3","W","339.2",",W","21",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","12","","2","","20210711",",,W","","","","","23","","20210711",",,W","20210726",",,W","23.3",",W,11,","","","","","31.2",",,W,11,","35.6",",W,26,","0.0","W","0.0",",W","174.7",",,,W","76",",,,W","60",",,,W","87",",,,W","","","29.28",",W","32.42",",,,W","26.13",",,,W","","","320",",W","310",",W","17.9",",W","20.6",",W"
"USW00053917","2021-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.93","3,,,W","1015.8","3,,,W","1015.6","3,,,W","25.60","3,,,W","3.4","3,W","1377.6","W","320.3","3,W","13","3,W","10","3,W","1","3,W","","","","","0","3,W","0","3,W","0","3,W","28","3,W","22","3,W","9","","2","","20210806",",3,W","","","","","21","","20210803",",3,W","20210825","+,3,W","23.9","3,W,06,","","","","","53.3","3,,W,03,","35.0","3,W,25,+","0.0","W","0.0","3,W","135.3","3,,,W","73","2,,,W","57","2,,,W","86","2,,,W","","","29.77","3,W","32.98","3,,,W","26.56","3,,,W","","","280","2,W","70","2,W","19.7","2,W","26.8","2,W"
"USW00053917","2021-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","18.40","1,,,W","1014.8","1,,,W","1014.5","1,,,W","21.51","1,,,W","3.7","2,W","1611.8","W","234.2","2,W","13","1,W","8","1,W","3","1,W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","5","2,W","8","","1","","20210926","+,2,W","","","","","6","","20210914",",1,W","20210905",",2,W","18.9","2,W,26,+","","","","","61.7","1,,W,14,","33.9","2,W,05,","0.0","W","0.0","2,W","210.6","1,,,W","66","1,,,W","50","1,,,W","81","1,,,W","","","26.70","2,W","29.79","2,,,W","23.61","2,,,W","","","340","1,W","130","1,W","14.3","1,W","17.4","1,W"
"USW00053917","2021-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","18.59",",,,W","1014.7",",,,W","1014.4",",,,W","20.66",",,,W","4.3",",W","1806.7","W","194.9",",W","5",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","8","","1","","20211031",",,W","","","","","3","","20211027",",,W","20211015",",,W","12.8",",W,31,","","","","","32.8",",,W,27,","31.1",",W,15,","3.6","W","3.6",",W","85.2",",,,W","72",",,,W","56",",,,W","88",",,,W","","","24.50",",W","27.71",",,,W","21.30",",,,W","","","250",",W","250",",W","18.3",",W","23.3",",W"
"USW00053917","2021-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","10.63",",,,W","1021.5",",,,W","1021.1",",,,W","13.46",",,,W","4.4",",W","1823.1","W","16.4",",W","5",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","4","","","","20211114",",,W","","","","","1","","20211122",",,W","20211111",",,W","7.8",",W,14,","","","","","6.4",",,W,22,","26.1",",W,11,","63.9","W","60.3",",W","9.8",",,,W","69",",,,W","50",",,,W","85",",,,W","","","16.87",",W","20.81",",,,W","12.93",",,,W","","","340",",W","340",",W","14.8",",W","17.0",",W"
"USW00053917","2021-12","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.26",",,,W","1017.9",",,,W","1017.5",",,,W","16.74",",,,W","4.4",",W","1893.6","W","70.5",",W","9",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","18","","8","","20211223",",,W","","","","","2","","20211218",",,W","20211230","+,,W","7.2",",W,23,","","","","","8.1",",,W,18,","28.3",",W,30,+","111.4","W","47.5",",W","32.9",",,,W","81",",,,W","65",",,,W","92",",,,W","","","19.07",",W","22.87",",,,W","15.27",",,,W","","","330",",W","290",",W","17.4",",W","21.9",",W"
"USW00053917","2022-01","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","5.56",",,,W","1020.7",",,,W","1020.4",",,,W","8.64",",,,W","5.8",",W","10.9","W","10.9",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","5",",W","0",",W","7","","1","","20220122",",,W","","","","","2","","20220125",",,W","20220101",",,W","0.6",",W,22,","","","","","11.2",",,W,25,","27.8",",W,01,","338.9","W","227.5",",W","47.0",",,,W","69",",,,W","53",",,,W","85",",,,W","","","11.35",",W","15.78",",,,W","6.91",",,,W","","","300",",W","290",",W","18.3",",W","22.4",",W"
"USW00053917","2022-02","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","8.55",",,,W","1021.9",",,,W","1021.6",",,,W","11.36",",,,W","5.3",",W","36.5","W","25.6",",W","7",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","8",",W","0",",W","11","","3","","20220205",",,W","","","","","2","","20220203",",,W","20220223",",,W","1.1",",W,05,","","","","","64.5",",,W,03,","28.3",",W,23,","481.4","W","142.5",",W","120.1",",,,W","71",",,,W","53",",,,W","88",",,,W","","","14.16",",W","18.59",",,,W","9.72",",,,W","","","300",",W","230",",W","16.5",",W","20.1",",W"
"USW00053917","2022-03","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","11.32",",,,W","1017.2",",,,W","1016.9",",,,W","14.49",",,,W","5.6",",W","75.1","W","38.6",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","11","","2","","20220312",",,W","","","","","5","","20220330",",,W","20220330","+,,W","3.9",",W,12,","","","","","41.7",",,W,30,","28.3",",W,30,+","527.9","W","46.5",",W","82.6",",,,W","67",",,,W","49",",,,W","85",",,,W","","","18.08",",W","22.45",",,,W","13.70",",,,W","","","270",",W","270",",W","22.8",",W","30.0",",W"
"USW00053917","2022-04","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.06",",,,W","1016.2",",,,W","1015.9",",,,W","18.05",",,,W","5.6",",W","199.1","W","124.0",",W","10",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","5","","","","20220409",",,W","","","","","8","","20220413",",,W","20220430","+,,W","8.3",",W,09,","","","","","56.9",",,W,13,","29.4",",W,30,+","532.9","W","5.0",",W","87.7",",,,W","66",",,,W","50",",,,W","84",",,,W","","","22.30",",W","26.26",",,,W","18.33",",,,W","","","290",",W","310",",W","17.0",",W","20.6",",W"
"USW00053917","2022-05","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","20.34","1,,,W","1013.9","1,,,W","1013.5","1,,,W","22.51","1,,,W","4.3","1,W","458.9","W","259.8","1,W","10","1,W","7","1,W","3","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","8","","1","","20220501",",1,W","","","","","14","","20220506",",1,W","20220520","+,1,W","19.4","1,W,01,","","","","","56.6","1,,W,06,","32.8","1,W,20,+","532.9","W","0.0","1,W","167.1","1,,,W","69","1,,,W","51","1,,,W","85","1,,,W","","","26.99","1,W","30.88","1,,,W","23.11","1,,,W","","","300","1,W","180","1,W","17.9","1,W","20.6","1,W"
"USW00053917","2022-06","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.02",",,,W","1014.5",",,,W","1014.2",",,,W","24.94",",,,W","3.8",",W","805.9","W","347.0",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","4","","1","","20220610",",,W","","","","","14","","20220610",",,W","20220619",",,W","22.8",",W,10,","","","","","136.1",",,W,10,","35.6",",W,19,","532.9","W","0.0",",W","188.3",",,,W","68",",,,W","53",",,,W","82",",,,W","","","29.90",",W","33.24",",,,W","26.56",",,,W","","","340",",W","340",",W","15.7",",W","18.3",",W"
"USW00053917","2022-07","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","","","","","","","","","3.1",",W","1140.2","W","334.3",",W","12","2,W","9","2,W","0","2,W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","7","","","","20220717",",,W","","","","","30","","20220731","+,2,W","20220719",",,W","22.8",",W,17,","","","","","23.1","2,,W,31,+","35.0",",W,19,","0.0","W","0.0",",W","115.7","2,,,W","","","","","","","","","29.12",",W","32.45",",,,W","25.78",",,,W","","","290",",W","290",",W","13.0",",W","14.8",",W"
"USW00053917","2022-08","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","23.73",",,,W","1015.6",",,,W","1015.7",",,,W","24.99",",,,W","3.1",",W","1457.1","W","316.9",",W","22",",W","14",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","15","","2","","20220811","+,,W","","","","","26","","20220813",",,W","20220801",",,W","23.9",",W,11,+","","","","","37.3",",,W,13,","33.9",",W,01,","0.0","W","0.0",",W","231.5",",,,W","77",",,,W","62",",,,W","88",",,,W","","","28.56",",W","31.69",",,,W","25.43",",,,W","","","240",",W","200",",W","13.9",",W","20.6",",W"
"USW00053917","2022-09","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","20.78","2,,,W","1014.7","2,,,W","1014.3","2,,,W","23.09","2,,,W","4.1",",W","1734.5","W","277.4",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","2","","1","","20220929",",,W","","","","","5","","20220903",",,W","20220901",",,W","16.7",",W,29,","","","","","21.8",",,W,03,","33.9",",W,01,","0.0","W","0.0",",W","45.4",",,,W","67","2,,,W","52","2,,,W","82","2,,,W","","","27.58",",W","30.84",",,,W","24.32",",,,W","","","30",",W","30",",W","18.3",",W","22.4",",W"
"USW00053917","2022-10","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","15.16",",,,W","1017.0",",,,W","1016.9",",,,W","18.21",",,,W","4.3","1,W","1855.6","W","121.1",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","7","","2","","20221020",",,W","","","","","1","","20221029",",,W","20221012",",,W","8.3",",W,20,","","","","","18.8",",,W,29,","31.7",",W,12,","14.5","W","14.5",",W","22.2",",,,W","66",",,,W","49",",,,W","85",",,,W","","","21.77",",W","25.75",",,,W","17.79",",,,W","","","170",",W","170","1,W","14.8",",W","19.7","1,W"
"USW00053917","2022-11","30.04934","-90.02899","0.9","NEW ORLEANS LAKEFRONT AIRPORT, LA US","12.28",",,,W","1019.4",",,,W","1019.0",",,,W","14.51",",,,W","5.3",",W","1912.2","W","56.6",",W","10",",W","8",",W","4",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","16","","7","","20221113",",,W","","","","","6","","20221124",",,W","20221108","+,,W","5.6",",W,13,","","","","","39.9",",,W,24,","29.4",",W,08,+","96.4","W","81.9",",W","169.6",",,,W","74",",,,W","58",",,,W","90",",,,W","","","17.49",",W","21.26",",,,W","13.72",",,,W","","","120",",W","60",",W","17.4",",W","24.6",",W"
