"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227111","2012-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.3","7","0.3",",7","9",",7","6",",7","1",",7","","","","","0",",7","9",",7","1",",7","3",",7","0",",7","1","","20120213","+,,7","","","","","","","20120205",",,7","20120224",",,7","-7.8",",7,13,+","","","","","42.2",",,7,05,","27.2",",7,24,","","","1283.8","7","  12.2","2,,,7,3,2","288.0",",7","  16.1","2,,,7,3,2","   4.4","2,,,7,3,2","   6.7","2,,,7,3,2","   8.3","2,,,7,3,2","  12.3","2,,,7,3,2","100.4",",,,7","","","8.41",",7","13.67",",,,7","3.16",",,,7","",""
"USC00227111","2012-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","31.5","7","31.2","4,7","9","3,7","7","3,7","3","3,7","","","","","0","3,7","1","3,7","0","4,7","23","4,7","0","4,7","","","20120304",",3,7","","","","","","","20120322",",3,7","20120331","+,4,7","-0.6","3,7,04,","","","","","57.1","3,,7,22,","28.3","4,7,31,+","","","1335.8","7","  18.3","3,,,7,3,2","52.0","4,7","  25.0","3,,,7,3,2","   7.2","3,,,7,3,2","  12.2","3,,,7,3,2","  14.7","3,,,7,3,2","  19.5","3,,,7,3,2","184.8","3,,,7","","","17.49","4,7","24.07","4,,,7","10.92","3,,,7","",""
"USC00227111","2012-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","70.3","7","38.8",",7","6",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","24",",7","0",",7","","","20120412",",,7","","","","","","","20120418",",,7","20120426","+,,7","2.8",",7,12,","","","","","18.3",",,7,18,","28.9",",7,26,+","151.6","3,,,7","1405.4","7","  20.6",",,,7,3,2","69.6",",7","  26.7",",,,7,3,2","  13.3",",,,7,3,2","  17.8",",,,7,3,2","  17.5",",,,7,3,2","  23.0",",,,7,3,2","50.3",",,,7","","","17.31",",7","23.90",",,,7","10.71",",,,7","2981",",,,7"
"USC00227111","2012-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","193.9","7","123.6","2,7","5","2,7","4","2,7","2","2,7","","","","","0","2,7","0","2,7","0","2,7","28","2,7","4","2,7","","","20120523",",2,7","","","","","","","20120509",",2,7","20120530",",2,7","11.1","2,7,23,","","","","","40.6","2,,7,09,","34.4","2,7,30,","205.5","5,,,7","1407.4","7","  26.7","2,,,7,3,2","2.0","2,7","  32.2","2,,,7,3,2","  16.1","2,,,7,3,2","  21.7","2,,,7,3,2","  21.2","2,,,7,3,2","  27.1","2,,,7,3,2","87.1","2,,,7","","","22.53","2,7","28.49","2,,,7","16.56","2,,,7","1229","5,,,7"
"USC00227111","2012-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","381.2","7","187.3",",7","5",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","9",",7","","","20120602",",,7","","","","","","","20120604",",,7","20120630",",,7","11.7",",7,02,","","","","","25.4",",,7,04,","38.9",",7,30,","223.0",",,,7","1409.0","7","  27.8",",,,7,3,2","1.6",",7","  35.0",",,,7,3,2","  19.4",",,,7,3,2","  25.6",",,,7,3,2","  24.3",",,,7,3,2","  30.0",",,,7,3,2","44.4",",,,7","","","24.52",",7","30.68",",,,7","18.36",",,,7","1479",",,,7"
"USC00227111","2012-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","657.0","7","275.8","1,7","11","2,7","9","2,7","5","2,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","22","1,7","","","20120707",",1,7","","","","","","","20120707",",2,7","20120702",",1,7","20.0","1,7,07,","","","","","76.2","2,,7,07,","38.3","1,7,02,","189.0","3,,,7","0.0","7","  29.4","1,,,7,3,2","0.0","1,7","  35.6","1,,,7,3,2","  24.4","1,,,7,3,2","  27.2","1,,,7,3,2","  27.5","1,,,7,3,2","  31.2","1,,,7,3,2","245.8",",a,,7","","","27.53","1,7","32.98","1,,,7","22.07","1,,,7","1255","3,,,7"
"USC00227111","2012-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","874.5","7","217.5",",7","11",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","","","20120821","+,,7","","","","","","","20120817",",,7","20120809","+,,7","15.6",",7,21,+","","","","","38.1",",,7,17,","35.0",",7,09,+","158.3",",,,7","0.0","7","  28.3","2,,,7,3,2","0.0",",7","  30.0","2,,,7,3,2","  26.1","2,,,7,3,2","  26.1","2,,,7,3,2","  26.7","2,,,7,3,2","  28.2","2,,,7,3,2","135.9",",,,7","","","25.35",",7","30.54",",,,7","20.16",",,,7","1044",",,,7"
"USC00227111","2012-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","1001.9","7","127.4",",7","6",",7","3",",7","2",",7","","","","","0",",7","0",",7","0",",7","30",",7","5",",7","","","20120920","+,,7","","","","","","","20120918",",,7","20120904",",,7","8.3",",7,20,+","","","","","47.0",",,7,18,","33.3",",7,04,","129.2",",,,7","10.8","7","  27.8",",,,7,3,2","10.8",",7","  30.0",",,,7,3,2","  20.6",",,,7,3,2","  21.7",",,,7,3,2","  24.0",",,,7,3,2","  25.8",",,,7,3,2","94.9",",,,7","","","22.22",",7","28.45",",,,7","15.98",",,,7","1687",",,,7"
"USC00227111","2012-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00227111","2012-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","0.3",",7","5",",7","3",",7","0",",7","","","","","0",",7","9",",7","0",",7","6",",7","0",",7","","","20121125",",,7","","","","","1","","20121112",",,7","20121104",",,7","-3.9",",7,25,","","","","","22.9",",,7,12,","27.2",",7,04,","","","","","  15.0",",,,7,3,2","261.0",",7","  16.7",",,,7,3,2","  -1.1",",,,7,3,2","  10.0",",,,7,3,2","   9.5",",,,7,3,2","  13.5",",,,7,3,2","32.4",",,,7","","","9.64",",7","16.78",",,,7","2.50",",,,7","",""
"USC00227111","2012-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","0.0",",7","11",",7","11",",7","3",",7","","","","","0",",7","11",",7","0",",7","5",",7","0",",7","","","20121230",",,7","","","","","","","20121226",",,7","20121204",",,7","-6.7",",7,30,","","","","","44.7",",,7,26,","22.8",",7,04,","","","","","  15.6","3,,,7,3,2","297.6",",7","  18.3","3,,,7,3,2","   4.4","3,,,7,3,2","   4.4","3,,,7,3,2","   8.9","3,,,7,3,2","  13.2","3,,,7,3,2","178.1",",,,7","","","8.73",",7","14.25",",,,7","3.21",",,,7","",""
"USC00227111","2013-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.8","7","2.8","1,7","17",",7","11",",7","4",",7","","","","","0","1,7","19","1,7","2",",7","4",",7","0",",7","","","20130122",",1,7","","","","","","","20130112",",,7","20130130",",,7","-5.6","1,7,22,","","","","","53.3",",,7,12,","24.4",",7,30,","","","","","  15.0",",,,7,3,2","342.0",",7","  18.3",",,,7,3,2","   4.4",",,,7,3,2","   5.6",",,,7,3,2","   7.5",",,,7,3,2","  10.4",",,,7,3,2","224.7",",,,7","","","7.02","1,7","12.09",",,,7","1.95","1,,,7","",""
"USC00227111","2013-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.8","7","0.0",",7","9",",7","6",",7","2",",7","","","","","0",",7","14",",7","0",",7","0",",7","0",",7","","","20130217",",,7","","","","","","","20130211",",,7","20130208",",,7","-6.1",",7,17,","","","","","30.5",",,7,11,","18.9",",7,08,","","","","","  10.0","1,,,7,3,2","333.0",",7","  15.6","1,,,7,3,2","   4.4","1,,,7,3,2","   7.8","1,,,7,3,2","   6.9","1,,,7,3,2","  11.6","1,,,7,3,2","103.2",",,,7","","","6.44",",7","12.03",",,,7","0.85",",,,7","",""
"USC00227111","2013-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","2.8","7","0.0",",7","9",",7","7",",7","1",",7","","","","","0",",7","16",",7","0",",7","4",",7","0",",7","","","20130303",",,7","","","","","","","20130311",",,7","20130317",",,7","-5.6",",7,03,","","","","","28.2",",,7,11,","25.0",",7,17,","","","","","  12.8",",,,7,3,2","328.3",",7","  18.3",",,,7,3,2","   4.4",",,,7,3,2","   8.9",",,,7,3,2","   6.9",",,,7,3,2","  13.2",",,,7,3,2","119.8",",,,7","","","7.74",",7","13.99",",,,7","1.49",",,,7","",""
"USC00227111","2013-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","23.4","7","20.6",",7","6",",7","6",",7","2",",7","","","","","0",",7","0",",7","0",",7","16",",7","0",",7","","","20130425",",,7","","","","","","","20130412",",,7","20130418",",,7","1.7",",7,25,","","","","","68.6",",,7,12,","30.0",",7,18,","","","","","  21.1","1,,,7,3,2","113.6",",7","  24.4","1,,,7,3,2","  10.0","1,,,7,3,2","  10.6","1,,,7,3,2","  14.2","1,,,7,3,2","  20.2","1,,,7,3,2","155.4",",,,7","","","15.23",",7","21.37",",,,7","9.10",",,,7","",""
"USC00227111","2013-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","103.1","7","79.7",",7","11",",7","8",",7","2",",7","","","","","0",",7","0",",7","0",",7","26",",7","0",",7","","","20130504",",,7","","","","","","","20130518",",,7","20130521",",,7","1.7",",7,04,","","","","","77.5",",,7,18,","30.6",",7,21,","","","","","  23.9","1,,,7,3,2","39.7",",7","  29.4","1,,,7,3,2","  11.1","1,,,7,3,2","  15.6","1,,,7,3,2","  18.7","1,,,7,3,2","  25.0","1,,,7,3,2","174.8",",,,7","","","19.62",",7","25.32",",,,7","13.92",",,,7","",""
"USC00227111","2013-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","293.7","7","190.6",",7","4",",7","3",",7","2",",7","","","","","0",",7","0",",7","0",",7","30",",7","8",",7","","","20130608",",,7","","","","","","","20130606",",,7","20130628",",,7","14.4",",7,08,","","","","","29.2",",,7,06,","34.4",",7,28,","","","","","  28.9",",,,7,3,2","0.0",",7","  35.0",",,,7,3,2","  21.1",",,,7,3,2","  26.7",",,,7,3,2","  24.3",",,,7,3,2","  30.9",",,,7,3,2","63.3",",,,7","","","24.69",",7","30.34",",,,7","19.03",",,,7","",""
"USC00227111","2013-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","483.9","7","190.2","2,7","4","3,7","4","3,7","0","3,7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","5","2,7","1","","20130702",",2,7","","","","","1","","20130723",",3,7","20130718","+,2,7","15.0","2,7,02,","","","","","18.0","3,,7,23,","33.9","2,7,18,+","202.8","3,,,7","0.0","7","  29.4","2,,,7,3,2","0.0","2,7","  34.4","2,,,7,3,2","  23.9","2,,,7,3,2","  27.2","2,,,7,3,2","  26.8","2,,,7,3,2","  31.4","2,,,7,3,2","44.2",",a,,7","","","24.89","2,7","29.80","2,,,7","19.98","2,,,7","1468","3,,,7"
"USC00227111","2013-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","703.1","7","219.2","1,7","7","1,7","5","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","10","1,7","","","20130815",",1,7","","","","","","","20130807",",1,7","20130830",",1,7","14.4","1,7,15,","","","","","14.7","1,,7,07,","33.9","1,7,30,","168.4","1,,,7","0.0","7","  29.4",",,,3,3,2","0.0","1,7","  35.0",",,,3,3,2","  21.7",",,,3,3,2","  27.8",",,,3,3,2","  26.4",",,,3,3,2","  30.8",",,,3,3,2","52.1","1,,,7","","","25.64","1,7","31.37","1,,,7","19.91","1,,,7","1504","1,,,7"
"USC00227111","2013-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","871.0","7","167.9","1,7","3","3,7","3","3,7","1","3,7","","","","","0","1,7","0","1,7","0","1,7","28","1,7","15","1,7","","","20130922","+,1,7","","","","","","","20130921",",3,7","20130910","+,1,7","11.1","1,7,22,+","","","","","82.3","3,,7,21,","35.6","1,7,10,+","147.0","1,,,7","0.6","7","  29.4","2,,,7,3,2","0.6","1,7","  34.4","2,,,7,3,2","  16.7","2,,,7,3,2","  21.1","2,,,7,3,2","  25.2","2,,,7,3,2","  29.6","2,,,7,3,2","101.4","3,,,7","","","24.10","1,7","30.32","1,,,7","17.88","1,,,7","952","1,,,7"
"USC00227111","2013-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","912.9","7","41.9",",7","7",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","18",",7","0",",7","","","20131025",",,7","","","","","","","20131006",",,7","20131006",",,7","1.1",",7,25,","","","","","16.5",",,7,06,","30.0",",7,06,","83.3",",,,7","100.3","7","  23.9",",,,7,3,2","99.7",",7","  27.2","2,,,7,3,2","  12.2",",,,7,3,2","  17.8","2,,,7,3,2","  18.1",",,,7,3,2","  21.8","2,,,7,3,2","37.9",",,,7","","","16.47",",7","22.29",",,,7","10.64",",,,7","",""
"USC00227111","2013-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","912.9","7","0.0","3,7","7","4,7","7","4,7","2","4,7","","","","","0","3,7","7","3,7","0","3,7","4","3,7","0","3,7","","","20131128",",3,7","","","","","","","20131122","+,4,7","20131118",",3,7","-8.3","3,7,28,","","","","","29.2","4,,7,22,+","22.2","3,7,18,","","","332.6","7","  17.8",",,,3,3,2","232.3","3,7","  19.4",",,,3,3,2","   3.9",",,,3,3,2","   5.6",",,,3,3,2","  10.5",",,,3,3,2","  14.0",",,,3,3,2","105.6","2,a,,7","","","9.73","3,7","15.54","3,,,7","3.92","3,,,7","",""
"USC00227111","2013-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","914.9","7","2.0","3,7","","","","","","","","","","","0","3,7","17","3,7","0","3,7","3","3,7","0","3,7","","","20131225",",3,7","","","","","","","","","20131222",",3,7","-6.1","3,7,25,","","","","","","","24.4","3,7,22,","","","673.6","7","","","341.0","3,7","","","","","","","","","","","161.4","1,a,,7","","","6.22","3,7","12.03","3,,,7","0.41","3,,,7","",""
"USC00227111","2014-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","7","0.0","2,7","4",",7","4",",7","0",",7","","","","","0","2,7","25","2,7","6","1,7","0","1,7","0","1,7","","","20140129","+,2,7","","","","","","","20140106",",,7","20140122","+,1,7","-15.6","2,7,29,+","","","","","10.2",",,7,06,","17.8","1,7,22,+","","","1181.3","7","   7.2","5,,,7,3,2","507.7","1,7","","","   3.3","5,,,7,3,2","","","   4.3","5,,,7,3,2","","","22.4",",,,7","","","0.95","2,7","8.40","1,,,7","-6.50","2,,,7","",""
"USC00227111","2014-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","7","0.0",",7","11",",7","5",",7","2",",7","","","","","0",",7","19",",7","2",",7","2",",7","0",",7","","","20140228","+,,7","","","","","","","20140203",",,7","20140221",",,7","-7.8",",7,28,+","","","","","37.6",",,7,03,","23.9",",7,21,","","","1558.4","7","   8.3","1,,,7,3,2","377.1",",7","  15.6","1,,,7,3,2","   2.8","1,,,7,3,2","   3.3","1,,,7,3,2","   4.9","1,,,7,3,2","   7.9","1,,,7,3,2","105.9",",,,7","","","4.87",",7","10.82",",,,7","-1.09",",,,7","",""
"USC00227111","2014-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","7","0.0",",7","7",",7","7",",7","0",",7","","","","","0",",7","13",",7","1",",7","5",",7","0",",7","","","20140304",",,7","","","","","","","20140329",",,7","20140303",",,7","-6.7",",7,04,","","","","","23.6",",,7,29,","24.4",",7,03,","","","1867.3","7","  13.3","3,,,7,3,2","308.9",",7","  18.3","3,,,7,3,2","   3.9","3,,,7,3,2","   5.6","3,,,7,3,2","   7.9","3,,,7,3,2","  14.0","3,,,7,3,2","97.5",",,,7","","","8.37",",7","15.15",",,,7","1.59",",,,7","",""
"USC00227111","2014-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","25.0","7","25.0","2,7","11","2,7","7","2,7","3","2,7","","","","","0","2,7","1","2,7","0","2,7","19","2,7","0","2,7","","","20140418",",2,7","","","","","","","20140407",",2,7","20140428","+,2,7","-0.6","2,7,18,","","","","","55.9","2,,7,07,","27.8","2,7,28,+","","","1939.4","7","  20.0","2,,,7,3,2","72.1","2,7","  27.2","2,,,7,3,2","   9.4","2,,,7,3,2","  15.6","2,,,7,3,2","  14.7","2,,,7,3,2","  21.0","2,,,7,3,2","187.1","2,,,7","","","16.65","2,7","23.10","2,,,7","10.21","2,,,7","",""
"USC00227111","2014-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","129.6","7","104.6",",7","13",",7","9",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","0",",7","","","20140501",",,7","","","","","","","20140515",",,7","20140527","+,,7","5.0",",7,01,","","","","","19.1",",,7,15,","31.1",",7,27,+","162.9",",,,7","1969.2","7","  26.1",",,,7,3,2","29.8",",7","  31.7",",,,7,3,2","  13.9",",,,7,3,2","  20.6",",,,7,3,2","  19.8",",,,7,3,2","  26.3",",,,7,3,2","81.4",",,,7","","","20.75",",7","26.74",",,,7","14.76",",,,7","2783",",,,7"
"USC00227111","2014-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","349.5","7","219.9",",7","15",",7","10",",7","4",",7","","","","","0",",7","0",",7","0",",7","30",",7","7",",7","","","20140614",",,7","","","","","2","","20140609",",,7","20140622","+,,7","17.8",",7,14,","","","","","52.1",",,7,09,","32.8",",7,22,+","143.6","2,,,7","1969.2","7","  27.2",",,,7,3,2","0.0",",7","  33.3",",,,7,3,2","  21.1",",,,7,3,2","  24.4",",,,7,3,2","  25.0",",,,7,3,2","  29.9",",,,7,3,2","220.1",",,,7","","","25.66",",7","30.39",",,,7","20.93",",,,7","2272",",,,7"
"USC00227111","2014-07","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","509.5","7","160.0","2,7","6","3,7","5","3,7","2","3,7","","","","","0","2,7","0","2,7","0","2,7","28","2,7","7","2,7","","","20140730",",2,7","","","","","","","20140718",",3,7","20140715",",2,7","13.3","2,7,30,","","","","","57.9","3,,7,18,","33.3","2,7,15,","128.9","4,,,7","0.0","7","  27.2","2,,,7,3,2","0.0","2,7","  32.8","2,,,7,3,2","  21.1","2,,,7,3,2","  22.8","2,,,7,3,2","  24.6","2,,,7,3,2","  29.4","2,,,7,3,2","171.4",",a,,7","","","23.85","2,7","29.17","2,,,7","18.53","2,,,7","1505","3,,,7"
"USC00227111","2014-08","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","734.1","7","224.6",",7","7",",7","5",",7","3",",7","","","","","0",",7","0",",7","0",",7","31",",7","13",",7","","","20140814",",,7","","","","","","","20140831",",,7","20140826","+,,7","15.0",",7,14,","","","","","65.5",",,7,31,","34.4",",7,26,+","162.9","2,,,7","0.0","7","  29.4","3,,,7,3,2","0.0",",7","  35.0","2,,,7,3,2","  23.3","3,,,7,3,2","  27.2","2,,,7,3,2","  26.8","3,,,7,3,2","  31.4","2,,,7,3,2","128.7",",,,7","","","25.58",",7","31.02",",,,7","20.14",",,,7","1358","3,,,7"
"USC00227111","2014-09","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","874.9","7","140.8","1,7","3","2,7","3","2,7","0","2,7","","","","","0","1,7","0","1,7","0","1,7","28","1,7","5","1,7","","","20140924","+,1,7","","","","","","","20140903",",2,7","20140912",",1,7","10.6","1,7,24,+","","","","","19.3","2,,7,03,","33.3","1,7,12,","117.7","1,,,7","2.8","7","  26.7","1,,,7,3,2","2.8","1,7","  32.2","1,,,7,3,2","  21.1","1,,,7,3,2","  23.9","1,,,7,3,2","  24.7","1,,,7,3,2","  27.7","1,,,7,3,2","38.3",",a,,7","","","23.09","1,7","28.71","1,,,7","17.47","1,,,7","1649","1,,,7"
"USC00227111","2014-10","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","919.3","7","44.4","1,7","8","2,7","7","2,7","3","2,7","","","","","0","1,7","0","1,7","0","1,7","23","1,7","0","1,7","","","20141031","+,1,7","","","","","","","20141013",",2,7","20141002",",1,7","5.0","1,7,31,+","","","","","83.8","2,,7,13,","30.0","1,7,02,","97.0","1,,,7","65.3","7","  23.9","3,,,7,3,2","62.5","1,7","  27.8","3,,,7,3,2","  15.0","3,,,7,3,2","  18.3","3,,,7,3,2","  18.1","3,,,7,3,2","  21.8","3,,,7,3,2","244.1",",a,,7","","","17.73","1,7","24.34","1,,,7","11.11","1,,,7","2739","1,,,7"
"USC00227111","2014-11","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","919.3","7","0.0",",7","6",",7","6",",7","2",",7","","","","","0",",7","14",",7","0",",7","3",",7","0",",7","","","20141118",",,7","","","","","","","20141116",",,7","20141112",",,7","-7.8",",7,18,","","","","","47.0",",,7,16,","22.8",",7,12,","","","384.1","7","  15.6","3,,,7,3,2","318.8",",7","  20.6","3,,,7,3,2","   4.4","3,,,7,3,2","   4.4","3,,,7,3,2","   9.0","3,,,7,3,2","  12.1","3,,,7,3,2","116.6",",,,7","","","7.71",",7","13.68",",,,7","1.73",",,,7","",""
"USC00227111","2014-12","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","919.6","7","0.3","1,7","9","2,7","5","2,7","1","2,7","","","","","0","1,7","8","1,7","0","1,7","2","1,7","0","1,7","","","20141231",",1,7","","","","","","","20141224",",2,7","20141201",",1,7","-3.3","1,7,31,","","","","","29.2","2,,7,24,","23.3","1,7,01,","","","695.2","7","  12.2",",,,5,3,2","311.1","1,7","","","   7.2",",,,5,3,2","","","   9.4",",,,5,3,2","","","74.1",",a,,7","","","7.97","1,7","12.52","1,,,7","3.42","1,,,7","",""
"USC00227111","2015-01","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","7","0.0","1,7","7","2,7","7","2,7","2","2,7","","","","","0","1,7","16","1,7","0","1,7","0","1,7","0","1,7","","","20150109","+,1,7","","","","","","","20150102",",2,7","20150120",",1,7","-15.0","1,7,09,+","","","","","33.8","2,,7,02,","19.4","1,7,20,","","","1111.1","7","  11.1","2,,,7,3,2","415.9","1,7","  12.2","2,,,7,3,2","   3.9","2,,,7,3,2","   6.7","2,,,7,3,2","   5.7","2,,,7,3,2","   7.8","2,,,7,3,2","106.9",",a,,7","","","4.47","1,7","10.21","1,,,7","-1.27","1,,,7","",""
"USC00227111","2015-02","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","0.0","7","0.0",",7","7",",7","6",",7","1",",7","","","","","0",",7","21",",7","4",",7","0",",7","0",",7","","","20150219",",,7","","","","","","","20150222",",,7","20150209",",,7","-11.7",",7,19,","","","","","38.9",",,7,22,","18.9",",7,09,","","","1556.8","7","  10.0","1,,,7,3,2","445.7",",7","  10.6","1,,,7,3,2","   3.3","1,,,7,3,2","   3.3","1,,,7,3,2","   4.6","1,,,7,3,2","   6.7","1,,,7,3,2","127.0",",,,7","","","2.42",",7","8.20",",,,7","-3.37",",,,7","",""
"USC00227111","2015-03","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","144.6",",a,,7","","","","","","","","","",""
"USC00227111","2015-04","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","33.8",",7","13",",7","10",",7","2",",7","","","","","0",",7","0",",7","0",",7","23",",7","0",",7","","","20150406",",,7","","","","","1","","20150410",",,7","20150409",",,7","3.9",",7,06,","","","","","43.2",",,7,10,","29.4",",7,09,","124.1","1,,,7","","","  20.6","2,,,7,3,2","49.7",",7","  23.9","2,,,7,3,2","  12.8","2,,,7,3,2","  15.6","2,,,7,3,2","  17.1","2,,,7,3,2","  20.4","2,,,7,3,2","168.3",",,,7","","","17.81",",7","23.26",",,,7","12.35",",,,7","2917",",,,7"
"USC00227111","2015-05","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","96.0","1,7","11",",7","9",",7","2",",7","","","","","0","1,7","0","1,7","0",",7","31",",7","0",",7","","","20150522",",1,7","","","","","","","20150518",",,7","20150511",",,7","6.7","1,7,22,","","","","","74.9",",,7,18,","31.1",",7,11,","177.8",",,,7","","","  23.3",",,,7,3,2","7.5",",7","  28.9",",,,7,3,2","  15.0",",,,7,3,2","  20.6",",,,7,3,2","  20.2",",,,7,3,2","  25.5",",,,7,3,2","210.7",",,,7","","","21.31","1,7","27.52",",,,7","15.10","1,,,7","2639",",,,7"
"USC00227111","2015-06","34.13837","-89.00586","150.0","PONTOTOC EXPERIMENTAL STATION, MS US","","","208.1",",7","11",",7","6",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","13",",7","","","20150603",",,7","","","","","","","20150624",",,7","20150624",",,7","13.9",",7,03,","","","","","25.9",",,7,24,","33.9",",7,24,","152.5",",,,7","","","  29.4","1,,,7,3,2","0.0",",7","  32.8","1,,,7,3,2","  18.9","1,,,7,3,2","  24.4","1,,,7,3,2","  23.8","1,,,7,3,2","  29.7","1,,,7,3,2","106.6",",,,7","","","25.27",",7","30.71",",,,7","19.83",",,,7","2610",",,,7"
