"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00252020","1997-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","324.9","0","202.5","1,0","11","2,0","6","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","13","1,0","","","19970705",",1,0","19970731","+,,0","19970731","+,,0","","","19970710",",2,0","19970726","+,1,0","10.6","1,0,05,","0",",,0,31,+","0",",,0,31,+","55.4","2,,0,10,","37.2","1,0,26,+","203.4","5,,,0","1.9","0","1.9","1,0","20.22","1,,,0","34.91","1,,,0","126.0",",a,,0","0",",,,0","25.02","1,0","30.99","1,,,0","19.05","1,,,0","2770","2,,,0"
"USC00252020","1997-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","461.3","0","136.4","1,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","8",",0","","","19970811",",1,0","19970831","+,,0","19970831","+,,0","","","19970811",",,0","19970825",",,0","12.2","1,0,11,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,11,","34.4",",0,25,","172.2",",,,0","5.2","0","3.3",",0","18.82",",,,0","31.90",",,,0","59.4",",,,0","0",",,,0","22.86","1,0","28.65",",,,0","17.08","1,,,0","2003","2,,,0"
"USC00252020","1997-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","541.4","0","80.1",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","19970930","+,,0","19970930","+,,0","19970930","+,,0","","","19970924",",,0","19970919","+,,0","7.8",",0,30,+","0",",,0,30,+","0",",,0,30,+","36.3",",,0,24,","32.8",",0,19,+","152.6","1,,,0","26.3","0","21.1",",0","14.85",",,,0","29.62","1,,,0","72.4",",,,0","0",",,,0","20.30",",0","27.17",",,,0","13.43",",,,0","2338",",,,0"
"USC00252020","1997-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","585.8","0","44.4","1,0","8",",0","4",",0","1",",0","5",",0","1",",0","0","1,0","3","1,0","1",",0","15",",0","2",",0","","","19971026",",1,0","19971026",",,0","19971026",",,0","","","19971026",",,0","19971004","+,,0","-14.4","1,0,26,","305",",,0,26,","305",",,0,26,","31.8",",,0,26,","32.2",",0,04,+","","","210.6","0","184.3",",0","","","","","75.7",",,,0","305",",,,0","13.34","1,0","19.53",",,,0","7.16","1,,,0","",""
"USC00252020","1997-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","585.8","0","0.0",",0","5",",0","1",",0","1",",0","2",",0","1",",0","0",",0","20",",0","1",",0","0",",0","0",",0","","","19971116",",,0","19971129",",,0","19971129",",,0","","","19971129",",,0","19971125","+,,0","-13.3",",0,16,","305",",,0,29,","305",",,0,29,","72.1",",,0,29,","17.8",",0,25,+","","","665.5","0","454.9",",0","","","","","73.3",",,,0","305",",,,0","3.17",",0","8.62",",,,0","-2.28",",,,0","",""
"USC00252020","1997-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","585.8","0","0.0","1,0","6",",0","3",",0","0",",0","15","4,0","2","1,0","0",",0","31",",0","11","1,0","0","1,0","0","1,0","","","19971227",",,0","19971226","+,4,0","19971203",",1,0","","","19971224",",,0","19971219","+,1,0","-11.7",",0,27,","76","4,,0,26,+","86","1,,0,03,","7.6",",,0,24,","10.6","1,0,19,+","","","1242.9","0","577.4","1,0","","","","","19.0",",,,0","175","1,,,0","-0.96","1,0","2.82","1,,,0","-4.73",",,,0","",""
"USC00252020","1998-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","1,0","7",",0","3",",0","0",",0","6",",0","1","2,0","1","1,0","27","1,0","17",",0","0",",0","0",",0","","","19980113",",1,0","19980121",",,0","19980121",",2,0","","","19980120",",,0","19980102",",,0","-18.3","1,0,13,","102",",,0,21,","89","2,,0,21,","14.2",",,0,20,","12.8",",0,02,","","","1863.2","0","620.3",",0","","","","","28.0",",,,0","102","2,,,0","-2.40","1,0","1.98",",,,0","-6.79","1,,,0","",""
"USC00252020","1998-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","5",",0","2",",0","1",",0","2","2,0","1","1,0","0",",0","21",",0","4",",0","0",",0","0",",0","","","19980204",",,0","19980204","+,2,0","19980201",",1,0","","","19980201",",,0","19980225",",,0","-14.4",",0,04,","25","2,,0,04,+","25","1,,0,01,","29.0",",,0,01,","20.0",",0,25,","","","2299.4","0","436.2",",0","","","","","42.2",",,,0","25","1,,,0","2.75",",0","7.38",",,,0","-1.88",",,,0","",""
"USC00252020","1998-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","3,0","12",",0","6",",0","1",",0","14",",0","3",",0","3","3,0","20","3,0","10",",0","3",",0","0",",0","","","19980312",",3,0","19980308",",,0","19980308",",,0","","","19980308",",,0","19980330","+,,0","-23.9","3,0,12,","330",",,0,08,","330",",,0,08,","51.1",",,0,08,","24.4",",0,30,+","","","2809.4","0","510.0",",0","","","","","105.2",",,,0","406",",,,0","0.70","3,0","4.88",",,,0","-3.48","3,,,0","",""
"USC00252020","1998-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.6","0","0.6",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","9",",0","0",",0","","","19980417",",,0","19980430","+,,0","19980430","+,,0","","","19980407",",,0","19980425",",,0","-2.2",",0,17,","0",",,0,30,+","0",",,0,30,+","24.4",",,0,07,","25.6",",0,25,","","","3042.3","0","232.9",",0","","","","","55.6",",,,0","0",",,,0","10.59",",0","16.39",",,,0","4.79",",,,0","",""
"USC00252020","1998-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","68.5","0","67.9","3,0","12","2,0","5","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","3","3,0","","","19980507",",3,0","19980531","+,,0","19980531","+,,0","","","19980522",",2,0","19980530","+,3,0","5.0","3,0,07,","0",",,0,31,+","0",",,0,31,+","11.9","2,,0,22,","33.3","3,0,30,+","","","3066.1","0","23.8","3,0","","","","","49.8",",a,,0","0",",,,0","19.91","3,0","26.43","3,,,0","13.39","3,,,0","",""
"USC00252020","1998-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","191.5","0","123.0",",0","16",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","12",",0","","","19980605","+,,0","19980630","+,,0","19980630","+,,0","","","19980614",",,0","19980627","+,,0","6.1",",0,05,+","0",",,0,30,+","0",",,0,30,+","41.1",",,0,14,","34.4",",0,27,+","224.7",",,,0","3093.9","0","27.8",",0","16.54",",,,0","33.18",",,,0","146.5",",,,0","0",",,,0","21.51",",0","27.85",",,,0","15.16",",,,0","4109",",,,0"
"USC00252020","1998-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","386.0","0","194.5","1,0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","6","1,0","","","19980727",",,0","19980731","+,,0","19980731","+,,0","","","19980730",",,0","19980721",",1,0","15.6",",0,27,","0",",,0,31,+","0",",,0,31,+","63.5",",,0,30,","36.7","1,0,21,","206.5",",,,0","0.0","0","0.0","1,0","20.94",",,,0","37.11",",,,0","144.1",",,,0","0",",,,0","24.81","1,0","29.96","1,,,0","19.66",",,,0","2533",",,,0"
"USC00252020","1998-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","561.7","0","175.7","1,0","13",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","11","1,0","","","19980812","+,1,0","19980831","+,,0","19980831","+,,0","","","19980826",",,0","19980824",",1,0","15.6","1,0,12,+","0",",,0,31,+","0",",,0,31,+","35.1",",,0,26,","36.1","1,0,24,","180.9",",,,0","0.0","0","0.0","1,0","19.90",",,,0","35.92",",,,0","91.2",",,,0","0",",,,0","24.19","1,0","29.67","1,,,0","18.71","1,,,0","2408",",,,0"
"USC00252020","1998-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","672.4","0","110.7","2,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","5","1,0","","","19980923",",1,0","19980930","+,,0","19980930","+,,0","","","19980920",",,0","19980906",",1,0","8.3","1,0,23,","0",",,0,30,+","0",",,0,30,+","63.0",",,0,20,","36.1","1,0,06,","","","15.0","0","15.0","1,0","17.18","2,,,0","30.31","2,,,0","75.7",",,,0","0",",,,0","21.82","2,0","28.16","1,,,0","15.49","1,,,0","2021","2,,,0"
"USC00252020","1998-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","680.5","0","8.1","2,0","8",",0","6",",0","0",",0","","","0",",0","0",",0","0",",0","0","2,0","11","2,0","0","2,0","","","19981022",",,0","","","19981031","+,,0","","","19981002",",,0","19981015",",2,0","0.6",",0,22,","","","0",",,0,31,+","23.9",",,0,02,","26.7","2,0,15,","","","150.4","0","135.4","2,0","","","","","64.8",",,,0","0",",,,0","13.84","2,0","19.74","2,,,0","7.95",",,,0","",""
"USC00252020","1998-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","680.5","0","0.0",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","1",",0","0",",0","","","19981120",",,0","19981110","+,,0","19981103",",,0","","","19981102",",,0","19981126",",,0","-3.3",",0,20,","0",",T,0,10,+","0",",T,0,03,","30.5",",,0,02,","21.1",",0,26,","","","493.5","0","343.1",",0","","","","","86.9",",,,0","0",",T,,0","6.90",",0","11.70",",,,0","2.09",",,,0","",""
"USC00252020","1998-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","680.5","0","0.0","1,0","3",",0","1",",0","0",",0","4",",0","1",",0","1","1,0","24","1,0","6",",0","1",",0","0",",0","","","19981222",",1,0","19981230",",,0","19981230",",,0","","","19981230",",,0","19981201",",,0","-22.8","1,0,22,","76",",,0,30,","76",",,0,30,","2.5",",,0,30,","21.1",",0,01,","","","994.5","0","501.0",",0","","","","","3.6",",,,0","91",",,,0","1.51","1,0","7.24",",,,0","-4.21","1,,,0","",""
"USC00252020","1999-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","10",",0","3",",0","6",",0","31",",0","11","1,0","0","1,0","0","1,0","","","19990109","+,,0","19990102",",,0","19990101",",,0","","","19990107",",,0","19990115","+,1,0","-22.8",",0,09,+","127",",,0,02,","51",",,0,01,","3.3",",,0,07,","11.7","1,0,15,+","","","1659.4","0","664.9","1,0","","","","","10.1",",,,0","116",",,,0","-3.78","1,0","1.81","1,,,0","-9.37",",,,0","",""
"USC00252020","1999-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","5,0","7",",0","2",",0","0",",0","6","5,0","3",",0","0","4,0","17","4,0","5","5,0","3","5,0","0","5,0","","","19990215",",4,0","19990222","+,5,0","19990222","+,,0","","","19990218",",,0","19990210",",5,0","-9.4","4,0,15,","76","5,,0,22,+","76",",,0,22,+","6.1",",,0,18,","23.3","5,0,10,","","","1985.5","0","326.1","5,0","","","","","14.7",",,,0","216",",,,0","4.09","5,0","10.29","5,,,0","-2.10","4,,,0","",""
"USC00252020","1999-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","6","2,0","1",",0","0","2,0","19","2,0","2","1,0","4","1,0","0","1,0","","","19990314","+,2,0","19990308",",2,0","19990308",",,0","","","19990308",",,0","19990316",",1,0","-7.8","2,0,14,+","152","2,,0,08,","142",",,0,08,","24.1",",,0,08,","24.4","1,0,16,","","","2371.3","0","385.8","1,0","","","","","31.8",",,,0","142",",,,0","5.10","2,0","11.27","1,,,0","-1.06","2,,,0","",""
"USC00252020","1999-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","1.1","0","1.1","1,0","11",",0","5",",0","1",",0","0","3,0","0","1,0","0","1,0","3","1,0","0","1,0","4","1,0","0","1,0","","","19990404",",1,0","19990430","+,3,0","19990430","+,1,0","","","19990414",",,0","19990401",",1,0","-2.8","1,0,04,","0","3,,0,30,+","0","1,,0,30,+","40.4",",,0,14,","27.2","1,0,01,","","","2591.8","0","220.5","1,0","","","","","97.3",",,,0","0","1,,,0","10.77","1,0","16.12","1,,,0","5.42","1,,,0","",""
"USC00252020","1999-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","20.1","0","19.0",",0","17",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19990518",",,0","19990531","+,,0","19990531","+,,0","","","19990505",",,0","19990516","+,,0","5.0",",0,18,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,05,","27.8",",0,16,+","180.4",",,,0","2653.5","0","61.7",",0","12.31",",,,0","27.06",",,,0","132.1",",,,0","0",",,,0","16.96",",0","22.89",",,,0","11.03",",,,0","4277","2,,,0"
"USC00252020","1999-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","14","5,0","9","5,0","1","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19990630","+,,0","19990630","+,,0","","","19990613",",5,0","","","","","0",",,0,30,+","0",",,0,30,+","30.7","5,,0,13,","","","","","","","","","","","","","119.3","5,,,0","0",",,,0","","","","","","","",""
"USC00252020","1999-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19990731","+,,0","19990731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00252020","1999-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0",",0","7",",0","3",",0","0",",0","10",",0","2",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","19991221",",,0","19991223","+,,0","19991215",",,0","","","19991203",",,0","19991229",",,0","-17.2",",0,21,","51",",,0,23,+","43",",,0,15,","8.4",",,0,03,","18.9",",0,29,","","","","","534.4",",0","","","","","17.5",",,,0","79",",,,0","1.10",",0","6.92",",,,0","-4.73",",,,0","",""
"USC00252020","2000-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","1,0","3",",0","0",",0","0",",0","2",",0","0",",0","0",",0","30",",0","7","1,0","0","1,0","0","1,0","","","20000126",",,0","20000129","+,,0","20000128",",,0","","","20000128",",,0","20000115",",1,0","-15.0",",0,26,","25",",,0,29,+","18",",,0,28,","1.3",",,0,28,","14.4","1,0,15,","","","","","574.8","1,0","","","","","2.1",",,,0","24",",,,0","-0.93","1,0","5.17","1,,,0","-7.03",",,,0","",""
"USC00252020","2000-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","2",",0","1",",0","0",",0","20",",0","4",",0","0",",0","0",",0","","","20000205",",,0","20000219","+,,0","20000218",",,0","","","20000223",",,0","20000228",",,0","-12.8",",0,05,","76",",,0,19,+","76",",,0,18,","6.6",",,0,23,","20.6",",0,28,","","","","","418.0",",0","","","","","13.5",",,,0","76",",,,0","3.92",",0","10.42",",,,0","-2.59",",,,0","",""
"USC00252020","2000-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","2","1,0","0","1,0","","","20000316",",,0","20000331","+,,0","20000331","+,,0","","","20000323","+,,0","20000306",",1,0","-8.3",",0,16,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,23,+","23.9","1,0,06,","","","","","330.5","1,0","","","","","25.6",",,,0","0",",,,0","7.35","1,0","13.65","1,,,0","1.05",",,,0","",""
"USC00252020","2000-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.6","0","0.6","1,0","9",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","14",",0","0",",0","","","20000404",",1,0","20000430","+,,0","20000430","+,,0","","","20000416",",,0","20000405",",,0","-5.0","1,0,04,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,16,","30.6",",0,05,","","","","","182.8",",0","","","","","57.3",",,,0","0",",,,0","12.00","1,0","19.76",",,,0","4.25","1,,,0","",""
"USC00252020","2000-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","66.4","0","65.8","1,0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","7","1,0","","","20000514","+,,0","20000531","+,,0","20000531","+,,0","","","20000526",",,0","20000531",",1,0","4.4",",0,14,+","0",",,0,31,+","0",",,0,31,+","29.0",",,0,26,","36.7","1,0,31,","160.8",",,,0","","","33.7","1,0","15.05",",,,0","28.71",",,,0","58.5",",,,0","0",",,,0","19.42","1,0","26.77","1,,,0","12.06",",,,0","1658","3,,,0"
"USC00252020","2000-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","7",",0","6",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000630","+,,0","20000630","+,,0","","","20000626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","50.8",",,0,26,","","","","","","","","","","","","","114.0",",,,0","0",",,,0","","","","","","","",""
"USC00252020","2000-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20000731","+,,0","20000731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00252020","2000-08","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20000831","+,,0","20000831","+,,0","","","20000831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00252020","2000-09","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","109.6","2,0","6","1,0","5","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","23","2,0","11","2,0","","","20000925",",2,0","20000930","+,,0","20000930","+,,0","","","20000920",",1,0","20000903",",2,0","2.2","2,0,25,","0",",,0,30,+","0",",,0,30,+","16.5","1,,0,20,","40.6","2,0,03,","","","","","43.1","2,0","13.84","3,,,0","28.03","2,,,0","33.1","1,,,0","0",",,,0","20.71","2,0","28.75","2,,,0","12.66","2,,,0","",""
"USC00252020","2000-10","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","12","4,0","6","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20001031","+,,0","20001031","+,,0","","","20001028",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","24.9","4,,0,28,","","","","","","","","","","","","","58.6","4,,,0","0",",,,0","","","","","","","",""
"USC00252020","2000-11","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","1,0","4",",0","2",",0","0",",0","2",",0","1",",0","0","1,0","25","1,0","4","1,0","0","1,0","0","1,0","","","20001117",",1,0","20001112",",,0","20001112",",,0","","","20001106",",,0","20001101",",1,0","-12.2","1,0,17,","51",",,0,12,","51",",,0,12,","15.0",",,0,06,","18.9","1,0,01,","","","","","507.8","1,0","","","","","21.7",",,,0","51",",,,0","0.82","1,0","6.50","1,,,0","-4.85","1,,,0","",""
"USC00252020","2000-12","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","0.0","3,0","8","1,0","2","1,0","0","1,0","21",",0","6","1,0","8","3,0","28","3,0","19","3,0","0","3,0","0","3,0","","","20001222",",3,0","20001218",",,0","20001211",",1,0","","","20001211",",1,0","20001208",",3,0","-24.4","3,0,22,","203",",,0,18,","127","1,,0,11,","19.3","1,,0,11,","15.6","3,0,08,","","","","","753.8","3,0","","","","","32.9","1,,,0","313","1,,,0","-8.59","3,0","-3.25","3,,,0","-13.93","3,,,0","",""
"USC00252020","2001-01","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","10","4,0","0","2,0","1",",0","31",",0","9",",0","0",",0","0",",0","","","20010120",",,0","20010103","+,4,0","20010129",",2,0","","","20010126",",,0","20010122",",,0","-17.8",",0,20,","152","4,,0,03,+","3","2,,0,29,","7.4",",,0,26,","11.7",",0,22,","","","","","635.0",",0","","","","","26.4",",,,0","3","2,,,0","-2.15",",0","3.02",",,,0","-7.32",",,,0","",""
"USC00252020","2001-02","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","0.0","0","0.0","5,0","","","","","","","","","1","3,0","5","5,0","23","5,0","10","5,0","0","5,0","0","5,0","","","20010202",",5,0","","","20010209",",3,0","","","","","20010206",",5,0","-23.9","5,0,02,","","","152","3,,0,09,","","","8.9","5,0,06,","","","","","544.7","5,0","","","","","58.1","2,a,,0","167","3,,,0","-5.35","5,0","0.51","5,,,0","-11.21","5,,,0","",""
"USC00252020","2001-03","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","","","","","","","","","4","5,0","0","2,0","","","","","","","","","","","","","","","20010302",",5,0","20010311",",2,0","","","","","","","","","102","5,,0,02,","5","2,,0,11,","","","","","","","","","","","","","","","","","5","2,,,0","","","","","","","",""
"USC00252020","2001-04","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","11.2","1,0","10","1,0","5","1,0","1","1,0","0",",0","0",",0","0","1,0","5","1,0","0","1,0","15","1,0","0","1,0","","","20010423",",1,0","20010430","+,,0","20010430","+,,0","","","20010423",",1,0","20010428","+,1,0","-3.9","1,0,23,","0",",,0,30,+","0",",,0,30,+","26.4","1,,0,23,","30.6","1,0,28,+","","","","","169.5","1,0","","","","","60.2","1,,,0","0",",,,0","12.87","1,0","20.48","1,,,0","5.27","1,,,0","",""
"USC00252020","2001-05","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","45.7","1,0","13","1,0","11","1,0","5","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","3","1,0","","","20010507",",1,0","20010531","+,,0","20010531","+,,0","","","20010505",",1,0","20010517","+,1,0","6.7","1,0,07,","0",",,0,31,+","0",",,0,31,+","56.1","1,,0,05,","32.8","1,0,17,+","165.8","2,,,0","","","72.5","1,0","12.17","1,,,0","25.50","1,,,0","264.7","1,,,0","0",",,,0","17.44","1,0","23.50","1,,,0","11.37","1,,,0","2138","2,,,0"
"USC00252020","2001-06","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","104.2","1,0","13","1,0","6","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","24","1,0","7","1,0","","","20010602",",1,0","20010630","+,,0","20010630","+,,0","","","20010614",",1,0","20010612",",1,0","8.3","1,0,02,","0",",,0,30,+","0",",,0,30,+","68.6","1,,0,14,","34.4","1,0,12,","","","","","26.0","1,0","15.73","1,,,0","29.96","1,,,0","128.7","1,,,0","0",",,,0","21.03","1,0","27.02","1,,,0","15.03","1,,,0","",""
"USC00252020","2001-07","40.6092","-96.872","445.0","CRETE 4 ESE, NE US","","","207.0","3,0","16","2,0","8","2,0","1","2,0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","29","2,0","15","2,0","","","20010713",",3,0","20010731","+,,0","20010731","+,,0","","","20010711",",2,0","20010707",",2,0","15.0","3,0,13,","0",",,0,31,+","0",",,0,31,+","56.1","2,,0,11,","37.8","2,0,07,","","","0.0","0","0.0","2,0","20.47","2,,,0","35.56","2,,,0","131.4","2,,,0","0",",,,0","25.67","3,0","31.19","2,,,0","20.14","3,,,0","",""
