"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00215638","1996-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","29",",0","2",",0","11",",0","29",",0","18",",0","0",",0","0",",0","","","19960202","+,,0","19960205","+,,0","19960227",",,0","","","19960227",",,0","19960220",",,0","-36.7",",0,02,+","610",",,0,05,+","112",",,0,27,","6.1",",,0,27,","7.8",",0,20,","","","3984.5","0","   0.0",",,,0,0,1","  -1.1",",,,0,0,2","   0.0",",,,0,0,3","849.4",",0","   1.7",",,,0,0,1","  -0.6",",,,0,0,2","   0.6",",,,0,0,3"," -16.1",",,,0,0,1"," -16.7",",,,0,0,2","  -9.4",",,,0,0,3"," -12.2",",,,0,0,1"," -13.3",",,,0,0,2","  -8.9",",,,0,0,3","  -7.5",",,,0,0,1","  -8.8",",,,0,0,2","  -4.3",",,,0,0,3","","","  -3.7",",,,0,0,1","  -5.5",",,,0,0,2","  -2.8",",,,0,0,3","","","9.9",",,,0","167",",,,0","-10.96",",0","-5.94",",,,0","-15.98",",,,0"
"USC00215638","1996-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","31",",0","3",",0","11",",0","30",",0","17",",0","0",",0","0",",0","","","19960307",",,0","19960308","+,,0","19960325",",,0","","","19960325","+,,0","19960313",",,0","-25.6",",0,07,","559",",,0,08,+","41",",,0,25,","2.0",",,0,25,+","8.9",",0,13,","","","4755.8","0","   0.6",",,,0,0,1","   0.0",",,,0,0,2","   0.6",",,,0,0,3","771.3",",0","  10.0",",,,0,0,1","   6.7",",,,0,0,2","   0.6",",,,0,0,3"," -16.7",",,,0,0,1"," -17.2",",,,0,0,2"," -10.6",",,,0,0,3","  -8.9",",,,0,0,1"," -10.6",",,,0,0,2","  -7.2",",,,0,0,3","  -4.9",",,,0,0,1","  -5.5",",,,0,0,2","  -2.8",",,,0,0,3","","","   0.3",",,,0,0,1","  -1.6",",,,0,0,2","  -1.5",",,,0,0,3","","","7.6",",,,0","156",",,,0","-6.55",",0","-2.00",",,,0","-11.09",",,,0"
"USC00215638","1996-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","8",",0","3",",0","0",",0","4",",0","1",",0","0","1,0","21","1,0","2",",0","1",",0","0",",0","1","","19960413",",1,0","19960401",",,0","19960413",",,0","","","19960419",",,0","19960411",",,0","-8.3","1,0,13,","330",",,0,01,","127",",,0,13,","8.4",",,0,19,","23.3",",0,11,","","","5179.2","0","   3.3",",,,0,0,1","   2.2",",,,0,0,2","   3.3",",,,0,0,3","423.4",",0","  16.1",",,,0,0,1","  12.8",",,,0,0,2","   8.3",",,,0,0,3","  -1.1",",,,0,0,1","  -0.6",",,,0,0,2","   0.6",",,,0,0,3","   0.6",",,,0,0,1","  -0.6",",,,0,0,2","   0.6",",,,0,0,3","   0.6",",,,0,0,1","  -0.1",",,,0,0,2","   1.4",",,,0,0,3","","","   9.4",",,,0,0,1","   6.6",",,,0,0,2","   3.3",",,,0,0,3","","","21.1",",,,0","127",",,,0","3.58","1,0","8.76",",,,0","-1.60","1,,,0"
"USC00215638","1996-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","5.6","0","5.6",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","10",",0","0",",0","","","19960503",",,0","19960531","+,,0","19960531","+,,0","","","19960505",",,0","19960519",",,0","-2.2",",0,03,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,05,","26.7",",0,19,","","","5381.5","0","  13.9",",,,0,0,1","  12.2",",,,0,0,2","  12.8",",,,0,0,3","202.3",",0","  25.0",",,,0,0,1","  21.1",",,,0,0,2","  16.1",",,,0,0,3","   0.6",",,,0,0,1","   0.0",",,,0,0,2","   2.8",",,,0,0,3","   9.4",",,,0,0,1","   7.2",",,,0,0,2","   5.6",",,,0,0,3","   6.4",",,,0,0,1","   5.3",",,,0,0,2","   7.8",",,,0,0,3","","","  17.4",",,,0,0,1","  14.2",",,,0,0,2","  11.3",",,,0,0,3","","","83.4",",,,0","0",",,,0","11.99",",0","17.31",",,,0","6.66",",,,0"
"USC00215638","1996-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","89.6","0","84.0",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","","","19960604",",,0","19960630","+,,0","19960630","+,,0","","","19960601",",,0","19960627",",,0","3.3",",0,04,","0",",,0,30,+","0",",,0,30,+","31.5",",,0,01,","35.6",",0,27,","","","5411.9","0","  24.4",",,,0,0,1","  22.8",",,,0,0,2","  23.9",",,,0,0,3","30.4",",0","  37.2",",,,0,0,1","  33.3",",,,0,0,2","  28.9",",,,0,0,3","   5.6",",,,0,0,1","   5.0",",,,0,0,2","  10.6",",,,0,0,3","  17.2",",,,0,0,1","  14.4",",,,0,0,2","  14.4",",,,0,0,3","  15.0",",,,0,0,1","  13.6",",,,0,0,2","  17.4",",,,0,0,3","","","  28.0",",,,0,0,1","  24.4",",,,0,0,2","  21.7",",,,0,0,3","","","60.2",",,,0","0",",,,0","20.12",",0","26.07",",,,0","14.17",",,,0"
"USC00215638","1996-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","161.6","0","72.0",",0","15",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19960710",",,0","19960731","+,,0","19960731","+,,0","","","19960707",",,0","19960706",",,0","7.8",",0,10,","0",",,0,31,+","0",",,0,31,+","20.1",",,0,07,","32.2",",0,06,","","","8.9","0","  21.1",",,,0,0,1","  19.4",",,,0,0,2","  23.3",",,,0,0,3","8.9",",0","  37.2",",,,0,0,1","  32.2",",,,0,0,2","  31.1",",,,0,0,3","  13.9",",,,0,0,1","  12.8",",,,0,0,2","  16.7",",,,0,0,3","  25.6",",,,0,0,1","  22.2",",,,0,0,2","  23.3",",,,0,0,3","  17.5",",,,0,0,1","  16.2",",,,0,0,2","  21.1",",,,0,0,3","","","  30.4",",,,0,0,1","  26.5",",,,0,0,2","  25.7",",,,0,0,3","","","84.6",",,,0","0",",,,0","20.37",",0","26.11",",,,0","14.63",",,,0"
"USC00215638","1996-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","232.6","0","71.0",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","1",",0","","","19960820",",,0","19960831","+,,0","19960831","+,,0","","","19960807",",,0","19960807",",,0","8.3",",0,20,","0",",,0,31,+","0",",,0,31,+","34.5",",,0,07,","32.2",",0,07,","","","15.6","0","  20.6",",,,0,0,1","  18.9",",,,0,0,2","  23.9",",,,0,0,3","6.7",",0","  32.8",",,,0,0,1","  28.9",",,,0,0,2","  27.8",",,,0,0,3","  15.0",",,,0,0,1","  13.9",",,,0,0,2","  20.0",",,,0,0,3","  26.1",",,,0,0,1","  23.3",",,,0,0,2","  24.4",",,,0,0,3","  17.9",",,,0,0,1","  16.5",",,,0,0,2","  22.1",",,,0,0,3","","","  30.0",",,,0,0,1","  26.5",",,,0,0,2","  26.3",",,,0,0,3","","","47.7",",,,0","0",",,,0","20.41",",0","26.65",",,,0","14.16",",,,0"
"USC00215638","1996-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","262.3","0","29.7",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","19960929",",,0","19960930","+,,0","19960930","+,,0","","","19960907",",,0","19960906",",,0","1.7",",0,29,","0",",,0,30,+","0",",,0,30,+","13.0",",,0,07,","30.0",",0,06,","","","139.9","0","  20.6",",,,0,0,1","  19.4",",,,0,0,2","  24.4",",,,0,0,3","124.3",",0","  31.1",",,,0,0,1","  26.7",",,,0,0,2","  27.2",",,,0,0,3","   4.4",",,,0,0,1","   5.0",",,,0,0,2","  11.1",",,,0,0,3","  13.3",",,,0,0,1","  11.1",",,,0,0,2","  13.3",",,,0,0,3","  12.1",",,,0,0,1","  11.9",",,,0,0,2","  17.7",",,,0,0,3","","","  23.3",",,,0,0,1","  19.4",",,,0,0,2","  20.7",",,,0,0,3","","","62.3",",,,0","0",",,,0","15.18",",0","20.88",",,,0","9.48",",,,0"
"USC00215638","1996-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","262.3","0","0.0","1,0","6",",0","4",",0","3",",0","0",",0","0",",0","0","1,0","7","1,0","1",",0","6",",0","0",",0","","","19961031",",1,0","19961031","+,,0","19961031","+,,0","","","19961030",",,0","19961013",",,0","-10.0","1,0,31,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,30,","27.8",",0,13,","","","442.3","0","  10.6",",,,0,0,1","   9.4",",,,0,0,2","  14.4",",,,0,0,3","302.4",",0","  24.4",",,,0,0,1","  19.4",",,,0,0,2","  18.9",",,,0,0,3","  -2.8",",,,0,0,1","  -1.1",",,,0,0,2","   4.4",",,,0,0,3","   0.6",",,,0,0,1","   1.1",",,,0,0,2","   7.2",",,,0,0,3","   4.6",",,,0,0,1","   4.7",",,,0,0,2","  10.0",",,,0,0,3","","","  15.0",",,,0,0,1","  11.6",",,,0,0,2","  13.2",",,,0,0,3","","","137.1",",,,0","0",",,,0","8.24","1,0","14.72",",,,0","1.76","1,,,0"
"USC00215638","1996-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","262.3","0","0.0","1,0","9",",0","6",",0","0",",0","16",",0","6",",0","5",",0","28",",0","20","1,0","0","1,0","0","1,0","","","19961127",",,0","19961130",",,0","19961130",",,0","","","19961130",",,0","19961104",",1,0","-26.1",",0,27,","330",",,0,30,","107",",,0,30,","17.8",",,0,30,","13.3","1,0,04,","","","1161.1","0","   1.7","1,,,0,0,1","   0.6",",,,0,0,2","   4.4",",,,0,0,3","718.8","1,0","   7.2","1,,,0,0,1","   4.4",",,,0,0,2","   6.1",",,,0,0,3","  -6.1","1,,,0,0,1","  -5.6",",,,0,0,2","   1.7",",,,0,0,3","  -2.8","1,,,0,0,1","  -3.9",",,,0,0,2","   2.2",",,,0,0,3","  -2.2","1,,,0,0,1","  -2.2",",,,0,0,2","   3.1",",,,0,0,3","","","   0.8","1,,,0,0,1","  -0.6",",,,0,0,2","   3.8",",,,0,0,3","","","59.4",",,,0","369",",,,0","-6.59","1,0","-2.41","1,,,0","-10.77",",,,0"
"USC00215638","1996-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","262.3","0","0.0",",0","10",",0","3",",0","0",",0","31",",0","5",",0","17",",0","31",",0","30",",0","0",",0","0",",0","1","","19961227","+,,0","19961224",",,0","19961224",",,0","","","19961224",",,0","19961212",",,0","-31.7",",0,27,+","483",",,0,24,","76",",,0,24,","5.1",",,0,24,","0.6",",0,12,","","","2145.3","0","   0.0",",,,0,0,1","  -1.1",",,,0,0,2","   5.0",",,,0,0,3","984.2",",0","   0.6",",,,0,0,1","  -1.1",",,,0,0,2","   5.6",",,,0,0,3","  -2.8",",,,0,0,1","  -3.3",",,,0,0,2","   1.1",",,,0,0,3","  -2.2",",,,0,0,1","  -2.8",",,,0,0,2","   1.1",",,,0,0,3","  -1.1",",,,0,0,1","  -1.8",",,,0,0,2","   3.5",",,,0,0,3","","","  -0.7",",,,0,0,1","  -1.6",",,,0,0,2","   3.8",",,,0,0,3","","","18.6",",,,0","243",",,,0","-13.41",",0","-9.57",",,,0","-17.25",",,,0"
"USC00215638","1997-01","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","11",",0","4",",0","0",",0","31",",0","6",",0","21",",0","31",",0","27",",0","0",",0","0",",0","","","19970126",",,0","19970128","+,,0","19970105",",,0","","","19970104",",,0","19970131",",,0","-28.9",",0,26,","787",",,0,28,+","229",",,0,05,","23.6",",,0,04,","5.0",",0,31,","","","3206.1","0","   0.0",",,,0,0,1","  -1.1",",,,0,0,2","   2.8",",,,0,0,3","1060.8",",0","   0.6",",,,0,0,1","  -0.6",",,,0,0,2","   3.3",",,,0,0,3","  -4.4",",,,0,0,1","  -4.4",",,,0,0,2","  -1.1",",,,0,0,3","  -3.9",",,,0,0,1","  -3.9",",,,0,0,2","  -1.1",",,,0,0,3","  -2.3",",,,0,0,1","  -2.8",",,,0,0,2","   0.6",",,,0,0,3","","","  -1.7",",,,0,0,1","  -2.4",",,,0,0,2","   0.9",",,,0,0,3","","","57.1",",,,0","651",",,,0","-15.89",",0","-10.97",",,,0","-20.81",",,,0"
"USC00215638","1997-02","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","28",",0","2",",0","12",",0","28",",0","21",",0","0",",0","0",",0","","","19970213",",,0","19970216","+,,0","19970204",",,0","","","19970204",",,0","19970221",",,0","-26.1",",0,13,","762",",,0,16,+","76",",,0,04,","4.3",",,0,04,","3.3",",0,21,","","","3996.6","0","  -0.6",",,,0,0,1","  -1.7",",,,0,0,2","   0.6",",,,0,0,3","790.5",",0","  -0.6",",,,0,0,1","  -1.7",",,,0,0,2","   0.6",",,,0,0,3","  -2.8",",,,0,0,1","  -3.3",",,,0,0,2","  -1.1",",,,0,0,3","  -2.2",",,,0,0,1","  -2.8",",,,0,0,2","  -0.6",",,,0,0,3","  -1.8",",,,0,0,1","  -2.5",",,,0,0,2","  -0.1",",,,0,0,3","","","  -1.3",",,,0,0,1","  -2.1",",,,0,0,2","   0.2",",,,0,0,3","","","7.9",",,,0","129",",,,0","-9.90",",0","-4.42",",,,0","-15.38",",,,0"
"USC00215638","1997-03","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","2,0","11",",0","6",",0","0",",0","31",",0","7",",0","5","1,0","30","1,0","12","1,0","0","1,0","0","1,0","","","19970315","+,1,0","19970305","+,,0","19970304",",,0","","","19970304",",,0","19970327","+,1,0","-25.6","1,0,15,+","914",",,0,05,+","152",",,0,04,","13.5",",,0,04,","7.8","1,0,27,+","","","4696.3","0","   0.6","3,,,0,0,1","  -1.1","3,,,0,0,2","   1.7","3,,,0,0,3","699.7","1,0","   0.6","3,,,0,0,1","  -1.1","3,,,0,0,2","   1.7","3,,,0,0,3","  -1.7","3,,,0,0,1","  -2.2","3,,,0,0,2","   0.0","3,,,0,0,3","  -1.1","3,,,0,0,1","  -2.2","3,,,0,0,2","   0.0","3,,,0,0,3","  -0.5","3,,,0,0,1","  -1.7","3,,,0,0,2","   0.6","3,,,0,0,3","","","  -0.3","3,,,0,0,1","  -1.6","3,,,0,0,2","   0.8","3,,,0,0,3","","","55.6",",,,0","576",",,,0","-5.64","2,0","-0.46","1,,,0","-10.81","1,,,0"
"USC00215638","1997-04","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","0.0","0","0.0","1,0","6",",0","4",",0","1",",0","11",",0","1",",0","0","1,0","16","1,0","5",",0","1",",0","0",",0","","","19970408",",1,0","19970401",",,0","19970407",",,0","","","19970406",",,0","19970429",",,0","-13.3","1,0,08,","254",",,0,01,","25",",,0,07,","51.6",",,0,06,","22.2",",0,29,","","","5109.1","0","   5.0",",,,0,0,1","   4.4",",,,0,0,2","   7.8",",,,0,0,3","412.8",",0","  21.7",",,,0,0,1","  14.4",",,,0,0,2","  12.2",",,,0,0,3","  -6.7",",,,0,0,1","  -5.6",",,,0,0,2","   1.7",",,,0,0,3","   0.6",",,,0,0,1","  -1.1",",,,0,0,2","   1.7",",,,0,0,3","   0.5",",,,0,0,1","  -0.2",",,,0,0,2","   3.4",",,,0,0,3","","","  11.7",",,,0,0,1","   6.6",",,,0,0,2","   5.4",",,,0,0,3","","","68.6",",,,0","40",",,,0","4.16","1,0","9.61",",,,0","-1.30","1,,,0"
"USC00215638","1997-05","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","1.4","0","1.4",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","8",",0","0",",0","","","19970513",",,0","19970514","+,,0","19970514","+,,0","","","19970508",",,0","19970518",",,0","-1.7",",0,13,","0",",T,0,14,+","0",",T,0,14,+","9.9",",,0,08,","28.9",",0,18,","","","5331.2","0","  12.2",",,,0,0,1","  10.6",",,,0,0,2","  12.8",",,,0,0,3","222.1",",0","  28.3",",,,0,0,1","  21.7",",,,0,0,2","  17.8",",,,0,0,3","   1.1",",,,0,0,1","   1.1",",,,0,0,2","   5.6",",,,0,0,3","   9.4",",,,0,0,1","   7.2",",,,0,0,2","   8.3",",,,0,0,3","   5.4",",,,0,0,1","   4.4",",,,0,0,2","   8.9",",,,0,0,3","","","  19.1",",,,0,0,1","  14.3",",,,0,0,2","  13.1",",,,0,0,3","","","39.8",",,,0","0",",T,,0","11.21",",0","17.37",",,,0","5.05",",,,0"
"USC00215638","1997-06","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","88.7","0","87.3",",0","12",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","19970626",",,0","19970630","+,,0","19970630","+,,0","","","19970629",",,0","19970624",",,0","10.6",",0,26,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,29,","34.4",",0,24,","","","5333.1","0","  22.2",",,,0,0,1","  19.4",",,,0,0,2","  22.8",",,,0,0,3","1.9",",0","  37.8",",,,0,0,1","  31.7",",,,0,0,2","  28.3",",,,0,0,3","  12.2",",,,0,0,1","  10.6",",,,0,0,2","  13.9",",,,0,0,3","  23.9",",,,0,0,1","  19.4",",,,0,0,2","  18.3",",,,0,0,3","  16.1",",,,0,0,1","  14.7",",,,0,0,2","  18.8",",,,0,0,3","","","  31.7",",,,0,0,1","  26.0",",,,0,0,2","  23.6",",,,0,0,3","","","63.6",",,,0","0",",,,0","21.18",",0","27.65",",,,0","14.71",",,,0"
"USC00215638","1997-07","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","194.1","0","105.4",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19970706",",,0","19970731","+,,0","19970731","+,,0","","","19970725",",,0","19970717",",,0","7.8",",0,06,","0",",,0,31,+","0",",,0,31,+","47.5",",,0,25,","33.9",",0,17,","","","22.5","0","  23.3",",,,0,0,1","  21.1",",,,0,0,2","  25.6",",,,0,0,3","22.5",",0","  42.8",",,,0,0,1","  35.6",",,,0,0,2","  31.7",",,,0,0,3","  11.1",",,,0,0,1","  10.6",",,,0,0,2","  15.0",",,,0,0,3","  17.8",",,,0,0,1","  15.6",",,,0,0,2","  17.8",",,,0,0,3","  18.0",",,,0,0,1","  16.2",",,,0,0,2","  21.1",",,,0,0,3","","","  32.3",",,,0,0,1","  26.6",",,,0,0,2","  25.5",",,,0,0,3","","","130.6",",,,0","0",",,,0","21.01",",0","26.06",",,,0","15.96",",,,0"
"USC00215638","1997-08","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","257.0","0","62.9",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","19970813",",,0","19970831","+,,0","19970831","+,,0","","","19970806",",,0","19970802",",,0","7.2",",0,13,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,06,","32.8",",0,02,","","","46.5","0","  20.6",",,,0,0,1","  17.8",",,,0,0,2","  23.3",",,,0,0,3","24.0",",0","  38.9",",,,0,0,1","  31.7",",,,0,0,2","  28.9",",,,0,0,3","  11.1",",,,0,0,1","  11.1",",,,0,0,2","  17.2",",,,0,0,3","  20.6",",,,0,0,1","  17.2",",,,0,0,2","  20.0",",,,0,0,3","  16.5",",,,0,0,1","  14.8",",,,0,0,2","  20.6",",,,0,0,3","","","  31.2",",,,0,0,1","  25.5",",,,0,0,2","  25.1",",,,0,0,3","","","99.5",",,,0","0",",,,0","19.59",",0","25.07",",,,0","14.10",",,,0"
"USC00215638","1997-09","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","285.2","0","28.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","19970921",",,0","19970930","+,,0","19970930","+,,0","","","19970915",",,0","19970928","+,,0","1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,15,","30.0",",0,28,+","","","111.2","0","  18.9",",,,0,0,1","  16.7",",,,0,0,2","  21.7",",,,0,0,3","64.7",",0","  33.9",",,,0,0,1","  27.8",",,,0,0,2","  26.7",",,,0,0,3","   6.1",",,,0,0,1","   6.1",",,,0,0,2","  13.3",",,,0,0,3","  17.2",",,,0,0,1","  14.4",",,,0,0,2","  16.7",",,,0,0,3","  12.0",",,,0,0,1","  11.0",",,,0,0,2","  17.6",",,,0,0,3","","","  27.5",",,,0,0,1","  22.0",",,,0,0,2","  22.1",",,,0,0,3","","","33.1",",,,0","0",",,,0","17.12",",0","23.86",",,,0","10.38",",,,0"
"USC00215638","1997-10","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","293.8","0","8.6","1,0","7",",0","5",",0","1",",0","","","0","1,0","0",",0","13",",0","0","1,0","12","1,0","0","1,0","","","19971027",",,0","","","19971031","+,1,0","","","19971013",",,0","19971003",",1,0","-7.2",",0,27,","","","0","1,,0,31,+","26.7",",,0,13,","30.6","1,0,03,","","","377.0","0","  17.2",",,,0,0,1","  13.9",",,,0,0,2","  16.7",",,,0,0,3","265.8","1,0","  27.8",",,,0,0,1","  21.7",",,,0,0,2","  20.6",",,,0,0,3","  -1.7",",,,0,0,1","  -1.7",",,,0,0,2","   2.8",",,,0,0,3","   0.0",",,,0,0,1","  -0.6",",,,0,0,2","   3.9",",,,0,0,3","   4.7",",,,0,0,1","   3.9",",,,0,0,2","   9.7",",,,0,0,3","","","  16.0",",,,0,0,1","  11.8",",,,0,0,2","  13.2",",,,0,0,3","","","56.0",",,,0","0","1,,,0","9.59","1,0","16.50","1,,,0","2.68",",,,0"
"USC00215638","1997-11","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","293.8","0","0.0",",0","7",",0","2",",0","0",",0","16",",0","3",",0","1",",0","28",",0","19",",0","0",",0","0",",0","","","19971116",",,0","19971122",",,0","19971114",",,0","","","19971122",",,0","19971101",",,0","-18.9",",0,16,","76",",,0,22,","56",",,0,14,","3.8",",,0,22,","10.0",",0,01,","","","1035.0","0","   1.7",",,,0,0,1","   0.6",",,,0,0,2","   5.0",",,,0,0,3","658.0",",0","   8.3",",,,0,0,1","   5.0",",,,0,0,2","   6.7",",,,0,0,3","  -5.0",",,,0,0,1","  -5.0",",,,0,0,2","   0.6",",,,0,0,3","  -1.1",",,,0,0,1","  -2.2",",,,0,0,2","   1.1",",,,0,0,3","  -1.3",",,,0,0,1","  -2.2",",,,0,0,2","   1.7",",,,0,0,3","","","   0.8",",,,0,0,1","  -1.0",",,,0,0,2","   2.1",",,,0,0,3","","","13.6",",,,0","160",",,,0","-3.60",",0","-0.08",",,,0","-7.13",",,,0"
"USC00215638","1997-12","45.5901","-95.8745","347.5","MORRIS WEST CENTRAL RESEARCH AND OUTREACH CENTER, MN US","293.8","0","0.0",",0","5",",0","1",",0","0",",0","8",",0","1",",0","1",",0","31",",0","21",",0","0",",0","0",",0","","","19971231",",,0","19971231","+,,0","19971230",",,0","","","19971230",",,0","19971215",",,0","-23.3",",0,31,","76",",,0,31,+","66",",,0,30,","3.6",",,0,30,","8.3",",0,15,","","","1726.6","0","  -0.6",",,,0,0,1","  -2.2",",,,0,0,2","   1.1",",,,0,0,3","691.6",",0","   0.0",",,,0,0,1","  -1.7",",,,0,0,2","   1.1",",,,0,0,3"," -12.2",",,,0,0,1"," -11.7",",,,0,0,2","  -4.4",",,,0,0,3","  -1.7",",,,0,0,1","  -3.3",",,,0,0,2","  -0.6",",,,0,0,3","  -3.5",",,,0,0,1","  -4.4",",,,0,0,2","  -0.2",",,,0,0,3","","","  -0.7",",,,0,0,1","  -2.4",",,,0,0,2","   0.4",",,,0,0,3","","","5.5",",,,0","105",",,,0","-3.98",",0","-0.35",",,,0","-7.60",",,,0"
