"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243113","2020-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.9",",7","0.0","7","0.0",",7","8",",7","3",",7","0",",7","6",",7","3",",7","2",",7","29",",7","5",",7","1",",7","0",",7","","","20200316",",,7","20200315",",,7","20200314",",,7","","","20200314",",,7","20200307",",,7","-20.6",",7,16,","229",",,7,15,","206",",,7,14,","4.6",",,7,14,","22.2",",7,07,","3641.5","7","553.9",",7","12.5",",,,7","315",",,,7","0.47",",7","7.92",",,,7","-6.99",",,,7","15.2",",7"
"USC00243113","2020-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.6",",7","0.0","7","0.0",",7","9",",7","2",",7","0",",7","9",",7","3",",7","2",",7","19",",7","4",",7","6",",7","0",",7","","","20200403",",,7","20200402","+,,7","20200401",",,7","","","20200401",",,7","20200430",",,7","-18.9",",7,03,","152",",,7,02,+","155",",,7,01,","10.9",",,7,01,","27.2",",7,30,","4061.5","7","420.0",",7","27.5",",,,7","306",",,,7","4.33",",7","11.68",",,,7","-3.01",",,,7","9.4",",7"
"USC00243113","2020-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.9","1,7","4.8","7","4.8",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","15",",7","0",",7","","","20200505","+,,7","20200531","+,,7","20200513",",,7","","","20200507",",,7","20200531",",,7","-1.1",",7,05,+","0",",,7,31,+","0",",T,7,13,","30.2",",,7,07,","28.9",",7,31,","4242.5","7","181.0",",7","70.2",",,,7","0",",T,,7","12.65",",7","20.02",",,,7","5.27",",,,7","9.4","1,7"
"USC00243113","2020-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.1",",7","37.9","7","33.1",",7","13",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","3",",7","","","20200609",",,7","20200630","+,,7","20200630","+,,7","","","20200630",",,7","20200613",",,7","4.4",",7,09,","0",",,7,30,+","0",",,7,30,+","30.2",",,7,30,","33.3",",7,13,","4300.3","7","57.8",",7","121.6",",,,7","0",",,,7","17.51",",7","24.89",",,,7","10.12",",,,7","13.0",",7"
"USC00243113","2020-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.7","1,7","110.4","7","72.5",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20200709",",,7","20200731","+,,7","20200731","+,,7","","","20200724",",,7","20200729","+,,7","6.1",",7,09,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,24,","37.2",",7,29,+","15.6","7","15.6",",7","9.4",",,,7","0",",,,7","20.17",",7","29.53",",,,7","10.81",",,,7","10.3","1,7"
"USC00243113","2020-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","0.7",",7","222.0","7","111.6",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","17",",7","","","20200831",",,7","20200831","+,,7","20200831","+,,7","","","20200804",",,7","20200818",",,7","3.3",",7,31,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,04,","38.9",",7,18,","29.2","7","13.6",",7","17.8",",,,7","0",",,,7","21.49",",7","31.84",",,,7","11.15",",,,7","13.9",",7"
"USC00243113","2020-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.2",",7","235.3","7","13.3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","","","20200908",",,7","20200930","+,,7","20200930","+,,7","","","20200908",",,7","20200906",",,7","0.6",",7,08,","0",",,7,30,+","0",",,7,30,+","10.2",",,7,08,","36.7",",7,06,","134.5","7","105.3",",7","20.1",",,,7","0",",,,7","15.27",",7","24.71",",,,7","5.83",",,,7","16.5",",7"
"USC00243113","2020-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.5",",7","235.3","7","0.0",",7","11",",7","6",",7","0",",7","12",",7","4",",7","2",",7","19",",7","6",",7","11",",7","0",",7","","","20201026",",,7","20201026","+,,7","20201024",",,7","","","20201024",",,7","20201007",",,7","-23.3",",7,26,","203",",,7,26,+","183",",,7,24,","13.2",",,7,24,","30.6",",7,07,","552.8","7","418.3",",7","45.0",",,,7","440",",,,7","4.84",",7","12.77",",,,7","-3.10",",,,7","11.6",",7"
"USC00243113","2020-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.6",",7","235.3","7","0.0",",7","3",",7","2",",7","0",",7","8",",7","2",",7","0",",7","20",",7","3",",7","5",",7","0",",7","","","20201112",",,7","20201109",",,7","20201108",",,7","","","20201108",",,7","20201104",",,7","-12.2",",7,12,","203",",,7,09,","168",",,7,08,","17.5",",,7,08,","24.4",",7,04,","1002.8","7","450.0",",7","28.0",",,,7","323",",,,7","3.33",",7","10.02",",,,7","-3.36",",,,7","22.8",",7"
"USC00243113","2020-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.1",",7","235.3","7","0.0",",7","4",",7","0",",7","0",",7","4",",7","0",",7","0",",7","25",",7","6",",7","0",",7","0",",7","","","20201215","+,,7","20201215","+,,7","20201212",",,7","","","20201212",",,7","20201209",",,7","-13.9",",7,15,+","25",",,7,15,+","18",",,7,12,","1.5",",,7,12,","19.4",",7,09,","1542.0","7","539.2",",7","3.5",",,,7","21",",,,7","0.94",",7","7.92",",,,7","-6.04",",,,7","23.2",",7"
"USC00243113","2021-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.7",",7","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","0",",7","0",",7","","","20210128","+,,7","20210131","+,,7","20210130","+,,7","","","20210108",",,7","20210101",",,7","-16.1",",7,28,+","0",",,7,31,+","0",",T,7,30,+","1.5",",,7,08,","15.6",",7,01,","2112.2","7","570.2",",7","1.8",",,,7","0",",T,,7","-0.06",",7","6.99",",,,7","-7.11",",,,7","31.7",",7"
"USC00243113","2021-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.3",",7","0.0","7","0.0",",7","12",",7","3",",7","0",",7","18",",7","4",",7","13",",7","25",",7","15",",7","0",",7","0",",7","","","20210210",",,7","20210209",",,7","20210207",",,7","","","20210207",",,7","20210203","+,,7","-37.8",",7,10,","203",",,7,09,","117",",,7,07,","8.1",",,7,07,","17.8",",7,03,+","2917.6","7","805.4",",7","25.0",",,,7","376",",,,7","-10.43",",7","-3.98",",,,7","-16.89",",,,7","27.7",",7"
"USC00243113","2021-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.6",",7","0.0","7","0.0",",7","5",",7","1",",7","0",",7","1",",7","1",",7","0",",7","30",",7","0",",7","0",",7","0",",7","","","20210330",",,7","20210309",",,7","20210309",",,7","","","20210309",",,7","20210329","+,,7","-9.4",",7,30,","25",",,7,09,","28",",,7,09,","7.1",",,7,09,","20.6",",7,29,+","3351.9","7","434.3",",7","9.0",",,,7","46",",,,7","4.32",",7","13.16",",,,7","-4.51",",,,7","20.1",",7"
"USC00243113","2021-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.0",",7","0.0","7","0.0",",7","8",",7","3",",7","0",",7","2",",7","2",",7","0",",7","20",",7","0",",7","8",",7","0",",7","","","20210413",",,7","20210419",",,7","20210419",",,7","","","20210419",",,7","20210430",",,7","-7.8",",7,13,","51",",,7,19,","51",",,7,19,","9.9",",,7,19,","25.0",",7,30,","3699.6","7","347.7",",7","21.6",",,,7","99",",,,7","6.74",",7","14.10",",,,7","-0.61",",,,7","18.8",",7"
"USC00243113","2021-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.6",",7","2.0","7","2.0",",7","11",",7","8",",7","0",",7","2",",7","1",",7","0",",7","6",",7","0",",7","12",",7","0",",7","","","20210522","+,,7","20210521",",,7","20210521",",,7","","","20210521",",,7","20210518",",,7","-1.7",",7,22,+","152",",,7,21,","150",",,7,21,","17.3",",,7,21,","31.7",",7,18,","3931.8","7","232.2",",7","73.0",",,,7","170",",,,7","10.90",",7","18.19",",,,7","3.62",",,,7","20.6",",7"
"USC00243113","2021-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.0","2,7","82.6","7","80.6",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","","","20210617","+,,7","20210630","+,,7","20210630","+,,7","","","20210620",",,7","20210615",",,7","5.6",",7,17,+","0",",,7,30,+","0",",,7,30,+","3.0",",,7,20,","39.4",",7,15,","3951.8","7","20.0",",7","6.7",",,,7","0",",,,7","20.35",",7","29.55",",,,7","11.15",",,,7","23.7","2,7"
"USC00243113","2021-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.2",",7","277.5","7","194.9",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","24",",7","","","20210712",",,7","20210731","+,,7","20210731","+,,7","","","20210706",",,7","20210702",",,7","9.4",",7,12,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,06,","38.3",",7,02,","2.7","7","2.7",",7","21.4",",,,7","0",",,,7","24.53",",7","33.75",",,,7","15.31",",,,7","21.0",",7"
"USC00243113","2021-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.9",",7","378.1","7","100.6",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","12",",7","","","20210824",",,7","20210831","+,,7","20210831","+,,7","","","20210818",",,7","20210816","+,,7","5.6",",7,24,","0",",,7,31,+","0",",,7,31,+","24.4",",,7,18,","37.8",",7,16,+","39.4","7","36.7",",7","51.1",",,,7","0",",,,7","20.40",",7","28.50",",,,7","12.29",",,,7","19.2",",7"
"USC00243113","2021-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.4",",7","392.5","7","14.4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","26",",7","4",",7","","","20210917",",,7","20210930","+,,7","20210930","+,,7","","","20210913",",,7","20210910",",,7","-1.7",",7,17,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,13,","32.8",",7,10,","120.5","7","81.1",",7","0.5",",,,7","0",",,,7","16.11",",7","26.49",",,,7","5.73",",,,7","13.9",",7"
"USC00243113","2021-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.9",",7","394.2","7","1.7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","11",",7","0",",7","","","20211031",",,7","20211031","+,,7","20211031",",,7","","","20211030",",,7","20211006","+,,7","-9.4",",7,31,","0",",,7,31,+","8",",,7,31,","4.1",",,7,30,","30.6",",7,06,+","406.7","7","286.2",",7","5.1",",,,7","11",",,,7","9.15",",7","18.68",",,,7","-0.37",",,,7","18.3",",7"
"USC00243113","2021-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.9",",7","394.2","7","0.0",",7","5",",7","1",",7","0",",7","2",",7","1",",7","0",",7","25",",7","0",",7","1",",7","0",",7","","","20211118","+,,7","20211125","+,,7","20211124",",,7","","","20211124",",,7","20211105",",,7","-12.8",",7,18,+","25",",,7,25,+","33",",,7,24,","5.8",",,7,24,","22.8",",7,05,","839.5","7","432.8",",7","8.8",",,,7","33",",,,7","3.91",",7","12.63",",,,7","-4.82",",,,7","19.7",",7"
"USC00243113","2021-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.3",",7","394.2","7","0.0",",7","12",",7","4",",7","0",",7","18",",7","6",",7","13",",7","28",",7","15",",7","1",",7","0",",7","","","20211228",",,7","20211220",",,7","20211220",",,7","","","20211204",",,7","20211202",",,7","-31.7",",7,28,","127",",,7,20,","76",",,7,20,","4.6",",,7,04,","21.7",",7,02,","1628.7","7","789.2",",7","24.7",",,,7","362",",,,7","-7.12",",7","-0.36",",,,7","-13.88",",,,7","22.4",",7"
"USC00243113","2022-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.8",",7","0.0","7","0.0",",7","6",",7","2",",7","0",",7","14",",7","2",",7","10",",7","25",",7","7",",7","0",",7","0",",7","","","20220101",",,7","20220119","+,,7","20220119",",,7","","","20220107",",,7","20220124",",,7","-32.2",",7,01,","76",",,7,19,+","71",",,7,19,","3.0",",,7,07,","15.0",",7,24,","2296.4","7","667.7",",7","10.4",",,,7","160",",,,7","-3.21",",7","4.00",",,,7","-10.41",",,,7","22.4",",7"
"USC00243113","2022-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","4.4",",7","0.0","7","0.0",",7","7",",7","1",",7","0",",7","13",",7","1",",7","8",",7","22",",7","8",",7","0",",7","0",",7","","","20220223",",,7","20220216",",,7","20220216",",,7","","","20220216",",,7","20220211",",,7","-28.3",",7,23,","102",",,7,16,","97",",,7,16,","6.9",",,7,16,","18.3",",7,11,","2897.3","7","600.9",",7","14.1",",,,7","176",",,,7","-3.13",",7","3.55",",,,7","-9.81",",,,7","21.5",",7"
"USC00243113","2022-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.6",",7","0.0","7","0.0",",7","6",",7","3",",7","0",",7","7",",7","1",",7","1",",7","25",",7","6",",7","2",",7","0",",7","","","20220309",",,7","20220329","+,,7","20220304",",,7","","","20220329",",,7","20220329","+,,7","-18.9",",7,09,","25",",,7,29,+","33",",,7,04,","4.8",",,7,29,","23.9",",7,29,+","3386.2","7","488.9",",7","14.0",",,,7","66",",,,7","2.56",",7","10.18",",,,7","-5.05",",,,7","17.9",",7"
"USC00243113","2022-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.5",",7","0.0","7","0.0",",7","8",",7","4",",7","0",",7","4",",7","2",",7","0",",7","24",",7","3",",7","3",",7","0",",7","","","20220416",",,7","20220415","+,,7","20220411",",,7","","","20220429",",,7","20220409",",,7","-11.7",",7,16,","25",",,7,15,+","69",",,7,11,","13.0",",,7,29,","26.7",",7,09,","3816.4","7","430.2",",7","28.1",",,,7","123",",,,7","3.99",",7","11.13",",,,7","-3.15",",,,7","20.6",",7"
"USC00243113","2022-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.9",",7","1.1","7","1.1",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","14",",7","0",",7","","","20220522",",,7","20220531","+,,7","20220531","+,,7","","","20220520",",,7","20220506",",,7","-4.4",",7,22,","0",",,7,31,+","0",",,7,31,+","5.6",",,7,20,","28.3",",7,06,","4017.0","7","200.6",",7","10.2",",,,7","0",",,,7","11.90",",7","19.67",",,,7","4.12",",,,7","20.6",",7"
"USC00243113","2022-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.6",",7","31.7","7","30.6",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","","","20220602",",,7","20220630","+,,7","20220630","+,,7","","","20220615",",,7","20220618",",,7","2.2",",7,02,","0",",,7,30,+","0",",,7,30,+","8.4",",,7,15,","36.1",",7,18,","4083.3","7","66.3",",7","33.3",",,,7","0",",,,7","17.14",",7","25.16",",,,7","9.13",",,,7","21.5",",7"
"USC00243113","2022-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.9","1,7","192.8","7","161.1",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","","","20220701",",,7","20220731","+,,7","20220731","+,,7","","","20220708",",,7","20220718",",,7","7.2",",7,01,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,08,","40.0",",7,18,","1.9","7","1.9",",7","15.5",",,,7","0",",,,7","23.47",",7","32.85",",,,7","14.08",",,,7","15.6","1,7"
"USC00243113","2022-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.4",",7","371.2","7","178.4",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","","","20220807",",,7","20220831","+,,7","20220831","+,,7","","","20220824",",,7","20220802",",,7","8.9",",7,07,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,24,","39.4",",7,02,","3.3","7","1.4",",7","26.4",",,,7","0",",,,7","24.04",",7","33.40",",,,7","14.69",",,,7","18.3",",7"
"USC00243113","2022-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.1",",7","425.8","7","54.6",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","10",",7","","","20220921",",,7","20220930","+,,7","20220930","+,,7","","","20220930",",,7","20220904",",,7","1.1",",7,21,","0",",,7,30,+","0",",,7,30,+","7.1",",,7,30,","40.0",",7,04,","67.4","7","64.1",",7","26.3",",,,7","0",",,,7","18.02",",7","28.11",",,,7","7.92",",,,7","19.7",",7"
"USC00243113","2022-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.0",",7","425.8","7","0.0",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","8",",7","0",",7","12",",7","0",",7","","","20221026",",,7","20221031","+,,7","20221023",",,7","","","20221023",",,7","20221019",",,7","-3.3",",7,26,","0",",,7,31,+","13",",,7,23,","27.4",",,7,23,","27.2",",7,19,","314.4","7","247.0",",7","56.8",",,,7","18",",,,7","10.36",",7","17.85",",,,7","2.88",",,,7","18.8",",7"
"USC00243113","2022-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","3.6",",7","425.8","7","0.0",",7","9",",7","4",",7","0",",7","16",",7","5",",7","7",",7","25",",7","11",",7","1",",7","0",",7","","","20221109",",,7","20221110",",,7","20221110",",,7","","","20221110",",,7","20221102",",,7","-24.4",",7,09,","254",",,7,10,","69",",,7,10,","4.3",",,7,10,","21.1",",7,02,","978.2","7","663.8",",7","18.4",",,,7","272",",,,7","-3.80",",7","2.26",",,,7","-9.85",",,,7","29.5",",7"
"USC00243113","2022-12","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.2",",7","425.8","7","0.0",",7","10",",7","6",",7","0",",7","26",",7","7",",7","15",",7","30",",7","20",",7","0",",7","0",",7","","","20221223",",,7","20221224","+,,7","20221221",",,7","","","20221221",",,7","20221228",",,7","-36.7",",7,23,","229",",,7,24,+","69",",,7,21,","5.8",",,7,21,","12.8",",7,28,","1884.3","7","906.1",",7","32.2",",,,7","414",",,,7","-10.90",",7","-4.85",",,,7","-16.94",",,,7","15.2",",7"
"USC00243113","2023-01","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.6",",7","0.0","7","0.0",",7","8",",7","2",",7","0",",7","3",",7","0",",7","2",",7","29",",7","4",",7","0",",7","0",",7","","","20230130","+,,7","20230130","+,,7","20230128","+,,7","","","20230106",",,7","20230114",",,7","-20.0",",7,30,+","25",",,7,30,+","23",",,7,28,+","5.8",",,7,06,","15.0",",7,14,","2483.7","7","599.4",",7","15.7",",,,7","72",",,,7","-1.00",",7","4.48",",,,7","-6.48",",,,7","15.6",",7"
"USC00243113","2023-02","47.8304","-110.6611","807.4","FORT BENTON, MT US","4.3","3,7","0.0","7","0.0",",7","9",",7","3",",7","0",",7","9",",7","4",",7","4",",7","24",",7","6",",7","0",",7","0",",7","","","20230224",",,7","20230224",",,7","20230202",",,7","","","20230202",",,7","20230214",",,7","-30.6",",7,24,","127",",,7,24,","71",",,7,02,","5.3",",,7,02,","13.9",",7,14,","3034.2","7","550.5",",7","17.6",",,,7","239",",,,7","-1.33",",7","4.66",",,,7","-7.32",",,,7","17.4","3,7"
"USC00243113","2023-03","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.0",",7","0.0","7","0.0",",7","8",",7","2",",7","0",",7","8",",7","2",",7","1",",7","31",",7","9",",7","0",",7","0",",7","","","20230312",",,7","20230311",",,7","20230311",",,7","","","20230311",",,7","20230314",",,7","-19.4",",7,12,","76",",,7,11,","76",",,7,11,","7.1",",,7,11,","13.3",",7,14,","3681.9","7","647.7",",7","16.4",",,,7","160",",,,7","-2.56",",7","3.28",",,,7","-8.40",",,,7","20.6",",7"
"USC00243113","2023-04","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.9",",7","1.7","7","1.7",",7","7",",7","4",",7","1",",7","1",",7","0",",7","0",",7","17",",7","1",",7","7",",7","0",",7","","","20230405",",,7","20230420",",,7","20230420",",,7","","","20230419",",,7","20230411",",,7","-10.6",",7,05,","25",",,7,20,","18",",,7,20,","30.7",",,7,19,","27.8",",7,11,","4036.3","7","354.4",",7","58.7",",,,7","31",",,,7","6.58",",7","13.85",",,,7","-0.70",",,,7","16.5",",7"
"USC00243113","2023-05","47.8304","-110.6611","807.4","FORT BENTON, MT US","2.3",",7","13.4","7","11.7",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","1",",7","","","20230510",",,7","20230531","+,,7","20230531","+,,7","","","20230506",",,7","20230522",",,7","3.3",",7,10,","0",",,7,31,+","0",",,7,31,+","16.0",",,7,06,","32.2",",7,22,","4111.3","7","75.0",",7","49.7",",,,7","0",",,,7","16.29",",7","23.59",",,,7","8.99",",,,7","13.0",",7"
"USC00243113","2023-06","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.5",",7","45.3","7","31.9",",7","8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","","","20230622",",,7","20230630","+,,7","20230630","+,,7","","","20230603",",,7","20230630",",,7","3.3",",7,22,","0",",,7,30,+","0",",,7,30,+","38.1",",,7,03,","31.1",",7,30,","4154.4","7","43.1",",7","82.1",",,,7","0",",,,7","17.96",",7","24.98",",,,7","10.94",",,,7","13.0",",7"
"USC00243113","2023-07","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.3",",7","169.0","7","123.7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20230705",",,7","20230731","+,,7","20230731","+,,7","","","20230708",",,7","20230725",",,7","6.1",",7,05,","0",",,7,31,+","0",",,7,31,+","4.6",",,7,08,","40.6",",7,25,","6.1","7","6.1",",7","6.2",",,,7","0",",,,7","22.13",",7","31.67",",,,7","12.58",",,,7","16.5",",7"
"USC00243113","2023-08","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.4",",7","277.1","7","108.1",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","","","20230825","+,,7","20230831","+,,7","20230831","+,,7","","","20230807",",,7","20230818",",,7","7.8",",7,25,+","0",",,7,31,+","0",",,7,31,+","5.8",",,7,07,","40.0",",7,18,","10.5","7","4.4",",7","9.7",",,,7","0",",,,7","21.68",",7","30.70",",,,7","12.65",",,,7","17.9",",7"
"USC00243113","2023-09","47.8304","-110.6611","807.4","FORT BENTON, MT US","0.9",",7","299.1","7","22.0",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","5",",7","","","20230929","+,,7","20230930","+,,7","20230930","+,,7","","","20230922",",,7","20230903",",,7","4.4",",7,29,+","0",",,7,30,+","0",",,7,30,+","20.6",",,7,22,","35.6",",7,03,","75.9","7","65.4",",7","52.9",",,,7","0",",,,7","16.89",",7","26.24",",,,7","7.54",",,,7","14.3",",7"
"USC00243113","2023-10","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.4",",7","299.1","7","0.0",",7","11",",7","5",",7","0",",7","7",",7","2",",7","0",",7","12",",7","5",",7","9",",7","0",",7","","","20231028",",,7","20231028","+,,7","20231025",",,7","","","20231025",",,7","20231020","+,,7","-15.6",",7,28,","152",",,7,28,+","97",",,7,25,","13.0",",,7,25,","28.3",",7,20,+","424.1","7","348.2",",7","44.2",",,,7","158",",,,7","7.10",",7","14.32",",,,7","-0.11",",,,7","17.4",",7"
"USC00243113","2023-11","47.8304","-110.6611","807.4","FORT BENTON, MT US","1.8",",7","299.1","7","0.0",",7","2",",7","2",",7","0",",7","1",",7","0",",7","0",",7","29",",7","2",",7","0",",7","0",",7","","","20231130",",,7","20231101",",,7","20231116",",,7","","","20231103",",,7","20231114",",,7","-10.6",",7,30,","25",",,7,01,","8",",,7,16,","15.7",",,7,03,","19.4",",7,14,","862.3","7","438.2",",7","18.7",",,,7","8",",,,7","3.73",",7","11.76",",,,7","-4.31",",,,7","17.9",",7"
