"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00275211","2004-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","232.7","0","103.4",",0","14","1,0","11","1,0","1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","20040808",",,0","20040831","+,,0","20040831","+,,0","","","20040820",",1,0","20040829",",,0","9.4",",0,08,","0",",,0,31,+","0",",,0,31,+","46.2","1,,0,20,","32.8",",0,29,","","","13.0","0","9.7",",0","","","","","135.9","1,,,0","0",",,,0","21.36",",0","26.80",",,,0","15.91",",,,0","",""
"USC00275211","2004-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","257.1","0","24.4","1,0","9",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","0","1,0","","","20040930","+,1,0","20040930","+,,0","20040930","+,,0","","","20040918",",,0","20040904",",1,0","5.6","1,0,30,+","0",",,0,30,+","0",",,0,30,+","45.7",",,0,18,","27.8","1,0,04,","","","58.8","0","45.8","1,0","","","","","133.1",",,,0","0",",,,0","17.59","1,0","23.46","1,,,0","11.73","1,,,0","",""
"USC00275211","2004-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","257.1","0","0.0","4,0","","","","","","","0",",0","0",",0","0","4,0","1","4,0","0","4,0","4","4,0","0","4,0","","","20041006",",4,0","20041031","+,,0","20041031","+,,0","","","","","20041009","+,4,0","-0.6","4,0,06,","0",",,0,31,+","0",",,0,31,+","","","22.2","4,0,09,+","","","260.0","0","201.2","4,0","","","","","55.4",",a,,0","0",",,,0","10.88","4,0","15.98","4,,,0","5.78","4,,,0","",""
"USC00275211","2004-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","257.1","0","0.0","4,0","4","5,0","4","5,0","1","5,0","0","3,0","0",",0","0","4,0","13","4,0","0","3,0","0","3,0","0","3,0","","","20041110",",4,0","20041130","+,3,0","20041113",",,0","","","20041129",",5,0","20041101",",3,0","-7.2","4,0,10,","0","3,,0,30,+","13",",,0,13,","31.2","5,,0,29,","19.4","3,0,01,","","","607.2","0","347.2","3,0","","","","","82.5","3,a,,0","13",",,,0","5.04","4,0","10.34","3,,,0","-0.26","4,,,0","",""
"USC00275211","2004-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","257.1","0","0.0","2,0","11","2,0","6","2,0","0","2,0","","","","","1","1,0","25","1,0","6","1,0","0","1,0","0","1,0","","","20041221",",1,0","","","","","","","20041202",",2,0","20041224",",1,0","-18.3","1,0,21,","","","","","23.6","2,,0,02,","15.6","1,0,24,","","","1153.0","0","545.8","1,0","","","","","92.7","2,,,0","","","-0.71","2,0","3.94","1,,,0","-5.36","1,,,0","",""
"USC00275211","2005-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","12","1,0","11","1,0","1","1,0","","","5","1,0","8",",0","30",",0","19",",0","0",",0","0",",0","","","20050129",",,0","","","20050108",",1,0","","","20050106",",1,0","20050114",",,0","-23.9",",0,29,","","","102","1,,0,08,","38.1","1,,0,06,","16.1",",0,14,","","","1901.0","0","748.0",",0","","","","","125.8","1,,,0","338","1,,,0","-5.80",",0","-0.59",",,,0","-11.00",",,,0","",""
"USC00275211","2005-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","7",",0","4",",0","0",",0","","","6",",0","5","2,0","25","2,0","7","2,0","0","2,0","0","2,0","","","20050226","+,2,0","","","20050221","+,,0","","","20050210",",,0","20050217","+,2,0","-18.9","2,0,26,+","","","76",",,0,21,+","15.5",",,0,10,","12.2","2,0,17,+","","","2466.3","0","565.3","2,0","","","","","46.5",",,,0","299",",,,0","-3.41","2,0","3.34","2,,,0","-10.15","2,,,0","",""
"USC00275211","2005-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","8",",0","7",",0","1",",0","","","5",",0","2",",0","29",",0","4",",0","0",",0","0",",0","","","20050311","+,,0","","","20050309",",,0","","","20050329",",,0","20050331",",,0","-18.3",",0,11,+","","","140",",,0,09,","41.4",",,0,29,","15.6",",0,31,","","","3046.8","0","580.5",",0","","","","","83.0",",,,0","350",",,,0","-0.39",",0","5.24",",,,0","-6.02",",,,0","",""
"USC00275211","2005-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","10",",0","9",",0","2",",0","0",",0","0",",0","0",",0","6",",0","0",",0","6",",0","0",",0","","","20050413",",,0","20050430","+,,0","20050430","+,,0","","","20050403",",,0","20050421",",,0","-1.7",",0,13,","0",",,0,30,+","0",",,0,30,+","30.7",",,0,03,","30.0",",0,21,","","","3301.0","0","254.2",",0","","","","","114.1",",,,0","0",",,,0","9.86",",0","16.67",",,,0","3.04",",,,0","",""
"USC00275211","2005-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","14",",0","12",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","","","20050513","+,,0","20050531","+,,0","20050531","+,,0","","","20050522",",,0","20050529",",,0","0.6",",0,13,+","0",",,0,31,+","0",",,0,31,+","21.6",",,0,22,","25.6",",0,29,","","","3531.3","0","230.3",",0","","","","","127.1",",,,0","0",",,,0","10.90",",0","15.56",",,,0","6.25",",,,0","",""
"USC00275211","2005-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","92.0","0","92.0","1,0","7",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","3",",0","","","20050620","+,1,0","20050630","+,,0","20050630","+,,0","","","20050630",",,0","20050626",",,0","8.3","1,0,20,+","0",",,0,30,+","0",",,0,30,+","68.6",",,0,30,","33.9",",0,26,","","","3573.6","0","42.3",",0","","","","","101.1",",,,0","0",",,,0","19.99","1,0","25.64",",,,0","14.33","1,,,0","",""
"USC00275211","2005-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","214.3","0","122.3","1,0","11",",0","7",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0","1,0","27","1,0","2","1,0","","","20050704",",,0","20050731","+,,0","20050731","+,1,0","","","20050709",",,0","20050727",",1,0","11.7",",0,04,","0",",,0,31,+","0","1,,0,31,+","36.1",",,0,09,","32.8","1,0,27,","","","3.6","0","3.6","1,0","","","","","80.1",",,,0","0","1,,,0","22.29","1,0","27.74","1,,,0","16.85",",,,0","",""
"USC00275211","2005-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","342.6","0","128.3",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20050820",",,0","20050831","+,,0","20050831","+,,0","","","20050815",",,0","20050814","+,,0","10.6",",0,20,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,15,","32.2",",0,14,+","","","3.9","0","0.3",",0","","","","","71.0",",,,0","0",",,,0","22.46",",0","28.32",",,,0","16.61",",,,0","",""
"USC00275211","2005-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","392.7","0","50.1",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20050925",",,0","20050930","+,,0","20050930","+,,0","","","20050916",",,0","20050913",",,0","5.6",",0,25,","0",",,0,30,+","0",",,0,30,+","18.0",",,0,16,","31.7",",0,13,","","","32.3","0","28.4",",0","","","","","68.0",",,,0","0",",,,0","19.06",",0","25.32",",,,0","12.80",",,,0","",""
"USC00275211","2005-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","397.2","0","4.5","1,0","16",",0","8",",0","6",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","7","1,0","0","1,0","","","20051022",",,0","20051031","+,,0","20051031","+,,0","","","20051009",",,0","20051008","+,1,0","-0.6",",0,22,","0",",,0,31,+","0",",,0,31,+","110.5",",,0,09,","26.1","1,0,08,+","","","251.1","0","218.8","1,0","","","","","334.4",",,,0","0",",,,0","11.26","1,0","15.55","1,,,0","6.96",",,,0","",""
"USC00275211","2005-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","397.2","0","0.0","2,0","10","2,0","8","2,0","1","2,0","0","1,0","0","3,0","0","2,0","14","2,0","2","2,0","1","2,0","0","2,0","","","20051127","+,2,0","20051125",",1,0","20051130","+,3,0","","","20051117",",2,0","20051102",",2,0","-10.0","2,0,27,+","0","1,T,0,25,","0","3,,0,30,+","32.0","2,,0,17,","22.2","2,0,02,","","","610.0","0","358.9","2,0","","","","","121.1",",a,,0","0","3,,,0","5.52","2,0","11.01","2,,,0","0.03","2,,,0","",""
"USC00275211","2005-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","397.2","0","0.0",",0","11",",0","8",",0","1",",0","","","2","1,0","0",",0","27",",0","9",",0","0",",0","0",",0","","","20051215",",,0","","","20051210",",1,0","","","20051227",",,0","20051201",",,0","-17.2",",0,15,","","","241","1,,0,10,","25.4",",,0,27,","15.6",",0,01,","","","1242.3","0","632.3",",0","","","","","114.5",",,,0","284","1,,,0","-2.06",",0","2.46",",,,0","-6.59",",,,0","",""
"USC00275211","2006-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","","0.0","1,0","14",",0","10",",0","0",",0","","","4",",0","0",",0","30",",0","7","1,0","0","1,0","0","1,0","","","20060116",",,0","","","20060124",",,0","","","20060115",",,0","20060119","+,1,0","-15.0",",0,16,","","","114",",,0,24,","20.3",",,0,15,","15.6","1,0,19,+","","","1824.6","","582.3","1,0","","","","","99.9",",,,0","319",",,,0","-1.21","1,0","4.51","1,,,0","-6.93",",,,0","",""
"USC00275211","2006-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","","0.0",",0","6",",0","6",",0","0",",0","","","3",",0","0",",0","28",",0","10",",0","0",",0","0",",0","","","20060227",",,0","","","20060226",",,0","","","20060205",",,0","20060217",",,0","-16.1",",0,27,","","","140",",,0,26,","17.8",",,0,05,","14.4",",0,17,","","","2417.3","","592.7",",0","","","","","70.6",",,,0","267",",,,0","-2.83",",0","2.19",",,,0","-7.85",",,,0","",""
"USC00275211","2006-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","","0.0",",0","2",",0","1",",0","0",",0","","","0",",0","0",",0","26",",0","4",",0","0",",0","0",",0","","","20060301",",,0","","","20060331","+,,0","","","20060314",",,0","20060331",",,0","-13.9",",0,01,","","","0",",,0,31,+","17.8",",,0,14,","19.4",",0,31,","","","2925.4","","508.1",",0","","","","","18.8",",,,0","0",",,,0","1.94",",0","7.74",",,,0","-3.85",",,,0","",""
"USC00275211","2006-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","","0.0",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","","","20060405",",,0","20060430","+,,0","20060430","+,,0","","","20060424",",,0","20060416",",,0","-2.2",",0,05,","0",",,0,30,+","0",",,0,30,+","27.2",",,0,24,","24.4",",0,16,","","","3163.2","","237.8",",0","","","","","92.3",",,,0","0",",,,0","10.41",",0","17.13",",,,0","3.68",",,,0","",""
"USC00275211","2006-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","15.0","","15.0",",0","15",",0","12",",0","4",",0","0",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","","","20060501",",,0","20060531","+,,0","20060531","+,,0","","","20060514",",,0","20060530",",,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","152.4",",,0,14,","29.4",",0,30,","","","3315.8","","152.6",",0","","","","","337.0",",,,0","0",",,,0","13.89",",0","18.61",",,,0","9.17",",,,0","",""
"USC00275211","2006-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","95.6","","80.6",",0","18",",0","13",",0","6",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","22",",0","2",",0","","","20060611",",,0","20060630","+,1,0","20060630","+,,0","","","20060603",",,0","20060619",",,0","9.4",",0,11,","0","1,,0,30,+","0",",,0,30,+","84.6",",,0,03,","33.9",",0,19,","","","3349.0","","33.2",",0","","","","","318.0",",,,0","0",",,,0","19.91",",0","24.26",",,,0","15.57",",,,0","",""
"USC00275211","2006-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","260.3","","164.7",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","20060701",",,0","20060731","+,,0","20060731","+,,0","","","20060713",",,0","20060719",",,0","12.2",",0,01,","0",",,0,31,+","0",",,0,31,+","28.7",",,0,13,","35.0",",0,19,","","","0.0","","0.0",",0","","","","","112.1",",,,0","0",",,,0","23.65",",0","29.22",",,,0","18.08",",,,0","",""
"USC00275211","2006-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","345.2","","84.9",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","3",",0","","","20060813",",,0","20060831","+,,0","20060831","+,,0","","","20060820",",,0","20060803",",,0","8.9",",0,13,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,20,","35.6",",0,03,","","","13.9","","13.9",",0","","","","","117.7",",,,0","0",",,,0","20.62",",0","26.07",",,,0","15.17",",,,0","",""
"USC00275211","2006-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","361.3","","16.1",",0","8",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20060930",",,0","20060930","+,,0","20060930","+,,0","","","20060920",",,0","20060910",",,0","3.9",",0,30,","0",",,0,30,+","0",",,0,30,+","14.7",",,0,20,","28.9",",0,10,","","","67.6","","53.7",",0","","","","","57.2",",,,0","0",",,,0","17.08",",0","22.55",",,,0","11.61",",,,0","",""
"USC00275211","2006-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","361.3","","0.0",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","5",",0","0",",0","","","20061027",",,0","20061031","+,,0","20061031","+,,0","","","20061012",",,0","20061010",",,0","0.0",",0,27,","0",",,0,31,+","0",",,0,31,+","72.4",",,0,12,","26.7",",0,10,","","","289.9","","222.3",",0","","","","","179.4",",,,0","0",",,,0","11.16",",0","16.28",",,,0","6.04",",,,0","",""
"USC00275211","2006-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00275211","2006-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","0","5,0","","","","","","","","","","","","","","","","","20061231","+,5,0","","","","","","","","","","","0","5,,0,31,+","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00275211","2007-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26",",a,,0","","","","","","","",""
"USC00275211","2007-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","","","2","2,0","","","","","","","","","","","","","","","","","20070215",",2,0","","","","","","","","","","","178","2,,0,15,","","","","","","","","","","","","","","","","","254","2,,,0","","","","","","","",""
"USC00275211","2007-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","5","2,0","4","2,0","1","2,0","","","0","4,0","","","","","","","","","","","","","","","","","20070331","+,4,0","","","20070303",",2,0","","","","","","","0","4,,0,31,+","31.8","2,,0,03,","","","","","","","","","","","","","63.3","2,,,0","0","4,,,0","","","","","","","",""
"USC00275211","2007-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070531","+,,0","20070531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00275211","2007-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00275211","2007-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00275211","2007-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00275211","2007-09","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","30.4","4,0","6","2,0","5","2,0","1","2,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","20","4,0","2","4,0","","","20070919","+,4,0","20070930","+,,0","20070930","+,,0","","","20070912",",2,0","20070907",",4,0","3.9","4,0,19,+","0",",,0,30,+","0",",,0,30,+","32.8","2,,0,12,","34.4","4,0,07,","","","","","53.7","4,0","","","","","82.5",",a,,0","0",",,,0","17.44","4,0","24.28","4,,,0","10.60","4,,,0","",""
"USC00275211","2007-10","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","5.8","2,0","14",",0","10",",0","1",",0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","9","2,0","0","2,0","","","20071030",",2,0","20071031","+,,0","20071031","+,,0","","","20071020",",,0","20071006",",2,0","-1.7","2,0,30,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,20,","28.9","2,0,06,","","","","","170.7","2,0","","","","","116.4",",,,0","0",",,,0","12.65","2,0","18.21","2,,,0","7.08","2,,,0","",""
"USC00275211","2007-11","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0","4,0","7","3,0","6","3,0","0","3,0","0",",0","0",",0","0","4,0","18","4,0","1","4,0","0","4,0","0","4,0","","","20071126",",4,0","20071120",",,0","20071130","+,,0","","","20071127",",3,0","20071101",",4,0","-8.9","4,0,26,","0",",T,0,20,","0",",,0,30,+","24.9","3,,0,27,","17.2","4,0,01,","","","","","373.6","4,0","","","","","100.3",",a,,0","0",",,,0","3.96","4,0","8.75","4,,,0","-0.82","4,,,0","",""
"USC00275211","2007-12","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","","","0.0","4,0","","","","","","","","","","","2","4,0","27","4,0","16","4,0","0","4,0","0","4,0","","","20071218",",4,0","","","","","","","","","20071224",",4,0","-20.0","4,0,18,","","","","","","","11.1","4,0,24,","","","","","615.9","4,0","","","","","129.6","1,a,,0","969","1,a,,0","-4.48","4,0","0.53","4,,,0","-9.49","4,,,0","",""
"USC00275211","2008-01","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","10",",0","8",",0","0",",0","","","4",",0","3","2,0","28","2,0","13","2,0","0","2,0","0","2,0","","","20080104",",2,0","","","20080102",",,0","","","20080127",",,0","20080110",",2,0","-25.0","2,0,04,","","","229",",,0,02,","20.3",",,0,27,","15.0","2,0,10,","","","","","650.8","2,0","","","","","87.9",",,,0","473",",,,0","-4.11","2,0","1.78","2,,,0","-9.99","2,,,0","",""
"USC00275211","2008-02","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","1,0","13","2,0","12","2,0","3","2,0","","","8","2,0","1","1,0","28","1,0","9","1,0","0","1,0","0","1,0","","","20080229",",1,0","","","20080213",",2,0","","","20080214",",2,0","20080219",",1,0","-22.8","1,0,29,","","","152","2,,0,13,","47.0","2,,0,14,","12.8","1,0,19,","","","","","606.3","1,0","","","","","206.6","2,,,0","537","2,,,0","-3.32","1,0","2.05","1,,,0","-8.69","1,,,0","",""
"USC00275211","2008-03","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","8","1,0","8","1,0","1","1,0","","","1","2,0","1",",0","31",",0","2",",0","0",",0","0",",0","","","20080301",",,0","","","20080328",",2,0","","","20080309",",1,0","20080327",",,0","-22.8",",0,01,","","","97","2,,0,28,","29.2","1,,0,09,","12.2",",0,27,","","","","","591.1",",0","","","","","117.9","1,,,0","110","2,,,0","-0.73",",0","5.21",",,,0","-6.68",",,,0","",""
"USC00275211","2008-04","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0",",0","6",",0","6",",0","1",",0","1","2,0","0","1,0","0",",0","10",",0","0",",0","6",",0","0",",0","","","20080401",",,0","20080403",",2,0","20080430","+,1,0","","","20080429",",,0","20080424",",,0","-6.1",",0,01,","25","2,,0,03,","0","1,,0,30,+","50.8",",,0,29,","28.9",",0,24,","","","","","299.2",",0","","","","","92.9",",,,0","0","1,,,0","8.36",",0","15.10",",,,0","1.62",",,,0","",""
"USC00275211","2008-05","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","0.0","0","0.0","2,0","5",",0","3",",0","0",",0","0","3,0","0","1,0","0","1,0","1","1,0","0","1,0","11","1,0","0","1,0","","","20080501",",1,0","20080531","+,3,0","20080531","+,1,0","","","20080504",",,0","20080528",",1,0","-2.2","1,0,01,","0","3,,0,31,+","0","1,,0,31,+","4.6",",,0,04,","28.9","1,0,28,","","","","","156.3","1,0","","","","","15.8",",,,0","0","1,,,0","12.74","2,0","19.19","1,,,0","6.28","1,,,0","",""
"USC00275211","2008-06","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","54.4","0","54.4","1,0","16",",0","15",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","3",",0","","","20080613",",1,0","20080630","+,,0","20080630","+,,0","","","20080625",",,0","20080611",",,0","8.9","1,0,13,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,25,","36.7",",0,11,","","","","","24.6",",0","","","","","135.3",",,,0","0",",,,0","19.41","1,0","24.57",",,,0","14.24","1,,,0","",""
"USC00275211","2008-07","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","189.0","0","134.6",",0","14",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","20080727",",,0","20080731","+,,0","20080731","+,,0","","","20080721",",,0","20080710","+,,0","13.3",",0,27,","0",",,0,31,+","0",",,0,31,+","66.0",",,0,21,","31.7",",0,10,+","","","0.0","0","0.0",",0","","","","","220.5",",,,0","0",",,,0","22.68",",0","28.47",",,,0","16.88",",,,0","",""
"USC00275211","2008-08","42.9891","-71.3932","77.1","MASSABESIC LAKE, NH US","245.0","0","56.0",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20080820",",,0","20080831","+,,0","20080831","+,,0","","","20080807",",,0","20080819",",,0","8.9",",0,20,","0",",,0,31,+","0",",,0,31,+","41.4",",,0,07,","29.4",",0,19,","","","11.1","0","11.1",",0","","","","","134.2",",,,0","0",",,,0","19.78",",0","25.02",",,,0","14.54",",,,0","",""
