"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00240770","2014-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","256.1","7","13.2",",7","6",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","20",",7","2",",7","","","20140914",",,7","","","","","","","20140909",",,7","20140925",",,7","1.1",",7,14,","","","","","8.9",",,7,09,","33.3",",7,25,","143.5","7","122.1",",7","25.0",",,,7","","","14.70",",7","22.41",",,,7","7.00",",,,7"
"USC00240770","2014-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","256.1","7","0.0","1,7","7",",7","5",",7","0",",7","","","","","0","1,7","4","1,7","0",",7","10",",7","0",",7","","","20141028","+,1,7","","","","","","","20141021",",,7","20141020",",,7","-5.0","1,7,28,+","","","","","7.1",",,7,21,","26.7",",7,20,","362.0","7","218.5",",7","25.6",",,,7","","","11.07","1,7","18.55",",,,7","3.60","1,,,7"
"USC00240770","2014-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","256.1","7","0.0",",7","4",",7","4",",7","0",",7","","","","","8",",7","27",",7","12",",7","0",",7","0",",7","","","20141114",",,7","","","","","","","20141109",",,7","20141105",",,7","-30.0",",7,14,","","","","","7.1",",,7,09,","16.7",",7,05,","1032.0","7","670.0",",7","20.6",",,,7","","","-4.00",",7","1.68",",,,7","-9.68",",,,7"
"USC00240770","2014-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","256.1","7","0.0",",7","1",",7","1",",7","0",",7","","","","","2",",7","25",",7","15",",7","0",",7","0",",7","","","20141230",",,7","","","","","","","20141227",",,7","20141212",",,7","-27.2",",7,30,","","","","","5.1",",,7,27,","15.6",",7,12,","1689.1","7","657.1",",7","5.1",",,,7","","","-2.86",",7","1.75",",,,7","-7.48",",,,7"
"USC00240770","2015-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","","","8",",7","28",",7","13",",7","0",",7","0",",7","","","20150109",",,7","","","","","","","20150106",",,7","20150127",",,7","-28.3",",7,09,","","","","","10.2",",,7,06,","13.9",",7,27,","2431.6","7","742.5",",7","14.0",",,,7","","","-5.62",",7","-0.57",",,,7","-10.67",",,,7"
"USC00240770","2015-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","4",",7","2",",7","0",",7","","","","","4",",7","24",",7","10",",7","0",",7","0",",7","","","20150201",",,7","","","","","","","20150209","+,,7","20150206",",,7","-21.7",",7,01,","","","","","2.5",",,7,09,+","17.2",",7,06,","2999.1","7","567.5",",7","6.0",",,,7","","","-1.94",",7","3.85",",,,7","-7.72",",,,7"
"USC00240770","2015-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","3",",7","0",",7","0",",7","","","","","1",",7","20",",7","4",",7","5",",7","0",",7","","","20150304",",,7","","","","","","","20150322","+,,7","20150331",",,7","-18.9",",7,04,","","","","","1.3",",,7,22,+","25.0",",7,31,","3379.7","7","380.6",",7","3.9",",,,7","","","6.06",",7","13.86",",,,7","-1.75",",,,7"
"USC00240770","2015-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","3",",7","1",",7","0",",7","","","","","0",",7","16",",7","0",",7","6",",7","0",",7","","","20150404",",,7","","","","","","","20150415",",,7","20150429",",,7","-6.7",",7,04,","","","","","8.9",",,7,15,","27.8",",7,29,","3681.5","7","301.8",",7","12.2",",,,7","","","8.27",",7","16.53",",,,7","0.01",",,,7"
"USC00240770","2015-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.3","7","0.3",",7","6",",7","4",",7","0",",7","","","","","0",",7","6",",7","0",",7","13",",7","0",",7","","","20150507",",,7","","","","","","","20150527",",,7","20150531",",,7","-3.3",",7,07,","","","","","14.5",",,7,27,","28.3",",7,31,","3864.0","7","182.5",",7","33.3",",,,7","","","12.46",",7","19.66",",,,7","5.25",",,,7"
"USC00240770","2015-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","63.2","7","62.9",",7","4",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","6",",7","","","20150622","+,,7","","","","","","","20150604",",,7","20150629",",,7","4.4",",7,22,+","","","","","33.0",",,7,04,","37.8",",7,29,","3888.2","7","24.2",",7","53.3",",,,7","","","19.62",",7","28.41",",,,7","10.84",",,,7"
"USC00240770","2015-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","175.2","7","112.0",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20150717",",,7","20150731","+,,7","20150731","+,,7","","","20150726",",,7","20150710",",,7","7.8",",7,17,","0",",,7,31,+","0",",,7,31,+","42.7",",,7,26,","36.1",",7,10,","13.7","7","13.7",",7","82.4",",,,7","0",",,,7","21.50",",7","29.94",",,,7","13.07",",,,7"
"USC00240770","2015-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","276.7","7","101.5",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20150823",",,7","20150831","+,,7","20150831","+,,7","","","20150817",",,7","20150813",",,7","2.8",",7,23,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,17,","37.8",",7,13,","34.3","7","20.6",",7","10.2",",,,7","0",",,,7","20.94",",7","29.50",",,,7","12.39",",,,7"
"USC00240770","2015-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","283.3","7","6.6","1,7","5",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","2","1,7","0",",7","18",",7","2",",7","","","20150929",",1,7","20150930","+,,7","20150930","+,,7","","","20150917",",,7","20150925",",,7","-1.1","1,7,29,","0",",,7,30,+","0",",,7,30,+","16.5",",,7,17,","33.9",",7,25,","139.4","7","105.1",",7","40.1",",,,7","0",",,,7","14.78","1,7","23.23",",,,7","6.34","1,,,7"
"USC00240770","2015-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","286.9","7","3.6",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","8",",7","0",",7","","","20151028",",,7","20151031","+,,7","20151031","+,,7","","","20151004",",,7","20151010",",,7","-7.8",",7,28,","0",",,7,31,+","0",",,7,31,+","10.7",",,7,04,","28.3",",7,10,","417.3","7","277.9",",7","25.7",",,,7","0",",,,7","9.49",",7","16.57",",,,7","2.40",",,,7"
"USC00240770","2015-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","286.9","7","0.0",",7","4",",7","3",",7","0",",7","","","","","2",",7","23",",7","7",",7","0",",7","0",",7","","","20151127","+,,7","","","","","","","20151103",",,7","20151115",",,7","-20.0",",7,27,+","","","","","5.1",",,7,03,","18.9",",7,15,","945.2","7","527.9",",7","12.7",",,,7","","","0.74",",7","6.85",",,,7","-5.38",",,,7"
"USC00240770","2015-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","286.9","7","0.0",",7","2",",7","2",",7","0",",7","","","","","5",",7","26",",7","13",",7","0",",7","0",",7","","","20151226",",,7","","","","","","","20151222",",,7","20151209",",,7","-27.2",",7,26,","","","","","4.6",",,7,22,","16.7",",7,09,","1638.3","7","693.1",",7","7.1",",,,7","","","-4.02",",7","1.02",",,,7","-9.07",",,,7"
"USC00240770","2016-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","Z","0.0",",7","5",",7","2",",7","0",",7","","","","","6",",7","30",",7","16",",7","0",",7","0",",7","","","20160110","+,,7","","","","","","","20160115",",,7","20160128",",,7","-25.6",",7,10,+","","","","","3.8",",,7,15,","12.8",",7,28,","2384.9","Z","746.6",",7","10.7",",,,7","","","-5.75",",7","-0.30",",,,7","-11.20",",,,7"
"USC00240770","2016-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","Z","0.0",",7","5",",7","2",",7","0",",7","0","1,7","0","1,7","0",",7","24",",7","1",",7","0",",7","0",",7","","","20160224",",,7","20160229","+,1,7","20160229","+,1,7","","","20160228","+,,7","20160226",",,7","-10.6",",7,24,","0","1,,7,29,+","0","1,,7,29,+","3.8",",,7,28,+","18.9",",7,26,","2831.1","Z","446.2",",7","10.7",",,,7","0","1,,,7","2.95",",7","9.26",",,,7","-3.37",",,,7"
"USC00240770","2016-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","Z","0.0",",7","5",",7","4",",7","0",",7","","","","","0",",7","24",",7","0",",7","4",",7","0",",7","","","20160318",",,7","","","","","","","20160328",",,7","20160311","+,,7","-11.7",",7,18,","","","","","10.9",",,7,28,","21.7",",7,11,+","3232.2","Z","401.1",",7","23.6",",,,7","","","5.39",",7","12.97",",,,7","-2.19",",,,7"
"USC00240770","2016-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","81.4",",7","12",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","8",",7","","","20160705",",,7","","","","","","","20160711",",,7","20160722",",,7","6.1",",7,05,","","","","","27.9",",,7,11,","35.6",",7,22,","15.2","Z","15.2",",7","71.2",",,,7","","","20.47",",7","28.74",",,,7","12.19",",,,7"
"USC00240770","2016-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","69.7",",7","5",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","6",",7","","","20160825",",,7","","","","","","","20160810",",,7","20160831","+,,7","3.9",",7,25,","","","","","23.1",",,7,10,","34.4",",7,31,+","36.9","Z","21.7",",7","38.4",",,,7","","","19.88",",7","28.04",",,,7","11.73",",,,7"
"USC00240770","2016-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","9.5",",7","4",",7","4",",7","1",",7","","","","","0",",7","1",",7","0",",7","16",",7","1",",7","","","20160913",",,7","","","","","","","20160922",",,7","20160901",",,7","-0.6",",7,13,","","","","","31.5",",,7,22,","34.4",",7,01,","170.5","Z","133.6",",7","67.0",",,,7","","","14.20",",7","21.20",",,,7","7.19",",,,7"
"USC00240770","2016-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",7","12",",7","9",",7","0",",7","","","","","0",",7","12",",7","1",",7","3",",7","0",",7","","","20161013",",,7","","","","","","","20161004",",,7","20161009",",,7","-9.4",",7,13,","","","","","19.1",",,7,04,","21.7",",7,09,","495.0","Z","324.5",",7","98.1",",,,7","","","7.86",",7","13.55",",,,7","2.18",",,,7"
"USC00240770","2016-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0","1,7","0",",7","0",",7","0",",7","","","","","0","1,7","19","1,7","0",",7","3",",7","0",",7","","","20161130",",1,7","","","","","","","20161130","+,,7","20161109",",,7","-11.7","1,7,30,","","","","","0.0",",,7,30,+","21.7",",7,09,","862.2","Z","367.2",",7","0.0",",,,7","","","5.73","1,7","12.92",",,,7","-1.47","1,,,7"
"USC00240770","2016-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",Z","4",",Z","3",",Z","0",",Z","","","","","14",",Z","31",",Z","16",",Z","0",",Z","0",",Z","","","20161217",",,Z","","","","","","","20161213",",,Z","20161203",",,Z","-32.8",",Z,17,","","","","","4.3",",,Z,13,","7.2",",Z,03,","1721.5","Z","859.3",",Z","12.0",",,,Z","","","-9.39",",Z","-4.47",",,,Z","-14.30",",,,Z"
"USC00240770","2017-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","4",",7","2",",7","0",",7","","","","","11",",7","29",",7","21",",7","0",",7","0",",7","","","20170111",",,7","","","","","","","20170101",",,7","20170118",",,7","-33.3",",7,11,","","","","","4.3",",,7,01,","9.4",",7,18,","2578.4","7","856.9",",7","10.2",",,,7","","","-9.31",",7","-4.45",",,,7","-14.17",",,,7"
"USC00240770","2017-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","","","5",",7","24",",7","11",",7","0",",7","0",",7","","","20170208",",,7","","","","","","","20170222",",,7","20170216",",,7","-28.3",",7,08,","","","","","8.9",",,7,22,","17.8",",7,16,","3185.0","7","606.6",",7","21.9",",,,7","","","-3.33",",7","1.59",",,,7","-8.25",",,,7"
"USC00240770","2017-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","3",",7","1",",7","0",",7","","","","","0",",7","22",",7","5",",7","1",",7","0",",7","","","20170313","+,,7","","","","","","","20170310",",,7","20170318",",,7","-15.0",",7,13,+","","","","","2.5",",,7,10,","24.4",",7,18,","3666.7","7","481.7",",7","5.1",",,,7","","","2.80",",7","9.21",",,,7","-3.62",",,,7"
"USC00240770","2017-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","11",",7","6",",7","0",",7","","","","","0",",7","11",",7","0",",7","3",",7","0",",7","","","20170404",",,7","","","","","","","20170426",",,7","20170406",",,7","-5.6",",7,04,","","","","","13.7",",,7,26,","22.8",",7,06,","3964.6","7","297.9",",7","38.4",",,,7","","","8.40",",7","15.23",",,,7","1.57",",,,7"
"USC00240770","2017-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","7.0","7","7.0",",7","7",",7","5",",7","0",",7","","","","","0",",7","2",",7","0",",7","20",",7","0",",7","","","20170526","+,,7","","","","","","","20170502",",,7","20170531",",,7","0.0",",7,26,+","","","","","6.6",",,7,02,","31.7",",7,31,","4116.8","7","152.2",",7","26.5",",,,7","","","13.65",",7","21.95",",,,7","5.35",",,,7"
"USC00240770","2017-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","48.1","7","41.1",",7","7",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","3",",7","","","20170623",",,7","","","","","","","20170614",",,7","20170626",",,7","3.3",",7,23,","","","","","27.9",",,7,14,","36.1",",7,26,","4163.1","7","46.3",",7","46.5",",,,7","","","18.16",",7","26.19",",,,7","10.13",",,,7"
"USC00240770","2017-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","214.8","7","166.7",",Z","3",",Z","1",",Z","0",",Z","","","","","0",",Z","0",",Z","0",",Z","31",",Z","23",",Z","","","20170718",",,Z","","","","","","","20170711",",,Z","20170715",",,Z","6.1",",Z,18,","","","","","3.0",",,Z,11,","39.4",",Z,15,","0.8","7","0.8",",Z","5.8",",,,Z","","","23.68",",Z","33.50",",,,Z","13.87",",,,Z"
"USC00240770","2017-08","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","285.4","7","70.6",",7","2",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","","","20170809",",,7","","","","","","","20170813",",,7","20170830","+,,7","4.4",",7,09,","","","","","1.5",",,7,13,","35.6",",7,30,+","11.7","7","10.9",",7","2.3",",,,7","","","20.26",",7","29.48",",,,7","11.04",",,,7"
"USC00240770","2017-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","314.2","7","28.8",",7","3",",7","3",",7","0",",7","","","","","0",",7","1",",7","0",",7","18",",7","6",",7","","","20170924",",,7","","","","","","","20170915",",,7","20170908",",,7","0.0",",7,24,","","","","","9.9",",,7,15,","35.0",",7,08,","143.3","7","131.6",",7","19.8",",,,7","","","14.91",",7","22.88",",,,7","6.93",",,,7"
"USC00240770","2017-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","314.2","7","0.0",",7","7",",7","7",",7","0",",7","","","","","0",",7","19",",7","0",",7","6",",7","0",",7","","","20171004",",,7","","","","","","","20171003",",,7","20171019",",,7","-10.6",",7,04,","","","","","23.9",",,7,03,","24.4",",7,19,","503.0","7","359.7",",7","54.4",",,,7","","","6.73",",7","13.41",",,,7","0.05",",,,7"
"USC00240770","2017-11","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","314.2","7","0.0",",7","1",",7","1",",7","0",",7","","","","","2",",7","27",",7","8",",7","0",",7","0",",7","","","20171104",",,7","","","","","","","20171106",",,7","20171123",",,7","-20.0",",7,04,","","","","","6.4",",,7,06,","20.6",",7,23,","1057.1","7","554.1",",7","6.4",",,,7","","","-0.14",",7","5.83",",,,7","-6.11",",,,7"
"USC00240770","2017-12","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","314.2","7","0.0",",7","2",",7","2",",7","0",",7","","","","","9",",7","31",",7","13",",7","0",",7","0",",7","","","20171231","+,,7","","","","","","","20171225",",,7","20171212","+,,7","-32.2",",7,31,+","","","","","12.7",",,7,25,","14.4",",7,12,+","1819.0","7","761.9",",7","22.9",",,,7","","","-6.25",",7","-1.11",",,,7","-11.38",",,,7"
"USC00240770","2018-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","","0.0",",7","3",",7","3",",7","0",",7","","","","","10",",7","30",",7","11",",7","0",",7","0",",7","","","20180101",",,7","","","","","","","20180131","+,,7","20180130","+,,7","-36.1",",7,01,","","","","","4.1",",,7,31,+","8.3",",7,30,+","2594.3","","775.3",",7","11.5",",,,7","","","-6.68",",7","-0.65",",,,7","-12.71",",,,7"
"USC00240770","2018-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","","0.0",",7","2",",7","2",",7","1",",7","","","0","2,7","18",",7","28",",7","23",",7","0",",7","0",",7","","","20180212",",,7","","","20180228","+,2,7","","","20180208",",,7","20180214",",,7","-33.9",",7,12,","","","0","2,,7,28,+","30.0",",,7,08,","4.4",",7,14,","3502.6","","908.3",",7","35.3",",,,7","0","2,,,7","-14.11",",7","-7.71",",,,7","-20.50",",,,7"
"USC00240770","2018-03","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","","0.0",",7","1",",7","1",",7","0",",7","","","","","6",",7","30",",7","13",",7","0",",7","0",",7","","","20180305",",,7","","","","","","","20180306",",,7","20180327","+,,7","-20.0",",7,05,","","","","","7.6",",,7,06,","8.9",",7,27,+","4217.5","","714.9",",7","7.6",",,,7","","","-4.73",",7","0.49",",,,7","-9.95",",,,7"
"USC00240770","2018-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","88.5",",7","3",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","10",",7","","","20180703",",,7","","","","","","","20180703",",,7","20180706",",,7","3.9",",7,03,","","","","","5.8",",,7,03,","38.9",",7,06,","15.5","","15.5",",7","10.2",",,,7","","","20.69",",7","29.85",",,,7","11.53",",,,7"
"USC00240770","2018-09","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","7.5",",7","9",",7","6",",7","0",",7","","","","","0",",7","2",",7","0",",7","11",",7","1",",7","","","20180928",",,7","","","","","","","20180915",",,7","20180907",",,7","-1.1",",7,28,","","","","","15.2",",,7,15,","32.8",",7,07,","","","170.7",",7","48.9",",,,7","","","12.89",",7","19.95",",,,7","5.83",",,,7"
"USC00240770","2018-10","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",7","3",",7","0",",7","0",",7","","","","","0",",7","20",",7","0",",7","3",",7","0",",7","","","20181022",",,7","","","","","","","20181027","+,,7","20181020",",,7","-5.6",",7,22,","","","","","1.3",",,7,27,+","25.0",",7,20,","","","360.7",",7","3.1",",,,7","","","6.70",",7","14.04",",,,7","-0.64",",,,7"
"USC00240770","2019-01","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","","","3",",7","29",",7","10",",7","0",",7","0",",7","","","20190124",",,7","","","","","","","20190123","+,,7","20190104",",,7","-22.8",",7,24,","","","","","5.6",",,7,23,+","13.3",",7,04,","","","651.5",",7","17.1",",,,7","","","-2.68",",7","3.13",",,,7","-8.50",",,,7"
"USC00240770","2019-02","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","0.0","7","0.0",",7","6",",7","6",",7","0",",7","","","","","24",",7","27",",7","26",",7","0",",7","0",",7","","","20190208","+,,7","","","","","","","20190208",",,7","20190201",",,7","-37.2",",7,08,+","","","","","5.8",",,7,08,","10.6",",7,01,","","","1065.0",",7","26.1",",,,7","","","-19.70",",7","-14.70",",,,7","-24.71",",,,7"
"USC00240770","2019-04","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","0.0",",7","7",",7","5",",7","0",",7","","","","","0",",7","15",",7","1",",7","3",",7","0",",7","","","20190429",",,7","","","","","","","20190429",",,7","20190419",",,7","-11.1",",7,29,","","","","","18.3",",,7,29,","25.6",",7,19,","","","324.6",",7","35.0",",,,7","","","7.51",",7","14.03",",,,7","1.00",",,,7"
"USC00240770","2019-05","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","1.6",",7","5",",7","4",",7","0",",7","","","","","0",",7","5",",7","0",",7","11",",7","0",",7","","","20190501",",,7","","","","","","","20190518",",,7","20190530",",,7","-5.6",",7,01,","","","","","11.4",",,7,18,","29.4",",7,30,","","","217.2",",7","32.2",",,,7","","","11.38",",7","18.57",",,,7","4.19",",,,7"
"USC00240770","2019-06","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","","","13","3,7","7","3,7","0","3,7","","","","","","","","","","","","","","","","","","","","","","","","","20190622",",3,7","","","","","","","","","16.3","3,,7,22,","","","","","","","73.9","3,,,7","","","","","","","",""
"USC00240770","2019-07","48.13514","-110.06364","843.7","BIG SANDY, MT US","","","","","80.2","1,7","5",",7","1",",7","0",",7","","","","","0","1,7","0","1,7","0",",7","29",",7","11",",7","","","20190720",",1,7","","","","","","","20190706",",,7","20190723",",,7","4.4","1,7,20,","","","","","8.1",",,7,06,","37.2",",7,23,","17.3","7","17.3",",7","13.3",",,,7","","","20.54","1,7","29.16",",,,7","11.92","1,,,7"
