"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HN04","HN04_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","HX04","HX04_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LN04","LN04_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","LX04","LX04_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MN04","MN04_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MX04","MX04_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245761","1996-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","55.8","0","47.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19960720","+,,0","19960731","+,,0","19960731","+,,0","","","19960731",",,0","19960704",",,0","5.0",",0,20,+","0",",,0,31,+","0",",,0,31,+","4.1",",,0,31,","34.4",",0,04,","285.8",",,,0","30.9","0","  21.7",",,,0,3,2","  23.9",",,,0,3,3","  22.8",",,,0,5,2","","","30.9",",0","  42.2",",,,0,3,2","  29.4",",,,0,3,3","  27.8",",,,0,5,2","","","  13.3",",,,0,3,2","  18.3",",,,0,3,3","  18.9",",,,0,5,2","","","  27.8",",,,0,3,2","  23.9",",,,0,3,3","  23.3",",,,0,5,2","","","  16.4",",,,0,3,2","  21.0",",,,0,3,3","  21.0",",,,0,5,2","","","9.69",",,,0","  37.3",",,,0,3,2","  26.1",",,,0,3,3","  25.6",",,,0,5,2","","","25.93",",,,0","8.2",",,,0","0",",,,0","18.88",",0","27.45",",,,0","10.30",",,,0","3956",",,,0"
"USC00245761","1996-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","132.7","0","76.9",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","7",",0","","","19960819",",,0","19960831","+,,0","19960831","+,,0","","","19960829",",,0","19960812",",,0","4.4",",0,19,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,29,","36.1",",0,12,","285.8",",,,0","62.3","0","  18.9",",,,0,3,2","  23.9",",,,0,3,3","  23.9",",,,0,5,2","","","31.4",",0","  42.2",",,,0,3,2","  27.8",",,,0,3,3","  27.8",",,,0,5,2","","","   9.4",",,,0,3,2","  15.6",",,,0,3,3","  16.7",",,,0,5,2","","","  21.7",",,,0,3,2","  18.9",",,,0,3,3","  18.9",",,,0,5,2","","","  14.8",",,,0,3,2","  20.2",",,,0,3,3","  20.3",",,,0,5,2","","","8.20",",,,0","  35.6",",,,0,3,2","  24.7",",,,0,3,3","  24.7",",,,0,5,2","","","24.47",",,,0","11.2",",,,0","0",",,,0","19.80",",0","28.98",",,,0","10.62",",,,0","4172",",,,0"
"USC00245761","1996-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","133.5","0","0.8","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","16",",0","0",",0","","","19960924",",1,0","19960930","+,,0","19960930","+,,0","","","19960917",",,0","19960914","+,,0","-2.8","1,0,24,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,17,","28.9",",0,14,+","165.9",",,,0","256.7","0","  16.1",",,,0,3,2","  20.6","1,,,0,3,3","  21.1",",,,0,5,2","","","194.4",",0","  36.7",",,,0,3,2","  24.4","1,,,0,3,3","  24.4",",,,0,5,2","","","   3.3",",,,0,3,2","   7.2","1,,,0,3,3","   8.3",",,,0,5,2","","","  11.7",",,,0,3,2","   9.4","1,,,0,3,3","  10.6",",,,0,5,2","","","   8.7",",,,0,3,2","  13.9","1,,,0,3,3","  14.6",",,,0,5,2","","","4.11","1,,,0","  23.7",",,,0,3,2","  17.7","1,,,0,3,3","  17.9",",,,0,5,2","","","17.31",",,,0","37.2",",,,0","0",",,,0","11.77","1,0","19.56",",,,0","3.98","1,,,0","4167",",,,0"
"USC00245761","1996-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","137.1","0","3.6",",0","5",",0","1",",0","0",",0","4",",0","1",",0","0",",0","17",",0","3",",0","9",",0","0",",0","","","19961030",",,0","19961026",",,0","19961026",",,0","","","19961026",",,0","19961011",",,0","-15.6",",0,30,","76",",,0,26,","64",",,0,26,","5.6",",,0,26,","30.0",",0,11,","","","618.9","0","  10.0",",,,0,3,2","  13.3",",,,0,3,3","  13.9",",,,0,5,2","","","362.2",",0","  23.3",",,,0,3,2","  16.7",",,,0,3,3","  16.7",",,,0,5,2","","","  -3.3",",,,0,3,2","   2.8",",,,0,3,3","   0.6",",,,0,5,2","","","   0.6",",,,0,3,2","   3.3",",,,0,3,3","   3.3",",,,0,5,2","","","   4.8",",,,0,3,2","   8.7",",,,0,3,3","   9.3",",,,0,5,2","","","","","  13.5",",,,0,3,2","  10.8",",,,0,3,3","  11.5",",,,0,5,2","","","","","8.9",",,,0","90",",,,0","6.77",",0","13.70",",,,0","-0.16",",,,0","",""
"USC00245761","1996-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","137.1","0","0.0","2,0","7",",0","3",",0","0",",0","17",",0","3",",0","8","2,0","28","2,0","14",",0","0",",0","0",",0","","","19961121",",2,0","19961124","+,,0","19961119",",,0","","","19961119",",,0","19961103",",,0","-27.2","2,0,21,","279",",,0,24,+","152",",,0,19,","10.9",",,0,19,","18.3",",0,03,","","","1301.3","0","   1.7",",,,0,3,2","   3.9",",,,0,3,3","   5.0",",,,0,5,2","","","682.4",",0","   8.3",",,,0,3,2","   4.4","1,,,0,3,3","   6.7",",,,0,5,2","","","  -3.3",",,,0,3,2","  -0.6",",,,0,3,3","   0.0",",,,0,5,2","","","  -0.6",",,,0,3,2","   1.7","1,,,0,3,3","   1.1",",,,0,5,2","","","   0.3",",,,0,3,2","   2.1",",,,0,3,3","   2.5",",,,0,5,2","","","","","   1.7",",,,0,3,2","   2.6","1,,,0,3,3","   3.0",",,,0,5,2","","","","","19.3",",,,0","293",",,,0","-5.81","2,0","-0.10",",,,0","-11.53","2,,,0","",""
"USC00245761","1996-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","137.1","0","0.0","2,0","11",",0","4",",0","0",",0","19","4,0","10","2,0","10","2,0","29","2,0","13",",0","0",",0","0",",0","","","19961226",",2,0","19961229",",4,0","19961229",",2,0","","","19961229",",,0","19961211",",,0","-31.7","2,0,26,","432","4,,0,29,","152","2,,0,29,","4.3",",,0,29,","9.4",",0,11,","","","2082.9","0","   1.1",",,,0,3,2","   1.7",",,,0,3,3","   2.2",",,,0,5,2","","","781.6",",0","   1.7",",,,0,3,2","   2.2",",,,0,3,3","   2.2","1,,,0,5,2","","","  -5.0",",,,0,3,2","  -3.9",",,,0,3,3","  -3.9",",,,0,5,2","","","  -3.9",",,,0,3,2","  -2.8",",,,0,3,3","  -3.9","1,,,0,5,2","","","  -1.4",",,,0,3,2","   0.3",",,,0,3,3","   0.2",",,,0,5,2","","","","","  -0.5",",,,0,3,2","   0.7",",,,0,3,3","   0.7","1,,,0,5,2","","","","","21.1",",,,0","520","2,,,0","-8.26","2,0","-2.92",",,,0","-13.60","2,,,0","",""
"USC00245761","1997-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","","","5",",0","2",",0","0",",0","13",",0","5",",0","","","","","13",",0","0",",0","0",",0","","","","","19970110",",,0","19970110",",,0","","","19970110",",,0","19970120",",,0","","","203",",,0,10,","178",",,0,10,","6.6",",,0,10,","13.9",",0,20,","","","","","   1.1","2,,,0,3,2","   1.1","1,,,0,3,3","   1.7",",,,0,5,2","","","","","   1.1","1,,,0,3,2","   2.2","1,,,0,3,3","   1.7",",,,0,5,2","","","  -9.4","2,,,0,3,2","  -3.9","1,,,0,3,3","  -4.4",",,,0,5,2","","","  -3.9","1,,,0,3,2","  -2.2","1,,,0,3,3","  -3.9",",,,0,5,2","","","  -2.4","2,,,0,3,2","  -1.2","1,,,0,3,3","  -1.1",",,,0,5,2","","","","","  -0.8","1,,,0,3,2","  -0.4","1,,,0,3,3","  -0.2",",,,0,5,2","","","","","14.5",",,,0","407",",,,0","","","-0.66",",,,0","","","",""
"USC00245761","1997-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","4,0","3",",0","0",",0","0",",0","2",",0","0",",0","0","4,0","23","4,0","4",",0","0",",0","0",",0","","","19970224","+,4,0","19970228","+,,0","19970228","+,,0","","","19970228","+,,0","19970218",",,0","-14.4","4,0,24,+","25",",,0,28,+","13",",,0,28,+","0.5",",,0,28,+","12.8",",0,18,","","","","","   1.7",",,,0,3,2","   0.6",",,,0,3,3","   2.2",",,,0,5,2","","","461.7",",0","   2.2",",,,0,3,2","   2.8",",,,0,3,3","   2.2",",,,0,5,2","","","  -6.1",",,,0,3,2","  -2.8",",,,0,3,3","  -2.2",",,,0,5,2","","","  -1.1",",,,0,3,2","  -2.2",",,,0,3,3","  -0.6",",,,0,5,2","","","  -1.9",",,,0,3,2","  -0.6",",,,0,3,3","   0.5",",,,0,5,2","","","","","   0.5",",,,0,3,2","  -0.1",",,,0,3,3","   1.2",",,,0,5,2","","","","","1.3",",,,0","26",",,,0","-0.90","4,0","4.45",",,,0","-6.25","4,,,0","",""
"USC00245761","1997-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","2,0","5",",0","3",",0","0",",0","5",",0","3",",0","1","2,0","24","2,0","5",",0","0",",0","0",",0","","","19970314",",2,0","19970311","+,,0","19970303",",,0","","","19970327",",,0","19970327","+,,0","-20.0","2,0,14,","51",",,0,11,+","102",",,0,03,","8.1",",,0,27,","20.6",",0,27,+","","","","","   3.9",",,,0,3,2","   4.4",",,,0,3,3","   6.7","1,,,0,5,2","","","506.4",",0","  15.6",",,,0,3,2","   6.7",",,,0,3,3","   9.4","1,,,0,5,2","","","  -7.8",",,,0,3,2","  -3.3",",,,0,3,3","  -4.4","1,,,0,5,2","","","  -2.2",",,,0,3,2","  -0.6",",,,0,3,3","   0.0","1,,,0,5,2","","","  -0.5",",,,0,3,2","   0.9",",,,0,3,3","   1.9","1,,,0,5,2","","","","","   4.7",",,,0,3,2","   1.7",",,,0,3,3","   3.6","1,,,0,5,2","","","","","16.2",",,,0","178",",,,0","1.08","2,0","7.46",",,,0","-5.29","2,,,0","",""
"USC00245761","1997-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","1,0","15",",0","5",",0","0",",0","10",",0","5",",0","1","1,0","22","1,0","9",",0","1",",0","0",",0","","","19970411",",1,0","19970410",",,0","19970405",",,0","","","19970404",",,0","19970428",",,0","-19.4","1,0,11,","254",",,0,10,","76",",,0,05,","7.4",",,0,04,","21.1",",0,28,","","","","","   5.6",",,,0,3,2","   7.8",",,,0,3,3","   8.9","1,,,0,5,2","","","497.7",",0","  20.6",",,,0,3,2","  10.6",",,,0,3,3","  12.8","1,,,0,5,2","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   2.8","1,,,0,5,2","","","   1.7",",,,0,3,2","   1.7",",,,0,3,3","   3.3","1,,,0,5,2","","","   2.6",",,,0,3,2","   4.0",",,,0,3,3","   5.5","1,,,0,5,2","","","","","   8.0",",,,0,3,2","   5.1",",,,0,3,3","   6.9","1,,,0,5,2","","","","","36.1",",,,0","326",",,,0","1.34","1,0","7.42",",,,0","-4.74","1,,,0","5866",",,,0"
"USC00245761","1997-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.3","1,0","14",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","8","1,0","0","1,0","","","19970519",",,0","19970531","+,,0","19970531","+,,0","","","19970525",",,0","19970517","+,1,0","-3.3",",0,19,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,25,","26.7","1,0,17,+","157.7","4,,,0","","","  13.3",",,,0,3,2","  15.0","1,,,0,3,3","  16.7","1,,,0,5,2","","","225.3","1,0","  28.3",",,,0,3,2","  18.9","1,,,0,3,3","  20.0","1,,,0,5,2","","","   3.3",",,,0,3,2","   6.7","1,,,0,3,3","   7.8","1,,,0,5,2","","","  10.0",",,,0,3,2","   8.9","1,,,0,3,3","  10.0","1,,,0,5,2","","","   7.8",",,,0,3,2","  10.9","1,,,0,3,3","  12.2","1,,,0,5,2","","","3.87","1,,,0","  20.5",",,,0,3,2","  13.8","1,,,0,3,3","  15.3","1,,,0,5,2","","","17.03",",,,0","51.7",",,,0","0",",,,0","10.72","1,0","17.59","1,,,0","3.84",",,,0","5074",",,,0"
"USC00245761","1997-06","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","6.4","1,0","13",",0","9",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","0",",0","","","19970621",",1,0","19970630","+,,0","19970630","+,,0","","","19970613",",,0","19970627",",,0","3.3","1,0,21,","0",",,0,30,+","0",",,0,30,+","26.4",",,0,13,","30.6",",0,27,","194.0","1,,,0","","","  17.2",",,,0,3,2","  19.4",",,,0,3,3","  20.6",",,,0,5,2","","","91.1",",0","  35.0",",,,0,3,2","  25.6",",,,0,3,3","  24.4",",,,0,5,2","","","  10.0",",,,0,3,2","  14.4",",,,0,3,3","  17.2",",,,0,5,2","","","  20.6",",,,0,3,2","  17.8",",,,0,3,3","  19.4",",,,0,5,2","","","  13.8",",,,0,3,2","  16.9",",,,0,3,3","  18.9",",,,0,5,2","","","9.30",",,,0","  28.0",",,,0,3,2","  20.6",",,,0,3,3","  21.5",",,,0,5,2","","","23.03",",,,0","105.0",",,,0","0",",,,0","15.43","1,0","21.89",",,,0","8.97","1,,,0","3598",",,,0"
"USC00245761","1997-07","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","21.5",",0","14",",0","11",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","19970702",",,0","19970731","+,,0","19970731","+,,0","","","19970707",",,0","19970731",",,0","4.4",",0,02,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,07,","30.6",",0,31,","196.4",",,,0","60.6","0","  18.3",",,,0,3,2","  22.2",",,,0,3,3","  22.8",",,,0,5,2","","","60.6",",0","  36.7",",,,0,3,2","  26.7",",,,0,3,3","  27.2","1,,,0,5,2","","","  10.0",",,,0,3,2","  13.3",",,,0,3,3","  14.4",",,,0,5,2","","","  15.6",",,,0,3,2","  15.0",",,,0,3,3","  17.2","1,,,0,5,2","","","  14.9",",,,0,3,2","  18.4",",,,0,3,3","  19.8",",,,0,5,2","","","10.91",",,,0","  29.6",",,,0,3,2","  22.4",",,,0,3,3","  23.3","1,,,0,5,2","","","25.20",",,,0","94.9",",,,0","0",",,,0","17.07",",0","23.61",",,,0","10.53",",,,0","2764",",,,0"
"USC00245761","1997-08","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","46.4","1,0","15",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","5",",0","","","19970811",",1,0","19970831","+,,0","19970831","+,,0","","","19970814",",,0","19970828","+,,0","5.0","1,0,11,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,14,","33.3",",0,28,+","213.1",",,,0","105.7","0","  20.6",",,,0,3,2","  23.3",",,,0,3,3","  23.9",",,,0,5,2","","","45.1",",0","  37.8",",,,0,3,2","  27.8",",,,0,3,3","  27.2",",,,0,5,2","","","  11.7",",,,0,3,2","  16.1",",,,0,3,3","  17.2",",,,0,5,2","","","  19.4",",,,0,3,2","  17.2",",,,0,3,3","  18.9",",,,0,5,2","","","  14.6",",,,0,3,2","  18.7",",,,0,3,3","  19.8",",,,0,5,2","","","9.86",",,,0","  30.1",",,,0,3,2","  22.5",",,,0,3,3","  22.8",",,,0,5,2","","","24.57",",,,0","72.9",",,,0","0",",,,0","18.36","1,0","26.22",",,,0","10.50","1,,,0","3215",",,,0"
"USC00245761","1997-09","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","13.4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","19970919",",,0","19970930","+,,0","19970930","+,,0","","","19970912",",,0","19970925","+,,0","0.6",",0,19,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,12,","30.0",",0,25,+","187.9",",,,0","204.0","0","  16.1",",,,0,3,2","  20.0",",,,0,3,3","  21.1",",,,0,5,2","","","98.3",",0","  32.2",",,,0,3,2","  23.3",",,,0,3,3","  23.9",",,,0,5,2","","","   7.2",",,,0,3,2","  12.2",",,,0,3,3","  13.3",",,,0,5,2","","","  18.9",",,,0,3,2","  15.6",",,,0,3,3","  15.6",",,,0,5,2","","","  11.1",",,,0,3,2","  16.1",",,,0,3,3","  16.8",",,,0,5,2","","","5.61",",,,0","  27.1",",,,0,3,2","  19.5",",,,0,3,3","  19.5",",,,0,5,2","","","21.67",",,,0","12.7",",,,0","0",",,,0","15.50",",0","23.83",",,,0","7.17",",,,0","3496",",,,0"
"USC00245761","1997-10","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","3.0","3,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","3,0","14","3,0","1",",0","5",",0","0",",0","","","19971025",",3,0","19971024",",,0","19971025","+,,0","","","19971011",",,0","19971001",",,0","-8.3","3,0,25,","0",",T,0,24,","0",",T,0,25,+","8.4",",,0,11,","29.4",",0,01,","","","504.6","0","  12.8",",,,0,3,2","  16.7",",,,0,3,3","  17.2",",,,0,5,2","","","300.6",",0","  28.3",",,,0,3,2","  19.4",",,,0,3,3","  19.4",",,,0,5,2","","","  -1.1",",,,0,3,2","   4.4",",,,0,3,3","   5.0",",,,0,5,2","","","   4.4",",,,0,3,2","   6.1",",,,0,3,3","   7.8",",,,0,5,2","","","   4.0",",,,0,3,2","   8.6",",,,0,3,3","   9.5",",,,0,5,2","","","","","  13.6",",,,0,3,2","  10.5",",,,0,3,3","  11.3",",,,0,5,2","","","","","10.7",",,,0","0",",T,,0","7.55","3,0","14.16",",,,0","0.94","3,,,0","",""
"USC00245761","1997-11","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","2,0","1",",0","1",",0","0",",0","5",",0","1",",0","0","2,0","22","2,0","6",",0","1",",0","0",",0","","","19971114",",2,0","19971112","+,,0","19971108",",,0","","","19971108",",,0","19971107",",,0","-16.7","2,0,14,","51",",,0,12,+","38",",,0,08,","3.6",",,0,08,","21.7",",0,07,","","","987.2","0","   9.4",",,,0,3,2","   7.2","1,,,0,3,3","   7.8",",,,0,5,2","","","482.6",",0","  15.6",",,,0,3,2","   8.3","1,,,0,3,3","  10.0",",,,0,5,2","","","  -8.3",",,,0,3,2","  -2.8","1,,,0,3,3","  -2.2",",,,0,5,2","","","  -2.8",",,,0,3,2","  -1.7","1,,,0,3,3","  -0.6",",,,0,5,2","","","  -1.0",",,,0,3,2","   2.7","1,,,0,3,3","   3.4",",,,0,5,2","","","","","   4.9",",,,0,3,2","   3.8","1,,,0,3,3","   4.9",",,,0,5,2","","","","","3.6",",,,0","38",",,,0","1.18","2,0","7.26",",,,0","-4.90","2,,,0","",""
"USC00245761","1997-12","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","","","0.0","3,0","6",",0","1",",0","0",",0","5",",0","4",",0","0","3,0","26","3,0","7",",0","0",",0","0",",0","","","19971219",",3,0","19971209",",,0","19971209",",,0","","","19971209",",,0","19971214",",,0","-15.6","3,0,19,","51",",,0,09,","51",",,0,09,","2.5",",,0,09,","14.4",",0,14,","","","1536.2","0","   2.8",",,,0,3,2","   3.3","1,,,0,3,3","   5.0",",,,0,5,2","","","549.0",",0","   7.2",",,,0,3,2","   4.4","1,,,0,3,3","   5.6",",,,0,5,2","","","  -5.6",",,,0,3,2","  -1.7","1,,,0,3,3","  -1.7",",,,0,5,2","","","  -2.8",",,,0,3,2","  -1.1","1,,,0,3,3","  -0.6",",,,0,5,2","","","  -1.5",",,,0,3,2","   0.4","1,,,0,3,3","   0.8",",,,0,5,2","","","","","   0.1",",,,0,3,2","   1.0","1,,,0,3,3","   1.7",",,,0,5,2","","","","","8.6",",,,0","131",",,,0","-1.25","3,0","4.78",",,,0","-7.28","3,,,0","",""
"USC00245761","1998-01","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","4,0","4",",0","2",",0","0",",0","4",",0","3",",0","8","4,0","23","4,0","9",",0","0",",0","0",",0","","","19980112",",4,0","19980111",",,0","19980103",",,0","","","19980103",",,0","19980130",",,0","-32.2","4,0,12,","51",",,0,11,","102",",,0,03,","5.3",",,0,03,","14.4",",0,30,","","","2180.5","0","   1.1",",,,0,3,2","   1.1","1,,,0,3,3","   2.2",",,,0,5,2","","","644.3",",0","   1.1",",,,0,3,2","   1.7","1,,,0,3,3","   2.2",",,,0,5,2","","","  -5.0",",,,0,3,2","  -2.2","1,,,0,3,3","  -4.4",",,,0,5,2","","","  -4.4",",,,0,3,2","  -2.2","1,,,0,3,3","  -4.4",",,,0,5,2","","","  -1.4",",,,0,3,2","  -0.4","1,,,0,3,3","  -0.2",",,,0,5,2","","","","","  -0.6",",,,0,3,2","  -0.2","1,,,0,3,3","   0.4",",,,0,5,2","","","","","11.0",",,,0","196",",,,0","-5.12","4,0","1.27",",,,0","-11.52","4,,,0","",""
"USC00245761","1998-02","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0","5,0","1",",0","1",",0","0",",0","4",",0","1",",0","0","5,0","22","5,0","3",",0","0",",0","0",",0","","","19980228",",5,0","19980225",",,0","19980225",",,0","","","19980225",",,0","19980221",",,0","-15.0","5,0,28,","102",",,0,25,","102",",,0,25,","3.6",",,0,25,","14.4",",0,21,","","","2588.0","0","   2.2",",,,0,3,2","   2.2",",,,0,3,3","   3.3",",,,0,5,2","","","407.5",",0","   7.8",",,,0,3,2","   2.2",",,,0,3,3","   5.0",",,,0,5,2","","","  -3.3",",,,0,3,2","  -1.1",",,,0,3,3","   0.0",",,,0,5,2","","","   0.0",",,,0,3,2","  -0.6",",,,0,3,3","   1.7",",,,0,5,2","","","  -0.5",",,,0,3,2","   0.9",",,,0,3,3","   2.6",",,,0,5,2","","","","","   2.2",",,,0,3,2","   1.0",",,,0,3,3","   3.2",",,,0,5,2","","","","","3.6",",,,0","102",",,,0","0.71","5,0","7.83",",,,0","-6.42","5,,,0","",""
"USC00245761","1998-03","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","9","2,0","3","1,0","2",",0","26",",0","9",",0","0",",0","0",",0","","","19980307","+,,0","19980329","+,2,0","19980329","+,1,0","","","19980304",",,0","19980325",",,0","-20.0",",0,07,+","127","2,,0,29,+","127","1,,0,29,+","7.1",",,0,04,","16.1",",0,25,","","","3179.9","0","   3.9",",,,0,3,2","   6.1",",,,0,3,3","   8.3","1,,,0,5,2","","","591.9",",0","  13.3",",,,0,3,2","   7.2",",,,0,3,3","   9.4","1,,,0,5,2","","","   0.0",",,,0,3,2","   1.1",",,,0,3,3","   0.0","1,,,0,5,2","","","   0.6",",,,0,3,2","   1.7",",,,0,3,3","   1.1","1,,,0,5,2","","","   1.5",",,,0,3,2","   2.9",",,,0,3,3","   3.7","1,,,0,5,2","","","","","   4.8",",,,0,3,2","   3.5",",,,0,3,3","   4.8","1,,,0,5,2","","","","","19.2",",,,0","318","1,,,0","-0.76",",0","5.27",",,,0","-6.79",",,,0","",""
"USC00245761","1998-04","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.6","0","0.6","2,0","6",",0","2",",0","0",",0","1",",0","1",",0","0","2,0","17","2,0","0",",0","5",",0","0",",0","","","19980419","+,2,0","19980416",",,0","19980416",",,0","","","19980406",",,0","19980424",",,0","-6.1","2,0,19,+","51",",,0,16,","38",",,0,16,","9.7",",,0,06,","26.1",",0,24,","115.9","3,,,0","3500.7","0","  10.6",",,,0,3,2","  12.8",",,,0,3,3","  13.3",",,,0,5,2","","","320.8",",0","  26.1",",,,0,3,2","  16.1",",,,0,3,3","  17.2",",,,0,5,2","","","   1.7",",,,0,3,2","   3.3",",,,0,3,3","   5.0",",,,0,5,2","","","   5.6",",,,0,3,2","   3.9",",,,0,3,3","   7.8",",,,0,5,2","","","   4.2",",,,0,3,2","   7.0",",,,0,3,3","   8.5",",,,0,5,2","","","","","  15.3",",,,0,3,2","   9.4",",,,0,3,3","  10.8",",,,0,5,2","","","","","15.1",",,,0","38",",,,0","6.83","2,0","13.28",",,,0","0.38","2,,,0","6050",",,,0"
"USC00245761","1998-05","47.0573","-109.951","1310.6","MOCCASIN EXPERIMENT STATION, MT US","0.6","0","0.0",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","9",",0","0",",0","","","19980507",",,0","19980531","+,,0","19980531","+,,0","","","19980522",",,0","19980527",",,0","-2.2",",0,07,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,22,","27.8",",0,27,","233.4",",,,0","3703.8","0","  13.9",",,,0,3,2","  17.2",",,,0,3,3","  17.2",",,,0,5,2","","","203.1",",0","  32.8",",,,0,3,2","  22.2",",,,0,3,3","  21.7",",,,0,5,2","","","   5.0",",,,0,3,2","  10.6",",,,0,3,3","  12.2",",,,0,5,2","","","  13.3",",,,0,3,2","  13.3",",,,0,3,3","  15.0",",,,0,5,2","","","   9.3",",,,0,3,2","  13.5",",,,0,3,3","  14.7",",,,0,5,2","","","3.96",",,,0","  25.5",",,,0,3,2","  17.1",",,,0,3,3","  18.4",",,,0,5,2","","","19.48",",,,0","48.0",",,,0","0",",,,0","11.78",",0","19.70",",,,0","3.86",",,,0","4860",",,,0"
