"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00236791","2000-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","868.8","0","120.9","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","9",",0","","","20000927","+,1,0","20000930","+,,0","20000930","+,,0","","","20000924",",,0","20000904",",,0","6.1","1,0,27,+","0",",,0,30,+","0",",,0,30,+","25.7",",,0,24,","36.1",",0,04,","20.5","0","  28.9","1,,,0,3,2","20.5",",0","  30.6",",,,3,3,2","  17.8","1,,,0,3,2","  18.9",",,,3,3,2","  23.4","1,,,0,3,2","  25.7",",,,3,3,2","60.7",",,,0","0",",,,0","21.81","1,0","28.53",",,,0","15.10","1,,,0"
"USC00236791","2000-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","905.0","0","36.2","3,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","4","3,0","0",",0","25",",0","0",",0","","","20001010","+,3,0","20001031","+,,0","20001031","+,,0","","","20001006",",,0","20001005","+,,0","-0.6","3,0,10,+","0",",,0,31,+","0",",,0,31,+","16.0",",,0,06,","31.7",",0,05,+","92.7","0","  20.0","2,,,0,3,2","72.2",",0","  21.7","2,,,0,3,2","  12.2","2,,,0,3,2","  13.9","2,,,0,3,2","  16.4","2,,,0,3,2","  18.6","2,,,0,3,2","26.8",",,,0","0",",,,0","17.04","3,0","24.15",",,,0","9.94","3,,,0"
"USC00236791","2000-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","908.0","0","3.0",",0","14",",0","7",",0","2",",0","0",",0","0",",0","0",",0","14",",0","0",",0","2",",0","0",",0","","","20001121",",,0","20001130","+,,0","20001130","+,,0","","","20001109",",,0","20001102",",,0","-7.2",",0,21,","0",",,0,30,+","0",",,0,30,+","51.8",",,0,09,","27.2",",0,02,","436.6","0","  18.3","2,,,0,3,2","343.9",",0","  19.4","2,,,0,3,2","   5.6","2,,,0,3,2","   7.8","2,,,0,3,2","   9.8","2,,,0,3,2","  12.1","2,,,0,3,2","141.9",",,,0","0",",,,0","6.97",",0","12.05",",,,0","1.89",",,,0"
"USC00236791","2000-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","908.0","0","0.0",",0","11",",0","8",",0","0",",0","","","","","0",",0","29",",0","13",",0","0",",0","0",",0","","","20001223","+,,0","","","","","","","20001214",",,0","20001212",",,0","-14.4",",0,23,+","","","","","23.4",",,0,14,","14.4",",0,12,","1101.2","0","","","664.6",",0","","","","","","","","","","","68.9",",,,0","","","-3.10",",0","1.65",",,,0","-7.86",",,,0"
"USC00236791","2001-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","","","0","1,0","0",",0","26",",0","4",",0","0",",0","0",",0","","","20010103","+,,0","","","20010131","+,1,0","","","20010130",",,0","20010127",",,0","-14.4",",0,03,+","","","0","1,,0,31,+","24.1",",,0,30,","16.1",",0,27,","1646.0","0","   5.6","1,,,0,3,2","544.8",",0","   7.8","1,,,0,3,2","   0.0","1,,,0,3,2","   1.7","1,,,0,3,2","   1.5","1,,,0,3,2","   3.2","1,,,0,3,2","38.4",",,,0","0","1,,,0","0.76",",0","5.83",",,,0","-4.31",",,,0"
"USC00236791","2001-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","3,0","11","2,0","7","2,0","1","2,0","0",",0","0","1,0","0","3,0","14","3,0","0","3,0","0","3,0","0","3,0","","","20010203",",3,0","20010228","+,,0","20010228","+,1,0","","","20010222",",2,0","20010210",",3,0","-8.9","3,0,03,","0",",,0,28,+","0","1,,0,28,+","28.4","2,,0,22,","20.0","3,0,10,","1977.0","0","   8.9","2,,,0,3,2","331.0","3,0","  10.6","4,,,0,3,2","   0.6","2,,,0,3,2","   4.4","4,,,0,3,2","   4.4","2,,,0,3,2","   7.0","4,,,0,3,2","138.4","2,,,0","0","1,,,0","5.09","3,0","10.81","3,,,0","-0.62","3,,,0"
"USC00236791","2001-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","1",",0","0",",0","","","20010328","+,,0","20010331","+,,0","20010331","+,,0","","","20010304",",,0","20010314",",,0","-3.3",",0,28,+","0",",,0,31,+","0",",,0,31,+","24.1",",,0,04,","21.7",",0,14,","2324.9","0","  10.6","2,,,0,3,2","347.9",",0","  12.8","1,,,0,3,2","   6.7","2,,,0,3,2","   7.8","1,,,0,3,2","   8.5","2,,,0,3,2","  10.1","1,,,0,3,2","74.4",",,,0","0",",,,0","7.11",",0","12.87",",,,0","1.35",",,,0"
"USC00236791","2001-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","46.7","0","46.7",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20010402","+,,0","20010430","+,,0","20010430","+,,0","","","20010415",",,0","20010428",",,0","0.6",",0,02,+","0",",,0,30,+","0",",,0,30,+","26.2",",,0,15,","30.6",",0,28,","2402.0","0","  19.4","2,,,0,3,2","77.1",",0","  21.1","2,,,0,3,2","   8.3","2,,,0,3,2","  11.1","2,,,0,3,2","  15.8","2,,,0,3,2","  17.6","2,,,0,3,2","60.2",",,,0","0",",,,0","17.32",",0","23.26",",,,0","11.38",",,,0"
"USC00236791","2001-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","123.5","0","76.8","1,0","13",",0","7",",0","2",",0","0","1,0","0",",0","0","1,0","0","1,0","0",",0","30",",0","4",",0","","","20010525",",1,0","20010531","+,1,0","20010531","+,,0","","","20010519",",,0","20010519","+,,0","7.2","1,0,25,","0","1,,0,31,+","0",",,0,31,+","34.0",",,0,19,","33.9",",0,19,+","2416.2","0","  24.4","1,,,0,3,2","14.2",",0","  26.7","1,,,0,3,2","  17.8","1,,,0,3,2","  19.4","1,,,0,3,2","  20.4","1,,,0,3,2","  22.2","1,,,0,3,2","96.1",",,,0","0",",,,0","20.45","1,0","27.47",",,,0","13.43","1,,,0"
"USC00236791","2001-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","273.0",",0","13",",0","9",",0","2",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","20010714",",,0","20010731","+,1,0","20010731","+,,0","","","20010727",",,0","20010710","+,,0","16.1",",0,14,","0","1,,0,31,+","0",",,0,31,+","74.9",",,0,27,","38.3",",0,10,+","0.0","0","  30.0",",,,0,3,2","0.0",",0","  32.2",",,,0,3,2","  23.3",",,,0,3,2","  27.2",",,,0,3,2","  27.3",",,,0,3,2","  29.7",",,,0,3,2","171.9",",,,0","0",",,,0","27.14",",0","32.50",",,,0","21.78",",,,0"
"USC00236791","2001-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","260.4",",0","9",",0","2",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20010815",",,0","20010831","+,,0","20010831","+,,0","","","20010813",",,0","20010804",",,0","15.0",",0,15,","0",",,0,31,+","0",",,0,31,+","91.4",",,0,13,","35.0",",0,04,","0.0","0","  29.4",",,,0,3,2","0.0",",0","  31.1",",,,0,3,2","  25.6",",,,0,3,2","  27.2",",,,0,3,2","  27.4",",,,0,3,2","  28.9",",,,0,3,2","135.8",",,,0","0",",,,0","26.73",",0","32.38",",,,0","21.09",",,,0"
"USC00236791","2001-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","96.3",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","20010930","+,,0","20010930","+,,0","20010930","+,,0","","","20010909",",,0","20010906",",,0","5.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","61.0",",,0,09,","33.3",",0,06,","24.0","0","  26.7","1,,,0,3,2","24.0",",0","  27.8","1,,,0,3,2","  17.8","1,,,0,3,2","  18.9","1,,,0,3,2","  22.8","1,,,0,3,2","  24.1","1,,,0,3,2","104.0",",,,0","0",",,,0","20.74",",0","27.82",",,,0","13.66",",,,0"
"USC00236791","2001-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","5.7","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","24",",0","0",",0","","","20011028",",1,0","20011031","+,,0","20011031","+,,0","","","20011011",",,0","20011006","+,,0","-1.7","1,0,28,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,11,","27.8",",0,06,+","153.0","0","  20.0","1,,,0,3,2","129.0",",0","  22.2","2,,,0,3,2","  12.8","1,,,0,3,2","  13.3","2,,,0,3,2","  16.2","1,,,0,3,2","  17.6","2,,,0,3,2","112.8",",,,0","0",",,,0","14.08","1,0","22.72",",,,0","5.43","1,,,0"
"USC00236791","2001-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","0.3",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","","","20011123","+,,0","20011130","+,,0","20011130","+,,0","","","20011130",",,0","20011109","+,,0","-2.2",",0,23,+","0",",,0,30,+","0",",,0,30,+","34.0",",,0,30,","24.4",",0,09,+","362.2","0","  14.4",",,,0,3,2","209.2",",0","  15.6",",,,0,3,2","  10.0",",,,0,3,2","  10.6",",,,0,3,2","  12.2",",,,0,3,2","  13.3",",,,0,3,2","126.2",",,,0","0",",,,0","11.37",",0","18.11",",,,0","4.63",",,,0"
"USC00236791","2001-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","","","0.0",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","20",",0","2",",0","1",",0","0",",0","","","20011231",",,0","20011231","+,,0","20011231","+,,0","","","20011216",",,0","20011205",",,0","-9.4",",0,31,","0",",,0,31,+","0",",,0,31,+","55.9",",,0,16,","22.2",",0,05,","773.3","0","  12.8","2,,,0,3,2","411.1",",0","  13.3","2,,,0,3,2","   0.0","2,,,0,3,2","   5.0","2,,,0,3,2","   8.1","2,,,0,3,2","  10.0","2,,,0,3,2","183.0",",,,0","0",",,,0","5.07",",0","10.13",",,,0","0.01",",,,0"
"USC00236791","2002-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","2,0","11",",0","7",",0","1",",0","","","2","1,0","0","2,0","25","2,0","2",",0","1",",0","0",",0","","","20020102","+,2,0","","","20020119",",1,0","","","20020124",",,0","20020130",",,0","-10.6","2,0,02,+","","","127","1,,0,19,","110.7",",,0,24,","21.7",",0,30,","1224.5","0","  10.0","3,,,0,3,2","451.2",",0","  11.1","4,,,0,3,2","   0.6","3,,,0,3,2","   1.7","4,,,0,3,2","   4.6","3,,,0,3,2","   6.1","4,,,0,3,2","169.2",",,,0","165","1,,,0","3.01","2,0","8.89",",,,0","-2.88","2,,,0"
"USC00236791","2002-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0",",0","6",",0","5",",0","2",",0","0","3,0","1",",0","0",",0","21",",0","1",",0","0",",0","0",",0","","","20020228","+,,0","20020228","+,3,0","20020207",",,0","","","20020220",",,0","20020225","+,,0","-9.4",",0,28,+","0","3,,0,28,+","38",",,0,07,","41.9",",,0,20,","18.3",",0,25,+","1609.0","0","   9.4","1,,,0,3,2","384.5",",0","  11.7",",,,0,3,2","   4.4","1,,,0,3,2","   6.1",",,,0,3,2","   6.7","1,,,0,3,2","   8.3",",,,0,3,2","93.2",",,,0","38",",,,0","4.60",",0","10.60",",,,0","-1.40",",,,0"
"USC00236791","2002-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","11",",0","9",",0","3",",0","0",",0","0",",0","0","1,0","12","1,0","1",",0","3",",0","0",",0","","","20020304",",1,0","20020331","+,,0","20020331","+,,0","","","20020326",",,0","20020331","+,,0","-11.7","1,0,04,","0",",,0,31,+","0",",,0,31,+","73.7",",,0,26,","24.4",",0,31,+","1945.4","0","  10.6","2,,,0,3,2","336.4",",0","  12.8","2,,,0,3,2","   1.7","2,,,0,3,2","   4.4","2,,,0,3,2","   7.6","2,,,0,3,2","   9.4","2,,,0,3,2","235.8",",,,0","0",",,,0","7.05","1,0","12.58",",,,0","1.52","1,,,0"
"USC00236791","2002-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","39.2","0","39.2","1,0","11",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","17",",0","0",",0","","","20020405",",1,0","20020430","+,,0","20020430","+,,0","","","20020414",",,0","20020419",",,0","-0.6","1,0,05,","0",",,0,30,+","0",",,0,30,+","52.6",",,0,14,","31.1",",0,19,","2035.9","0","  18.9","1,,,0,3,2","90.5",",0","  20.0","1,,,0,3,2","   9.4","1,,,0,3,2","  11.7","1,,,0,3,2","  15.3","1,,,0,3,2","  16.5","1,,,0,3,2","141.5",",,,0","0",",,,0","16.36","1,0","22.69",",,,0","10.04","1,,,0"
"USC00236791","2002-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","88.7","0","49.5",",0","14",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20020518",",,0","20020531","+,,0","20020531","+,,0","","","20020517","+,,0","20020531","+,,0","5.0",",0,18,","0",",,0,31,+","0",",,0,31,+","61.0",",,0,17,+","28.9",",0,31,+","2088.0","0","  21.7","1,,,0,3,2","52.1",",0","  23.3","1,,,0,3,2","  15.6","1,,,0,3,2","  18.3","1,,,0,3,2","  18.7","1,,,0,3,2","  20.3","1,,,0,3,2","230.1",",,,0","0",",,,0","18.25",",0","23.78",",,,0","12.72",",,,0"
"USC00236791","2002-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","295.0","0","206.3","1,0","10",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","20020607",",1,0","20020630","+,,0","20020630","+,,0","","","20020628",",,0","20020630",",,0","14.4","1,0,07,","0",",,0,30,+","0",",,0,30,+","45.7",",,0,28,","35.6",",0,30,","2088.0","0","  26.1","1,,,0,3,2","0.0",",0","  27.2","2,,,0,3,2","  21.1","1,,,0,3,2","  23.9","2,,,0,3,2","  24.0","1,,,0,3,2","  25.0","2,,,0,3,2","160.6",",,,0","0",",,,0","25.40","1,0","30.87",",,,0","19.93","1,,,0"
"USC00236791","2002-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","573.7","0","278.7",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20020714",",,0","20020731","+,,0","20020731","+,,0","","","20020703",",,0","20020710",",,0","19.4",",0,14,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,03,","36.1",",0,10,","0.0","0","  28.3",",,,0,3,2","0.0",",0","  28.9",",,,0,3,2","  24.4",",,,0,3,2","  26.7",",,,0,3,2","  26.8",",,,0,3,2","  27.8",",,,0,3,2","63.5",",,,0","0",",,,0","27.32",",0","32.45",",,,0","22.19",",,,0"
"USC00236791","2002-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","822.1","0","248.4",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20020808",",,0","20020831","+,,0","20020831","+,,0","","","20020814",",,0","20020806","+,,0","17.2",",0,08,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,14,","35.6",",0,06,+","0.0","0","  28.9","1,,,0,3,2","0.0",",0","  30.0","1,,,0,3,2","  25.6","1,,,0,3,2","  26.1","1,,,0,3,2","  26.8","1,,,0,3,2","  28.1","1,,,0,3,2","53.7",",,,0","0",",,,0","26.35",",0","31.57",",,,0","21.13",",,,0"
"USC00236791","2002-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","970.9","0","148.8","1,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","10",",0","","","20020924","+,1,0","20020930","+,,0","20020930","+,,0","","","20020920",",,0","20020911",",,0","9.4","1,0,24,+","0",",,0,30,+","0",",,0,30,+","68.6",",,0,20,","35.0",",0,11,","3.9","0","  27.8","2,,,0,3,2","3.9",",0","  29.4","2,,,0,3,2","  20.6","2,,,0,3,2","  22.2","2,,,0,3,2","  24.4","2,,,0,3,2","  25.9","2,,,0,3,2","75.8",",,,0","0",",,,0","23.31","1,0","29.02",",,,0","17.60","1,,,0"
"USC00236791","2002-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","996.6","0","25.7","2,0","14",",0","5",",0","0",",0","0","1,0","0",",0","0","2,0","0","2,0","0",",0","11",",0","0",",0","","","20021015","+,2,0","20021031","+,1,0","20021031","+,,0","","","20021029",",,0","20021005","+,,0","2.8","2,0,15,+","0","1,,0,31,+","0",",,0,31,+","20.3",",,0,29,","31.7",",0,05,+","147.6","0","  21.1","1,,,0,3,2","143.7",",0","  23.9","1,,,0,3,2","  14.4","1,,,0,3,2","  15.6","1,,,0,3,2","  17.7","1,,,0,3,2","  19.2","1,,,0,3,2","59.7",",,,0","0",",,,0","14.26","2,0","19.72",",,,0","8.81","2,,,0"
"USC00236791","2002-11","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","996.6","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","1",",0","0",",0","","","20021128",",,0","20021130","+,,0","20021130","+,,0","","","20021105",",,0","20021111",",,0","-4.4",",0,28,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,05,","24.4",",0,11,","471.1","0","  12.8","4,,,0,3,2","323.5",",0","  16.7","5,,,0,3,2","   5.6","4,,,0,3,2","   7.2","5,,,0,3,2","  10.6","4,,,0,3,2","  12.0","5,,,0,3,2","28.6",",,,0","0",",,,0","7.55",",0","13.31",",,,0","1.79",",,,0"
"USC00236791","2002-12","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","996.6","0","0.0",",0","15",",0","9",",0","2",",0","","","2",",0","0",",0","24",",0","3",",0","0",",0","0",",0","","","20021207",",,0","","","20021204",",,0","","","20021231",",,0","20021218",",,0","-11.1",",0,07,","","","127",",,0,04,","85.1",",,0,31,","17.2",",0,18,","947.1","0","  10.0","2,,,0,3,2","476.0",",0","  11.7","2,,,0,3,2","   3.3","2,,,0,3,2","   4.4","2,,,0,3,2","   5.9","2,,,0,3,2","   7.1","2,,,0,3,2","198.4",",,,0","178",",,,0","2.98",",0","7.67",",,,0","-1.72",",,,0"
"USC00236791","2003-01","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","1,0","9",",0","4",",0","0",",0","0","2,0","0","3,0","0",",0","27",",0","6","1,0","0","1,0","0","1,0","","","20030124",",,0","20030102","+,2,0","20030131","+,3,0","","","20030101",",,0","20030110",",1,0","-15.0",",0,24,","0","2,T,0,02,+","0","3,,0,31,+","17.3",",,0,01,","16.7","1,0,10,","1525.9","0","   8.3","1,,,0,3,2","578.8","1,0","  10.0","1,,,0,3,2","   2.8","1,,,0,3,2","   2.8","1,,,0,3,2","   4.5","1,,,0,3,2","   5.3","1,,,0,3,2","33.7",",,,0","0","3,,,0","-1.06","1,0","4.15","1,,,0","-6.26",",,,0"
"USC00236791","2003-02","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","3,0","16","3,0","11","3,0","1","3,0","0","3,0","0","3,0","0","1,0","22","1,0","5","2,0","0","2,0","0","2,0","","","20030209","+,1,0","20030228","+,3,0","20030228","+,3,0","","","20030214",",3,0","20030204",",2,0","-12.8","1,0,09,+","0","3,,0,28,+","0","3,,0,28,+","35.1","3,,0,14,","18.3","2,0,04,","1950.1","0","   6.7","4,,,0,3,2","424.2","2,0","   7.8","4,,,0,3,2","   0.6","4,,,0,3,2","   3.3","4,,,0,3,2","   4.1","4,,,0,3,2","   5.8","4,,,0,3,2","128.0","3,,,0","0","3,,,0","1.36","3,0","5.86","2,,,0","-3.13","1,,,0"
"USC00236791","2003-03","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","0.0","0","0.0","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","14","2,0","0",",0","4",",0","0",",0","","","20030311","+,2,0","20030331","+,,0","20030331","+,,0","","","20030319",",,0","20030325","+,,0","-5.6","2,0,11,+","0",",,0,31,+","0",",,0,31,+","17.5",",,0,19,","23.9",",0,25,+","2232.2","0","  13.3","1,,,0,3,2","282.1",",0","  13.9","1,,,0,3,2","   4.4","1,,,0,3,2","   5.0","1,,,0,3,2","   9.1","1,,,0,3,2","  10.4","1,,,0,3,2","38.9",",,,0","0",",,,0","8.80","2,0","14.98",",,,0","2.62","2,,,0"
"USC00236791","2003-04","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","15.4","0","15.4","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","18",",0","0",",0","","","20030410","+,1,0","20030430","+,,0","20030430","+,,0","","","20030407",",,0","20030430",",,0","2.2","1,0,10,+","0",",,0,30,+","0",",,0,30,+","37.1",",,0,07,","29.4",",0,30,","2341.0","0","  18.9",",,,0,3,2","108.8",",0","  20.0",",,,0,3,2","  10.6",",,,0,3,2","  11.7",",,,0,3,2","  14.3",",,,0,3,2","  15.5",",,,0,3,2","71.2",",,,0","0",",,,0","15.07","1,0","21.40",",,,0","8.74","1,,,0"
"USC00236791","2003-05","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","74.8","0","59.4","2,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","0",",0","","","20030513","+,2,0","20030531","+,,0","20030531","+,,0","","","20030517",",,0","20030506",",,0","9.4","2,0,13,+","0",",,0,31,+","0",",,0,31,+","67.3",",,0,17,","30.6",",0,06,","2357.2","0","  21.1","1,,,0,3,2","16.2",",0","  26.1",",,,0,3,2","  15.6","1,,,0,3,2","  18.9",",,,0,3,2","  19.9","1,,,0,3,2","  21.5",",,,0,3,2","142.2",",,,0","0",",,,0","19.84","2,0","25.24",",,,0","14.45","2,,,0"
"USC00236791","2003-06","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","194.9","0","120.1","2,0","7","1,0","3","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0",",0","29",",0","3",",0","","","20030605","+,2,0","20030630","+,,0","20030630","+,,0","","","20030611",",1,0","20030626",",,0","11.1","2,0,05,+","0",",,0,30,+","0",",,0,30,+","17.3","1,,0,11,","34.4",",0,26,","2363.6","0","  25.0",",,,0,3,2","6.4",",0","  26.1",",,,0,3,2","  18.9",",,,0,3,2","  20.6",",,,0,3,2","  22.3",",,,0,3,2","  23.9",",,,0,3,2","45.1","1,,,0","0",",,,0","22.18","2,0","27.42",",,,0","16.94","2,,,0"
"USC00236791","2003-07","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","450.1","0","255.2",",0","8","2,0","3","2,0","1","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","20030725","+,,0","20030731","+,,0","20030731","+,,0","","","20030729",",2,0","20030729",",,0","16.7",",0,25,+","0",",,0,31,+","0",",,0,31,+","73.9","2,,0,29,","37.2",",0,29,","0.0","0","  27.8","1,,,0,3,2","0.0",",0","  30.6",",,,0,3,2","  23.9","1,,,0,3,2","  25.6",",,,0,3,2","  26.1","1,,,0,3,2","  28.1",",,,0,3,2","122.8",",a,,0","0",",,,0","26.56",",0","32.05",",,,0","21.08",",,,0"
"USC00236791","2003-08","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","695.3","0","245.2","1,0","7","2,0","4","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","13","1,0","","","20030812","+,1,0","20030831","+,,0","20030831","+,,0","","","20030804",",2,0","20030818",",1,0","18.9","1,0,12,+","0",",,0,31,+","0",",,0,31,+","31.8","2,,0,04,","36.7","1,0,18,","0.0","0","  27.8",",,,0,3,2","0.0","1,0","  28.9",",,,0,3,2","  25.0",",,,0,3,2","  26.7",",,,0,3,2","  26.5",",,,0,3,2","  27.7",",,,0,3,2","176.1",",a,,0","0",",,,0","26.51","1,0","31.76","1,,,0","21.25","1,,,0"
"USC00236791","2003-09","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","763.4","0","68.1","2,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","27",",0","0",",0","","","20030930","+,2,0","20030930","+,,0","20030930","+,,0","","","20030903",",,0","20030901",",,0","6.1","2,0,30,+","0",",,0,30,+","0",",,0,30,+","104.1",",,0,03,","31.7",",0,01,","20.2","0","  26.1",",,,0,3,2","20.2",",0","  27.2",",,,0,3,2","  18.9",",,,0,3,2","  19.4",",,,0,3,2","  23.1",",,,0,3,2","  23.9",",,,0,3,2","138.4",",,,0","0",",,,0","20.07","2,0","25.74",",,,0","14.40","2,,,0"
"USC00236791","2003-10","36.7577","-90.4055","112.8","POPLAR BLUFF, MO US","767.8","0","4.4","2,0","8",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","16",",0","0",",0","","","20031027",",2,0","20031031","+,,0","20031031","+,,0","","","20031017",",,0","20031022","+,,0","1.7","2,0,27,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,17,","28.3",",0,22,+","110.4","0","  19.4",",,,2,3,2","90.2",",0","  20.0",",,,2,3,2","  14.4",",,,2,3,2","  15.6",",,,2,3,2","  17.3",",,,2,3,2","  18.3",",,,2,3,2","45.6",",,,0","0",",,,0","15.29","2,0","21.75",",,,0","8.83","2,,,0"
