"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265890","2006-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","14",",0","0",",0","","","20060221",",,0","20060228","+,,0","20060228","+,,0","","","20060228",",,0","20060210",",,0","-5.0",",0,21,","0",",,0,28,+","0",",,0,28,+","8.1",",,0,28,","25.0",",0,10,","","","1189.3","0","254.0",",0","9.1",",,,0","0",",,,0","9.26",",0","18.78",",,,0","-0.25",",,,0","",""
"USC00265890","2006-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","8",",0","0",",0","","","20060313",",,0","20060331","+,,0","20060331","+,,0","","","20060329",",,0","20060325",",,0","-2.8",",0,13,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,29,","23.3",",0,25,","","","1460.6","0","271.3",",0","33.8",",,,0","0",",,,0","9.58",",0","16.73",",,,0","2.44",",,,0","",""
"USC00265890","2006-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060430","+,,0","20060430","+,,0","","","20060405",",,0","","","","","0",",,0,30,+","0",",,0,30,+","5.1",",,0,05,","","","","","","","","","8.1",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2006-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","158.4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","20060528",",,0","20060531","+,,0","20060531","+,,0","","","20060523","+,,0","20060519",",,0","6.7",",0,28,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,+","37.8",",0,19,","","","","","7.3",",0","0.0",",T,,0","0",",,,0","23.21",",0","32.17",",,,0","14.25",",,,0","",""
"USC00265890","2006-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","249.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","20060601",",,0","20060630","+,,0","20060630","+,,0","","","20060614","+,,0","20060626",",,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,14,+","42.8",",0,26,","","","","","0.0",",0","0.0",",T,,0","0",",,,0","26.65",",0","37.28",",,,0","16.02",",,,0","",""
"USC00265890","2006-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","","","20060725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.4",",,0,25,","","","","","","","","","7.2",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2006-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","308.5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","31",",0","","","20060818",",,0","20060831","+,,0","20060831","+,,0","","","20060804",",,0","20060824","+,,0","15.6",",0,18,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,04,","40.0",",0,24,+","","","","","0.0",",0","0.0",",T,,0","0",",,,0","28.29",",0","37.71",",,,0","18.86",",,,0","",""
"USC00265890","2006-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","173.3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","20060924",",,0","20060930","+,,0","20060930","+,,0","","","20060908",",,0","20060903",",,0","7.8",",0,24,","0",",,0,30,+","0",",,0,30,+","4.6",",,0,08,","39.4",",0,03,","","","","","3.6",",0","6.9",",,,0","0",",,,0","23.99",",0","33.41",",,,0","14.57",",,,0","",""
"USC00265890","2006-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","25.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","20061027",",,0","20061031","+,,0","20061031","+,,0","","","20061015",",,0","20061001",",,0","1.1",",0,27,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,15,","34.4",",0,01,","","","","","70.5",",0","8.9",",,,0","0",",,,0","16.87",",0","25.73",",,,0","8.01",",,,0","",""
"USC00265890","2006-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00265890","2006-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","4,0","2",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","25","3,0","0","2,0","0","2,0","0","2,0","","","20061221",",3,0","20061218",",,0","20061218",",,0","","","20061217","+,,0","20061209","+,2,0","-8.9","3,0,21,","0",",T,0,18,","0",",T,0,18,","0.8",",,0,17,+","20.6","2,0,09,+","","","","","338.9","2,0","1.6",",,,0","0",",T,,0","5.55","4,0","14.52","2,,,0","-3.41","3,,,0","",""
"USC00265890","2007-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","20070115","+,,0","20070131","+,,0","20070131","+,,0","","","20070131","+,,0","20070126",",,0","-11.7",",0,15,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","19.4",",0,26,","","","","","437.1",",0","0.0",",,,0","0",",,,0","4.23",",0","13.51",",,,0","-5.04",",,,0","",""
"USC00265890","2007-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","0","3,0","0","1,0","0","2,0","12","2,0","0","2,0","6","2,0","0","2,0","","","20070204","+,2,0","20070228","+,3,0","20070228","+,1,0","","","20070214",",,0","20070207",",2,0","-5.0","2,0,04,+","0","3,,0,28,+","0","1,,0,28,+","2.3",",,0,14,","23.9","2,0,07,","","","","","238.1","2,0","2.3",",,,0","0","1,,,0","9.18","2,0","17.86","2,,,0","0.49","2,,,0","",""
"USC00265890","2007-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","8.8","0","8.8","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","3","3,0","0","2,0","20","2,0","1","2,0","","","20070301",",3,0","20070331","+,,0","20070331","+,,0","","","20070321","+,,0","20070318",",2,0","-5.6","3,0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,21,+","32.2","2,0,18,","","","","","107.7","2,0","0.0",",T,,0","0",",,,0","14.61","3,0","23.57","2,,,0","5.65","3,,,0","",""
"USC00265890","2007-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","48.6","0","39.8",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","20070421","+,,0","20070430","+,,0","20070430","+,,0","","","20070416",",,0","20070429",",,0","3.9",",0,21,+","0",",,0,30,+","0",",,0,30,+","3.0",",,0,16,","35.6",",0,29,","","","","","65.9",",0","3.0",",,,0","0",",,,0","17.46",",0","26.19",",,,0","8.74",",,,0","",""
"USC00265890","2007-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070531","+,,0","20070531","+,,0","","","20070506","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,06,+","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00265890","2007-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","239.2","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","25","2,0","","","20070608",",2,0","20070630","+,,0","20070630","+,,0","","","20070630","+,,0","20070623",",2,0","11.1","2,0,08,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","40.6","2,0,23,","","","","","0.0","2,0","0.0",",,,0","0",",,,0","26.88","2,0","36.21","2,,,0","17.54","2,,,0","",""
"USC00265890","2007-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","","","20070711",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.8",",,0,11,","","","","","","","","","0.8",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2007-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","355.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20070808",",,0","20070831","+,,0","20070831","+,,0","","","20070802",",,0","20070830",",,0","16.7",",0,08,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,02,","41.1",",0,30,","","","","","0.0",",0","5.3",",,,0","0",",,,0","29.78",",0","38.08",",,,0","21.49",",,,0","",""
"USC00265890","2007-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","174.5",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","16",",0","","","20070930",",,0","20070930","+,,0","20070930","+,,0","","","20070922",",,0","20070903","+,,0","7.8",",0,30,","0",",,0,30,+","0",",,0,30,+","68.6",",,0,22,","40.6",",0,03,+","","","","","12.4",",0","69.6",",,,0","0",",,,0","23.73",",0","32.29",",,,0","15.18",",,,0","",""
"USC00265890","2007-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","13.7","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","0","1,0","","","20071023","+,1,0","20071031","+,,0","20071031","+,,0","","","20071031","+,,0","20071026",",1,0","2.8","1,0,23,+","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","30.6","1,0,26,","","","","","58.5","1,0","0.0",",,,0","0",",,,0","16.84","1,0","25.88","1,,,0","7.79","1,,,0","",""
"USC00265890","2007-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","3,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","3,0","6","3,0","0","3,0","19","3,0","0","3,0","","","20071129","+,3,0","20071130","+,,0","20071130","+,,0","","","20071112",",,0","20071107",",3,0","-2.8","3,0,29,+","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,12,","28.9","3,0,07,","","","","","139.1","3,0","0.0",",T,,0","0",",,,0","13.18","3,0","22.56","3,,,0","3.81","3,,,0","",""
"USC00265890","2007-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20071231","+,,0","20071231","+,,0","","","20071201",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.2",",,0,01,","","","","","","","","","18.0",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2008-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","3,0","5",",0","2",",0","0",",0","0","4,0","0","2,0","0","3,0","25","3,0","0","2,0","0","2,0","0","2,0","","","20080119",",3,0","20080131","+,4,0","20080131","+,2,0","","","20080127",",,0","20080116","+,2,0","-9.4","3,0,19,","0","4,,0,31,+","0","2,,0,31,+","7.6",",,0,27,","16.1","2,0,16,+","","","","","384.2","2,0","17.0",",,,0","0","2,,,0","4.58","3,0","11.88","2,,,0","-2.72","3,,,0","",""
"USC00265890","2008-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","6",",0","0",",0","","","20080201",",,0","20080229","+,,0","20080229","+,,0","","","20080221",",,0","20080229",",,0","-5.6",",0,01,","0",",,0,29,+","0",",,0,29,+","3.8",",,0,21,","23.9",",0,29,","","","","","303.7",",0","3.8",",,,0","0",",,,0","7.86",",0","16.40",",,,0","-0.68",",,,0","",""
"USC00265890","2008-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","22",",0","0",",0","","","20080307","+,1,0","20080331","+,,0","20080331","+,,0","","","20080331",",,0","20080325",",,0","-2.2","1,0,07,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,31,","26.1",",0,25,","","","","","170.7",",0","0.0",",T,,0","0",",,,0","12.60","1,0","21.99",",,,0","3.21","1,,,0","",""
"USC00265890","2008-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","9.2","0","9.2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20080401",",,0","20080430","+,,0","20080430","+,,0","","","20080430","+,,0","20080429",",,0","2.2",",0,01,","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","31.7",",0,29,","","","","","88.3",",0","0.0",",,,0","0",",,,0","15.70",",0","24.86",",,,0","6.54",",,,0","",""
"USC00265890","2008-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","87.9","0","78.7","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","7","1,0","","","20080502",",1,0","20080531","+,,0","20080531","+,,0","","","20080524",",,0","20080520",",1,0","6.1","1,0,02,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,24,","40.0","1,0,20,","","","","","24.7","1,0","1.3",",,,0","0",",,,0","20.24","2,0","28.65","1,,,0","11.82","1,,,0","",""
"USC00265890","2008-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","320.5","0","232.6","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","23","2,0","","","20080606",",2,0","20080630","+,,0","20080630","+,,0","","","20080605",",,0","20080630","+,2,0","11.7","2,0,06,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,05,","40.6","2,0,30,+","","","","","0.0","2,0","0.0",",T,,0","0",",,,0","26.64","2,0","36.09","2,,,0","17.19","2,,,0","",""
"USC00265890","2008-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","2",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080731","+,,0","20080731","+,,0","","","20080713",",,0","","","","","0",",,0,31,+","0",",,0,31,+","1.8",",,0,13,","","","","","","","","","3.1",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2008-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","","","20080831","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2008-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","195.0","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","26","2,0","","","20080923",",2,0","20080930","+,,0","20080930","+,,0","","","20080930","+,,0","20080908","+,2,0","10.6","2,0,23,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,30,+","39.4","2,0,08,+","","","","","0.0","2,0","0.0",",T,,0","0",",,,0","25.30","2,0","35.35","2,,,0","15.24","2,,,0","",""
"USC00265890","2008-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","36.4","2,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","4","2,0","","","20081010",",2,0","20081031","+,,0","20081031","+,,0","","","20081003",",,0","20081001",",2,0","2.8","2,0,10,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,03,","35.0","2,0,01,","","","","","45.5","2,0","0.3",",,,0","0",",,,0","18.02","2,0","28.01","2,,,0","8.03","2,,,0","",""
"USC00265890","2008-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,0","2","3,0","1","3,0","0","3,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","17","2,0","0","2,0","","","20081106",",2,0","20081130","+,,0","20081130","+,,0","","","20081102",",3,0","20081119","+,2,0","0.6","2,0,06,","0",",,0,30,+","0",",,0,30,+","4.1","3,,0,02,","27.2","2,0,19,+","","","","","145.7","2,0","16.5",",a,,0","0",",,,0","13.13","2,0","21.78","2,,,0","4.48","2,,,0","",""
"USC00265890","2008-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","1,0","4","2,0","1","2,0","0","2,0","0",",0","0",",0","0","1,0","21","1,0","0","1,0","2","1,0","0","1,0","","","20081228","+,1,0","20081231","+,,0","20081231","+,,0","","","20081226",",2,0","20081202","+,1,0","-6.7","1,0,28,+","0",",,0,31,+","0",",,0,31,+","3.6","2,,0,26,","21.7","1,0,02,+","","","","","380.0","1,0","10.2",",a,,0","0",",,,0","5.67","1,0","12.76","1,,,0","-1.42","1,,,0","",""
"USC00265890","2009-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","2",",0","0",",0","","","20090105",",,0","20090131","+,,0","20090131","+,,0","","","20090124",",,0","20090123",",,0","-8.3",",0,05,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,24,","22.2",",0,23,","","","","","331.6",",0","2.6",",,,0","0",",,,0","7.64",",0","16.54",",,,0","-1.27",",,,0","",""
"USC00265890","2009-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090228","+,,0","20090228","+,,0","","","20090208",",,0","","","","","0",",,0,28,+","0",",,0,28,+","11.7",",,0,08,","","","","","","","","","29.5",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2009-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","18.7","1,0","2","1,0","1","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","21","1,0","3","1,0","","","20090405",",1,0","20090430","+,,0","20090430","+,,0","","","20090415",",1,0","20090422",",1,0","1.1","1,0,05,","0",",,0,30,+","0",",,0,30,+","3.0","1,,0,15,","35.0","1,0,22,","","","","","102.6","1,0","4.8","1,,,0","0",",,,0","15.44","1,0","24.33","1,,,0","6.55","1,,,0","",""
"USC00265890","2009-05","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","188.4",",0","1",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","20090501",",,0","20090531","+,1,0","20090531","+,,0","","","20090531",",,0","20090518",",,0","11.1",",0,01,","0","1,,0,31,+","0",",,0,31,+","3.8",",,0,31,","38.9",",0,18,","","","","","0.0",",0","3.8",",,,0","0",",,,0","24.41",",0","33.43",",,,0","15.39",",,,0","",""
"USC00265890","2009-06","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","191.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20090607",",,0","20090630","+,,0","20090630","+,,0","","","20090617","+,,0","20090629",",,0","10.6",",0,07,","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,17,+","41.7",",0,29,","","","","","0.5",",0","0.0",",T,,0","0",",,,0","24.68",",0","32.61",",,,0","16.75",",,,0","",""
"USC00265890","2009-07","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090731","+,,0","20090731","+,,0","","","20090721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,21,","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00265890","2009-08","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","286.0","2,0","2","1,0","0","1,0","0","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","28","2,0","","","20090816","+,2,0","20090831","+,,0","20090831","+,,0","","","20090823",",1,0","20090829","+,2,0","15.0","2,0,16,+","0",",,0,31,+","0",",,0,31,+","1.3","1,,0,23,","42.2","2,0,29,+","","","","","0.0","2,0","1.8","1,,,0","0",",,,0","28.19","2,0","37.60","2,,,0","18.79","2,,,0","",""
"USC00265890","2009-09","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","","","20090930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2009-10","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20091031","+,,0","20091031","+,,0","","","20091031","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2009-11","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20091130","+,,0","20091130","+,,0","","","20091113",",,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",T,0,13,","","","","","","","","","0.0",",T,,0","0",",,,0","","","","","","","",""
"USC00265890","2009-12","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","0.0","2,0","4",",0","3",",0","0",",0","0","1,0","1",",0","0","2,0","27","2,0","0","2,0","0","2,0","0","2,0","","","20091210","+,2,0","20091231","+,1,0","20091208",",,0","","","20091208",",,0","20091219",",2,0","-6.7","2,0,10,+","0","1,,0,31,+","25",",,0,08,","5.3",",,0,08,","17.8","2,0,19,","","","","","402.5","2,0","16.2",",,,0","25",",,,0","4.45","2,0","11.63","2,,,0","-2.73","2,,,0","",""
"USC00265890","2010-01","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","0.0","0","0.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","22","1,0","0","1,0","0","1,0","0","1,0","","","20100103","+,1,0","20100131","+,,0","20100131","+,,0","","","20100122",",,0","20100113",",1,0","-5.0","1,0,03,+","0",",,0,31,+","0",",,0,31,+","13.5",",,0,22,","19.4","1,0,13,","","","","","360.7","1,0","36.4",",,,0","0",",,,0","6.31","1,0","13.73","1,,,0","-1.11","1,,,0","",""
"USC00265890","2010-02","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","5",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100228","+,,0","20100228","+,,0","","","20100207",",,0","","","","","0",",,0,28,+","0",",,0,28,+","23.1",",,0,07,","","","","","","","","","34.8",",,,0","0",",,,0","","","","","","","",""
"USC00265890","2010-03","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","1","1,0","1","1,0","0","1,0","0","1,0","1","1,0","","","","","","","","","","","","","","","20100331","+,1,0","20100310",",1,0","","","20100310",",1,0","","","","","0","1,,0,31,+","51","1,,0,10,","5.3","1,,0,10,","","","","","","","","","5.3","1,,,0","51","1,,,0","","","","","","","",""
"USC00265890","2010-04","36.2615","-116.0563","784.3","PAHRUMP 4 NW, NV US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100430","+,,0","20100430","+,,0","","","20100423","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.8",",,0,23,+","","","","","","","","","2.1",",,,0","0",",,,0","","","","","","","",""
