"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00242104","2008-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","13",",0","2",",0","0",",0","1",",0","0",",0","0",",0","25",",0","1",",0","1",",0","0",",0","","","20080420",",,0","20080401",",,0","20080423","+,,0","","","20080430",",,0","20080414",",,0","-8.9",",0,20,","25",",,0,01,","13",",,0,23,+","8.1",",,0,30,","21.1",",0,14,","4062.4","0","   7.8",",,,0,3,2","   8.3","1,,,0,3,3","452.6",",0","  18.9",",,,0,3,2","  13.9","1,,,0,3,3","  -1.7",",,,0,3,2","   1.1","1,,,0,3,3","   4.4",",,,0,3,2","   2.2","1,,,0,3,3","   2.3",",,,0,3,2","   3.7","1,,,0,3,3","   9.9",",,,0,3,2","   6.4","1,,,0,3,3","23.0",",,,0","26",",,,0","3.25",",0","9.18",",,,0","-2.69",",,,0"
"USC00242104","2008-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","3,0","17","1,0","9","1,0","0","1,0","0",",0","0",",0","0","1,0","5","1,0","0","3,0","3","3,0","0","3,0","","","20080509","+,1,0","20080531","+,,0","20080531","+,,0","","","20080521",",1,0","20080518",",3,0","-3.3","1,0,09,+","0",",,0,31,+","0",",,0,31,+","9.9","1,,0,21,","26.7","3,0,18,","4303.6","0","  17.2","1,,,0,3,2","  16.1","4,,,0,3,3","241.2","3,0","  27.2","1,,,0,3,2","  20.0","4,,,0,3,3","   3.3","1,,,0,3,2","   6.1","4,,,0,3,3","  11.1","1,,,0,3,2","   7.8","4,,,0,3,3","   9.4","1,,,0,3,2","  10.1","4,,,0,3,3","  18.5","1,,,0,3,2","  13.6","4,,,0,3,3","59.3","1,,,0","0",",,,0","9.70","3,0","15.26","3,,,0","4.14","1,,,0"
"USC00242104","2008-06","48.18819","-114.134","894.6","CRESTON, MT US","3.9","0","3.9","1,0","13",",0","9",",0","2",",0","0","1,0","0","1,0","0","1,0","2","1,0","0","1,0","17","1,0","0","1,0","","","20080612","+,1,0","20080630","+,1,0","20080630","+,1,0","","","20080611",",,0","20080630",",1,0","0.0","1,0,12,+","0","1,,0,30,+","0","1,,0,30,+","33.5",",,0,11,","31.7","1,0,30,","4459.4","0","","","","","155.8","1,0","","","","","","","","","","","","","","","","","","","","","92.7",",,,0","0","1,,,0","13.09","1,0","19.79","1,,,0","6.40","1,,,0"
"USC00242104","2008-07","48.18819","-114.134","894.6","CRESTON, MT US","35.6","0","31.7","1,0","3","2,0","3","2,0","1","2,0","0","1,0","0","1,0","0","1,0","0","1,0","0",",0","30",",0","1",",0","","","20080731",",1,0","20080731","+,1,0","20080731","+,1,0","","","20080702",",2,0","20080701",",,0","3.3","1,0,31,","0","1,,0,31,+","0","1,,0,31,+","72.4","2,,0,02,","32.8",",0,01,","30.8","0","  23.3","1,,,0,3,2","","","30.8",",0","  37.2","1,,,0,3,2","","","  13.9","1,,,0,3,2","","","  24.4","1,,,0,3,2","","","  18.9","1,,,0,3,2","","","  32.5","1,,,0,3,2","","","96.6",",a,,0","0","1,,,0","18.38","1,0","26.85",",,,0","9.91","1,,,0"
"USC00242104","2008-08","48.18819","-114.134","894.6","CRESTON, MT US","70.7","0","35.1",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","20080824","+,,0","20080831","+,,0","20080831","+,,0","","","20080821",",,0","20080819",",,0","4.4",",0,24,+","0",",,0,31,+","0",",,0,31,+","10.9",",,0,21,","35.6",",0,19,","89.4","0","  23.3",",,,0,3,2","","","58.6",",0","  37.2",",,,0,3,2","","","  12.8",",,,0,3,2","","","  15.6",",,,0,3,2","","","  17.9",",,,0,3,2","","","  29.2",",,,0,3,2","","","29.2",",,,0","0",",,,0","17.57",",0","26.33",",,,0","8.82",",,,0"
"USC00242104","2008-09","48.18819","-114.134","894.6","CRESTON, MT US","70.7","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","9",",0","0",",0","","","20080914",",,0","20080930","+,,0","20080930","+,,0","","","20080922",",,0","20080917",",,0","0.0",",0,14,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,22,","26.1",",0,17,","300.5","0","  15.6",",,,0,3,2","","","211.1",",0","  26.1",",,,0,3,2","","","   7.8",",,,0,3,2","","","  12.8",",,,0,3,2","","","  11.6",",,,0,3,2","","","  21.3",",,,0,3,2","","","39.9",",,,0","0",",,,0","11.30",",0","19.46",",,,0","3.13",",,,0"
"USC00242104","2008-10","48.18819","-114.134","894.6","CRESTON, MT US","70.7","0","0.0",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","3",",0","0",",0","","","20081012",",,0","20081031","+,,0","20081031","+,,0","","","20081005",",,0","20081002",",,0","-8.3",",0,12,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,05,","22.8",",0,02,","701.0","0","","","","","400.5",",0","","","","","","","","","","","","","","","","","","","","","15.6",",,,0","0",",,,0","5.41",",0","12.78",",,,0","-1.95",",,,0"
"USC00242104","2008-11","48.18819","-114.134","894.6","CRESTON, MT US","70.7","0","0.0","2,0","12","2,0","6","2,0","0","2,0","0","2,0","0","2,0","0","2,0","19","2,0","0","2,0","0","2,0","0","2,0","","","20081127","+,2,0","20081130","+,2,0","20081130","+,2,0","","","20081105",",2,0","20081119",",2,0","-8.9","2,0,27,+","0","2,,0,30,+","0","2,,0,30,+","7.6","2,,0,05,","16.7","2,0,19,","1157.2","0","","","","","456.2","2,0","","","","","","","","","","","","","","","","","","","","","43.6","2,,,0","0","2,,,0","2.04","2,0","6.80","2,,,0","-2.72","2,,,0"
"USC00242104","2008-12","48.18819","-114.134","894.6","CRESTON, MT US","70.7","0","0.0","1,0","17","3,0","8","3,0","0","3,0","15","4,0","7",",0","9","1,0","28","1,0","20",",0","0",",0","0",",0","","","20081221",",1,0","20081219",",4,0","20081218",",,0","","","20081218",",3,0","20081202",",,0","-29.4","1,0,21,","381","4,,0,19,","292",",,0,18,","13.5","3,,0,18,","9.4",",0,02,","1947.1","0","","","","","789.9",",0","","","","","","","","","","","","","","","","","","","","","60.6",",a,,0","638",",a,,0","-7.94","1,0","-3.85",",,,0","-12.03","1,,,0"
"USC00242104","2009-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0","2,0","11",",0","4",",0","0",",0","31",",0","5",",0","2","2,0","28","2,0","15","2,0","0","2,0","0","2,0","","","20090127",",2,0","20090102",",,0","20090102",",,0","","","20090102",",,0","20090131",",2,0","-25.6","2,0,27,","559",",,0,02,","229",",,0,02,","16.0",",,0,02,","6.7","2,0,31,","2624.2","0","","","","","677.1","2,0","","","","","","","","","","","","","","","","","","","","","43.9",",,,0","507",",,,0","-5.01","2,0","-1.19","2,,,0","-8.84","2,,,0"
"USC00242104","2009-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","11",",0","6",",0","0",",0","28",",0","5",",0","0",",0","28",",0","12",",0","0",",0","0",",0","","","20090215","+,,0","20090227",",,0","20090226",",,0","","","20090226",",,0","20090225","+,,0","-15.6",",0,15,+","356",",,0,27,","140",",,0,26,","13.7",",,0,26,","5.0",",0,25,+","3254.0","0","","","","","629.8",",0","","","","","","","","","","","","","","","","","","","","","40.4",",,,0","430",",,,0","-4.16",",0","0.75",",,,0","-9.07",",,,0"
"USC00242104","2009-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12","5,0","4","5,0","0","5,0","","","","","4",",0","31",",0","9",",0","0",",0","0",",0","","","20090312","+,,0","","","","","","","20090310","+,5,0","20090321",",,0","-25.6",",0,12,+","","","","","5.8","5,,0,10,+","11.1",",0,21,","3922.1","0","","","","","668.1",",0","","","","","","","","","","","","","","","","","","","","","36.2",",a,,0","","","-3.22",",0","2.23",",,,0","-8.66",",,,0"
"USC00242104","2009-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","3",",0","3",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","20090405","+,,0","20090402",",,0","20090427",",,0","","","20090427",",,0","20090422",",,0","-5.6",",0,05,+","51",",,0,02,","43",",,0,27,","9.7",",,0,27,","24.4",",0,22,","4309.0","0","","","","","386.9",",0","","","","","","","","","","","","","","","","","","","","","25.0",",,,0","119",",,,0","5.44",",0","11.63",",,,0","-0.76",",,,0"
"USC00242104","2009-05","48.18819","-114.134","894.6","CRESTON, MT US","3.4","0","3.4",",0","16",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","","","20090502",",,0","20090531","+,,0","20090531","+,,0","","","20090515",",,0","20090531",",,0","-2.2",",0,02,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,15,","30.0",",0,31,","4513.4","0","","","","","204.4",",0","","","","","","","","","","","","","","","","","","","","","41.2",",,,0","0",",,,0","11.85",",0","18.84",",,,0","4.86",",,,0"
"USC00242104","2009-06","48.18819","-114.134","894.6","CRESTON, MT US","8.7","0","5.3",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","","","20090607",",,0","20090630","+,,0","20090630","+,,0","","","20090622",",,0","20090615","+,,0","0.6",",0,07,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,22,","28.3",",0,15,+","4614.7","0","","","","","101.3",",0","","","","","","","","","","","","","","","","","","","","","50.5",",,,0","0",",,,0","15.13",",0","22.52",",,,0","7.75",",,,0"
"USC00242104","2009-07","48.18819","-114.134","894.6","CRESTON, MT US","68.7","0","60.0",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","20090708",",,0","20090731","+,,0","20090731","+,,0","","","20090714",",,0","20090726","+,,0","5.6",",0,08,","0",",,0,31,+","0",",,0,31,+","38.4",",,0,14,","35.6",",0,26,+","24.7","0","","","","","24.7",",0","","","","","","","","","","","","","","","","","","","","","62.1",",,,0","0",",,,0","19.47",",0","28.21",",,,0","10.74",",,,0"
"USC00242104","2009-08","48.18819","-114.134","894.6","CRESTON, MT US","123.8","0","55.1",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","6",",0","","","20090828",",,0","20090831","+,,0","20090831","+,,0","","","20090815",",,0","20090805",",,0","5.6",",0,28,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,15,","33.9",",0,05,","60.5","0","","","","","35.8",",0","","","","","","","","","","","","","","","","","","","","","25.1",",,,0","0",",,,0","18.96",",0","27.08",",,,0","10.83",",,,0"
"USC00242104","2009-09","48.18819","-114.134","894.6","CRESTON, MT US","135.7","0","11.9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","","","20090921",",,0","20090930","+,,0","20090930","+,,0","","","20090914",",,0","20090903",",,0","0.6",",0,21,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,14,","32.8",",0,03,","153.3","0","","","","","92.8",",0","","","","","","","","","","","","","","","","","","","","","1.0",",,,0","0",",,,0","15.64",",0","25.52",",,,0","5.75",",,,0"
"USC00242104","2009-10","48.18819","-114.134","894.6","CRESTON, MT US","135.7","0","0.0",",0","18",",0","5",",0","0",",0","0",",0","0",",0","0",",0","15",",0","1",",0","0",",0","0",",0","","","20091013","+,,0","20091014","+,,0","20091014","+,,0","","","20091024",",,0","20091007",",,0","-13.3",",0,13,+","0",",T,0,14,+","13",",,0,14,+","13.0",",,0,24,","15.6",",0,07,","604.0","0","","","","","450.7",",0","","","","","","","","","","","","","","","","","","","","","43.8",",,,0","26",",,,0","3.80",",0","9.05",",,,0","-1.46",",,,0"
"USC00242104","2009-11","48.18819","-114.134","894.6","CRESTON, MT US","135.7","0","0.0",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","0",",0","0",",0","","","20091128",",,0","20091130","+,,0","20091122",",,0","","","20091101",",,0","20091118",",,0","-7.2",",0,28,","0",",,0,30,+","13",",,0,22,","2.8",",,0,01,","13.9",",0,18,","1098.5","0","","","","","494.5",",0","","","","","","","","","","","","","","","","","","","","","9.5",",,,0","13",",,,0","1.85",",0","6.35",",,,0","-2.65",",,,0"
"USC00242104","2009-12","48.18819","-114.134","894.6","CRESTON, MT US","135.7","0","0.0","1,0","17","1,0","5","1,0","0","1,0","7","1,0","6","1,0","3","1,0","29","1,0","20","1,0","0","1,0","0","1,0","","","20091209","+,1,0","20091215","+,1,0","20091213",",1,0","","","20091221",",1,0","20091201",",1,0","-26.7","1,0,09,+","178","1,,0,15,+","178","1,,0,13,","11.9","1,,0,21,","10.0","1,0,01,","1872.8","0","","","","","774.3","1,0","","","","","","","","","","","","","","","","","","","","","42.3","1,,,0","372","1,,,0","-7.48","1,0","-3.95","1,,,0","-11.01","1,,,0"
"USC00242104","2010-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","","","","","","","","","","","3",",0","30",",0","14",",0","0",",0","0",",0","","","20100108","+,,0","","","","","","","","","20100116",",,0","-24.4",",0,08,+","","","","","","","7.8",",0,16,","2538.7","0","","","","","665.9",",0","","","","","","","","","","","","","","","","","","","","","","","","","-3.15",",0","0.37",",,,0","-6.67",",,,0"
"USC00242104","2010-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","12",",0","1",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","20100222","+,,0","20100201",",,0","20100201",",,0","","","20100215","+,,0","20100227",",,0","-10.6",",0,22,+","127",",,0,01,","38",",,0,01,","2.8",",,0,15,+","8.3",",0,27,","3061.5","0","","","","","522.8",",0","","","","","","","","","","","","","","","","","","","","","16.9",",,,0","77",",,,0","-0.34",",0","3.20",",,,0","-3.87",",,,0"
"USC00242104","2010-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","1",",0","1",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","20100320","+,,0","20100331",",,0","20100331",",,0","","","20100331",",,0","20100329",",,0","-6.7",",0,20,+","51",",,0,31,","51",",,0,31,","5.3",",,0,31,","14.4",",0,29,","3528.6","0","","","","","467.1",",0","","","","","","","","","","","","","","","","","","","","","18.5",",,,0","51",",,,0","3.27",",0","9.67",",,,0","-3.14",",,,0"
"USC00242104","2010-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","22",",0","0",",0","2",",0","0",",0","","","20100405",",,0","20100430","+,,0","20100430","+,,0","","","20100429",",,0","20100421",",,0","-7.2",",0,05,","0",",,0,30,+","0",",,0,30,+","35.8",",,0,29,","25.0",",0,21,","3925.3","0","","","","","396.7",",0","","","","","","","","","","","","","","","","","","","","","88.1",",,,0","0",",,,0","5.11",",0","11.33",",,,0","-1.11",",,,0"
"USC00242104","2010-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","20100506",",,0","20100531","+,,0","20100505",",,0","","","20100529",",,0","20100518",",,0","-3.3",",0,06,","0",",,0,31,+","25",",,0,05,","14.0",",,0,29,","26.7",",0,18,","4234.1","0","","","","","308.8",",0","","","","","","","","","","","","","","","","","","","","","62.3",",,,0","25",",,,0","8.37",",0","14.44",",,,0","2.30",",,,0"
"USC00242104","2010-06","48.18819","-114.134","894.6","CRESTON, MT US","3.6","0","3.6",",0","16",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","","","20100606",",,0","20100630","+,,0","20100630","+,,0","","","20100618",",,0","20100630",",,0","1.7",",0,06,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,18,","28.3",",0,30,","4388.9","0","","","","","154.8",",0","","","","","","","","","","","","","","","","","","","","","128.1",",,,0","0",",,,0","13.29",",0","18.97",",,,0","7.62",",,,0"
"USC00242104","2010-07","48.18819","-114.134","894.6","CRESTON, MT US","17.9","0","14.3",",0","12",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20100701",",,0","20100731","+,,0","20100731","+,,0","","","20100723",",,0","20100727","+,,0","4.4",",0,01,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,23,","29.4",",0,27,+","68.6","0","","","","","68.6",",0","","","","","","","","","","","","","","","","","","","","","31.7",",,,0","0",",,,0","16.58",",0","24.17",",,,0","8.99",",,,0"
"USC00242104","2010-08","48.18819","-114.134","894.6","CRESTON, MT US","30.7","0","12.8",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","","","20100828",",,0","20100831","+,,0","20100831","+,,0","","","20100813",",,0","20100827",",,0","2.2",",0,28,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,13,","33.3",",0,27,","143.6","0","","","","","75.0",",0","","","","","","","","","","","","","","","","","","","","","34.4",",,,0","0",",,,0","16.33",",0","24.43",",,,0","8.22",",,,0"
"USC00242104","2010-09","48.18819","-114.134","894.6","CRESTON, MT US","30.7","0","0.0",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","","","20100923",",,0","20100930","+,,0","20100930","+,,0","","","20100920",",,0","20100929",",,0","0.0",",0,23,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,20,","25.0",",0,29,","359.6","0","","","","","216.0",",0","","","","","","","","","","","","","","","","","","","","","43.6",",,,0","0",",,,0","11.13",",0","17.75",",,,0","4.52",",,,0"
"USC00242104","2010-10","48.18819","-114.134","894.6","CRESTON, MT US","30.7","0","0.0","3,0","9","2,0","3","2,0","0","2,0","0","2,0","0","2,0","0","3,0","15","3,0","0","2,0","4","2,0","0","2,0","","","20101017",",3,0","20101031","+,2,0","20101031","+,2,0","","","20101025",",2,0","20101002",",2,0","-6.7","3,0,17,","0","2,,0,31,+","0","2,,0,31,+","5.6","2,,0,25,","22.8","2,0,02,","681.2","0","","","","","321.6","2,0","","","","","","","","","","","","","","","","","","","","","18.9","2,,,0","0","2,,,0","6.90","3,0","13.69","2,,,0","0.11","3,,,0"
"USC00242104","2010-11","48.18819","-114.134","894.6","CRESTON, MT US","30.7","0","0.0",",0","22",",0","10",",0","0",",0","10","4,0","","","2",",0","22",",0","10",",0","0",",0","0",",0","","","20101125","+,,0","20101130","+,4,0","","","","","20101116",",,0","20101107",",,0","-23.9",",0,25,+","254","4,,0,30,+","","","19.8",",,0,16,","16.7",",0,07,","1281.3","0","","","","","600.1",",0","","","","","","","","","","","","","","","","","","","","","70.6",",,,0","","","-1.67",",0","2.18",",,,0","-5.52",",,,0"
"USC00242104","2010-12","48.18819","-114.134","894.6","CRESTON, MT US","30.7","0","0.0",",0","17",",0","6",",0","0",",0","31",",0","3","1,0","1",",0","30",",0","17",",0","0",",0","0",",0","","","20101231",",,0","20101201",",,0","20101228",",1,0","","","20101210",",,0","20101214","+,,0","-21.1",",0,31,","305",",,0,01,","38","1,,0,28,","8.4",",,0,10,","6.1",",0,14,+","1991.2","0","","","","","709.9",",0","","","","","","","","","","","","","","","","","","","","","42.9",",,,0","172","1,,,0","-4.57",",0","-1.24",",,,0","-7.89",",,,0"
"USC00242104","2011-01","48.18819","-114.134","894.6","CRESTON, MT US","0.0","7","0.0",",7","18",",7","10",",7","0",",7","","","","","6",",7","25",",7","12",",7","0",",7","0",",7","","","20110131",",,7","","","","","","","20110125",",,7","20110118","+,,7","-26.7",",7,31,","","","","","8.6",",,7,25,","6.7",",7,18,+","2693.2","7","","","","","702.0",",7","","","","","","","","","","","","","","","","","","","","","62.0",",,,7","","","-4.31",",7","-0.45",",,,7","-8.18",",,,7"
"USC00242104","2011-02","48.18819","-114.134","894.6","CRESTON, MT US","0.0","7","0.0",",7","12",",7","5",",7","0",",7","25",",7","","","7",",7","27",",7","17",",7","0",",7","0",",7","","","20110202","+,,7","20110210","+,,7","","","","","20110216",",,7","20110213",",,7","-26.7",",7,02,+","203",",,7,10,+","","","13.0",",,7,16,","10.6",",7,13,","3401.5","7","","","","","708.3",",7","","","","","","","","","","","","","","","","","","","","","41.1",",,,7","","","-6.96",",7","-2.36",",,,7","-11.57",",,,7"
"USC00242104","2011-03","48.18819","-114.134","894.6","CRESTON, MT US","0.0","7","0.0",",7","12",",7","5",",7","0",",7","","","","","0",",7","27",",7","0",",7","0",",7","0",",7","","","20110307","+,,7","","","","","","","20110326",",,7","20110331","+,,7","-8.9",",7,07,+","","","","","4.6",",,7,26,","10.6",",7,31,+","3923.2","7","","","","","521.7",",7","","","","","","","","","","","","","","","","","","","","","22.2",",,,7","","","1.50",",7","5.63",",,,7","-2.62",",,,7"
"USC00242104","2011-04","48.18819","-114.134","894.6","CRESTON, MT US","0.0","7","0.0",",7","19",",7","9",",7","0",",7","","","","","0",",7","21",",7","0",",7","0",",7","0",",7","","","20110420",",,7","","","","","","","20110414",",,7","20110425",",,7","-5.6",",7,20,","","","","","9.7",",,7,14,","15.0",",7,25,","4361.3","7","","","","","438.1",",7","","","","","","","","","","","","","","","","","","","","","57.2",",,,7","","","3.73",",7","8.57",",,,7","-1.11",",,,7"
"USC00242104","2011-05","48.18819","-114.134","894.6","CRESTON, MT US","0.0","7","0.0","3,7","16",",7","11",",7","0",",7","","","","","0","3,7","5","3,7","0","1,7","5","1,7","0","1,7","","","20110518",",3,7","","","","","","","20110526",",,7","20110515",",1,7","-1.7","3,7,18,","","","","","11.4",",,7,26,","22.8","1,7,15,","4609.8","7","","","","","248.5","1,7","","","","","","","","","","","","","","","","","","","","","81.0",",,,7","","","9.28","3,7","15.39","1,,,7","3.17","3,,,7"
"USC00242104","2011-06","48.18819","-114.134","894.6","CRESTON, MT US","1.1","7","1.1","1,7","19",",7","12",",7","1",",7","","","","","0","1,7","0","1,7","0",",7","8",",7","0",",7","","","20110604",",1,7","","","","","","","20110603",",,7","20110623",",,7","0.6","1,7,04,","","","","","45.7",",,7,03,","27.2",",7,23,","4786.2","7","","","","","176.4",",7","","","","","","","","","","","","","","","","","","","","","113.9",",,,7","","","12.31","1,7","17.92",",,,7","6.69","1,,,7"
"USC00242104","2011-07","48.18819","-114.134","894.6","CRESTON, MT US","11.2","7","10.1","4,7","9","4,7","3","4,7","0","4,7","","","","","0","4,7","0","4,7","0","4,7","21","4,7","0","4,7","","","20110723",",4,7","","","","","","","20110714",",4,7","20110719",",4,7","4.4","4,7,23,","","","","","11.4","4,,7,14,","30.6","4,7,19,","56.9","7","","","","","56.9","4,7","","","","","","","","","","","","","","","","","","","","","25.2","4,,,7","","","16.60","4,7","24.63","4,,,7","8.56","4,,,7"
"USC00242104","2011-08","48.18819","-114.134","894.6","CRESTON, MT US","31.7","7","20.5","2,7","3","1,7","1","1,7","0","1,7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","0","2,7","","","20110819",",2,7","","","","","","","20110811",",1,7","20110822",",2,7","3.3","2,7,19,","","","","","5.6","1,,7,11,","31.7","2,7,22,","87.4","7","","","","","30.5","2,7","","","","","","","","","","","","","","","","","","","","","6.2","1,,,7","","","17.99","2,7","27.32","2,,,7","8.65","2,,,7"
"USC00242104","2011-09","48.18819","-114.134","894.6","CRESTON, MT US","31.7","7","0.0","2,7","5","1,7","3","1,7","0","1,7","","","","","0","2,7","2","2,7","0","2,7","17","2,7","0","2,7","","","20110929",",2,7","","","","","","","20110920",",1,7","20110924",",2,7","-1.7","2,7,29,","","","","","8.4","1,,7,20,","28.3","2,7,24,","224.8","7","","","","","137.4","2,7","","","","","","","","","","","","","","","","","","","","","23.1","1,,,7","","","13.43","2,7","22.47","2,,,7","4.38","2,,,7"
"USC00242104","2011-10","48.18819","-114.134","894.6","CRESTON, MT US","31.7","7","0.0","1,7","14","1,7","6","1,7","0","1,7","","","","","0","1,7","16","1,7","0","1,7","3","1,7","0","1,7","","","20111029","+,1,7","","","","","","","20111008",",1,7","20111001",",1,7","-5.6","1,7,29,+","","","","","25.1","1,,7,08,","22.2","1,7,01,","586.4","7","","","","","361.6","1,7","","","","","","","","","","","","","","","","","","","","","62.8","1,,,7","","","6.28","1,7","12.37","1,,,7","0.19","1,,,7"
