"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USW00053868","2023-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","3.76",",,,W","1020.0",",,,W","986.5",",,,W","7.11",",,,W","1.3",",W","5.0","W","5.0",",W","13",",W","9",",W","2",",W","","","","","0",",W","7",",W","0",",W","5",",W","0",",W","14","","3","","20230204",",,W","","","","","","","20230216",",,W","20230223",",,W","-5.5",",W,04,","","","","","39.9",",,W,16,","27.8",",W,23,","1374.6","W","231.1",",W","142.9",",,,W","69",",,,W","44",",,,W","92",",,,W","","","10.26",",W","15.54",",,,W","4.99",",,,W","","","190",",W","200",",W","","","9.4",",W","18.8",",W","",""
"USW00053868","2023-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.37",",,,W","1018.5",",,,W","985.3",",,,W","7.03",",,,W","1.3",",W","7.8","W","2.8",",W","13",",W","9",",W","0",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","11","","","","20230320",",,W","","","","","","","20230302",",,W","20230326","+,,W","-6.0",",W,20,","","","","","24.4",",,W,02,","26.1",",W,26,+","1601.7","W","227.1",",W","135.9",",,,W","60",",,,W","36",",,,W","86",",,,W","","","11.10",",W","17.47",",,,W","4.72",",,,W","","","260",",W","250",",W","","","10.3",",W","22.4",",W","",""
"USW00053868","2023-04","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","6.59",",,,W","1017.0",",,,W","984.4",",,,W","10.79",",,,W","1.2",",W","21.1","W","13.3",",W","9",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","11","","1","","20230424",",,W","","","","","","","20230422",",,W","20230405",",,W","1.7",",W,24,","","","","","15.7",",,W,22,","31.1",",W,05,","1708.2","W","106.5",",W","78.3",",,,W","62",",,,W","35",",,,W","89",",,,W","","","15.23",",W","22.16",",,,W","8.29",",,,W","","","260",",W","270",",W","","","12.1",",W","25.0",",W","",""
"USW00053868","2023-05","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","12.72",",,,W","1016.5",",,,W","984.2",",,,W","15.56",",,,W","0.8",",W","89.0","W","67.9",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","0",",W","12","","3","","20230504",",,W","","","","","","","20230516",",,W","20230531",",,W","3.9",",W,04,","","","","","40.6",",,W,16,","30.0",",W,31,","1735.4","W","27.2",",W","99.5",",,,W","68",",,,W","46",",,,W","91",",,,W","","","19.65",",W","25.42",",,,W","13.87",",,,W","","","260",",W","240",",W","","","10.7",",W","24.1",",W","",""
"USW00053868","2023-06","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.04",",,,W","1011.5",",,,W","979.8",",,,W","18.35",",,,W","0.7",",W","213.5","W","124.5",",W","11",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","19","","2","","20230609",",,W","","","","","","","20230619",",,W","20230603",",,W","10.6",",W,09,","","","","","50.3",",,W,19,","32.8",",W,03,","1735.4","W","0.0",",W","175.0",",,,W","71",",,,W","49",",,,W","93",",,,W","","","22.48",",W","28.11",",,,W","16.85",",,,W","","","270",",W","250","4,W","","","7.2",",W","14.3","4,W","",""
"USW00053868","2023-07","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","20.44",",,,W","1015.2",",,,W","983.8",",,,W","22.04",",,,W","0.5",",W","448.6","W","235.1",",W","15",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","20","","4","","20230711",",,W","","","","","","","20230720",",,W","20230728",",,W","16.1",",W,11,","","","","","65.5",",,W,20,","35.6",",W,28,","0.0","W","0.0",",W","124.5",",,,W","76",",,,W","53",",,,W","95",",,,W","","","25.92",",W","31.19",",,,W","20.65",",,,W","","","270",",W","260","3,W","","","8.1",",W","15.7","3,W","",""
"USW00053868","2023-08","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","19.93",",,,W","1014.6",",,,W","983.2",",,,W","21.53",",,,W","0.6",",W","669.7","W","221.1",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","8",",W","18","","5","","20230831","+,,W","","","","","","","20230810",",,W","20230825",",,W","16.1",",W,31,+","","","","","39.1",",,W,10,","36.7",",W,25,","0.0","W","0.0",",W","118.2",",,,W","76",",,,W","53",",,,W","94",",,,W","","","25.47",",W","30.52",",,,W","20.42",",,,W","","","260",",W","260","4,W","","","6.7",",W","15.2","4,W","",""
"USW00053868","2023-09","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","16.28",",,,W","1017.2",",,,W","985.3",",,,W","18.36",",,,W","0.5",",W","805.6","W","135.9",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","2",",W","20","","10","","20230919",",,W","","","","","","","20230927","+,,W","20230904",",,W","11.7",",W,19,","","","","","6.6",",,W,27,+","32.8",",W,04,","0.0","W","0.0",",W","14.0",",,,W","72",",,,W","44",",,,W","95",",,,W","","","22.86",",W","29.26",",,,W","16.46",",,,W","","","330",",W","360","2,W","","","5.8",",W","9.8","2,W","",""
"USW00053868","2023-10","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","9.85",",,,W","1017.4",",,,W","984.8",",,,W","12.57",",,,W","0.7",",W","833.3","W","27.7",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","13","","3","","20231018",",,W","","","","","","","20231020",",,W","20231003","+,,W","3.9",",W,18,","","","","","7.1",",,W,20,","30.0",",W,03,+","85.0","W","85.0",",W","18.1",",,,W","70",",,,W","43",",,,W","93",",,,W","","","16.49",",W","22.75",",,,W","10.23",",,,W","","","280",",W","250","3,W","","","7.2",",W","13.4","3,W","",""
"USW00053868","2023-11","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","2.39",",,,W","1021.7",",,,W","988.2",",,,W","6.67",",,,W","0.7",",W","834.4","W","1.1",",W","4",",W","2",",W","1",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","7","","","","20231129",",,W","","","","","","","20231121",",,W","20231108",",,W","-6.6",",W,29,","","","","","41.4",",,W,21,","26.7",",W,08,","309.3","W","224.3",",W","47.8",",,,W","62",",,,W","37",",,,W","85",",,,W","","","10.90",",W","17.49",",,,W","4.30",",,,W","","","300",",W","10",",W","","","5.8",",W","11.2",",W","",""
"USW00053868","2023-12","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","0.8",",W","834.4","W","0.0",",W","12",",W","8",",W","2",",W","","","","","0",",W","12",",W","0",",W","0",",W","0",",W","13","","3","","20231220",",,W","","","","","","","20231209",",,W","20231224",",,W","-3.8",",W,20,","","","","","37.1",",,W,09,","18.9",",W,24,","657.1","W","347.8",",W","147.6",",,,W","","","","","","","","","7.11",",W","12.27",",,,W","1.96",",,,W","","","300",",W","310","1,W","","","8.9",",W","15.2","1,W","",""
"USW00053868","2024-01","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.0",",W","0.0","","0.0",",W","16",",W","9",",W","2",",W","","","","","1",",W","22",",W","6",",W","0",",W","0",",W","19","","4","","20240117",",,W","","","","","","","20240109",",,W","20240126",",,W","-18.8",",W,17,","","","","","68.3",",,W,09,","19.4",",W,26,","1160.3","","503.2",",W","182.2",",,,W","","","","","","","","","2.10",",W","6.84",",,,W","-2.64",",,,W","","","250",",W","240","3,W","","","8.1",",W","16.5","3,W","",""
"USW00053868","2024-02","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","1.2",",W","0.3","","0.3","1,W","9",",W","8",",W","2",",W","","","","","0","1,W","12","1,W","0",",W","3",",W","0",",W","9","","1","","20240218",",1,W","","","","","","","20240210",",,W","20240226",",,W","-5.5","1,W,18,","","","","","28.7",",,W,10,","22.8",",W,26,","1419.5","","259.2",",W","122.0",",,,W","","","","","","","","","9.11","1,W","15.62",",,,W","2.59","1,,,W","","","190",",W","320","1,W","","","8.9",",W","16.5","1,W","",""
"USW00053868","2024-03","36.023","-84.2337","274.3","OAK RIDGE ASOS, TN US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
