"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00226476","2006-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","158.6","0","88.9","4,0","4","2,0","4","2,0","2","2,0","0",",0","0",",0","0","4,0","0","4,0","0","2,0","29","2,0","11","2,0","","","20060516",",4,0","20060531","+,,0","20060531","+,,0","","","20060507",",2,0","20060531","+,2,0","7.8","4,0,16,","0",",,0,31,+","0",",,0,31,+","29.2","2,,0,07,","34.4","2,0,31,+","","","  29.4","2,,,0,3,2","11.4","2,0","  37.2","2,,,0,3,2","  19.4","2,,,0,3,2","  23.3","2,,,0,3,2","  23.3","2,,,0,3,2","  30.1","2,,,0,3,2","105.2",",a,,0","0",",,,0","21.16","4,0","29.24","2,,,0","13.08","4,,,0"
"USC00226476","2006-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","358.0","0","199.4","1,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","24","1,0","","","20060606",",1,0","20060630","+,,0","20060630","+,,0","","","20060601",",,0","20060613",",1,0","12.8","1,0,06,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,01,","37.2","1,0,13,","","","  31.1","1,,,0,3,2","0.0","1,0","  38.3","1,,,0,3,2","  24.4","1,,,0,3,2","  31.1","1,,,0,3,2","  28.0","1,,,0,3,2","  34.9","1,,,0,3,2","59.2",",,,0","0",",,,0","25.21","1,0","33.71","1,,,0","16.71","1,,,0"
"USC00226476","2006-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","621.1","0","263.1","2,0","7",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","30","1,0","","","20060705",",2,0","20060731","+,,0","20060731","+,,0","","","20060706",",,0","20060705",",1,0","15.6","2,0,05,","0",",,0,31,+","0",",,0,31,+","80.0",",,0,06,","38.3","1,0,05,","0.0","0","  32.8","1,,,0,3,2","0.0","1,0","  38.9","1,,,0,3,2","  26.7","1,,,0,3,2","  28.9","1,,,0,3,2","  28.1","1,,,0,3,2","  34.3","1,,,0,3,2","187.5",",,,0","0",",,,0","27.44","2,0","34.87","1,,,0","20.01","2,,,0"
"USC00226476","2006-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","916.5","0","295.4",",0","6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20060831","+,,0","20060831","+,,0","20060831","+,,0","","","20060811",",,0","20060822","+,,0","16.1",",0,31,+","0",",,0,31,+","0",",,0,31,+","54.6",",,0,11,","38.3",",0,22,+","0.0","0","  33.9",",,,0,3,2","0.0",",0","  39.4",",,,0,3,2","  23.9",",,,0,3,2","  30.0",",,,0,3,2","  29.0",",,,0,3,2","  35.4",",,,0,3,2","127.0",",,,0","0",",,,0","27.86",",0","35.48",",,,0","20.25",",,,0"
"USC00226476","2006-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1069.7","0","153.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20060930","+,,0","20060930","+,,0","20060930","+,,0","","","20060919",",,0","20060909",",,0","6.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","16.0",",,0,19,","35.0",",0,09,","3.6","0","  28.3",",,,0,3,2","3.6",",0","  33.9",",,,0,3,2","  22.2",",,,0,3,2","  26.7",",,,0,3,2","  25.8",",,,0,3,2","  31.0",",,,0,3,2","38.7",",,,0","0",",,,0","23.32",",0","31.28",",,,0","15.36",",,,0"
"USC00226476","2006-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","1126.6","0","56.9","1,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","7",",0","","","20061023",",1,0","20061031","+,,0","20061031","+,,0","","","20061017",",,0","20061005","+,,0","2.8","1,0,23,","0",",,0,31,+","0",",,0,31,+","104.1",",,0,17,","35.0",",0,05,+","57.7","0","  26.7",",,,0,3,2","54.1",",0","  33.3",",,,0,3,2","  14.4",",,,0,3,2","  16.1",",,,0,3,2","  20.3",",,,0,3,2","  24.8",",,,0,3,2","216.2",",,,0","0",",,,0","18.52","1,0","26.81",",,,0","10.22","1,,,0"
"USC00226476","2006-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20061130","+,,0","20061130","+,,0","","","20061106",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","33.5","2,,0,06,","","","","","","","","","","","","","","","","","","","48.5","2,,,0","0",",,,0","","","","","",""
"USC00226476","2006-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7","5,0","5","5,0","1","5,0","0","1,0","0",",0","","","","","","","","","","","","","","","20061231","+,1,0","20061231","+,,0","","","20061231",",5,0","","","","","0","1,,0,31,+","0",",,0,31,+","68.3","5,,0,31,","","","","","","","","","","","","","","","","","","","129.0",",a,,0","0",",,,0","","","","","",""
"USC00226476","2007-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070131","+,,0","20070131","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","125.2",",a,,0","0",",,,0","","","","","",""
"USC00226476","2007-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7","3,0","4","3,0","1","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20070228","+,,0","20070228","+,,0","","","20070201",",3,0","","","","","0",",,0,28,+","0",",,0,28,+","38.6","3,,0,01,","","","","","","","","","","","","","","","","","","","68.9",",a,,0","0",",,,0","","","","","",""
"USC00226476","2007-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070331","+,,0","20070331","+,,0","","","20070302",",,0","","","","","0",",,0,31,+","0",",,0,31,+","7.9",",,0,02,","","","","","","","","","","","","","","","","","","","11.2",",,,0","0",",,,0","","","","","",""
"USC00226476","2007-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070430","+,,0","20070430","+,,0","","","20070401",",,0","","","","","0",",,0,30,+","0",",,0,30,+","35.6",",,0,01,","","","","","","","","","","","","","","","","","","","79.1",",,,0","0",",,,0","","","","","",""
"USC00226476","2007-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2","2,0","1","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20070531","+,,0","20070531","+,,0","","","20070524",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","10.2","2,,0,24,","","","","","","","","","","","","","","","","","","","51.8",",a,,0","0",",,,0","","","","","",""
"USC00226476","2007-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070630","+,,0","20070630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","62.6",",a,,0","0",",,,0","","","","","",""
"USC00226476","2007-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070731","+,,0","20070731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","",""
"USC00226476","2007-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","71.0",",a,,0","0",",,,0","","","","","",""
"USC00226476","2007-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070930","+,,0","20070930","+,,0","","","20070914",",,0","","","","","0",",,0,30,+","0",",,0,30,+","77.0",",,0,14,","","","","","","","","","","","","","","","","","","","109.8",",,,0","0",",,,0","","","","","",""
"USC00226476","2007-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7",",0","4",",0","1",",0","","","0","1,0","","","","","","","","","","","","","","","","","20071031","+,1,0","","","20071023",",,0","","","","","","","0","1,,0,31,+","27.9",",,0,23,","","","","","","","","","","","","","","","","","","","65.5",",,,0","0","1,,,0","","","","","",""
"USC00226476","2007-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","2","4,0","1","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20071130","+,,0","20071130","+,,0","","","20071119",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","7.4","4,,0,19,","","","","","","","","","","","","","","","","","","","39.6","2,a,,0","0",",,,0","","","","","",""
"USC00226476","2007-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20071231","+,,0","20071231","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","",""
"USC00226476","2008-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7","2,0","6","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20080131","+,,0","20080131","+,,0","","","20080126",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7","2,,0,26,","","","","","","","","","","","","","","","","","","","92.8",",a,,0","0",",,,0","","","","","",""
"USC00226476","2008-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6","3,0","6","3,0","3","3,0","0",",0","0",",0","","","","","","","","","","","","","","","20080229","+,,0","20080229","+,,0","","","20080222",",3,0","","","","","0",",,0,29,+","0",",,0,29,+","51.1","3,,0,22,","","","","","","","","","","","","","","","","","","","140.9","3,,,0","0",",,,0","","","","","",""
"USC00226476","2008-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6","2,0","5","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20080331","+,,0","20080331","+,,0","","","20080306",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","35.6","2,,0,06,","","","","","","","","","","","","","","","","","","","71.2","2,,,0","0",",,,0","","","","","",""
"USC00226476","2008-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4","2,0","3","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20080430","+,,0","20080430","+,,0","","","20080405",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","44.7","2,,0,05,","","","","","","","","","","","","","","","","","","","98.9",",a,,0","0",",,,0","","","","","",""
"USC00226476","2008-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080531","+,,0","20080531","+,,0","","","20080503",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.4",",,0,03,","","","","","","","","","","","","","","","","","","","103.3",",,,0","0",",,,0","","","","","",""
"USC00226476","2008-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20080630","+,,0","20080630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","49.5",",a,,0","0",",,,0","","","","","",""
"USC00226476","2008-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20080731","+,,0","20080731","+,,0","","","20080726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.4",",,0,26,","","","","","","","","","","","","","","","","","","","47.0",",,,0","0",",,,0","","","","","",""
"USC00226476","2008-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20080831","+,,0","20080831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","265.0",",a,,0","0",",,,0","","","","","",""
"USC00226476","2008-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5","2,0","5","2,0","3","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20080930","+,,0","20080930","+,,0","","","20080903",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","135.9","2,,0,03,","","","","","","","","","","","","","","","","","","","260.1","2,,,0","0",",,,0","","","","","",""
"USC00226476","2008-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20081031","+,,0","20081031","+,,0","","","20081023",",,0","","","","","0",",,0,31,+","0",",,0,31,+","24.6",",,0,23,","","","","","","","","","","","","","","","","","","","39.5",",,,0","0",",,,0","","","","","",""
"USC00226476","2008-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","3","4,0","3","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20081130","+,,0","20081130","+,,0","","","20081125",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1","4,,0,25,","","","","","","","","","","","","","","","","","","","57.0","2,a,,0","0",",,,0","","","","","",""
"USC00226476","2008-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","8","4,0","7","4,0","3","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20081231","+,,0","20081231","+,,0","","","20081211",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","85.1","4,,0,11,","","","","","","","","","","","","","","","","","","","227.3",",a,,0","0",",,,0","","","","","",""
"USC00226476","2009-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","6","4,0","5","4,0","1","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20090131","+,,0","20090131","+,,0","","","20090107",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","50.0","4,,0,07,","","","","","","","","","","","","","","","","","","","134.3","1,a,,0","0",",,,0","","","","","",""
"USC00226476","2009-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5","4,0","2","4,0","1","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20090228","+,,0","20090228","+,,0","","","20090214",",4,0","","","","","0",",,0,28,+","0",",,0,28,+","75.4","4,,0,14,","","","","","","","","","","","","","","","","","","","95.4","2,a,,0","0",",,,0","","","","","",""
"USC00226476","2009-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","9","2,0","8","2,0","3","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20090331","+,,0","20090331","+,,0","","","20090314",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","87.1","2,,0,14,","","","","","","","","","","","","","","","","","","","235.0",",a,,0","0",",,,0","","","","","",""
"USC00226476","2009-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","4","2,0","4","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20090430","+,,0","20090430","+,,0","","","20090419",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","34.5","2,,0,19,","","","","","","","","","","","","","","","","","","","93.9",",a,,0","0",",,,0","","","","","",""
"USC00226476","2009-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","8",",0","6",",0","0",",0","","","0","2,0","","","","","","","","","","","","","","","","","20090531","+,2,0","","","20090517",",,0","","","","","","","0","2,,0,31,+","22.9",",,0,17,","","","","","","","","","","","","","","","","","","","88.6",",,,0","0","2,,,0","","","","","",""
"USC00226476","2009-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20090630","+,,0","20090630","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","","","0",",,,0","","","","","",""
"USC00226476","2009-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20090731","+,,0","20090731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","187.2",",a,,0","0",",,,0","","","","","",""
"USC00226476","2009-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","204.7","5,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","5,0","0","5,0","0","5,0","26","5,0","21","5,0","","","20090825",",5,0","20090831","+,,0","20090831","+,,0","","","20090821",",,0","20090817",",5,0","12.8","5,0,25,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,21,","36.1","5,0,17,","","","  30.6","5,,,0,3,2","0.0","5,0","  36.7","5,,,0,3,2","  25.0","5,,,0,3,2","  29.4","5,,,0,3,2","  27.7","5,,,0,3,2","  33.0","5,,,0,3,2","97.6",",,,0","0",",,,0","26.21","5,0","33.43","5,,,0","18.98","5,,,0"
"USC00226476","2009-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20090930","+,,0","20090930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","140.2",",a,,0","0",",,,0","","","","","",""
"USC00226476","2009-10","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","14",",0","12",",0","5",",0","0",",0","0",",0","","","","","","","","","","","","","","","20091031","+,,0","20091031","+,,0","","","20091031",",,0","","","","","0",",,0,31,+","0",",,0,31,+","57.2",",,0,31,","","","","","","","","","","","","","","","","","","","308.7",",,,0","0",",,,0","","","","","",""
"USC00226476","2009-11","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20091130","+,,0","20091130","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","","","","","22.4",",a,,0","0",",,,0","","","","","",""
"USC00226476","2009-12","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","12","1,0","11","1,0","3","1,0","0",",0","0",",0","","","","","","","","","","","","","","","20091231","+,,0","20091205",",,0","","","20091225",",1,0","","","","","0",",,0,31,+","3",",,0,05,","43.7","1,,0,25,","","","","","","","","","","","","","","","","","","","180.3","1,,,0","3",",,,0","","","","","",""
"USC00226476","2010-01","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","8","1,0","5","1,0","3","1,0","0",",0","0",",0","","","","","","","","","","","","","","","20100131","+,,0","20100131","+,,0","","","20100121",",1,0","","","","","0",",,0,31,+","0",",,0,31,+","62.7","1,,0,21,","","","","","","","","","","","","","","","","","","","169.9","1,,,0","0",",,,0","","","","","",""
"USC00226476","2010-02","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","8","2,0","8","2,0","1","2,0","","","1","2,0","","","","","","","","","","","","","","","","","20100213",",2,0","","","20100205",",2,0","","","","","","","127","2,,0,13,","51.3","2,,0,05,","","","","","","","","","","","","","","","","","","","118.1",",a,,0","127","2,,,0","","","","","",""
"USC00226476","2010-03","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100331","+,,0","20100331","+,,0","","","20100311",",,0","","","","","0",",,0,31,+","0",",,0,31,+","27.2",",,0,11,","","","","","","","","","","","","","","","","","","","97.6",",,,0","0",",,,0","","","","","",""
"USC00226476","2010-04","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5","2,0","3","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20100430","+,,0","20100430","+,,0","","","20100408",",2,0","","","","","0",",,0,30,+","0",",,0,30,+","12.7","2,,0,08,","","","","","","","","","","","","","","","","","","","38.3",",a,,0","0",",,,0","","","","","",""
"USC00226476","2010-05","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","7","2,0","7","2,0","1","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20100531","+,,0","20100531","+,,0","","","20100525",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","65.8","2,,0,25,","","","","","","","","","","","","","","","","","","","158.8",",a,,0","0",",,,0","","","","","",""
"USC00226476","2010-06","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","5",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100630","+,,0","20100630","+,,0","","","20100606",",,0","","","","","0",",,0,30,+","0",",,0,30,+","13.2",",,0,06,","","","","","","","","","","","","","","","","","","","30.5",",,,0","0",",,,0","","","","","",""
"USC00226476","2010-07","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","8","4,0","7","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20100731","+,,0","20100731","+,,0","","","20100701",",4,0","","","","","0",",,0,31,+","0",",,0,31,+","19.8","4,,0,01,","","","","","","","","","","","","","","","","","","","78.7",",a,,0","0",",,,0","","","","","",""
"USC00226476","2010-08","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20100831","+,,0","20100831","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","","","","","150.2",",a,,0","0",",,,0","","","","","",""
"USC00226476","2010-09","32.2061","-90.5133","62.5","OAKLEY EXPERIMENTAL STATION, MS US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100930","+,,0","20100930","+,,0","","","20100930","+,,0","","","","","0",",,0,30,+","0",",,0,30,+","0.0",",,0,30,+","","","","","","","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","",""
