"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00252037","2019-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","11.7","7","10.3",",7","18",",7","12",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","","","20190502",",,7","20190531","+,,7","20190531","+,,7","10","","20190529",",,7","20190516",",,7","0.0",",7,02,","0",",,7,31,+","0",",,7,31,+","41.1",",,7,29,","31.1",",7,16,","4328.0","7","176.5",",7","180.4",",,,7","0",",,,7","12.97",",7","18.60",",,,7","7.34",",,,7","","","",""
"USC00252037","2019-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","116.4","7","104.7",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","","","20190602",",,7","20190630","+,,7","20190630","+,,7","7","","20190620",",,7","20190629",",,7","6.7",",7,02,","0",",,7,30,+","0",",,7,30,+","20.6",",,7,20,","37.2",",7,29,","4342.1","7","14.1",",7","51.1",",,,7","0",",,,7","21.35",",7","27.59",",,,7","15.12",",,,7","","","",""
"USC00252037","2019-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","288.2","7","171.8",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20190723",",,7","20190731","+,,7","20190731","+,,7","11","","20190709",",,7","20190719",",,7","12.2",",7,23,","0",",,7,31,+","0",",,7,31,+","36.8",",,7,09,","36.1",",7,19,","1.1","7","1.1",",7","69.0",",,,7","0",",,,7","23.84",",7","29.58",",,,7","18.10",",,,7","","","",""
"USC00252037","2019-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","392.4","7","104.2",",7","13",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","","","20190830",",,7","20190831","+,,7","20190831","+,,7","10","","20190831",",,7","20190820",",,7","8.9",",7,30,","0",",,7,31,+","0",",,7,31,+","29.2",",,7,31,","32.8",",7,20,","6.6","7","5.5",",7","88.7",",,,7","0",",,,7","21.51",",7","27.01",",,,7","16.02",",,,7","","","",""
"USC00252037","2019-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","469.7","7","77.3",",7","11",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","","","20190928","+,,7","20190930","+,,7","20190930","+,,7","7","","20190911",",,7","20190917",",,7","7.2",",7,28,+","0",",,7,30,+","0",",,7,30,+","30.0",",,7,11,","32.2",",7,17,","27.2","7","20.6",",7","56.3",",,,7","0",",,,7","20.23",",7","26.29",",,,7","14.16",",,,7","","","",""
"USC00252037","2019-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","469.7","7","0.0",",7","9",",7","8",",7","1",",7","0",",7","0",",7","0",",7","12",",7","1",",7","6",",7","0",",7","","","20191031",",,7","20191031","+,,7","20191031","+,,7","4","","20191001",",,7","20191009",",,7","-8.9",",7,31,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,01,","24.4",",7,09,","367.6","7","340.4",",7","95.5",",,,7","0",",,,7","7.35",",7","13.07",",,,7","1.63",",,,7","","","",""
"USC00252037","2019-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","469.7","7","0.0",",7","13",",7","4",",7","0",",7","7",",7","2",",7","2",",7","23",",7","6",",7","0",",7","0",",7","1","","20191112","+,,7","20191128","+,,7","20191126",",,7","","","20191126",",,7","20191109",",,7","-18.9",",7,12,+","152",",,7,28,+","145",",,7,26,","12.2",",,7,26,","18.9",",7,09,","886.0","7","518.4",",7","41.7",",,,7","226",",,,7","1.05",",7","6.82",",,,7","-4.72",",,,7","","","",""
"USC00252037","2019-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","469.7","7","0.0",",7","6",",7","3",",7","0",",7","19",",7","2",",7","0",",7","31",",7","13",",7","0",",7","0",",7","4","","20191216",",,7","20191230","+,,7","20191229",",,7","","","20191228",",,7","20191222",",,7","-17.2",",7,16,","102",",,7,30,+","99",",,7,29,","11.7",",,7,28,","11.1",",7,22,","1540.6","7","654.6",",7","26.9",",,,7","155",",,,7","-2.78",",7","1.83",",,,7","-7.39",",,,7","","","",""
"USC00252037","2020-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","6",",7","3",",7","0",",7","31",",7","2",",7","6",",7","31",",7","19",",7","0",",7","0",",7","1","","20200120",",,7","20200121","+,,7","20200117",",,7","","","20200117",",,7","20200105",",,7","-23.9",",7,20,","127",",,7,21,+","99",",,7,17,","9.4",",,7,17,","7.8",",7,05,","2289.5","7","748.9",",7","18.5",",,,7","172",",,,7","-5.83",",7","-1.66",",,,7","-9.99",",,,7","","","",""
"USC00252037","2020-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","3",",7","1",",7","0",",7","6",",7","1",",7","4",",7","29",",7","6",",7","0",",7","0",",7","","","20200220",",,7","20200219",",,7","20200219",",,7","","","20200219",",,7","20200229",",,7","-26.1",",7,20,","102",",,7,19,","114",",,7,19,","5.8",",,7,19,","17.8",",7,29,","2899.0","7","609.5",",7","7.1",",,,7","135",",,,7","-2.68",",7","3.93",",,,7","-9.30",",,,7","","","",""
"USC00252037","2020-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","6",",7","3",",7","1",",7","3",",7","2",",7","0",",7","21",",7","2",",7","1",",7","0",",7","4","","20200320",",,7","20200319",",,7","20200319",",,7","","","20200328",",,7","20200308",",,7","-11.1",",7,20,","76",",,7,19,","64",",,7,19,","38.1",",,7,28,","21.7",",7,08,","3334.4","7","435.4",",7","69.4",",,,7","123",",,,7","4.29",",7","10.36",",,,7","-1.78",",,,7","","","",""
"USC00252037","2020-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","9",",7","1",",7","0",",7","3",",7","1",",7","0",",7","15",",7","1",",7","10",",7","0",",7","2","","20200413",",,7","20200412",",,7","20200412",",,7","2","","20200412",",,7","20200427","+,,7","-11.1",",7,13,","127",",,7,12,","124",",,7,12,","11.9",",,7,12,","26.1",",7,27,+","3652.9","7","318.5",",7","17.6",",,,7","129",",,,7","7.72",",7","15.52",",,,7","-0.09",",,,7","","","",""
"USC00252037","2020-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","6.4","7","6.4",",7","10",",7","8",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","11",",7","0",",7","2","","20200511",",,7","20200531","+,,7","20200531","+,,7","4","","20200525",",,7","20200501",",,7","-1.7",",7,11,","0",",,7,31,+","0",",,7,31,+","39.9",",,7,25,","29.4",",7,01,","3791.5","7","138.6",",7","105.0",",,,7","0",",,,7","14.07",",7","19.27",",,,7","8.86",",,,7","","","",""
"USC00252037","2020-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","172.5","7","166.1",",7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","","","20200621",",,7","20200630","+,,7","20200630","+,,7","10","","20200620",",,7","20200602",",,7","11.1",",7,21,","0",",,7,30,+","0",",,7,30,+","25.1",",,7,20,","35.6",",7,02,","3792.9","7","1.4",",7","58.7",",,,7","0",",,,7","23.83",",7","30.40",",,,7","17.25",",,,7","","","",""
"USC00252037","2020-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","356.5","7","184.0",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","","","20200731","+,,7","20200731","+,,7","20200731","+,,7","12","","20200706",",,7","20200718",",,7","13.3",",7,31,+","0",",,7,31,+","0",",,7,31,+","21.6",",,7,06,","35.6",",7,18,","0.0","7","0.0",",7","66.2",",,,7","0",",,,7","24.27",",7","30.60",",,,7","17.94",",,,7","","","",""
"USC00252037","2020-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","511.6","7","155.1",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20200831",",,7","20200831","+,,7","20200831","+,,7","10","","20200809",",,7","20200823",",,7","10.0",",7,31,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,09,","35.6",",7,23,","1.7","7","1.7",",7","36.4",",,,7","0",",,,7","23.28",",7","29.78",",,,7","16.79",",,,7","","","",""
"USC00252037","2020-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","552.3","7","40.7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","2",",7","","","20200917",",,7","20200930","+,,7","20200930","+,,7","1","","20200908",",,7","20200905",",,7","4.4",",7,17,","0",",,7,30,+","0",",,7,30,+","5.6",",,7,08,","33.3",",7,05,","70.7","7","69.0",",7","10.5",",,,7","0",",,,7","17.39",",7","24.13",",,,7","10.65",",,,7","","","",""
"USC00252037","2020-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","554.8","7","2.5",",7","9",",7","3",",7","0",",7","4",",7","1",",7","0",",7","13",",7","3",",7","8",",7","0",",7","","","20201027","+,,7","20201026","+,,7","20201025",",,7","","","20201025",",,7","20201006",",,7","-11.1",",7,27,+","127",",,7,26,+","140",",,7,25,","14.0",",,7,25,","30.0",",7,06,","420.9","7","350.2",",7","27.2",",,,7","148",",,,7","7.12",",7","13.65",",,,7","0.59",",,,7","","","",""
"USC00252037","2020-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","555.4","7","0.6",",7","4",",7","2",",7","0",",7","4",",7","1",",7","0",",7","21",",7","1",",7","7",",7","0",",7","","","20201130",",,7","20201110",",,7","20201110",",,7","1","","20201110",",,7","20201103",",,7","-11.7",",7,30,","178",",,7,10,","193",",,7,10,","17.8",",,7,10,","27.2",",7,03,","823.4","7","402.5",",7","31.8",",,,7","193",",,,7","4.94",",7","11.65",",,,7","-1.78",",,,7","","","",""
"USC00252037","2020-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","555.4","7","0.0",",7","3",",7","2",",7","0",",7","9",",7","2",",7","1",",7","30",",7","7",",7","0",",7","0",",7","","","20201224",",,7","20201230","+,,7","20201223",",,7","","","20201223",",,7","20201209",",,7","-18.3",",7,24,","127",",,7,30,+","117",",,7,23,","11.7",",,7,23,","13.9",",7,09,","1439.9","7","616.5",",7","19.1",",,,7","191",",,,7","-1.55",",7","4.55",",,,7","-7.66",",,,7","","","",""
"USC00252037","2021-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","8",",7","4",",7","0",",7","23",",7","2",",7","0",",7","31",",7","13",",7","0",",7","0",",7","1","","20210127",",,7","20210102","+,,7","20210125",",,7","","","20210125",",,7","20210120","+,,7","-16.1",",7,27,","102",",,7,02,+","79",",,7,25,","7.1",",,7,25,","11.7",",7,20,+","2085.6","7","645.7",",7","23.1",",,,7","138",",,,7","-2.50",",7","1.47",",,,7","-6.46",",,,7","","","",""
"USC00252037","2021-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","9",",7","1",",7","0",",7","22",",7","4",",7","15",",7","28",",7","19",",7","0",",7","0",",7","2","","20210215",",,7","20210221","+,,7","20210204",",,7","","","20210204",",,7","20210223",",,7","-35.6",",7,15,","127",",,7,21,+","43",",,7,04,","3.3",",,7,04,","15.0",",7,23,","2886.8","7","801.2",",7","9.8",",,,7","147",",,,7","-10.28",",7","-4.76",",,,7","-15.80",",,,7","","","",""
"USC00252037","2021-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","10",",7","5",",7","1",",7","2",",7","2",",7","0",",7","24",",7","0",",7","3",",7","0",",7","4","","20210331",",,7","20210315",",,7","20210315",",,7","1","","20210323",",,7","20210329",",,7","-7.2",",7,31,","102",",,7,15,","114",",,7,15,","37.1",",,7,23,","25.0",",7,29,","3278.6","7","391.8",",7","88.4",",,,7","157",",,,7","5.70",",7","12.56",",,,7","-1.17",",,,7","","","",""
"USC00252037","2021-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","3.1","7","3.1",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","8",",7","0",",7","","","20210401",",,7","20210430","+,,7","20210419",",,7","","","20210408",",,7","20210405",",,7","-7.8",",7,01,","0",",,7,30,+","5",",,7,19,","10.4",",,7,08,","31.1",",7,05,","3564.8","7","286.2",",7","23.5",",,,7","5",",,,7","8.90",",7","15.98",",,,7","1.82",",,,7","","","",""
"USC00252037","2021-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","30.1","7","27.0",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","14",",7","1",",7","2","","20210511",",,7","20210531","+,,7","20210531","+,,7","4","","20210530",",,7","20210501",",,7","-2.2",",7,11,","0",",,7,31,+","0",",,7,31,+","13.0",",,7,30,","33.9",",7,01,","3694.0","7","129.2",",7","37.2",",,,7","0",",,,7","15.04",",7","21.46",",,,7","8.61",",,,7","","","",""
"USC00252037","2021-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","186.4","7","156.3",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","","","20210601",",,7","20210630","+,,7","20210630","+,,7","5","","20210611",",,7","20210616",",,7","7.8",",7,01,","0",",,7,30,+","0",",,7,30,+","20.8",",,7,11,","37.8",",7,16,","3695.7","7","1.7",",7","36.0",",,,7","0",",,,7","23.49",",7","30.95",",,,7","16.03",",,,7","","","",""
"USC00252037","2021-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","352.2","7","165.8",",7","8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","","","20210712",",,7","20210731","+,,7","20210731","+,,7","8","","20210714",",,7","20210728","+,,7","12.8",",7,12,","0",",,7,31,+","0",",,7,31,+","57.7",",,7,14,","35.6",",7,28,+","0.0","7","0.0",",7","136.5",",,,7","0",",,,7","23.68",",7","29.63",",,,7","17.73",",,,7","","","",""
"USC00252037","2021-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","516.9","7","164.7",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20210813",",,7","20210831","+,,7","20210831","+,,7","10","","20210831",",,7","20210824","+,,7","12.2",",7,13,","0",",,7,31,+","0",",,7,31,+","34.5",",,7,31,","33.3",",7,24,+","0.0","7","0.0",",7","112.5",",,,7","0",",,,7","23.65",",7","29.81",",,,7","17.48",",,,7","","","",""
"USC00252037","2021-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","577.2","7","60.3",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","","","20210925",",,7","20210930","+,,7","20210930","+,,7","4","","20210920",",,7","20210928","+,,7","2.8",",7,25,","0",",,7,30,+","0",",,7,30,+","17.5",",,7,20,","32.8",",7,28,+","21.3","7","21.3",",7","37.4",",,,7","0",",,,7","19.64",",7","26.57",",,,7","12.70",",,,7","","","",""
"USC00252037","2021-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","583.9","7","6.7",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","13",",7","0",",7","","","20211023",",,7","20211031","+,,7","20211031","+,,7","4","","20211027",",,7","20211008",",,7","-2.2",",7,23,","0",",,7,31,+","0",",,7,31,+","32.3",",,7,27,","28.9",",7,08,","221.5","7","200.2",",7","71.4",",,,7","0",",,,7","12.09",",7","18.39",",,,7","5.79",",,,7","","","",""
"USC00252037","2021-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","583.9","7","0.0",",7","2",",7","1",",7","0",",7","2",",7","0",",7","0",",7","21",",7","1",",7","4",",7","0",",7","","","20211125",",,7","20211112","+,,7","20211111",",,7","","","20211110",",,7","20211116",",,7","-11.1",",7,25,","25",",,7,12,+","23",",,7,11,","3.3",",,7,10,","24.4",",7,16,","610.1","7","388.6",",7","5.1",",,,7","23",",,,7","5.38",",7","11.85",",,,7","-1.10",",,,7","","","",""
"USC00252037","2021-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","583.9","7","0.0",",7","2",",7","2",",7","0",",7","5",",7","1",",7","1",",7","29",",7","9",",7","0",",7","0",",7","","","20211231",",,7","20211211","+,,7","20211210",",,7","1","","20211210",",,7","20211201",",,7","-20.0",",7,31,","152",",,7,11,+","173",",,7,10,","15.0",",,7,10,","18.9",",7,01,","1222.5","7","612.4",",7","20.3",",,,7","173",",,,7","-1.42",",7","4.66",",,,7","-7.50",",,,7","","","",""
"USC00252037","2022-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","3",",7","0",",7","0",",7","2",",7","0",",7","10",",7","30",",7","13",",7","0",",7","0",",7","","","20220120","+,,7","20220115","+,,7","20220114",",,7","","","20220114",",,7","20220118",",,7","-22.8",",7,20,+","25",",,7,15,+","20",",,7,14,","1.0",",,7,14,","15.6",",7,18,","1963.3","7","740.8",",7","1.6",",,,7","35",",,,7","-5.56",",7","2.39",",,,7","-13.51",",,,7","","","",""
"USC00252037","2022-02","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","5",",7","0",",7","0",",7","5",",7","1",",7","6",",7","27",",7","11",",7","0",",7","0",",7","","","20220225",",,7","20220225","+,,7","20220222",",,7","","","20220210",",,7","20220228",",,7","-23.9",",7,25,","51",",,7,25,+","28",",,7,22,","2.0",",,7,10,","19.4",",7,28,","2608.5","7","645.2",",7","4.8",",,,7","46",",,,7","-4.71",",7","3.15",",,,7","-12.58",",,,7","","","",""
"USC00252037","2022-03","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","4",",7","3",",7","0",",7","3",",7","2",",7","0",",7","26",",7","5",",7","1",",7","0",",7","","","20220312",",,7","20220307","+,,7","20220330","+,,7","3","","20220329",",,7","20220320",",,7","-17.2",",7,12,","25",",,7,07,+","30",",,7,30,+","13.2",",,7,29,","23.9",",7,20,","3100.6","7","492.1",",7","30.5",",,,7","60",",,,7","2.46",",7","9.41",",,,7","-4.49",",,,7","","","",""
"USC00252037","2022-04","42.7363","-97.4969","426.7","CROFTON, NE US","","","3.6","7","3.6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","6",",7","0",",7","","","20220416",",,7","20220430","+,,7","20220430","+,,7","4","","20220430",",,7","20220422",",,7","-6.7",",7,16,","0",",,7,30,+","0",",,7,30,+","23.9",",,7,30,","31.7",",7,22,","3426.0","7","325.4",",7","34.7",",,,7","0",",,,7","7.61",",7","15.15",",,,7","0.06",",,,7","","","",""
"USC00252037","2022-05","42.7363","-97.4969","426.7","CROFTON, NE US","","","36.1","7","32.5",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","2",",7","1","","20220502",",,7","20220531","+,,7","20220530",",,7","10","","20220530",",,7","20220528",",,7","-0.6",",7,02,","0",",,7,31,+","0",",T,7,30,","54.6",",,7,30,","33.9",",7,28,","3546.1","7","120.1",",7","110.5",",,,7","0",",T,,7","15.51",",7","22.03",",,,7","8.99",",,,7","","","",""
"USC00252037","2022-06","42.7363","-97.4969","426.7","CROFTON, NE US","","","167.8","7","131.7",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","12",",7","","","20220603",",,7","20220630","+,,7","20220630","+,,7","5","","20220609",",,7","20220613",",,7","7.2",",7,03,","0",",,7,30,+","0",",,7,30,+","10.4",",,7,09,","36.7",",7,13,","3557.4","7","11.3",",7","33.1",",,,7","0",",,,7","22.35",",7","29.43",",,,7","15.26",",,,7","","","",""
"USC00252037","2022-07","42.7363","-97.4969","426.7","CROFTON, NE US","","","378.8","7","211.0",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","","","20220729",",,7","20220731","+,,7","20220731","+,,7","6","","20220705",",,7","20220710",",,7","10.0",",7,29,","0",",,7,31,+","0",",,7,31,+","10.4",",,7,05,","37.2",",7,10,","0.0","7","0.0",",7","29.7",",,,7","0",",,,7","25.14",",7","31.76",",,,7","18.52",",,,7","","","",""
"USC00252037","2022-08","42.7363","-97.4969","426.7","CROFTON, NE US","","","532.0","7","153.2",",7","5",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20220830",",,7","20220831","+,,7","20220831","+,,7","8","","20220815",",,7","20220802",",,7","10.6",",7,30,","0",",,7,31,+","0",",,7,31,+","63.8",",,7,15,","38.3",",7,02,","1.1","7","1.1",",7","72.5",",,,7","0",",,,7","23.24",",7","29.77",",,,7","16.70",",,,7","","","",""
"USC00252037","2022-09","42.7363","-97.4969","426.7","CROFTON, NE US","","","600.7","7","68.7",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","5",",7","","","20220928",",,7","20220930","+,,7","20220930","+,,7","5","","20220915",",,7","20220920",",,7","2.8",",7,28,","0",",,7,30,+","0",",,7,30,+","9.1",",,7,15,","35.6",",7,20,","37.3","7","36.2",",7","32.8",",,,7","0",",,,7","19.42",",7","27.07",",,,7","11.76",",,,7","","","",""
"USC00252037","2022-10","42.7363","-97.4969","426.7","CROFTON, NE US","","","608.8","7","8.1",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","13",",7","0",",7","1","","20221018",",,7","20221031","+,,7","20221031","+,,7","1","","20221027",",,7","20221023","+,,7","-10.0",",7,18,","0",",,7,31,+","0",",,7,31,+","18.5",",,7,27,","29.4",",7,23,+","274.0","7","236.7",",7","29.8",",,,7","0",",,,7","10.96",",7","18.90",",,,7","3.01",",,,7","","","",""
"USC00252037","2022-11","42.7363","-97.4969","426.7","CROFTON, NE US","","","609.1","7","0.3",",7","6",",7","4",",7","0",",7","2",",7","1",",7","0",",7","26",",7","8",",7","2",",7","0",",7","","","20221130",",,7","20221130","+,,7","20221129",",,7","1","","20221103",",,7","20221101",",,7","-13.9",",7,30,","51",",,7,30,+","56",",,7,29,","6.4",",,7,03,","24.4",",7,01,","804.8","7","530.8",",7","17.1",",,,7","64",",,,7","0.65",",7","7.06",",,,7","-5.76",",,,7","","","",""
"USC00252037","2022-12","42.7363","-97.4969","426.7","CROFTON, NE US","","","609.1","7","0.0",",7","9",",7","5",",7","0",",7","23",",7","5",",7","7",",7","30",",7","16",",7","0",",7","0",",7","1","","20221222",",,7","20221229",",,7","20221229",",,7","","","20221213",",,7","20221204",",,7","-27.8",",7,22,","127",",,7,29,","122",",,7,29,","14.7",",,7,13,","7.2",",7,04,","1599.2","7","794.4",",7","41.1",",,,7","355",",,,7","-7.29",",7","-2.49",",,,7","-12.10",",,,7","","","",""
"USC00252037","2023-01","42.7363","-97.4969","426.7","CROFTON, NE US","","","0.0","7","0.0",",7","7",",7","4",",7","0",",7","31",",7","5",",7","7",",7","31",",7","20",",7","0",",7","0",",7","2","","20230130",",,7","20230129","+,,7","20230118",",,7","1","","20230103",",,7","20230109",",,7","-25.6",",7,30,","457",",,7,29,+","272",",,7,18,","23.1",",,7,03,","5.6",",7,09,","2381.8","7","782.6",",7","62.9",",,,7","694",",,,7","-6.91",",7","-2.03",",,,7","-11.79",",,,7","","","",""
