"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267463","2012-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","70.8","7","56.4","1,7","2","1,7","1","1,7","0","1,7","0","3,7","0","3,7","0","1,7","0","1,7","0","1,7","28","1,7","5","1,7","20120527","+,1,7","20120531","+,3,7","20120531","+,3,7","20120526",",1,7","20120524",",1,7","2.2","1,7,27,+","0","3,,7,31,+","0","3,,7,31,+","11.4","1,,7,26,","35.0","1,7,24,","","","2441.6","7","32.8","1,7","","","","","12.4","1,,,7","0","3,,,7","19.12","1,7","28.15","1,,,7","10.09","1,,,7","0","4,,,7"
"USC00267463","2012-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","232.5","7","161.7","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","27","2,7","23","2,7","20120610","+,2,7","20120630","+,2,7","20120630","+,2,7","20120630","+,2,7","20120619","+,2,7","6.1","2,7,10,+","0","2,,7,30,+","0","2,,7,30,+","0.0","2,,7,30,+","37.2","2,7,19,+","","","2451.9","7","10.3","2,7","","","","","0.0","2,,,7","0","2,,,7","23.74","2,7","32.90","2,,,7","14.58","2,,,7","0","2,,,7"
"USC00267463","2012-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","480.4","7","247.9","1,7","3","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","28","1,7","20120728",",1,7","20120731","+,1,7","20120731","+,1,7","20120724",",1,7","20120712",",1,7","13.9","1,7,28,","0","1,,7,31,+","0","1,,7,31,+","8.9","1,,7,24,","41.7","1,7,12,","","","0.0","7","0.0","1,7","","","","","19.6","1,,,7","0","1,,,7","26.60","1,7","35.62","1,,,7","17.57","1,,,7","",""
"USC00267463","2012-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","755.2","7","274.8","1,7","10","1,7","1","1,7","0","1,7","0","2,7","0","2,7","0","1,7","0","1,7","0","1,7","30","1,7","29","1,7","20120827",",1,7","20120831","+,2,7","20120831","+,2,7","20120820",",1,7","20120810",",1,7","12.2","1,7,27,","0","2,,7,31,+","0","2,,7,31,+","2.8","1,,7,20,","39.4","1,7,10,","399.7","1,,,7","0.0","7","0.0","1,7","","","","","10.9","1,,,7","0","2,,,7","27.49","1,7","36.02","1,,,7","18.96","1,,,7","",""
"USC00267463","2012-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","848.8","7","93.6","3,7","1","3,7","1","3,7","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","27","3,7","7","3,7","20120926",",3,7","20120930","+,3,7","20120930","+,3,7","20120911",",3,7","20120910",",3,7","9.4","3,7,26,","0","3,,7,30,+","0","3,,7,30,+","41.9","3,,7,11,","35.6","3,7,10,","231.7","4,,,7","1.1","7","1.1","3,7","13.88","4,,,7","28.90","4,,,7","41.9","3,,,7","0","3,,,7","21.76","3,7","30.19","3,,,7","13.33","3,,,7","11835","3,,,7"
"USC00267463","2012-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","860.2","7","11.4",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","22",",7","0",",7","20121027",",,7","20121031","+,,7","20121031","+,,7","20121011",",,7","20121004","+,,7","0.0",",7,27,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,11,","31.1",",7,04,+","152.7","1,,,7","123.4","7","122.3",",7","7.77",",,,7","21.99",",,,7","13.7",",,,7","0",",,,7","14.76",",7","22.90",",,,7","6.61",",,,7","22278","1,,,7"
"USC00267463","2012-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","860.2","7","0.0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","12","1,7","0","1,7","3","1,7","0","1,7","20121112",",1,7","20121130","+,1,7","20121130","+,1,7","20121130","+,1,7","20121106","+,1,7","-6.1","1,7,12,","0","1,,7,30,+","0","1,,7,30,+","0.0","1,,7,30,+","22.2","1,7,06,+","64.9","3,,,7","429.1","7","305.7","1,7","3.40","5,,,7","13.44","2,,,7","0.0","1,,,7","0","1,,,7","7.79","1,7","15.47","1,,,7","0.11","1,,,7","17009","1,,,7"
"USC00267463","2012-12","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","860.2","7","0.0","3,7","3","3,7","0","3,7","0","3,7","","","","","0","3,7","24","3,7","0","3,7","0","3,7","0","3,7","20121221",",3,7","","","","","20121206",",3,7","20121203",",3,7","-10.6","3,7,21,","","","","","1.3","3,,7,06,","16.1","3,7,03,","","","868.6","7","439.5","3,7","","","","","2.1","3,,,7","","","2.64","3,7","8.37","3,,,7","-3.10","3,,,7","19317","3,,,7"
"USC00267463","2013-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","3,7","3","3,7","0","3,7","0","3,7","","","","","0","3,7","25","3,7","3","3,7","0","3,7","0","3,7","20130114","+,3,7","","","","","20130127",",3,7","20130131",",3,7","-15.0","3,7,14,+","","","","","1.0","3,,7,27,","14.4","3,7,31,","0.0","3,,,7","1409.5","7","540.9","3,7","","","","","2.3","3,,,7","","","-0.99","3,7","5.71","3,,,7","-7.68","3,,,7","16175","3,,,7"
"USC00267463","2013-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","1,7","1","1,7","0","1,7","0","1,7","0","2,7","0","1,7","0","1,7","27","1,7","0","1,7","0","1,7","0","1,7","20130225",",1,7","20130228","+,2,7","20130220",",1,7","20130220",",1,7","20130204",",1,7","-10.0","1,7,25,","0","2,,7,28,+","13","1,,7,20,","0.5","1,,7,20,","16.1","1,7,04,","","","1835.1","7","425.6","1,7","","","","","0.5","1,,,7","13","1,,,7","2.57","1,7","10.56","1,,,7","-5.42","1,,,7","9584","4,,,7"
"USC00267463","2013-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","9",",7","0",",7","20130324","+,,7","20130331","+,,7","20130331","+,,7","20130304",",,7","20130314",",,7","-3.9",",7,24,+","0",",,7,31,+","0",",,7,31,+","1.5",",,7,04,","25.6",",7,14,","","","2082.0","7","246.9",",7","","","","","1.5",",,,7","0",",,,7","10.37",",7","18.80",",,,7","1.94",",,,7","21000",",,,7"
"USC00267463","2013-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","3.6","7","3.6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","0",",7","20130418",",,7","20130430","+,,7","20130430","+,,7","20130401",",,7","20130429",",,7","-3.9",",7,18,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,01,","31.1",",7,29,","286.5",",,,7","2241.2","7","159.2",",7","4.91",",,,7","23.01",",,,7","0.5",",,,7","0",",,,7","13.15",",7","21.96",",,,7","4.33",",,,7","40150","5,,,7"
"USC00267463","2013-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","31.7","7","28.1","2,7","3","2,7","2","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","26","2,7","3","2,7","20130503",",2,7","20130531","+,2,7","20130531","+,2,7","20130510","+,2,7","20130514",",2,7","0.6","2,7,03,","0","2,,7,31,+","0","2,,7,31,+","2.5","2,,7,10,+","33.3","2,7,14,","328.7","2,,,7","2301.7","7","60.5","2,7","","","27.06","4,,,7","5.5","2,,,7","0","2,,,7","17.22","2,7","25.76","2,,,7","8.67","2,,,7","28921","3,,,7"
"USC00267463","2013-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","214.3","7","182.6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","21",",7","20130615",",,7","20130630","+,,7","20130630","+,,7","20130630","+,,7","20130630",",,7","10.0",",7,15,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","41.1",",7,30,","458.3",",,,7","2301.7","7","0.0",",7","13.20","2,,,7","31.93","2,,,7","0.0",",,,7","0",",,,7","24.42",",7","33.76",",,,7","15.08",",,,7","5780",",,,7"
"USC00267463","2013-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","463.4","7","249.1","3,7","10","3,7","4","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","28","3,7","26","3,7","20130720",",3,7","20130731","+,3,7","20130731","+,3,7","20130724",",3,7","20130701",",3,7","10.6","3,7,20,","0","3,,7,31,+","0","3,,7,31,+","24.9","3,,7,24,","41.7","3,7,01,","348.9","4,,,7","0.0","7","0.0","3,7","16.40","3,,,7","33.69","3,,,7","57.3","3,,,7","0","3,,,7","27.23","3,7","36.49","3,,,7","17.97","3,,,7","4151","4,,,7"
"USC00267463","2013-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","670.3","7","206.9","2,7","2","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","2,7","0","2,7","0","2,7","29","2,7","23","2,7","20130804",",2,7","20130831","+,1,7","20130831","+,1,7","20130821",",1,7","20130818","+,2,7","10.6","2,7,04,","0","1,,7,31,+","0","1,,7,31,+","16.5","1,,7,21,","37.2","2,7,18,+","355.3","3,,,7","0.0","7","0.0","2,7","14.53","1,,,7","30.93","1,,,7","17.3","1,,,7","0","1,,,7","25.47","2,7","33.89","2,,,7","17.05","2,,,7","",""
"USC00267463","2013-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","3","2,7","3","2,7","0","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20130930","+,2,7","20130930","+,2,7","20130903",",2,7","","","","","0","2,,7,30,+","0","2,,7,30,+","4.6","2,,7,03,","","","258.3","4,,,7","","","","","12.33","3,,,7","27.44","2,,,7","11.4","2,,,7","0","2,,,7","","","","","","","6011","3,,,7"
"USC00267463","2013-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","5,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","5,7","11","5,7","0","2,7","17","2,7","0","2,7","20131031","+,5,7","20131031","+,,7","20131031","+,,7","20131010",",,7","20131002","+,2,7","-2.2","5,7,31,+","0",",,7,31,+","0",",,7,31,+","5.6",",,7,10,","28.3","2,7,02,+","149.2","5,,,7","","","194.6","2,7","","","","","7.1",",,,7","0",",,,7","10.84","5,7","20.15","2,,,7","1.53","5,,,7","4409","1,,,7"
"USC00267463","2013-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","2,7","3","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","2,7","21","2,7","0","1,7","1","1,7","0","1,7","20131130","+,2,7","20131130","+,1,7","20131130","+,1,7","20131121",",1,7","20131111",",1,7","-6.1","2,7,30,+","0","1,,7,30,+","0","1,,7,30,+","2.8","1,,7,21,","21.1","1,7,11,","78.1","3,,,7","","","349.5","1,7","","","11.69","1,,,7","3.6","1,,,7","0","1,,,7","5.80","2,7","13.63","1,,,7","-2.03","2,,,7","4036","1,,,7"
"USC00267463","2014-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","5,7","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","5,7","26","5,7","0","5,7","0","5,7","0","5,7","20140120","+,5,7","20140131","+,3,7","20140131","+,3,7","20140130",",3,7","20140124",",5,7","-15.0","5,7,20,+","0","3,,7,31,+","0","3,,7,31,+","0.3","3,,7,30,","17.8","5,7,24,","","","","","437.7","5,7","","","","","0.3","3,,,7","0","3,,,7","1.50","5,7","11.22","5,,,7","-8.22","5,,,7","3035","3,,,7"
"USC00267463","2014-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0","3,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","3,7","21","3,7","0","2,7","0","2,7","0","2,7","20140202",",3,7","20140228","+,,7","20140228","+,,7","20140227",",,7","20140223","+,2,7","-10.0","3,7,02,","0",",,7,28,+","0",",,7,28,+","3.0",",,7,27,","20.6","2,7,23,+","","","","","336.0","2,7","","","","","3.8",",,,7","0",",,,7","4.74","3,7","13.25","2,,,7","-3.78","3,,,7","3547","2,,,7"
"USC00267463","2014-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","8",",7","0",",7","20140320","+,,7","20140331","+,,7","20140331","+,,7","20140301",",,7","20140317",",,7","-5.0",",7,20,+","0",",,7,31,+","0",",,7,31,+","1.3",",,7,01,","23.3",",7,17,","","","","","297.2",",7","","","","","2.4",",,,7","0",",,,7","8.75",",7","17.54",",,,7","-0.05",",,,7","4863",",,,7"
"USC00267463","2014-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","5.0","7","5.0","3,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","3,7","4","3,7","0","1,7","17","1,7","0","1,7","20140403",",3,7","20140430","+,1,7","20140430","+,1,7","20140426",",1,7","20140422",",1,7","-3.3","3,7,03,","0","1,,7,30,+","0","1,,7,30,+","0.8","1,,7,26,","28.9","1,7,22,","314.6","1,,,7","","","138.5","1,7","6.50","2,,,7","23.41","3,,,7","0.8","1,,,7","0","1,,,7","13.53","3,7","22.23","1,,,7","4.84","3,,,7","6264","3,,,7"
"USC00267463","2014-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","2","3,7","1","3,7","0","3,7","0","3,7","0","3,7","","","","","","","","","","","","","20140531","+,3,7","20140531","+,3,7","20140521",",3,7","","","","","0","3,,7,31,+","0","3,,7,31,+","6.4","3,,7,21,","","","","","","","","","","","26.42","4,,,7","6.9","3,,,7","0","3,,,7","","","","","","","5193","4,,,7"
"USC00267463","2014-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20140630","+,2,7","20140630","+,2,7","20140630","+,2,7","","","","","0","2,,7,30,+","0","2,,7,30,+","0.0","2,,7,30,+","","","388.9","4,,,7","","","","","12.37","3,,,7","31.91","3,,,7","0.0","2,,,7","0","2,,,7","","","","","","","",""
"USC00267463","2014-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","4","2,7","3","2,7","0","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20140731","+,2,7","20140731","+,2,7","20140729",",2,7","","","","","0","2,,7,31,+","0","2,,7,31,+","21.8","2,,7,29,","","","387.4","4,,,7","","","","","","","","","40.4","2,,,7","0","2,,,7","","","","","","","9915","3,,,7"
"USC00267463","2014-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","3","2,7","1","2,7","0","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20140831","+,2,7","20140831","+,2,7","20140804",",2,7","","","","","0","2,,7,31,+","0","2,,7,31,+","5.6","2,,7,04,","","","330.5","2,,,7","","","","","","","","","6.9","2,,,7","0","2,,,7","","","","","","","5119","2,,,7"
"USC00267463","2014-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","146.4",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","19",",7","20140929",",,7","20140930","+,,7","20140930","+,,7","20140928",",,7","20140903",",,7","5.0",",7,29,","0",",,7,30,+","0",",,7,30,+","3.8",",,7,28,","37.8",",7,03,","298.1","1,,,7","","","15.9",",7","12.66",",,,7","28.65",",,,7","7.1",",,,7","0",",,,7","22.68",",7","32.07",",,,7","13.30",",,,7","5341",",,,7"
"USC00267463","2014-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.6","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","2","2,7","0","2,7","25","2,7","0","2,7","20141028",",2,7","20141031","+,2,7","20141031","+,2,7","20141031","+,2,7","20141008",",2,7","-1.7","2,7,28,","0","2,,7,31,+","0","2,,7,31,+","0.0","2,,7,31,+","30.6","2,7,08,","180.1","3,,,7","","","96.6","2,7","6.74","2,,,7","21.30","2,,,7","0.0","2,,,7","0","2,,,7","15.02","2,7","25.20","2,,,7","4.84","2,,,7","3850","2,,,7"
"USC00267463","2014-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","3,7","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","20","3,7","0","3,7","5","3,7","0","3,7","20141117",",3,7","20141130","+,3,7","20141130","+,3,7","20141102",",3,7","20141111",",3,7","-11.7","3,7,17,","0","3,,7,30,+","0","3,,7,30,+","2.0","3,,7,02,","22.8","3,7,11,","","","","","310.6","3,7","","","","","2.0","3,,,7","0","3,,,7","6.83","3,7","16.11","3,,,7","-2.46","3,,,7","",""
"USC00267463","2015-02","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","24","1,7","0","1,7","2","1,7","0","1,7","20150226","+,1,7","20150228","+,1,7","20150228","+,1,7","20150228","+,1,7","20150215",",1,7","-7.2","1,7,26,+","0","1,,7,28,+","0","1,,7,28,+","0.0","1,,7,28,+","22.8","1,7,15,","","","","","308.8","1,7","","","","","0.0","1,,,7","0","1,,,7","6.90","1,7","16.36","1,,,7","-2.56","1,,,7","4041","1,,,7"
"USC00267463","2015-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","1,7","2",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","11","1,7","0","1,7","12","1,7","0","1,7","20150305","+,1,7","20150331","+,,7","20150331","+,,7","20150302",",,7","20150328",",1,7","-8.9","1,7,05,+","0",",,7,31,+","0",",,7,31,+","1.3",",,7,02,","27.8","1,7,28,","","","","","228.4","1,7","","","","","1.8",",,,7","0",",,,7","10.72","1,7","19.92","1,,,7","1.52","1,,,7","4095",",,,7"
"USC00267463","2015-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","5,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","5,7","6","5,7","0","5,7","12","5,7","0","5,7","20150403",",5,7","20150430","+,,7","20150430","+,,7","20150426",",,7","20150414",",5,7","-5.0","5,7,03,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,26,","27.8","5,7,14,","","","","","170.8","5,7","","","","","0.5",",,,7","0",",,,7","11.50","5,7","20.04","5,,,7","2.96","5,,,7","6412","1,,,7"
"USC00267463","2015-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","9","4,7","3","4,7","0","4,7","0","2,7","0","2,7","","","","","","","","","","","","","20150531","+,2,7","20150531","+,2,7","20150516",",4,7","","","","","0","2,,7,31,+","0","2,,7,31,+","6.6","4,,7,16,","","","","","","","","","","","","","17.3","4,,,7","0","2,,,7","","","","","","","",""
"USC00267463","2015-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","165.5","5,7","3","4,7","0","4,7","0","4,7","0","4,7","0","4,7","0","5,7","0","5,7","0","5,7","25","5,7","18","5,7","20150610","+,5,7","20150630","+,4,7","20150630","+,4,7","20150612",",4,7","20150621",",5,7","11.7","5,7,10,+","0","4,,7,30,+","0","4,,7,30,+","1.5","4,,7,12,","40.6","5,7,21,","387.4","5,,,7","","","0.0","5,7","","","","","2.5","4,,,7","0","4,,,7","24.95","5,7","34.02","5,,,7","15.89","5,,,7","5042","4,,,7"
"USC00267463","2015-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","206.4","3,7","3","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","3,7","0","3,7","0","3,7","28","3,7","21","3,7","20150710",",3,7","20150731","+,1,7","20150731","+,1,7","20150706",",1,7","20150702",",3,7","13.3","3,7,10,","0","1,,7,31,+","0","1,,7,31,+","8.1","1,,7,06,","38.3","3,7,02,","396.2","2,,,7","0.0","7","0.0","3,7","15.87","2,,,7","32.94","2,,,7","12.4","1,,,7","0","1,,,7","25.71","3,7","33.46","3,,,7","17.95","3,,,7","6062","1,,,7"
"USC00267463","2015-08","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","3",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20150831","+,,7","20150831","+,,7","20150802",",,7","","","","","0",",,7,31,+","0",",,7,31,+","12.7",",,7,02,","","","341.7","4,,,7","","","","","15.59","4,,,7","31.34","4,,,7","14.0",",,,7","0",",,,7","","","","","","","5720",",,,7"
"USC00267463","2015-09","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","2",",7","2",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20150930","+,,7","20150930","+,,7","20150915",",,7","","","","","0",",,7,30,+","0",",,7,30,+","2.8",",,7,15,","","","","","","","","","","","","","5.3",",,,7","0",",,,7","","","","","","","3402","5,,,7"
"USC00267463","2015-10","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","15.3","3,7","8",",7","4",",7","0",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","15","3,7","0","3,7","20151026",",3,7","20151031","+,,7","20151031","+,,7","20151005",",,7","20151014",",3,7","2.2","3,7,26,","0",",,7,31,+","0",",,7,31,+","11.7",",,7,05,","31.1","3,7,14,","118.2","4,,,7","","","100.0","3,7","10.22","4,,,7","22.00","4,,,7","35.5",",,,7","0",",,,7","15.31","3,7","21.98","3,,,7","8.65","3,,,7","4367","2,,,7"
"USC00267463","2015-11","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","0.0","4,7","1","3,7","1","3,7","0","3,7","0","3,7","0","3,7","0","4,7","21","4,7","0","4,7","2","4,7","0","4,7","20151129",",4,7","20151130","+,3,7","20151130","+,3,7","20151103",",3,7","20151102",",4,7","-10.6","4,7,29,","0","3,,7,30,+","0","3,,7,30,+","14.0","3,,7,03,","24.4","4,7,02,","","","","","362.2","4,7","","","","","14.0","3,,,7","0","3,,,7","4.40","4,7","11.90","4,,,7","-3.10","4,,,7","5176","3,,,7"
"USC00267463","2016-01","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","2","5,7","1","5,7","0","5,7","","","","","","","","","","","","","","","","","","","","","20160124",",5,7","","","","","","","","","2.5","5,,7,24,","","","","","","","","","","","","","2.8","5,,,7","","","","","","","","","",""
"USC00267463","2016-03","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","1",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20160331","+,,7","20160331","+,,7","20160306",",,7","","","","","0",",,7,31,+","0",",,7,31,+","0.3",",,7,06,","","","","","","","","","","","","","0.3",",,,7","0",",,,7","","","","","","","",""
"USC00267463","2016-04","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","7","2,7","3","2,7","0","2,7","0",",7","0",",7","","","","","","","","","","","","","20160430","+,,7","20160430","+,,7","20160409",",2,7","","","","","0",",,7,30,+","0",",,7,30,+","5.6","2,,7,09,","","","","","","","","","","","","","16.0","2,,,7","0",",,,7","","","","","","","6536","2,,,7"
"USC00267463","2016-05","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","20.3",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20160523","+,,7","20160531","+,,7","20160531","+,,7","20160526",",,7","20160514",",,7","3.9",",7,23,+","0",",,7,31,+","0",",,7,31,+","3.6",",,7,26,","31.7",",7,14,","305.4","3,,,7","","","79.5",",7","8.60","4,,,7","25.41","4,,,7","10.0",",,,7","0",",,,7","16.43",",7","24.01",",,,7","8.84",",,,7","6331","5,,,7"
"USC00267463","2016-06","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","221.2",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","23",",7","20160613",",,7","20160630","+,,7","20160630","+,,7","20160613",",,7","20160622",",,7","10.0",",7,13,","0",",,7,30,+","0",",,7,30,+","18.3",",,7,13,","41.7",",7,22,","422.8","2,,,7","","","0.0",",7","13.55","3,,,7","32.19","3,,,7","18.6",",,,7","0",",,,7","25.71",",7","35.21",",,,7","16.20",",,,7","5686","2,,,7"
"USC00267463","2016-07","37.7617","-117.5658","1302.7","SILVERPEAK, NV US","","","","","2",",7","1",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20160731","+,,7","20160731","+,,7","20160703",",,7","","","","","0",",,7,31,+","0",",,7,31,+","15.5",",,7,03,","","","","","","","","","","","","","16.0",",,,7","0",",,,7","","","","","","","",""
