"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00245572","2007-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","20071031","+,,0","20071031","+,,0","20071031","+,,0","","","20071002",",,0","20071024",",,0","-5.6",",0,31,+","0",",,0,31,+","0",",,0,31,+","13.7",",,0,02,","26.1",",0,24,","","","","","314.6",",0","","","","","15.0",",,,0","0",",,,0","8.18",",0","15.39",",,,0","0.98",",,,0","",""
"USC00245572","2007-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","3","1,0","27","1,0","7",",0","0",",0","0",",0","","","20071129",",1,0","20071130","+,,0","20071130","+,,0","","","20071116",",,0","20071110",",,0","-23.3","1,0,29,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,16,","16.1",",0,10,","","","","","576.3",",0","","","","","1.5",",,,0","0",",,,0","-1.67","1,0","4.78",",,,0","-8.11","1,,,0","",""
"USC00245572","2008-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","4","1,0","1","1,0","0","1,0","","","3","1,0","3","4,0","27","4,0","4","2,0","0","2,0","0","2,0","","","20080305",",4,0","","","20080320","+,1,0","","","20080321",",1,0","20080311",",2,0","-24.4","4,0,05,","","","25","1,,0,20,+","5.3","1,,0,21,","17.2","2,0,11,","","","","","","","","","","","7.4","1,,,0","88","1,,,0","-0.74","6,0","6.60","2,,,0","-8.08","4,,,0","",""
"USC00245572","2008-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","5,0","3",",0","3",",0","0",",0","0","5,0","0",",0","0","5,0","19","5,0","0","2,0","2","2,0","0","2,0","","","20080423",",5,0","20080430","+,5,0","20080430","+,,0","","","20080411",",,0","20080414",",2,0","-11.1","5,0,23,","0","5,,0,30,+","0",",,0,30,+","15.2",",,0,11,","26.1","2,0,14,","","","","","375.3","2,0","","","","","21.5",",,,0","0",",,,0","3.45","5,0","11.01","2,,,0","-4.11","5,,,0","",""
"USC00245572","2008-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","3.9",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","12",",0","0",",0","","","20080503",",,0","20080531","+,,0","20080531","+,,0","","","20080525",",,0","20080519",",,0","-5.0",",0,03,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,25,","30.6",",0,19,","","","","","206.5",",0","","","","","28.6",",,,0","0",",,,0","11.80",",0","18.85",",,,0","4.75",",,,0","",""
"USC00245572","2008-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","8.6","2,0","12",",0","6",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","20","1,0","0","1,0","","","20080616","+,2,0","20080630","+,,0","20080630","+,,0","","","20080612",",,0","20080623",",1,0","3.3","2,0,16,+","0",",,0,30,+","0",",,0,30,+","23.9",",,0,12,","29.4","1,0,23,","","","","","89.2","1,0","","","","","58.2",",,,0","0",",,,0","15.44","2,0","22.73","1,,,0","8.14","2,,,0","",""
"USC00245572","2008-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","1.5","2,0","8",",0","4",",0","0",",0","0","1,0","0",",0","0","2,0","1","2,0","0",",0","19",",0","0",",0","","","20080929",",2,0","20080930","+,1,0","20080930","+,,0","","","20080903",",,0","20080919",",,0","-2.2","2,0,29,","0","1,,0,30,+","0",",,0,30,+","13.7",",,0,03,","31.1",",0,19,","","","","","122.7",",0","","","","","47.3",",,,0","0",",,,0","14.15","2,0","23.13",",,,0","5.17","2,,,0","",""
"USC00245572","2008-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.3","1,0","9",",0","4",",0","1",",0","3","2,0","2",",0","0","1,0","18","1,0","2",",0","6",",0","0",",0","","","20081027",",1,0","20081013",",2,0","20081013",",,0","","","20081013",",,0","20081001",",,0","-10.6","1,0,27,","254","2,,0,13,","203",",,0,13,","35.6",",,0,13,","26.7",",0,01,","","","","","342.6",",0","","","","","57.8",",,,0","254",",,,0","6.86","1,0","14.03",",,,0","-0.30","1,,,0","",""
"USC00245572","2008-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",0","5",",0","3",",0","0",",0","0",",0","1",",0","0",",0","29",",0","7",",0","1",",0","0",",0","","","20081129","+,,0","20081114","+,,0","20081106",",,0","","","20081105",",,0","20081102",",,0","-11.7",",0,29,+","0",",T,0,14,+","25",",,0,06,","17.5",",,0,05,","21.1",",0,02,","","","","","549.0",",0","","","","","35.8",",,,0","25",",,,0","0.03",",0","5.91",",,,0","-5.84",",,,0","",""
"USC00245572","2008-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","1,0","","","","","","","23","3,0","6","1,0","17","1,0","30","1,0","24","1,0","0","1,0","0","1,0","","","20081222",",1,0","20081224","+,3,0","20081207",",1,0","","","","","20081202",",1,0","-35.0","1,0,22,","356","3,,0,24,+","165","1,,0,07,","","","6.7","1,0,02,","","","","","1000.0","1,0","","","","","","","672","1,,,0","-15.00","1,0","-9.83","1,,,0","-20.17","1,,,0","",""
"USC00245572","2009-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","5","1,0","4","1,0","0","1,0","31",",0","3",",0","20",",0","31",",0","25",",0","0",",0","0",",0","","","20090115",",,0","20090111",",,0","20090102",",,0","","","20090108",",1,0","20090131","+,,0","-38.3",",0,15,","533",",,0,11,","127",",,0,02,","10.9","1,,0,08,","4.4",",0,31,+","","","","","1026.2",",0","","","","","22.8","1,,,0","314",",,,0","-14.77",",0","-8.65",",,,0","-20.89",",,,0","",""
"USC00245572","2009-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","3,0","5","1,0","1","1,0","0","1,0","25","3,0","2",",0","15","1,0","27","1,0","23","2,0","0","2,0","0","2,0","","","20090228",",1,0","20090225",",3,0","20090219",",,0","","","20090219",",1,0","20090205",",2,0","-26.7","1,0,28,","483","3,,0,25,","69",",,0,19,","3.0","1,,0,19,","1.1","2,0,05,","","","","","761.0","2,0","","","","","6.7","1,,,0","140",",,,0","-12.33","3,0","-6.79","2,,,0","-17.88","1,,,0","",""
"USC00245572","2009-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","21",",0","0","1,0","7",",0","31",",0","15",",0","0",",0","0",",0","","","20090311",",,0","20090304","+,,0","20090331","+,1,0","","","20090322",",,0","20090321",",,0","-31.1",",0,11,","483",",,0,04,+","0","1,,0,31,+","1.0",",,0,22,","10.0",",0,21,","","","","","771.6",",0","","","","","2.4",",,,0","0","1,,,0","-6.56",",0","-0.54",",,,0","-12.58",",,,0","",""
"USC00245572","2009-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0",",0","1",",0","0",",0","","","20090406",",,0","20090430","+,,0","20090430","+,,0","","","20090429",",,0","20090423",",,0","-8.9",",0,06,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,29,","26.7",",0,23,","","","","","385.9",",0","","","","","59.0",",,,0","0",",,,0","5.47",",0","11.75",",,,0","-0.81",",,,0","",""
"USC00245572","2009-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","3.6","0","3.6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","11",",0","0",",0","","","20090516","+,,0","20090531","+,,0","20090531","+,,0","","","20090507",",,0","20090531",",,0","-2.8",",0,16,+","0",",,0,31,+","0",",,0,31,+","5.3",",,0,07,","30.0",",0,31,","","","","","222.9",",0","","","","","10.7",",,,0","0",",,,0","11.26",",0","18.80",",,,0","3.72",",,,0","",""
"USC00245572","2009-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","39.2","0","35.6",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","2",",0","","","20090602",",,0","20090630","+,,0","20090630","+,,0","","","20090607",",,0","20090626",",,0","-0.6",",0,02,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,07,","35.6",",0,26,","","","","","91.1",",0","","","","","26.4",",,,0","0",",,,0","16.48",",0","24.10",",,,0","8.87",",,,0","",""
"USC00245572","2009-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","59.0","0","19.8","3,0","9",",0","4",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","27",",0","1",",0","","","20090716",",3,0","20090731","+,,0","20090731","+,,0","","","20090706",",,0","20090719",",,0","4.4","3,0,16,","0",",,0,31,+","0",",,0,31,+","67.3",",,0,06,","33.3",",0,19,","","","33.7","0","33.7",",0","","","","","137.2",",,,0","0",",,,0","18.07","3,0","25.57",",,,0","10.58","3,,,0","",""
"USC00245572","2009-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","104.7","0","45.7","4,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","30",",0","5",",0","","","20090815",",4,0","20090831","+,,0","20090831","+,,0","","","20090815",",,0","20090812","+,,0","4.4","4,0,15,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,15,","34.4",",0,12,+","","","70.7","0","37.0",",0","","","","","51.1",",,,0","0",",,,0","18.69","4,0","26.63",",,,0","10.75","4,,,0","",""
"USC00245572","2009-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","153.7","0","49.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","20090922",",,0","20090930","+,,0","20090930","+,,0","","","20090913",",,0","20090907",",,0","0.6",",0,22,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,13,","36.1",",0,07,","","","117.1","0","46.4",",0","","","","","16.5",",,,0","0",",,,0","18.42",",0","27.80",",,,0","9.04",",,,0","",""
"USC00245572","2009-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","153.7","0","0.0",",0","13",",0","2",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","0",",0","0",",0","","","20091009",",,0","20091031","+,,0","20091031","+,,0","","","20091001",",,0","20091019",",,0","-7.2",",0,09,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,01,","20.6",",0,19,","","","582.3","0","465.2",",0","","","","","32.5",",,,0","0",",,,0","3.33",",0","7.42",",,,0","-0.77",",,,0","",""
"USC00245572","2009-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","153.7","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","1",",0","0",",0","","","20091129",",,0","20091130","+,,0","20091130","+,,0","","","20091128","+,,0","20091107",",,0","-12.8",",0,29,","0",",,0,30,+","0",",,0,30,+","0.5",",,0,28,+","22.8",",0,07,","","","1065.2","0","482.9",",0","","","","","1.0",",,,0","0",",,,0","2.24",",0","10.25",",,,0","-5.78",",,,0","",""
"USC00245572","2009-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","9","2,0","1","2,0","0","2,0","20",",0","4",",0","18","4,0","27","4,0","25","4,0","0","4,0","0","4,0","","","20091215",",4,0","20091227","+,,0","20091223",",,0","","","20091223",",2,0","20091218",",4,0","-33.3","4,0,15,","330",",,0,27,+","152",",,0,23,","13.7","2,,0,23,","2.8","4,0,18,","","","","","","","","","","","20.9","2,,,0","332",",,,0","-15.28","8,0","-9.96","4,,,0","-20.60","4,,,0","",""
"USC00245572","2010-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","0","0.0","2,0","6",",0","2",",0","0",",0","31",",0","4",",0","10","2,0","29","2,0","27",",0","0",",0","0",",0","","","20100108",",2,0","20100108","+,,0","20100106",",,0","","","20100106",",,0","20100114",",,0","-36.7","2,0,08,","457",",,0,08,+","208",",,0,06,","6.4",",,0,06,","5.6",",0,14,","","","","","872.7",",0","","","","","13.1",",,,0","436",",,,0","-11.90","2,0","-6.80",",,,0","-17.00","2,,,0","",""
"USC00245572","2010-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","3",",0","1",",0","0",",0","28",",0","0","3,0","","","","","27","1,0","0","1,0","0","1,0","","","","","20100228","+,,0","20100228","+,3,0","","","20100219",",,0","20100225",",1,0","","","406",",,0,28,+","0","3,,0,28,+","2.5",",,0,19,","-1.7","1,0,25,","","","","","","","","","","","3.1",",,,0","0","3,,,0","","","-7.51","1,,,0","","","",""
"USC00245572","2010-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0","5,0","1",",0","1",",0","1",",0","21",",0","0",",0","0","5,0","25","5,0","6",",0","0",",0","0",",0","","","20100304",",5,0","20100304","+,,0","20100331","+,,0","","","20100330",",,0","20100329",",,0","-14.4","5,0,04,","381",",,0,04,+","0",",,0,31,+","50.8",",,0,30,","20.6",",0,29,","","","","","499.3",",0","","","","","50.8",",,,0","0",",,,0","-0.36","5,0","5.52",",,,0","-6.25","5,,,0","",""
"USC00245572","2010-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","0",",0","5",",0","0",",0","","","","","20100430","+,,0","20100430","+,,0","","","20100414",",,0","20100423",",,0","","","0",",,0,30,+","0",",,0,30,+","9.4",",,0,14,","23.9",",0,23,","","","","","","","","","","","23.4",",,,0","0",",,,0","","","15.64",",,,0","","","",""
"USC00245572","2010-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20100531","+,,0","20100531","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","113.4",",a,,0","0",",,,0","","","","","","","",""
"USC00245572","2010-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","12",",0","8",",0","0",",0","0",",0","0",",0","","","","","0",",0","23",",0","1",",0","","","","","20100630","+,,0","20100630","+,,0","","","20100604",",,0","20100630",",,0","","","0",",,0,30,+","0",",,0,30,+","16.5",",,0,04,","32.8",",0,30,","","","","","","","","","","","65.6",",,,0","0",",,,0","","","23.29",",,,0","","","",""
"USC00245572","2010-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","6","2,0","2","2,0","0","2,0","0",",0","0",",0","","","","","","","","","","","","","","","20100731","+,,0","20100731","+,,0","","","20100727",",2,0","","","","","0",",,0,31,+","0",",,0,31,+","19.1","2,,0,27,","","","","","","","","","","","","","49.8",",a,,0","0",",,,0","","","","","","","",""
"USC00245572","2010-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","11",",0","8",",0","1",",0","0",",0","0",",0","","","","","0",",0","28",",0","8",",0","","","","","20100831","+,,0","20100831","+,,0","","","20100823",",,0","20100823",",,0","","","0",",,0,31,+","0",",,0,31,+","29.2",",,0,23,","36.1",",0,23,","","","","","","","","","","","113.9",",,,0","0",",,,0","","","27.70",",,,0","","","",""
"USC00245572","2010-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","7",",0","4",",0","0",",0","0",",0","0",",0","","","","","0",",0","15",",0","2",",0","","","","","20100930","+,,0","20100930","+,,0","","","20100922",",,0","20100927",",,0","","","0",",,0,30,+","0",",,0,30,+","8.9",",,0,22,","33.9",",0,27,","","","","","","","","","","","24.8",",,,0","0",",,,0","","","19.69",",,,0","","","",""
"USC00245572","2010-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","1","5,0","1","5,0","0","5,0","3","3,0","1",",0","","","","","","","","","","","","","","","20101028","+,3,0","20101026",",,0","","","20101026",",5,0","","","","","25","3,,0,28,+","25",",,0,26,","6.9","5,,0,26,","","","","","","","","","","","","","29.7",",a,,0","25",",,,0","","","","","","","",""
"USC00245572","2010-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.3",",a,,0","237",",a,,0","","","","","","","",""
"USC00245572","2010-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","","","6","3,0","2","3,0","0","3,0","","","1",",0","","","","","","","","","","","","","","","","","20101211",",,0","","","20101220",",3,0","","","","","","","79",",,0,11,","4.3","3,,0,20,","","","","","","","","","","","","","14.3","3,,,0","311",",a,,0","","","","","","","",""
"USC00245572","2012-05","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","3.6","1,7","","","","","","","","","","","0","1,7","2","1,7","0","1,7","11","1,7","0","1,7","","","20120512","+,1,7","","","","","","","","","20120517",",1,7","-1.1","1,7,12,+","","","","","","","31.1","1,7,17,","","","","","187.5","1,7","","","","","","","","","12.21","1,7","19.24","1,,,7","5.17","1,,,7","",""
"USC00245572","2012-06","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","21.2",",7","","","","","","","","","","","0",",7","0",",7","0",",7","25",",7","2",",7","","","20120628",",,7","","","","","","","","","20120626",",,7","2.8",",7,28,","","","","","","","35.0",",7,26,","","","","","51.5",",7","","","","","","","","","17.32",",7","25.20",",,,7","9.44",",,,7","",""
"USC00245572","2012-07","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","137.3",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","17",",7","","","20120730",",,7","","","","","","","","","20120719",",,7","5.0",",7,30,","","","","","","","38.9",",7,19,","","","3.5","7","3.5",",7","","","","","","","","","22.65",",7","31.86",",,,7","13.43",",,,7","",""
"USC00245572","2012-08","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","43.7",",7","","","","","","","","","","","0",",7","0",",7","0",",7","29",",7","6",",7","","","20120803",",,7","","","","","","","","","20120828",",,7","1.7",",7,03,","","","","","","","36.7",",7,28,","","","34.6","7","31.1",",7","","","","","","","","","18.74",",7","29.12",",,,7","8.35",",,,7","",""
"USC00245572","2012-09","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.3",",7","","","","","","","","","","","0",",7","6",",7","0",",7","25",",7","1",",7","","","20120916",",,7","","","","","","","","","20120901",",,7","-8.3",",7,16,","","","","","","","32.8",",7,01,","","","176.4","7","141.8",",7","","","","","","","","","13.62",",7","24.61",",,,7","2.63",",,,7","",""
"USC00245572","2012-10","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",7","","","","","","","","","","","0",",7","27",",7","2",",7","4",",7","0",",7","","","20121005",",,7","","","","","","","","","20121015",",,7","-11.1",",7,05,","","","","","","","22.8",",7,15,","","","648.8","7","472.4",",7","","","","","","","","","3.10",",7","9.88",",,,7","-3.69",",,,7","",""
"USC00245572","2012-11","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",7","","","","","","","","","","","3",",7","29",",7","13",",7","0",",7","0",",7","","","20121111",",,7","","","","","","","","","20121105",",,7","-21.1",",7,11,","","","","","","","17.2",",7,05,","","","1321.4","7","672.6",",7","","","","","","","","","-4.09",",7","0.87",",,,7","-9.04",",,,7","",""
"USC00245572","2012-12","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","","","0.0",",7","","","","","","","","","","","11",",7","31",",7","27",",7","0",",7","0",",7","","","20121225",",,7","","","","","","","","","20121205",",,7","-31.7",",7,25,","","","","","","","6.7",",7,05,","","","2229.0","7","907.6",",7","","","","","","","","","-10.94",",7","-6.13",",,,7","-15.75",",,,7","",""
"USC00245572","2013-01","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","7","0.0",",7","","","","","","","","","","","13",",7","31",",7","25",",7","0",",7","0",",7","","","20130130",",,7","","","","","","","","","20130118","+,,7","-31.1",",7,30,","","","","","","","3.3",",7,18,+","","","3153.2","7","924.2",",7","","","","","","","","","-11.48",",7","-6.06",",,,7","-16.90",",,,7","",""
"USC00245572","2013-02","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","7","0.0",",7","","","","","","","","","","","4",",7","28",",7","17",",7","0",",7","0",",7","","","20130218",",,7","","","","","","","","","20130225","+,,7","-27.8",",7,18,","","","","","","","3.9",",7,25,+","","","3850.6","7","697.4",",7","","","","","","","","","-6.58",",7","-1.43",",,,7","-11.73",",,,7","",""
"USC00245572","2013-03","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","7","0.0",",7","","","","","","","","","","","11",",7","31",",7","22",",7","0",",7","0",",7","","","20130324",",,7","","","","","","","","","20130330",",,7","-28.3",",7,24,","","","","","","","5.6",",7,30,","","","4682.3","7","831.7",",7","","","","","","","","","-8.50",",7","-2.17",",,,7","-14.82",",,,7","",""
"USC00245572","2013-04","48.4829","-104.4515","591.9","MEDICINE LAKE 3 SE, MT US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","26",",7","3",",7","2",",7","0",",7","","","20130401",",,7","","","","","","","","","20130427",",,7","-13.9",",7,01,","","","","","","","25.0",",7,27,","","","5194.2","7","511.9",",7","","","","","","","","","1.27",",7","6.67",",,,7","-4.13",",,,7","",""
