"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00232318","2011-06","40.4906","-92.3705","265.2","DOWNING, MO US","143.1","7","97.2","3,7","13",",7","10",",7","5",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","23","3,7","5","3,7","20110624","+,3,7","20110630","+,,7","20110630","+,,7","","","20110620",",,7","20110607",",3,7","12.8","3,7,24,+","0",",,7,30,+","0",",,7,30,+","44.4",",,7,20,","33.3","3,7,07,","3461.9","7","6.4","3,7","237.9",",,,7","0",",,,7","21.69","3,7","26.47","3,,,7","16.91","3,,,7"
"USC00232318","2011-07","40.4906","-92.3705","265.2","DOWNING, MO US","408.2","7","265.1",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","20110708","+,,7","20110731","+,,7","20110731","+,,7","","","20110713",",,7","20110728",",,7","17.2",",7,08,+","0",",,7,31,+","0",",,7,31,+","13.7",",,7,13,","36.7",",7,28,","0.0","7","0.0",",7","24.4",",,,7","0",",,,7","26.89",",7","31.97",",,,7","21.80",",,,7"
"USC00232318","2011-08","40.4906","-92.3705","265.2","DOWNING, MO US","582.5","7","174.3",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","20110811",",,7","20110831","+,,7","20110831","+,,7","","","20110808",",,7","20110803",",,7","13.3",",7,11,","0",",,7,31,+","0",",,7,31,+","18.3",",,7,08,","38.3",",7,03,","0.0","7","0.0",",7","53.8",",,,7","0",",,,7","23.95",",7","30.24",",,,7","17.67",",,,7"
"USC00232318","2011-09","40.4906","-92.3705","265.2","DOWNING, MO US","632.2","7","49.7",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","4",",7","20110916","+,,7","20110930","+,,7","20110930","+,,7","","","20110927",",,7","20110902",",,7","2.8",",7,16,+","0",",,7,30,+","0",",,7,30,+","6.1",",,7,27,","36.1",",7,02,","85.2","7","85.2",",7","25.9",",,,7","0",",,,7","17.15",",7","23.66",",,,7","10.64",",,,7"
"USC00232318","2011-10","40.4906","-92.3705","265.2","DOWNING, MO US","642.6","7","10.4",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","20111030","+,,7","20111031","+,,7","20111031","+,,7","","","20111013",",,7","20111008",",,7","0.0",",7,30,+","0",",,7,31,+","0",",,7,31,+","14.5",",,7,13,","29.4",",7,08,","255.3","7","170.1",",7","19.0",",,,7","0",",,,7","13.18",",7","20.44",",,,7","5.92",",,,7"
"USC00232318","2011-11","40.4906","-92.3705","265.2","DOWNING, MO US","642.6","7","0.0",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","16",",7","0",",7","1",",7","0",",7","20111130",",,7","20111130","+,,7","20111130","+,,7","","","20111108",",,7","20111102",",,7","-7.8",",7,30,","0",",,7,30,+","0",",,7,30,+","40.6",",,7,08,","24.4",",7,02,","620.4","7","365.1",",7","119.6",",,,7","0",",,,7","6.16",",7","11.93",",,,7","0.40",",,,7"
"USC00232318","2011-12","40.4906","-92.3705","265.2","DOWNING, MO US","642.6","7","0.0",",7","9",",7","6",",7","1",",7","4",",7","1",",7","0",",7","26",",7","3",",7","0",",7","0",",7","20111211","+,,7","20111220","+,,7","20111209",",,7","","","20111214",",,7","20111230",",,7","-13.3",",7,11,+","25",",,7,20,+","28",",,7,09,","32.3",",,7,14,","14.4",",7,30,","1167.8","7","547.4",",7","72.5",",,,7","61",",,,7","0.68",",7","6.04",",,,7","-4.69",",,,7"
"USC00232318","2012-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","6",",7","3",",7","0",",7","29",",7","10",",7","0",",7","0",",7","20120120",",,7","20120114","+,,7","20120128",",,7","","","20120112",",,7","20120106",",,7","-15.6",",7,20,","76",",,7,14,+","53",",,7,28,","4.6",",,7,12,","17.2",",7,06,","1764.2","7","596.4",",7","15.4",",,,7","129",",,,7","-0.91",",7","4.66",",,,7","-6.47",",,,7"
"USC00232318","2012-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","3",",7","1",",7","0",",7","25",",7","5",",7","0",",7","0",",7","20120212","+,,7","20120224","+,,7","20120214",",,7","","","20120204",",,7","20120201",",,7","-13.3",",7,12,+","25",",,7,24,+","25",",,7,14,","15.5",",,7,04,","17.2",",7,01,","2264.5","7","500.3",",7","52.6",",,,7","59",",,,7","1.08",",7","6.31",",,,7","-4.15",",,,7"
"USC00232318","2012-03","40.4906","-92.3705","265.2","DOWNING, MO US","13.6","7","13.6",",7","10",",7","8",",7","0",",7","0",",7","1",",7","0",",7","9",",7","0",",7","13",",7","0",",7","20120306","+,,7","20120331","+,,7","20120303",",,7","","","20120320",",,7","20120317",",,7","-7.2",",7,06,+","0",",,7,31,+","51",",,7,03,","17.0",",,7,20,","27.2",",7,17,","2475.3","7","210.8",",7","67.1",",,,7","51",",,,7","11.97",",7","17.89",",,,7","6.05",",,,7"
"USC00232318","2012-04","40.4906","-92.3705","265.2","DOWNING, MO US","20.6","7","7.0",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","11",",7","0",",7","20120411",",,7","20120430","+,,7","20120430","+,,7","","","20120430",",,7","20120403",",,7","-2.8",",7,11,","0",",,7,30,+","0",",,7,30,+","22.4",",,7,30,","29.4",",7,03,","2682.3","7","207.0",",7","71.2",",,,7","0",",,,7","11.66",",7","18.49",",,,7","4.84",",,,7"
"USC00232318","2012-05","40.4906","-92.3705","265.2","DOWNING, MO US","75.3","7","54.7",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","20120510",",,7","20120531","+,,7","20120531","+,,7","","","20120503",",,7","20120527",",,7","6.1",",7,10,","0",",,7,31,+","0",",,7,31,+","18.0",",,7,03,","32.2",",7,27,","2720.7","7","38.4",",7","92.2",",,,7","0",",,,7","18.86",",7","25.28",",,,7","12.44",",,,7"
"USC00232318","2012-06","40.4906","-92.3705","265.2","DOWNING, MO US","200.9","7","125.6","2,7","7","2,7","5","2,7","0","2,7","0","1,7","0","1,7","0","2,7","0","2,7","0","2,7","26","2,7","6","2,7","20120601",",2,7","20120630","+,1,7","20120630","+,1,7","","","20120617",",2,7","20120630",",2,7","7.8","2,7,01,","0","1,,7,30,+","0","1,,7,30,+","21.1","2,,7,17,","37.8","2,7,30,","2735.2","7","14.5","2,7","60.2",",a,,7","0","1,,,7","22.30","2,7","28.68","2,,,7","15.93","2,,,7"
"USC00232318","2012-07","40.4906","-92.3705","265.2","DOWNING, MO US","492.7","7","291.8",",7","4",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","20120728",",,7","20120731","+,,7","20120731","+,,7","","","20120714",",,7","20120724",",,7","16.7",",7,28,","0",",,7,31,+","0",",,7,31,+","31.8",",,7,14,","40.6",",7,24,","0.0","7","0.0",",7","71.9",",,,7","0",",,,7","27.75",",7","34.80",",,,7","20.69",",,,7"
"USC00232318","2012-08","40.4906","-92.3705","265.2","DOWNING, MO US","636.3","7","143.6",",7","6",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","20120819","+,,7","20120831","+,,7","20120831","+,,7","","","20120827",",,7","20120808",",,7","8.9",",7,19,+","0",",,7,31,+","0",",,7,31,+","34.3",",,7,27,","36.7",",7,08,","3.0","7","3.0",",7","79.5",",,,7","0",",,,7","22.87",",7","30.00",",,,7","15.73",",,,7"
"USC00232318","2012-09","40.4906","-92.3705","265.2","DOWNING, MO US","678.0","7","41.7",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","20120924","+,,7","20120930","+,,7","20120930","+,,7","","","20120901",",,7","20120905",",,7","3.3",",7,24,+","0",",,7,30,+","0",",,7,30,+","13.7",",,7,01,","31.7",",7,05,","70.8","7","67.8",",7","39.2",",,,7","0",",,,7","17.46",",7","24.49",",,,7","10.44",",,,7"
"USC00232318","2012-10","40.4906","-92.3705","265.2","DOWNING, MO US","688.9","7","10.9",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","11",",7","0",",7","12",",7","0",",7","20121028","+,,7","20121031","+,,7","20121031","+,,7","","","20121014",",,7","20121025","+,,7","-3.3",",7,28,+","0",",,7,31,+","0",",,7,31,+","54.1",",,7,14,","26.7",",7,25,+","302.9","7","232.1",",7","114.2",",,,7","0",",,,7","11.20",",7","17.51",",,,7","4.88",",,,7"
"USC00232318","2012-11","40.4906","-92.3705","265.2","DOWNING, MO US","689.4","7","0.5",",7","6",",7","2",",7","1",",7","0",",7","0",",7","0",",7","18",",7","0",",7","1",",7","0",",7","20121127",",,7","20121130","+,,7","20121130","+,,7","","","20121112",",,7","20121111",",,7","-11.1",",7,27,","0",",,7,30,+","0",",,7,30,+","26.2",",,7,12,","23.3",",7,11,","690.0","7","387.1",",7","35.1",",,,7","0",",,,7","5.45",",7","11.77",",,,7","-0.88",",,,7"
"USC00232318","2012-12","40.4906","-92.3705","265.2","DOWNING, MO US","689.4","7","0.0",",7","9",",7","4",",7","1",",7","11",",7","1",",7","0",",7","23",",7","10",",7","1",",7","0",",7","20121228","+,,7","20121221",",,7","20121221",",,7","","","20121220",",,7","20121204",",,7","-11.7",",7,28,+","51",",,7,21,","53",",,7,21,","34.5",",,7,20,","21.7",",7,04,","1233.0","7","543.0",",7","64.5",",,,7","56",",,,7","0.82",",7","5.47",",,,7","-3.84",",,,7"
"USC00232318","2013-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","7",",7","4",",7","1",",7","9",",7","1",",7","0",",7","29",",7","12",",7","0",",7","0",",7","20130122",",,7","20130131",",,7","20130131",",,7","","","20130130",",,7","20130130","+,,7","-15.6",",7,22,","51",",,7,31,","25",",,7,31,","44.7",",,7,30,","16.7",",7,30,+","1878.6","7","645.6",",7","58.8",",,,7","51",",,,7","-2.49",",7","3.49",",,,7","-8.47",",,,7"
"USC00232318","2013-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","10",",7","8",",7","0",",7","13",",7","4",",7","2",",7","28",",7","11",",7","0",",7","0",",7","20130202",",,7","20130228",",,7","20130227","+,,7","","","20130222",",,7","20130211",",,7","-20.0",",7,02,","279",",,7,28,","127",",,7,27,+","22.1",",,7,22,","14.4",",7,11,","2462.7","7","584.1",",7","80.8",",,,7","407",",,,7","-2.53",",7","2.79",",,,7","-7.85",",,,7"
"USC00232318","2013-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","10",",7","7",",7","1",",7","12",",7","3",",7","0",",7","29",",7","7",",7","0",",7","0",",7","20130307",",,7","20130302","+,,7","20130325",",,7","","","20130310",",,7","20130316",",,7","-12.2",",7,07,","254",",,7,02,+","89",",,7,25,","29.5",",,7,10,","18.3",",7,16,","3025.5","7","562.8",",7","73.7",",,,7","147",",,,7","0.18",",7","5.10",",,,7","-4.74",",,,7"
"USC00232318","2013-04","40.4906","-92.3705","265.2","DOWNING, MO US","0.6","7","0.6",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","11",",7","0",",7","6",",7","0",",7","20130403","+,,7","20130430","+,,7","20130430","+,,7","","","20130418",",,7","20130430",",,7","-6.7",",7,03,+","0",",,7,30,+","0",",,7,30,+","83.3",",,7,18,","27.8",",7,30,","3326.5","7","301.0",",7","142.4",",,,7","0",",,,7","8.32",",7","14.72",",,,7","1.92",",,,7"
"USC00232318","2013-05","40.4906","-92.3705","265.2","DOWNING, MO US","36.6","7","36.0",",7","15",",7","12",",7","3",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","0",",7","20130504","+,,7","20130503",",,7","20130503",",,7","","","20130529",",,7","20130515",",,7","0.0",",7,04,+","0",",T,7,03,","3",",,7,03,","51.8",",,7,29,","31.1",",7,15,","3422.1","7","95.6",",7","221.5",",,,7","3",",,,7","16.41",",7","21.88",",,,7","10.94",",,,7"
"USC00232318","2013-06","40.4906","-92.3705","265.2","DOWNING, MO US","146.0","7","109.4",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","20130603",",,7","20130630","+,,7","20130630","+,,7","","","20130616",",,7","20130623","+,,7","7.8",",7,03,","0",",,7,30,+","0",",,7,30,+","41.1",",,7,16,","32.2",",7,23,+","3439.6","7","17.5",",7","105.8",",,,7","0",",,,7","21.40",",7","26.42",",,,7","16.37",",,,7"
"USC00232318","2013-07","40.4906","-92.3705","265.2","DOWNING, MO US","287.4","7","141.4",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","20130728",",,7","20130731","+,,7","20130731","+,,7","","","20130722",",,7","20130719",",,7","10.6",",7,28,","0",",,7,31,+","0",",,7,31,+","24.6",",,7,22,","35.0",",7,19,","2.8","7","2.8",",7","54.9",",,,7","0",",,,7","22.80",",7","28.51",",,,7","17.09",",,,7"
"USC00232318","2013-08","40.4906","-92.3705","265.2","DOWNING, MO US","444.1","7","156.7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20130814",",,7","20130831","+,,7","20130831","+,,7","","","20130813",",,7","20130831",",,7","10.6",",7,14,","0",",,7,31,+","0",",,7,31,+","2.0",",,7,13,","37.2",",7,31,","5.5","7","2.7",",7","2.0",",,,7","0",",,,7","23.30",",7","29.57",",,,7","17.03",",,,7"
"USC00232318","2013-09","40.4906","-92.3705","265.2","DOWNING, MO US","546.0","7","101.9",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","9",",7","20130915",",,7","20130930","+,,7","20130930","+,,7","","","20130920",",,7","20130910",",,7","7.2",",7,15,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,20,","37.8",",7,10,","40.0","7","34.5",",7","38.0",",,,7","0",",,,7","20.58",",7","27.50",",,,7","13.66",",,,7"
"USC00232318","2013-10","40.4906","-92.3705","265.2","DOWNING, MO US","560.7","7","14.7","2,7","6","2,7","4","2,7","1","2,7","0","1,7","0","1,7","0","2,7","6","2,7","0","2,7","9","2,7","0","2,7","20131028","+,2,7","20131031","+,1,7","20131031","+,1,7","","","20131031",",2,7","20131005",",2,7","-2.2","2,7,28,+","0","1,,7,31,+","0","1,,7,31,+","49.5","2,,7,31,","29.4","2,7,05,","237.1","7","197.1","2,7","66.3",",a,,7","0","1,,,7","12.04","2,7","18.28","2,,,7","5.81","2,,,7"
"USC00232318","2013-11","40.4906","-92.3705","265.2","DOWNING, MO US","560.7","7","0.0",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","18",",7","3",",7","0",",7","0",",7","20131125","+,,7","20131122",",,7","20131122",",,7","","","20131117",",,7","20131118",",,7","-13.9",",7,25,+","0",",T,7,22,","3",",,7,22,","26.2",",,7,17,","19.4",",7,18,","694.7","7","457.6",",7","84.5",",,,7","3",",,,7","3.08",",7","8.68",",,,7","-2.53",",,,7"
"USC00232318","2013-12","40.4906","-92.3705","265.2","DOWNING, MO US","560.7","7","0.0",",7","7",",7","2",",7","0",",7","14",",7","2",",7","4",",7","29",",7","18",",7","0",",7","0",",7","20131224",",,7","20131226","+,,7","20131222",",,7","","","20131222",",,7","20131229",",,7","-25.6",",7,24,","127",",,7,26,+","124",",,7,22,","11.7",",,7,22,","12.2",",7,29,","1414.7","7","720.0",",7","28.3",",,,7","229",",,,7","-4.89",",7","0.29",",,,7","-10.08",",,,7"
"USC00232318","2014-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","9",",7","2",",7","0",",7","11",",7","2",",7","12",",7","31",",7","14",",7","0",",7","0",",7","20140107","+,,7","20140110","+,,7","20140105",",,7","","","20140105",",,7","20140113",",,7","-25.6",",7,07,+","102",",,7,10,+","53",",,7,05,","5.6",",,7,05,","12.2",",7,13,","2208.2","7","793.5",",7","13.8",",,,7","118",",,,7","-7.26",",7","-0.63",",,,7","-13.89",",,,7"
"USC00232318","2014-02","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","11",",7","8",",7","0",",7","21",",7","5",",7","10",",7","28",",7","21",",7","0",",7","0",",7","20140212",",,7","20140217","+,,7","20140201",",,7","","","20140220",",,7","20140219",",,7","-25.0",",7,12,","356",",,7,17,+","155",",,7,01,","19.8",",,7,20,","10.6",",7,19,","2958.6","7","750.4",",7","83.5",",,,7","448",",,,7","-8.47",",7","-3.05",",,,7","-13.88",",,,7"
"USC00232318","2014-03","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","7",",7","2",",7","3",",7","25",",7","5",",7","0",",7","0",",7","20140303",",,7","20140303","+,,7","20140302",",,7","","","20140312",",,7","20140331",",,7","-23.3",",7,03,","102",",,7,03,+","99",",,7,02,","15.5",",,7,12,","20.0",",7,31,","3506.5","7","547.9",",7","40.9",",,,7","165",",,,7","0.66",",7","7.25",",,,7","-5.93",",,,7"
"USC00232318","2014-04","40.4906","-92.3705","265.2","DOWNING, MO US","2.2","7","2.2",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","10",",7","0",",7","20140416","+,,7","20140430","+,,7","20140430","+,,7","","","20140425",",,7","20140413",",,7","-4.4",",7,16,+","0",",,7,30,+","0",",,7,30,+","20.8",",,7,25,","27.8",",7,13,","3751.5","7","245.0",",7","86.4",",,,7","0",",,,7","10.24",",7","17.08",",,,7","3.40",",,,7"
"USC00232318","2014-05","40.4906","-92.3705","265.2","DOWNING, MO US","52.5","7","50.3",",7","10",",7","4",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","20140517",",,7","20140531","+,1,7","20140531","+,,7","","","20140513",",,7","20140508",",,7","1.7",",7,17,","0","1,,7,31,+","0",",,7,31,+","13.0",",,7,13,","30.6",",7,08,","3851.5","7","100.0",",7","33.3",",,,7","0",",,,7","16.73",",7","22.38",",,,7","11.07",",,,7"
"USC00232318","2014-06","40.4906","-92.3705","265.2","DOWNING, MO US","174.5","7","122.0",",7","11",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","20140613",",,7","20140630","+,,7","20140630","+,,7","","","20140604",",,7","20140619",",,7","10.0",",7,13,","0",",,7,30,+","0",",,7,30,+","90.4",",,7,04,","31.7",",7,19,","3859.6","7","8.1",",7","235.0",",,,7","0",",,,7","22.13",",7","27.00",",,,7","17.25",",,,7"
"USC00232318","2014-07","40.4906","-92.3705","265.2","DOWNING, MO US","272.3","7","97.8",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","20140716","+,,7","20140731","+,,7","20140731","+,,7","","","20140706",",,7","20140723",",,7","11.7",",7,16,+","0",",,7,31,+","0",",,7,31,+","34.8",",,7,06,","32.2",",7,23,","6.4","7","6.4",",7","105.1",",,,7","0",",,,7","21.28",",7","26.46",",,,7","16.11",",,,7"
"USC00232318","2014-08","40.4906","-92.3705","265.2","DOWNING, MO US","407.4","7","135.1","1,7","13",",7","10",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","2",",7","20140802",",1,7","20140831","+,,7","20140831","+,,7","","","20140817",",,7","20140826","+,,7","10.6","1,7,02,","0",",,7,31,+","0",",,7,31,+","40.1",",,7,17,","32.8",",7,26,+","6.4","7","0.0",",7","150.2",",,,7","0",",,,7","22.75","1,7","27.01",",,,7","18.48","1,,,7"
"USC00232318","2014-09","40.4906","-92.3705","265.2","DOWNING, MO US","449.9","7","42.5",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","20140914","+,,7","20140930","+,,7","20140930","+,,7","","","20140910",",,7","20140905",",,7","3.9",",7,14,+","0",",,7,30,+","0",",,7,30,+","66.3",",,7,10,","32.8",",7,05,","73.3","7","66.9",",7","95.8",",,,7","0",",,,7","17.52",",7","23.06",",,,7","11.98",",,,7"
"USC00232318","2014-10","40.4906","-92.3705","265.2","DOWNING, MO US","449.9","7","0.0",",7","7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","7",",7","0",",7","20141031",",,7","20141031","+,,7","20141031","+,,7","","","20141003",",,7","20141028",",,7","-1.1",",7,31,","0",",,7,31,+","0",",,7,31,+","61.7",",,7,03,","24.4",",7,28,","274.5","7","201.2",",7","138.5",",,,7","0",",,,7","11.84",",7","17.46",",,,7","6.22",",,,7"
"USC00232318","2014-11","40.4906","-92.3705","265.2","DOWNING, MO US","449.9","7","0.0",",7","8",",7","5",",7","1",",7","9",",7","2",",7","0",",7","24",",7","13",",7","2",",7","0",",7","20141118",",,7","20141128","+,,7","20141127","+,,7","","","20141124",",,7","20141111",",,7","-13.9",",7,18,","51",",,7,28,+","36",",,7,27,+","26.4",",,7,24,","22.2",",7,11,","801.8","7","527.3",",7","47.4",",,,7","82",",,,7","0.76",",7","6.03",",,,7","-4.52",",,,7"
"USC00232318","2014-12","40.4906","-92.3705","265.2","DOWNING, MO US","449.9","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","25",",7","10",",7","0",",7","0",",7","20141231",",,7","20141219","+,,7","20141219",",,7","","","20141223",",,7","20141215",",,7","-16.7",",7,31,","0",",T,7,19,+","10",",,7,19,","6.4",",,7,23,","14.4",",7,15,","1377.5","7","575.7",",7","17.9",",,,7","13",",,,7","-0.24",",7","3.19",",,,7","-3.66",",,,7"
"USC00232318","2015-01","40.4906","-92.3705","265.2","DOWNING, MO US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","10","2,7","2","1,7","4",",7","30",",7","11",",7","0",",7","0",",7","20150108",",,7","20150114","+,2,7","20150104",",1,7","","","20150104",",,7","20150125",",,7","-22.2",",7,08,","76","2,,7,14,+","76","1,,7,04,","7.6",",,7,04,","11.7",",7,25,","2071.0","7","693.5",",7","15.0",",,,7","121","1,,,7","-4.04",",7","1.38",",,,7","-9.45",",,,7"
