"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00244328","2020-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","23",",7","14",",7","0",",7","27",",7","13",",7","0",",7","28",",7","11",",7","0",",7","0",",7","","","20200112",",,7","20200120","+,,7","20200113",",,7","","","20200107",",,7","20200104",",,7","-17.2",",7,12,","457",",,7,20,+","127",",,7,13,","21.1",",,7,07,","7.2",",7,04,","","","2407.7","7","621.8",",7","","","","","132.1",",,,7","800",",,,7","-1.72",",7","1.14",",,,7","-4.59",",,,7","",""
"USC00244328","2020-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","16",",7","5",",7","0",",7","29",",7","11",",7","0",",7","28",",7","5",",7","0",",7","0",",7","","","20200219",",,7","20200217","+,,7","20200225","+,,7","","","20200201",",,7","20200228",",,7","-14.4",",7,19,","305",",,7,17,+","51",",,7,25,+","6.9",",,7,01,","13.3",",7,28,","","","2959.9","7","552.2",",7","","","","","37.1",",,,7","327",",,,7","-0.71",",7","3.41",",,,7","-4.82",",,,7","",""
"USC00244328","2020-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","13",",7","2",",7","1",",7","24",",7","3",",7","0",",7","0",",7","","","20200314",",,7","20200301",",,7","20200314",",,7","","","20200330",",,7","20200321",",,7","-18.3",",7,14,","178",",,7,01,","76",",,7,14,","12.7",",,7,30,","13.3",",7,21,","","","3495.1","7","535.2",",7","","","","","32.1",",,,7","114",",,,7","1.07",",7","5.75",",,,7","-3.62",",,,7","",""
"USC00244328","2020-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","13",",7","9",",7","0",",7","5",",7","3",",7","0",",7","12",",7","1",",7","1",",7","0",",7","","","20200401",",,7","20200401",",,7","20200401",",,7","","","20200401",",,7","20200429",",,7","-10.6",",7,01,","178",",,7,01,","140",",,7,01,","16.8",",,7,01,","22.2",",7,29,","","","3876.6","7","381.5",",7","","","","","84.0",",,,7","229",",,,7","5.62",",7","11.35",",,,7","-0.12",",,,7","",""
"USC00244328","2020-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","4.8","7","4.8",",7","15",",7","13",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","","","20200503",",,7","20200531","+,,7","20200531","+,,7","","","20200521",",,7","20200530",",,7","0.6",",7,03,","0",",,7,31,+","0",",,7,31,+","26.4",",,7,21,","30.6",",7,30,","","","4108.1","7","231.5",",7","","","","","150.9",",,,7","0",",,,7","11.02",",7","16.77",",,,7","5.27",",,,7","",""
"USC00244328","2020-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","16.7","7","11.9",",7","18",",7","12",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","","","20200608",",,7","20200630","+,,7","20200630","+,,7","","","20200625",",,7","20200623",",,7","4.4",",7,08,","0",",,7,30,+","0",",,7,30,+","38.1",",,7,25,","31.1",",7,23,","","","4231.2","7","123.1",",7","","","","","155.8",",,,7","0",",,,7","14.63",",7","20.63",",,,7","8.62",",,,7","",""
"USC00244328","2020-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","89.8","7","73.1",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","","","20200713","+,,7","20200731","+,,7","20200731","+,,7","","","20200701",",,7","20200731","+,,7","6.1",",7,13,+","0",",,7,31,+","0",",,7,31,+","21.3",",,7,01,","34.4",",7,31,+","","","26.0","7","26.0",",7","","","","","44.9",",,,7","0",",,,7","19.85",",7","27.83",",,,7","11.87",",,,7","",""
"USC00244328","2020-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","167.5","7","77.7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","","","20200829","+,,7","20200831","+,,7","20200831","+,,7","","","20200807",",,7","20200817",",,7","7.8",",7,29,+","0",",,7,31,+","0",",,7,31,+","10.7",",,7,07,","35.0",",7,17,","","","42.2","7","16.2",",7","","","","","17.8",",,,7","0",",,,7","20.32",",7","28.47",",,,7","12.17",",,,7","",""
"USC00244328","2020-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","188.3","7","20.8",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","18",",7","1",",7","","","20200907",",,7","20200930","+,,7","20200930","+,,7","","","20200925",",,7","20200905",",,7","0.0",",7,07,","0",",,7,30,+","0",",,7,30,+","19.1",",,7,25,","33.3",",7,05,","","","150.6","7","108.4",",7","","","","","37.8",",,,7","0",",,,7","15.41",",7","22.35",",,,7","8.48",",,,7","",""
"USC00244328","2020-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","188.3","7","0.0",",7","14",",7","11",",7","2",",7","11",",7","6",",7","0",",7","14",",7","5",",7","8",",7","0",",7","","","20201024",",,7","20201024","+,,7","20201023",",,7","","","20201016",",,7","20201006",",,7","-15.6",",7,24,","152",",,7,24,+","152",",,7,23,","30.5",",,7,16,","25.6",",7,06,","","","542.5","7","391.9",",7","","","","","147.7",",,,7","393",",,,7","5.69",",7","10.53",",,,7","0.85",",,,7","",""
"USC00244328","2020-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","188.3","7","0.0",",7","19",",7","12",",7","0",",7","9",",7","7",",7","0",",7","22",",7","5",",7","0",",7","0",",7","","","20201129",",,7","20201111",",,7","20201110",",,7","","","20201106",",,7","20201105","+,,7","-7.2",",7,29,","279",",,7,11,","229",",,7,10,","23.9",",,7,06,","16.1",",7,05,+","","","1041.2","7","498.7",",7","","","","","126.5",",,,7","457",",,,7","1.71",",7","5.09",",,,7","-1.67",",,,7","",""
"USC00244328","2020-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","188.3","7","0.0",",7","11",",7","6",",7","0",",7","12",",7","6",",7","0",",7","29",",7","17",",7","0",",7","0",",7","","","20201224",",,7","20201231",",,7","20201231",",,7","","","20201222",",,7","20201221",",,7","-10.0",",7,24,","229",",,7,31,","102",",,7,31,","18.8",",,7,22,","10.6",",7,21,","","","1660.8","7","619.6",",7","","","","","69.3",",,,7","304",",,,7","-1.65",",7","1.05",",,,7","-4.35",",,,7","",""
"USC00244328","2021-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","11",",7","8",",7","1",",7","20",",7","4",",7","0",",7","29",",7","11",",7","0",",7","0",",7","","","20210125",",,7","20210129","+,,7","20210129",",,7","","","20210113",",,7","20210112",",,7","-11.1",",7,25,","152",",,7,29,+","64",",,7,29,","46.5",",,7,13,","8.9",",7,12,","","","2260.4","7","599.6",",7","","","","","103.9",",,,7","217",",,,7","-1.01",",7","1.78",",,,7","-3.80",",,,7","",""
"USC00244328","2021-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","18",",7","9",",7","0",",7","28",",7","11",",7","6",",7","27",",7","15",",7","0",",7","0",",7","","","20210211",",,7","20210219",",,7","20210216","+,,7","","","20210223",",,7","20210201",",,7","-26.1",",7,11,","254",",,7,19,","76",",,7,16,+","15.2",",,7,23,","9.4",",7,01,","","","2947.2","7","686.8",",7","","","","","68.6",",,,7","480",",,,7","-6.20",",7","-2.53",",,,7","-9.87",",,,7","",""
"USC00244328","2021-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","5",",7","2",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20210330","+,,7","20210329","+,,7","20210329",",,7","","","20210329",",,7","20210319",",,7","-7.2",",7,30,+","76",",,7,29,+","76",",,7,29,","10.7",",,7,29,","16.7",",7,19,","","","3407.6","7","460.4",",7","","","","","28.8",",,,7","127",",,,7","3.48",",7","9.08",",,,7","-2.12",",,,7","",""
"USC00244328","2021-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","2",",7","0",",7","","","20210419",",,7","20210430","+,,7","20210430","+,,7","","","20210426",",,7","20210430",",,7","-4.4",",7,19,","0",",,7,30,+","0",",,7,30,+","13.0",",,7,26,","22.8",",7,30,","","","3768.3","7","360.7",",7","","","","","53.3",",,,7","0",",,,7","6.31",",7","12.25",",,,7","0.37",",,,7","",""
"USC00244328","2021-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","1.1","7","1.1",",7","15",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","","","20210510",",,7","20210531","+,,7","20210531","+,,7","","","20210524",",,7","20210531","+,,7","0.6",",7,10,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,24,","27.8",",7,31,+","","","3990.2","7","221.9",",7","","","","","97.4",",,,7","0",",,,7","11.21",",7","17.30",",,,7","5.12",",,,7","",""
"USC00244328","2021-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","81.2","7","80.1",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","8",",7","","","20210606",",,7","20210630","+,,7","20210630","+,,7","","","20210610",",,7","20210630","+,,7","3.9",",7,06,","0",",,7,30,+","0",",,7,30,+","14.5",",,7,10,","38.3",",7,30,+","","","4050.5","7","60.3",",7","","","","","60.4",",,,7","0",",,,7","18.99",",7","26.55",",,,7","11.43",",,,7","",""
"USC00244328","2021-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","239.6","7","158.4",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","","","20210721",",,7","20210731","+,,7","20210731","+,,7","","","20210706",",,7","20210701",",,7","10.6",",7,21,","0",",,7,31,+","0",",,7,31,+","3.3",",,7,06,","37.2",",7,01,","","","0.0","7","0.0",",7","","","","","3.6",",,,7","0",",,,7","23.44",",7","32.65",",,,7","14.24",",,,7","",""
"USC00244328","2021-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","310.2","7","70.6",",7","12",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","5",",7","","","20210823",",,7","20210831","+,,7","20210831","+,,7","","","20210809",",,7","20210801",",,7","3.9",",7,23,","0",",,7,31,+","0",",,7,31,+","23.6",",,7,09,","36.7",",7,01,","","","59.6","7","59.6",",7","","","","","67.8",",,,7","0",",,,7","18.69",",7","25.58",",,,7","11.79",",,,7","",""
"USC00244328","2021-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","318.5","7","8.3",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","","","20210916",",,7","20210930","+,,7","20210930","+,,7","","","20210911",",,7","20210909",",,7","0.6",",7,16,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,11,","29.4",",7,09,","","","179.9","7","120.3",",7","","","","","32.8",",,,7","0",",,,7","14.60",",7","21.30",",,,7","7.90",",,,7","",""
"USC00244328","2021-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","318.5","7","0.0",",7","12",",7","4",",7","1",",7","0",",7","0",",7","0",",7","10",",7","0",",7","3",",7","0",",7","","","20211031",",,7","20211031","+,,7","20211031","+,,7","","","20211029",",,7","20211005",",,7","-6.7",",7,31,","0",",,7,31,+","0",",,7,31,+","33.0",",,7,29,","26.1",",7,05,","","","513.0","7","333.1",",7","","","","","93.1",",,,7","0",",,,7","7.59",",7","13.40",",,,7","1.77",",,,7","",""
"USC00244328","2021-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","318.5","7","0.0",",7","22",",7","13",",7","0",",7","7",",7","2",",7","0",",7","18",",7","2",",7","0",",7","0",",7","","","20211117","+,,7","20211119",",,7","20211119",",,7","","","20211113",",,7","20211115",",,7","-7.2",",7,17,+","76",",,7,19,","64",",,7,19,","24.6",",,7,13,","16.1",",7,15,","","","979.3","7","466.3",",7","","","","","121.0",",,,7","141",",,,7","2.79",",7","6.26",",,,7","-0.68",",,,7","",""
"USC00244328","2021-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","318.5","7","0.0",",7","26",",7","15",",7","0",",7","28",",7","12",",7","5",",7","28",",7","14",",7","0",",7","0",",7","","","20211231",",,7","20211231","+,,7","20211214","+,,7","","","20211219",",,7","20211201",",,7","-21.7",",7,31,","279",",,7,31,+","102",",,7,14,+","21.8",",,7,19,","15.6",",7,01,","","","1692.5","7","713.2",",7","","","","","120.3",",,,7","832",",,,7","-4.67",",7","-0.91",",,,7","-8.44",",,,7","",""
"USC00244328","2022-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","11",",7","8",",7","0",",7","31",",7","6",",7","1",",7","31",",7","16",",7","0",",7","0",",7","","","20220101",",,7","20220107",",,7","20220107",",,7","","","20220107",",,7","20220117",",,7","-19.4",",7,01,","432",",,7,07,","152",",,7,07,","22.9",",,7,07,","8.9",",7,17,","","","2385.5","7","693.0",",7","","","","","63.5",",,,7","401",",,,7","-4.02",",7","-0.34",",,,7","-7.71",",,,7","",""
"USC00244328","2022-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","28",",7","2",",7","5",",7","26",",7","9",",7","0",",7","0",",7","","","20220222",",,7","20220205","+,,7","20220221",",,7","","","20220228",",,7","20220210",",,7","-25.6",",7,22,","356",",,7,05,+","41",",,7,21,","18.8",",,7,28,","12.2",",7,10,","","","2989.9","7","604.4",",7","","","","","51.1",",,,7","159",",,,7","-3.25",",7","1.53",",,,7","-8.04",",,,7","",""
"USC00244328","2022-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","14",",7","1",",7","2",",7","19",",7","2",",7","0",",7","0",",7","","","20220308",",,7","20220301",",,7","20220308",",,7","","","20220301",",,7","20220327",",,7","-21.1",",7,08,","229",",,7,01,","178",",,7,08,","23.4",",,7,01,","18.3",",7,27,","","","3474.2","7","484.3",",7","","","","","109.1",",,,7","191",",,,7","2.71",",7","7.69",",,,7","-2.27",",,,7","",""
"USC00244328","2022-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","12",",7","9",",7","0",",7","2",",7","3",",7","0",",7","23",",7","1",",7","0",",7","0",",7","","","20220413",",,7","20220417","+,,7","20220417",",,7","","","20220404",",,7","20220408",",,7","-10.0",",7,13,","25",",,7,17,+","64",",,7,17,","7.6",",,7,04,","18.3",",7,08,","","","3923.9","7","449.7",",7","","","","","47.2",",,,7","172",",,,7","3.34",",7","8.39",",,,7","-1.70",",,,7","",""
"USC00244328","2022-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","7","0.0",",7","15",",7","10",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","1",",7","0",",7","","","20220521",",,7","20220531","+,,7","20220531","+,,7","","","20220506",",,7","20220505",",,7","-1.1",",7,21,","0",",,7,31,+","0",",,7,31,+","20.1",",,7,06,","21.7",",7,05,","","","4198.0","7","274.1",",7","","","","","94.9",",,,7","0",",,,7","9.49",",7","14.87",",,,7","4.11",",,,7","",""
"USC00244328","2022-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","1.4","7","1.4",",7","16",",7","12",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","","","20220613",",,7","20220630","+,,7","20220630","+,,7","","","20220614",",,7","20220628",",,7","2.2",",7,13,","0",",,7,30,+","0",",,7,30,+","49.5",",,7,14,","30.6",",7,28,","","","4359.7","7","161.7",",7","","","","","185.3",",,,7","0",",,,7","12.99",",7","18.72",",,,7","7.26",",,,7","",""
"USC00244328","2022-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","93.7","7","92.3",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","","","20220704",",,7","20220731","+,,7","20220731","+,,7","","","20220704",",,7","20220729",",,7","6.7",",7,04,","0",",,7,31,+","0",",,7,31,+","15.5",",,7,04,","36.7",",7,29,","","","20.9","7","20.9",",7","","","","","44.3",",,,7","0",",,,7","20.64",",7","28.71",",,,7","12.56",",,,7","",""
"USC00244328","2022-08","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","208.2","7","114.5",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20220827",",,7","20220831","+,,7","20220831","+,,7","","","20220828",",,7","20220801",",,7","7.2",",7,27,","0",",,7,31,+","0",",,7,31,+","12.4",",,7,28,","35.6",",7,01,","","","27.3","7","6.4",",7","","","","","26.7",",,,7","0",",,,7","21.82",",7","30.28",",,,7","13.36",",,,7","",""
"USC00244328","2022-09","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","224.5","7","16.3",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","1",",7","","","20220920",",,7","20220930","+,,7","20220930","+,,7","","","20220922",",,7","20220901",",,7","1.1",",7,20,","0",",,7,30,+","0",",,7,30,+","14.2",",,7,22,","32.2",",7,01,","","","124.7","7","97.4",",7","","","","","30.1",",,,7","0",",,,7","15.63",",7","23.39",",,,7","7.87",",,,7","",""
"USC00244328","2022-10","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","224.5","7","0.0",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","4",",7","0",",7","","","20221018","+,,7","20221031","+,,7","20221031","+,,7","","","20221021",",,7","20221005","+,,7","-0.6",",7,18,+","0",",,7,31,+","0",",,7,31,+","12.7",",,7,21,","21.7",",7,05,+","","","404.8","7","280.1",",7","","","","","43.3",",,,7","0",",,,7","9.30",",7","14.99",",,,7","3.61",",,,7","",""
"USC00244328","2022-11","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","224.5","7","0.0",",7","15",",7","9",",7","0",",7","26",",7","6",",7","0",",7","30",",7","20",",7","0",",7","0",",7","","","20221128",",,7","20221130",",,7","20221130",",,7","","","20221102",",,7","20221104","+,,7","-14.4",",7,28,","254",",,7,30,","203",",,7,30,","19.6",",,7,02,","7.8",",7,04,+","","","1090.7","7","685.9",",7","","","","","90.4",",,,7","687",",,,7","-4.53",",7","-1.69",",,,7","-7.37",",,,7","",""
"USC00244328","2022-12","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","224.5","7","0.0",",7","19",",7","12",",7","1",",7","31",",7","10",",7","6",",7","29",",7","20",",7","0",",7","0",",7","","","20221221",",,7","20221220","+,,7","20221202","+,,7","","","20221227",",,7","20221227",",,7","-30.6",",7,21,","381",",,7,20,+","102",",,7,02,+","33.5",",,7,27,","8.3",",7,27,","","","1862.9","7","772.2",",7","","","","","119.8",",,,7","717",",,,7","-6.58",",7","-3.62",",,,7","-9.54",",,,7","",""
"USC00244328","2023-01","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","H","0.0",",7","12",",7","3",",7","0",",7","31",",7","1",",7","2",",7","30",",7","13",",7","0",",7","0",",7","","","20230128",",,7","20230110",",,7","20230110",",,7","","","20230110",",,7","20230108",",,7","-24.4",",7,28,","229",",,7,10,","76",",,7,10,","8.6",",,7,10,","6.1",",7,08,","","","2530.3","H","667.4",",7","","","","","27.1",",,,7","146",",,,7","-3.20",",7","-0.43",",,,7","-5.96",",,,7","",""
"USC00244328","2023-02","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","H","0.0",",7","9",",7","6",",7","0",",7","28",",7","6",",7","4",",7","27",",7","8",",7","0",",7","0",",7","","","20230223",",,7","20230228",",,7","20230228","+,,7","","","20230221",",,7","20230212","+,,7","-23.3",",7,23,","279",",,7,28,","76",",,7,28,+","24.4",",,7,21,","7.2",",7,12,+","","","3142.7","H","612.4",",7","","","","","53.3",",,,7","333",",,,7","-3.54",",7","0.99",",,,7","-8.06",",,,7","",""
"USC00244328","2023-03","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","H","0.0",",7","6",",7","2",",7","0",",7","25",",7","1",",7","0",",7","30",",7","4",",7","0",",7","0",",7","","","20230307",",,7","20230312","+,,7","20230311",",,7","","","20230314",",,7","20230313",",,7","-16.1",",7,07,","330",",,7,12,+","152",",,7,11,","13.5",",,7,14,","12.2",",7,13,","","","3738.1","H","595.4",",7","","","","","26.2",",,,7","165",",,,7","-0.87",",7","5.23",",,,7","-6.97",",,,7","",""
"USC00244328","2023-04","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","0.0","H","0.0","1,7","11",",7","7",",7","0",",7","1",",7","1",",7","0","1,7","15","1,7","0",",7","2",",7","0",",7","","","20230403",",1,7","20230402",",,7","20230402",",,7","","","20230411",",,7","20230429",",,7","-10.0","1,7,03,","25",",,7,02,","41",",,7,02,","8.6",",,7,11,","23.3",",7,29,","","","4113.0","H","374.9",",7","","","","","37.9",",,,7","54",",,,7","5.48","1,7","11.03",",,,7","-0.08","1,,,7","",""
"USC00244328","2023-05","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","10.1","H","10.1",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20230509",",,7","20230531","+,,7","20230531","+,,7","","","20230507",",,7","20230521",",,7","2.8",",7,09,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,07,","30.6",",7,21,","","","4213.6","H","100.6",",7","","","","","48.9",",,,7","0",",,,7","15.41",",7","22.49",",,,7","8.34",",,,7","",""
"USC00244328","2023-06","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","42.4","H","32.3",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","","","20230622","+,,7","20230630","+,,7","20230630","+,,7","","","20230615",",,7","20230608",",,7","2.2",",7,22,+","0",",,7,30,+","0",",,7,30,+","34.5",",,7,15,","31.7",",7,08,","","","4274.3","H","60.7",",7","","","","","58.4",",,,7","0",",,,7","17.39",",7","24.29",",,,7","10.49",",,,7","",""
"USC00244328","2023-07","48.3426","-114.0217","963.2","HUNGRY HORSE DAM, MT US","145.5","H","103.1",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20230727","+,,7","20230731","+,,7","20230731","+,,7","","","20230714",",,7","20230725","+,,7","8.9",",7,27,+","0",",,7,31,+","0",",,7,31,+","8.9",",,7,14,","35.6",",7,25,+","","","5.0","H","5.0",",7","","","","","21.1",",,,7","0",",,,7","21.50",",7","30.57",",,,7","12.42",",,,7","",""
