"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053913","2023-05","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","14.61",",,,W","1013.9",",,,W","975.8",",,,W","16.91",",,,W","3.1",",W","115.3","W","87.5",",W","7",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","18","","2","","20230501",",,W","","","","","10","","20230519",",,W","20230506",",,W","2.2",",W,01,","","","","","30.2",",,W,19,","33.9",",W,06,","1999.5","W","22.7",",W","41.9",",,,W","73",",,,W","50",",,,W","94",",,,W","","","20.42",",W","26.01",",,,W","14.83",",,,W","","","290",",W","300",",W","15.7",",W","20.6",",W"
"USW00053913","2023-06","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","18.05",",,,W","1010.3",",,,W","972.7",",,,W","20.20",",,,W","3.0",",W","305.7","W","190.4",",W","14",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","9",",W","14","","1","","20230618","+,,W","","","","","13","","20230617",",,W","20230629",",,W","15.6",",W,18,+","","","","","31.0",",,W,17,","37.2",",W,29,","1999.5","W","0.0",",W","87.3",",,,W","70",",,,W","46",",,,W","93",",,,W","","","24.68",",W","30.82",",,,W","18.54",",,,W","","","310",",W","300",",W","16.5",",W","25.9",",W"
"USW00053913","2023-07","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.87",",,,W","1013.1",",,,W","975.5",",,,W","22.31",",,,W","3.6",",W","599.1","W","293.4",",W","11",",W","8",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","11","","1","","20230710",",,W","","","","","11","","20230707",",,W","20230731","+,,W","17.2",",W,10,","","","","","51.6",",,W,07,","38.3",",W,31,+","0.0","W","0.0",",W","151.0",",,,W","66",",,,W","44",",,,W","87",",,,W","","","27.80",",W","33.69",",,,W","21.91",",,,W","","","300",",W","300",",W","14.8",",W","19.7",",W"
"USW00053913","2023-08","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","19.04",",,,W","1013.1",",,,W","975.7",",,,W","22.07",",,,W","3.2",",W","910.3","W","311.2",",W","8",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","5","","","","20230829",",,W","","","","","8","","20230808",",,W","20230819","+,,W","15.0",",W,29,","","","","","22.1",",,W,08,","40.6",",W,19,+","0.0","W","0.0",",W","55.1",",,,W","60",",,,W","38",",,,W","87",",,,W","","","28.37",",W","34.94",",,,W","21.81",",,,W","","","300",",W","290",",W","17.0",",W","25.9",",W"
"USW00053913","2023-09","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","15.82",",,,W","1013.7",",,,W","976.0",",,,W","19.17",",,,W","3.7",",W","1111.0","W","200.7",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","17",",W","6","","1","","20230917",",,W","","","","","3","","20230911",",,W","20230905",",,W","12.2",",W,17,","","","","","26.7",",,W,11,","39.4",",W,05,","0.0","W","0.0",",W","34.2",",,,W","60",",,,W","37",",,,W","86",",,,W","","","25.02",",W","31.88",",,,W","18.16",",,,W","","","170",",W","200",",W","11.6",",W","17.4",",W"
"USW00053913","2023-10","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","8.83","2,,,W","1016.4","2,,,W","977.8","2,,,W","12.26","2,,,W","3.8","1,W","1174.5","W","63.5","1,W","6",",W","6",",W","2",",W","","","","","0","1,W","3","1,W","0","1,W","21","1,W","1","1,W","9","","","","20231031",",1,W","","","","","2","","20231024",",,W","20231001",",1,W","-3.2","1,W,31,","","","","","30.7",",,W,24,","32.2","1,W,01,","116.8","W","116.8","1,W","76.2",",,,W","66","2,,,W","42","2,,,W","91","2,,,W","","","16.56","1,W","22.92","1,,,W","10.19","1,,,W","","","300","1,W","160","1,W","11.6","1,W","17.9","1,W"
"USW00053913","2023-11","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","3.68",",,,W","1018.9",",,,W","979.9",",,,W","7.29",",,,W","3.5",",W","1178.6","W","4.1",",W","4",",W","3",",W","0",",W","","","","","0",",W","9",",W","0",",W","8",",W","0",",W","6","","","","20231127","+,,W","","","","","2","","20231119",",,W","20231107",",,W","-5.5",",W,27,+","","","","","8.4",",,W,19,","29.4",",W,07,","353.8","W","237.0",",W","24.9",",,,W","66",",,,W","38",",,,W","93",",,,W","","","10.57",",W","17.24",",,,W","3.90",",,,W","","","140",",W","150",",W","10.3",",W","17.0",",W"
"USW00053913","2023-12","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.7","2,W","1178.6","W","0.0","3,W","6",",W","2",",W","2",",W","","","","","0","3,W","16","3,W","0","2,W","0","2,W","0","2,W","7","","","","20231210",",3,W","","","","","","","20231224",",,W","20231207",",2,W","-7.1","3,W,10,","","","","","54.1",",,W,24,","20.6","2,W,07,","669.8","W","316.0","2,W","82.2",",,,W","","","","","","","","","7.07","3,W","12.83","2,,,W","1.30","3,,,W","","","190","2,W","200","2,W","12.5","2,W","17.4","2,W"
"USW00053913","2024-01","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","3.2",",W","0.0","","0.0",",W","10",",W","5",",W","0",",W","","","","","3",",W","23",",W","7",",W","1",",W","0",",W","19","","3","","20240115","+,,W","","","","","1","","20240108",",,W","20240131",",,W","-19.3",",W,15,+","","","","","13.7",",,W,08,","22.2",",W,31,","1232.4","","562.6",",W","42.8",",,,W","","","","","","","","","0.18",",W","5.65",",,,W","-5.28",",,,W","","","190",",W","40",",W","13.0",",W","20.6",",W"
"USW00053913","2024-02","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","4.0",",W","2.5","","2.5","2,W","6","1,W","4","1,W","0","1,W","","","","","0","2,W","8","2,W","0","2,W","7","2,W","0","2,W","8","","1","","20240218",",2,W","","","","","2","","20240211",",1,W","20240226",",2,W","-7.7","2,W,18,","","","","","8.6","1,,W,11,","31.7","2,W,26,","1469.9","","237.5","2,W","28.4","1,,,W","","","","","","","","","9.63","2,W","16.14","2,,,W","3.12","2,,,W","","","250",",W","360",",W","13.0",",W","20.6",",W"
"USW00053913","2024-03","35.85167","-97.4142","324.6","GUTHRIE MUNICIPAL AIRPORT, OK US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
