"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267192","2002-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0","3,0","0",",0","1",",0","26",",0","0",",0","0",",0","0",",0","","","20020129",",,0","20020131","+,3,0","20020122",",,0","","","20020103",",,0","20020112",",,0","-18.3",",0,29,","0","3,,0,31,+","13",",,0,22,","12.4",",,0,03,","16.7",",0,12,","","","","","551.7",",0","","","","","23.4",",,,0","13",",,,0","0.54",",0","7.99",",,,0","-6.92",",,,0","",""
"USC00267192","2002-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","20020210",",,0","20020219","+,,0","20020219","+,,0","","","20020219",",,0","20020222",",,0","-13.9",",0,10,","0",",T,0,19,+","0",",T,0,19,+","12.4",",,0,19,","17.2",",0,22,","","","","","442.5",",0","","","","","18.0",",,,0","0",",T,,0","2.53",",0","11.45",",,,0","-6.39",",,,0","",""
"USC00267192","2002-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","26","1,0","0","1,0","4","1,0","0","1,0","","","20020308",",1,0","20020317","+,,0","20020316",",,0","","","20020316",",,0","20020330",",1,0","-15.6","1,0,08,","0",",T,0,17,+","8",",,0,16,","4.3",",,0,16,","24.4","1,0,30,","","","","","414.9","1,0","","","","","10.8",",,,0","8",",,,0","4.50","1,0","14.07","1,,,0","-5.07","1,,,0","",""
"USC00267192","2002-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","15",",0","0",",0","","","20020416",",,0","20020418",",,0","20020417",",,0","","","20020430",",,0","20020413",",,0","-8.9",",0,16,","0",",T,0,18,","3",",,0,17,","3.3",",,0,30,","28.9",",0,13,","","","","","249.3",",0","","","","","6.3",",,,0","3",",,,0","10.02",",0","20.28",",,,0","-0.24",",,,0","",""
"USC00267192","2002-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","10.0","0","10.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","22",",0","3",",0","","","20020508",",,0","20020531","+,,0","20020531","+,,0","","","20020520",",,0","20020531","+,,0","-10.6",",0,08,","0",",,0,31,+","0",",,0,31,+","6.9",",,0,20,","35.0",",0,31,+","","","","","167.3",",0","","","","","11.0",",,,0","0",",,,0","13.26",",0","24.79",",,,0","1.72",",,,0","",""
"USC00267192","2002-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","68.4","0","58.4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","27",",0","20",",0","","","20020620",",,0","20020630","+,,0","20020630","+,,0","","","20020621",",,0","20020630","+,,0","-0.6",",0,20,","0",",,0,30,+","0",",,0,30,+","3.3",",,0,21,","37.8",",0,30,+","","","","","37.7",",0","","","","","6.4",",,,0","0",",,,0","19.02",",0","31.60",",,,0","6.45",",,,0","",""
"USC00267192","2002-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","241.1","0","172.7",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","20020708",",,0","20020731","+,,0","20020731","+,,0","","","20020718",",,0","20020711",",,0","3.9",",0,08,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,18,","43.9",",0,11,","","","0.0","0","0.0",",0","","","","","9.9",",,,0","0",",,,0","23.90",",0","36.84",",,,0","10.97",",,,0","",""
"USC00267192","2002-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","318.0","0","76.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","20",",0","","","20020827",",,0","20020831","+,,0","20020831","+,,0","","","20020823","+,,0","20020815",",,0","0.0",",0,27,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,23,+","39.4",",0,15,","","","16.4","0","16.4",",0","","","","","0.0",",T,,0","0",",,,0","20.29",",0","33.91",",,,0","6.66",",,,0","",""
"USC00267192","2002-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20020930","+,,0","20020930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00267192","2002-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0","3,0","6","3,0","3","3,0","0","3,0","0","3,0","0","3,0","2","3,0","21","3,0","0","3,0","0","3,0","0","3,0","","","20021102",",3,0","20021130","+,3,0","20021130","+,3,0","","","20021110",",3,0","20021106",",3,0","-20.0","3,0,02,","0","3,,0,30,+","0","3,,0,30,+","10.2","3,,0,10,","18.9","3,0,06,","","","","","393.6","3,0","","","","","19.2","3,,,0","0","3,,,0","3.75","3,0","13.13","3,,,0","-5.62","3,,,0","",""
"USC00267192","2002-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","5","5,0","3","5,0","0","5,0","","","0","5,0","","","","","","","","","","","","","","","","","20021217",",5,0","","","20021216",",5,0","","","","","","","8","5,,0,17,","7.6","5,,0,16,","","","","","","","","","","","","","19.1","5,,,0","8","5,,,0","","","","","","","",""
"USC00267192","2003-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","0","1,0","0",",0","0",",0","24",",0","0",",0","0",",0","0",",0","","","20030106","+,,0","20030131","+,1,0","20030131","+,,0","","","20030127",",,0","20030130",",,0","-10.0",",0,06,+","0","1,,0,31,+","0",",,0,31,+","8.6",",,0,27,","17.8",",0,30,","","","","","405.2",",0","","","","","21.6",",,,0","0",",,,0","5.26",",0","13.21",",,,0","-2.69",",,,0","",""
"USC00267192","2003-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","20030208",",,0","20030228","+,,0","20030228","+,,0","","","20030212",",,0","20030214",",,0","-16.7",",0,08,","0",",T,0,28,+","0",",T,0,28,+","3.3",",,0,12,","15.6",",0,14,","","","","","478.3",",0","","","","","7.7",",,,0","0",",T,,0","1.25",",0","9.60",",,,0","-7.10",",,,0","",""
"USC00267192","2003-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","6",",0","0",",0","","","20030302",",,0","20030331","+,,0","20030331","+,,0","","","20030316",",,0","20030330",",,0","-12.2",",0,02,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,16,","25.0",",0,30,","","","","","358.1",",0","","","","","3.6",",,,0","0",",,,0","6.78",",0","16.52",",,,0","-2.95",",,,0","",""
"USC00267192","2003-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","4",",0","0",",0","","","20030407",",1,0","20030405",",,0","20030405",",,0","","","20030421",",,0","20030410",",,0","-7.8","1,0,07,","0",",T,0,05,","0",",T,0,05,","14.0",",,0,21,","24.4",",0,10,","","","","","316.8",",0","","","","","31.8",",,,0","0",",T,,0","7.47","1,0","15.89",",,,0","-0.95","1,,,0","",""
"USC00267192","2003-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","29.1","0","29.1","3,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","16","3,0","7","3,0","","","20030501",",3,0","20030531","+,,0","20030531","+,,0","","","20030508",",,0","20030529",",3,0","-3.9","3,0,01,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,08,","38.3","3,0,29,","","","","","127.3","3,0","","","","","45.0",",,,0","0",",,,0","14.83","3,0","25.01","3,,,0","4.64","3,,,0","",""
"USC00267192","2003-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20030630","+,,0","20030630","+,,0","","","20030623",",,0","","","","","0",",,0,30,+","0",",,0,30,+","3.0",",,0,23,","","","","","","","","","","","","","3.0",",,,0","0",",,,0","","","","","","","",""
"USC00267192","2003-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20030731","+,,0","20030731","+,,0","","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00267192","2003-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","108.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","20030831",",,0","20030831","+,,0","20030831","+,,0","","","20030801",",,0","20030819",",,0","5.6",",0,31,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,01,","38.9",",0,19,","","","","","0.0",",0","","","","","18.3",",,,0","0",",,,0","21.82",",0","34.03",",,,0","9.62",",,,0","",""
"USC00267192","2003-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20030930","+,,0","20030930","+,,0","","","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00267192","2003-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","28",",0","0",",0","","","20031024",",,0","20031031","+,,0","20031031","+,,0","","","20031031","+,,0","20031001",",,0","-7.2",",0,24,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","31.1",",0,01,","","","","","173.1",",0","","","","","0.0",",,,0","0",",,,0","12.76",",0","25.82",",,,0","-0.31",",,,0","",""
"USC00267192","2003-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","20031123",",,0","20031120","+,,0","20031105",",,0","","","20031103",",,0","20031119",",,0","-15.6",",0,23,","0",",T,0,20,+","3",",,0,05,","7.1",",,0,03,","17.8",",0,19,","","","","","486.9",",0","","","","","21.8",",,,0","3",",,,0","2.10",",0","9.65",",,,0","-5.45",",,,0","",""
"USC00267192","2003-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","0",",0","0",",0","","","20031227","+,,0","20031229",",,0","20031228","+,,0","","","20031220",",,0","20031203",",,0","-12.8",",0,27,+","0",",T,0,29,","8",",,0,28,+","23.4",",,0,20,","15.6",",0,03,","","","","","526.6",",0","","","","","48.4",",,,0","29",",,,0","1.35",",0","7.13",",,,0","-4.43",",,,0","",""
"USC00267192","2004-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","0",",0","0",",0","0",",0","","","20040105",",1,0","20040103",",,0","20040126",",,0","","","20040126",",,0","20040129","+,,0","-15.0","1,0,05,","0",",T,0,03,","8",",,0,26,","6.1",",,0,26,","10.0",",0,29,+","","","","","560.1",",0","","","","","16.3",",,,0","23",",,,0","-0.33","1,0","5.66",",,,0","-6.33","1,,,0","",""
"USC00267192","2004-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20040227",",,0","20040207",",,0","","","","","","","","","0",",T,0,27,","5",",,0,07,","","","","","","","","","","","","","","","","","5",",,,0","","","","","","","",""
"USC00267192","2004-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","19",",0","0",",0","","","20040303",",,0","20040331","+,,0","20040331","+,,0","","","20040301",",,0","20040321",",,0","-5.6",",0,03,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,01,","28.3",",0,21,","","","","","283.1",",0","","","","","6.6",",,,0","0",",,,0","9.20",",0","20.06",",,,0","-1.66",",,,0","",""
"USC00267192","2004-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","16",",0","0",",0","","","20040423",",,0","20040430","+,,0","20040430","+,,0","","","20040421",",,0","20040427",",,0","-6.1",",0,23,","0",",,0,30,+","0",",,0,30,+","1.8",",,0,21,","31.1",",0,27,","","","","","231.8",",0","","","","","1.8",",,,0","0",",,,0","10.61",",0","20.87",",,,0","0.34",",,,0","",""
"USC00267192","2004-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","27",",0","2",",0","","","20040512",",,0","20040531","+,,0","20040531","+,,0","","","20040520",",,0","20040504",",,0","-5.0",",0,12,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,20,","32.8",",0,04,","","","","","142.0",",0","","","","","9.2",",,,0","0",",,,0","13.76",",0","25.30",",,,0","2.23",",,,0","",""
"USC00267192","2004-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","45.9","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","30",",0","15",",0","","","20040616",",1,0","20040630","+,,0","20040630","+,,0","","","20040609",",,0","20040623",",,0","-1.7","1,0,16,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,09,","35.6",",0,23,","","","","","26.7",",0","","","","","16.5",",,,0","0",",,,0","18.97","1,0","31.02",",,,0","6.91","1,,,0","",""
"USC00267192","2004-07","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","155.2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20040704",",,0","20040731","+,,0","20040731","+,,0","","","20040719",",,0","20040723",",,0","5.6",",0,04,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,19,","39.4",",0,23,","","","0.0","0","0.0",",0","","","","","4.6",",,,0","0",",,,0","23.34",",0","35.87",",,,0","10.80",",,,0","",""
"USC00267192","2004-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","113.7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","20040828",",,0","20040831","+,,0","20040831","+,,0","","","20040816",",,0","20040812","+,,0","4.4",",0,28,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,16,","38.9",",0,12,+","","","0.8","0","0.8",",0","","","","","21.6",",,,0","0",",,,0","21.97",",0","33.74",",,,0","10.20",",,,0","",""
"USC00267192","2004-10","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0","1,0","0",",0","","","","","","","","","","","","","","","20041031","+,1,0","20041031","+,,0","","","","","","","","","0","1,,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00267192","2004-11","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","5",",0","3",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","3",",0","0",",0","0",",0","","","20041129",",,0","20041130","+,1,0","20041130","+,1,0","","","20041127",",,0","20041107","+,,0","-13.3",",0,29,","0","1,,0,30,+","0","1,,0,30,+","15.7",",,0,27,","17.2",",0,07,+","","","","","445.7",",0","","","","","29.5",",,,0","0","1,,,0","3.48",",0","10.66",",,,0","-3.71",",,,0","",""
"USC00267192","2004-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","0",",0","0",",0","","","20041223",",,0","20041229","+,,0","20041231",",,0","","","20041231",",,0","20041214","+,,0","-13.3",",0,23,","0",",T,0,29,+","18",",,0,31,","12.7",",,0,31,","13.9",",0,14,+","","","","","602.8",",0","","","","","15.3",",,,0","21",",,,0","-1.11",",0","5.83",",,,0","-8.05",",,,0","",""
"USC00267192","2005-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","4",",0","4",",0","0",",0","0",",0","0",",0","3",",0","31",",0","8",",0","0",",0","0",",0","","","20050113",",,0","20050106","+,,0","20050108",",,0","","","20050108",",,0","20050117",",,0","-19.4",",0,13,","0",",T,0,06,+","13",",,0,08,","8.9",",,0,08,","5.0",",0,17,","","","","","683.4",",0","","","","","22.1",",,,0","26",",,,0","-3.71",",0","0.92",",,,0","-8.34",",,,0","",""
"USC00267192","2005-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","0",",0","0",",0","","","20050204",",,0","20050228","+,,0","20050207",",,0","","","20050207",",,0","20050227",",,0","-14.4",",0,04,","0",",,0,28,+","13",",,0,07,","9.7",",,0,07,","15.0",",0,27,","","","","","492.3",",0","","","","","19.5",",,,0","16",",,,0","0.75",",0","5.99",",,,0","-4.49",",,,0","",""
"USC00267192","2005-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","","","0",",0","26",",0","0",",0","4",",0","0",",0","","","20050315",",,0","","","","","","","20050322",",,0","20050309",",,0","-7.8",",0,15,","","","","","24.9",",,0,22,","23.9",",0,09,","","","","","363.0",",0","","","","","40.0",",,,0","","","6.62",",0","15.68",",,,0","-2.44",",,,0","",""
"USC00267192","2005-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","7",",0","0",",0","","","20050414",",,0","20050408",",,0","20050408",",,0","","","20050408",",,0","20050406",",,0","-8.3",",0,14,","0",",T,0,08,","0",",T,0,08,","2.0",",,0,08,","25.0",",0,06,","","","","","303.9",",0","","","","","5.4",",,,0","0",",T,,0","8.20",",0","17.33",",,,0","-0.93",",,,0","",""
"USC00267192","2005-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","4.2","0","4.2",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","0",",0","","","20050523",",,0","20050531","+,,0","20050531","+,,0","","","20050506",",,0","20050528",",,0","-0.6",",0,23,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,06,","31.7",",0,28,","","","","","128.1",",0","","","","","74.0",",,,0","0",",,,0","14.34",",0","22.84",",,,0","5.84",",,,0","",""
"USC00267192","2005-06","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","17.8","0","13.6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","26",",0","7",",0","","","20050606",",,0","20050630","+,,0","20050630","+,,0","","","20050616",",,0","20050623","+,,0","-3.3",",0,06,","0",",,0,30,+","0",",,0,30,+","5.6",",,0,16,","33.9",",0,23,+","","","","","72.7",",0","","","","","7.1",",,,0","0",",,,0","16.36",",0","27.82",",,,0","4.91",",,,0","",""
"USC00267192","2005-08","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","162.7",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20050822",",,0","20050831","+,1,0","20050831","+,,0","","","20050815","+,,0","20050811","+,,0","3.3",",0,22,","0","1,,0,31,+","0",",,0,31,+","0.0",",T,0,15,+","38.9",",0,11,+","","","","","1.7",",0","","","","","0.0",",T,,0","0",",,,0","23.53",",0","36.08",",,,0","10.97",",,,0","",""
"USC00267192","2005-09","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","7.5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","29",",0","6",",0","","","20050930",",,0","20050930","+,,0","20050930","+,,0","","","20050910",",,0","20050907","+,,0","-6.1",",0,30,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,10,","32.8",",0,07,+","","","","","106.4",",0","","","","","7.7",",,,0","0",",,,0","15.04",",0","27.78",",,,0","2.30",",,,0","",""
"USC00267192","2005-12","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","","","","","","","0",",0","1",",0","","","","","","","","","","","","","","","20051231","+,,0","20051218",",,0","","","","","","","","","0",",,0,31,+","25",",,0,18,","","","","","","","","","","","","","","","","","30",",,,0","","","","","","","",""
"USC00267192","2006-01","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","7",",0","3",",0","1",",0","0","2,0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","20060123",",,0","20060116",",2,0","20060119","+,,0","","","20060101",",,0","20060108",",,0","-10.0",",0,23,","0","2,T,0,16,","5",",,0,19,+","31.8",",,0,01,","10.0",",0,08,","","","","","557.0",",0","","","","","57.2",",,,0","10",",,,0","0.36",",0","5.21",",,,0","-4.48",",,,0","",""
"USC00267192","2006-02","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","0.0","0","0.0",",0","","","","","","","0",",0","0",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","20060220",",,0","20060228","+,,0","20060218",",,0","","","","","20060225",",,0","-16.1",",0,20,","0",",,0,28,+","0",",T,0,18,","","","16.7",",0,25,","","","","","454.2",",0","","","","","","","0",",T,,0","2.11",",0","10.18",",,,0","-5.95",",,,0","",""
"USC00267192","2006-03","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","","","7",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060331","+,,0","20060331","+,,0","","","20060309",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.1",",,0,09,","","","","","","","","","","","","","17.4",",,,0","0",",,,0","","","","","","","",""
"USC00267192","2006-04","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","0.0",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0",",0","6",",0","0",",0","","","20060406",",,0","20060430","+,,0","20060430","+,,0","","","20060405",",,0","20060430",",,0","-1.7",",0,06,","0",",,0,30,+","0",",,0,30,+","25.7",",,0,05,","27.2",",0,30,","","","","","260.0",",0","","","","","57.7",",,,0","0",",,,0","9.67",",0","16.59",",,,0","2.74",",,,0","",""
"USC00267192","2006-05","40.4661","-118.3047","1260.3","RYE PATCH DAM, NV US","","","22.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","20060501",",,0","20060531","+,,0","20060531","+,,0","","","20060528","+,,0","20060517",",,0","0.6",",0,01,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,28,+","34.4",",0,17,","","","","","97.2",",0","","","","","17.2",",,,0","0",",,,0","15.90",",0","25.99",",,,0","5.82",",,,0","",""
