"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00249240","2017-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","3",",7","0",",7","","","20170416","+,,7","20170430","+,,7","20170430","+,,7","","","20170410",",,7","20170408",",,7","-0.6",",7,16,+","0",",,7,30,+","0",",,7,30,+","22.9",",,7,10,","24.4",",7,08,","","","","","295.0",",7","","","","","102.5",",,,7","0",",,,7","8.50",",7","14.08",",,,7","2.92",",,,7","",""
"USC00249240","2017-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","10.6",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","1",",7","","","20170503",",,7","20170531","+,,7","20170531","+,,7","","","20170518",",,7","20170525",",,7","2.8",",7,03,","0",",,7,31,+","0",",,7,31,+","27.4",",,7,18,","32.2",",7,25,","","","","","134.9",",7","","","","","46.4",",,,7","0",",,,7","14.32",",7","20.99",",,,7","7.66",",,,7","",""
"USC00249240","2017-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","61.3","1,7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","29","1,7","5","1,7","","","20170623",",,7","20170630","+,,7","20170630","+,,7","","","20170610",",,7","20170621",",1,7","6.7",",7,23,","0",",,7,30,+","0",",,7,30,+","6.6",",,7,10,","34.4","1,7,21,","","","","","8.8","1,7","","","","","9.9",",,,7","0",",,,7","20.15","1,7","27.55","1,,,7","12.75",",,,7","",""
"USC00249240","2017-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","234.6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","","","20170723","+,,7","20170731","+,,7","20170731","+,,7","","","20170729",",,7","20170708",",,7","13.3",",7,23,+","0",",,7,31,+","0",",,7,31,+","0.5",",,7,29,","39.4",",7,08,","","","0.0","7","0.0",",7","","","","","0.5",",,,7","0",",,,7","25.90",",7","34.11",",,,7","17.69",",,,7","",""
"USC00249240","2017-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","104.9",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20170807",",,7","20170831","+,,7","20170831","+,,7","","","20170802",",,7","20170801",",,7","9.4",",7,07,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,02,","36.1",",7,01,","","","6.4","7","6.4",",7","","","","","3.0",",,,7","0",",,,7","21.51",",7","30.05",",,,7","12.97",",,,7","",""
"USC00249240","2017-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","58.9",",7","4","4,7","4","4,7","0","4,7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","6",",7","","","20170917",",,7","20170930","+,,7","20170930","+,,7","","","20170919",",4,7","20170910","+,,7","3.3",",7,17,","0",",,7,30,+","0",",,7,30,+","14.2","4,,7,19,","35.0",",7,10,+","","","124.8","7","118.4",",7","","","","","98.0",",a,,7","0",",,,7","16.35",",7","22.68",",,,7","10.02",",,,7","",""
"USC00249240","2017-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,7","4",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","10","1,7","0",",7","6",",7","0",",7","","","20171031",",1,7","20171031","+,,7","20171031","+,,7","","","20171026",",,7","20171020",",,7","-5.0","1,7,31,","0",",,7,31,+","0",",,7,31,+","6.9",",,7,26,","25.0",",7,20,","","","403.2","7","278.4",",7","","","","","15.3",",,,7","0",",,,7","9.11","1,7","15.08",",,,7","3.13","1,,,7","",""
"USC00249240","2017-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.3",",7","6",",7","6",",7","0",",7","2",",7","1",",7","0",",7","21",",7","1",",7","1",",7","0",",7","","","20171107",",,7","20171106",",,7","20171106",",,7","","","20171102",",,7","20171126",",,7","-9.4",",7,07,","102",",,7,06,","102",",,7,06,","19.8",",,7,02,","21.1",",7,26,","","","805.1","7","401.9",",7","","","","","55.4",",,,7","102",",,,7","4.95",",7","10.70",",,,7","-0.80",",,,7","",""
"USC00249240","2017-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","4","5,7","3","5,7","0","5,7","2","5,7","2","5,7","","","","","","","","","","","","","","","20171226",",5,7","20171226",",5,7","","","20171226",",5,7","","","","","203","5,,7,26,","203","5,,7,26,","15.0","5,,7,26,","","","","","","","","","","","","","35.8","5,,,7","381","5,,,7","","","","","","","",""
"USC00249240","2018-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.2","5,a,,7","","","","","","","","","",""
"USC00249240","2018-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","2,7","7",",7","4",",7","0",",7","1",",7","1",",7","0","2,7","15","2,7","0","1,7","0","1,7","0","1,7","","","20180307",",2,7","20180331",",,7","20180331",",,7","","","20180331",",,7","20180325",",1,7","-9.4","2,7,07,","229",",,7,31,","229",",,7,31,","7.1",",,7,31,","20.6","1,7,25,","","","","","377.0","1,7","","","","","25.3",",,,7","229",",,,7","5.21","2,7","11.53","1,,,7","-1.11","2,,,7","",""
"USC00249240","2018-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","2.8",",7","9",",7","9",",7","0",",7","3",",7","3",",7","0",",7","14",",7","1",",7","5",",7","0",",7","","","20180403",",,7","20180406",",,7","20180406",",,7","","","20180402",",,7","20180429",",,7","-13.3",",7,03,","305",",,7,06,","305",",,7,06,","16.0",",,7,02,","28.3",",7,29,","","","","","345.4",",7","","","","","78.3",",,,7","483",",,,7","6.91",",7","13.74",",,,7","0.08",",,,7","",""
"USC00249240","2018-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","20.7",",7","10",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20180520",",,7","20180531","+,,7","20180531","+,,7","","","20180529",",,7","20180531",",,7","3.9",",7,20,","0",",,7,31,+","0",",,7,31,+","49.0",",,7,29,","30.0",",7,31,","","","","","96.7",",7","","","","","136.9",",,,7","0",",,,7","15.88",",7","21.61",",,,7","10.15",",,,7","",""
"USC00249240","2018-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","42.5",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","","","20180612",",,7","20180630","+,,7","20180630","+,,7","","","","","20180605",",,7","5.0",",7,12,","0",",,7,30,+","0",",,7,30,+","","","34.4",",7,05,","","","","","39.8",",7","","","","","81.8",",a,,7","0",",,,7","18.42",",7","24.65",",,,7","12.19",",,,7","",""
"USC00249240","2018-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","132.9",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","","","20180704",",,7","20180731","+,,7","20180731","+,,7","","","20180727",",,7","20180710",",,7","9.4",",7,04,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,27,","37.2",",7,10,","","","1.4","7","1.4",",7","","","","","16.7",",,,7","0",",,,7","22.57",",7","30.17",",,,7","14.98",",,,7","",""
"USC00249240","2018-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","109.5",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20180829",",,7","20180831","+,,7","20180831","+,,7","","","20180818",",,7","20180813","+,,7","8.3",",7,29,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,18,","38.9",",7,13,+","","","23.6","7","22.2",",7","","","","","61.8",",,,7","0",",,,7","21.15",",7","28.73",",,,7","13.57",",,,7","",""
"USC00249240","2018-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","18.8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","20180926",",,7","20180930","+,,7","20180930","+,,7","","","20180920",",,7","20180908",",,7","2.2",",7,26,","0",",,7,30,+","0",",,7,30,+","13.2",",,7,20,","31.7",",7,08,","","","131.4","7","107.8",",7","","","","","16.0",",,,7","0",",,,7","15.37",",7","22.31",",,,7","8.42",",,,7","",""
"USC00249240","2018-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","5",",7","4",",7","0",",7","1",",7","1",",7","0",",7","4",",7","0",",7","3",",7","0",",7","","","20181015","+,,7","20181013",",,7","20181013",",,7","","","20181001",",,7","20181021",",,7","-3.9",",7,15,+","76",",,7,13,","76",",,7,13,","21.3",",,7,01,","23.3",",7,21,","","","447.5","7","316.1",",7","","","","","46.7",",,,7","76",",,,7","8.14",",7","13.87",",,,7","2.40",",,,7","",""
"USC00249240","2018-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","5",",7","3",",7","0",",7","1",",7","1",",7","0",",7","20",",7","5",",7","0",",7","0",",7","","","20181109",",,7","20181107",",,7","20181107",",,7","","","20181119",",,7","20181114",",,7","-11.7",",7,09,","76",",,7,07,","76",",,7,07,","14.2",",,7,19,","17.8",",7,14,","","","921.0","7","473.5",",7","","","","","26.6",",,,7","76",",,,7","2.55",",7","7.51",",,,7","-2.42",",,,7","",""
"USC00249240","2018-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","3",",7","2",",7","0",",7","2",",7","2",",7","0",",7","28",",7","11",",7","0",",7","0",",7","","","20181231",",,7","20181231",",,7","20181231",",,7","","","20181231",",,7","20181214",",,7","-13.3",",7,31,","152",",,7,31,","152",",,7,31,","7.6",",,7,31,","14.4",",7,14,","","","1515.3","7","594.3",",7","","","","","11.7",",,,7","203",",,,7","-0.84",",7","3.67",",,,7","-5.34",",,,7","",""
"USC00249240","2019-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","2,7","4",",7","2",",7","0",",7","2",",7","2",",7","4","1,7","24","1,7","5","1,7","0","1,7","0","1,7","","","20190102",",1,7","20190124",",,7","20190124",",,7","","","20190122",",,7","20190104",",1,7","-21.1","1,7,02,","203",",,7,24,","203",",,7,24,","12.4",",,7,22,","14.4","1,7,04,","","","2064.2","7","548.9","1,7","","","","","24.3",",,,7","381",",,,7","-0.55","2,7","4.97","1,,,7","-6.07","1,,,7","",""
"USC00249240","2019-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","","","","","","","","","","","18",",7","27",",7","22",",7","0",",7","0",",7","","","20190207",",,7","","","","","","","","","20190202",",,7","-25.0",",7,07,","","","","","","","14.4",",7,02,","","","2936.7","7","872.5",",7","","","","","27.3",",a,,7","","","-12.83",",7","-7.60",",,,7","-18.06",",,,7","",""
"USC00249240","2019-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","","","","","","","","","","","5",",7","26",",7","8",",7","0",",7","0",",7","","","20190305","+,,7","","","","","","","","","20190327",",,7","-28.9",",7,05,+","","","","","","","20.0",",7,27,","","","3571.0","7","634.3",",7","","","","","14.9",",a,,7","","","-2.13",",7","4.10",",,,7","-8.36",",,,7","",""
"USC00249240","2019-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.6","7","0.6","1,7","8",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","7","1,7","0","1,7","4","1,7","0","1,7","","","20190413",",1,7","20190430",",,7","20190430",",,7","","","20190422",",,7","20190420",",1,7","-4.4","1,7,13,","0",",T,7,30,","0",",T,7,30,","18.8",",,7,22,","27.2","1,7,20,","","","3835.1","7","264.1","1,7","","","","","51.2",",,,7","0",",T,,7","9.24","1,7","14.77","1,,,7","3.72","1,,,7","",""
"USC00249240","2019-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","8",",7","7",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","","","20190506","+,,7","20190506","+,,7","","","20190526",",,7","","","","","0",",T,7,06,+","0",",T,7,06,+","43.2",",,7,26,","","","","","","","","","","","","","89.6",",,,7","0",",T,,7","","","","","","","",""
"USC00249240","2019-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","37.4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","","","20190609",",,7","20190630","+,,7","20190630","+,,7","","","20190608",",,7","20190607",",,7","5.0",",7,09,","0",",,7,30,+","0",",,7,30,+","14.5",",,7,08,","32.8",",7,07,","","","","","38.8",",7","","","","","18.0",",,,7","0",",,,7","18.29",",7","25.29",",,,7","11.28",",,,7","",""
"USC00249240","2019-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","115.5",",7","10",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20190706",",,7","20190731","+,,7","20190731","+,,7","","","20190715",",,7","20190725",",,7","9.4",",7,06,","0",",,7,31,+","0",",,7,31,+","19.1",",,7,15,","36.7",",7,25,","","","7.5","7","7.5",",7","","","","","100.5",",,,7","0",",,,7","21.82",",7","28.60",",,,7","15.03",",,,7","",""
"USC00249240","2019-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","132.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","","","20190828","+,,7","20190831","+,,7","20190831","+,,7","","","20190819","+,,7","20190819","+,,7","9.4",",7,28,+","0",",,7,31,+","0",",,7,31,+","2.0",",,7,19,+","35.6",",7,19,+","","","14.0","7","6.5",",7","","","","","4.0",",,,7","0",",,,7","22.38",",7","30.16",",,,7","14.61",",,,7","",""
"USC00249240","2019-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","47.5",",7","4",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","5",",7","","","20190930",",,7","20190930","+,,7","20190930","+,,7","","","20190912",",,7","20190905",",,7","2.2",",7,30,","0",",,7,30,+","0",",,7,30,+","43.7",",,7,12,","36.7",",7,05,","","","94.3","7","80.3",",7","","","","","73.1",",,,7","0",",,,7","17.24",",7","23.76",",,,7","10.72",",,,7","",""
"USC00249240","2019-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","2.2",",7","7","1,7","6","1,7","0","1,7","3","1,7","3","1,7","0",",7","11",",7","3",",7","4",",7","0",",7","","","20191030",",,7","20191028",",1,7","20191028",",1,7","","","20191028",",1,7","20191009",",,7","-14.4",",7,30,","127","1,,7,28,","127","1,,7,28,","12.4","1,,7,28,","23.9",",7,09,","","","474.5","7","380.2",",7","","","","","41.8","1,,,7","229","1,,,7","6.14",",7","11.48",",,,7","0.79",",,,7","",""
"USC00249240","2019-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,7","8",",7","4",",7","0",",7","3","1,7","3","1,7","0","1,7","15","1,7","3",",7","0",",7","0",",7","","","20191110",",1,7","20191112","+,1,7","20191112","+,1,7","","","20191104",",,7","20191109",",,7","-17.2","1,7,10,","51","1,,7,12,+","51","1,,7,12,+","7.6",",,7,04,","19.4",",7,09,","","","872.0","7","397.5",",7","","","","","23.8",",,,7","153","1,,,7","4.69","1,7","10.22",",,,7","-0.84","1,,,7","",""
"USC00249240","2019-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0",",7","5",",7","3",",7","0",",7","3",",7","3",",7","0",",7","20",",7","3",",7","0",",7","0",",7","","","20191201",",,7","20191210",",,7","20191210",",,7","","","20191202",",,7","20191207",",,7","-13.9",",7,01,","102",",,7,10,","102",",,7,10,","6.4",",,7,02,","16.1",",7,07,","","","1347.4","7","475.4",",7","","","","","18.7",",,,7","229",",,,7","3.00",",7","7.75",",,,7","-1.75",",,,7","",""
"USC00249240","2020-01","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","1",",7","1",",7","0",",7","21",",7","6",",7","0",",7","0",",7","","","20200110",",,7","20200110",",,7","20200110",",,7","","","20200110",",,7","20200122",",,7","-12.8",",7,10,","51",",,7,10,","51",",,7,10,","2.5",",,7,10,","15.0",",7,22,","","","1849.9","7","502.5",",7","","","","","3.8",",,,7","51",",,,7","2.12",",7","6.92",",,,7","-2.67",",,,7","",""
"USC00249240","2020-02","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","2",",7","2",",7","0",",7","18",",7","4",",7","0",",7","0",",7","","","20200219",",,7","20200203",",,7","20200203",",,7","","","20200203",",,7","20200202",",,7","-12.8",",7,19,","152",",,7,03,","152",",,7,03,","18.5",",,7,03,","17.2",",7,02,","","","2306.5","7","456.6",",7","","","","","29.9",",,,7","228",",,,7","2.59",",7","6.81",",,,7","-1.63",",,,7","",""
"USC00249240","2020-03","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","2,7","6","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","2,7","18","2,7","3","1,7","0","1,7","0","1,7","","","20200315",",2,7","20200319","+,1,7","20200319","+,1,7","","","20200311",",1,7","20200307",",1,7","-10.6","2,7,15,","0","1,T,7,19,+","0","1,T,7,19,+","10.2","1,,7,11,","20.6","1,7,07,","","","2715.1","7","408.6","1,7","","","","","18.2","1,,,7","0","1,T,,7","4.21","2,7","9.60","1,,,7","-1.17","2,,,7","",""
"USC00249240","2020-04","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","0.0","7","0.0","1,7","4",",7","4",",7","0",",7","2",",7","2",",7","0","1,7","14","1,7","4",",7","7",",7","0",",7","","","20200404",",1,7","20200413",",,7","20200413",",,7","","","20200413",",,7","20200430",",,7","-15.6","1,7,04,","203",",,7,13,","203",",,7,13,","10.9",",,7,13,","26.7",",7,30,","","","3051.7","7","336.6",",7","","","","","27.1",",,,7","279",",,,7","6.56","1,7","13.00",",,,7","0.12","1,,,7","",""
"USC00249240","2020-05","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","2",",7","2",",7","0",",7","0",",7","0",",7","","","","","0",",7","16",",7","0",",7","","","","","20200531","+,,7","20200531","+,,7","","","20200526",",,7","20200531",",,7","","","0",",,7,31,+","0",",,7,31,+","19.8",",,7,26,","30.0",",7,31,","","","","","","","","","","","33.8",",,,7","0",",,,7","","","19.94",",,,7","","","",""
"USC00249240","2020-06","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","67.5","4,7","4","1,7","3","1,7","2","1,7","0","1,7","0","1,7","0","4,7","0","4,7","0","1,7","25","1,7","7","1,7","","","20200614",",4,7","20200630","+,1,7","20200630","+,1,7","","","20200629",",1,7","20200614",",1,7","3.3","4,7,14,","0","1,,7,30,+","0","1,,7,30,+","30.2","1,,7,29,","38.3","1,7,14,","","","","","26.9","1,7","","","","","67.6","1,,,7","0","1,,,7","19.94","4,7","27.70","1,,,7","12.18","4,,,7","",""
"USC00249240","2020-07","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","146.2",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20200714",",,7","20200731","+,,7","20200731","+,,7","","","20200706","+,,7","20200712",",,7","9.4",",7,14,","0",",,7,31,+","0",",,7,31,+","5.6",",,7,06,+","37.8",",7,12,","","","0.0","7","0.0",",7","","","","","11.2",",,,7","0",",,,7","23.05",",7","31.46",",,,7","14.63",",,,7","",""
"USC00249240","2020-08","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","163.2",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","18",",7","","","20200830",",,7","20200831","+,,7","20200831","+,,7","","","20200827","+,,7","20200817",",,7","5.6",",7,30,","0",",,7,31,+","0",",,7,31,+","2.0",",,7,27,+","38.9",",7,17,","","","10.5","7","10.5",",7","","","","","7.6",",,,7","0",",,,7","23.26",",7","31.58",",,,7","14.94",",,,7","",""
"USC00249240","2020-09","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","36.1","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","22","1,7","4","1,7","","","20200908",",,7","20200930","+,,7","20200930","+,,7","","","20200907",",,7","20200905",",1,7","0.6",",7,08,","0",",,7,30,+","0",",,7,30,+","23.4",",,7,07,","38.9","1,7,05,","","","75.6","7","65.1","1,7","","","","","23.9",",,,7","0",",,,7","17.40","1,7","25.50","1,,,7","9.31",",,,7","",""
"USC00249240","2020-10","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","4.1","3,7","6",",7","6",",7","1",",7","4",",7","4",",7","1","1,7","14","1,7","6","2,7","10","2,7","0","2,7","","","20201026",",1,7","20201026",",,7","20201026",",,7","","","20201022",",,7","20201010","+,2,7","-23.9","1,7,26,","203",",,7,26,","203",",,7,26,","29.5",",,7,22,","29.4","2,7,10,+","","","389.1","7","313.5","2,7","","","","","93.8",",,,7","558",",,,7","6.78","3,7","14.10","2,,,7","-0.53","1,,,7","",""
"USC00249240","2020-11","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","0.0","1,7","0",",7","0",",7","0",",7","0","1,7","0","1,7","3","1,7","23","1,7","4","1,7","0","1,7","0","1,7","","","20201108",",1,7","20201130","+,1,7","20201130","+,1,7","","","20201130","+,,7","20201117",",1,7","-22.2","1,7,08,","0","1,,7,30,+","0","1,,7,30,+","0.0",",,7,30,+","20.0","1,7,17,","","","864.4","7","475.3","1,7","","","","","0.0",",,,7","0","1,,,7","1.94","1,7","8.58","1,,,7","-4.69","1,,,7","",""
"USC00249240","2020-12","45.3127","-107.9383","1007.4","YELLOWTAIL DAM, MT US","","","","","1","4,7","1","4,7","0","4,7","1","4,7","1","4,7","","","","","","","","","","","","","","","20201212",",4,7","20201212",",4,7","","","20201212",",4,7","","","","","102","4,,7,12,","102","4,,7,12,","8.1","4,,7,12,","","","","","","","","","","","","","8.1","4,,,7","102","4,,,7","","","","","","","",""
