"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00248783","2013-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","12",",7","0",",7","0",",7","","","","","0",",7","23",",7","0",",7","0",",7","0",",7","20130325","+,,7","","","","","20130317",",,7","20130314",",,7","-8.9",",7,25,+","","","","","2.0",",,7,17,","20.6",",7,14,","","","3157.4","7","","","","","","","447.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.9",",,,7","","","3.90",",7","10.75",",,,7","-2.95",",,,7","",""
"USC00248783","2013-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","14",",7","1",",7","0",",7","","","","","0",",7","18",",7","0",",7","1",",7","0",",7","20130417",",,7","","","","","20130429",",,7","20130426",",,7","-10.6",",7,17,","","","","","3.3",",,7,29,","21.7",",7,26,","","","3530.3","7","","","","","","","372.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.4",",,,7","","","5.90",",7","12.89",",,,7","-1.09",",,,7","",""
"USC00248783","2013-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","2.5","7","2.5",",7","10",",7","3",",7","0",",7","","","","","0",",7","3",",7","0",",7","13",",7","0",",7","20130502",",,7","","","","","20130517",",,7","20130514",",,7","-4.4",",7,02,","","","","","9.4",",,7,17,","29.4",",7,14,","","","3706.5","7","","","","","","","176.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.3",",,,7","","","12.73",",7","20.63",",,,7","4.84",",,,7","",""
"USC00248783","2013-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","21.6","7","19.1",",7","11",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","22",",7","3",",7","20130601",",,7","","","","","20130613",",,7","20130630",",,7","1.1",",7,01,","","","","","13.0",",,7,13,","34.4",",7,30,","","","3788.2","7","","","","","","","81.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.8",",,,7","","","16.25",",7","24.85",",,,7","7.65",",,,7","",""
"USC00248783","2013-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","128.2","7","106.6",",7","3",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","20",",7","20130714",",,7","","","","","20130716",",,7","20130701",",,7","6.7",",7,14,","","","","","0.5",",,7,16,","37.8",",7,01,","","","0.0","7","","","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1",",,,7","","","21.77",",7","32.97",",,,7","10.57",",,,7","",""
"USC00248783","2013-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","201.9","7","73.7",",7","2",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","11",",7","20130821","+,,7","","","","","20130809",",,7","20130815",",,7","7.2",",7,21,+","","","","","4.3",",,7,09,","37.2",",7,15,","","","6.1","7","","","","","","","6.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.6",",,,7","","","20.51",",7","30.85",",,,7","10.18",",,,7","",""
"USC00248783","2013-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","231.6","7","29.7",",7","14",",7","7",",7","0",",7","","","","","0",",7","1",",7","0",",7","19",",7","3",",7","20130927",",,7","","","","","20130925",",,7","20130904",",,7","-1.7",",7,27,","","","","","8.9",",,7,25,","33.9",",7,04,","","","119.6","7","","","","","","","113.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.8",",,,7","","","15.54",",7","23.05",",,,7","8.03",",,,7","",""
"USC00248783","2013-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","231.6","7","0.0",",7","1",",7","0",",7","0",",7","","","","","0",",7","26",",7","0",",7","1",",7","0",",7","20131029",",,7","","","","","20131031",",,7","20131006",",,7","-10.0",",7,29,","","","","","1.5",",,7,31,","21.7",",7,06,","","","513.3","7","","","","","","","393.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.5",",,,7","","","5.63",",7","13.61",",,,7","-2.34",",,,7","",""
"USC00248783","2013-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","231.6","7","0.0",",7","12",",7","1",",7","0",",7","","","","","0",",7","26",",7","1",",7","0",",7","0",",7","20131122",",,7","","","","","20131107",",,7","20131102",",,7","-13.3",",7,22,","","","","","4.8",",,7,07,","15.6",",7,02,","","","1026.6","7","","","","","","","513.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.5",",,,7","","","1.22",",7","6.49",",,,7","-4.04",",,,7","",""
"USC00248783","2013-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","231.6","7","0.0",",7","9",",7","2",",7","0",",7","","","","","6",",7","28",",7","9",",7","0",",7","0",",7","20131208",",,7","","","","","20131201",",,7","20131215",",,7","-25.6",",7,08,","","","","","5.1",",,7,01,","11.7",",7,15,","","","1694.3","7","","","","","","","667.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.4",",,,7","","","-3.21",",7","1.81",",,,7","-8.23",",,,7","",""
"USC00248783","2014-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","11",",7","3",",7","0",",7","","","","","0",",7","29",",7","7",",7","0",",7","0",",7","20140106",",,7","","","","","20140111",",,7","20140115",",,7","-15.6",",7,06,","","","","","5.1",",,7,11,","11.7",",7,15,","","","2272.4","7","","","","","","","578.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3",",,,7","","","-0.31",",7","4.89",",,,7","-5.52",",,,7","",""
"USC00248783","2014-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","23",",7","8",",7","0",",7","","","","","4",",7","27",",7","15",",7","0",",7","0",",7","20140206",",,7","","","","","20140224",",,7","20140217",",,7","-29.4",",7,06,","","","","","9.1",",,7,24,","9.4",",7,17,","","","2937.1","7","","","","","","","664.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.3",",,,7","","","-5.41",",7","-0.94",",,,7","-9.88",",,,7","",""
"USC00248783","2014-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","15",",7","5",",7","0",",7","","","","","1",",7","25",",7","2",",7","0",",7","0",",7","20140301",",,7","","","","","20140310",",,7","20140316",",,7","-17.8",",7,01,","","","","","13.2",",,7,10,","17.8",",7,16,","","","3420.0","7","","","","","","","482.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.0",",,,7","","","2.76",",7","8.47",",,,7","-2.96",",,,7","",""
"USC00248783","2014-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","8",",7","1",",7","0",",7","","","","","0",",7","14",",7","0",",7","4",",7","0",",7","20140413",",,7","","","","","20140426",",,7","20140408",",,7","-7.8",",7,13,","","","","","4.3",",,7,26,","22.2",",7,08,","","","3751.8","7","","","","","","","331.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.5",",,,7","","","7.27",",7","14.57",",,,7","-0.02",",,,7","",""
"USC00248783","2014-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","11",",7","3",",7","0",",7","","","","","0",",7","2",",7","0",",7","17",",7","0",",7","20140512",",,7","","","","","20140518",",,7","20140523",",,7","-3.9",",7,12,","","","","","9.1",",,7,18,","28.9",",7,23,","","","3934.7","7","","","","","","","182.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.0",",,,7","","","12.43",",7","20.79",",,,7","4.07",",,,7","",""
"USC00248783","2014-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","1.6","7","1.6",",7","11",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","24",",7","0",",7","20140611","+,,7","","","","","20140626",",,7","20140612",",,7","3.3",",7,11,+","","","","","8.6",",,7,26,","30.0",",7,12,","","","4033.9","7","","","","","","","99.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.7",",,,7","","","15.08",",7","23.20",",,,7","6.96",",,,7","",""
"USC00248783","2014-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","116.1","7","114.5",",7","4",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","21",",7","20140726","+,,7","","","","","20140723",",,7","20140713",",,7","6.1",",7,26,+","","","","","6.6",",,7,23,","36.1",",7,13,","","","4.2","7","","","","","","","4.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.4",",,,7","","","21.89",",7","32.41",",,,7","11.38",",,,7","",""
"USC00248783","2014-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","175.8","7","59.7",",7","11",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","10",",7","20140827","+,,7","","","","","20140822",",,7","20140811",",,7","7.2",",7,27,+","","","","","13.7",",,7,22,","36.7",",7,11,","","","27.8","7","","","","","","","23.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.1",",,,7","","","19.50",",7","28.41",",,,7","10.59",",,,7","",""
"USC00248783","2014-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","181.9","7","6.1",",7","8",",7","1",",7","0",",7","","","","","0",",7","3",",7","0",",7","23",",7","1",",7","20140912",",,7","","","","","20140929",",,7","20140924",",,7","-3.3",",7,12,","","","","","3.8",",,7,29,","34.4",",7,24,","","","142.7","7","","","","","","","114.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.3",",,,7","","","14.71",",7","23.92",",,,7","5.49",",,,7","",""
"USC00248783","2014-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","181.9","7","0.0",",7","9",",7","2",",7","0",",7","","","","","0",",7","5",",7","0",",7","9",",7","0",",7","20141028",",,7","","","","","20141021",",,7","20141007",",,7","-3.9",",7,28,","","","","","7.6",",,7,21,","26.1",",7,07,","","","385.1","7","","","","","","","242.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.2",",,,7","","","10.51",",7","18.14",",,,7","2.89",",,,7","",""
"USC00248783","2014-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","181.9","7","0.0",",7","16",",7","5",",7","0",",7","","","","","4",",7","26",",7","11",",7","0",",7","0",",7","20141115","+,,7","","","","","20141125",",,7","20141106",",,7","-20.6",",7,15,+","","","","","24.6",",,7,25,","19.4",",7,06,","","","954.9","7","","","","","","","569.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.7",",,,7","","","-0.66",",7","4.59",",,,7","-5.91",",,,7","",""
"USC00248783","2014-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","181.9","7","0.0",",7","12",",7","4",",7","0",",7","","","","","2",",7","28",",7","10",",7","0",",7","0",",7","20141230",",,7","","","","","20141221",",,7","20141211",",,7","-22.2",",7,30,","","","","","17.5",",,7,21,","12.8",",7,11,","","","1574.4","7","","","","","","","619.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.0",",,,7","","","-1.65",",7","2.08",",,,7","-5.39",",,,7","",""
"USC00248783","2015-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","11",",7","1",",7","0",",7","","","","","1",",7","26",",7","6",",7","0",",7","0",",7","20150101",",,7","","","","","20150105",",,7","20150125",",,7","-18.3",",7,01,","","","","","2.8",",,7,05,","17.2",",7,25,","","","2154.2","7","","","","","","","579.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2",",,,7","","","-0.37",",7","4.10",",,,7","-4.84",",,,7","",""
"USC00248783","2015-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0",",7","7",",7","0",",7","0",",7","","","","","0",",7","17",",7","1",",7","4",",7","0",",7","20150304",",,7","","","","","20150315",",,7","20150327",",,7","-11.7",",7,04,","","","","","1.5",",,7,15,","23.9",",7,27,","","","","","","","","","","","363.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.7",",,,7","","","6.62",",7","14.18",",,,7","-0.95",",,,7","",""
"USC00248783","2015-04","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0",",7","10",",7","2",",7","0",",7","","","","","0",",7","20",",7","0",",7","5",",7","0",",7","20150407",",,7","","","","","20150426",",,7","20150428",",,7","-6.7",",7,07,","","","","","6.4",",,7,26,","26.7",",7,28,","","","","","","","","","","","334.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.8",",,,7","","","7.20",",7","15.32",",,,7","-0.92",",,,7","",""
"USC00248783","2015-05","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0",",7","14",",7","6",",7","0",",7","","","","","0",",7","4",",7","0",",7","17",",7","0",",7","20150506",",,7","","","","","20150515",",,7","20150531",",,7","-1.7",",7,06,","","","","","15.7",",,7,15,","28.3",",7,31,","","","","","","","","","","","179.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.4",",,,7","","","12.56",",7","20.56",",,,7","4.55",",,,7","",""
"USC00248783","2015-06","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","61.7",",7","5","1,7","3","1,7","0","1,7","","","","","0",",7","0",",7","0",",7","27",",7","7",",7","20150614",",,7","","","","","20150601",",1,7","20150628",",,7","1.1",",7,14,","","","","","12.2","1,,7,01,","38.3",",7,28,","","","","","","","","","","","28.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.2","1,,,7","","","19.44",",7","29.07",",,,7","9.82",",,,7","",""
"USC00248783","2015-07","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","65.0",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","9",",7","20150729",",,7","","","","","20150727",",,7","20150704",",,7","6.7",",7,29,","","","","","12.2",",,7,27,","36.1",",7,04,","","","11.7","7","","","","","","","11.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.3",",,,7","","","20.05",",7","29.00",",,,7","11.11",",,,7","",""
"USC00248783","2015-08","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","48.8",",7","10",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","6",",7","20150823",",,7","","","","","20150811",",,7","20150814",",,7","3.9",",7,23,","","","","","8.4",",,7,11,","37.2",",7,14,","","","37.8","7","","","","","","","26.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.5",",,,7","","","19.06",",7","28.46",",,,7","9.66",",,,7","",""
"USC00248783","2015-09","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","2.8","1,7","7","1,7","3","1,7","0","1,7","","","","","0","1,7","2","1,7","0","1,7","17","1,7","2","1,7","20150929","+,1,7","","","","","20150915",",1,7","20150925",",1,7","0.0","1,7,29,+","","","","","4.6","1,,7,15,","32.8","1,7,25,","","","153.1","7","","","","","","","115.3","1,7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.4","1,,,7","","","14.45","1,7","22.96","1,,,7","5.95","1,,,7","",""
"USC00248783","2015-10","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0",",7","6",",7","0",",7","0",",7","","","","","0",",7","14",",7","0",",7","9",",7","0",",7","20151028",",,7","","","","","20151031",",,7","20151010",",,7","-5.0",",7,28,","","","","","2.0",",,7,31,","28.3",",7,10,","","","416.1","7","","","","","","","263.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.4",",,,7","","","9.85",",7","17.55",",,,7","2.15",",,,7","",""
"USC00248783","2015-11","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0",",7","9",",7","4",",7","0",",7","","","","","5",",7","25",",7","6",",7","0",",7","0",",7","20151130","+,,7","","","","","20151101",",,7","20151114",",,7","-19.4",",7,30,+","","","","","8.9",",,7,01,","16.7",",7,14,","","","979.5","7","","","","","","","563.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.5",",,,7","","","-0.45",",7","4.46",",,,7","-5.35",",,,7","",""
"USC00248783","2015-12","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","","","0.0",",7","14",",7","4",",7","0",",7","","","","","1",",7","27",",7","11",",7","0",",7","0",",7","20151201",",,7","","","","","20151207",",,7","20151209",",,7","-18.9",",7,01,","","","","","9.9",",,7,07,","13.9",",7,09,","","","1625.3","7","","","","","","","645.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.7",",,,7","","","-2.50",",7","1.70",",,,7","-6.70",",,,7","",""
"USC00248783","2016-01","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","11",",7","1",",7","0",",7","","","","","4",",7","29",",7","11",",7","0",",7","0",",7","20160103","+,,7","","","","","20160107",",,7","20160118",",,7","-20.0",",7,03,+","","","","","6.4",",,7,07,","8.3",",7,18,","","","2267.3","7","","","","","","","642.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.9",",,,7","","","-2.38",",7","1.86",",,,7","-6.62",",,,7","",""
"USC00248783","2016-02","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","8",",7","0",",7","0",",7","","","","","0",",7","20",",7","0",",7","0",",7","0",",7","20160203",",,7","","","","","20160213",",,7","20160226",",,7","-9.4",",7,03,","","","","","1.5",",,7,13,","16.1",",7,26,","","","2705.1","7","","","","","","","437.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.7",",,,7","","","3.24",",7","8.69",",,,7","-2.22",",,,7","",""
"USC00248783","2016-03","46.32822","-114.08472","1099.7","WESTERN AG RESEARCH CENTER, MT US","0.0","7","0.0",",7","13",",7","3",",7","0",",7","","","","","0",",7","23",",7","0",",7","0",",7","0",",7","20160319",",,7","","","","","20160314","+,,7","20160320",",,7","-7.8",",7,19,","","","","","4.3",",,7,14,+","19.4",",7,20,","","","3128.2","7","","","","","","","423.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.9",",,,7","","","4.68",",7","11.05",",,,7","-1.69",",,,7","",""
