"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258795","2022-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","702.0","7","209.5",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","2","","20220830","+,,7","20220831","+,,7","20220831","+,,7","6","","20220816",",,7","20220806","+,,7","14.4",",7,30,+","0",",,7,31,+","0",",,7,31,+","22.4",",,7,16,","37.2",",7,06,+","","","0.0","7","0.0",",7","","","","","59.7",",,,7","0",",,,7","25.09",",7","31.16",",,,7","19.03",",,,7","",""
"USC00258795","2022-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","808.1","7","106.1",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","6",",7","2","","20220926",",,7","20220930","+,,7","20220930","+,,7","2","","20220910",",,7","20220920",",,7","7.2",",7,26,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,10,","37.2",",7,20,","","","23.0","7","23.0",",7","","","","","42.2",",,,7","0",",,,7","21.10",",7","27.80",",,,7","14.40",",,,7","",""
"USC00258795","2022-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","824.5","7","16.4",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","16",",7","0",",7","1","","20221018",",,7","20221031","+,,7","20221031","+,,7","1","","20221024",",,7","20221023",",,7","-7.2",",7,18,","0",",,7,31,+","0",",,7,31,+","3.6",",,7,24,","31.1",",7,23,","","","203.4","7","180.4",",7","","","","","5.4",",,,7","0",",,,7","13.04",",7","21.05",",,,7","5.03",",,,7","",""
"USC00258795","2022-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","827.3","7","2.8",",7","4",",7","1",",7","0",",7","1",",7","1",",7","0",",7","23",",7","6",",7","4",",7","0",",7","3","","20221118","+,,7","20221114",",,7","20221114",",,7","1","","20221104",",,7","20221101",",,7","-11.7",",7,18,+","25",",,7,14,","36",",,7,14,","10.2",",,7,04,","26.1",",7,01,","","","653.9","7","450.5",",7","","","","","13.8",",,,7","39",",,,7","3.41",",7","9.83",",,,7","-3.02",",,,7","",""
"USC00258795","2022-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","827.3","7","0.0",",7","7",",7","3",",7","0",",7","4",",7","1",",7","5",",7","31",",7","10",",7","0",",7","0",",7","6","","20221222",",,7","20221224","+,,7","20221221",",,7","1","","20221212",",,7","20221202",",,7","-25.6",",7,22,","25",",,7,24,+","25",",,7,21,","14.0",",,7,12,","12.2",",7,02,","","","1345.5","7","691.6",",7","","","","","26.7",",,,7","40",",,,7","-3.98",",7","0.92",",,,7","-8.88",",,,7","",""
"USC00258795","2023-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","D","0.0",",7","7",",7","3",",7","0",",7","16",",7","2",",7","0",",7","30",",7","14",",7","0",",7","0",",7","6","","20230129",",,7","20230119",",,7","20230118",",,7","1","","20230118",",,7","20230116",",,7","-17.2",",7,29,","76",",,7,19,","61",",,7,18,","15.7",",,7,18,","8.9",",7,16,","","","2001.2","D","655.7",",7","","","","","35.0",",,,7","137",",,,7","-2.82",",7","1.14",",,,7","-6.78",",,,7","",""
"USC00258795","2023-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","","","4","5,D","3","5,D","0","5,D","2","5,D","1","5,D","","","","","","","","","","","4","","","","20230216",",5,D","20230216",",5,D","1","","20230226",",5,D","","","","","102","5,,D,16,","112","5,,D,16,","17.8","5,,D,26,","","","","","","","","","","","","","46.5","5,,,D","115","5,,,D","","","","","","","",""
"USC00258795","2023-03","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",D","7",",D","3",",D","0",",D","1",",D","1",",D","0",",D","25",",D","1",",D","1",",D","0",",D","7","","20230318",",,D","20230326",",,D","20230326",",,D","","","20230316",",,D","20230330",",,D","-11.7",",D,18,","25",",,D,26,","33",",,D,26,","6.4",",,D,16,","23.9",",D,30,","","","","","479.3",",D","","","","","21.2",",,,D","46",",,,D","2.87",",D","8.65",",,,D","-2.90",",,,D","",""
"USC00258795","2023-04","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","10.8","1,D","8",",D","6",",D","0",",D","0",",D","0",",D","0",",D","6",",D","0","1,D","12","1,D","0","1,D","","","20230406",",,D","20230430","+,,D","20230422","+,,D","5","","20230418",",,D","20230413",",1,D","-5.6",",D,06,","0",",,D,30,+","0",",T,D,22,+","16.3",",,D,18,","31.1","1,D,13,","","","","","204.7","1,D","","","","","50.1",",,,D","0",",T,,D","11.72","1,D","18.79","1,,,D","4.65",",,,D","",""
"USC00258795","2023-05","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","82.5",",D","3",",D","0",",D","0",",D","0",",D","0",",D","0",",D","0",",D","0",",D","26",",D","2",",D","2","","20230503","+,,D","20230531","+,,D","20230531","+,,D","","","20230505",",,D","20230531","+,,D","2.8",",D,03,+","0",",,D,31,+","0",",,D,31,+","1.5",",,D,05,","33.9",",D,31,+","","","","","36.9",",D","","","","","2.5",",,,D","0",",,,D","19.80",",D","26.40",",,,D","13.21",",,,D","",""
"USC00258795","2023-06","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","175.1",",D","10",",D","6",",D","0",",D","0",",D","0",",D","0",",D","0",",D","0",",D","30",",D","13",",D","","","20230612",",,D","20230630","+,,D","20230630","+,,D","7","","20230601",",,D","20230619",",,D","9.4",",D,12,","0",",,D,30,+","0",",,D,30,+","23.6",",,D,01,","35.0",",D,19,","","","","","2.3",",D","","","","","80.1",",,,D","0",",,,D","24.09",",D","30.62",",,,D","17.57",",,,D","",""
"USC00258795","2023-07","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","168.0",",D","18",",D","11",",D","2",",D","0",",D","0",",D","0",",D","0",",D","0",",D","30",",D","5",",D","2","","20230706",",,D","20230731","+,,D","20230730",",,D","13","","20230701",",,D","20230728",",,D","12.8",",D,06,","0",",,D,31,+","0",",T,D,30,","93.7",",,D,01,","35.6",",D,28,","","","0.8","D","0.8",",D","","","","","221.9",",,,D","0",",T,,D","23.72",",D","28.77",",,,D","18.68",",,,D","",""
"USC00258795","2023-08","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","173.2","1,D","7",",D","4",",D","1",",D","0",",D","0",",D","0","1,D","0","1,D","0","1,D","30","1,D","6","1,D","1","","20230815",",1,D","20230831","+,,D","20230831","+,,D","4","","20230802",",,D","20230824",",1,D","12.8","1,D,15,","0",",,D,31,+","0",",,D,31,+","42.2",",,D,02,","38.9","1,D,24,","","","0.8","D","0.0","1,D","","","","","75.8",",,,D","0",",,,D","24.11","1,D","29.32","1,,,D","18.89","1,,,D","",""
"USC00258795","2023-09","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","112.0",",D","10",",D","3",",D","0",",D","0",",D","0",",D","0",",D","0",",D","0",",D","30",",D","7",",D","5","","20230912",",,D","20230930","+,,D","20230930","+,,D","4","","20230922",",,D","20230903",",,D","9.4",",D,12,","0",",,D,30,+","0",",,D,30,+","18.5",",,D,22,","36.1",",D,03,","","","2.5","D","1.7",",D","","","","","37.0",",,,D","0",",,,D","22.01",",D","28.62",",,,D","15.41",",,,D","",""
"USC00258795","2023-10","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","23.4",",D","9",",D","4",",D","1",",D","0",",D","0",",D","0",",D","5",",D","0",",D","15",",D","2",",D","1","","20231031","+,,D","20231031","+,,D","20231029",",,D","2","","20231003",",,D","20231001",",,D","-5.6",",D,31,+","0",",,D,31,+","0",",T,D,29,","26.7",",,D,03,","33.9",",D,01,","","","190.8","D","188.3",",D","","","","","63.4",",,,D","0",",T,,D","13.01",",D","18.83",",,,D","7.20",",,,D","",""
"USC00258795","2023-11","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",D","4",",D","2",",D","0",",D","0","1,D","0","1,D","0",",D","18",",D","2",",D","1",",D","0",",D","","","20231127",",,D","20231126",",1,D","20231126",",1,D","","","20231120",",,D","20231114",",,D","-8.3",",D,27,","0","1,T,D,26,","3","1,,D,26,","3.6",",,D,20,","21.1",",D,14,","","","551.0","D","360.2",",D","","","","","7.5",",,,D","3","1,,,D","6.33",",D","12.98",",,,D","-0.32",",,,D","",""
"USC00258795","2023-12","41.3197","-96.3672","349.0","VALLEY NWS, NE US","","","0.0",",D","7",",D","4",",D","0",",D","3",",D","1",",D","0",",D","26",",D","1",",D","0",",D","0",",D","6","","20231202",",,D","20231228","+,,D","20231225",",,D","","","20231224",",,D","20231207",",,D","-7.8",",D,02,","25",",,D,28,+","51",",,D,25,","20.6",",,D,24,","16.1",",D,07,","","","1055.7","D","504.7",",D","","","","","41.2",",,,D","64",",,,D","2.05",",D","6.88",",,,D","-2.78",",,,D","",""
"USC00258795","2024-01","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","","0.0",",D","6",",D","3",",D","0",",D","19",",D","4",",D","7",",D","31",",D","13",",D","0",",D","0",",D","11","","20240114",",,D","20240113",",,D","20240112",",,D","","","20240112",",,D","20240131",",,D","-27.8",",D,14,","305",",,D,13,","292",",,D,12,","13.5",",,D,12,","12.8",",D,31,","","","1808.3","","752.6",",D","","","","","31.9",",,,D","529",",,,D","-5.94",",D","-2.11",",,,D","-9.77",",,,D","",""
"USC00258795","2024-02","41.3197","-96.3672","349.0","VALLEY NWS, NE US","0.0","","0.0",",D","1",",D","0",",D","0",",D","1",",D","1",",D","0",",D","23",",D","1",",D","1",",D","0",",D","1","","20240228",",,D","20240216",",,D","20240216",",,D","","","20240216",",,D","20240226",",,D","-13.3",",D,28,","25",",,D,16,","25",",,D,16,","2.0",",,D,16,","25.6",",D,26,","","","2204.8","","396.5",",D","","","","","2.0",",,,D","25",",,,D","4.66",",D","11.53",",,,D","-2.21",",,,D","",""
