"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253660","2007-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","580.6","0","0.0",",0","13",",0","7",",0","0",",0","26",",0","5",",0","2",",0","31",",0","20",",0","0",",0","0",",0","","","20071227","+,,0","20071216","+,,0","20071214",",,0","","","20071201",",,0","20071204",",,0","-18.3",",0,27,+","203",",,0,16,+","51",",,0,14,","12.4",",,0,01,","11.1",",0,04,","","","1402.4","0","747.6",",0","","","","","49.8",",,,0","290",",,,0","-5.78",",0","-0.81",",,,0","-10.76",",,,0","",""
"USC00253660","2008-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","31",",0","3",",0","8",",0","31",",0","16",",0","0",",0","0",",0","1","","20080119",",,0","20080102","+,,0","20080116",",,0","","","20080110",",,0","20080128",",,0","-23.9",",0,19,","152",",,0,02,+","38",",,0,16,","3.6",",,0,10,","8.3",",0,28,","","","2181.5","0","779.1",",0","","","","","9.2",",,,0","125",",,,0","-6.80",",0","-1.55",",,,0","-12.05",",,,0","",""
"USC00253660","2008-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","9",",0","1",",0","1",",0","29",",0","9",",0","0",",0","0",",0","2","","20080220",",,0","20080205",",,0","20080205",",,0","","","20080205",",,0","20080224",",,0","-18.3",",0,20,","203",",,0,05,","196",",,0,05,","13.0",",,0,05,","13.9",",0,24,","","","2804.1","0","622.6",",0","","","","","16.0",",,,0","217",",,,0","-3.13",",0","2.54",",,,0","-8.81",",,,0","",""
"USC00253660","2008-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","3",",0","0",",0","1",",0","0",",0","1",",0","26",",0","1",",0","0",",0","0",",0","","","20080307",",,0","20080306",",,0","20080306",",,0","","","20080331",",,0","20080311",",,0","-17.8",",0,07,","25",",,0,06,","13",",,0,06,","13.5",",,0,31,","20.6",",0,11,","","","3266.8","0","462.7",",0","","","","","34.3",",,,0","13",",,,0","3.41",",0","10.57",",,,0","-3.76",",,,0","",""
"USC00253660","2008-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","10",",0","7",",0","2",",0","1",",0","1",",0","0",",0","19",",0","0",",0","5",",0","0",",0","","","20080414","+,,0","20080407",",,0","20080407",",,0","","","20080410",",,0","20080420","+,,0","-5.0",",0,14,+","25",",,0,07,","36",",,0,07,","33.3",",,0,10,","25.0",",0,20,+","","","3593.8","0","327.0",",0","","","","","102.0",",,,0","59",",,,0","7.43",",0","14.22",",,,0","0.64",",,,0","",""
"USC00253660","2008-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","11.9","0","11.9",",0","14",",0","7",",0","2",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","20080511","+,,0","20080531","+,,0","20080523","+,,0","","","20080523",",,0","20080519",",,0","0.0",",0,11,+","0",",,0,31,+","0",",T,0,23,+","64.5",",,0,23,","28.9",",0,19,","","","3732.8","0","139.0",",0","","","","","154.9",",,,0","0",",T,,0","14.23",",0","20.69",",,,0","7.77",",,,0","",""
"USC00253660","2008-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","86.4","0","74.5",",0","16",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","","","20080613",",,0","20080630","+,,0","20080617","+,,0","2","","20080624",",,0","20080625",",,0","8.9",",0,13,","0",",,0,30,+","0",",T,0,17,+","56.9",",,0,24,","32.2",",0,25,","","","3734.2","0","1.4",",0","","","","","176.9",",,,0","0",",T,,0","20.77",",0","27.36",",,,0","14.18",",,,0","",""
"USC00253660","2008-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","276.4","0","190.0",",0","7",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20080713","+,,0","20080731","+,,0","20080717",",,0","1","","20080717",",,0","20080727","+,,0","12.2",",0,13,+","0",",,0,31,+","0",",T,0,17,","72.4",",,0,17,","35.6",",0,27,+","","","0.0","0","0.0",",0","","","","","203.6",",,,0","0",",T,,0","24.46",",0","31.22",",,,0","17.71",",,,0","",""
"USC00253660","2008-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","391.6","0","115.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","2","","20080829",",,0","20080831","+,,0","20080831","+,,0","3","","20080811",",,0","20080803","+,,0","9.4",",0,29,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,11,","37.8",",0,03,+","","","0.0","0","0.0",",0","","","","","34.1",",,,0","0",",,,0","22.05",",0","28.62",",,,0","15.48",",,,0","",""
"USC00253660","2008-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","428.5","0","36.9",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","","","20080930","+,,0","20080930","+,,0","20080930","+,,0","","","20080912",",,0","20080901",",,0","3.9",",0,30,+","0",",,0,30,+","0",",,0,30,+","13.0",",,0,12,","32.8",",0,01,","","","55.3","0","55.3",",0","","","","","48.8",",,,0","0",",,,0","17.72",",0","24.69",",,,0","10.75",",,,0","",""
"USC00253660","2008-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","431.0","0","2.5",",0","10",",0","6",",0","3",",0","0",",0","0",",0","0",",0","6",",0","0",",0","10",",0","0",",0","3","","20081028",",,0","20081031","+,,0","20081022",",,0","1","","20081022",",,0","20081003",",,0","-4.4",",0,28,","0",",,0,31,+","0",",T,0,22,","39.1",",,0,22,","25.6",",0,03,","","","282.6","0","227.3",",0","","","","","160.9",",,,0","0",",T,,0","11.08",",0","17.49",",,,0","4.67",",,,0","",""
"USC00253660","2008-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","431.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","24",",0","1",",0","4",",0","0",",0","","","20081121",",,0","20081130","+,,0","20081129",",,0","","","20081110",",,0","20081102",",,0","-12.2",",0,21,","0",",T,0,30,+","5",",,0,29,","19.1",",,0,10,","23.9",",0,02,","","","725.5","0","442.9",",0","","","","","32.0",",,,0","5",",,,0","3.57",",0","9.53",",,,0","-2.39",",,,0","",""
"USC00253660","2008-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","431.0","0","0.0",",0","5",",0","1",",0","0",",0","10",",0","2",",0","8",",0","31",",0","14",",0","0",",0","0",",0","","","20081222",",,0","20081224","+,,0","20081218",",,0","1","","20081218",",,0","20081202",",,0","-23.9",",0,22,","102",",,0,24,+","46",",,0,18,","11.2",",,0,18,","16.1",",0,02,","","","1466.8","0","741.3",",0","","","","","17.1",",,,0","130",",,,0","-5.58",",0","0.65",",,,0","-11.81",",,,0","",""
"USC00253660","2009-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","8",",0","3",",0","2",",0","31",",0","7",",0","0",",0","0",",0","1","","20090124",",,0","20090127","+,,0","20090125",",,0","","","20090125",",,0","20090131",",,0","-22.2",",0,24,","102",",,0,27,+","48",",,0,25,","2.5",",,0,25,","16.1",",0,31,","","","2135.2","0","668.4",",0","","","","","8.2",",,,0","159",",,,0","-3.23",",0","4.01",",,,0","-10.47",",,,0","",""
"USC00253660","2009-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","5",",0","2",",0","2",",0","27",",0","6",",0","0",",0","0",",0","","","20090214",",,0","20090213",",,0","20090213",",,0","","","20090213",",,0","20090205",",,0","-20.6",",0,14,","127",",,0,13,","137",",,0,13,","9.4",",,0,13,","19.4",",0,05,","","","2673.7","0","538.5",",0","","","","","17.3",",,,0","162",",,,0","-0.90",",0","6.53",",,,0","-8.32",",,,0","",""
"USC00253660","2009-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","26",",0","3",",0","5",",0","0",",0","","","20090301",",,0","20090310","+,,0","20090331",",,0","3","","20090323",",,0","20090316",",,0","-17.8",",0,01,","0",",T,0,10,+","8",",,0,31,","0.8",",,0,23,","26.1",",0,16,","","","3140.7","0","467.0",",0","","","","","1.4",",,,0","8",",,,0","3.27",",0","11.09",",,,0","-4.55",",,,0","",""
"USC00253660","2009-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","1.4","0","1.4",",0","13",",0","7",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","5",",0","0",",0","","","20090407",",,0","20090430","+,,0","20090405",",,0","1","","20090430",",,0","20090423",",,0","-11.1",",0,07,","0",",,0,30,+","33",",,0,05,","10.2",",,0,30,","30.0",",0,23,","","","3418.9","0","278.2",",0","","","","","53.1",",,,0","33",",,,0","9.11",",0","16.50",",,,0","1.71",",,,0","",""
"USC00253660","2009-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","38.9","0","37.5",",0","15",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","2",",0","3","","20090514","+,,0","20090531","+,,0","20090531","+,,0","2","","20090510",",,0","20090531","+,,0","2.8",",0,14,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,10,","32.2",",0,31,+","","","3517.1","0","98.2",",0","","","","","51.1",",,,0","0",",,,0","16.38",",0","23.38",",,,0","9.37",",,,0","",""
"USC00253660","2009-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","134.2","0","95.3",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","5",",0","1","","20090613","+,,0","20090630","+,,0","20090630","+,,0","1","","20090615",",,0","20090623",",,0","10.0",",0,13,+","0",",,0,30,+","0",",,0,30,+","17.3",",,0,15,","36.1",",0,23,","","","3545.1","0","28.0",",0","","","","","97.4",",,,0","0",",,,0","20.58",",0","26.35",",,,0","14.80",",,,0","",""
"USC00253660","2009-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","240.1","0","105.9",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","","","20090730",",,0","20090731","+,,0","20090731","+,,0","","","20090724",",,0","20090724",",,0","8.3",",0,30,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,24,","34.4",",0,24,","","","3.1","0","3.1",",0","","","","","54.9",",,,0","0",",,,0","21.65",",0","28.41",",,,0","14.89",",,,0","",""
"USC00253660","2009-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","350.6","0","110.5",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","7",",0","1","","20090822",",,0","20090831","+,,0","20090831","+,,0","1","","20090826",",,0","20090807",",,0","6.7",",0,22,","0",",,0,31,+","0",",,0,31,+","101.1",",,0,26,","35.0",",0,07,","","","15.3","0","12.2",",0","","","","","125.8",",,,0","0",",,,0","21.50",",0","28.26",",,,0","14.75",",,,0","",""
"USC00253660","2009-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","365.0","0","14.4",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","3","","20090929",",,0","20090930","+,,0","20090930","+,,0","1","","20090911",",,0","20090907",",,0","0.6",",0,29,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,11,","28.9",",0,07,","","","73.0","0","57.7",",0","","","","","53.2",",,,0","0",",,,0","16.89",",0","23.13",",,,0","10.66",",,,0","",""
"USC00253660","2009-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","365.0","0","0.0",",0","13",",0","8",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","2",",0","0",",0","5","","20091010",",,0","20091022","+,,0","20091010",",,0","1","","20091022",",,0","20091018","+,,0","-5.0",",0,10,","0",",T,0,22,+","25",",,0,10,","23.9",",,0,22,","21.1",",0,18,+","","","435.3","0","362.3",",0","","","","","97.5",",,,0","38",",,,0","6.65",",0","11.90",",,,0","1.39",",,,0","",""
"USC00253660","2009-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","365.0","0","0.0","1,0","5",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","2",",0","0",",0","2","","20091126","+,1,0","20091130","+,,0","20091116","+,,0","","","20091122",",,0","20091106",",,0","-7.2","1,0,26,+","0",",,0,30,+","0",",T,0,16,+","1.8",",,0,22,","22.2",",0,06,","","","782.3","0","347.0",",0","","","","","4.7",",,,0","0",",T,,0","6.40","1,0","13.18",",,,0","-0.38","1,,,0","",""
"USC00253660","2009-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","365.0","0","0.0",",0","9",",0","4",",0","0",",0","26",",0","5",",0","6",",0","31",",0","25",",0","0",",0","0",",0","3","","20091210",",,0","20091227","+,,0","20091208",",,0","","","20091208",",,0","20091201",",,0","-25.6",",0,10,","406",",,0,27,+","267",",,0,08,","16.5",",,0,08,","13.9",",0,01,","","","1604.2","0","821.9",",0","","","","","50.4",",,,0","765",",,,0","-8.18",",0","-3.53",",,,0","-12.83",",,,0","",""
"USC00253660","2010-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","30",",0","2",",0","5",",0","31",",0","20",",0","0",",0","0",",0","8","","20100109",",,0","20100109","+,,0","20100102",",,0","","","20100119",",,0","20100123",",,0","-28.3",",0,09,","356",",,0,09,+","33",",,0,02,","2.8",",,0,19,","7.8",",0,23,","","","2391.1","0","786.9",",0","","","","","6.9",",,,0","91",",,,0","-7.05",",0","-2.87",",,,0","-11.24",",,,0","",""
"USC00253660","2010-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","24",",0","3",",0","1",",0","28",",0","17",",0","0",",0","0",",0","2","","20100210",",,0","20100221","+,,0","20100204",",,0","","","20100204",",,0","20100226",",,0","-18.3",",0,10,","102",",,0,21,+","71",",,0,04,","8.1",",,0,04,","7.2",",0,26,","","","3045.2","0","654.1",",0","","","","","17.9",",,,0","211",",,,0","-5.03",",0","-0.63",",,,0","-9.43",",,,0","",""
"USC00253660","2010-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","0","0.0",",0","11",",0","5",",0","0",",0","0",",0","1",",0","0",",0","19",",0","1",",0","4",",0","0",",0","","","20100321",",,0","20100319","+,,0","20100301",",,0","","","20100309",",,0","20100329",",,0","-9.4",",0,21,","0",",T,0,19,+","36",",,0,01,","23.6",",,0,09,","24.4",",0,29,","","","3465.5","0","420.3",",0","","","","","74.3",",,,0","51",",,,0","4.77",",0","9.91",",,,0","-0.36",",,,0","",""
"USC00253660","2010-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","2.2","0","2.2",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","8",",0","0",",0","1","","20100403",",,0","20100430","+,,0","20100407",",,0","2","","20100407",",,0","20100412",",,0","-1.7",",0,03,","0",",,0,30,+","0",",T,0,07,","39.9",",,0,07,","27.8",",0,12,","","","3657.9","0","192.4",",0","","","","","91.9",",,,0","0",",T,,0","11.99",",0","18.70",",,,0","5.28",",,,0","",""
"USC00253660","2010-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","28.0","0","25.8",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","12",",0","0",",0","","","20100508",",,0","20100531","+,,0","20100531","+,,0","7","","20100526",",,0","20100523",",,0","0.0",",0,08,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,26,","29.4",",0,23,","","","3811.5","0","153.6",",0","","","","","146.3",",,,0","0",",,,0","14.21",",0","19.91",",,,0","8.51",",,,0","",""
"USC00253660","2010-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","141.1","0","113.1",",0","15",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","20100615","+,,0","20100630","+,,0","20100630","+,,0","11","","20100612",",,0","20100626",",,0","11.7",",0,15,+","0",",,0,30,+","0",",,0,30,+","31.2",",,0,12,","35.0",",0,26,","","","3812.0","0","0.5",",0","","","","","129.0",",,,0","0",",,,0","22.09",",0","28.22",",,,0","15.95",",,,0","",""
"USC00253660","2010-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","325.0","0","183.9",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","1","","20100709",",,0","20100731","+,,0","20100731","+,,0","","","20100721",",,0","20100714",",,0","12.8",",0,09,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,21,","36.1",",0,14,","","","0.0","0","0.0",",0","","","","","70.8",",,,0","0",",,,0","24.26",",0","30.07",",,,0","18.46",",,,0","",""
"USC00253660","2010-08","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","516.5","0","191.5",",0","9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20100825",",,0","20100831","+,,0","20100831","+,,0","3","","20100823",",,0","20100812",",,0","11.7",",0,25,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","38.3",",0,12,","","","0.0","0","0.0",",0","","","","","74.2",",,,0","0",",,,0","24.51",",0","31.35",",,,0","17.67",",,,0","",""
"USC00253660","2010-09","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","559.8","0","43.3",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","1","","20100926","+,,0","20100930","+,,0","20100930","+,,0","4","","20100923",",,0","20100905",",,0","5.0",",0,26,+","0",",,0,30,+","0",",,0,30,+","29.5",",,0,23,","32.2",",0,05,","","","41.8","0","41.8",",0","","","","","54.2",",,,0","0",",,,0","18.39",",0","25.86",",,,0","10.91",",,,0","",""
"USC00253660","2010-10","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","562.9","0","3.1",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","20101028",",,0","20101031","+,,0","20101031","+,,0","","","20101011",",,0","20101008",",,0","-0.6",",0,28,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,11,","31.1",",0,08,","","","211.4","0","169.6",",0","","","","","6.4",",,,0","0",",,,0","12.96",",0","21.22",",,,0","4.70",",,,0","",""
"USC00253660","2010-11","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","562.9","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","23",",0","4",",0","2",",0","0",",0","","","20101125",",,0","20101123",",,0","20101123",",,0","","","20101111",",,0","20101108",",,0","-14.4",",0,25,","0",",T,0,23,","3",",,0,23,","6.9",",,0,11,","26.1",",0,08,","","","668.9","0","457.5",",0","","","","","20.0",",,,0","3",",,,0","3.08",",0","9.79",",,,0","-3.62",",,,0","",""
"USC00253660","2010-12","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","562.9","0","0.0",",0","4",",0","1",",0","0",",0","2",",0","1",",0","1",",0","31",",0","14",",0","0",",0","0",",0","5","","20101231",",,0","20101231",",,0","20101231",",,0","","","20101231",",,0","20101209",",,0","-20.0",",0,31,","51",",,0,31,","61",",,0,31,","4.8",",,0,31,","15.6",",0,09,","","","1354.2","0","685.3",",0","","","","","6.4",",,,0","84",",,,0","-3.77",",0","2.22",",,,0","-9.77",",,,0","",""
"USC00253660","2011-01","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","29",",7","4",",7","6",",7","31",",7","17",",7","0",",7","0",",7","","","20110112",",,7","20110110",",,7","20110109",",,7","","","20110109",",,7","20110106",",,7","-25.0",",7,12,","305",",,7,10,","211",",,7,09,","13.0",",,7,09,","8.3",",7,06,","","","2158.7","7","804.5",",7","","","","","25.6",",,,7","508",",,,7","-7.62",",7","-2.29",",,,7","-12.95",",,,7","",""
"USC00253660","2011-02","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","13",",7","1",",7","4",",7","26",",7","11",",7","0",",7","0",",7","","","20110202",",,7","20110203","+,,7","20110224",",,7","","","20110224",",,7","20110213",",,7","-21.7",",7,02,","102",",,7,03,+","71",",,7,24,","4.8",",,7,24,","19.4",",7,13,","","","2760.1","7","601.4",",7","","","","","7.7",",,,7","132",",,,7","-3.15",",7","3.16",",,,7","-9.45",",,,7","",""
"USC00253660","2011-03","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","0.0","7","0.0",",7","9",",7","1",",7","0",",7","3",",7","1",",7","0",",7","24",",7","3",",7","1",",7","0",",7","5","","20110305","+,,7","20110307",",,7","20110307",",,7","1","","20110307",",,7","20110316",",,7","-12.8",",7,05,+","51",",,7,07,","38",",,7,07,","3.8",",,7,07,","21.7",",7,16,","","","3220.2","7","460.1",",7","","","","","12.3",",,,7","112",",,,7","3.49",",7","9.44",",,,7","-2.45",",,,7","",""
"USC00253660","2011-04","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","2.2","7","2.2",",7","13",",7","5",",7","2",",7","1",",7","1",",7","0",",7","7",",7","0",",7","7",",7","0",",7","3","","20110420","+,,7","20110415",",,7","20110415",",,7","3","","20110419",",,7","20110409",",,7","-1.7",",7,20,+","25",",,7,15,","25",",,7,15,","32.3",",,7,19,","30.0",",7,09,","","","3479.6","7","259.4",",7","","","","","106.1",",,,7","25",",,,7","9.76",",7","16.36",",,,7","3.16",",,,7","",""
"USC00253660","2011-05","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","21.7","7","19.5",",7","14",",7","8",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","17",",7","1",",7","","","20110501",",,7","20110531","+,,7","20110531","+,,7","1","","20110519",",,7","20110509",",,7","-0.6",",7,01,","0",",,7,31,+","0",",,7,31,+","25.7",",,7,19,","34.4",",7,09,","","","3602.4","7","122.8",",7","","","","","128.3",",,,7","0",",,,7","15.00",",7","21.64",",,,7","8.36",",,,7","",""
"USC00253660","2011-06","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","139.6","7","117.9",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","","","20110611",",,7","20110630","+,,7","20110630","+,,7","2","","20110625",",,7","20110630",",,7","8.9",",7,11,","0",",,7,30,+","0",",,7,30,+","41.1",",,7,25,","40.0",",7,30,","","","3610.0","7","7.6",",7","","","","","88.0",",,,7","0",",,,7","22.01",",7","28.58",",,,7","15.44",",,,7","",""
"USC00253660","2011-07","40.6471","-98.3835","590.7","HASTINGS 4 N, NE US","377.9","7","238.3",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","1","","20110725",",,7","20110731","+,,7","20110731","+,,7","2","","20110703",",,7","20110720",",,7","17.2",",7,25,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,03,","36.1",",7,20,","","","0.0","7","0.0",",7","","","","","99.3",",,,7","0",",,,7","26.02",",7","31.49",",,,7","20.55",",,,7","",""
