"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00220021","1999-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1163.1","0","1.4","5,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","4,0","3","4,0","0","1,0","17","1,0","0","1,0","","","19991104",",4,0","19991130","+,,0","19991130","+,,0","","","19991102",",,0","19991115",",1,0","-2.2","4,0,04,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,02,","27.8","1,0,15,","","","197.9","0","121.6","1,0","84.5",",,,0","0",",,,0","13.44","5,0","21.20","1,,,0","5.68","4,,,0","",""
"USC00220021","1999-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1163.1","0","0.0",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19991223",",,0","19991231","+,,0","19991231","+,,0","","","19991213",",,0","19991205","+,,0","-4.4",",0,23,","0",",,0,31,+","0",",,0,31,+","21.1",",,0,13,","21.1",",0,05,+","","","526.8","0","328.9",",0","69.2",",,,0","0",",,,0","7.72",",0","14.20",",,,0","1.25",",,,0","",""
"USC00220021","2000-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0","2,0","13",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0","1,0","4","1,0","0","1,0","","","20000131","+,1,0","20000131","+,,0","20000131","+,,0","","","20000129",",,0","20000104",",1,0","-5.6","1,0,31,+","0",",,0,31,+","0",",,0,31,+","16.3",",,0,29,","23.3","1,0,04,","","","856.3","0","329.5","1,0","94.1",",,,0","0",",,,0","6.85","2,0","12.45","1,,,0","1.25","1,,,0","",""
"USC00220021","2000-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.6","0","0.6","2,0","3","1,0","3","1,0","0","1,0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","9","2,0","0","2,0","","","20000207","+,2,0","20000229","+,,0","20000229","+,,0","","","20000227",",1,0","20000219",",2,0","-7.2","2,0,07,+","0",",,0,29,+","0",",,0,29,+","21.3","1,,0,27,","27.2","2,0,19,","","","1071.0","0","214.7","2,0","43.9","1,,,0","0",",,,0","10.40","2,0","17.82","2,,,0","2.99","2,,,0","",""
"USC00220021","2000-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","5.4","0","4.8",",0","9",",0","8",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","16",",0","0",",0","","","20000313",",,0","20000331","+,,0","20000331","+,,0","","","20000311",",,0","20000308",",,0","-2.2",",0,13,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,11,","27.2",",0,08,","","","1200.9","0","129.9",",0","127.6",",,,0","0",",,,0","14.30",",0","21.38",",,,0","7.21",",,,0","",""
"USC00220021","2000-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","9.3","0","3.9",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","","","20000410","+,,0","20000430","+,,0","20000430","+,,0","","","20000402",",,0","20000420",",,0","0.6",",0,10,+","0",",,0,30,+","0",",,0,30,+","99.1",",,0,02,","28.3",",0,20,","","","1312.2","0","111.3",",0","248.7",",,,0","0",",,,0","14.75",",0","21.06",",,,0","8.44",",,,0","",""
"USC00220021","2000-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","147.3","0","138.0","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","7","1,0","","","20000514",",2,0","20000531","+,,0","20000531","+,,0","","","20000526",",,0","20000528",",1,0","11.7","2,0,14,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,26,","34.4","1,0,28,","","","1312.2","0","0.0","1,0","31.2",",,,0","0",",,,0","23.06","2,0","29.31","1,,,0","16.80","2,,,0","",""
"USC00220021","2000-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","356.7","0","209.4",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","18",",0","","","20000609","+,,0","20000630","+,,0","20000630","+,,0","","","20000619",",,0","20000613",",,0","12.8",",0,09,+","0",",,0,30,+","0",",,0,30,+","33.5",",,0,19,","36.1",",0,13,","","","1312.2","0","0.0",",0","96.7",",,,0","0",",,,0","25.31",",0","31.50",",,,0","19.13",",,,0","",""
"USC00220021","2000-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","642.2","0","285.5",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","20000725","+,,0","20000731","+,,0","20000731","+,,0","","","20000716",",,0","20000720","+,,0","17.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","45.0",",,0,16,","38.3",",0,20,+","","","0.0","0","0.0",",0","66.3",",,,0","0",",,,0","27.54",",0","34.07",",,,0","21.02",",,,0","",""
"USC00220021","2000-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","971.8","0","329.6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20000815",",,0","20000831","+,,0","20000831","+,,0","","","20000819","+,,0","20000829",",,0","16.1",",0,15,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,19,+","41.1",",0,29,","","","0.0","0","0.0",",0","5.0",",,,0","0",",,,0","28.96",",0","36.31",",,,0","21.62",",,,0","",""
"USC00220021","2000-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","1153.8","0","182.0","1,0","9",",0","3",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0","1,0","29","1,0","14","1,0","","","20000928",",,0","20000930","+,,0","20000930","+,1,0","","","20000908",",,0","20000905",",1,0","8.9",",0,28,","0",",,0,30,+","0","1,,0,30,+","30.5",",,0,08,","37.8","1,0,05,","","","3.6","0","3.6","1,0","65.5",",,,0","0","1,,,0","24.57","1,0","31.07","1,,,0","18.06",",,,0","",""
"USC00220021","2000-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","1212.9","0","59.1","1,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","26","1,0","3","1,0","","","20001010",",1,0","20001031","+,,0","20001031","+,,0","","","20001007",",,0","20001006",",1,0","-0.6","1,0,10,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,07,","33.3","1,0,06,","","","58.6","0","55.0","1,0","7.4",",,,0","0",",,,0","18.47","1,0","26.98","1,,,0","9.96","1,,,0","",""
"USC00220021","2000-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","1231.8","0","18.9",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","7",",0","0",",0","7",",0","0",",0","","","20001122",",,0","20001130","+,,0","20001130","+,,0","","","20001109",",,0","20001101",",,0","-3.9",",0,22,","0",",,0,30,+","0",",,0,30,+","95.3",",,0,09,","30.6",",0,01,","","","298.8","0","240.2",",0","235.6",",,,0","0",",,,0","10.96",",0","16.62",",,,0","5.29",",,,0","",""
"USC00220021","2000-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","1231.8","0","0.0","3,0","11",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","22","2,0","2","1,0","0","1,0","0","1,0","","","20001220",",2,0","20001231","+,,0","20001231","+,,0","","","20001214",",,0","20001212",",1,0","-10.6","2,0,20,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,14,","17.8","1,0,12,","","","757.0","0","458.2","1,0","84.7",",,,0","0",",,,0","1.86","3,0","7.23","1,,,0","-3.50","2,,,0","",""
"USC00220021","2001-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","0.0","0","0.0","1,0","11",",0","7",",0","2",",0","1",",0","1",",0","0",",0","20",",0","1","1,0","0","1,0","0","1,0","","","20010105","+,,0","20010101",",,0","20010101",",,0","","","20010119",",,0","20010129",",1,0","-11.1",",0,05,+","25",",,0,01,","25",",,0,01,","92.7",",,0,19,","18.9","1,0,29,","","","1219.1","0","462.1","1,0","195.3",",,,0","25",",,,0","3.09","1,0","8.21","1,,,0","-2.02",",,,0","",""
"USC00220021","2001-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.4","0","1.4","1,0","10",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","6",",0","0",",0","","","20010204","+,1,0","20010228","+,,0","20010228","+,,0","","","20010213",",,0","20010216",",,0","-5.6","1,0,04,+","0",",,0,28,+","0",",,0,28,+","43.2",",,0,13,","26.7",",0,16,","","","1462.7","0","243.6",",0","154.0",",,,0","0",",,,0","9.45","1,0","15.86",",,,0","3.04","1,,,0","",""
"USC00220021","2001-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","1.4","0","0.0",",0","13",",0","8",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","3",",0","0",",0","","","20010328","+,,0","20010331","+,,0","20010331","+,,0","","","20010315",",,0","20010314",",,0","0.0",",0,28,+","0",",,0,31,+","0",",,0,31,+","31.0",",,0,15,","23.9",",0,14,","","","1716.6","0","253.9",",0","132.4",",,,0","0",",,,0","10.14",",0","15.93",",,,0","4.35",",,,0","",""
"USC00220021","2001-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","52.6","0","51.2",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20010419",",,0","20010430","+,,0","20010430","+,,0","","","20010415",",,0","20010430","+,,0","1.7",",0,19,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,15,","30.6",",0,30,+","","","1770.4","0","53.8",",0","95.1",",,,0","0",",,,0","18.25",",0","24.08",",,,0","12.42",",,,0","",""
"USC00220021","2001-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","139.3","0","86.7","1,0","9",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","5",",0","","","20010524","+,1,0","20010531","+,,0","20010531","+,,0","","","20010521",",,0","20010519",",,0","10.6","1,0,24,+","0",",,0,31,+","0",",,0,31,+","63.8",",,0,21,","34.4",",0,19,","","","1771.2","0","0.8",",0","157.2",",,,0","0",",,,0","21.27","1,0","28.52",",,,0","14.02","1,,,0","",""
"USC00220021","2001-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","320.9","0","181.6",",0","14",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20010602",",,0","20010630","+,,0","20010630","+,,0","","","20010615",",,0","20010615",",,0","13.9",",0,02,","0",",,0,30,+","0",",,0,30,+","31.8",",,0,15,","35.6",",0,15,","","","1771.2","0","0.0",",0","147.6",",,,0","0",",,,0","24.39",",0","29.80",",,,0","18.97",",,,0","",""
"USC00220021","2001-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","594.2","0","273.3","1,0","10",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","20010715",",1,0","20010731","+,,0","20010731","+,,0","","","20010701",",,0","20010721","+,,0","18.9","1,0,15,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,01,","36.1",",0,21,+","","","0.0","0","0.0",",0","31.4",",,,0","0",",,,0","27.41","1,0","33.11",",,,0","21.70","1,,,0","",""
"USC00220021","2001-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","818.1","0","223.9","4,0","12",",0","11",",0","1",",0","","","0","2,0","0","4,0","0","4,0","0","3,0","28","3,0","19","3,0","","","20010822","+,4,0","","","20010831","+,2,0","","","20010831",",,0","20010801",",3,0","18.3","4,0,22,+","","","0","2,,0,31,+","35.1",",,0,31,","36.1","3,0,01,","","","0.0","0","0.0","3,0","141.1",",,,0","0","2,,,0","26.65","4,0","32.19","3,,,0","21.10","4,,,0","",""
"USC00220021","2001-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","953.7","0","135.6",",0","9",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","20010927",",,0","20010930","+,,0","20010930","+,,0","","","20010903",",,0","20010907","+,,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","30.0",",,0,03,","32.8",",0,07,+","","","14.8","0","14.8",",0","100.9",",,,0","0",",,,0","22.36",",0","27.73",",,,0","16.99",",,,0","",""
"USC00220021","2001-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","974.8","0","21.1","1,0","6",",0","4",",0","2",",0","0",",0","0",",0","0","1,0","2","1,0","0","1,0","24","1,0","0","1,0","","","20011029",",1,0","20011031","+,,0","20011031","+,,0","","","20011014",",,0","20011025","+,1,0","-0.6","1,0,29,","0",",,0,31,+","0",",,0,31,+","48.3",",,0,14,","28.9","1,0,25,+","","","108.7","0","93.9","1,0","97.8",",,,0","0",",,,0","15.91","1,0","23.52","1,,,0","8.30","1,,,0","",""
"USC00220021","2001-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","979.0","0","4.2","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0","1,0","24","1,0","0","1,0","","","20011122",",,0","20011130","+,,0","20011130","+,,0","","","20011128",",,0","20011103",",1,0","-3.3",",0,22,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,28,","27.2","1,0,03,","","","240.5","0","131.8","1,0","76.4",",,,0","0",",,,0","13.90","1,0","22.72","1,,,0","5.09",",,,0","",""
"USC00220021","2001-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","979.0","0","0.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","5",",0","0",",0","","","20011227","+,,0","20011231","+,,0","20011231","+,,0","","","20011214",",,0","20011207","+,,0","-6.7",",0,27,+","0",",,0,31,+","0",",,0,31,+","98.0",",,0,14,","22.8",",0,07,+","","","524.5","0","284.0",",0","169.2",",,,0","0",",,,0","9.17",",0","15.19",",,,0","3.15",",,,0","",""
"USC00220021","2002-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","5.1","0","5.1",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","19",",0","0",",0","4",",0","0",",0","","","20020105","+,,0","20020131","+,,0","20020131","+,,0","","","20020125",",,0","20020130","+,,0","-8.9",",0,05,+","0",",,0,31,+","0",",,0,31,+","80.5",",,0,25,","25.6",",0,30,+","","","889.4","0","364.9",",0","134.0",",,,0","0",",,,0","6.73",",0","13.36",",,,0","0.09",",,,0","",""
"USC00220021","2002-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","5.1","0","0.0","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","3",",0","0",",0","","","20020228",",1,0","20020228","+,,0","20020228","+,,0","","","20020207",",,0","20020201",",,0","-7.8","1,0,28,","0",",,0,28,+","0",",,0,28,+","17.3",",,0,07,","26.1",",0,01,","","","1210.9","0","321.5",",0","69.9",",,,0","0",",,,0","6.42","1,0","13.45",",,,0","-0.60","1,,,0","",""
"USC00220021","2002-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","16.2","0","11.1",",0","12",",0","11",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","20020305",",,0","20020331","+,,0","20020331","+,,0","","","20020331","+,,0","20020320",",,0","-8.9",",0,05,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,31,+","28.3",",0,20,","","","1455.9","0","245.0",",0","200.1",",,,0","0",",,,0","10.79",",0","18.05",",,,0","3.53",",,,0","",""
"USC00220021","2002-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","74.5","0","58.3",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20020407",",,0","20020430","+,,0","20020430","+,,0","","","20020409",",,0","20020419",",,0","1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","23.1",",,0,09,","31.1",",0,19,","","","1507.7","0","51.8",",0","63.5",",,,0","0",",,,0","18.55",",0","24.75",",,,0","12.35",",,,0","",""
"USC00220021","2002-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","163.2","0","88.7","1,0","10",",0","8",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","","","20020523","+,1,0","20020531","+,,0","20020531","+,,0","","","20020504",",,0","20020528","+,,0","6.1","1,0,23,+","0",",,0,31,+","0",",,0,31,+","54.6",",,0,04,","31.7",",0,28,+","","","1536.0","0","28.3",",0","189.8",",,,0","0",",,,0","20.38","1,0","26.64",",,,0","14.13","1,,,0","",""
"USC00220021","2002-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","382.7","0","219.5",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","20020617",",,0","20020630","+,,0","20020630","+,,0","","","20020624","+,,0","20020605","+,,0","15.0",",0,17,","0",",,0,30,+","0",",,0,30,+","9.4",",,0,24,+","35.6",",0,05,+","","","1536.0","0","0.0",",0","38.3",",,,0","0",",,,0","25.65",",0","31.61",",,,0","19.69",",,,0","",""
"USC00220021","2002-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","671.2","0","288.5",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","20020704",",,0","20020731","+,,0","20020731","+,,0","","","20020701",",,0","20020731",",,0","20.0",",0,04,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,01,","36.1",",0,31,","","","0.0","0","0.0",",0","86.2",",,,0","0",",,,0","27.64",",0","33.28",",,,0","22.00",",,,0","",""
"USC00220021","2002-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","11",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20020831","+,,0","20020831","+,,0","","","20020821",",,0","","","","","0",",,0,31,+","0",",,0,31,+","46.0",",,0,21,","","","","","","","","","117.1",",,,0","0",",,,0","","","","","","","",""
"USC00220021","2002-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","207.0","1,0","10",",0","5",",0","3",",0","","","0",",0","0","1,0","0","1,0","0",",0","29",",0","15",",0","","","20020924",",1,0","","","20020930","+,,0","","","20020927",",,0","20020911",",,0","15.6","1,0,24,","","","0",",,0,30,+","83.8",",,0,27,","36.1",",0,11,","","","","","0.0",",0","211.6",",,,0","0",",,,0","25.53","1,0","31.02",",,,0","20.04","1,,,0","",""
"USC00220021","2002-10","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","63.7",",0","16",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","","","20021018","+,,0","20021031","+,,0","20021031","+,,0","","","20021029",",,0","20021007","+,,0","5.6",",0,18,+","0",",,0,31,+","0",",,0,31,+","30.2",",,0,29,","32.2",",0,07,+","","","","","47.0",",0","135.5",",,,0","0",",,,0","18.87",",0","23.21",",,,0","14.53",",,,0","",""
"USC00220021","2002-11","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","2.5",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","2",",0","0",",0","","","20021129","+,,0","20021130","+,,0","20021130","+,,0","","","20021106",",,0","20021111",",,0","-3.9",",0,29,+","0",",,0,30,+","0",",,0,30,+","49.5",",,0,06,","28.9",",0,11,","","","","","260.7",",0","143.0",",,,0","0",",,,0","9.73",",0","15.49",",,,0","3.97",",,,0","",""
"USC00220021","2002-12","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0",",0","11",",0","9",",0","3",",0","0",",0","0",",0","0",",0","17",",0","0",",0","1",",0","0",",0","","","20021208","+,,0","20021231","+,,0","20021231","+,,0","","","20021205",",,0","20021218",",,0","-5.6",",0,08,+","0",",,0,31,+","0",",,0,31,+","43.2",",,0,05,","21.1",",0,18,","","","","","374.9",",0","163.2",",,,0","0",",,,0","6.24",",0","12.18",",,,0","0.30",",,,0","",""
"USC00220021","2003-01","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","","","10",",0","6",",0","0",",0","","","0","3,0","","","","","","","","","","","","","","","","","20030131","+,3,0","","","20030130",",,0","","","","","","","0","3,,0,31,+","19.1",",,0,30,","","","","","","","","","54.6",",,,0","0","3,,,0","","","","","","","",""
"USC00220021","2003-02","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0","1,0","16",",0","10",",0","3",",0","0",",0","0",",0","0","1,0","12","1,0","0",",0","2",",0","0",",0","","","20030208",",1,0","20030228","+,,0","20030228","+,,0","","","20030222",",,0","20030215",",,0","-8.3","1,0,08,","0",",,0,28,+","0",",,0,28,+","71.6",",,0,22,","21.7",",0,15,","","","","","330.0",",0","214.4",",,,0","0",",,,0","6.29","1,0","11.92",",,,0","0.66","1,,,0","",""
"USC00220021","2003-03","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","0.0",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","11",",0","0",",0","","","20030303",",,0","20030331","+,,0","20030331","+,,0","","","20030314",",,0","20030321",",,0","-0.6",",0,03,","0",",,0,31,+","0",",,0,31,+","31.0",",,0,14,","27.8",",0,21,","","","","","176.7",",0","109.6",",,,0","0",",,,0","12.63",",0","18.50",",,,0","6.76",",,,0","",""
"USC00220021","2003-04","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","28.0","3,0","8",",0","4",",0","2",",0","0",",0","0","1,0","0","3,0","0","3,0","0","1,0","26","1,0","0","1,0","","","20030410",",3,0","20030430","+,,0","20030430","+,1,0","","","20030407",",,0","20030415",",1,0","3.3","3,0,10,","0",",,0,30,+","0","1,,0,30,+","62.5",",,0,07,","30.0","1,0,15,","","","","","42.4","1,0","113.3",",,,0","0","1,,,0","17.68","3,0","24.60","1,,,0","10.76","3,,,0","",""
"USC00220021","2003-05","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","102.2",",0","13",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","","","20030513",",,0","20030531","+,,0","20030531","+,,0","","","20030506",",,0","20030511","+,,0","10.6",",0,13,","0",",,0,31,+","0",",,0,31,+","108.2",",,0,06,","31.7",",0,11,+","","","","","1.4",",0","266.9",",,,0","0",",,,0","21.59",",0","26.85",",,,0","16.33",",,,0","",""
"USC00220021","2003-06","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","170.0",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20030604",",,0","20030630","+,,0","20030630","+,,0","","","20030612",",,0","20030625",",,0","13.3",",0,04,","0",",,0,30,+","0",",,0,30,+","45.2",",,0,12,","33.9",",0,25,","","","","","0.0",",0","142.9",",,,0","0",",,,0","24.00",",0","29.78",",,,0","18.21",",,,0","",""
"USC00220021","2003-07","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","237.1","1,0","10",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","16",",0","","","20030725",",1,0","20030731","+,,0","20030731","+,,0","","","20030731",",,0","20030729",",,0","17.2","1,0,25,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,31,","34.4",",0,29,","","","0.0","0","0.0",",0","132.3",",,,0","0",",,,0","26.24","1,0","31.33",",,,0","21.15","1,,,0","",""
"USC00220021","2003-08","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","272.8",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","20030812","+,,0","20030831","+,,0","20030831","+,,0","","","20030805",",,0","20030827",",,0","20.0",",0,12,+","0",",,0,31,+","0",",,0,31,+","47.0",",,0,05,","35.6",",0,27,","","","0.0","0","0.0",",0","111.0",",,,0","0",",,,0","27.13",",0","32.33",",,,0","21.94",",,,0","",""
"USC00220021","2003-09","33.8301","-88.5206","57.3","ABERDEEN, MS US","","","148.2",",0","7",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","20030929",",,0","20030930","+,,0","20030930","+,,0","","","20030922",",,0","20030901",",,0","7.8",",0,29,","0",",,0,30,+","0",",,0,30,+","47.2",",,0,22,","33.9",",0,01,","","","6.9","0","6.9",",0","144.5",",,,0","0",",,,0","23.04",",0","29.19",",,,0","16.89",",,,0","",""
