"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238805","2017-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","685.5","7","108.3",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","9",",7","","","20170930","+,,7","20170930","+,,7","20170930","+,,7","","","20170919",",,7","20170923","+,,7","8.9",",7,30,+","0",",,7,30,+","0",",,7,30,+","12.4",",,7,19,","35.0",",7,23,+","","","13.1","7","13.1",",7","","","","","23.9",",,,7","0",",,,7","21.51",",7","28.63",",,,7","14.38",",,,7","",""
"USC00238805","2017-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","723.3","7","37.8",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","0",",7","","","20171029",",,7","20171031","+,,7","20171028",",,7","","","20171010",",,7","20171015","+,,7","-3.3",",7,29,","0",",,7,31,+","0",",T,7,28,","16.8",",,7,10,","31.1",",7,15,+","","","138.0","7","124.9",",7","","","","","67.1",",,,7","0",",T,,7","15.52",",7","21.61",",,,7","9.44",",,,7","",""
"USC00238805","2017-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","723.3","7","0.0",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","6",",7","0",",7","","","20171123",",,7","20171130","+,,7","20171119",",,7","","","20171106",",,7","20171103",",,7","-6.1",",7,23,","0",",,7,30,+","0",",T,7,19,","22.9",",,7,06,","26.7",",7,03,","","","445.8","7","307.8",",7","","","","","32.9",",,,7","0",",T,,7","8.07",",7","14.62",",,,7","1.53",",,,7","",""
"USC00238805","2017-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","4",",7","2",",7","0",",7","6",",7","2",",7","","","","","","","","","","","","","","","20171225","+,,7","20171223",",,7","","","20171223",",,7","","","","","51",",,7,25,+","58",",,7,23,","14.0",",,7,23,","","","","","","","","","","","","","20.4",",,,7","115",",,,7","","","","","","","",""
"USC00238805","2018-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","","","5",",7","3",",7","0",",7","3",",7","1",",7","","","","","","","","","","","","","","","20180117","+,,7","20180115",",,7","","","20180122",",,7","","","","","25",",,7,17,+","28",",,7,15,","24.9",",,7,22,","","","","","","","","","","","","","43.7",",,,7","28",",,,7","","","","","","","",""
"USC00238805","2018-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","22",",7","6",",7","1",",7","0",",7","","","20180206","+,,7","20180217","+,,7","20180218",",,7","","","20180224",",,7","20180216",",,7","-16.1",",7,06,+","0",",T,7,17,+","20",",,7,18,","38.4",",,7,24,","26.1",",7,16,","","","","","459.5",",7","","","","","115.8",",,,7","29",",,,7","1.92",",7","8.27",",,,7","-4.43",",,,7","",""
"USC00238805","2018-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",7","13",",7","10",",7","2",",7","0",",7","1",",7","0",",7","15",",7","0",",7","1",",7","0",",7","","","20180309",",,7","20180312","+,,7","20180312",",,7","","","20180320",",,7","20180316",",,7","-5.0",",7,09,","0",",T,7,12,+","56",",,7,12,","34.3",",,7,20,","21.1",",7,16,","","","","","408.4",",7","","","","","139.6",",,,7","64",",,,7","5.16",",7","9.98",",,,7","0.34",",,,7","",""
"USC00238805","2018-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","6.1",",7","8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","12",",7","0",",7","6",",7","0",",7","","","20180408",",,7","20180402",",,7","20180402",",,7","","","20180414",",,7","20180413",",,7","-5.6",",7,08,","0",",T,7,02,","18",",,7,02,","33.0",",,7,14,","30.6",",7,13,","","","","","291.3",",7","","","","","49.7",",,,7","18",",,,7","8.83",",7","15.04",",,,7","2.61",",,,7","",""
"USC00238805","2018-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","123.8",",7","13",",7","9",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","2",",7","","","20180501",",,7","","","","","","","20180519",",,7","20180529",",,7","7.2",",7,01,","","","","","50.3",",,7,19,","33.9",",7,29,","","","","","4.4",",7","","","","","154.1",",,,7","","","22.18",",7","28.49",",,,7","15.88",",,,7","",""
"USC00238805","2018-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","186.5","1,7","10",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","12","1,7","","","20180605",",1,7","20180630","+,,7","20180630","+,,7","","","20180627",",,7","20180618",",1,7","13.3","1,7,05,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,27,","36.1","1,7,18,","","","","","0.0","1,7","","","","","91.7",",,,7","0",",,,7","24.77","1,7","30.59","1,,,7","18.94","1,,,7","",""
"USC00238805","2018-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","216.4",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","","","20180708","+,,7","20180731","+,,7","20180731","+,,7","","","20180720",",,7","20180714","+,,7","13.9",",7,08,+","0",",,7,31,+","0",",,7,31,+","10.4",",,7,20,","35.6",",7,14,+","","","0.0","7","0.0",",7","","","","","25.8",",,,7","0",",,,7","25.31",",7","31.61",",,,7","19.02",",,,7","",""
"USC00238805","2018-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","190.3",",7","12",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20180823",",,7","20180831","+,,7","20180831","+,,7","","","20180829",",,7","20180807",",,7","12.2",",7,23,","0",",,7,31,+","0",",,7,31,+","27.4",",,7,29,","36.1",",7,07,","","","0.0","7","0.0",",7","","","","","116.3",",,,7","0",",,,7","24.47",",7","30.49",",,,7","18.45",",,,7","",""
"USC00238805","2018-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","129.8",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20180928","+,,7","20180930","+,,7","20180930","+,,7","","","20180908",",,7","20180919",",,7","8.9",",7,28,+","0",",,7,30,+","0",",,7,30,+","45.7",",,7,08,","33.9",",7,19,","","","12.2","7","12.2",",7","","","","","77.2",",,,7","0",",,,7","22.25",",7","28.38",",,,7","16.12",",,,7","",""
"USC00238805","2018-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","45.5",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","14",",7","0",",7","1","","20181022","+,,7","20181031","+,,7","20181031","+,,7","","","20181008",",,7","20181004",",,7","-2.8",",7,22,+","0",",,7,31,+","0",",,7,31,+","21.3",",,7,08,","31.7",",7,04,","","","198.1","7","185.9",",7","","","","","100.0",",,,7","0",",,,7","13.80",",7","19.98",",,,7","7.62",",,,7","",""
"USC00238805","2018-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",7","14",",7","9",",7","0",",7","4",",7","3",",7","0",",7","20",",7","4",",7","0",",7","0",",7","1","","20181115","+,,7","20181116",",,7","20181115",",,7","","","20181101",",,7","20181123",",,7","-10.6",",7,15,+","76",",,7,16,","61",",,7,15,","17.3",",,7,01,","17.8",",7,23,","","","662.8","7","464.7",",7","","","","","77.2",",,,7","166",",,,7","2.84",",7","7.63",",,,7","-1.94",",,,7","",""
"USC00238805","2018-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","","","0.0",",7","12",",7","8",",7","0",",7","1",",7","1",",7","0",",7","23",",7","4",",7","0",",7","0",",7","","","20181211",",,7","20181205",",,7","20181205",",,7","","","20181201",",,7","20181202",",,7","-9.4",",7,11,","25",",,7,05,","43",",,7,05,","21.3",",,7,01,","19.4",",7,02,","","","1155.8","7","493.0",",7","","","","","93.7",",,,7","51",",,,7","2.43",",7","7.40",",,,7","-2.54",",,,7","",""
"USC00238805","2019-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","10",",7","3",",7","2",",7","28",",7","10",",7","0",",7","0",",7","","","20190131",",,7","20190113","+,,7","20190112",",,7","","","20190112",",,7","20190108",",,7","-21.7",",7,31,","229",",,7,13,+","236",",,7,12,","23.9",",,7,12,","20.0",",7,08,","","","1764.1","7","608.3",",7","","","","","77.9",",,,7","351",",,,7","-1.29",",7","3.30",",,,7","-5.88",",,,7","",""
"USC00238805","2019-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","12",",7","8",",7","1",",7","3",",7","2",",7","0",",7","26",",7","5",",7","0",",7","0",",7","","","20190201",",,7","20190216",",,7","20190216",",,7","","","20190207",",,7","20190204",",,7","-16.7",",7,01,","51",",,7,16,","48",",,7,16,","39.6",",,7,07,","20.0",",7,04,","","","2276.9","7","512.8",",7","","","","","93.3",",,,7","92",",,,7","0.02",",7","5.32",",,,7","-5.28",",,,7","",""
"USC00238805","2019-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","13",",7","9",",7","2",",7","3",",7","1",",7","1",",7","20",",7","4",",7","0",",7","0",",7","","","20190305",",,7","20190304",",,7","20190304",",,7","","","20190310",",,7","20190329","+,,7","-17.8",",7,05,","76",",,7,04,","64",",,7,04,","37.1",",,7,10,","20.6",",7,29,+","","","2705.2","7","428.3",",7","","","","","154.1",",,,7","70",",,,7","4.52",",7","10.24",",,,7","-1.21",",,,7","",""
"USC00238805","2019-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","11.1","7","11.1",",7","12",",7","8",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","12",",7","0",",7","1","","20190401",",,7","20190430","+,,7","20190415",",,7","","","20190418",",,7","20190423",",,7","-2.8",",7,01,","0",",,7,30,+","0",",T,7,15,","47.0",",,7,18,","30.6",",7,23,","","","2874.6","7","169.4",",7","","","","","122.8",",,,7","0",",T,,7","13.06",",7","19.51",",,,7","6.61",",,,7","",""
"USC00238805","2019-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","75.9","7","64.8",",7","17",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","","","20190511",",,7","20190531","+,,7","20190531","+,,7","","","20190501",",,7","20190517",",,7","5.6",",7,11,","0",",,7,31,+","0",",,7,31,+","93.5",",,7,01,","32.2",",7,17,","","","2940.9","7","66.3",",7","","","","","251.1",",,,7","0",",,,7","18.29",",7","24.07",",,,7","12.50",",,,7","",""
"USC00238805","2019-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","188.1","7","112.2",",7","16",",7","12",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","","","20190614",",,7","20190630","+,,7","20190630","+,,7","","","20190622",",,7","20190630","+,,7","10.6",",7,14,","0",",,7,30,+","0",",,7,30,+","57.9",",,7,22,","32.2",",7,30,+","","","2947.0","7","6.1",",7","","","","","139.5",",,,7","0",",,,7","21.87",",7","27.47",",,,7","16.27",",,,7","",""
"USC00238805","2019-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","404.7","7","216.6",",7","9",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20190723",",,7","20190731","+,,7","20190731","+,,7","","","20190722",",,7","20190718","+,,7","15.0",",7,23,","0",",,7,31,+","0",",,7,31,+","53.1",",,7,22,","33.9",",7,18,+","","","0.0","7","0.0",",7","","","","","178.9",",,,7","0",",,,7","25.32",",7","30.92",",,,7","19.72",",,,7","",""
"USC00238805","2019-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","565.2","7","160.5",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20190825","+,,7","20190831","+,,7","20190831","+,,7","","","20190826",",,7","20190820",",,7","14.4",",7,25,+","0",",,7,31,+","0",",,7,31,+","66.0",",,7,26,","33.9",",7,20,","","","0.0","7","0.0",",7","","","","","182.8",",,,7","0",",,,7","23.51",",7","29.09",",,,7","17.93",",,,7","",""
"USC00238805","2019-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","710.1","7","144.9",",7","7",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","1","","20190925","+,,7","20190930","+,,7","20190930","+,,7","","","20190909",",,7","20190917",",,7","13.3",",7,25,+","0",",,7,30,+","0",",,7,30,+","26.2",",,7,09,","33.9",",7,17,","","","0.0","7","0.0",",7","","","","","36.5",",,,7","0",",,,7","23.16",",7","29.25",",,,7","17.07",",,,7","",""
"USC00238805","2019-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","733.2","7","23.1",",7","11",",7","6",",7","3",",7","0",",7","0",",7","0",",7","1",",7","0",",7","11",",7","2",",7","","","20191031",",,7","20191031","+,,7","20191031",",,7","","","20191011",",,7","20191002",",,7","-1.1",",7,31,","0",",,7,31,+","0",",T,7,31,","37.8",",,7,11,","32.8",",7,02,","","","206.8","7","206.8",",7","","","","","120.9",",,,7","0",",T,,7","12.41",",7","18.07",",,,7","6.75",",,,7","",""
"USC00238805","2019-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","733.2","7","0.0",",7","12",",7","4",",7","1",",7","2",",7","1",",7","0",",7","18",",7","1",",7","0",",7","0",",7","","","20191113",",,7","20191112",",,7","20191112",",,7","","","20191130",",,7","20191126",",,7","-13.3",",7,13,","51",",,7,12,","48",",,7,12,","53.1",",,7,30,","20.0",",7,26,","","","639.2","7","432.4",",7","","","","","73.0",",,,7","48",",,,7","3.92",",7","9.73",",,,7","-1.89",",,,7","",""
"USC00238805","2019-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","733.2","7","0.0",",7","9",",7","6",",7","1",",7","5",",7","2",",7","0",",7","22",",7","2",",7","1",",7","0",",7","","","20191219","+,,7","20191217",",,7","20191217",",,7","","","20191229",",,7","20191226",",,7","-8.3",",7,19,+","152",",,7,17,","91",",,7,17,","27.2",",,7,29,","21.7",",7,26,","","","1097.4","7","458.2",",7","","","","","58.0",",,,7","147",",,,7","3.55",",7","9.50",",,,7","-2.39",",,,7","",""
"USC00238805","2020-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","10",",7","6",",7","2",",7","3",",7","2",",7","0",",7","27",",7","7",",7","0",",7","0",",7","1","","20200120",",,7","20200112",",,7","20200112",",,7","1","","20200111",",,7","20200111",",,7","-11.7",",7,20,","76",",,7,12,","81",",,7,12,","70.6",",,7,11,","14.4",",7,11,","","","1639.5","7","542.1",",7","","","","","171.5",",,,7","153",",,,7","0.85",",7","5.05",",,,7","-3.35",",,,7","",""
"USC00238805","2020-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","3",",7","2",",7","0",",7","22",",7","6",",7","2",",7","0",",7","","","20200215","+,,7","20200226","+,,7","20200226",",,7","","","20200225",",,7","20200204","+,,7","-16.1",",7,15,+","25",",,7,26,+","33",",,7,26,","24.4",",,7,25,","21.1",",7,04,+","","","2139.8","7","500.3",",7","","","","","74.5",",,,7","79",",,,7","1.08",",7","5.98",",,,7","-3.82",",,,7","",""
"USC00238805","2020-03","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.9","7","0.9",",7","13",",7","8",",7","1",",7","0",",7","1",",7","0",",7","9",",7","0",",7","4",",7","0",",7","1","","20200301",",,7","20200331","+,,7","20200323",",,7","","","20200320",",,7","20200328",",,7","-6.7",",7,01,","0",",,7,31,+","25",",,7,23,","30.5",",,7,20,","26.7",",7,28,","","","2453.4","7","313.6",",7","","","","","113.2",",,,7","25",",,,7","8.25",",7","13.78",",,,7","2.71",",,,7","",""
"USC00238805","2020-04","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","6.2","7","5.3",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","10",",7","0",",7","","","20200419","+,,7","20200430","+,,7","20200430","+,,7","","","20200429",",,7","20200409",",,7","-1.7",",7,19,+","0",",,7,30,+","0",",,7,30,+","31.5",",,7,29,","31.7",",7,09,","","","2683.6","7","230.2",",7","","","","","123.0",",,,7","0",",,,7","10.84",",7","17.56",",,,7","4.12",",,,7","",""
"USC00238805","2020-05","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","35.9","7","29.7","1,7","17",",7","9",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","16",",7","0",",7","4","","20200510","+,1,7","20200531","+,,7","20200531","+,,7","1","","20200515",",,7","20200524",",,7","0.6","1,7,10,+","0",",,7,31,+","0",",,7,31,+","24.9",",,7,15,","30.6",",7,24,","","","2787.7","7","104.1",",7","","","","","114.7",",,,7","0",",,,7","15.98","1,7","21.79",",,,7","10.17","1,,,7","",""
"USC00238805","2020-06","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","195.3","7","159.4",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","","","20200617","+,,7","20200630","+,,7","20200630","+,,7","","","20200623",",,7","20200607",",,7","11.1",",7,17,+","0",",,7,30,+","0",",,7,30,+","22.6",",,7,23,","33.9",",7,07,","","","2788.5","7","0.8",",7","","","","","55.4",",,,7","0",",,,7","23.62",",7","30.05",",,,7","17.19",",,,7","",""
"USC00238805","2020-07","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","447.5","7","252.2",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","2","","20200715","+,,7","20200731","+,,7","20200731","+,,7","","","20200730",",,7","20200718","+,,7","18.3",",7,15,+","0",",,7,31,+","0",",,7,31,+","44.5",",,7,30,","34.4",",7,18,+","","","0.0","7","0.0",",7","","","","","135.6",",,,7","0",",,,7","26.47",",7","32.05",",,,7","20.88",",,,7","",""
"USC00238805","2020-08","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","605.9","7","158.4",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20200806","+,,7","20200831","+,,7","20200831","+,,7","","","20200809",",,7","20200826","+,,7","12.8",",7,06,+","0",",,7,31,+","0",",,7,31,+","100.8",",,7,09,","33.3",",7,26,+","","","0.0","7","0.0",",7","","","","","156.3",",,,7","0",",,,7","23.44",",7","29.29",",,,7","17.60",",,,7","",""
"USC00238805","2020-09","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","678.6","7","72.7",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","1","","20200920",",,7","20200930","+,,7","20200930","+,,7","","","20200928","+,,7","20200908",",,7","6.7",",7,20,","0",",,7,30,+","0",",,7,30,+","9.9",",,7,28,+","31.7",",7,08,","","","25.4","7","25.4",",7","","","","","31.0",",,,7","0",",,,7","19.91",",7","25.89",",,,7","13.93",",,,7","",""
"USC00238805","2020-10","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","694.9","7","16.3",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","12",",7","0",",7","1","","20201031",",,7","20201031","+,,7","20201031","+,,7","","","20201019",",,7","20201008",",,7","0.0",",7,31,","0",",,7,31,+","0",",,7,31,+","31.5",",,7,19,","30.0",",7,08,","","","224.6","7","199.2",",7","","","","","104.4",",,,7","0",",,,7","12.43",",7","18.38",",,,7","6.49",",,,7","",""
"USC00238805","2020-11","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","697.7","7","2.8",",7","9",",7","7",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","9",",7","0",",7","","","20201103","+,,7","20201130","+,,7","20201130","+,,7","","","20201122",",,7","20201110",",,7","-3.3",",7,03,+","0",",,7,30,+","0",",,7,30,+","23.9",",,7,22,","26.1",",7,10,","","","473.5","7","248.9",",7","","","","","93.7",",,,7","0",",,,7","10.13",",7","16.53",",,,7","3.73",",,,7","",""
"USC00238805","2020-12","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","697.7","7","0.0",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","0",",7","0",",7","","","20201226","+,,7","20201216",",,7","20201216",",,7","","","20201212",",,7","20201211",",,7","-12.8",",7,26,+","0",",T,7,16,","3",",,7,16,","16.8",",,7,12,","20.6",",7,11,","","","966.8","7","493.3",",7","","","","","28.3",",,,7","3",",,,7","2.42",",7","8.28",",,,7","-3.44",",,,7","",""
"USC00238805","2021-01","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","10",",7","6",",7","1",",7","3",",7","1",",7","0",",7","26",",7","3",",7","0",",7","0",",7","","","20210129",",,7","20210128",",,7","20210128",",,7","","","20210131",",,7","20210113",",,7","-10.6",",7,29,","76",",,7,28,","64",",,7,28,","39.9",",,7,31,","12.2",",7,13,","","","1512.0","7","545.2",",7","","","","","101.9",",,,7","92",",,,7","0.75",",7","4.31",",,,7","-2.82",",,,7","",""
"USC00238805","2021-02","38.69893","-90.68287","185.9","WELDON SPRING NWS, MO US","0.0","7","0.0",",7","14",",7","3",",7","0",",7","14",",7","1",",7","4",",7","24",",7","14",",7","0",",7","0",",7","","","20210217","+,,7","20210216",",,7","20210216",",,7","","","20210228",",,7","20210224",",,7","-20.6",",7,17,+","178",",,7,16,","152",",,7,16,","16.5",",,7,28,","20.6",",7,24,","","","2133.5","7","621.5",",7","","","","","38.4",",,,7","245",",,,7","-3.86",",7","1.07",",,,7","-8.79",",,,7","",""
