"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HN03","HN03_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","HX03","HX03_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LN03","LN03_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","LX03","LX03_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MN03","MN03_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MX03","MX03_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00214546","2017-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","311.5","7","0.0",",7","6",",7","1",",7","0",",7","22",",7","4",",7","9",",7","31",",7","17",",7","0",",7","0",",7","","","20171231",",,7","20171231","+,,7","20171230",",,7","","","20171205",",,7","20171203",",,7","-30.0",",7,31,","102",",,7,31,+","58",",,7,30,","4.1",",,7,05,","12.2",",7,03,","","","1701.2","7","   2.2",",,,7,3,1","   3.3",",,,7,3,2","   3.3",",,,7,3,3","788.8",",7","   6.7",",,,7,3,1","   6.1",",,,7,3,2","   6.1",",,,7,3,3","  -5.0",",,,7,3,1","  -3.3",",,,7,3,2","  -2.8",",,,7,3,3","  -2.8",",,,7,3,1","  -2.2",",,,7,3,2","  -1.7",",,,7,3,3","  -0.2",",,,7,3,1","   0.5",",,,7,3,2","   0.8",",,,7,3,3","","","   1.2",",,,7,3,1","   1.4",",,,7,3,2","   1.5",",,,7,3,3","","","9.8",",,,7","163",",,,7","-7.11",",7","-1.63",",,,7","-12.59",",,,7","",""
"USC00214546","2018-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","7",",7","1",",7","0",",7","27",",7","3",",7","15",",7","31",",7","19",",7","0",",7","0",",7","","","20180101",",,7","20180124","+,,7","20180123",",,7","","","20180123",",,7","20180120",",,7","-30.6",",7,01,","152",",,7,24,+","137",",,7,23,","7.1",",,7,23,","8.9",",7,20,","","","2594.9","7","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,3","893.7",",7","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,3","  -7.2",",,,7,3,1","  -6.1",",,,7,3,2","  -5.0",",,,7,3,3","  -5.0",",,,7,3,1","  -4.4",",,,7,3,2","  -4.4",",,,7,3,3","  -2.4",",,,7,3,1","  -1.9",",,,7,3,2","  -1.8",",,,7,3,3","","","  -1.5",",,,7,3,1","  -1.2",",,,7,3,2","  -1.2",",,,7,3,3","","","11.5",",,,7","238",",,,7","-10.50",",7","-5.24",",,,7","-15.75",",,,7","",""
"USC00214546","2018-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","28",",7","4",",7","18",",7","28",",7","23",",7","0",",7","0",",7","","","20180206",",,7","20180226","+,,7","20180225",",,7","","","20180225","+,,7","20180219","+,,7","-25.6",",7,06,","152",",,7,26,+","84",",,7,25,","4.6",",,7,25,+","5.0",",7,19,+","","","3437.3","7","   0.0","2,,,7,3,1","   0.0","2,,,7,3,2","   0.0","2,,,7,3,3","842.4",",7","   0.0","2,,,7,3,1","   0.0","2,,,7,3,2","   0.0","2,,,7,3,3","  -1.7","2,,,7,3,1","  -1.1","2,,,7,3,2","  -1.7","2,,,7,3,3","  -1.7","2,,,7,3,1","  -1.1","2,,,7,3,2","  -1.1","2,,,7,3,3","  -0.9","2,,,7,3,1","  -0.8","2,,,7,3,2","  -0.8","2,,,7,3,3","","","  -0.6","2,,,7,3,1","  -0.5","2,,,7,3,2","  -0.5","2,,,7,3,3","","","16.3",",,,7","282",",,,7","-11.75",",7","-5.69",",,,7","-17.81",",,,7","",""
"USC00214546","2018-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","30",",7","3",",7","0",",7","30",",7","9",",7","0",",7","0",",7","","","20180309","+,,7","20180324",",,7","20180324",",,7","","","20180306",",,7","20180323",",,7","-15.0",",7,09,+","254",",,7,24,","249",",,7,24,","18.0",",,7,06,","6.7",",7,23,","","","4072.9","7","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,3","635.6",",7","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,3","  -1.1",",,,7,3,1","  -0.6",",,,7,3,2","  -0.6",",,,7,3,3","  -0.6",",,,7,3,1","  -0.6",",,,7,3,2","  -0.6",",,,7,3,3","  -0.1",",,,7,3,1","  -0.1",",,,7,3,2","  -0.1",",,,7,3,3","","","  -0.1",",,,7,3,1","  -0.1",",,,7,3,2","  -0.1",",,,7,3,3","","","40.0",",,,7","497",",,,7","-2.17",",7","1.54",",,,7","-5.88",",,,7","",""
"USC00214546","2018-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","8",",7","5",",7","0",",7","15",",7","5",",7","0",",7","24",",7","10",",7","1",",7","0",",7","","","20180404",",,7","20180415",",,7","20180415",",,7","","","20180414",",,7","20180430",",,7","-14.4",",7,04,","356",",,7,15,","246",",,7,15,","21.1",",,7,14,","22.2",",7,30,","","","4620.7","7","   4.4",",,,7,3,1","   5.0",",,,7,3,2","   5.6",",,,7,3,3","547.8",",7","  16.7",",,,7,3,1","  13.9",",,,7,3,2","  12.2",",,,7,3,3","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,3","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,3","   0.5",",,,7,3,1","   0.7",",,,7,3,2","   0.7",",,,7,3,3","","","   2.5",",,,7,3,1","   2.3",",,,7,3,2","   2.0",",,,7,3,3","","","44.9",",,,7","561",",,,7","0.07",",7","5.02",",,,7","-4.87",",,,7","",""
"USC00214546","2018-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","66.0","7","66.0",",7","15",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","5",",7","","","20180502",",,7","20180531","+,,7","20180531","+,,7","","","20180523",",,7","20180528",",,7","3.9",",7,02,","0",",,7,31,+","0",",,7,31,+","38.9",",,7,23,","37.8",",7,28,","150.0",",,,7","4695.6","7","  19.4",",,,7,3,1","  20.0",",,,7,3,2","  20.0",",,,7,3,3","74.9",",7","  30.0",",,,7,3,1","  27.8",",,,7,3,2","  26.1",",,,7,3,3","   7.2",",,,7,3,1","   7.8",",,,7,3,2","   8.3",",,,7,3,3","  10.6",",,,7,3,1","  10.6",",,,7,3,2","  10.6",",,,7,3,3","  12.8",",,,7,3,1","  13.2",",,,7,3,2","  13.4",",,,7,3,3","","","  20.4",",,,7,3,1","  18.7",",,,7,3,2","  17.6",",,,7,3,3","","","115.1",",,,7","0",",,,7","18.04",",7","24.66",",,,7","11.42",",,,7","",""
"USC00214546","2018-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","173.5","7","107.5",",7","17",",7","11",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","","","20180613",",,7","20180630","+,,7","20180630","+,,7","","","20180621",",,7","20180616","+,,7","10.0",",7,13,","0",",,7,30,+","0",",,7,30,+","50.8",",,7,21,","34.4",",7,16,+","146.4",",,,7","4701.2","7","  22.8",",,,,3,1","  23.3",",,,,3,2","","","5.6",",7","  34.4",",,,,3,1","  31.7",",,,,3,2","","","  14.4",",,,,3,1","  15.6",",,,,3,2","","","  19.4",",,,,3,1","  19.4",",,,,3,2","","","  18.4",",,,,3,1","  18.9",",,,,3,2","","","","","  27.0",",,,,3,1","  25.6",",,,,3,2","","","","","186.5",",,,7","0",",,,7","21.73",",7","26.54",",,,7","16.93",",,,7","",""
"USC00214546","2018-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","295.5","7","122.0",",7","12",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","","","20180728","+,,7","20180731","+,,7","20180731","+,,7","","","20180720",",,7","20180712",",,7","11.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","46.5",",,7,20,","33.3",",7,12,","164.4","1,,,7","3.9","7","  22.8","1,,,7,3,1","  23.3","1,,,7,3,2","","","3.9",",7","  36.7","1,,,7,3,1","  33.9","1,,,7,3,2","","","  17.2","1,,,7,3,1","  18.3","1,,,7,3,2","","","  23.9","1,,,7,3,1","  23.3","1,,,7,3,2","","","  20.1","1,,,7,3,1","  21.1","1,,,7,3,2","","","","","  30.7","1,,,7,3,1","  28.6","1,,,7,3,2","","","","","157.2",",,,7","0",",,,7","22.14",",7","27.69",",,,7","16.60",",,,7","",""
"USC00214546","2018-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","391.7","7","96.2",",7","13",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","","","20180829",",,7","20180831","+,,7","20180831","+,,7","","","20180808",",,7","20180804",",,7","8.3",",7,29,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,08,","32.2",",7,04,","116.6",",,,7","17.8","7","  22.8",",,,7,3,1","  23.3",",,,7,3,2","  23.9",",,,7,3,3","13.9",",7","  33.3",",,,7,3,1","  31.1",",,,7,3,2","  27.8",",,,7,3,3","  14.4",",,,7,3,1","  15.6",",,,7,3,2","  17.2",",,,7,3,3","  20.0",",,,7,3,1","  20.6",",,,7,3,2","  21.1",",,,7,3,3","  19.4",",,,7,3,1","  20.3",",,,7,3,2","  21.2",",,,7,3,3","","","  27.8",",,,7,3,1","  26.4",",,,7,3,2","  24.3",",,,7,3,3","","","92.5",",,,7","0",",,,7","20.99",",7","26.55",",,,7","15.43",",,,7","",""
"USC00214546","2018-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","448.9","7","57.2",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","21",",7","2",",7","","","20180929",",,7","20180930","+,,7","20180930","+,,7","","","20180920",",,7","20180916",",,7","-1.1",",7,29,","0",",,7,30,+","0",",,7,30,+","66.0",",,7,20,","33.9",",7,16,","112.5",",,,7","100.1","7","  21.7",",,,7,3,1","  22.2",",,,7,3,2","  22.8",",,,7,3,3","82.3",",7","  30.6",",,,7,3,1","  28.9",",,,7,3,2","  26.1",",,,7,3,3","   8.3",",,,7,3,1","   9.4",",,,7,3,2","  11.7",",,,7,3,3","  11.1",",,,7,3,1","  11.1",",,,7,3,2","  12.2",",,,7,3,3","  15.6",",,,7,3,1","  16.5",",,,7,3,2","  17.9",",,,7,3,3","","","  22.5",",,,7,3,1","  21.6",",,,7,3,2","  20.6",",,,7,3,3","","","167.4",",,,7","0",",,,7","17.50",",7","23.06",",,,7","11.93",",,,7","",""
"USC00214546","2018-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","448.9","7","0.0",",7","9",",7","6",",7","1",",7","0",",7","1",",7","0",",7","20",",7","0",",7","2",",7","0",",7","","","20181021",",,7","20181015",",,7","20181015",",,7","","","20181010",",,7","20181004",",,7","-5.6",",7,21,","0",",T,7,15,","61",",,7,15,","40.9",",,7,10,","30.0",",7,04,","67.2",",,,7","479.5","7","  10.6",",,,7,3,1","  11.1",",,,7,3,2","  12.8",",,,7,3,3","379.4",",7","  20.0",",,,7,3,1","  18.3",",,,7,3,2","  16.7",",,,7,3,3","   2.2",",,,7,3,1","   3.3",",,,7,3,2","   5.6",",,,7,3,3","   6.1",",,,7,3,1","   6.1",",,,7,3,2","   7.8",",,,7,3,3","   5.6",",,,7,3,1","   6.6",",,,7,3,2","   8.6",",,,7,3,3","","","  11.6",",,,7,3,1","  10.9",",,,7,3,2","  10.8",",,,7,3,3","","","70.8",",,,7","61",",,,7","6.10",",7","11.83",",,,7","0.36",",,,7","",""
"USC00214546","2018-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","448.9","7","0.0",",7","8",",7","3",",7","0",",7","7",",7","1",",7","2",",7","27",",7","16",",7","0",",7","0",",7","","","20181118",",,7","20181117",",,7","20181117",",,7","","","20181106",",,7","20181101",",,7","-22.2",",7,18,","102",",,7,17,","97",",,7,17,","10.7",",,7,06,","15.0",",7,01,","","","1137.4","7","   5.6",",,,7,3,1","   6.1",",,,7,3,2","   7.8",",,,7,3,3","657.9",",7","  11.7",",,,7,3,1","  10.6",",,,7,3,2","   9.4",",,,7,3,3","  -2.2",",,,7,3,1","  -1.1",",,,7,3,2","   0.6",",,,7,3,3","  -0.6",",,,7,3,1","  -0.6",",,,7,3,2","   1.1",",,,7,3,3","   1.1",",,,7,3,1","   1.8",",,,7,3,2","   3.2",",,,7,3,3","","","   2.7",",,,7,3,1","   2.9",",,,7,3,2","   3.8",",,,7,3,3","","","26.6",",,,7","123",",,,7","-3.60",",7","1.07",",,,7","-8.26",",,,7","",""
"USC00214546","2018-12","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","448.9","7","0.0",",7","3",",7","3",",7","0",",7","30",",7","2",",7","4",",7","31",",7","20",",7","0",",7","0",",7","","","20181229",",,7","20181231","+,,7","20181202",",,7","","","20181228",",,7","20181220","+,,7","-24.4",",7,29,","152",",,7,31,+","155",",,7,02,","18.5",",,7,28,","4.4",",7,20,+","","","1886.0","7","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   1.7",",,,7,3,3","748.6",",7","   1.1",",,,7,3,1","   1.1",",,,7,3,2","   1.7",",,,7,3,3","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   1.1",",,,7,3,3","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   1.1",",,,7,3,3","   0.4",",,,7,3,1","   0.7",",,,7,3,2","   1.5",",,,7,3,3","","","   0.5",",,,7,3,1","   0.8",",,,7,3,2","   1.6",",,,7,3,3","","","49.0",",,,7","287",",,,7","-5.81",",7","-1.67",",,,7","-9.96",",,,7","",""
"USC00214546","2019-01","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","31",",7","3",",7","15",",7","31",",7","24",",7","0",",7","0",",7","","","20190131","+,,7","20190131","+,,7","20190119",",,7","","","20190119",",,7","20190106","+,,7","-34.4",",7,31,+","279",",,7,31,+","124",",,7,19,","5.1",",,7,19,","5.0",",7,06,+","","","2818.5","7","","","","","","","932.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.0",",,,7","292",",,,7","-11.75",",7","-6.80",",,,7","-16.70",",,,7","",""
"USC00214546","2019-02","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","17",",7","6",",7","0",",7","28",",7","10",",7","23",",7","28",",7","26",",7","0",",7","0",",7","","","20190219",",,7","20190228","+,,7","20190220",",,7","","","20190220",",,7","20190203",",,7","-27.8",",7,19,","635",",,7,28,+","201",",,7,20,","9.7",",,7,20,","4.4",",7,03,","","","3757.1","7","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.6",",,,7,3,3","938.6",",7","   0.0",",,,7,3,2","   0.6",",,,7,3,3","","","  -0.6",",,,7,3,1","  -0.6",",,,7,3,2","   0.0",",,,7,3,3","   0.0",",,,7,3,2","   0.6",",,,7,3,3","","","  -0.1",",,,7,3,1","   0.0",",,,7,3,2","   0.5",",,,7,3,3","","","   0.0",",,,7,3,2","   0.6",",,,7,3,3","","","","","45.5",",,,7","812",",,,7","-15.19",",7","-10.24",",,,7","-20.14",",,,7","",""
"USC00214546","2019-03","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","7",",7","4",",7","2",",7","27",",7","2",",7","9",",7","30",",7","13",",7","0",",7","0",",7","1","","20190303",",,7","20190311","+,,7","20190310",",,7","","","20190314",",,7","20190328",",,7","-28.9",",7,03,","737",",,7,11,+","145",",,7,10,","30.7",",,7,14,","17.2",",7,28,","","","4464.9","7","   1.7",",,,7,3,1","   2.2",",,,7,3,2","   3.3",",,,7,3,3","707.8",",7","  12.2",",,,7,3,1","   8.9",",,,7,3,2","   6.1",",,,7,3,3","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.6",",,,7,3,3","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.6",",,,7,3,3","   0.2",",,,7,3,1","   0.2",",,,7,3,2","   0.8",",,,7,3,3","","","   1.3",",,,7,3,1","   1.0",",,,7,3,2","   1.2",",,,7,3,3","","","68.5",",,,7","224",",,,7","-4.50",",7","0.47",",,,7","-9.46",",,,7","",""
"USC00214546","2019-04","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","0.0","7","0.0",",7","17",",7","11",",7","2",",7","6",",7","2",",7","0",",7","10",",7","3",",7","3",",7","0",",7","","","20190414",",,7","20190411",",,7","20190411",",,7","","","20190418",",,7","20190421",",,7","-8.3",",7,14,","203",",,7,11,","178",",,7,11,","35.3",",,7,18,","27.2",",7,21,","","","4815.2","7","   9.4",",,,7,3,1","  10.0",",,,7,3,2","  10.6",",,,7,3,3","350.3",",7","  20.6",",,,7,3,1","  17.2",",,,7,3,2","  14.4",",,,7,3,3","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   1.7",",,,7,3,3","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   2.2",",,,7,3,3","   3.7",",,,7,3,1","   4.3",",,,7,3,2","   5.4",",,,7,3,3","","","   9.9",",,,7,3,1","   8.7",",,,7,3,2","   8.0",",,,7,3,3","","","150.2",",,,7","229",",,,7","6.66",",7","12.09",",,,7","1.22",",,,7","",""
"USC00214546","2019-05","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","3.0","7","3.0",",7","18",",7","9",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","7",",7","0",",7","","","20190509",",,7","20190531","+,,7","20190509",",,7","","","20190509",",,7","20190516",",,7","0.0",",7,09,","0",",,7,31,+","0",",T,7,09,","31.8",",,7,09,","27.2",",7,16,","","","5020.4","7","  13.9",",,,7,3,1","  15.0",",,,7,3,2","  16.1",",,,7,3,3","205.2",",7","  27.8",",,,7,3,1","  23.9",",,,7,3,2","  19.4",",,,7,3,3","   4.4",",,,7,3,1","   5.6",",,,7,3,2","   7.2",",,,7,3,3","   7.8",",,,7,3,1","   7.8",",,,7,3,2","   8.9",",,,7,3,3","   8.8",",,,7,3,1","   9.6",",,,7,3,2","  10.6",",,,7,3,3","","","  18.1",",,,7,3,1","  16.1",",,,7,3,2","  13.9",",,,7,3,3","","","121.6",",,,7","0",",T,,7","11.81",",7","17.01",",,,7","6.62",",,,7","",""
"USC00214546","2019-06","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","92.2","7","89.2",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","6",",7","","","20190613",",,7","20190630","+,,7","20190630","+,,7","","","20190627",",,7","20190608",",,7","5.0",",7,13,","0",",,7,30,+","0",",,7,30,+","15.0",",,7,27,","33.9",",7,08,","170.5","5,,,7","5040.7","7","  22.8",",,,7,3,1","  22.8",",,,7,3,2","  22.2",",,,7,3,3","20.3",",7","  35.0",",,,7,3,1","  31.1",",,,7,3,2","  26.7",",,,7,3,3","  11.7",",,,7,3,1","  13.9",",,,7,3,2","  15.0",",,,7,3,3","  21.1",",,,7,3,1","  20.6",",,,7,3,2","  18.9",",,,7,3,3","  17.2",",,,7,3,1","  18.0",",,,7,3,2","  18.4",",,,7,3,3","","","  28.2",",,,7,3,1","  25.4",",,,7,3,2","  22.0",",,,7,3,3","","","59.7",",,,7","0",",,,7","20.63",",7","26.67",",,,7","14.59",",,,7","",""
"USC00214546","2019-07","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","227.5","7","135.3",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20190730",",,7","20190731","+,,7","20190731","+,,7","","","20190701",",,7","20190720",",,7","10.6",",7,30,","0",",,7,31,+","0",",,7,31,+","57.2",",,7,01,","33.3",",7,20,","","","1.4","7","  23.3",",,,7,3,1","  24.4",",,,7,3,2","  24.4",",,,7,3,3","1.4",",7","  35.0",",,,7,3,1","  32.2",",,,7,3,2","  28.9",",,,7,3,3","  16.7",",,,7,3,1","  17.8",",,,7,3,2","  19.4",",,,7,3,3","  22.8",",,,7,3,1","  22.8",",,,7,3,2","  22.8",",,,7,3,3","  20.2",",,,7,3,1","  21.0",",,,7,3,2","  21.7",",,,7,3,3","","","  29.9",",,,7,3,1","  27.8",",,,7,3,2","  25.2",",,,7,3,3","","","174.4",",,,7","0",",,,7","22.65",",7","27.83",",,,7","17.47",",,,7","",""
"USC00214546","2019-08","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","286.1","7","58.6",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","1","","20190830",",,7","20190831","+,,7","20190831","+,,7","","","20190818",",,7","20190806",",,7","7.2",",7,30,","0",",,7,31,+","0",",,7,31,+","34.3",",,7,18,","30.6",",7,06,","115.6","3,,,7","17.2","7","  22.2",",,,7,3,1","  23.3",",,,7,3,2","  23.3",",,,7,3,3","15.8",",7","  32.8",",,,7,3,1","  30.6",",,,7,3,2","  27.2",",,,7,3,3","  14.4",",,,7,3,1","  16.1",",,,7,3,2","  17.2",",,,7,3,3","  21.1",",,,7,3,1","  21.1",",,,7,3,2","  20.0",",,,7,3,3","  18.8",",,,7,3,1","  20.1",",,,7,3,2","  21.0",",,,7,3,3","","","  28.8",",,,7,3,1","  26.9",",,,7,3,2","  24.2",",,,7,3,3","","","56.7",",,,7","0",",,,7","19.71",",7","25.54",",,,7","13.89",",,,7","",""
"USC00214546","2019-09","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","329.2","7","43.1",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","1","","20190928",",,7","20190930","+,,7","20190930","+,,7","1","","20190912",",,7","20190918",",,7","4.4",",7,28,","0",",,7,30,+","0",",,7,30,+","79.0",",,7,12,","31.1",",7,18,","","","70.9","7","  20.6",",,,7,3,1","  20.6",",,,7,3,2","  20.6",",,,7,3,3","53.7",",7","  29.4",",,,7,3,1","  26.7",",,,7,3,2","  23.3",",,,7,3,3","  12.2",",,,7,3,1","  13.3",",,,7,3,2","  15.0",",,,7,3,3","  16.7",",,,7,3,1","  16.7",",,,7,3,2","  16.7",",,,7,3,3","  15.8",",,,7,3,1","  16.7",",,,7,3,2","  17.8",",,,7,3,3","","","  23.7",",,,7,3,1","  22.2",",,,7,3,2","  20.4",",,,7,3,3","","","154.7",",,,7","0",",,,7","17.98",",7","23.59",",,,7","12.37",",,,7","",""
"USC00214546","2019-10","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","330.6","7","1.4",",7","9",",7","7",",7","2",",7","0",",7","0",",7","0",",7","14",",7","0",",7","4",",7","0",",7","","","20191031",",,7","20191031","+,,7","20191013","+,,7","","","20191022",",,7","20191001",",,7","-9.4",",7,31,","0",",,7,31,+","0",",T,7,13,+","36.3",",,7,22,","31.1",",7,01,","","","432.8","7","  13.9",",,,7,3,1","  15.6",",,,7,3,2","  16.7",",,,7,3,3","361.9",",7","  23.3",",,,7,3,1","  21.7",",,,7,3,2","  19.4",",,,7,3,3","   0.6",",,,7,3,1","   1.7",",,,7,3,2","   2.8",",,,7,3,3","   3.9",",,,7,3,1","   3.3",",,,7,3,2","   3.9",",,,7,3,3","   5.8",",,,7,3,1","   7.1",",,,7,3,2","   8.7",",,,7,3,3","","","  11.4",",,,7,3,1","  10.8",",,,7,3,2","  10.4",",,,7,3,3","","","101.6",",,,7","0",",T,,7","6.70",",7","12.02",",,,7","1.38",",,,7","",""
"USC00214546","2019-11","44.2395","-95.3152","347.5","LAMBERTON SOUTHWEST RESEARCH AND OUTREACH CENTER, MN US","330.6","7","0.0",",7","9",",7","5",",7","0",",7","7","5,7","3",",7","1",",7","26",",7","10",",7","0",",7","0",",7","","","20191112",",,7","20191130",",5,7","20191127","+,,7","","","20191130",",,7","20191121","+,,7","-20.0",",7,12,","127","5,,7,30,","84",",,7,27,+","7.6",",,7,30,","11.1",",7,21,+","","","1031.1","7","   3.3",",,,7,3,1","   3.9",",,,7,3,2","   4.4",",,,7,3,3","598.3",",7","   7.2",",,,7,3,1","   6.7",",,,7,3,2","   6.1",",,,7,3,3","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   1.7",",,,7,3,3","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   1.7",",,,7,3,3","   1.2",",,,7,3,1","   1.9",",,,7,3,2","   2.7",",,,7,3,3","","","   3.0",",,,7,3,1","   3.2",",,,7,3,2","   3.5",",,,7,3,3","","","28.6",",,,7","247",",,,7","-1.61",",7","2.81",",,,7","-6.03",",,,7","",""
