"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00268186","2018-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","439.9","7","155.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","","","20180825",",,7","20180831","+,,7","20180831","+,,7","","","20180815",",,7","20180810",",,7","7.2",",7,25,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,15,","38.3",",7,10,","","","0.0","7","0.0",",7","","","","","0.0",",T,,7","0",",,,7","23.35",",7","34.00",",,,7","12.70",",,,7","",""
"USC00268186","2018-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","490.2","7","50.3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20180926","+,,7","20180930","+,,7","20180930","+,,7","","","20180905",",,7","20180908",",,7","3.9",",7,26,+","0",",,7,30,+","0",",,7,30,+","0.0",",T,7,05,","35.0",",7,08,","","","23.9","7","23.9",",7","","","","","0.0",",T,,7","0",",,,7","19.21",",7","29.83",",,,7","8.59",",,,7","",""
"USC00268186","2018-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","492.2","7","2.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","18",",7","0",",7","","","20181015",",,7","20181031","+,,7","20181031","+,,7","","","20181011",",,7","20181028","+,,7","-5.6",",7,15,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,11,","27.8",",7,28,+","","","236.9","7","213.0",",7","","","","","2.8",",,,7","0",",,,7","11.52",",7","20.97",",,,7","2.08",",,,7","",""
"USC00268186","2018-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","492.2","7","0.0",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","2",",7","0",",7","","","20181109",",,7","20181130","+,,7","20181130","+,,7","","","20181129",",,7","20181103",",,7","-10.0",",7,09,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,29,","25.6",",7,03,","","","614.0","7","377.1",",7","","","","","33.5",",,,7","0",",,,7","5.76",",7","14.69",",,,7","-3.16",",,,7","",""
"USC00268186","2018-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","492.2","7","0.0",",7","6",",7","0",",7","0",",7","2",",7","2",",7","0",",7","29",",7","4",",7","0",",7","0",",7","4","","20181203",",,7","20181205",",,7","20181205",",,7","","","20181201",",,7","20181221",",,7","-10.6",",7,03,","76",",,7,05,","76",",,7,05,","1.5",",,7,01,","20.0",",7,21,","","","1126.5","7","512.5",",7","","","","","4.7",",,,7","101",",,,7","1.80",",7","7.65",",,,7","-4.05",",,,7","",""
"USC00268186","2019-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","2",",7","3",",7","0",",7","24",",7","1",",7","0",",7","0",",7","","","20190101",",,7","20190107",",,7","20190116",",,7","","","20190117",",,7","20190124","+,,7","-11.7",",7,01,","51",",,7,07,","102",",,7,16,","17.5",",,7,17,","16.7",",7,24,+","","","1616.3","7","489.8",",7","","","","","28.2",",,,7","267",",,,7","2.53",",7","8.86",",,,7","-3.80",",,,7","",""
"USC00268186","2019-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0","1,7","13","2,7","3","2,7","0","2,7","20","1,7","12","1,7","0","1,7","23","1,7","5","1,7","0","1,7","0","1,7","","","20190219","+,1,7","20190222",",1,7","20190210",",1,7","","","20190214",",2,7","20190228",",1,7","-15.6","1,7,19,+","254","1,,7,22,","191","1,,7,10,","21.6","2,,7,14,","14.4","1,7,28,","","","2113.2","7","496.9","1,7","","","","","52.2","2,,,7","750","1,,,7","-0.07","1,7","5.47","1,,,7","-5.61","1,,,7","",""
"USC00268186","2019-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","8",",7","5",",7","1",",7","0",",7","1",",7","0",",7","25",",7","0",",7","0",",7","0",",7","","","20190314",",,7","20190311","+,,7","20190311",",,7","","","20190307",",,7","20190318",",,7","-8.3",",7,14,","0",",T,7,11,+","25",",,7,11,","29.2",",,7,07,","19.4",",7,18,","","","2525.8","7","412.6",",7","","","","","56.4",",,,7","25",",,,7","5.02",",7","12.11",",,,7","-2.06",",,,7","",""
"USC00268186","2019-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","7","1,7","0","1,7","12","1,7","0","1,7","","","20190417",",1,7","20190430","+,1,7","20190412",",1,7","","","20190409",",1,7","20190425",",1,7","-2.2","1,7,17,","0","1,,7,30,+","0","1,T,7,12,","1.5","1,,7,09,","28.9","1,7,25,","","","2728.3","7","202.5","1,7","","","","","2.8","1,,,7","0","1,T,,7","11.35","1,7","19.76","1,,,7","2.95","1,,,7","",""
"USC00268186","2019-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","13",",7","0",",7","","","20190520","+,,7","20190531","+,,7","20190531","+,,7","","","20190524",",,7","20190513",",,7","-2.2",",7,20,+","0",",,7,31,+","0",",,7,31,+","13.2",",,7,24,","28.3",",7,13,","","","2930.2","7","201.9",",7","","","","","24.3",",,,7","0",",,,7","11.82",",7","19.72",",,,7","3.92",",,,7","",""
"USC00268186","2019-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","50.0","7","50.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20190608",",,7","20190630","+,,7","20190630","+,,7","","","20190601",",,7","20190613","+,,7","1.7",",7,08,","0",",,7,30,+","0",",,7,30,+","2.0",",,7,01,","33.3",",7,13,+","","","2973.8","7","43.6",",7","","","","","2.5",",,,7","0",",,,7","18.55",",7","28.00",",,,7","9.09",",,,7","",""
"USC00268186","2019-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","184.3","7","134.3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","","","20190704",",,7","20190731","+,,7","20190731","+,,7","","","20190726",",,7","20190729","+,,7","6.7",",7,04,","0",",,7,31,+","0",",,7,31,+","1.8",",,7,26,","36.1",",7,29,+","","","1.1","7","1.1",",7","","","","","2.6",",,,7","0",",,,7","22.63",",7","32.54",",,,7","12.72",",,,7","",""
"USC00268186","2019-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","344.5","7","160.2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","27",",7","","","20190811",",,7","20190831","+,,7","20190831","+,,7","","","20190807",",,7","20190825","+,,7","6.1",",7,11,","0",",,7,31,+","0",",,7,31,+","1.8",",,7,07,","36.7",",7,25,+","","","3.3","7","2.2",",7","","","","","1.8",",,,7","0",",,,7","23.43",",7","33.93",",,,7","12.93",",,,7","",""
"USC00268186","2019-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","392.6","7","48.1",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","7",",7","","","20190917",",,7","20190930","+,,7","20190930","+,,7","","","20190917",",,7","20190901",",,7","0.6",",7,17,","0",",,7,30,+","0",",,7,30,+","3.8",",,7,17,","35.6",",7,01,","","","81.2","7","77.9",",7","","","","","7.4",",,,7","0",",,,7","17.34",",7","27.20",",,,7","7.48",",,,7","",""
"USC00268186","2019-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","392.9","7","0.3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","14",",7","0",",7","","","20191030",",,7","20191031","+,,7","20191031","+,,7","","","20191031","+,,7","20191009","+,,7","-12.8",",7,30,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","28.3",",7,09,+","","","364.3","7","283.1",",7","","","","","0.0",",,,7","0",",,,7","9.21",",7","19.22",",,,7","-0.80",",,,7","",""
"USC00268186","2019-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","392.9","7","0.0",",7","4",",7","0",",7","0",",7","4","1,7","4",",7","0",",7","23",",7","1",",7","8",",7","0",",7","","","20191130",",,7","20191127",",1,7","20191127",",,7","","","20191127",",,7","20191110",",,7","-11.7",",7,30,","76","1,,7,27,","76",",,7,27,","0.8",",,7,27,","22.8",",7,10,","","","723.8","7","359.5",",7","","","","","1.7",",,,7","151",",,,7","6.35",",7","15.09",",,,7","-2.39",",,,7","",""
"USC00268186","2019-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","392.9","7","0.0",",7","7",",7","2",",7","0",",7","1",",7","3",",7","0",",7","27",",7","4",",7","0",",7","0",",7","5","","20191217",",,7","20191201",",,7","20191226","+,,7","","","20191214",",,7","20191222",",,7","-10.6",",7,17,","25",",,7,01,","51",",,7,26,+","17.8",",,7,14,","17.8",",7,22,","","","1236.6","7","512.8",",7","","","","","23.4",",,,7","153",",,,7","1.79",",7","7.00",",,,7","-3.42",",,,7","",""
"USC00268186","2020-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","3",",7","1",",7","0",",7","27",",7","0",",7","0",",7","0",",7","","","20200115",",,7","20200117",",,7","20200117",",,7","","","20200124","+,,7","20200126",",,7","-10.6",",7,15,","127",",,7,17,","127",",,7,17,","1.3",",,7,24,+","16.7",",7,26,","","","1689.5","7","452.9",",7","","","","","2.6",",,,7","127",",,,7","3.72",",7","10.80",",,,7","-3.35",",,,7","",""
"USC00268186","2020-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","1",",7","0",",7","","","20200204",",,7","20200209","+,,7","20200203",",,7","","","20200209","+,,7","20200202",",,7","-15.0",",7,04,","0",",T,7,09,+","13",",,7,03,","0.0",",T,7,09,+","23.9",",7,02,","","","2079.4","7","389.9",",7","","","","","0.0",",T,,7","13",",,,7","4.89",",7","14.27",",,,7","-4.49",",,,7","",""
"USC00268186","2020-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","3",",7","4",",7","0",",7","27",",7","0",",7","1",",7","0",",7","","","20200302",",,7","20200319","+,,7","20200319","+,,7","","","20200301",",,7","20200306",",,7","-10.0",",7,02,","127",",,7,19,+","127",",,7,19,+","12.7",",,7,01,","21.7",",7,06,","","","2493.6","7","414.2",",7","","","","","37.7",",,,7","317",",,,7","4.97",",7","12.42",",,,7","-2.47",",,,7","",""
"USC00268186","2020-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.8","7","0.8",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","10",",7","0",",7","","","20200402",",,7","20200430","+,,7","20200406",",,7","","","20200409",",,7","20200429",",,7","-6.1",",7,02,","0",",,7,30,+","0",",T,7,06,","8.1",",,7,09,","29.4",",7,29,","","","2732.6","7","239.0",",7","","","","","18.5",",,,7","0",",T,,7","10.39",",7","18.67",",,,7","2.11",",,,7","",""
"USC00268186","2020-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","21.1","7","20.3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","24",",7","3",",7","","","20200504",",,7","20200531","+,,7","20200531","+,,7","","","20200531",",,7","20200529",",,7","-1.7",",7,04,","0",",,7,31,+","0",",,7,31,+","2.3",",,7,31,","36.1",",7,29,","","","2851.4","7","118.8",",7","","","","","3.6",",,,7","0",",,,7","15.16",",7","24.23",",,,7","6.08",",,,7","",""
"USC00268186","2020-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","87.4","7","66.3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","27",",7","10",",7","","","20200608",",,7","20200630","+,,7","20200630","+,,7","1","","20200626",",,7","20200624",",,7","-2.2",",7,08,","0",",,7,30,+","0",",,7,30,+","0.3",",,7,26,","37.2",",7,24,","","","2905.3","7","53.9",",7","","","","","0.3",",,,7","0",",,,7","18.75",",7","28.65",",,,7","8.85",",,,7","",""
"USC00268186","2020-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","245.5","7","158.1",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","","","20200706",",,7","20200731","+,,7","20200724",",,7","3","","20200724",",,7","20200731","+,,7","8.3",",7,06,","0",",,7,31,+","0",",T,7,24,","12.4",",,7,24,","37.2",",7,31,+","","","0.0","7","0.0",",7","","","","","13.7",",,,7","0",",T,,7","23.43",",7","34.62",",,,7","12.25",",,,7","",""
"USC00268186","2020-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","440.1","7","194.6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20200812",",,7","20200831","+,,7","20200831","+,,7","2","","20200817",",,7","20200802",",,7","9.4",",7,12,","0",",,7,31,+","0",",,7,31,+","2.3",",,7,17,","37.8",",7,02,","","","0.0","7","0.0",",7","","","","","7.1",",,,7","0",",,,7","24.61",",7","35.17",",,,7","14.05",",,,7","",""
"USC00268186","2020-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","502.1","7","62.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","","","20200909",",,7","20200930","+,,7","20200930","+,,7","","","20200918",",,7","20200905",",,7","3.3",",7,09,","0",",,7,30,+","0",",,7,30,+","0.0",",T,7,18,","37.2",",7,05,","","","24.2","7","24.2",",7","","","","","0.0",",T,,7","0",",,,7","19.60",",7","29.93",",,,7","9.26",",,,7","",""
"USC00268186","2020-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","505.6","7","3.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","27",",7","1",",7","","","20201026",",,7","20201031","+,,7","20201031","+,,7","","","20201031","+,,7","20201006",",,7","-11.7",",7,26,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","32.2",",7,06,","","","165.3","7","141.1",",7","","","","","0.0",",,,7","0",",,,7","13.89",",7","25.50",",,,7","2.28",",,,7","",""
"USC00268186","2020-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","505.6","7","0.0",",7","1","1,7","1","1,7","0","1,7","1",",7","1",",7","0",",7","24",",7","0",",7","5",",7","0",",7","","","20201109",",,7","20201108",",,7","20201108",",,7","","","20201119",",1,7","20201103",",,7","-11.1",",7,09,","279",",,7,08,","279",",,7,08,","13.2","1,,7,19,","23.9",",7,03,","","","583.5","7","418.2",",7","","","","","13.2","1,,,7","279",",,,7","4.39",",7","12.47",",,,7","-3.68",",,,7","",""
"USC00268186","2020-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","505.6","7","0.0",",7","6",",7","1",",7","0",",7","1",",7","1",",7","0",",7","31",",7","1",",7","0",",7","0",",7","","","20201224","+,,7","20201228",",,7","20201228",",,7","","","20201213",",,7","20201221",",,7","-9.4",",7,24,+","25",",,7,28,","38",",,7,28,","3.8",",,7,13,","18.9",",7,21,","","","1098.3","7","514.8",",7","","","","","9.5",",,,7","38",",,,7","1.73",",7","9.23",",,,7","-5.78",",,,7","",""
"USC00268186","2021-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","5",",7","5",",7","2",",7","8",",7","4",",7","0",",7","29",",7","1",",7","1",",7","0",",7","1","","20210131",",,7","20210127",",,7","20210127",",,7","","","20210127",",,7","20210115",",,7","-10.0",",7,31,","610",",,7,27,","762",",,7,27,","76.2",",,7,27,","22.2",",7,15,","","","1594.2","7","495.9",",7","","","","","123.4",",,,7","1270",",,,7","2.34",",7","9.23",",,,7","-4.55",",,,7","",""
"USC00268186","2021-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","13",",7","0",",7","0",",7","23",",7","0",",7","0",",7","0",",7","","","20210225",",,7","20210201",",,7","20210220",",,7","","","20210212",",,7","20210223",",,7","-10.6",",7,25,","381",",,7,01,","0",",T,7,20,","6.9",",,7,12,","15.6",",7,23,","","","2033.0","7","438.8",",7","","","","","10.4",",,,7","0",",T,,7","2.66",",7","9.76",",,,7","-4.44",",,,7","",""
"USC00268186","2021-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","27",",7","0",",7","2",",7","0",",7","","","20210301",",,7","20210331","+,,7","20210311",",,7","","","20210324","+,,7","20210328",",,7","-8.9",",7,01,","0",",,7,31,+","51",",,7,11,","0.5",",,7,24,+","21.7",",7,28,","","","2461.0","7","428.0",",7","","","","","1.0",",,,7","51",",,,7","4.53",",7","12.38",",,,7","-3.33",",,,7","",""
"USC00268186","2021-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","4.2","7","4.2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","14",",7","0",",7","","","20210415",",,7","20210430","+,,7","20210414",",,7","","","20210414",",,7","20210430",",,7","-4.4",",7,15,","0",",,7,30,+","3",",,7,14,","0.0",",T,7,14,","31.1",",7,30,","","","2714.9","7","253.9",",7","","","","","0.0",",T,,7","3",",,,7","10.01",",7","19.57",",,,7","0.45",",,,7","",""
"USC00268186","2021-05","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","7.0","7","2.8","1,7","4",",7","3",",7","0",",7","1",",7","1",",7","0",",7","4",",7","0","1,7","21","1,7","1","1,7","","","20210509",",,7","20210520",",,7","20210520",",,7","","","20210520",",,7","20210531",",1,7","-1.1",",7,09,","102",",,7,20,","127",",,7,20,","15.2",",,7,20,","33.3","1,7,31,","","","2859.2","7","144.3","1,7","","","","","22.3",",,,7","127",",,,7","13.63","1,7","22.98","1,,,7","4.28",",,,7","",""
"USC00268186","2021-06","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","138.2","7","131.2",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","20",",7","","","20210611",",,7","20210630","+,,7","20210630","+,,7","","","20210629",",,7","20210628",",,7","2.2",",7,11,","0",",,7,30,+","0",",,7,30,+","14.2",",,7,29,","38.3",",7,28,","","","2875.2","7","16.0",",7","","","","","29.7",",,,7","0",",,,7","22.17",",7","32.30",",,,7","12.04",",,,7","",""
"USC00268186","2021-07","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","341.5","7","203.3","1,7","8",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","27","1,7","","","20210716",",1,7","20210731","+,,7","20210731","+,,7","","","20210730",",,7","20210712","+,1,7","9.4","1,7,16,","0",",,7,31,+","0",",,7,31,+","20.1",",,7,30,","38.3","1,7,12,+","","","0.0","7","0.0","1,7","","","","","30.0",",,,7","0",",,,7","25.11","1,7","34.90","1,,,7","15.32","1,,,7","",""
"USC00268186","2021-08","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","467.7","7","126.2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","","","20210819",",,7","20210831","+,,7","20210831","+,,7","","","20210801",",,7","20210816",",,7","5.0",",7,19,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,01,","37.8",",7,16,","","","6.4","7","6.4",",7","","","","","0.0",",T,,7","0",",,,7","22.20",",7","32.62",",,,7","11.77",",,,7","",""
"USC00268186","2021-09","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","516.8","7","49.1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","28",",7","10",",7","","","20210929",",,7","20210930","+,,7","20210930","+,,7","","","20210910",",,7","20210908",",,7","-1.1",",7,29,","0",",,7,30,+","0",",,7,30,+","0.3",",,7,10,","35.6",",7,08,","","","41.4","7","35.0",",7","","","","","0.3",",,,7","0",",,,7","18.81",",7","29.21",",,,7","8.40",",,,7","",""
"USC00268186","2021-10","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","516.8","7","0.0",",7","6",",7","3",",7","2",",7","0","1,7","1",",7","0",",7","11",",7","0",",7","10",",7","0",",7","","","20211015",",,7","20211031","+,1,7","20211011",",,7","","","20211025",",,7","20211004","+,,7","-4.4",",7,15,","0","1,,7,31,+","51",",,7,11,","55.1",",,7,25,","26.7",",7,04,+","","","275.1","7","233.7",",7","","","","","90.1",",,,7","51",",,,7","10.80",",7","18.59",",,,7","3.00",",,,7","",""
"USC00268186","2021-11","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","516.8","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","4",",7","0",",7","","","20211125",",,7","20211130","+,,7","20211130","+,,7","","","20211109",",,7","20211105",",,7","-9.4",",7,25,","0",",,7,30,+","0",",,7,30,+","5.1",",,7,09,","22.8",",7,05,","","","589.1","7","314.0",",7","","","","","5.1",",,,7","0",",,,7","7.87",",7","16.39",",,,7","-0.66",",,,7","",""
"USC00268186","2021-12","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","516.8","7","0.0",",7","14",",7","6",",7","0",",7","19",",7","8",",7","0",",7","29",",7","0",",7","0",",7","0",",7","","","20211217",",,7","20211226",",,7","20211214",",,7","","","20211226","+,,7","20211202",",,7","-12.2",",7,17,","254",",,7,26,","254",",,7,14,","22.9",",,7,26,+","19.4",",7,02,","","","1103.4","7","514.3",",7","","","","","81.0",",,,7","646",",,,7","1.74",",7","8.39",",,,7","-4.91",",,,7","",""
"USC00268186","2022-01","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20220101",",,7","20220103","+,,7","20220131","+,,7","","","20220131","+,,7","20220113","+,,7","-13.3",",7,01,","152",",,7,03,+","0",",,7,31,+","0.0",",,7,31,+","17.8",",7,13,+","","","1607.3","7","503.9",",7","","","","","0.0",",,,7","0",",,,7","2.08",",7","9.86",",,,7","-5.70",",,,7","",""
"USC00268186","2022-02","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","1",",7","1",",7","0",",7","27",",7","2",",7","0",",7","0",",7","","","20220224",",,7","20220223",",,7","20220223",",,7","","","20220223",",,7","20220213",",,7","-16.7",",7,24,","51",",,7,23,","102",",,7,23,","2.5",",,7,23,","20.6",",7,13,","","","2072.5","7","465.2",",7","","","","","3.8",",,,7","115",",,,7","1.72",",7","10.41",",,,7","-6.98",",,,7","",""
"USC00268186","2022-03","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","7",",7","0",",7","","","20220311",",,7","20220331","+,,7","20220305","+,,7","","","20220329",",,7","20220325","+,,7","-10.0",",7,11,","0",",,7,31,+","0",",T,7,05,+","1.8",",,7,29,","26.1",",7,25,+","","","2414.1","7","341.6",",7","","","","","2.1",",,,7","0",",T,,7","7.31",",7","16.07",",,,7","-1.45",",,,7","",""
"USC00268186","2022-04","38.7395","-119.518","1613.0","TOPAZ LAKE, NV US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","5",",7","0",",7","","","20220412",",,7","20220430","+,,7","20220411",",,7","","","20220421",",,7","20220408",",,7","-8.9",",7,12,","0",",,7,30,+","0",",T,7,11,","5.1",",,7,21,","25.0",",7,08,","","","2703.7","7","289.6",",7","","","","","8.1",",,,7","0",",T,,7","8.68",",7","17.29",",,,7","0.07",",,,7","",""
