"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258755","2008-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","8",",0","2",",0","0",",0","6",",0","2",",0","2",",0","29",",0","7",",0","0",",0","0",",0","","","20080212",",,0","20080211",",,0","20080211",",,0","","","20080211",",,0","20080223",",,0","-21.7",",0,12,","127",",,0,11,","114",",,0,11,","6.9",",,0,11,","15.6",",0,23,","","","","","598.3",",0","","","","","14.4",",,,0","183",",,,0","-2.30",",0","4.52",",,,0","-9.12",",,,0","",""
"USC00258755","2008-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","5",",0","3",",0","0",",0","3",",0","2",",0","1",",0","25",",0","2",",0","2",",0","0",",0","","","20080307",",,0","20080331",",,0","20080331",",,0","","","20080331",",,0","20080302","+,,0","-19.4",",0,07,","76",",,0,31,","127",",,0,31,","11.2",",,0,31,","21.7",",0,02,+","","","","","451.8",",0","","","","","22.2",",,,0","203",",,,0","3.76",",0","11.06",",,,0","-3.54",",,,0","",""
"USC00258755","2008-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","11",",0","7",",0","0",",0","5",",0","4",",0","0",",0","17",",0","0",",0","10",",0","0",",0","","","20080401",",,0","20080410",",,0","20080410",",,0","","","20080410",",,0","20080416",",,0","-7.8",",0,01,","203",",,0,10,","229",",,0,10,","24.9",",,0,10,","26.1",",0,16,","","","","","316.3",",0","","","","","76.5",",,,0","409",",,,0","7.79",",0","14.95",",,,0","0.63",",,,0","",""
"USC00258755","2008-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","3.4",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","20080511","+,,0","20080502",",,0","20080502",",,0","","","20080522",",,0","20080518",",,0","-2.2",",0,11,+","0",",T,0,02,","13",",,0,02,","38.6",",,0,22,","30.0",",0,18,","","","","","143.5",",0","","","","","112.4",",,,0","13",",,,0","13.81",",0","20.92",",,,0","6.71",",,,0","",""
"USC00258755","2008-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","45.5","3,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","0","1,0","","","20080612",",2,0","20080630","+,,0","20080630","+,,0","","","20080602",",,0","20080624",",1,0","6.1","2,0,12,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,02,","31.7","1,0,24,","","","","","14.2","1,0","","","","","121.4",",,,0","0",",,,0","19.46","3,0","26.44","1,,,0","12.49","2,,,0","",""
"USC00258755","2008-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","186.7",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20080712","+,,0","20080731","+,,0","20080731","+,,0","","","20080716",",,0","20080728",",,0","11.7",",0,12,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,16,","36.7",",0,28,","","","0.5","0","0.5",",0","","","","","49.1",",,,0","0",",,,0","24.34",",0","31.65",",,,0","17.02",",,,0","",""
"USC00258755","2008-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","119.9","4,0","2","3,0","1","3,0","0","3,0","0","2,0","0","2,0","0","2,0","0","2,0","0","3,0","28","3,0","2","3,0","","","20080823",",2,0","20080831","+,2,0","20080831","+,2,0","","","20080805",",3,0","20080802",",3,0","8.3","2,0,23,","0","2,,0,31,+","0","2,,0,31,+","12.7","3,,0,05,","38.3","3,0,02,","","","1.4","0","0.9","3,0","","","","","27.0",",a,,0","0","2,,,0","22.68","4,0","29.30","3,,,0","16.05","2,,,0","",""
"USC00258755","2008-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","26.7","3,0","12","1,0","9","1,0","0","1,0","0","1,0","0","1,0","0","3,0","0","3,0","0","3,0","19","3,0","1","3,0","","","20080930",",3,0","20080930","+,1,0","20080930","+,1,0","","","20080908",",1,0","20080926",",3,0","3.9","3,0,30,","0","1,,0,30,+","0","1,,0,30,+","22.4","1,,0,08,","32.2","3,0,26,","","","67.1","0","65.7","3,0","","","","","80.5","1,,,0","0","1,,,0","16.89","3,0","24.14","3,,,0","9.63","3,,,0","",""
"USC00258755","2008-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","3,0","4",",0","1",",0","0",",0","5",",0","1",",0","0","3,0","19","3,0","2","2,0","3","2,0","0","2,0","","","20081121","+,3,0","20081110","+,,0","20081106",",,0","","","20081106",",,0","20081101",",2,0","-11.1","3,0,21,+","25",",,0,10,+","30",",,0,06,","2.8",",,0,06,","26.7","2,0,01,","","","","","392.5","2,0","","","","","6.9",",,,0","30",",,,0","3.78","3,0","9.84","2,,,0","-2.28","3,,,0","",""
"USC00258755","2008-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","7","5,0","0","5,0","0","5,0","","","3","5,0","","","","","","","","","","","","","","","","","20081209",",5,0","","","20081219",",5,0","","","","","","","38","5,,0,09,","2.0","5,,0,19,","","","","","","","","","","","","","6.5","5,,,0","114","5,,,0","","","","","","","",""
"USC00258755","2009-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","3,0","3","3,0","1","3,0","0","3,0","7","3,0","2","3,0","5","3,0","25","3,0","6","3,0","0","3,0","0","3,0","","","20090127","+,3,0","20090127","+,3,0","20090125",",3,0","","","20090125",",3,0","20090121",",3,0","-21.7","3,0,27,+","152","3,,0,27,+","84","3,,0,25,","6.9","3,,0,25,","17.8","3,0,21,","","","","","578.2","3,0","","","","","9.5","3,,,0","158","3,,,0","-2.32","3,0","5.43","3,,,0","-10.06","3,,,0","",""
"USC00258755","2009-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","1","2,0","0","1,0","1",",0","23",",0","4",",0","0",",0","0",",0","","","20090228",",,0","20090228",",2,0","20090213",",1,0","","","20090209",",,0","20090224",",,0","-22.8",",0,28,","127","2,,0,28,","5","1,,0,13,","10.4",",,0,09,","19.4",",0,24,","","","","","505.9",",0","","","","","23.4",",,,0","5","1,,,0","0.26",",0","7.14",",,,0","-6.61",",,,0","",""
"USC00258755","2009-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0","2,0","5","3,0","4","3,0","0","3,0","6","2,0","3","2,0","3","2,0","20","2,0","5","2,0","3","2,0","0","2,0","","","20090301",",2,0","20090301",",2,0","20090324",",2,0","","","20090324",",3,0","20090304",",2,0","-21.7","2,0,01,","102","2,,0,01,","84","2,,0,24,","11.7","3,,0,24,","25.0","2,0,04,","","","","","434.8","2,0","","","","","26.9",",a,,0","193","2,,,0","3.34","2,0","10.78","2,,,0","-4.10","2,,,0","",""
"USC00258755","2009-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","2.3","0","2.3",",0","12",",0","7",",0","1",",0","5",",0","1",",0","0",",0","12",",0","2",",0","8",",0","0",",0","","","20090406",",,0","20090405","+,,0","20090404",",,0","","","20090404",",,0","20090424",",,0","-10.0",",0,06,","203",",,0,05,+","229",",,0,04,","28.2",",,0,04,","31.1",",0,24,","","","","","308.5",",0","","","","","75.7",",,,0","242",",,,0","8.13",",0","14.68",",,,0","1.57",",,,0","",""
"USC00258755","2009-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","27.9","0","25.6",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","17",",0","3",",0","","","20090516","+,,0","20090531","+,,0","20090531","+,,0","","","20090523",",,0","20090519",",,0","-0.6",",0,16,+","0",",,0,31,+","0",",,0,31,+","10.4",",,0,23,","33.9",",0,19,","","","","","113.6",",0","","","","","38.3",",,,0","0",",,,0","15.50",",0","22.75",",,,0","8.24",",,,0","",""
"USC00258755","2009-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20090731","+,,0","20090731","+,,0","","","20090731","+,,0","","","","","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","","","","","","","","","","","","","0.0",",,,0","0",",,,0","","","","","","","",""
"USC00258755","2009-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","98.3",",0","9",",0","6",",0","2",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","31",",0","6",",0","","","20090830",",,0","20090831","+,,0","20090831","+,1,0","","","20090815",",,0","20090803","+,,0","7.8",",0,30,","0",",,0,31,+","0","1,,0,31,+","35.1",",,0,15,","34.4",",0,03,+","","","","","11.6",",0","","","","","105.3",",,,0","0","1,,,0","21.13",",0","28.26",",,,0","14.00",",,,0","",""
"USC00258755","2009-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","28.5",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","","","20090929","+,,0","20090930","+,,0","20090930","+,,0","","","20090923",",,0","20090908",",,0","3.9",",0,29,+","0",",,0,30,+","0",",,0,30,+","9.1",",,0,23,","30.0",",0,08,","","","","","47.2",",0","","","","","22.4",",,,0","0",",,,0","17.71",",0","24.19",",,,0","11.23",",,,0","",""
"USC00258755","2009-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0",",0","","","","","","","0","5,0","1","5,0","0",",0","15",",0","0",",0","3",",0","0",",0","","","20091010",",,0","20091012","+,5,0","20091011",",5,0","","","","","20091018",",,0","-9.4",",0,10,","0","5,T,0,12,+","25","5,,0,11,","","","26.7",",0,18,","","","","","388.9",",0","","","","","","","38","5,,,0","5.79",",0","11.01",",,,0","0.56",",,,0","",""
"USC00258755","2009-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","3",",0","0",",0","","","20091126",",1,0","20091123",",,0","20091123",",,0","","","20091102",",,0","20091106","+,,0","-6.7","1,0,26,","0",",T,0,23,","10",",,0,23,","3.3",",,0,02,","26.1",",0,06,+","","","","","342.7",",0","","","","","5.1",",,,0","10",",,,0","6.73","1,0","14.00",",,,0","-0.55","1,,,0","",""
"USC00258755","2009-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","","","","","4",",0","1",",0","0",",0","14",",0","2",",0","","","","","","","","","","","","","","","20091210","+,,0","20091208",",,0","","","20091208",",,0","","","","","102",",,0,10,+","76",",,0,08,","4.1",",,0,08,","","","","","","","","","","","","","7.2",",,,0","117",",,,0","","","","","","","",""
"USC00258755","2010-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","3","4,0","0","4,0","0","4,0","9","3,0","1","3,0","4",",0","30",",0","12",",0","0",",0","0",",0","","","20100108",",,0","20100109","+,3,0","20100106",",3,0","","","20100124","+,4,0","20100116",",,0","-26.1",",0,08,","127","3,,0,09,+","25","3,,0,06,","1.8","4,,0,24,+","12.8",",0,16,","","","","","683.9",",0","","","","","6.4",",a,,0","35","3,,,0","-3.73",",0","1.49",",,,0","-8.95",",,,0","",""
"USC00258755","2010-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","0","0.0",",0","","","","","","","","","","","1",",0","28",",0","11",",0","0",",0","0",",0","","","20100208",",,0","","","","","","","","","20100227",",,0","-21.1",",0,08,","","","","","","","8.9",",0,27,","","","","","619.9",",0","","","","","","","","","-3.81",",0","1.86",",,,0","-9.47",",,,0","",""
"USC00258755","2010-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.6","0","0.6",",0","6",",0","3",",0","0",",0","1",",0","1",",0","0",",0","21",",0","1",",0","3",",0","0",",0","","","20100320",",,0","20100306",",,0","20100306",",,0","","","20100306",",,0","20100330",",,0","-10.0",",0,20,","51",",,0,06,","61",",,0,06,","12.2",",,0,06,","27.8",",0,30,","","","","","399.4",",0","","","","","28.9",",,,0","84",",,,0","5.47",",0","11.79",",,,0","-0.86",",,,0","",""
"USC00258755","2010-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","2.0","0","1.4",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","6",",0","0",",0","","","20100427",",,0","20100430","+,,0","20100430","+,,0","","","20100424",",,0","20100412",",,0","-1.7",",0,27,","0",",,0,30,+","0",",,0,30,+","24.1",",,0,24,","25.0",",0,12,","","","","","231.3",",0","","","","","77.8",",,,0","0",",,,0","10.67",",0","17.02",",,,0","4.31",",,,0","",""
"USC00258755","2010-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","31.8","0","29.8",",0","","","","","","","0",",0","0","4,0","0",",0","2",",0","0",",0","13",",0","2",",0","","","20100508",",,0","20100531","+,,0","20100531","+,4,0","","","","","20100528","+,,0","-3.3",",0,08,","0",",,0,31,+","0","4,,0,31,+","","","32.2",",0,28,+","","","","","165.5",",0","","","","","66.3",",a,,0","0","4,,,0","13.96",",0","20.27",",,,0","7.64",",,,0","",""
"USC00258755","2010-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","121.4","0","89.6",",0","10","5,0","6","5,0","1","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","20100615",",,0","20100630","+,,0","20100601",",,0","","","20100606",",5,0","20100626","+,,0","9.4",",0,15,","0",",,0,30,+","0",",T,0,01,","25.4","5,,0,06,","34.4",",0,26,+","","","","","20.3",",0","","","","","161.1",",a,,0","0",",T,,0","20.65",",0","27.00",",,,0","14.29",",,,0","",""
"USC00258755","2010-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","315.2","0","193.8",",0","","","","","","","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20100715",",,0","20100731","+,,0","20100731","+,,0","","","","","20100717",",,0","12.2",",0,15,","0",",,0,31,+","0",",,0,31,+","","","38.9",",0,17,","","","0.0","0","0.0",",0","","","","","92.4",",a,,0","0",",,,0","24.59",",0","31.86",",,,0","17.31",",,,0","",""
"USC00258755","2010-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","506.9","0","191.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20100824",",,0","20100831","+,,0","20100831","+,,0","","","20100817",",,0","20100821",",,0","8.9",",0,24,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,17,","37.8",",0,21,","","","0.3","0","0.3",",0","","","","","41.0",",,,0","0",",,,0","24.51",",0","32.24",",,,0","16.78",",,,0","",""
"USC00258755","2010-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","546.0","0","39.1",",0","7","5,0","4","5,0","0","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","","","20100918",",,0","20100930","+,,0","20100921",",,0","","","20100923",",5,0","20100920",",,0","2.8",",0,18,","0",",,0,30,+","0",",T,0,21,","15.7","5,,0,23,","35.0",",0,20,","","","32.3","0","32.0",",0","","","","","36.0",",a,,0","0",",T,,0","18.57",",0","27.18",",,,0","9.96",",,,0","",""
"USC00258755","2010-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","551.1","0","5.1",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","20101028",",,0","20101031","+,,0","20101027",",,0","","","20101009",",,0","20101015","+,,0","-2.8",",0,28,","0",",,0,31,+","0",",T,0,27,","9.9",",,0,09,","30.0",",0,15,+","","","185.2","0","152.9",",0","","","","","17.6",",,,0","0",",T,,0","13.56",",0","21.40",",,,0","5.73",",,,0","",""
"USC00258755","2010-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","551.1","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","0",",0","1",",0","23",",0","6",",0","6",",0","0",",0","","","20101125",",,0","20101130","+,,0","20101129",",,0","","","20101112",",,0","20101107",",,0","-20.0",",0,25,","25",",,0,30,+","20",",,0,29,","3.0",",,0,12,","27.8",",0,07,","","","644.8","0","459.6",",0","","","","","5.0",",,,0","20",",,,0","3.01",",0","9.88",",,,0","-3.85",",,,0","",""
"USC00258755","2010-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","551.1","0","0.0",",0","","","","","","","","","","","2",",0","30",",0","7",",0","0",",0","0",",0","","","20101231",",,0","","","","","","","","","20101203",",,0","-21.1",",0,31,","","","","","","","15.6",",0,03,","","","1283.0","0","638.2",",0","","","","","","","","","-2.25",",0","4.26",",,,0","-8.77",",,,0","",""
"USC00258755","2011-01","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","K","0.0",",7","","","","","","","23","5,7","3","5,7","4",",7","29",",7","14",",7","0",",7","0",",7","","","20110112",",,7","20110112","+,5,7","20110119",",5,7","","","","","20110128",",,7","-23.9",",7,12,","178","5,,7,12,+","81","5,,7,19,","","","11.7",",7,28,","","","2020.5","K","737.5",",7","","","","","","","234","5,,,7","-5.46",",7","0.05",",,,7","-10.97",",,,7","",""
"USC00258755","2011-02","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","K","0.0",",K","","","","","","","12","4,K","3","4,K","7",",K","23",",K","12",",K","0",",K","0",",K","","","20110201",",,K","20110225",",4,K","20110225",",4,K","","","","","20110216",",,K","-25.6",",K,01,","76","4,,K,25,","58","4,,K,25,","","","20.6",",K,16,","","","2640.3","K","619.8",",K","","","","","","","145","4,,,K","-3.80",",K","2.64",",,,K","-10.24",",,,K","",""
"USC00258755","2011-03","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","K","0.0",",K","","","","","","","","","","","0",",K","23",",K","6",",K","0",",K","0",",K","","","20110305","+,,K","","","","","","","","","20110317","+,,K","-16.7",",K,05,+","","","","","","","20.6",",K,17,+","","","3141.3","K","501.0",",K","","","","","","","","","2.17",",K","8.24",",,,K","-3.90",",,,K","",""
"USC00258755","2011-04","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","0.0","K","0.0",",K","7","4,K","3","4,K","0","4,K","2","3,K","2","3,K","0",",K","8",",K","1",",K","6",",K","0",",K","","","20110420","+,,K","20110419","+,3,K","20110419","+,3,K","","","20110419",",4,K","20110429",",,K","-5.6",",K,20,+","102","3,,K,19,+","102","3,,K,19,+","21.8","4,,K,19,","24.4",",K,29,","","","3446.3","K","305.0",",K","","","","","32.5","4,,,K","204","3,,,K","8.17",",K","14.27",",,,K","2.06",",,,K","",""
"USC00258755","2011-05","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","8.9","K","8.9",",7","15","5,7","9","5,7","2","5,7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","","","20110501",",,7","20110531","+,,7","20110502",",,7","","","20110520",",5,7","20110510","+,,7","-0.6",",7,01,","0",",,7,31,+","0",",T,7,02,","36.1","5,,7,20,","30.0",",7,10,+","","","3614.5","K","168.2",",7","","","","","127.0","2,a,,7","0",",T,,7","13.19",",7","19.21",",,,7","7.17",",,,7","",""
"USC00258755","2011-06","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","85.6","K","76.7",",K","8","2,K","7","2,K","1","2,K","0",",K","0",",K","0",",K","0",",K","0",",K","27",",K","5",",K","","","20110609",",,K","20110630","+,,K","20110626",",,K","","","20110626",",2,K","20110606",",,K","7.8",",K,09,","0",",,K,30,+","0",",T,K,26,","46.5","2,,K,26,","35.6",",K,06,","","","3639.5","K","25.0",",K","","","","","106.8","2,,,K","0",",T,,K","20.06",",K","26.76",",,,K","13.35",",,,K","",""
"USC00258755","2011-07","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","314.6","K","229.0",",K","9",",K","8",",K","0",",K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","20",",K","","","20110728","+,,K","20110731","+,,K","20110731","+,,K","","","20110712",",,K","20110717",",,K","15.6",",K,28,+","0",",,K,31,+","0",",,K,31,+","18.5",",,K,12,","37.8",",K,17,","","","0.0","K","0.0",",K","","","","","73.4",",,,K","0",",,,K","25.72",",K","32.22",",,,K","19.22",",,,K","",""
"USC00258755","2011-08","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","479.6","K","165.0",",K","10","3,K","5","3,K","1","3,K","0",",K","0",",K","0",",K","0",",K","0",",K","31",",K","7",",K","","","20110810",",,K","20110831","+,,K","20110831","+,,K","","","20110812",",3,K","20110801",",,K","12.8",",K,10,","0",",,K,31,+","0",",,K,31,+","37.6","3,,K,12,","36.1",",K,01,","","","0.0","K","0.0",",K","","","","","71.3","3,,,K","0",",,,K","23.65",",K","30.31",",,,K","17.00",",,,K","",""
"USC00258755","2011-09","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","514.1","K","34.5",",K","7","4,K","3","4,K","0","4,K","0","2,K","0","2,K","0",",K","0",",K","0",",K","24",",K","3",",K","","","20110922",",,K","20110930","+,2,K","20110930","+,2,K","","","20110915",",4,K","20110901",",,K","1.1",",K,22,","0","2,,K,30,+","0","2,,K,30,+","18.3","4,,K,15,","34.4",",K,01,","","","69.1","K","69.1",",K","","","","","38.0","4,,,K","0","2,,,K","17.18",",K","25.30",",,,K","9.06",",,,K","",""
"USC00258755","2011-10","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","523.5","K","9.4",",7","","","","","","","0",",7","0",",7","0",",7","6",",7","0",",7","13",",7","0",",7","","","20111027",",,7","20111031","+,,7","20111031","+,,7","","","","","20111004",",,7","-3.3",",7,27,","0",",,7,31,+","0",",,7,31,+","","","30.6",",7,04,","","","261.0","K","191.9",",7","","","","","","","0",",,,7","12.45",",7","19.85",",,,7","5.04",",,,7","",""
"USC00258755","2011-11","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","523.5","K","0.0",",K","","","","","","","0","5,K","2","5,K","0",",K","22",",K","0",",K","3",",K","0",",K","","","20111120",",,K","20111130","+,5,K","20111102",",5,K","","","","","20111124",",,K","-10.6",",K,20,","0","5,,K,30,+","30","5,,K,02,","","","22.8",",K,24,","","","652.8","K","391.8",",K","","","","","","","55","5,,,K","5.27",",K","12.68",",,,K","-2.13",",,,K","",""
"USC00258755","2011-12","42.57032","-100.69327","896.1","VALENTINE NWR, NE US","523.5","K","0.0",",K","","","","","","","","","","","1",",K","28",",K","3",",K","0",",K","0",",K","","","20111206",",,K","","","","","","","","","20111218",",,K","-18.3",",K,06,","","","","","","","15.6",",K,18,","","","1210.7","K","557.9",",K","","","","","","","","","0.34",",K","7.00",",,,K","-6.32",",,,K","",""
