"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253595","2017-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","444.9","7","267.3",",7","6",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","20170705","+,,7","20170731","+,,7","20170731","+,,7","20170718",",,7","20170720","+,,7","11.7",",7,05,+","0",",,7,31,+","0",",,7,31,+","69.3",",,7,18,","40.0",",7,20,+","305.3","2,,,7","0.0","7","0.0",",7","","","","","103.8",",,,7","0",",,,7","26.95",",7","34.78",",,,7","19.13",",,,7","3630",",,,7"
"USC00253595","2017-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","559.1","7","114.2",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20170807","+,,7","20170831","+,,7","20170831","+,,7","20170816",",,7","20170821","+,,7","9.4",",7,07,+","0",",,7,31,+","0",",,7,31,+","26.9",",,7,16,","35.6",",7,21,+","223.5","2,,,7","1.7","7","1.7",",7","17.11","2,,,7","30.08","2,,,7","54.6",",,,7","0",",,,7","21.96",",7","29.30",",,,7","14.62",",,,7","3281","3,,,7"
"USC00253595","2017-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","664.4","7","105.3",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","12",",7","20170906",",,7","20170930","+,,7","20170930","+,,7","20170925",",,7","20170922",",,7","5.0",",7,06,","0",",,7,30,+","0",",,7,30,+","24.9",",,7,25,","38.3",",7,22,","259.1","3,,,7","37.1","7","35.4",",7","15.11","4,,,7","27.98","4,,,7","48.8",",,,7","0",",,,7","20.66",",7","28.95",",,,7","12.37",",,,7","4296","2,,,7"
"USC00253595","2017-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","668.0","7","3.6","3,7","7",",7","4",",7","1",",7","0",",7","0",",7","0","3,7","10","3,7","0","3,7","17","3,7","0","3,7","20171028",",3,7","20171031","+,,7","20171031","+,,7","20171003",",,7","20171021","+,3,7","-10.0","3,7,28,","0",",,7,31,+","0",",,7,31,+","42.9",",,7,03,","28.3","3,7,21,+","","","207.6","7","170.5","3,7","","","","","64.2",",,,7","0",",,,7","12.37","3,7","21.68","3,,,7","3.06","3,,,7","5436","5,,,7"
"USC00253595","2017-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","668.0","7","0.0","5,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","5,7","21","5,7","0","5,7","4","5,7","0","5,7","20171122",",5,7","20171130","+,,7","20171130","+,,7","20171118",",,7","20171125",",5,7","-7.8","5,7,22,","0",",,7,30,+","0",",,7,30,+","1.8",",,7,18,","26.7","5,7,25,","","","523.5","7","315.9","5,7","","","","","1.8",",,,7","0",",,,7","5.70","5,7","14.38","5,,,7","-2.98","5,,,7","",""
"USC00253595","2017-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","668.0","7","0.0",",7","2",",7","0",",7","0",",7","5",",7","1",",7","3",",7","30",",7","8",",7","0",",7","0",",7","20171231",",,7","20171227","+,,7","20171225",",,7","20171225",",,7","20171211",",,7","-20.0",",7,31,","51",",,7,27,+","25",",,7,25,","1.5",",,7,25,","19.4",",7,11,","","","1145.1","7","621.6",",7","","","","","2.5",",,,7","38",",,,7","-1.72",",7","5.84",",,,7","-9.28",",,,7","",""
"USC00253595","2018-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","6",",7","2",",7","6",",7","31",",7","12",",7","0",",7","0",",7","20180101",",,7","20180122","+,,7","20180122","+,,7","20180122","+,,7","20180127","+,,7","-22.2",",7,01,","51",",,7,22,+","51",",,7,22,+","2.5",",,7,22,+","13.9",",7,27,+","","","1842.9","7","697.8",",7","","","","","6.0",",,,7","115",",,,7","-4.18",",7","3.03",",,,7","-11.38",",,,7","",""
"USC00253595","2018-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","2","3,7","2","3,7","0","3,7","10","2,7","3","2,7","4",",","28",",7","","","","","","","20180207",",,7","20180207",",2,7","20180205",",2,7","20180211",",3,7","","","-18.3",",7,07,","102","2,,7,07,","76","2,,7,05,","2.8","3,,7,11,","","","","","","","","","","","","","9.6",",a,,7","152","2,,,7","","","","","-11.20",",,,7","",""
"USC00253595","2018-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","","","","","","","","","","","0",",7","22",",7","0",",7","5",",7","0",",7","20180308",",,7","","","","","","","20180305","+,,7","-11.7",",7,08,","","","","","","","24.4",",7,05,+","","","","","406.6",",7","","","","","29.2","1,a,,7","","","5.22",",7","13.24",",,,7","-2.81",",,,7","",""
"USC00253595","2018-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","2.5",",7","6","4,7","2","4,7","0","4,7","1","1,7","1","1,7","0",",7","17",",7","3",",7","6",",7","0",",7","20180407",",,7","20180415",",1,7","20180415",",1,7","20180425",",4,7","20180430",",,7","-12.8",",7,07,","25","1,,7,15,","25","1,,7,15,","15.7","4,,7,25,","28.3",",7,30,","222.5","5,,,7","","","369.6",",7","","","","","30.0","1,a,,7","25","1,,,7","6.10",",7","13.56",",,,7","-1.37",",,,7","",""
"USC00253595","2018-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","82.8",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","20180504",",,7","20180531","+,,7","20180531","+,,7","20180529",",,7","20180527",",,7","6.1",",7,04,","0",",,7,31,+","0",",,7,31,+","26.9",",,7,29,","35.6",",7,27,","169.3","3,,,7","","","39.1",",7","13.53","2,,,7","27.55","2,,,7","83.0",",,,7","0",",,,7","19.74",",7","26.64",",,,7","12.85",",,,7","5154","2,,,7"
"USC00253595","2018-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","191.3","1,7","6","2,7","5","2,7","1","2,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","29","1,7","15","1,7","20180604",",1,7","20180630","+,1,7","20180630","+,1,7","20180620",",2,7","20180616",",1,7","9.4","1,7,04,","0","1,,7,30,+","0","1,,7,30,+","82.0","2,,7,20,","39.4","1,7,16,","220.8","1,,,7","","","0.0","1,7","18.13","1,,,7","33.97","1,,,7","109.0",",a,,7","0","1,,,7","24.93","1,7","32.26","1,,,7","17.60","1,,,7","5098","1,,,7"
"USC00253595","2018-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","214.9",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","20180731",",,7","20180731","+,,7","20180731","+,,7","20180717",",,7","20180713",",,7","11.7",",7,31,","0",",,7,31,+","0",",,7,31,+","49.8",",,7,17,","37.8",",7,13,","247.9","1,,,7","0.0","7","0.0",",7","19.54","2,,,7","35.16","2,,,7","103.7",",,,7","0",",,,7","25.26",",7","31.77",",,,7","18.75",",,,7","3438","1,,,7"
"USC00253595","2018-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","145.7",",7","16",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","9",",7","20180830","+,,7","20180831","+,,7","20180831","+,,7","20180808",",,7","20180828",",,7","10.6",",7,30,+","0",",,7,31,+","0",",,7,31,+","35.6",",,7,08,","35.0",",7,28,","202.7","1,,,7","4.9","7","4.9",",7","18.29","2,,,7","32.20","3,,,7","185.0",",,,7","0",",,,7","22.87",",7","29.14",",,,7","16.61",",,,7","3155",",,,7"
"USC00253595","2018-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","98.9","1,7","8","2,7","6","2,7","0","2,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","27","1,7","5","1,7","20180926",",1,7","20180930","+,,7","20180930","+,,7","20180902",",2,7","20180920","+,1,7","3.9","1,7,26,","0",",,7,30,+","0",",,7,30,+","19.3","2,,7,02,","33.9","1,7,20,+","269.9","5,,,7","36.3","7","31.4","1,7","15.60","5,,,7","28.28","5,,,7","61.0",",a,,7","0",",,,7","20.66","1,7","26.92","1,,,7","14.40","1,,,7","4323","4,,,7"
"USC00253595","2018-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.8","1,7","","","","","","","1",",7","1",",7","0","1,7","5","1,7","0","1,7","8","1,7","1","1,7","20181015",",1,7","20181015",",,7","20181015",",,7","","","20181004",",1,7","-6.1","1,7,15,","25",",,7,15,","76",",,7,15,","","","34.4","1,7,04,","","","289.7","7","253.4","1,7","","","","","85.0",",a,,7","76",",,,7","9.91","1,7","16.61","1,,,7","3.22","1,,,7","",""
"USC00253595","2018-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0","1,7","3","4,7","1","4,7","0","4,7","4","3,7","3","3,7","0",",7","29",",7","7","1,7","0","1,7","0","1,7","20181119","+,,7","20181125",",3,7","20181125",",3,7","20181130",",4,7","20181122","+,1,7","-12.2",",7,19,+","51","3,,7,25,","51","3,,7,25,","7.4","4,,7,30,","18.3","1,7,22,+","","","776.0","7","486.3","1,7","","","","","12.5",",a,,7","101","3,,,7","1.59","1,7","8.47","1,,,7","-5.29",",,,7","",""
"USC00253595","2018-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","4","5,7","3","5,7","2","5,7","","","","","0",",7","31",",7","6",",7","0",",7","0",",7","20181231","+,,7","","","","","20181227",",5,7","20181218",",,7","-15.6",",7,31,+","","","","","40.1","5,,7,27,","13.3",",7,18,","","","1392.0","7","616.0",",7","","","","","89.9",",a,,7","","","-1.54",",7","4.28",",,,7","-7.36",",,,7","",""
"USC00253595","2019-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","14",",7","2",",7","0",",7","29",",7","15",",7","0",",7","0",",7","20190130",",,7","20190112",",,7","20190112",",,7","20190112",",,7","20190106",",,7","-16.7",",7,30,","102",",,7,12,","102",",,7,12,","6.4",",,7,12,","13.9",",7,06,","","","2057.4","7","665.4",",7","","","","","8.2",",,,7","127",",,,7","-3.13",",7","1.97",",,,7","-8.23",",,,7","",""
"USC00253595","2019-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","","","","","","","","","","","4","1,","27","1,7","","","","","","","20190207",",1,7","","","","","","","","","-18.3","1,7,07,","","","","","","","","","","","","","","","","","","","16.4",",a,,7","","","","","","","-11.65","1,,,7","",""
"USC00253595","2019-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","9",",7","6",",7","0",",7","7",",7","2",",7","3",",7","23",",7","5",",7","1",",7","0",",7","20190304",",,7","20190306","+,,7","20190303",",,7","20190314",",,7","20190328",",,7","-22.8",",7,04,","51",",,7,06,+","51",",,7,03,","16.5",",,7,14,","25.0",",7,28,","","","","","529.1",",7","","","","","56.4",",,,7","89",",,,7","1.27",",7","7.32",",,,7","-4.78",",,,7","",""
"USC00253595","2019-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","2.0",",7","6","3,7","1","3,7","0","3,7","1","2,7","0","2,7","0",",7","10",",7","0",",7","14",",7","0",",7","20190401",",,7","20190411",",2,7","20190411",",2,7","20190411",",3,7","20190422","+,,7","-6.7",",7,01,","25","2,,7,11,","13","2,,7,11,","3.0","3,,7,11,","30.0",",7,22,+","75.0","5,,,7","","","213.2",",7","","","","","17.7",",a,,7","13","2,,,7","11.29",",7","19.64",",,,7","2.94",",,,7","",""
"USC00253595","2019-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","19.8",",7","16",",7","10",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","20190510",",,7","20190531","+,,7","20190531","+,,7","20190527",",,7","20190517",",,7","0.0",",7,10,","0",",,7,31,+","0",",,7,31,+","87.4",",,7,27,","31.7",",7,17,","315.4","3,,,7","","","140.1",",7","11.32","4,,,7","23.13","2,,,7","189.3",",,,7","0",",,,7","14.45",",7","20.34",",,,7","8.56",",,,7","4566",",,,7"
"USC00253595","2019-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","110.7",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","20190610",",,7","20190630","+,,7","20190630","+,,7","20190621",",,7","20190630",",,7","7.8",",7,10,","0",",,7,30,+","0",",,7,30,+","34.0",",,7,21,","37.2",",7,30,","332.8",",,,7","","","10.5",",7","16.59","2,,,7","32.33","3,,,7","139.5",",,,7","0",",,,7","21.67",",7","28.34",",,,7","15.01",",,,7","3905","1,,,7"
"USC00253595","2019-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","222.1",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","20190723",",,7","20190731","+,,7","20190731","+,,7","20190709",",,7","20190720",",,7","12.8",",7,23,","0",",,7,31,+","0",",,7,31,+","83.6",",,7,09,","38.9",",7,20,","342.6","1,,,7","0.0","7","0.0",",7","20.38",",,,7","35.71",",,,7","154.7",",,,7","0",",,,7","25.50",",7","31.92",",,,7","19.07",",,,7","3433",",,,7"
"USC00253595","2019-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","176.1",",7","12",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20190830",",,7","20190831","+,,7","20190831","+,,7","20190825",",,7","20190811",",,7","10.6",",7,30,","0",",,7,31,+","0",",,7,31,+","64.0",",,7,25,","35.6",",7,11,","165.8","1,,,7","0.0","7","0.0",",7","19.39",",,,7","32.83","1,,,7","97.8",",,,7","0",",,,7","24.01",",7","29.80",",,,7","18.23",",,,7","3203",",,,7"
"USC00253595","2019-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","124.1",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","20190929","+,,7","20190930","+,,7","20190930","+,,7","20190912",",,7","20190906",",,7","9.4",",7,29,+","0",",,7,30,+","0",",,7,30,+","15.0",",,7,12,","35.0",",7,06,","164.4","3,,,7","7.0","7","7.0",",7","16.53","2,,,7","29.97","1,,,7","31.2",",,,7","0",",,,7","22.24",",7","28.64",",,,7","15.83",",,,7","4860",",,,7"
"USC00253595","2019-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","7.7","1,7","6",",7","2",",7","0",",7","1",",7","1",",7","0","1,7","11","1,7","2","1,7","9","1,7","1","1,7","20191031",",1,7","20191030",",,7","20191030",",,7","20191002",",,7","20191001",",1,7","-13.3","1,7,31,","25",",,7,30,","25",",,7,30,","16.5",",,7,02,","33.3","1,7,01,","","","286.3","7","279.3","1,7","","","","","23.4",",,,7","25",",,,7","9.28","1,7","17.07","1,,,7","1.49","1,,,7","",""
"USC00253595","2019-11","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","6",",7","5",",7","0",",7","4",",7","2",",7","0",",7","25",",7","4",",7","1",",7","0",",7","20191112",",,7","20191128","+,,7","20191127",",,7","20191121",",,7","20191110",",,7","-16.1",",7,12,","102",",,7,28,+","124",",,7,27,","10.7",",,7,21,","24.4",",7,10,","","","753.4","7","467.1",",7","","","","","33.4",",,,7","180",",,,7","2.76",",7","10.30",",,,7","-4.77",",,,7","",""
"USC00253595","2019-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","5",",7","4",",7","0",",7","5",",7","1",",7","0",",7","30",",7","4",",7","0",",7","0",",7","20191217",",,7","20191231","+,,7","20191229",",,7","20191228",",,7","20191222",",,7","-10.0",",7,17,","127",",,7,31,+","104",",,7,29,","14.2",",,7,28,","15.6",",7,22,","","","1301.4","7","548.0",",7","","","","","30.7",",,,7","127",",,,7","0.66",",7","6.75",",,,7","-5.43",",,,7","",""
"USC00253595","2020-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","6",",7","0",",7","0",",7","31",",7","7",",7","0",",7","0",",7","20200116","+,,7","20200101",",,7","20200117",",,7","20200122",",,7","20200127",",,7","-15.0",",7,16,+","76",",,7,01,","13",",,7,17,","6.1",",,7,22,","13.3",",7,27,","","","1907.8","7","606.4",",7","","","","","15.7",",,,7","13",",,,7","-1.23",",7","4.28",",,,7","-6.74",",,,7","",""
"USC00253595","2020-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","3","5,7","1","5,7","0","5,7","3","3,7","1","3,7","0",",7","28",",7","3",",7","1",",7","0",",7","20200220",",,7","20200226",",3,7","20200226",",3,7","20200226",",5,7","20200203",",,7","-17.2",",7,20,","51","3,,7,26,","51","3,,7,26,","6.1","5,,7,26,","21.1",",7,03,","","","2425.7","7","517.9",",7","","","","","7.4","1,a,,7","64","3,,,7","0.48",",7","7.57",",,,7","-6.62",",,,7","",""
"USC00253595","2020-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","0.0","7","0.0",",7","11","5,7","6","5,7","0","5,7","1","3,7","0","3,7","0",",7","17",",7","0",",7","3",",7","0",",7","20200321",",,7","20200302",",3,7","20200302",",3,7","20200319",",5,7","20200326",",,7","-9.4",",7,21,","25","3,,7,02,","13","3,,7,02,","8.4","5,,7,19,","25.6",",7,26,","","","2804.0","7","378.3",",7","","","","","43.5","2,a,,7","13","3,,,7","6.13",",7","12.58",",,,7","-0.32",",,,7","",""
"USC00253595","2020-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","1.4","7","1.4","1,7","7",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","13","1,7","1","1,7","13","1,7","0","1,7","20200413",",1,7","20200430","+,,7","20200413",",,7","20200425","+,,7","20200428","+,1,7","-9.4","1,7,13,","0",",,7,30,+","0",",T,7,13,","3.0",",,7,25,+","29.4","1,7,28,+","","","3071.6","7","267.6","1,7","","","","","7.7",",,,7","0",",T,,7","9.15","1,7","17.87","1,,,7","0.44","1,,,7","",""
"USC00253595","2020-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","14.5","7","13.1","2,7","11",",7","9",",7","1",",7","0",",7","0",",7","0","2,7","1","2,7","0","2,7","16","2,7","1","2,7","20200510",",2,7","20200531","+,,7","20200531","+,,7","20200525",",,7","20200502",",2,7","-0.6","2,7,10,","0",",,7,31,+","0",",,7,31,+","36.1",",,7,25,","32.8","2,7,02,","","","3188.2","7","116.6","2,7","","","","","136.1",",,,7","0",",,,7","14.76","2,7","21.30","2,,,7","8.23","2,,,7","",""
"USC00253595","2020-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","205.7","7","191.2",",7","9",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","20",",7","20200611","+,,7","20200630","+,,7","20200630","+,,7","20200609",",,7","20200627","+,,7","10.6",",7,11,+","0",",,7,30,+","0",",,7,30,+","32.5",",,7,09,","35.6",",7,27,+","259.9","2,,,7","3189.3","7","1.1",",7","17.50",",,,7","32.56","1,,,7","62.5",",,,7","0",",,,7","24.67",",7","31.82",",,,7","17.53",",,,7","5300",",,,7"
"USC00253595","2020-07","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","432.7","7","227.0",",7","9",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","20200712",",,7","20200731","+,,7","20200731","+,,7","20200709",",,7","20200719",",,7","15.6",",7,12,","0",",,7,31,+","0",",,7,31,+","40.4",",,7,09,","37.8",",7,19,","189.9","3,,,7","0.0","7","0.0",",7","20.23","1,,,7","35.63","1,,,7","125.7",",,,7","0",",,,7","25.65",",7","31.94",",,,7","19.37",",,,7","3716","1,,,7"
"USC00253595","2020-08","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","633.1","7","200.4",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","20",",7","20200803",",,7","20200831","+,,7","20200831","+,,7","20200817",",,7","20200828",",,7","12.2",",7,03,","0",",,7,31,+","0",",,7,31,+","15.7",",,7,17,","36.7",",7,28,","","","0.0","7","0.0",",7","18.71",",,,7","33.95",",,,7","22.1",",,,7","0",",,,7","24.80",",7","32.08",",,,7","17.52",",,,7","5049",",,,7"
"USC00253595","2020-09","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","682.8","7","49.7",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","20200929",",,7","20200930","+,,7","20200930","+,,7","20200909",",,7","20200906",",,7","1.1",",7,29,","0",",,7,30,+","0",",,7,30,+","14.2",",,7,09,","35.6",",7,06,","135.9","4,,,7","63.3","7","63.3",",7","12.62","2,,,7","26.68","2,,,7","20.9",",,,7","0",",,,7","17.88",",7","25.65",",,,7","10.11",",,,7","3663",",,,7"
"USC00253595","2020-10","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","693.7","7","10.9",",7","1",",7","1",",7","0",",7","3",",7","1",",7","0",",7","9",",7","1",",7","15",",7","1",",7","20201028","+,,7","20201026",",,7","20201026",",,7","20201026",",,7","20201008",",,7","-11.7",",7,28,+","76",",,7,26,","76",",,7,26,","3.8",",,7,26,","32.8",",7,08,","","","334.3","7","271.0",",7","","","","","3.8",",,,7","76",",,,7","9.94",",7","17.60",",,,7","2.28",",,,7","",""
"USC00253595","2020-12","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","5",",7","1",",7","0",",7","8","1,7","3","1,7","","","","","","","","","","","","","20201231","+,1,7","20201212",",1,7","20201229",",,7","","","","","25","1,,7,31,+","38","1,,7,12,","2.5",",,7,29,","","","","","","","","","","","","","6.6",",,,7","98","1,,,7","","","","","","","",""
"USC00253595","2021-01","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","","","","","","","","","5","5,7","3","5,7","","","","","","","","","","","","","20210127",",5,7","20210126",",5,7","","","","","","","254","5,,7,27,","152","5,,7,26,","","","","","","","","","","","","","","","20.8","2,a,,7","254","5,,,7","","","","","","","",""
"USC00253595","2021-02","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","","","","","","","16","5,7","2","5,7","11",",7","28",",7","15",",7","0",",7","0",",7","20210215",",,7","20210216",",5,7","20210216",",5,7","","","20210224",",,7","-33.3",",7,15,","330","5,,7,16,","203","5,,7,16,","","","20.6",",7,24,","","","","","723.9",",7","","","","","22.9",",a,,7","381","5,,,7","-7.52",",7","-1.66",",,,7","-13.38",",,,7","",""
"USC00253595","2021-03","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","0.0",",7","","","","","","","","","","","0",",7","12",",7","0",",7","5",",7","0",",7","20210302","+,,7","","","","","","","20210330",",,7","-6.7",",7,02,+","","","","","","","26.1",",7,30,","","","","","326.2",",7","","","","","168.9",",a,,7","","","7.81",",7","14.57",",,,7","1.05",",,,7","",""
"USC00253595","2021-04","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","8.1",",7","5",",7","4",",7","0",",7","2",",7","2",",7","0",",7","12",",7","0",",7","9",",7","1",",7","20210420","+,,7","20210416",",,7","20210416",",,7","20210416",",,7","20210427",",,7","-5.0",",7,20,+","51",",,7,16,","51",",,7,16,","15.2",",,7,16,","32.8",",7,27,","","","","","273.2",",7","","","","","35.0",",,,7","76",",,,7","9.50",",7","16.38",",,,7","2.61",",,,7","",""
"USC00253595","2021-05","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","26.3",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20210510",",,7","20210531","+,,7","20210531","+,,7","20210503",",,7","20210502",",,7","1.7",",7,10,","0",",,7,31,+","0",",,7,31,+","27.4",",,7,03,","29.4",",7,02,","147.6","3,,,7","","","95.8",",7","","","","","131.7",",,,7","0",",,,7","16.09",",7","21.82",",,,7","10.36",",,,7","4636",",,,7"
"USC00253595","2021-06","40.0892","-99.2133","612.6","HARLAN CO LAKE, NE US","","","168.6",",7","5",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","10",",7","20210602",",,7","20210630","+,,7","20210630","+,,7","20210620",",,7","20210618",",,7","10.0",",7,02,","0",",,7,30,+","0",",,7,30,+","33.8",",,7,20,","38.9",",7,18,","221.9","1,,,7","","","4.7",",7","18.15",",,,7","33.81",",,,7","45.8",",,,7","0",",,,7","23.80",",7","30.35",",,,7","17.24",",,,7","3552",",,,7"
