"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00243176","2020-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","180.0","7","108.9","2,7","7",",7","5",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","12","2,7","20200726",",2,7","20200731","+,,7","20200731","+,,7","","","20200731",",,7","20200727",",2,7","6.7","2,7,26,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,31,","36.7","2,7,27,","","","1.1","7","1.1","2,7","","","","","77.6",",,,7","0",",,,7","22.05","2,7","30.94","2,,,7","13.16","2,,,7","",""
"USC00243176","2020-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","318.8","7","138.8","2,7","3",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","16","2,7","20200810",",2,7","20200831","+,,7","20200831","+,,7","","","20200807",",,7","20200816",",2,7","5.0","2,7,10,","0",",,7,31,+","0",",,7,31,+","13.7",",,7,07,","36.7","2,7,16,","","","4.7","7","3.6","2,7","","","","","17.2",",,,7","0",",,,7","22.99","2,7","32.48","2,,,7","13.51","2,,,7","",""
"USC00243176","2020-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","334.7","7","15.9","1,7","2",",7","1",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0","1,7","22","1,7","1","1,7","20200908",",,7","20200930","+,,7","20200930","+,,7","","","20200907",",,7","20200904",",1,7","-3.3",",7,08,","0",",,7,30,+","0",",,7,30,+","25.9",",,7,07,","33.9","1,7,04,","","","89.3","7","84.6","1,7","","","","","26.4",",,,7","0",",,,7","15.99","1,7","23.99","1,,,7","7.98",",,,7","",""
"USC00243176","2020-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","335.3","7","0.6",",7","7",",7","3",",7","0",",7","8",",7","2",",7","0",",7","14",",7","8",",7","6",",7","0",",7","20201023",",,7","20201025","+,,7","20201022",",,7","","","20201017",",,7","20201010",",,7","-17.2",",7,23,","76",",,7,25,+","38",",,7,22,","4.3",",,7,17,","26.1",",7,10,","","","494.8","7","405.5",",7","","","","","15.5",",,,7","84",",,,7","5.27",",7","10.43",",,,7","0.11",",,,7","",""
"USC00243176","2020-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","335.3","7","0.0",",7","4",",7","1",",7","0",",7","10",",7","2",",7","0",",7","25",",7","4",",7","3",",7","0",",7","20201120",",,7","20201109",",,7","20201108",",,7","","","20201108",",,7","20201102",",,7","-13.9",",7,20,","127",",,7,09,","102",",,7,08,","9.9",",,7,08,","23.3",",7,02,","","","988.1","7","493.3",",7","","","","","13.4",",,,7","135",",,,7","1.89",",7","7.35",",,,7","-3.57",",,,7","",""
"USC00243176","2020-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","335.3","7","0.0","2,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","2,7","27","2,7","9","2,7","0","2,7","0","2,7","20201214",",2,7","20201231","+,,7","20201227",",,7","","","20201231",",,7","20201208",",2,7","-16.7","2,7,14,","0",",,7,31,+","0",",T,7,27,","0.5",",,7,31,","10.6","2,7,08,","","","1556.3","7","568.2","2,7","","","","","0.5",",,,7","0",",T,,7","-1.26","2,7","3.52","2,,,7","-6.04","2,,,7","",""
"USC00243176","2021-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","7","0.0","3,7","3",",7","1",",7","0",",7","1","2,7","1",",7","1","3,7","24","3,7","7","2,7","0","2,7","0","2,7","20210126",",3,7","20210117",",2,7","20210117",",,7","","","20210117",",,7","20210114",",2,7","-20.0","3,7,26,","51","2,,7,17,","38",",,7,17,","3.6",",,7,17,","14.4","2,7,14,","","","2121.5","7","565.2","2,7","","","","","4.6",",,,7","38",",,,7","-1.74","3,7","2.91","2,,,7","-6.39","3,,,7","",""
"USC00243176","2021-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","4",",7","1",",7","13",",7","27",",7","15",",7","0",",7","0",",7","20210213",",,7","20210224","+,,7","20210223",",,7","","","20210223",",,7","20210202",",,7","-33.3",",7,13,","25",",,7,24,+","25",",,7,23,","2.5",",,7,23,","13.9",",7,02,","","","2944.2","7","822.7",",7","","","","","3.9",",,,7","48",",,,7","-11.05",",7","-5.30",",,,7","-16.80",",,,7","",""
"USC00243176","2021-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","7","0.0",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","2",",7","0",",7","20210301",",,7","20210330","+,,7","20210330",",,7","","","20210327",",,7","20210328",",,7","-10.6",",7,01,","0",",T,7,30,+","13",",,7,30,","1.5",",,7,27,","21.7",",7,28,","","","3364.3","7","420.1",",7","","","","","5.2",",,,7","16",",,,7","4.78",",7","12.47",",,,7","-2.91",",,,7","",""
"USC00243176","2021-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","2",",7","2",",7","0",",7","16",",7","2",",7","5",",7","0",",7","20210419",",,7","20210414",",,7","20210413",",,7","","","20210418","+,,7","20210430",",,7","-6.1",",7,19,","51",",,7,14,","30",",,7,13,","2.5",",,7,18,+","25.6",",7,30,","","","3697.8","7","333.5",",7","","","","","9.9",",,,7","75",",,,7","7.22",",7","14.21",",,,7","0.23",",,,7","",""
"USC00243176","2021-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","6.7","7","6.7",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","11",",7","0",",7","20210510",",,7","20210531","+,,7","20210508",",,7","","","20210508",",,7","20210518",",,7","-2.2",",7,10,","0",",,7,31,+","0",",T,7,08,","15.2",",,7,08,","30.0",",7,18,","","","3889.2","7","191.4",",7","","","","","44.2",",,,7","0",",T,,7","12.37",",7","19.51",",,,7","5.23",",,,7","",""
"USC00243176","2021-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","129.4","7","122.7","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","10","1,7","20210621",",1,7","20210630","+,,7","20210630","+,,7","","","20210609",",,7","20210615",",1,7","6.1","1,7,21,","0",",,7,30,+","0",",,7,30,+","8.9",",,7,09,","36.7","1,7,15,","","","3891.1","7","1.9","1,7","","","","","10.9",",,,7","0",",,,7","22.50","1,7","31.06","1,,,7","13.94","1,,,7","",""
"USC00243176","2021-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","374.3","7","244.9",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","20210726","+,,7","20210731","+,,7","20210731","+,,7","","","20210723",",,7","20210719",",,7","13.3",",7,26,+","0",",,7,31,+","0",",,7,31,+","12.2",",,7,23,","40.6",",7,19,","","","0.0","7","0.0",",7","","","","","17.8",",,,7","0",",,,7","26.23",",7","34.97",",,,7","17.49",",,,7","",""
"USC00243176","2021-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","517.2","7","142.9",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","14",",7","20210825",",,7","20210831","+,,7","20210831","+,,7","","","20210822",",,7","20210816",",,7","7.2",",7,25,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,22,","37.2",",7,16,","","","15.0","7","15.0",",7","","","","","33.3",",,,7","0",",,,7","22.46",",7","30.05",",,,7","14.87",",,,7","",""
"USC00243176","2021-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","556.9","7","39.7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","1",",7","20210930",",,7","20210930","+,,7","20210930","+,,7","","","20210913",",,7","20210918",",,7","3.3",",7,30,","0",",,7,30,+","0",",,7,30,+","0.5",",,7,13,","33.3",",7,18,","","","41.4","7","26.4",",7","","","","","0.5",",,,7","0",",,,7","18.78",",7","27.30",",,,7","10.26",",,,7","",""
"USC00243176","2021-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","557.5","7","0.6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","12",",7","0",",7","20211031",",,7","20211013",",,7","20211030","+,,7","","","20211013",",,7","20211004",",,7","-6.1",",7,31,","0",",T,7,13,","0",",T,7,30,+","5.1",",,7,13,","31.1",",7,04,","","","275.0","7","233.6",",7","","","","","10.6",",,,7","0",",T,,7","10.82",",7","17.84",",,,7","3.80",",,,7","",""
"USC00243176","2021-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","557.5","7","0.0","1,7","2",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","19","1,7","0",",7","0",",7","0",",7","20211125","+,1,7","20211130","+,,7","20211122",",,7","","","20211113",",,7","20211105",",,7","-10.6","1,7,25,+","0",",,7,30,+","0",",T,7,22,","2.0",",,7,13,","18.9",",7,05,","","","695.8","7","420.8",",7","","","","","3.0",",,,7","0",",T,,7","3.98","1,7","9.98",",,,7","-2.03","1,,,7","",""
"USC00243176","2021-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","557.5","7","0.0","2,7","13",",7","0",",7","0",",7","24",",7","5",",7","13","2,7","27","2,7","16","2,7","0","2,7","0","2,7","20211228",",2,7","20211228","+,,7","20211226",",,7","","","20211220",",,7","20211201",",2,7","-31.1","2,7,28,","102",",,7,28,+","33",",,7,26,","1.8",",,7,20,","18.9","2,7,01,","","","1483.3","7","787.5","2,7","","","","","13.0",",,,7","241",",,,7","-8.82","2,7","-3.26","2,,,7","-14.39","2,,,7","",""
"USC00243176","2022-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","7","0.0","3,7","9",",7","0",",7","0",",7","21",",7","1",",7","9","3,7","25","3,7","11","3,7","0","3,7","0","3,7","20220106",",3,7","20220107","+,,7","20220104",",,7","","","20220104",",,7","20220117",",3,7","-31.1","3,7,06,","76",",,7,07,+","30",",,7,04,","1.3",",,7,04,","8.3","3,7,17,","","","2153.0","7","669.7","3,7","","","","","5.5",",,,7","82",",,,7","-5.59","3,7","-0.23","3,,,7","-10.95","3,,,7","",""
"USC00243176","2022-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","2",",7","0",",7","0",",7","0",",7","0",",7","","","","","9","4,7","0","4,7","0","4,7","","","20220218","+,,7","20220218",",,7","","","20220218",",,7","20220207",",4,7","","","0",",T,7,18,+","8",",,7,18,","0.5",",,7,18,","12.8","4,7,07,","","","","","","","","","","","0.8",",,,7","13",",,,7","","","1.93","4,,,7","","","",""
"USC00243176","2022-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","5",",7","0",",7","0",",7","4",",7","1",",7","","","","","","","","","","","","","20220305","+,,7","20220303",",,7","","","20220303",",,7","","","","","25",",,7,05,+","25",",,7,03,","1.5",",,7,03,","","","","","","","","","","","","","4.2",",,,7","48",",,,7","","","","","","","",""
"USC00243176","2022-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","10",",7","3",",7","0",",7","6",",7","3",",7","","","","","","","","","","","","","20220414","+,,7","20220413",",,7","","","20220406",",,7","","","","","102",",,7,14,+","76",",,7,13,","8.4",",,7,06,","","","","","","","","","","","","","25.1",",,,7","170",",,,7","","","","","","","",""
"USC00243176","2022-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","5",",7","5",",7","1",",7","0",",7","0",",7","","","","","","","","","","","","","20220531","+,,7","20220531","+,,7","","","20220513",",,7","","","","","0",",,7,31,+","0",",,7,31,+","47.2",",,7,13,","","","","","","","","","","","","","74.1",",,,7","0",",,,7","","","","","","","",""
"USC00243176","2022-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","55.3",",7","10",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","2",",7","20220603",",,7","20220630","+,,7","20220630","+,,7","","","20220606",",,7","20220618",",,7","2.8",",7,03,","0",",,7,30,+","0",",,7,30,+","10.9",",,7,06,","32.8",",7,18,","","","","","42.3",",7","","","","","42.4",",,,7","0",",,,7","18.77",",7","25.69",",,,7","11.84",",,,7","",""
"USC00243176","2022-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","168.3","2,7","8",",7","6",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","16","2,7","20220726",",2,7","20220731","+,,7","20220731","+,,7","","","20220707",",,7","20220718","+,2,7","12.2","2,7,26,","0",",,7,31,+","0",",,7,31,+","33.5",",,7,07,","38.3","2,7,18,+","","","0.0","7","0.0","2,7","","","","","59.5",",,,7","0",",,,7","24.14","2,7","31.85","2,,,7","16.42","2,,,7","",""
"USC00243176","2022-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","177.9","4,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","4,7","0","4,7","0","3,7","28","3,7","22","3,7","20220806",",4,7","20220831","+,,7","20220831","+,,7","","","20220813",",,7","20220831",",3,7","10.0","4,7,06,","0",",,7,31,+","0",",,7,31,+","1.3",",,7,13,","37.8","3,7,31,","","","0.0","7","0.0","3,7","","","","","1.3",",,,7","0",",,,7","24.79","4,7","32.97","3,,,7","16.61","4,,,7","",""
"USC00243176","2022-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","72.1","3,7","2",",7","0",",7","0",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","25","3,7","7","3,7","20220922",",3,7","20220930","+,,7","20220930","+,,7","","","20220917",",,7","20220907",",3,7","5.6","3,7,22,","0",",,7,30,+","0",",,7,30,+","0.8",",,7,17,","38.9","3,7,07,","","","33.3","7","33.3","3,7","","","","","1.3",",,,7","0",",,,7","19.77","3,7","27.90","3,,,7","11.64","3,,,7","",""
"USC00243176","2022-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","8",",7","4",",7","0",",7","1",",7","1",",7","","","","","","","","","","","","","20221023",",,7","20221023",",,7","","","20221023",",,7","","","","","51",",,7,23,","38",",,7,23,","14.0",",,7,23,","","","","","","","","","","","","","42.4",",,,7","51",",,,7","","","","","","","",""
"USC00243176","2022-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0","5,7","8",",7","2",",7","0",",7","16",",7","2",",7","0","5,7","20","5,7","9","4,7","0","4,7","0","4,7","20221130","+,5,7","20221117","+,,7","20221110",",,7","","","20221110",",,7","20221101",",4,7","-17.2","5,7,30,+","76",",,7,17,+","69",",,7,10,","5.1",",,7,10,","16.1","4,7,01,","","","","","507.2","4,7","","","","","11.4",",,,7","164",",,,7","-1.98","5,7","2.01","4,,,7","-5.98","5,,,7","",""
"USC00243176","2022-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0","3,7","12",",7","0",",7","0",",7","30",",7","6",",7","10","3,7","28","3,7","23","3,7","0","3,7","0","3,7","20221223",",3,7","20221222","+,,7","20221202",",,7","","","20221202",",,7","20221227",",3,7","-35.6","3,7,23,","229",",,7,22,+","51",",,7,02,","2.0",",,7,02,","6.1","3,7,27,","","","","","819.3","3,7","","","","","13.1",",,,7","290",",,,7","-10.93","3,7","-6.33","3,,,7","-15.53","3,,,7","",""
"USC00243176","2023-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","24",",7","0",",7","4",",7","31",",7","18",",7","0",",7","0",",7","20230130",",,7","20230106","+,,7","20230125",",,7","","","20230125",",,7","20230126","+,,7","-22.2",",7,30,","102",",,7,06,+","13",",,7,25,","0.8",",,7,25,","3.9",",7,26,+","","","","","781.3",",7","","","","","1.7",",,,7","21",",,,7","-6.87",",7","-2.75",",,,7","-11.00",",,,7","",""
"USC00243176","2023-02","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","2",",7","0",",7","0",",7","7",",7","0",",7","","","","","","","","","","","","","20230224","+,,7","20230221",",,7","","","20230221",",,7","","","","","51",",,7,24,+","18",",,7,21,","1.0",",,7,21,","","","","","","","","","","","","","1.8",",,,7","36",",,,7","","","","","","","",""
"USC00243176","2023-03","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0","1,7","11",",7","2",",7","0",",7","30",",7","4",",7","5","1,7","30","1,7","19",",7","0",",7","0",",7","20230323",",1,7","20230317","+,,7","20230315",",,7","","","20230315",",,7","20230314",",,7","-18.9","1,7,23,","203",",,7,17,+","76",",,7,15,","5.1",",,7,15,","5.0",",7,14,","","","","","754.5",",7","","","","","17.4",",,,7","293",",,,7","-6.77","1,7","-1.52",",,,7","-12.03","1,,,7","",""
"USC00243176","2023-04","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0",",7","8",",7","2",",7","0",",7","9",",7","1",",7","0",",7","17",",7","4",",7","3",",7","0",",7","20230405",",,7","20230414","+,,7","20230414",",,7","","","20230414",",,7","20230411",",,7","-15.0",",7,05,","51",",,7,14,+","51",",,7,14,","7.6",",,7,14,","26.7",",7,11,","","","","","393.6",",7","","","","","20.4",",,,7","77",",,,7","5.21",",7","11.58",",,,7","-1.15",",,,7","",""
"USC00243176","2023-05","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","25.9","1,7","13",",7","8",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","23","1,7","0","1,7","20230509",",1,7","20230531","+,,7","20230531","+,,7","","","20230526",",,7","20230522",",1,7","2.8","1,7,09,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,26,","31.1","1,7,22,","","","","","67.9","1,7","","","","","88.4",",,,7","0",",,,7","16.93","1,7","23.89","1,,,7","9.97","1,,,7","",""
"USC00243176","2023-06","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","82.6","3,7","7",",7","6",",7","0",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","27","3,7","3","3,7","20230616",",3,7","20230630","+,,7","20230630","+,,7","","","20230608",",,7","20230606",",3,7","8.3","3,7,16,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,08,","32.8","3,7,06,","","","","","8.6","3,7","","","","","38.0",",,,7","0",",,,7","21.07","3,7","28.02","3,,,7","14.13","3,,,7","",""
"USC00243176","2023-07","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","","","4","1,7","3","1,7","0","1,7","0",",7","0",",7","0","5,7","0","5,7","0","5,7","26","5,7","11","5,7","20230705",",5,7","20230731","+,,7","20230731","+,,7","","","20230731",",1,7","20230724",",5,7","7.8","5,7,05,","0",",,7,31,+","0",",,7,31,+","15.2","1,,7,31,","38.3","5,7,24,","","","","","","","","","","","35.8","1,,,7","0",",,,7","23.07","6,7","31.36","5,,,7","14.78","5,,,7","",""
"USC00243176","2023-08","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","146.3",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","20230814",",,7","20230831","+,,7","20230831","+,,7","","","20230820",",,7","20230815",",,7","10.0",",7,14,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,20,","37.8",",7,15,","","","","","2.5",",7","","","","","13.2",",,,7","0",",,,7","22.97",",7","31.31",",,,7","14.64",",,,7","",""
"USC00243176","2023-09","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","44.2",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","20230915",",,7","20230930","+,,7","20230930","+,,7","","","20230923",",,7","20230903",",,7","5.0",",7,15,","0",",,7,30,+","0",",,7,30,+","15.0",",,7,23,","35.0",",7,03,","","","","","31.2",",7","","","","","26.7",",,,7","0",",,,7","18.77",",7","26.35",",,,7","11.18",",,,7","",""
"USC00243176","2023-10","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0","2,7","8",",7","4",",7","0",",7","7",",7","2",",7","0","2,7","9","2,7","5","2,7","7","2,7","0","2,7","20231027",",2,7","20231027","+,,7","20231026",",,7","","","20231003",",,7","20231008","+,2,7","-13.3","2,7,27,","152",",,7,27,+","89",",,7,26,","8.1",",,7,03,","24.4","2,7,08,+","","","","","325.3","2,7","","","","","29.9",",,,7","165",",,,7","7.12","2,7","12.98","2,,,7","1.25","2,,,7","",""
"USC00243176","2023-11","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0","2,7","4",",7","0",",7","0",",7","1",",7","0",",7","0","2,7","20","2,7","1","2,7","0","2,7","0","2,7","20231124",",2,7","20231101",",,7","20231123",",,7","","","20231116","+,,7","20231107",",2,7","-9.4","2,7,24,","25",",,7,01,","10",",,7,23,","0.8",",,7,16,+","14.4","2,7,07,","","","","","448.4","2,7","","","","","2.4",",,,7","10",",,,7","2.32","2,7","7.31","2,,,7","-2.67","2,,,7","",""
"USC00243176","2023-12","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","","","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","0",",7","0",",7","20231225",",,7","20231231","+,,7","20231224",",,7","","","20231204",",,7","20231206",",,7","-14.4",",7,25,","0",",,7,31,+","0",",T,7,24,","2.5",",,7,04,","14.4",",7,06,","","","","","556.0",",7","","","","","2.5",",,,7","0",",T,,7","0.40",",7","6.17",",,,7","-5.37",",,,7","",""
"USC00243176","2024-01","48.01205","-106.41174","631.2","FORT PECK POWER PLANT, MT US","0.0","","0.0",",7","6",",7","1",",7","0",",7","17",",7","3",",7","11",",7","31",",7","22",",7","0",",7","0",",7","20240113",",,7","20240120","+,,7","20240118",",,7","","","20240118",",,7","20240130",",,7","-37.2",",7,13,","102",",,7,20,+","38",",,7,18,","2.8",",,7,18,","12.2",",7,30,","","","","","865.7",",7","","","","","6.5",",,,7","125",",,,7","-9.59",",7","-4.37",",,,7","-14.81",",,,7","",""
