"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00264349","2017-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","817.6","7","283.4",",7","2",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","29",",7","","","20170806",",,7","","","20170831","+,,7","","","20170822",",,7","20170802",",,7","13.9",",7,06,","","","0",",,7,31,+","12.4",",,7,22,","41.1",",7,02,","","","0.0","7","0.0",",7","14.7",",,,7","0",",,,7","27.47",",7","35.44",",,,7","19.51",",,,7","",""
"USC00264349","2017-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","915.9","7","98.3",",7","4",",7","3",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","26",",7","10",",7","","","20170923","+,,7","","","20170930","+,,7","","","20170912",",,7","20170903",",,7","1.7",",7,23,+","","","0",",,7,30,+","6.9",",,7,12,","39.4",",7,03,","","","60.0","7","60.0",",7","14.8",",,,7","0",",,,7","19.61",",7","27.87",",,,7","11.35",",,,7","",""
"USC00264349","2017-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","915.9","7","0.0",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","20",",7","0",",7","","","20171020","+,,7","","","20171031","+,,7","","","20171019",",,7","20171007",",,7","-1.1",",7,20,+","","","0",",,7,31,+","0.5",",,7,19,","29.4",",7,07,","","","223.9","7","163.9",",7","0.5",",,,7","0",",,,7","13.05",",7","21.88",",,,7","4.21",",,,7","",""
"USC00264349","2017-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","915.9","7","0.0",",7","2",",7","2",",7","0",",7","","","0",",7","0",",7","13",",7","0",",7","6",",7","0",",7","","","20171118",",,7","","","20171130","+,,7","","","20171116",",,7","20171126",",,7","-7.8",",7,18,","","","0",",,7,30,+","11.9",",,7,16,","23.3",",7,26,","","","497.9","7","274.0",",7","17.0",",,,7","0",",,,7","9.20",",7","16.47",",,,7","1.93",",,,7","",""
"USC00264349","2017-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","915.9","7","0.0",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","29",",7","0",",7","0",",7","0",",7","","","20171212",",,7","","","20171231","+,,7","","","20171220",",,7","20171226",",,7","-10.6",",7,12,","","","0",",,7,31,+","1.3",",,7,20,","13.3",",7,26,","","","1015.1","7","517.2",",7","1.3",",,,7","0",",,,7","1.65",",7","8.57",",,,7","-5.27",",,,7","",""
"USC00264349","2018-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","","","0",",7","0",",7","18",",7","0",",7","1",",7","0",",7","","","20180125","+,,7","","","20180131","+,,7","","","20180107",",,7","20180130",",,7","-5.6",",7,25,+","","","0",",,7,31,+","3.6",",,7,07,","21.1",",7,30,","","","1389.5","7","374.4",",7","4.1",",,,7","0",",,,7","6.25",",7","12.83",",,,7","-0.32",",,,7","",""
"USC00264349","2018-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","","","0",",7","0",",7","19",",7","0",",7","0",",7","0",",7","","","20180219",",,7","","","20180228","+,,7","","","20180222",",,7","20180209","+,,7","-12.8",",7,19,","","","0",",,7,28,+","0.5",",,7,22,","19.4",",7,09,+","","","1790.5","7","401.0",",7","0.8",",,,7","0",",,,7","4.01",",7","11.14",",,,7","-3.12",",,,7","",""
"USC00264349","2018-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","","","1",",7","0",",7","17",",7","0",",7","4",",7","0",",7","","","20180304",",,7","","","20180302",",,7","","","20180322",",,7","20180330",",,7","-6.7",",7,04,","","","25",",,7,02,","6.6",",,7,22,","23.9",",7,30,","","","2138.0","7","347.5",",7","16.3",",,,7","25",",,,7","7.12",",7","14.14",",,,7","0.11",",,,7","",""
"USC00264349","2018-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","5.0","7","5.0",",7","5",",7","1",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","16",",7","0",",7","","","20180402",",,7","","","20180430","+,,7","","","20180406",",,7","20180426",",,7","-2.8",",7,02,","","","0",",,7,30,+","10.9",",,7,06,","31.1",",7,26,","","","2304.3","7","166.3",",7","14.9",",,,7","0",",,,7","12.96",",7","20.83",",,,7","5.08",",,,7","",""
"USC00264349","2018-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","34.7","7","29.7",",7","7",",7","5",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","","","20180511",",,7","","","20180531","+,,7","","","20180516",",,7","20180508",",,7","5.6",",7,11,","","","0",",,7,31,+","13.5",",,7,16,","32.8",",7,08,","","","2354.3","7","50.0",",7","32.0",",,,7","0",",,,7","17.68",",7","24.91",",,,7","10.44",",,,7","",""
"USC00264349","2018-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","196.8","7","162.1",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","17",",7","","","20180609",",,7","","","20180630","+,,7","","","20180630","+,,7","20180626","+,,7","5.0",",7,09,","","","0",",,7,30,+","0.0",",,7,30,+","38.3",",7,26,+","","","2358.5","7","4.2",",7","0.0",",,,7","0",",,,7","23.60",",7","32.44",",,,7","14.76",",,,7","",""
"USC00264349","2018-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","524.2","7","327.4",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20180703",",,7","","","20180731","+,,7","","","20180731","+,,7","20180719",",,7","13.9",",7,03,","","","0",",,7,31,+","0.0",",,7,31,+","41.1",",7,19,","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","28.90",",7","37.59",",,,7","20.20",",,,7","",""
"USC00264349","2018-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","786.2","7","262.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","","","20180822",",,7","","","20180831","+,,7","","","20180831","+,,7","20180809",",,7","13.3",",7,22,","","","0",",,7,31,+","0.0",",,7,31,+","41.1",",7,09,","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","26.78",",7","35.56",",,,7","18.00",",,,7","",""
"USC00264349","2018-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","884.4","7","98.2",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20180929",",,7","","","20180930","+,,7","","","20180930","+,,7","20180907","+,,7","6.7",",7,29,","","","0",",,7,30,+","0.0",",,7,30,+","34.4",",7,07,+","","","3.1","7","3.1",",7","0.0",",,,7","0",",,,7","21.51",",7","30.27",",,,7","12.74",",,,7","",""
"USC00264349","2018-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","886.9","7","2.5",",7","2",",7","1",",7","0",",7","","","0",",7","0",",7","2",",7","0",",7","19",",7","0",",7","","","20181014",",,7","","","20181031","+,,7","","","20181003",",,7","20181001",",,7","-1.7",",7,14,","","","0",",,7,31,+","24.4",",,7,03,","28.9",",7,01,","","","156.9","7","153.8",",7","25.7",",,,7","0",",,,7","13.45",",7","21.10",",,,7","5.81",",,,7","",""
"USC00264349","2018-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","886.9","7","0.0",",7","2",",7","1",",7","0",",7","","","0",",7","0",",7","20",",7","0",",7","3",",7","0",",7","","","20181119","+,,7","","","20181130","+,,7","","","20181129",",,7","20181104",",,7","-5.6",",7,19,+","","","0",",,7,30,+","5.6",",,7,29,","24.4",",7,04,","","","506.5","7","349.6",",7","6.1",",,,7","0",",,,7","6.68",",7","13.82",",,,7","-0.46",",,,7","",""
"USC00264349","2018-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","886.9","7","0.0",",7","5",",7","2",",7","0",",7","","","1",",7","0",",7","27",",7","0",",7","0",",7","0",",7","","","20181231",",,7","","","20181205",",,7","","","20181224",",,7","20181218",",,7","-9.4",",7,31,","","","38",",,7,05,","9.9",",,7,24,","14.4",",7,18,","","","1007.5","7","501.0",",7","19.4",",,,7","53",",,,7","2.17",",7","6.88",",,,7","-2.54",",,,7","",""
"USC00264349","2019-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","","","0",",7","0",",7","24",",7","0",",7","0",",7","0",",7","","","20190101",",,7","","","20190131","+,,7","","","20190106",",,7","20190131","+,,7","-9.4",",7,01,","","","0",",,7,31,+","7.1",",,7,06,","14.4",",7,31,+","","","1458.5","7","451.0",",7","15.6",",,,7","0",",,,7","3.78",",7","9.64",",,,7","-2.07",",,,7","",""
"USC00264349","2019-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","9",",7","7",",7","1",",7","","","0",",7","0",",7","22",",7","0",",7","0",",7","0",",7","","","20190207",",,7","","","20190228","+,,7","","","20190214",",,7","20190227",",,7","-9.4",",7,07,","","","0",",,7,28,+","30.7",",,7,14,","16.7",",7,27,","","","1900.2","7","441.7",",7","81.8",",,,7","0",",,,7","2.56",",7","7.92",",,,7","-2.80",",,,7","",""
"USC00264349","2019-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","0",",7","0",",7","14",",7","0",",7","0",",7","0",",7","","","20190313",",,7","","","20190331","+,,7","","","20190306",",,7","20190325",",,7","-5.6",",7,13,","","","0",",,7,31,+","8.4",",,7,06,","20.0",",7,25,","","","2249.7","7","349.5",",7","11.3",",,,7","0",",,,7","7.06",",7","13.63",",,,7","0.48",",,,7","",""
"USC00264349","2019-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","3.6","7","3.6",",7","4",",7","1",",7","0",",7","","","0",",7","0",",7","1",",7","0",",7","16",",7","0",",7","","","20190430",",,7","","","20190430","+,,7","","","20190401",",,7","20190425",",,7","-1.7",",7,30,","","","0",",,7,30,+","3.0",",,7,01,","29.4",",7,25,","","","2404.7","7","155.0",",7","5.4",",,,7","0",",,,7","13.29",",7","20.98",",,,7","5.59",",,,7","",""
"USC00264349","2019-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","14.9","7","11.3",",7","9",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","","","20190519",",,7","","","20190531","+,,7","","","20190527",",,7","20190513","+,,7","3.3",",7,19,","","","0",",,7,31,+","4.6",",,7,27,","29.4",",7,13,+","","","2512.8","7","108.1",",7","10.6",",,,7","0",",,,7","15.21",",7","22.21",",,,7","8.22",",,,7","",""
"USC00264349","2019-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","144.1","7","129.2",",7","2",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","29",",7","13",",7","","","20190607",",,7","","","20190630","+,,7","","","20190601",",,7","20190612",",,7","6.7",",7,07,","","","0",",,7,30,+","1.8",",,7,01,","35.6",",7,12,","","","2521.5","7","8.7",",7","2.8",",,,7","0",",,,7","22.35",",7","30.41",",,,7","14.29",",,,7","",""
"USC00264349","2019-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","394.1","7","250.0",",7","1",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","","","20190704","+,,7","","","20190731","+,,7","","","20190725",",,7","20190728",",,7","13.9",",7,04,+","","","0",",,7,31,+","2.8",",,7,25,","38.3",",7,28,","","","0.0","7","0.0",",7","2.8",",,,7","0",",,,7","26.40",",7","34.70",",,,7","18.10",",,,7","",""
"USC00264349","2019-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","652.2","7","258.1",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","27",",7","","","20190810",",,7","","","20190831","+,,7","","","20190831","+,,7","20190815",",,7","10.0",",7,10,","","","0",",,7,31,+","0.0",",,7,31,+","38.9",",7,15,","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","26.66",",7","34.95",",,,7","18.37",",,,7","",""
"USC00264349","2019-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","729.8","7","77.6",",7","4",",7","1",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","24",",7","6",",7","","","20190930","+,,7","","","20190930","+,,7","","","20190905",",,7","20190904","+,,7","2.2",",7,30,+","","","0",",,7,30,+","7.6",",,7,05,","35.6",",7,04,+","","","56.7","7","56.7",",7","10.0",",,,7","0",",,,7","19.03",",7","26.93",",,,7","11.12",",,,7","",""
"USC00264349","2019-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","729.8","7","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","10",",7","0",",7","16",",7","0",",7","","","20191029",",,7","","","20191031","+,,7","","","20191031","+,,7","20191008","+,,7","-11.1",",7,29,","","","0",",,7,31,+","0.0",",,7,31,+","26.7",",7,08,+","","","294.4","7","237.7",",7","0.0",",,,7","0",",,,7","10.67",",7","19.11",",,,7","2.23",",,,7","",""
"USC00264349","2019-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","729.8","7","0.0",",7","4",",7","4",",7","0",",7","","","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","","","20191129",",,7","","","20191130","+,,7","","","20191120",",,7","20191109",",,7","-6.1",",7,29,","","","0",",,7,30,+","23.6",",,7,20,","21.7",",7,09,","","","605.4","7","311.0",",7","40.1",",,,7","0",",,,7","7.97",",7","14.87",",,,7","1.06",",,,7","",""
"USC00264349","2019-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","729.8","7","0.0",",7","10",",7","3",",7","0",",7","","","0",",7","0",",7","21",",7","0",",7","0",",7","0",",7","","","20191216",",,7","","","20191231","+,,7","","","20191208",",,7","20191211",",,7","-8.9",",7,16,","","","0",",,7,31,+","19.8",",,7,08,","15.6",",7,11,","","","1060.4","7","455.0",",7","42.2",",,,7","0",",,,7","3.65",",7","8.59",",,,7","-1.28",",,,7","",""
"USC00264349","2020-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","","","0",",7","0",",7","20",",7","0",",7","0",",7","0",",7","","","20200115","+,,7","","","20200131","+,,7","","","20200110",",,7","20200125",",,7","-7.2",",7,15,+","","","0",",,7,31,+","1.0",",,7,10,","16.1",",7,25,","","","1482.3","7","421.9",",7","1.3",",,,7","0",",,,7","4.72",",7","10.61",",,,7","-1.16",",,,7","",""
"USC00264349","2020-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","21",",7","0",",7","0",",7","0",",7","","","20200203",",,7","","","20200229","+,,7","","","20200229","+,,7","20200229",",,7","-10.6",",7,03,","","","0",",,7,29,+","0.0",",,7,29,+","20.0",",7,29,","","","1832.3","7","350.0",",7","0.0",",,,7","0",",,,7","6.27",",7","14.41",",,,7","-1.88",",,,7","",""
"USC00264349","2020-03","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","","","0",",7","0",",7","15",",7","0",",7","1",",7","0",",7","","","20200326","+,,7","","","20200331","+,,7","","","20200317",",,7","20200305",",,7","-4.4",",7,26,+","","","0",",,7,31,+","7.6",",,7,17,","22.2",",7,05,","","","2158.3","7","326.0",",7","17.1",",,,7","0",",,,7","7.82",",7","14.86",",,,7","0.77",",,,7","",""
"USC00264349","2020-04","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","8.9","7","8.9",",7","4",",7","2",",7","0",",7","","","0",",7","0",",7","5",",7","0",",7","15",",7","0",",7","","","20200413","+,,7","","","20200430","+,,7","","","20200406",",,7","20200428",",,7","-1.1",",7,13,+","","","0",",,7,30,+","4.3",",,7,06,","29.4",",7,28,","","","2316.1","7","157.8",",7","9.4",",,,7","0",",,,7","13.37",",7","20.79",",,,7","5.94",",,,7","",""
"USC00264349","2020-05","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","3","5,7","1","5,7","0","5,7","","","0","5,7","","","","","","","","","","","","","","","","","20200531","+,5,7","","","20200520",",5,7","","","","","","","0","5,,7,31,+","5.3","5,,7,20,","","","","","","","","","6.4","5,,,7","0","5,,,7","","","","","","","",""
"USC00264349","2020-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","122.8",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","1",",7","0",",7","28",",7","14",",7","","","20200608",",,7","","","20200630","+,,7","","","20200630","+,,7","20200623",",,7","-0.6",",7,08,","","","0",",,7,30,+","0.0",",,7,30,+","38.3",",7,23,","","","","","23.9",",7","0.0",",,,7","0",",,,7","21.63",",7","30.43",",,,7","12.83",",,,7","",""
"USC00264349","2020-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","291.7",",7","3",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","30",",7","","","20200706",",,7","","","20200731","+,,7","","","20200722",",,7","20200729","+,,7","12.2",",7,06,","","","0",",,7,31,+","1.3",",,7,22,","40.0",",7,29,+","","","0.0","7","0.0",",7","2.1",",,,7","0",",,,7","27.74",",7","36.39",",,,7","19.09",",,,7","",""
"USC00264349","2020-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","280.8",",7","5",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20200812",",,7","","","20200831","+,,7","","","20200825",",,7","20200817","+,,7","12.8",",7,12,","","","0",",,7,31,+","1.3",",,7,25,","38.9",",7,17,+","","","0.0","7","0.0",",7","2.7",",,,7","0",",,,7","27.39",",7","36.04",",,,7","18.75",",,,7","",""
"USC00264349","2020-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","123.1",",7","1",",7","0",",7","0",",7","","","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","","","20200908",",,7","","","20200930","+,,7","","","20200918",",,7","20200904",",,7","6.7",",7,08,","","","0",",,7,30,+","0.8",",,7,18,","39.4",",7,04,","","","5.9","7","5.9",",7","0.8",",,,7","0",",,,7","22.24",",7","31.04",",,,7","13.45",",,,7","",""
"USC00264349","2020-10","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","21.5",",7","0",",7","0",",7","0",",7","","","0",",7","0",",7","4",",7","0",",7","24",",7","1",",7","","","20201025",",,7","","","20201031","+,,7","","","20201031","+,,7","20201001",",,7","-7.8",",7,25,","","","0",",,7,31,+","0.0",",,7,31,+","32.8",",7,01,","","","112.2","7","106.3",",7","0.0",",,,7","0",",,,7","15.60",",7","24.83",",,,7","6.36",",,,7","",""
"USC00264349","2020-11","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","2",",7","0",",7","0",",7","","","0",",7","0",",7","19",",7","0",",7","7",",7","0",",7","","","20201126",",,7","","","20201130","+,,7","","","20201107",",,7","20201103",",,7","-7.8",",7,26,","","","0",",,7,30,+","0.8",",,7,07,","25.0",",7,03,","","","464.9","7","352.7",",7","1.3",",,,7","0",",,,7","6.58",",7","14.34",",,,7","-1.18",",,,7","",""
"USC00264349","2020-12","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","0.0",",7","3",",7","1",",7","0",",7","","","0",",7","0",",7","30",",7","0",",7","0",",7","0",",7","","","20201223",",,7","","","20201231","+,,7","","","20201220",",,7","20201220",",,7","-9.4",",7,23,","","","0",",,7,31,+","5.3",",,7,20,","13.3",",7,20,","","","972.2","7","507.3",",7","6.9",",,,7","0",",,,7","1.97",",7","8.73",",,,7","-4.79",",,,7","",""
"USC00264349","2021-01","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0",",7","7",",7","3",",7","0",",7","","","2",",7","0",",7","26",",7","0",",7","0",",7","0",",7","","","20210125",",,7","","","20210129",",,7","","","20210129",",,7","20210113",",,7","-7.8",",7,25,","","","53",",,7,29,","10.2",",,7,29,","18.9",",7,13,","","","1425.8","","453.6",",7","25.1",",,,7","107",",,,7","3.70",",7","10.18",",,,7","-2.78",",,,7","",""
"USC00264349","2021-02","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","0.0","","0.0","3,7","4","3,7","2","3,7","0","3,7","","","0","3,7","0","3,7","14","3,7","0","3,7","0","3,7","0","3,7","","","20210224",",3,7","","","20210228","+,3,7","","","20210212",",3,7","20210207",",3,7","-8.9","3,7,24,","","","0","3,,7,28,+","7.6","3,,7,12,","16.7","3,7,07,","","","1731.1","","305.3","3,7","14.0","3,,,7","0","3,,,7","6.12","3,7","12.68","3,,,7","-0.44","3,,,7","",""
"USC00264349","2022-06","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","","","20220630","+,,7","20220630","+,,7","","","20220630","+,,7","","","","","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","","","","","","","","","0.0",",,,7","0",",,,7","","","","","","","",""
"USC00264349","2022-07","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","294.2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","27",",7","","","20220704",",,7","20220731","+,,7","20220731","+,,7","","","20220731","+,,7","20220728","+,,7","11.1",",7,04,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","41.1",",7,28,+","","","0.0","7","0.0",",7","0.0",",,,7","0",",,,7","27.82",",7","35.54",",,,7","20.11",",,,7","",""
"USC00264349","2022-08","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","278.8",",7","0","5,7","0","5,7","0","5,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","28",",7","","","20220827","+,,7","20220831","+,,7","20220831","+,,7","","","20220831","+,5,7","20220821",",,7","16.1",",7,27,+","0",",,7,31,+","0",",,7,31,+","0.0","5,,7,31,+","40.0",",7,21,","","","0.0","7","0.0",",7","23.9",",a,,7","0",",,,7","27.33",",7","35.68",",,,7","18.97",",,,7","",""
"USC00264349","2022-09","39.4688","-119.0644","1270.1","LAHONTAN DAM, NV US","","","156.7",",7","3",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","13",",7","","","20220922",",,7","20220930","+,,7","20220930","+,,7","","","20220921",",,7","20220906",",,7","6.7",",7,22,","0",",,7,30,+","0",",,7,30,+","31.5",",,7,21,","42.2",",7,06,","","","13.0","7","13.0",",7","32.1",",,,7","0",",,,7","23.13",",7","31.24",",,,7","15.01",",,,7","",""
