"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00220660","2005-07","33.1772","-90.4919","35.1","BELZONI, MS US","","","288.6","1,0","11",",0","10",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","19","1,0","","","20050712","+,1,0","20050731","+,,0","20050731","+,,0","","","20050715",",,0","20050726","+,1,0","21.1","1,0,12,+","0",",,0,31,+","0",",,0,31,+","22.6",",,0,15,","36.1","1,0,26,+","0.0","0","  32.2","4,,,0,3,2","0.0","1,0","  33.9","3,,,0,3,2","  27.2","4,,,0,3,2","  28.3","3,,,0,3,2","  29.4","4,,,0,3,2","  31.0","3,,,0,3,2","128.4",",,,0","0",",,,0","27.95","1,0","32.50","1,,,0","23.41","1,,,0"
"USC00220660","2005-08","33.1772","-90.4919","35.1","BELZONI, MS US","","","320.7","1,0","3","1,0","2","1,0","0","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","27","1,0","","","20050806",",1,0","20050831","+,,0","20050831","+,,0","","","20050806",",1,0","20050822",",1,0","21.1","1,0,06,","0",",,0,31,+","0",",,0,31,+","19.3","1,,0,06,","39.4","1,0,22,","0.0","0","  32.2","1,,,0,3,2","0.0","1,0","  38.3","1,,,0,3,2","  25.0","1,,,0,3,2","  30.0","1,,,0,3,2","  30.0","1,,,0,3,2","  34.3","1,,,0,3,2","37.6","1,,,0","0",",,,0","29.02","1,0","34.19","1,,,0","23.86","1,,,0"
"USC00220660","2005-09","33.1772","-90.4919","35.1","BELZONI, MS US","","","244.4","1,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","22","1,0","","","20050930",",1,0","20050930","+,,0","20050930","+,,0","","","20050925",",,0","20050921",",1,0","13.3","1,0,30,","0",",,0,30,+","0",",,0,30,+","82.6",",,0,25,","37.2","1,0,21,","0.6","0","  31.1","1,,,0,3,2","0.6","1,0","  32.8","1,,,0,3,2","  23.9","1,,,0,3,2","  26.7","1,,,0,3,2","  27.5","1,,,0,3,2","  30.9","1,,,0,3,2","93.7",",,,0","0",",,,0","26.74","1,0","32.50","1,,,0","20.98","1,,,0"
"USC00220660","2005-10","33.1772","-90.4919","35.1","BELZONI, MS US","","","73.1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","23","1,0","2","1,0","","","20051025",",1,0","20051031","+,,0","20051031","+,,0","","","20051031","+,,0","20051003","+,1,0","2.8","1,0,25,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","32.2","1,0,03,+","60.0","0","  26.7","3,,,0,3,2","59.4","1,0","  31.1","3,,,0,3,2","  14.4","3,,,0,3,2","  17.8","3,,,0,3,2","  21.2","3,,,0,3,2","  24.5","3,,,0,3,2","0.0",",,,0","0",",,,0","18.79","1,0","25.58","1,,,0","11.99","1,,,0"
"USC00220660","2005-11","33.1772","-90.4919","35.1","BELZONI, MS US","","","26.6","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0","1,0","16","1,0","0","1,0","","","20051118",",2,0","20051130","+,,0","20051130","+,,0","","","20051128",",,0","20051109","+,1,0","-1.1","2,0,18,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,28,","29.4","1,0,09,+","197.8","0","  21.1","4,,,0,3,2","137.8","1,0","  22.8","4,,,0,3,2","  10.6","4,,,0,3,2","  12.8","4,,,0,3,2","  15.1","4,,,0,3,2","  17.5","4,,,0,3,2","19.1",",,,0","0",",,,0","14.46","2,0","20.74","1,,,0","8.18","2,,,0"
"USC00220660","2005-12","33.1772","-90.4919","35.1","BELZONI, MS US","","","0.0","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","3","1,0","0","1,0","","","20051210",",,0","20051231","+,,0","20051231","+,,0","","","20051215",",,0","20051204",",1,0","-5.0",",0,10,","0",",,0,31,+","0",",,0,31,+","71.1",",,0,15,","23.3","1,0,04,","549.4","0","  12.2","3,,,0,3,2","351.6","1,0","  14.4","3,,,0,3,2","   3.9","3,,,0,3,2","   5.0","3,,,0,3,2","   8.0","3,,,0,3,2","  10.4","3,,,0,3,2","119.8",",,,0","0",",,,0","6.60","1,0","11.81","1,,,0","1.39",",,,0"
"USC00220660","2006-01","33.1772","-90.4919","35.1","BELZONI, MS US","0.6","0","0.6","2,0","6",",0","5",",0","3",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","6","1,0","0","1,0","","","20060107",",2,0","20060131","+,,0","20060131","+,,0","","","20060117",",,0","20060109",",1,0","-1.7","2,0,07,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,17,","23.3","1,0,09,","771.6","0","  13.3","5,,,0,3,2","222.2","1,0","  16.1","5,,,0,3,2","   5.0","5,,,0,3,2","   8.3","5,,,0,3,2","   9.0","5,,,0,3,2","  12.1","5,,,0,3,2","149.3",",,,0","0",",,,0","10.74","2,0","16.32","1,,,0","5.17","2,,,0"
"USC00220660","2006-02","33.1772","-90.4919","35.1","BELZONI, MS US","0.6","0","0.0","4,0","11","2,0","6","2,0","3","2,0","0",",0","0",",0","0","3,0","7","3,0","1","2,0","2","2,0","0","2,0","","","20060220","+,3,0","20060228","+,,0","20060228","+,,0","","","20060223",",2,0","20060216",",2,0","-5.0","3,0,20,+","0",",,0,28,+","0",",,0,28,+","63.5","2,,0,23,","23.9","2,0,16,","1040.7","0","  11.1","1,,,0,3,2","269.1","2,0","  12.8","1,,,0,3,2","   3.9","1,,,0,3,2","   5.6","1,,,0,3,2","   7.0","1,,,0,3,2","  10.1","1,,,0,3,2","201.3",",a,,0","0",",,,0","7.30","4,0","12.50","2,,,0","2.10","3,,,0"
"USC00220660","2006-03","33.1772","-90.4919","35.1","BELZONI, MS US","20.6","0","20.0","2,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","13","2,0","0","2,0","","","20060324",",2,0","20060331","+,,0","20060331","+,,0","","","20060320",",,0","20060312",",2,0","1.7","2,0,24,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,20,","30.6","2,0,12,","1182.5","0","  16.7",",,,3,3,2","141.8","2,0","  21.1",",,,3,3,2","   7.8",",,,3,3,2","   9.4",",,,3,3,2","  11.7",",,,3,3,2","  16.1",",,,3,3,2","116.9",",,,0","0",",,,0","14.13","2,0","19.34","2,,,0","8.92","2,,,0"
"USC00220660","2006-04","33.1772","-90.4919","35.1","BELZONI, MS US","125.6","0","105.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","20060410","+,,0","20060430","+,,0","20060430","+,,0","","","20060430",",,0","20060421",",,0","6.1",",0,10,+","0",",,0,30,+","0",",,0,30,+","15.7",",,0,30,","33.9",",0,21,","1201.4","0","  25.0","1,,,0,3,2","18.9",",0","  27.2","1,,,0,3,2","  13.9","1,,,0,3,2","  19.4","1,,,0,3,2","  19.4","1,,,0,3,2","  23.8","1,,,0,3,2","38.1",",,,0","0",",,,0","21.20",",0","27.13",",,,0","15.28",",,,0"
"USC00220660","2006-05","33.1772","-90.4919","35.1","BELZONI, MS US","269.1","0","143.5","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","9",",0","","","20060516","+,1,0","20060531","+,,0","20060531","+,,0","","","20060511",",,0","20060529","+,,0","11.1","1,0,16,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,11,","33.9",",0,29,+","1203.9","0","  28.3","1,,,0,3,2","2.5",",0","  30.6","1,,,0,3,2","  18.3","1,,,0,3,2","  21.1","1,,,0,3,2","  22.7","1,,,0,3,2","  25.5","1,,,0,3,2","57.1",",,,0","0",",,,0","23.00","1,0","28.69",",,,0","17.30","1,,,0"
"USC00220660","2006-06","33.1772","-90.4919","35.1","BELZONI, MS US","516.3","0","247.2","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","20",",0","","","20060606",",1,0","20060630","+,,0","20060630","+,,0","","","20060624",",,0","20060616","+,,0","17.2","1,0,06,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,24,","35.6",",0,16,+","1203.9","0","  29.4","1,,,0,3,2","0.0",",0","  36.1","1,,,0,3,2","  24.4","1,,,0,3,2","  27.8","1,,,0,3,2","  27.0","1,,,0,3,2","  31.5","1,,,0,3,2","86.3",",,,0","0",",,,0","26.86","1,0","32.84",",,,0","20.89","1,,,0"
"USC00220660","2006-07","33.1772","-90.4919","35.1","BELZONI, MS US","813.5","0","297.2","2,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","25","1,0","","","20060710","+,2,0","20060731","+,,0","20060731","+,,0","","","20060706",",,0","20060720",",1,0","18.3","2,0,10,+","0",",,0,31,+","0",",,0,31,+","26.4",",,0,06,","38.3","1,0,20,","0.0","0","  30.0","1,,,0,3,2","0.0","1,0","  36.1","1,,,0,3,2","  27.2","1,,,0,3,2","  28.9","1,,,0,3,2","  28.7","1,,,0,3,2","  33.1","1,,,0,3,2","47.1",",,,0","0",",,,0","28.58","2,0","34.14","1,,,0","23.01","2,,,0"
"USC00220660","2006-08","33.1772","-90.4919","35.1","BELZONI, MS US","1159.8","0","346.3",",0","6",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","20060831",",,0","20060831","+,,0","20060831","+,,0","","","20060812",",,0","20060810",",,0","18.9",",0,31,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,12,","38.9",",0,10,","0.0","0","  31.1",",,,0,3,2","0.0",",0","  35.6",",,,0,3,2","  26.1",",,,0,3,2","  29.4",",,,0,3,2","  28.8",",,,0,3,2","  33.3",",,,0,3,2","96.8",",,,0","0",",,,0","29.50",",0","35.15",",,,0","23.85",",,,0"
"USC00220660","2006-09","33.1772","-90.4919","35.1","BELZONI, MS US","1313.1","0","153.3","1,0","4","2,0","4","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","9","1,0","","","20060930","+,1,0","20060930","+,,0","20060930","+,,0","","","20060924",",2,0","20060924","+,1,0","9.4","1,0,30,+","0",",,0,30,+","0",",,0,30,+","46.0","2,,0,24,","33.9","1,0,24,+","2.3","0","  26.7","1,,,0,3,2","2.3","1,0","  31.7","1,,,0,3,2","  20.0","1,,,0,3,2","  24.4","1,,,0,3,2","  23.7","1,,,0,3,2","  28.4","1,,,0,3,2","118.9",",a,,0","0",",,,0","23.54","1,0","30.00","1,,,0","17.08","1,,,0"
"USC00220660","2006-10","33.1772","-90.4919","35.1","BELZONI, MS US","1380.6","0","67.5",",0","5",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","5",",0","","","20061023",",,0","20061031","+,,0","20061031","+,,0","","","20061017",",,0","20061005",",,0","3.9",",0,23,","0",",,0,31,+","0",",,0,31,+","136.9",",,0,17,","33.9",",0,05,","73.6","0","  25.6",",,,0,3,2","71.3",",0","  30.0",",,,0,3,2","  13.9",",,,0,3,2","  16.1",",,,0,3,2","  18.5",",,,0,3,2","  23.1",",,,0,3,2","186.2",",,,0","0",",,,0","18.21",",0","24.71",",,,0","11.71",",,,0"
"USC00220660","2006-11","33.1772","-90.4919","35.1","BELZONI, MS US","1388.1","0","7.5","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","11","1,0","0","1,0","","","20061121",",1,0","20061130","+,,0","20061130","+,,0","","","20061115",",,0","20061111",",1,0","-1.7","1,0,21,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,15,","27.2","1,0,11,","243.9","0","  16.7","1,,,0,3,2","170.3","1,0","  20.6","1,,,0,3,2","   7.2","1,,,0,3,2","  11.1","1,,,0,3,2","  11.3","1,,,0,3,2","  16.0","1,,,0,3,2","41.2",",,,0","0",",,,0","12.72","1,0","18.66","1,,,0","6.78","1,,,0"
"USC00220660","2006-12","33.1772","-90.4919","35.1","BELZONI, MS US","1388.1","0","0.0",",0","9",",0","9",",0","2",",0","0",",0","0",",0","0",",0","12",",0","0",",0","7",",0","0",",0","","","20061209","+,,0","20061231","+,,0","20061231","+,,0","","","20061231",",,0","20061218",",,0","-7.2",",0,09,+","0",",,0,31,+","0",",,0,31,+","47.5",",,0,31,","23.9",",0,18,","527.8","0","  14.4",",,,0,3,2","283.9",",0","  18.3",",,,0,3,2","   2.8",",,,0,3,2","   8.3",",,,0,3,2","   8.4",",,,0,3,2","  12.7",",,,0,3,2","156.2",",,,0","0",",,,0","9.17",",0","14.49",",,,0","3.85",",,,0"
"USC00220660","2007-01","33.1772","-90.4919","35.1","BELZONI, MS US","3.1","0","3.1","1,0","9",",0","7",",0","1",",0","0",",0","0","1,0","0",",0","10",",0","1","1,0","1","1,0","0","1,0","","","20070129",",,0","20070131","+,,0","20070131","+,1,0","","","20070105",",,0","20070114",",1,0","-4.4",",0,29,","0",",,0,31,+","0","1,,0,31,+","40.6",",,0,05,","25.6","1,0,14,","868.4","0","  14.4","2,,,0,3,2","340.6","1,0","  17.8","2,,,0,3,2","   2.2","2,,,0,3,2","   6.1","2,,,0,3,2","   6.7","2,,,0,3,2","  10.7","2,,,0,3,2","108.0",",,,0","0","1,,,0","7.26","1,0","11.24","1,,,0","3.28",",,,0"
"USC00220660","2007-02","33.1772","-90.4919","35.1","BELZONI, MS US","3.1","0","0.0",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","12",",0","1",",0","6",",0","0",",0","","","20070216",",,0","20070228","+,,0","20070228","+,,0","","","20070202",",,0","20070225","+,,0","-5.0",",0,16,","0",",,0,28,+","0",",,0,28,+","20.3",",,0,02,","24.4",",0,25,+","1175.7","0","  12.2","1,,,0,3,2","307.3",",0","  17.2","1,,,0,3,2","  -1.1","1,,,0,3,2","   5.0","1,,,0,3,2","   5.5","1,,,0,3,2","  10.6","1,,,0,3,2","71.8",",,,0","0",",,,0","7.36",",0","12.53",",,,0","2.18",",,,0"
"USC00220660","2007-03","33.1772","-90.4919","35.1","BELZONI, MS US","42.0","0","38.9","3,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","3,0","2","3,0","0","3,0","19","3,0","0","3,0","","","20070305","+,3,0","20070331","+,,0","20070331","+,,0","","","20070302",",,0","20070330",",3,0","-1.1","3,0,05,+","0",",,0,31,+","0",",,0,31,+","5.1",",,0,02,","29.4","3,0,30,","1256.9","0","  20.6",",,,3,3,2","81.2","3,0","  26.7",",,,3,3,2","   6.1",",,,3,3,2","  12.8",",,,3,3,2","  14.3",",,,3,3,2","  20.4",",,,3,3,2","7.6",",,,0","0",",,,0","16.82","3,0","23.19","3,,,0","10.45","3,,,0"
"USC00220660","2007-04","33.1772","-90.4919","35.1","BELZONI, MS US","77.5","0","35.5","2,0","8",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","21","1,0","0","1,0","","","20070407",",1,0","20070430","+,,0","20070430","+,,0","","","20070414",",,0","20070404","+,1,0","1.1","1,0,07,","0",",,0,30,+","0",",,0,30,+","35.3",",,0,14,","29.4","1,0,04,+","1333.7","0","  21.7",",,,0,3,2","76.8","1,0","  27.2",",,,0,3,2","  11.1",",,,0,3,2","  15.6",",,,0,3,2","  16.6",",,,0,3,2","  21.9",",,,0,3,2","102.0",",,,0","0",",,,0","16.77","2,0","22.57","1,,,0","10.98","1,,,0"
"USC00220660","2007-05","33.1772","-90.4919","35.1","BELZONI, MS US","232.3","0","154.8","1,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","3","1,0","","","20070518",",1,0","20070531","+,,0","20070531","+,,0","","","20070504",",,0","20070507",",1,0","11.1","1,0,18,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,04,","33.3","1,0,07,","1334.3","0","  26.7","1,,,0,3,2","0.6","1,0","  31.7","1,,,0,3,2","  20.6","1,,,0,3,2","  24.4","1,,,0,3,2","  23.1","1,,,0,3,2","  28.3","1,,,0,3,2","52.6",",,,0","0",",,,0","23.47","1,0","28.58","1,,,0","18.37","1,,,0"
"USC00220660","2007-06","33.1772","-90.4919","35.1","BELZONI, MS US","493.9","0","261.6",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","21",",0","","","20070603","+,,0","20070630","+,,0","20070630","+,,0","","","20070609",",,0","20070630","+,,0","18.9",",0,03,+","0",",,0,30,+","0",",,0,30,+","37.3",",,0,09,","33.9",",0,30,+","1334.3","0","  29.4",",,,0,3,2","0.0",",0","  33.3",",,,0,3,2","  21.1",",,,0,3,2","  28.3",",,,0,3,2","  27.1",",,,0,3,2","  30.8",",,,0,3,2","89.3",",,,0","0",",,,0","27.05",",0","32.42",",,,0","21.69",",,,0"
"USC00220660","2007-07","33.1772","-90.4919","35.1","BELZONI, MS US","745.0","0","251.1",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","20070723",",,0","20070731","+,,0","20070731","+,,0","","","20070707",",,0","20070731",",,0","17.8",",0,23,","0",",,0,31,+","0",",,0,31,+","84.1",",,0,07,","34.4",",0,31,","0.0","0","  31.1","1,,,0,3,2","0.0",",0","  35.0","1,,,0,3,2","  23.9","1,,,0,3,2","  26.1","1,,,0,3,2","  27.3","1,,,0,3,2","  30.9","1,,,0,3,2","180.0",",,,0","0",",,,0","26.43",",0","31.09",",,,0","21.78",",,,0"
"USC00220660","2007-08","33.1772","-90.4919","35.1","BELZONI, MS US","1098.2","0","353.2","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","29","1,0","","","20070831","+,,0","20070831","+,,0","20070831","+,,0","","","20070826",",,0","20070814",",1,0","22.2",",0,31,+","0",",,0,31,+","0",",,0,31,+","22.9",",,0,26,","40.0","1,0,14,","0.0","0","  32.2",",,,0,3,2","0.0","1,0","  36.1",",,,0,3,2","  27.2",",,,0,3,2","  29.4",",,,0,3,2","  30.0",",,,0,3,2","  34.1",",,,0,3,2","80.0",",,,0","0",",,,0","30.09","1,0","36.21","1,,,0","23.98",",,,0"
"USC00220660","2007-09","33.1772","-90.4919","35.1","BELZONI, MS US","1320.1","0","221.9",",0","9",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","20070917","+,,0","20070930","+,,0","20070930","+,,0","","","20070914",",,0","20070911","+,,0","13.3",",0,17,+","0",",,0,30,+","0",",,0,30,+","95.3",",,0,14,","33.9",",0,11,+","0.0","0","  28.3",",,,0,3,2","0.0",",0","  32.2",",,,0,3,2","  21.1",",,,0,3,2","  26.1",",,,0,3,2","  25.0",",,,0,3,2","  28.9",",,,0,3,2","145.2",",,,0","0",",,,0","25.73",",0","31.00",",,,0","20.45",",,,0"
"USC00220660","2007-10","33.1772","-90.4919","35.1","BELZONI, MS US","1410.4","0","90.3","2,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","22","2,0","4","2,0","","","20071027",",1,0","20071031","+,,0","20071031","+,,0","1","","20071018",",,0","20071010",",2,0","6.1","1,0,27,","0",",,0,31,+","0",",,0,31,+","37.1",",,0,18,","32.8","2,0,10,","53.1","0","  26.1","1,,,0,3,2","53.1","2,0","  30.0","1,,,0,3,2","  12.2","1,,,0,3,2","  14.4","1,,,0,3,2","  19.7","1,,,0,3,2","  24.0","1,,,0,3,2","89.2",",,,0","0",",,,0","19.67","2,0","25.54","2,,,0","13.80","1,,,0"
"USC00220660","2007-11","33.1772","-90.4919","35.1","BELZONI, MS US","1419.3","0","8.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","","","20071123",",,0","20071130","+,,0","20071130","+,,0","","","20071126",",,0","20071115","+,,0","-5.6",",0,23,","0",",,0,30,+","0",",,0,30,+","27.9",",,0,26,","26.1",",0,15,+","203.4","0","  17.2","1,,,0,3,2","150.3",",0","  20.6","1,,,0,3,2","   7.2","1,,,0,3,2","  12.8","1,,,0,3,2","  13.2","1,,,0,3,2","  17.2","1,,,0,3,2","61.7",",,,0","0",",,,0","13.62",",0","19.26",",,,0","7.98",",,,0"
"USC00220660","2007-12","33.1772","-90.4919","35.1","BELZONI, MS US","1433.0","0","13.7","3,0","8",",0","8",",0","1",",0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","8","3,0","0","3,0","","","20071217",",3,0","20071231","+,,0","20071231","+,,0","","","20071216",",,0","20071210","+,3,0","-2.2","3,0,17,","0",",,0,31,+","0",",,0,31,+","29.0",",,0,16,","26.7","3,0,10,+","418.3","0","  17.8","5,,,0,3,2","214.9","3,0","  18.9","5,,,0,3,2","   6.7","5,,,0,3,2","  10.0","5,,,0,3,2","  10.3","5,,,0,3,2","  14.1","5,,,0,3,2","66.7",",,,0","0",",,,0","11.15","3,0","16.74","3,,,0","5.56","3,,,0"
"USC00220660","2008-01","33.1772","-90.4919","35.1","BELZONI, MS US","2.8","0","2.8","2,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","17","2,0","0","2,0","4","2,0","0","2,0","","","20080103",",2,0","20080131","+,,0","20080131","+,,0","","","20080122",",,0","20080109",",2,0","-7.2","2,0,03,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,22,","24.4","2,0,09,","771.0","0","  13.3","2,,,0,3,2","352.7","2,0","  16.1","2,,,0,3,2","   1.7","2,,,0,3,2","   5.6","2,,,0,3,2","   6.4","2,,,0,3,2","  10.1","2,,,0,3,2","52.5",",,,0","0",",,,0","6.27","2,0","11.49","2,,,0","1.04","2,,,0"
"USC00220660","2008-02","33.1772","-90.4919","35.1","BELZONI, MS US","6.4","0","3.6","2,0","10",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","4","2,0","0","2,0","","","20080214","+,2,0","20080229","+,,0","20080229","+,,0","","","20080204",",,0","20080206",",2,0","-2.8","2,0,14,+","0",",,0,29,+","0",",,0,29,+","44.2",",,0,04,","27.2","2,0,06,","997.0","0","  13.3","2,,,0,3,2","226.0","2,0","  16.7","2,,,0,3,2","   2.8","2,,,0,3,2","   5.6","2,,,0,3,2","   8.3","2,,,0,3,2","  12.2","2,,,0,3,2","160.9",",,,0","0",",,,0","10.10","2,0","15.81","2,,,0","4.38","2,,,0"
"USC00220660","2008-03","33.1772","-90.4919","35.1","BELZONI, MS US","24.4","0","18.0","2,0","9",",0","7",",0","1",",0","1",",0","0","1,0","0","2,0","2","2,0","0","2,0","17","2,0","0","2,0","","","20080308",",2,0","20080308",",,0","20080331","+,1,0","","","20080304",",,0","20080318",",2,0","-2.2","2,0,08,","25",",,0,08,","0","1,,0,31,+","38.1",",,0,04,","28.9","2,0,18,","1128.7","0","  17.2","3,,,0,3,2","131.7","2,0","  21.7","3,,,0,3,2","   3.3","3,,,0,3,2","  11.1","3,,,0,3,2","  11.1","3,,,0,3,2","  17.0","3,,,0,3,2","101.6",",,,0","0","1,,,0","14.41","2,0","20.69","2,,,0","8.13","2,,,0"
"USC00220660","2008-04","33.1772","-90.4919","35.1","BELZONI, MS US","70.7","0","46.3","1,0","9",",0","8",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","0","1,0","","","20080415",",1,0","20080430","+,,0","20080430","+,,0","","","20080401",",,0","20080411",",1,0","2.2","1,0,15,","0",",,0,30,+","0",",,0,30,+","50.8",",,0,01,","30.6","1,0,11,","1189.8","0","  22.2","1,,,0,3,2","61.1","1,0","  25.6","1,,,0,3,2","  11.7","1,,,0,3,2","  16.7","1,,,0,3,2","  16.7","1,,,0,3,2","  22.0","1,,,0,3,2","196.9",",,,0","0",",,,0","17.82","1,0","23.59","1,,,0","12.06","1,,,0"
"USC00220660","2008-05","33.1772","-90.4919","35.1","BELZONI, MS US","201.9","0","131.2","2,0","9","2,0","7","2,0","2","2,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","4","2,0","","","20080504",",2,0","20080531","+,,0","20080531","+,,0","","","20080515",",2,0","20080526",",2,0","10.6","2,0,04,","0",",,0,31,+","0",",,0,31,+","122.4","2,,0,15,","33.3","2,0,26,","1195.4","0","  26.1","2,,,0,3,2","5.6","2,0","  31.7","2,,,0,3,2","  16.7","2,,,0,3,2","  21.7","2,,,0,3,2","  21.3","2,,,0,3,2","  26.9","2,,,0,3,2","220.5","2,,,0","0",",,,0","22.67","2,0","27.77","2,,,0","17.56","2,,,0"
"USC00220660","2008-06","33.1772","-90.4919","35.1","BELZONI, MS US","448.4","0","246.5","2,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","22","2,0","","","20080622",",2,0","20080630","+,,0","20080630","+,,0","","","20080625",",,0","20080617","+,2,0","18.9","2,0,22,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,25,","34.4","2,0,17,+","1195.4","0","  29.4","2,,,0,3,2","0.0","2,0","  36.7","2,,,0,3,2","  23.3","2,,,0,3,2","  26.7","2,,,0,3,2","  26.7","2,,,0,3,2","  32.4","2,,,0,3,2","21.1",",,,0","0",",,,0","27.14","2,0","32.39","2,,,0","21.88","2,,,0"
"USC00220660","2008-07","33.1772","-90.4919","35.1","BELZONI, MS US","745.6","0","297.2","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","27","2,0","","","20080701",",2,0","20080731","+,,0","20080731","+,,0","","","20080707",",,0","20080730",",2,0","17.2","2,0,01,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,07,","37.8","2,0,30,","0.0","0","  30.6","2,,,0,3,2","0.0","2,0","  35.6","2,,,0,3,2","  21.1","2,,,0,3,2","  31.1","2,,,0,3,2","  27.9","2,,,0,3,2","  34.0","2,,,0,3,2","67.7",",,,0","0",",,,0","28.58","2,0","34.31","2,,,0","22.86","2,,,0"
