"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251684","2018-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","2",",7","2",",7","0",",7","18",",7","4",",7","5",",7","0",",7","","","20180407",",,7","20180401",",,7","20180401",",,7","","","20180401",",,7","20180430",",,7","-10.0",",7,07,","127",",,7,01,","127",",,7,01,","6.4",",,7,01,","27.2",",7,30,","","","3396.5","7","","","","","379.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","27.3",",,,7","165",",,,7","5.69",",7","12.33",",,,7","-0.96",",,,7","",""
"USC00251684","2018-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","80.5","7","80.5",",7","12",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","5",",7","1","","20180505","+,,7","20180531","+,,7","20180531","+,,7","1","","20180502",",,7","20180527",",,7","7.8",",7,05,+","0",",,7,31,+","0",",,7,31,+","23.4",",,7,02,","37.2",",7,27,","","","3435.9","7","","","","","39.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","74.3",",,,7","0",",,,7","19.66",",7","26.48",",,,7","12.84",",,,7","",""
"USC00251684","2018-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","265.6","7","185.1",",7","9",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","14",",7","","","20180603",",,7","20180630","+,,7","20180630","+,,7","1","","20180620",",,7","20180616","+,,7","14.4",",7,03,","0",",,7,30,+","0",",,7,30,+","55.9",",,7,20,","37.8",",7,16,+","","","3435.9","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","144.9",",,,7","0",",,,7","24.50",",7","30.84",",,,7","18.17",",,,7","",""
"USC00251684","2018-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","436.9","7","171.3",",7","10",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","1","","20180731",",,7","20180731","+,,7","20180731","+,,7","","","20180701",",,7","20180713","+,,7","13.3",",7,31,","0",",,7,31,+","0",",,7,31,+","58.4",",,7,01,","34.4",",7,13,+","","","0.3","7","","","","","0.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","133.7",",,,7","0",",,,7","23.85",",7","29.70",",,,7","17.99",",,,7","",""
"USC00251684","2018-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","576.1","7","139.2",",7","9",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","6",",7","1","","20180830","+,,7","20180831","+,,7","20180831","+,,7","","","20180820",",,7","20180828",",,7","10.6",",7,30,+","0",",,7,31,+","0",",,7,31,+","38.1",",,7,20,","35.0",",7,28,","","","5.0","7","","","","","4.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","113.2",",,,7","0",",,,7","22.67",",7","28.33",",,,7","17.02",",,,7","",""
"USC00251684","2018-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","658.5","7","82.4",",7","11",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","4",",7","1","","20180927","+,,7","20180930","+,,7","20180930","+,,7","","","20180904",",,7","20180918",",,7","5.6",",7,27,+","0",",,7,30,+","0",",,7,30,+","49.5",",,7,04,","33.9",",7,18,","","","49.5","7","","","","","44.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","136.9",",,,7","0",",,,7","19.60",",7","25.31",",,,7","13.88",",,,7","",""
"USC00251684","2018-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","658.8","7","0.3",",7","11",",7","9",",7","2",",7","1",",7","1",",7","0",",7","5",",7","0",",7","6",",7","1",",7","1","","20181016","+,,7","20181015",",,7","20181015",",,7","1","","20181010",",,7","20181004",",,7","-3.9",",7,16,+","102",",,7,15,","102",",,7,15,","35.6",",,7,10,","33.9",",7,04,","","","321.8","7","","","","","272.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","114.8",",,,7","102",",,,7","9.56",",7","15.63",",,,7","3.49",",,,7","",""
"USC00251684","2018-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","658.8","7","0.0",",7","7",",7","4",",7","0",",7","10",",7","2",",7","0",",7","25",",7","6",",7","0",",7","0",",7","","","20181119",",,7","20181125",",,7","20181125",",,7","","","20181125",",,7","20181122","+,,7","-13.3",",7,19,","102",",,7,25,","102",",,7,25,","7.6",",,7,25,","16.7",",7,22,+","","","824.8","7","","","","","503.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","19.6",",,,7","199",",,,7","1.57",",7","7.31",",,,7","-4.18",",,,7","",""
"USC00251684","2018-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","658.8","7","0.0",",7","4",",7","3",",7","2",",7","6",",7","1",",7","0",",7","30",",7","8",",7","0",",7","0",",7","5","","20181230","+,,7","20181204","+,,7","20181202",",,7","","","20181201",",,7","20181218",",,7","-12.8",",7,30,+","76",",,7,04,+","51",",,7,02,","65.0",",,7,01,","12.2",",7,18,","","","1409.6","7","","","","","584.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","113.0",",,,7","72",",,,7","-0.53",",7","4.31",",,,7","-5.37",",,,7","",""
"USC00251684","2019-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","4",",7","2",",7","2",",7","28",",7","14",",7","0",",7","0",",7","","","20190130",",,7","20190112",",,7","20190112",",,7","","","20190112",",,7","20190106",",,7","-18.3",",7,30,","76",",,7,12,","69",",,7,12,","5.1",",,7,12,","15.0",",7,06,","","","2058.6","7","","","","","649.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","7.6",",,,7","107",",,,7","-2.60",",7","1.83",",,,7","-7.03",",,,7","",""
"USC00251684","2019-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","14",",7","4",",7","4",",7","27",",7","19",",7","0",",7","0",",7","2","","20190209","+,,7","20190224",",,7","20190216",",,7","","","20190224",",,7","20190204",",,7","-22.2",",7,09,+","229",",,7,24,","89",",,7,16,","8.1",",,7,24,","14.4",",7,04,","","","2765.1","7","","","","","706.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","23.4",",,,7","307",",,,7","-6.90",",7","-1.69",",,,7","-12.10",",,,7","",""
"USC00251684","2019-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","9",",7","8",",7","0",",7","13",",7","2",",7","2",",7","23",",7","7",",7","1",",7","0",",7","3","","20190305","+,,7","20190306","+,,7","20190303",",,7","","","20190314",",,7","20190328",",,7","-20.6",",7,05,+","229",",,7,06,+","76",",,7,03,","22.6",",,7,14,","25.0",",7,28,","","","3303.4","7","","","","","538.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","67.9",",,,7","101",",,,7","0.97",",7","5.79",",,,7","-3.86",",,,7","",""
"USC00251684","2019-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","3.0","7","3.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","12",",7","0",",7","1","","20190401",",,7","20190430","+,,7","20190412","+,,7","","","20190411",",,7","20190421",",,7","-4.4",",7,01,","0",",,7,30,+","0",",T,7,12,+","3.0",",,7,11,","30.0",",7,21,","","","3520.2","7","","","","","216.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","11.1",",,,7","0",",T,,7","11.21",",7","18.64",",,,7","3.78",",,,7","",""
"USC00251684","2019-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","25.7","7","22.7",",7","17","2,7","13","2,7","2","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","13",",7","1",",7","1","","20190502",",,7","20190531","+,,7","20190531","+,,7","","","20190506",",2,7","20190517",",,7","1.7",",7,02,","0",",,7,31,+","0",",,7,31,+","37.1","2,,7,06,","34.4",",7,17,","","","3672.0","7","","","","","151.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","241.7",",a,,7","0",",,,7","14.17",",7","19.75",",,,7","8.59",",,,7","",""
"USC00251684","2019-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","130.1","7","104.4",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","3",",7","1","","20190610",",,7","20190630","+,,7","20190630","+,,7","2","","20190609",",,7","20190630","+,,7","10.0",",7,10,","0",",,7,30,+","0",",,7,30,+","39.9",",,7,09,","36.1",",7,30,+","","","3682.3","7","","","","","10.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","123.5",",,,7","0",",,,7","21.47",",7","27.57",",,,7","15.37",",,,7","",""
"USC00251684","2019-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","327.6","7","197.5","1,7","8",",7","7",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","12","1,7","","","20190723",",1,7","20190731","+,,7","20190731","+,,7","1","","20190705",",,7","20190721","+,1,7","13.9","1,7,23,","0",",,7,31,+","0",",,7,31,+","22.4",",,7,05,","36.1","1,7,21,+","","","0.0","7","","","","","0.0","1,7","","","","","","","","","","","","","","","","","","","","","","","","","80.4",",,,7","0",",,,7","24.92","1,7","30.90","1,,,7","18.93","1,,,7","",""
"USC00251684","2019-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","462.2","7","134.6",",7","14",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","2","","20190828","+,,7","20190831","+,,7","20190831","+,,7","5","","20190825",",,7","20190821",",,7","12.8",",7,28,+","0",",,7,31,+","0",",,7,31,+","36.6",",,7,25,","32.8",",7,21,","","","1.4","7","","","","","1.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","220.2",",,,7","0",",,,7","22.63",",7","27.79",",,,7","17.46",",,,7","",""
"USC00251684","2019-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","578.9","7","116.7",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","2","","20190928",",,7","20190930","+,,7","20190930","+,,7","1","","20190922",",,7","20190906",",,7","7.2",",7,28,","0",",,7,30,+","0",",,7,30,+","21.6",",,7,22,","34.4",",7,06,","","","9.5","7","","","","","8.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","41.7",",,,7","0",",,,7","21.95",",7","28.37",",,,7","15.53",",,,7","",""
"USC00251684","2019-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","584.7","7","5.8",",7","10",",7","5",",7","0",",7","1",",7","1",",7","0",",7","13",",7","1",",7","6",",7","1",",7","","","20191031",",,7","20191030",",,7","20191030",",,7","","","20191002",",,7","20191001",",,7","-9.4",",7,31,","25",",,7,30,","25",",,7,30,","19.1",",,7,02,","33.3",",7,01,","","","317.0","7","","","","","307.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","49.1",",,,7","25",",,,7","8.60",",7","15.11",",,,7","2.09",",,,7","",""
"USC00251684","2019-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","584.7","7","0.0",",7","6",",7","3",",7","0",",7","5",",7","2",",7","0",",7","23",",7","5",",7","1",",7","0",",7","","","20191112",",,7","20191129","+,,7","20191127",",,7","","","20191121",",,7","20191110",",,7","-14.4",",7,12,","152",",,7,29,+","140",",,7,27,","13.0",",,7,21,","23.3",",7,10,","","","787.6","7","","","","","470.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","30.8",",,,7","178",",,,7","2.65",",7","8.91",",,,7","-3.62",",,,7","",""
"USC00251684","2019-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","584.7","7","0.0",",7","4",",7","3",",7","1",",7","5",",7","1",",7","0",",7","31",",7","7",",7","0",",7","0",",7","1","","20191218","+,,7","20191201",",,7","20191215",",,7","","","20191228",",,7","20191223",",,7","-9.4",",7,18,+","51",",,7,01,","33",",,7,15,","25.9",",,7,28,","16.1",",7,23,","","","1347.8","7","","","","","560.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","41.9",",,,7","43",",,,7","0.26",",7","5.16",",,,7","-4.64",",,,7","",""
"USC00251684","2020-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","6",",7","5",",7","0",",7","12",",7","3",",7","0",",7","31",",7","9",",7","0",",7","0",",7","","","20200121",",,7","20200129","+,,7","20200122",",,7","","","20200122",",,7","20200127",",,7","-15.6",",7,21,","51",",,7,29,+","33",",,7,22,","7.6",",,7,22,","8.3",",7,27,","","","1993.5","7","","","","","645.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","22.6",",,,7","93",",,,7","-2.50",",7","1.67",",,,7","-6.67",",,,7","",""
"USC00251684","2020-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","1",",7","0",",7","0",",7","29",",7","5",",7","0",",7","0",",7","","","20200214","+,,7","20200220",",,7","20200220",",,7","","","20200220",",,7","20200203",",,7","-16.7",",7,14,+","25",",,7,20,","13",",,7,20,","1.3",",,7,20,","18.3",",7,03,","","","2537.4","7","","","","","543.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","1.3",",,,7","13",",,,7","-0.42",",7","5.70",",,,7","-6.54",",,,7","",""
"USC00251684","2020-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","2",",7","1",",7","0",",7","16",",7","0",",7","2",",7","0",",7","6","","20200321",",,7","20200314",",,7","20200314",",,7","1","","20200314",",,7","20200326",",,7","-9.4",",7,21,","76",",,7,14,","89",",,7,14,","8.9",",,7,14,","22.8",",7,26,","","","2912.5","7","","","","","375.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","37.8",",,,7","89",",,,7","6.23",",7","12.50",",,,7","-0.03",",,,7","",""
"USC00251684","2020-04","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.3","7","0.3",",7","3",",7","2",",7","0",",7","1",",7","1",",7","0",",7","14",",7","0",",7","13",",7","0",",7","1","","20200415","+,,7","20200417",",,7","20200417",",,7","","","20200417",",,7","20200408",",,7","-7.2",",7,15,+","51",",,7,17,","64",",,7,17,","7.4",",,7,17,","29.4",",7,08,","","","3191.1","7","","","","","278.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","13.3",",,,7","64",",,,7","9.06",",7","16.99",",,,7","1.12",",,,7","",""
"USC00251684","2020-05","40.5208","-98.0536","545.0","CLAY CENTER, NE US","10.4","7","10.1",",7","11",",7","7",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","0",",7","2","","20200510",",,7","20200531","+,,7","20200531","+,,7","","","20200523",",,7","20200502",",,7","-0.6",",7,10,","0",",,7,31,+","0",",,7,31,+","53.3",",,7,23,","31.1",",7,02,","","","3306.2","7","","","","","115.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","99.0",",,,7","0",",,,7","14.95",",7","20.53",",,,7","9.36",",,,7","",""
"USC00251684","2020-06","40.5208","-98.0536","545.0","CLAY CENTER, NE US","205.1","7","194.7",",7","5",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","","","20200610",",,7","20200630","+,,7","20200630","+,,7","1","","20200628",",,7","20200607",",,7","11.7",",7,10,","0",",,7,30,+","0",",,7,30,+","20.3",",,7,28,","35.0",",7,07,","","","3307.0","7","","","","","0.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","43.6",",,,7","0",",,,7","24.80",",7","31.20",",,,7","18.39",",,,7","",""
"USC00251684","2020-07","40.5208","-98.0536","545.0","CLAY CENTER, NE US","406.8","7","201.7",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","1","","20200713","+,,7","20200731","+,,7","20200731","+,,7","","","20200721",",,7","20200719",",,7","16.1",",7,13,+","0",",,7,31,+","0",",,7,31,+","33.8",",,7,21,","37.2",",7,19,","","","0.0","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","98.1",",,,7","0",",,,7","24.84",",7","30.48",",,,7","19.19",",,,7","",""
"USC00251684","2020-08","40.5208","-98.0536","545.0","CLAY CENTER, NE US","558.5","7","151.7",",7","4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","2","","20200830",",,7","20200831","+,,7","20200831","+,,7","2","","20200816",",,7","20200829","+,,7","12.8",",7,30,","0",",,7,31,+","0",",,7,31,+","43.2",",,7,16,","33.9",",7,29,+","","","0.6","7","","","","","0.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","62.2",",,,7","0",",,,7","23.21",",7","29.68",",,,7","16.74",",,,7","",""
"USC00251684","2020-09","40.5208","-98.0536","545.0","CLAY CENTER, NE US","604.2","7","45.7",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","4",",7","1","","20200930",",,7","20200930","+,,7","20200930","+,,7","","","20200909",",,7","20200907","+,,7","2.2",",7,30,","0",",,7,30,+","0",",,7,30,+","23.9",",,7,09,","35.0",",7,07,+","","","69.8","7","","","","","69.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","30.8",",,,7","0",",,,7","17.55",",7","24.54",",,,7","10.55",",,,7","",""
"USC00251684","2020-10","40.5208","-98.0536","545.0","CLAY CENTER, NE US","612.4","7","8.2",",7","3",",7","2",",7","0",",7","2",",7","1",",7","0",",7","10",",7","2",",7","12",",7","0",",7","1","","20201028","+,,7","20201027","+,,7","20201026",",,7","","","20201026","+,,7","20201012","+,,7","-9.4",",7,28,+","51",",,7,27,+","51",",,7,26,","2.5",",,7,26,+","31.1",",7,12,+","","","353.9","7","","","","","284.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","6.3",",,,7","51",",,,7","9.43",",7","16.49",",,,7","2.38",",,,7","",""
"USC00251684","2020-11","40.5208","-98.0536","545.0","CLAY CENTER, NE US","612.4","7","0.0",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","8",",7","0",",7","","","20201130",",,7","20201110",",,7","20201123","+,,7","","","20201110",",,7","20201105",",,7","-10.0",",7,30,","0",",T,7,10,","0",",T,7,23,+","24.4",",,7,10,","27.8",",7,05,","","","683.6","7","","","","","329.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","41.7",",,,7","0",",T,,7","7.34",",7","14.70",",,,7","-0.01",",,,7","",""
"USC00251684","2020-12","40.5208","-98.0536","545.0","CLAY CENTER, NE US","612.4","7","0.0",",7","6",",7","2",",7","0",",7","12",",7","4",",7","0",",7","29",",7","8",",7","0",",7","0",",7","","","20201214",",,7","20201231","+,,7","20201212",",,7","","","20201212",",,7","20201210",",,7","-13.9",",7,14,","76",",,7,31,+","76",",,7,12,","7.1",",,7,12,","19.4",",7,10,","","","1253.6","7","","","","","570.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","15.8",",,,7","210",",,,7","-0.05",",7","5.83",",,,7","-5.93",",,,7","",""
"USC00251684","2021-01","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","11",",7","3",",7","1",",7","30",",7","8",",7","0",",7","0",",7","5","","20210128",",,7","20210128","+,,7","20210126",",,7","","","20210126",",,7","20210114",",,7","-18.3",",7,28,","279",",,7,28,+","203",",,7,26,","24.1",",,7,26,","16.1",",7,14,","","","1849.1","7","","","","","595.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","33.5",",,,7","279",",,,7","-0.88",",7","3.83",",,,7","-5.58",",,,7","",""
"USC00251684","2021-02","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","26",",7","7",",7","11",",7","28",",7","18",",7","0",",7","0",",7","3","","20210216",",,7","20210215","+,,7","20210207",",,7","","","20210207",",,7","20210224",",,7","-32.8",",7,16,","381",",,7,15,+","127",",,7,07,","5.1",",,7,07,","11.7",",7,24,","","","2630.9","7","","","","","781.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","15.6",",,,7","349",",,,7","-9.59",",7","-4.83",",,,7","-14.35",",,,7","",""
"USC00251684","2021-03","40.5208","-98.0536","545.0","CLAY CENTER, NE US","0.0","7","0.0",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","15",",7","0",",7","5",",7","0",",7","1","","20210331","+,,7","20210302","+,,7","20210331","+,,7","","","20210314",",,7","20210330",",,7","-3.3",",7,31,+","0",",T,7,02,+","0",",,7,31,+","76.7",",,7,14,","25.0",",7,30,","","","2974.2","7","","","","","343.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","162.5",",,,7","0",",,,7","7.26",",7","13.62",",,,7","0.90",",,,7","",""
