"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00265818","2003-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","218.9","0","171.4","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","26",",0","","","20030710",",1,0","20030731","+,,0","20030731","+,,0","1","","20030725",",,0","20030723",",,0","3.9","1,0,10,","0",",,0,31,+","0",",,0,31,+","6.4",",,0,25,","42.2",",0,23,","1.1","0","","","1.1",",0","","","","","","","","","","","6.4",",,,0","0",",,,0","24.07","1,0","36.20",",,,0","11.94","1,,,0"
"USC00265818","2003-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","312.2","0","93.3","3,0","2","2,0","1","2,0","0","2,0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","30","1,0","23","1,0","","","20030809",",3,0","20030831","+,,0","20030831","+,,0","","","20030823",",2,0","20030801",",1,0","5.0","3,0,09,","0",",,0,31,+","0",",,0,31,+","5.8","2,,0,23,","40.0","1,0,01,","3.3","0","","","2.2","1,0","","","","","","","","","","","17.5",",a,,0","0",",,,0","21.57","3,0","33.13","1,,,0","10.02","3,,,0"
"USC00265818","2003-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","334.5","0","22.3","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0",",0","26",",0","7",",0","","","20030918",",2,0","20030930","+,,0","20030930","+,,0","","","20030910",",,0","20030903",",,0","-2.8","2,0,18,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,10,","35.0",",0,03,","92.4","0","","","89.1",",0","","","","","","","","","","","8.4",",,,0","0",",,,0","16.03","2,0","27.82",",,,0","4.23","2,,,0"
"USC00265818","2003-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","334.5","0","0.0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","23",",0","0",",0","","","20031013",",1,0","20031031","+,,0","20031031","+,,0","","","20031031","+,,0","20031001",",,0","-8.9","1,0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","29.4",",0,01,","324.2","0","","","231.8",",0","","","","","","","","","","","0.0",",,,0","0",",,,0","10.70","1,0","22.88",",,,0","-1.49","1,,,0"
"USC00265818","2003-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","334.5","0","0.0","5,0","6","1,0","5","1,0","0","1,0","","","1","1,0","0","4,0","22","4,0","1","2,0","1","2,0","0","2,0","","","20031123",",4,0","","","20031122",",1,0","","","20031130",",1,0","20031112",",2,0","-15.6","4,0,23,","","","76","1,,0,22,","15.5","1,,0,30,","21.1","2,0,12,","768.7","0","","","444.5","2,0","","","","","","","","","","","37.4","1,,,0","76","1,,,0","0.62","5,0","7.78","2,,,0","-6.54","4,,,0"
"USC00265818","2003-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","334.5","0","0.0","5,0","8",",0","7",",0","0",",0","","","3",",0","0","5,0","23","5,0","2","1,0","0","1,0","0","1,0","","","20031227",",5,0","","","20031225",",,0","","","20031225",",,0","20031204",",1,0","-12.8","5,0,27,","","","76",",,0,25,","14.2",",,0,25,","12.8","1,0,04,","1227.0","0","","","458.3","1,0","","","","","","","","","","","53.9",",,,0","126",",,,0","0.72","5,0","5.48","1,,,0","-4.04","5,,,0"
"USC00265818","2004-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0","5,0","3","1,0","2","1,0","0","1,0","","","2","1,0","0","4,0","27","4,0","8","1,0","0","1,0","0","1,0","","","20040105",",4,0","","","20040127",",1,0","","","20040127",",1,0","20040114",",1,0","-14.4","4,0,05,","","","89","1,,0,27,","12.2","1,,0,27,","8.3","1,0,14,","1765.8","0","","","538.8","1,0","","","","","","","","","","","25.9","1,,,0","114","1,,,0","-2.65","5,0","2.92","1,,,0","-8.23","4,,,0"
"USC00265818","2004-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0","5,0","10","1,0","6","1,0","0","1,0","","","2",",0","0","5,0","20","5,0","0","1,0","0","1,0","0","1,0","","","20040211",",5,0","","","20040228",",,0","","","20040228",",1,0","20040218",",1,0","-12.2","5,0,11,","","","102",",,0,28,","12.2","1,,0,28,","13.9","1,0,18,","2174.4","0","","","408.6","1,0","","","","","","","","","","","42.4","1,,,0","179",",,,0","1.11","5,0","6.01","1,,,0","-3.80","5,,,0"
"USC00265818","2004-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0","2,0","2",",0","0",",0","0",",0","0","4,0","0",",0","0","2,0","25","2,0","0",",0","8",",0","0",",0","","","20040304",",2,0","20040331","+,4,0","20040302",",,0","","","20040302",",,0","20040322",",,0","-6.1","2,0,04,","0","4,,0,31,+","0",",T,0,02,","1.3",",,0,02,","26.1",",0,22,","2499.0","0","","","324.6",",0","","","","","","","","","","","2.1",",,,0","0",",T,,0","7.04","2,0","16.70",",,,0","-2.61","2,,,0"
"USC00265818","2004-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","10","1,0","0","1,0","","","20040430","+,1,0","20040430","+,,0","20040430","+,,0","","","20040418",",,0","20040427",",1,0","-3.3","1,0,30,+","0",",,0,30,+","0",",,0,30,+","5.3",",,0,18,","26.7","1,0,27,","2755.7","0","","","256.7","1,0","","","","","","","","","","","15.0",",,,0","0",",,,0","9.13","2,0","17.70","1,,,0","0.55","1,,,0"
"USC00265818","2004-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","3.1","0","3.1","2,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","11","2,0","0",",0","18",",0","0",",0","","","20040502",",2,0","20040531","+,,0","20040531","+,,0","","","20040528","+,,0","20040503",",,0","-2.8","2,0,02,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,28,+","29.4",",0,03,","2950.7","0","","","195.0",",0","","","","","","","","","","","22.1",",,,0","0",",,,0","11.87","2,0","21.26",",,,0","2.48","2,,,0"
"USC00265818","2004-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","35.4","0","32.3","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","28",",0","10",",0","","","20040608",",1,0","20040630","+,,0","20040630","+,,0","1","","20040610",",,0","20040626","+,,0","-0.6","1,0,08,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,10,","33.9",",0,26,+","3003.8","0","","","53.1",",0","","","","","","","","","","","5.8",",,,0","0",",,,0","17.59","1,0","28.68",",,,0","6.50","1,,,0"
"USC00265818","2004-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","153.4","0","118.0","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","20040711",",1,0","20040731","+,,0","20040731","+,,0","","","20040719",",,0","20040716",",,0","4.4","1,0,11,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,19,","37.2",",0,16,","0.3","0","","","0.3",",0","","","","","","","","","","","6.6",",,,0","0",",,,0","22.31","1,0","33.75",",,,0","10.86","1,,,0"
"USC00265818","2004-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","235.1","0","81.7","2,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","14",",0","","","20040828",",2,0","20040831","+,,0","20040831","+,,0","","","20040817",",,0","20040813",",,0","1.1","2,0,28,","0",",,0,31,+","0",",,0,31,+","5.8",",,0,17,","38.3",",0,13,","21.7","0","","","21.4",",0","","","","","","","","","","","14.7",",,,0","0",",,,0","20.29","2,0","31.25",",,,0","9.34","2,,,0"
"USC00265818","2004-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0","3,0","3","1,0","3","1,0","0","1,0","0","3,0","1",",0","0","3,0","26","3,0","4",",0","0",",0","0",",0","","","20041203",",3,0","20041231","+,3,0","20041230",",,0","","","20041231",",1,0","20041214",",,0","-15.6","3,0,03,","0","3,,0,31,+","76",",,0,30,","8.4","1,,0,31,","13.3",",0,14,","","","","","534.1",",0","","","","","","","","","","","14.8","1,,,0","76",",,,0","-0.67","3,0","5.82",",,,0","-7.15","3,,,0"
"USC00265818","2005-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","","","4","2,0","2","2,0","0","2,0","","","3",",0","","","","","16",",0","0",",0","0",",0","","","","","","","20050112",",,0","","","20050112",",2,0","20050128",",,0","","","","","330",",,0,12,","23.1","2,,0,12,","3.9",",0,28,","","","","","","","","","","","","","","","","","30.0","2,,,0","533",",,,0","","","-0.64",",,,0","",""
"USC00265818","2005-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0","5,0","5",",0","2",",0","0",",0","","","1",",0","0","5,0","22","5,0","7",",0","0",",0","0",",0","","","20050209",",5,0","","","20050207",",,0","","","20050219",",,0","20050228",",,0","-16.1","5,0,09,","","","25",",,0,07,","13.0",",,0,19,","12.2",",0,28,","","","","","458.6",",0","","","","","","","","","","","19.9",",,,0","38",",,,0","-1.51","5,0","3.79",",,,0","-6.80","5,,,0"
"USC00265818","2005-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0","5,0","7",",0","5",",0","0",",0","0","2,0","0",",0","0","5,0","23","5,0","0",",0","1",",0","0",",0","","","20050331",",5,0","20050331","+,2,0","20050328",",,0","1","","20050323",",,0","20050310",",,0","-7.2","5,0,31,","0","2,,0,31,+","0",",T,0,28,","13.7",",,0,23,","21.7",",0,10,","","","","","353.2",",0","","","","","","","","","","","40.9",",,,0","0",",T,,0","4.81","5,0","12.91",",,,0","-3.28","5,,,0"
"USC00265818","2005-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","","","7","2,0","5","2,0","0","2,0","0",",0","0",",0","","","","","0",",0","3",",0","0",",0","","","","","20050430","+,,0","20050430","+,,0","","","20050430",",2,0","20050417",",,0","","","0",",,0,30,+","0",",,0,30,+","8.9","2,,0,30,","23.3",",0,17,","","","","","","","","","","","","","","","","","57.9",",a,,0","0",",,,0","","","15.15",",,,0","",""
"USC00265818","2005-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","83.7",",0","0",",0","0",",0","0",",0","0","1,0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","20050831",",,0","20050831","+,1,0","20050831","+,,0","","","20050831","+,,0","20050806",",,0","1.1",",0,31,","0","1,,0,31,+","0",",,0,31,+","0.0",",,0,31,+","38.3",",0,06,","","","","","9.5",",0","","","","","","","","","","","0.0",",,,0","0",",,,0","20.73",",0","32.76",",,,0","8.69",",,,0"
"USC00265818","2005-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","","","0.0",",0","13","1,0","8","1,0","0","1,0","1","4,0","1",",0","1",",0","27",",0","4",",0","0",",0","0",",0","","","20051216",",,0","20051218",",4,0","20051218",",,0","","","20051219",",1,0","20051223",",,0","-17.8",",0,16,","102","4,,0,18,","89",",,0,18,","10.4","1,,0,19,","12.2",",0,23,","","","","","582.5",",0","","","","","","","","","","","57.4","1,,,0","89",",,,0","-0.46",",0","4.52",",,,0","-5.43",",,,0"
"USC00265818","2006-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0","1,0","11","1,0","3","1,0","0","1,0","4",",0","1","1,0","0","1,0","29","1,0","0","1,0","0","1,0","0","1,0","","","20060116",",1,0","20060115",",,0","20060115",",1,0","","","20060115","+,1,0","20060113",",1,0","-10.6","1,0,16,","102",",,0,15,","107","1,,0,15,","9.9","1,,0,15,+","12.2","1,0,13,","","","","","532.8","1,0","","","","","","","","","","","29.0","1,,,0","107","1,,,0","0.57","1,0","5.89","1,,,0","-4.74","1,,,0"
"USC00265818","2006-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","0",",0","0",",0","","","20060220",",,0","20060218","+,,0","20060218","+,,0","","","20060202",",,0","20060226",",,0","-16.1",",0,20,","0",",T,0,18,+","0",",T,0,18,+","8.1",",,0,02,","17.2",",0,26,","","","","","498.9",",0","","","","","","","","","","","21.5",",,,0","0",",T,,0","0.51",",0","8.15",",,,0","-7.12",",,,0"
"USC00265818","2006-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","13",",0","2",",0","0",",0","1",",0","1",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","20060308",",,0","20060308",",,0","20060308",",,0","","","20060331",",,0","20060327",",,0","-10.6",",0,08,","25",",,0,08,","25",",,0,08,","5.8",",,0,31,","19.4",",0,27,","","","","","485.0",",0","","","","","","","","","","","19.1",",,,0","25",",,,0","2.69",",0","10.06",",,,0","-4.68",",,,0"
"USC00265818","2006-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","15",",0","5",",0","1",",0","1",",0","1",",0","0",",0","14",",0","0",",0","7",",0","0",",0","","","20060418",",,0","20060405",",,0","20060405",",,0","2","","20060405",",,0","20060428","+,,0","-6.7",",0,18,","51",",,0,05,","76",",,0,05,","27.4",",,0,05,","24.4",",0,28,+","","","","","294.0",",0","","","","","","","","","","","76.9",",,,0","76",",,,0","8.53",",0","16.21",",,,0","0.85",",,,0"
"USC00265818","2006-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","7.0","0","7.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","23",",0","1",",0","","","20060510",",,0","20060527",",,0","20060527",",,0","4","","20060520",",,0","20060516",",,0","-2.2",",0,10,","0",",T,0,27,","0",",T,0,27,","14.2",",,0,20,","32.8",",0,16,","","","","","151.4",",0","","","","","","","","","","","37.1",",,,0","0",",T,,0","13.68",",0","23.96",",,,0","3.39",",,,0"
"USC00265818","2006-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","65.1","0","58.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","20060616",",,0","20060630","+,,0","20060630","+,,0","2","","20060614",",,0","20060625",",,0","2.2",",0,16,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,14,","38.9",",0,25,","","","","","23.9",",0","","","","","","","","","","","13.9",",,,0","0",",,,0","19.48",",0","30.30",",,,0","8.65",",,,0"
"USC00265818","2006-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","252.1","0","187.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","29",",0","","","20060707",",,0","20060731","+,,0","20060731","+,,0","1","","20060724",",,0","20060722","+,,0","5.0",",0,07,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,24,","40.6",",0,22,+","0.0","0","","","0.0",",0","","","","","","","","","","","0.0",",T,,0","0",",,,0","24.36",",0","36.02",",,,0","12.71",",,,0"
"USC00265818","2006-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","309.9","0","57.8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","31",",0","18",",0","","","20060831",",,0","20060831","+,,0","20060831","+,,0","1","","20060805",",,0","20060820",",,0","0.0",",0,31,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,05,","36.1",",0,20,","17.8","0","","","17.8",",0","","","","","","","","","","","0.0",",T,,0","0",",,,0","19.62",",0","31.92",",,,0","7.33",",,,0"
"USC00265818","2006-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","322.6","0","12.7","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","24","1,0","7","1,0","","","20060925",",1,0","20060930","+,,0","20060930","+,,0","","","20060919",",,0","20060912","+,1,0","-6.1","1,0,25,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,19,","34.4","1,0,12,+","137.7","0","","","119.9","1,0","","","","","","","","","","","1.3",",,,0","0",",,,0","14.64","1,0","26.89","1,,,0","2.39","1,,,0"
"USC00265818","2006-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","322.6","0","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","12",",0","0",",0","","","20061031",",,0","20061031","+,,0","20061031","+,,0","2","","20061015",",,0","20061002",",,0","-12.8",",0,31,","0",",,0,31,+","0",",,0,31,+","1.5",",,0,15,","27.2",",0,02,","488.7","0","","","351.0",",0","","","","","","","","","","","3.8",",,,0","0",",,,0","7.01",",0","18.55",",,,0","-4.54",",,,0"
"USC00265818","2006-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","322.6","0","0.0",",0","12",",0","3",",0","0",",0","4",",0","1",",0","2",",0","20",",0","3",",0","1",",0","0",",0","","","20061129",",,0","20061127",",,0","20061127",",,0","","","20061127",",,0","20061107",",,0","-25.0",",0,29,","102",",,0,27,","102",",,0,27,","9.7",",,0,27,","22.8",",0,07,","957.0","0","","","468.3",",0","","","","","","","","","","","25.3",",,,0","102",",,,0","2.72",",0","10.80",",,,0","-5.36",",,,0"
"USC00265818","2006-12","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","322.6","0","0.0",",0","6",",0","3",",0","0",",0","9",",0","1",",0","5",",0","27",",0","2",",0","0",",0","0",",0","","","20061203",",,0","20061221","+,,0","20061221",",,0","1","","20061221",",,0","20061214",",,0","-20.6",",0,03,","51",",,0,21,+","51",",,0,21,","5.3",",,0,21,","12.8",",0,14,","1623.6","0","","","666.6",",0","","","","","","","","","","","18.3",",,,0","51",",,,0","-3.17",",0","4.27",",,,0","-10.61",",,,0"
"USC00265818","2007-01","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","6",",0","31",",0","8",",0","0",",0","0",",0","","","20070113",",,0","20070104",",,0","20070104",",,0","","","20070104",",,0","20070103",",,0","-23.3",",0,13,","25",",,0,04,","18",",,0,04,","2.0",",,0,04,","12.8",",0,03,","2328.5","0","","","704.9",",0","","","","","","","","","","","2.0",",,,0","18",",,,0","-4.40",",0","4.24",",,,0","-13.05",",,,0"
"USC00265818","2007-02","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","2",",0","1",",0","0",",0","23",",0","0",",0","0",",0","0",",0","","","20070203","+,,0","20070227",",,0","20070227",",,0","","","20070211",",,0","20070204",",,0","-16.1",",0,03,+","152",",,0,27,","152",",,0,27,","10.4",",,0,11,","16.1",",0,04,","2777.2","0","","","448.7",",0","","","","","","","","","","","39.6",",,,0","152",",,,0","2.31",",0","9.39",",,,0","-4.77",",,,0"
"USC00265818","2007-03","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","3",",0","0",",0","0",",0","24",",0","0",",0","7",",0","0",",0","","","20070301",",,0","20070302","+,,0","20070327","+,,0","","","20070327",",,0","20070317",",,0","-11.1",",0,01,","51",",,0,02,+","0",",T,0,27,+","2.5",",,0,27,","27.2",",0,17,","3128.5","0","","","351.3",",0","","","","","","","","","","","4.6",",,,0","0",",T,,0","7.00",",0","16.66",",,,0","-2.66",",,,0"
"USC00265818","2007-04","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","11",",0","0",",0","","","20070420",",,0","20070418",",,0","20070419","+,,0","","","20070422",",,0","20070428",",,0","-8.9",",0,20,","0",",T,0,18,","0",",T,0,19,+","18.3",",,0,22,","29.4",",0,28,","3421.2","0","","","292.7",",0","","","","","","","","","","","22.7",",,,0","0",",T,,0","8.58",",0","17.98",",,,0","-0.83",",,,0"
"USC00265818","2007-05","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","2.0","0","2.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","24",",0","1",",0","","","20070522","+,,0","20070531","+,,0","20070505","+,,0","","","20070505",",,0","20070531",",,0","-3.9",",0,22,+","0",",,0,31,+","0",",T,0,05,+","3.0",",,0,05,","32.8",",0,31,","3569.8","0","","","148.6",",0","","","","","","","","","","","4.3",",,,0","0",",T,,0","13.60",",0","24.02",",,,0","3.19",",,,0"
"USC00265818","2007-06","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","49.7","0","47.7","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","27","1,0","16","1,0","","","20070611","+,,0","20070630","+,,0","20070630","+,,0","","","20070606",",,0","20070622","+,1,0","1.7",",0,11,+","0",",,0,30,+","0",",,0,30,+","13.5",",,0,06,","34.4","1,0,22,+","3612.8","0","","","43.0","1,0","","","","","","","","","","","16.3",",,,0","0",",,,0","18.51","1,0","30.24","1,,,0","6.78",",,,0"
"USC00265818","2007-07","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","246.6","0","196.9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","30",",0","","","20070720",",,0","20070731","+,,0","20070731","+,,0","2","","20070731","+,,0","20070706","+,,0","6.1",",0,20,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","41.1",",0,06,+","0.0","0","","","0.0",",0","","","","","","","","","","","0.0",",,,0","0",",,,0","24.68",",0","36.68",",,,0","12.69",",,,0"
"USC00265818","2007-08","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","340.2","0","93.6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","20070814","+,,0","20070831","+,,0","20070831","+,,0","","","20070819","+,,0","20070801",",,0","3.3",",0,14,+","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,19,+","38.9",",0,01,","0.0","0","","","0.0",",0","","","","","","","","","","","0.0",",T,,0","0",",,,0","21.35",",0","33.71",",,,0","8.99",",,,0"
"USC00265818","2007-09","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","352.8","0","12.6","2,0","3","2,0","1","2,0","0","2,0","0",",0","0",",0","0","2,0","9","2,0","0","2,0","23","2,0","5","2,0","","","20070925",",2,0","20070930","+,,0","20070930","+,,0","","","20070923",",2,0","20070903",",2,0","-2.2","2,0,25,","0",",,0,30,+","0",",,0,30,+","20.6","2,,0,23,","36.1","2,0,03,","99.3","0","","","99.3","2,0","","","","","","","","","","","23.1","2,,,0","0",",,,0","15.23","2,0","26.47","2,,,0","4.00","2,,,0"
"USC00265818","2007-10","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","352.8","0","0.0","1,0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0","1,0","7","1,0","0","1,0","","","20071021",",,0","20071031","+,,0","20071005",",,0","1","","20071029",",,0","20071024",",1,0","-6.1",",0,21,","0",",,0,31,+","0",",T,0,05,","10.4",",,0,29,","25.6","1,0,24,","393.0","0","","","293.7","1,0","","","","","","","","","","","46.1",",,,0","0",",T,,0","8.58","1,0","17.49","1,,,0","-0.34",",,,0"
"USC00265818","2007-11","41.5684","-117.8388","1280.2","OROVADA 3 W, NV US","352.8","0","0.0",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","0",",0","0",",0","","","20071124",",,0","20071130","+,,0","20071127",",,0","","","20071111",",,0","20071107",",,0","-13.3",",0,24,","0",",,0,30,+","0",",T,0,27,","7.9",",,0,11,","20.6",",0,07,","845.8","0","","","452.8",",0","","","","","","","","","","","12.3",",,,0","0",",T,,0","3.24",",0","12.38",",,,0","-5.90",",,,0"
