"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00287936","2019-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","10.8","7","10.8",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","14",",7","0",",7","","","20190402",",,7","20190430","+,,7","20190430","+,,7","","","20190427",",,7","20190409",",,7","-1.7",",7,02,","0",",,7,30,+","0",",,7,30,+","32.5",",,7,27,","27.2",",7,09,","","","2401.9","7","131.5",",7","","","","","86.7",",,,7","0",",,,7","14.31",",7","19.55",",,,7","9.07",",,,7","",""
"USC00287936","2019-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","66.1","7","55.3",",7","10","4,7","5","4,7","0","4,7","0","1,7","0","1,7","0",",7","0",",7","0",",7","24",",7","0",",7","","","20190515",",,7","20190531","+,1,7","20190531","+,1,7","","","20190529",",4,7","20190530","+,,7","6.1",",7,15,","0","1,,7,31,+","0","1,,7,31,+","17.8","4,,7,29,","31.7",",7,30,+","","","2446.1","7","44.2",",7","","","","","109.2",",a,,7","0","1,,,7","18.69",",7","23.64",",,,7","13.74",",,,7","",""
"USC00287936","2019-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","196.4","7","130.3","2,7","12","2,7","11","2,7","1","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","28","2,7","2","2,7","","","20190604",",2,7","20190630","+,2,7","20190630","+,2,7","","","20190613",",2,7","20190629","+,2,7","10.6","2,7,04,","0","2,,7,30,+","0","2,,7,30,+","32.3","2,,7,13,","33.9","2,7,29,+","","","2447.8","7","1.7","2,7","","","","","103.7","2,,,7","0","2,,,7","22.93","2,7","28.10","2,,,7","17.76","2,,,7","",""
"USC00287936","2019-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","446.8","7","250.4",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20190701",",,7","20190731","+,,7","20190731","+,,7","","","20190707",",,7","20190722","+,,7","15.6",",7,01,","0",",,7,31,+","0",",,7,31,+","33.8",",,7,07,","35.6",",7,22,+","","","0.0","7","0.0",",7","","","","","109.8",",,,7","0",",,,7","26.41",",7","31.94",",,,7","20.88",",,,7","",""
"USC00287936","2019-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","653.4","7","206.6",",7","9",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20190827",",,7","20190831","+,,7","20190831","+,,7","1","","20190807",",,7","20190820",",,7","15.0",",7,27,","0",",,7,31,+","0",",,7,31,+","34.3",",,7,07,","35.6",",7,20,","","","0.0","7","0.0",",7","","","","","104.4",",,,7","0",",,,7","25.00",",7","30.29",",,,7","19.71",",,,7","",""
"USC00287936","2019-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","778.2","7","124.8",",7","3","2,7","2","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20190920",",,7","20190930","+,,7","20190930","+,,7","","","20190915",",2,7","20190913","+,,7","8.3",",7,20,","0",",,7,30,+","0",",,7,30,+","6.1","2,,7,15,","34.4",",7,13,+","","","4.2","7","4.2",",7","","","","","19.1",",a,,7","0",",,,7","22.35",",7","28.87",",,,7","15.84",",,,7","",""
"USC00287936","2019-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","795.7","7","17.5",",7","10","2,7","5","2,7","2","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","10",",7","1",",7","","","20191019",",,7","20191031","+,,7","20191031","+,,7","","","20191017",",2,7","20191003",",,7","2.2",",7,19,","0",",,7,31,+","0",",,7,31,+","43.2","2,,7,17,","34.4",",7,03,","","","113.9","7","109.7",",7","","","","","145.3",",a,,7","0",",,,7","15.36",",7","20.10",",,,7","10.61",",,,7","",""
"USC00287936","2019-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","795.7","7","0.0","1,7","8","1,7","3","1,7","0","1,7","0","1,7","0","1,7","0","1,7","10","1,7","0","1,7","1","1,7","0","1,7","","","20191114","+,1,7","20191130","+,1,7","20191130","+,1,7","","","20191124",",1,7","20191101",",1,7","-5.6","1,7,14,+","0","1,,7,30,+","0","1,,7,30,+","15.2","1,,7,24,","22.8","1,7,01,","","","461.9","7","348.0","1,7","","","","","31.0","1,,,7","0","1,,,7","6.33","1,7","11.12","1,,,7","1.55","1,,,7","",""
"USC00287936","2019-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","795.7","7","0.0",",7","11","2,7","7","2,7","0","2,7","0",",7","0",",7","0",",7","18",",7","1",",7","0",",7","0",",7","","","20191220",",,7","20191231","+,,7","20191211",",,7","","","20191214",",2,7","20191230",",,7","-8.3",",7,20,","0",",,7,31,+","13",",,7,11,","23.9","2,,7,14,","15.0",",7,30,","","","926.9","7","465.0",",7","","","","","123.0",",a,,7","13",",,,7","3.33",",7","7.85",",,,7","-1.18",",,,7","",""
"USC00287936","2020-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","8","2,7","6","2,7","0","2,7","0",",7","0",",7","0",",7","18",",7","2",",7","0",",7","0",",7","","","20200122","+,,7","20200131","+,,7","20200108",",,7","","","20200112",",2,7","20200113","+,,7","-7.8",",7,22,+","0",",,7,31,+","5",",,7,08,","10.2","2,,7,12,","18.3",",7,13,+","","","1386.5","7","459.6",",7","","","","","74.0",",a,,7","5",",,,7","3.51",",7","7.93",",,,7","-0.92",",,,7","",""
"USC00287936","2020-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0","1,Z","14","1,Z","11","1,Z","0","1,Z","0","1,7","0","1,7","0","1,Z","14","1,Z","0","1,Z","0","1,Z","0","1,Z","","","20200215",",1,Z","20200229","+,1,7","20200229","+,1,7","","","20200211",",1,Z","20200205",",1,Z","-10.0","1,Z,15,","0","1,,7,29,+","0","1,,7,29,+","22.9","1,,Z,11,","20.0","1,Z,05,","","","1770.8","7","384.3","1,Z","","","","","80.4","1,,,Z","0","1,,,7","4.61","1,Z","9.65","1,,,Z","-0.43","1,,,Z","",""
"USC00287936","2020-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",Z","17","2,Z","10","2,Z","1","2,Z","0",",7","0",",7","0",",Z","4",",Z","0",",Z","4",",Z","0",",Z","","","20200308",",,Z","20200331","+,,7","20200331","+,,7","","","20200319",",2,Z","20200321",",,Z","-2.8",",Z,08,","0",",,7,31,+","0",",,7,31,+","25.4","2,,Z,19,","26.7",",Z,21,","","","2064.3","7","293.5",",Z","","","","","98.2",",a,,Z","0",",,,7","8.87",",Z","13.50",",,,Z","4.23",",,,Z","",""
"USC00287936","2020-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",Z","17",",Z","6",",Z","1",",Z","0",",7","0",",7","0",",Z","3",",Z","0",",Z","2",",Z","0",",Z","","","20200417",",,Z","20200430","+,,7","20200430","+,,7","","","20200424",",,Z","20200409",",,Z","-1.7",",Z,17,","0",",,7,30,+","0",",,7,30,+","27.9",",,Z,24,","23.3",",Z,09,","","","2332.2","7","267.9",",Z","","","","","84.4",",,,Z","0",",,,7","9.40",",Z","15.20",",,,Z","3.61",",,,Z","",""
"USC00287936","2020-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","22.2","7","22.2",",Z","9",",7","5",",7","0",",7","0",",7","0",",7","0",",Z","0",",Z","0",",Z","14",",Z","0",",Z","","","20200509",",,Z","20200531","+,,7","20200531","+,,7","","","20200523",",,7","20200516",",,Z","0.6",",Z,09,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,23,","28.9",",Z,16,","","","2445.2","7","113.0",",Z","","","","","62.1",",,,7","0",",,,7","15.40",",Z","20.67",",,,Z","10.14",",,,Z","",""
"USC00287936","2020-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","159.3","7","137.1",",Z","8",",7","6",",7","1",",7","0",",7","0",",7","0",",Z","0",",Z","0",",Z","30",",Z","1",",Z","","","20200601",",,Z","20200630","+,,7","20200630","+,,7","","","20200612",",,7","20200630",",,Z","6.7",",Z,01,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,12,","32.2",",Z,30,","","","2449.6","7","4.4",",Z","","","","","91.5",",,,7","0",",,,7","22.76",",Z","28.25",",,,Z","17.26",",,,Z","",""
"USC00287936","2020-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","408.9","7","249.6",",7","10",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","","","20200702",",,7","20200731","+,,7","20200731","+,,7","","","20200711",",,7","20200704",",,7","17.2",",7,02,","0",",,7,31,+","0",",,7,31,+","55.9",",,7,11,","35.0",",7,04,","","","0.0","7","0.0",",7","","","","","224.8",",,,7","0",",,,7","26.39",",7","31.52",",,,7","21.25",",,,7","",""
"USC00287936","2020-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","601.8","7","192.9",",7","16",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20200820",",,7","20200831","+,,7","20200831","+,,7","","","20200805",",,7","20200828",",,7","11.1",",7,20,","0",",,7,31,+","0",",,7,31,+","36.8",",,7,05,","33.3",",7,28,","","","0.8","7","0.8",",7","","","","","216.8",",,,7","0",",,,7","24.53",",7","29.16",",,,7","19.90",",,,7","",""
"USC00287936","2020-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","676.6","7","74.8",",7","11",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","","","20200922",",,7","20200930","+,,7","20200930","+,,7","","","20200930",",,7","20200905","+,,7","5.6",",7,22,","0",",,7,30,+","0",",,7,30,+","67.3",",,7,30,","30.6",",7,05,+","","","33.8","7","33.0",",7","","","","","191.6",",,,7","0",",,,7","19.73",",7","24.71",",,,7","14.74",",,,7","",""
"USC00287936","2020-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","678.0","7","1.4",",7","12",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","","","20201031",",,7","20201031","+,,7","20201031","+,,7","","","20201030",",,7","20201022","+,,7","0.6",",7,31,","0",",,7,31,+","0",",,7,31,+","47.8",",,7,30,","25.0",",7,22,+","","","150.1","7","116.3",",7","","","","","112.8",",,,7","0",",,,7","14.63",",7","19.63",",,,7","9.63",",,,7","",""
"USC00287936","2020-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","679.4","7","1.4",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","6",",7","0",",7","","","20201119",",,7","20201130","+,,7","20201130","+,,7","","","20201112",",,7","20201109",",,7","-5.0",",7,19,","0",",,7,30,+","0",",,7,30,+","76.2",",,7,12,","24.4",",7,09,","","","400.0","7","249.9",",7","","","","","117.6",",,,7","0",",,,7","10.05",",7","15.63",",,,7","4.47",",,,7","",""
"USC00287936","2020-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","679.4","7","0.0",",7","10",",7","5",",7","4",",7","0",",7","0","1,7","0",",7","18",",7","1",",7","0",",7","0",",7","","","20201227",",,7","20201231","+,,7","20201231","+,1,7","","","20201225",",,7","20201201",",,7","-7.2",",7,27,","0",",,7,31,+","0","1,,7,31,+","45.7",",,7,25,","18.9",",7,01,","","","851.4","7","451.4",",7","","","","","161.8",",,,7","0","1,,,7","3.77",",7","7.80",",,,7","-0.25",",,,7","",""
"USC00287936","2021-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","22",",7","2",",7","0",",7","0",",7","","","20210130",",,7","20210131","+,,7","20210131","+,,7","","","20210102",",,7","20210116",",,7","-11.1",",7,30,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,02,","12.8",",7,16,","","","1363.1","7","511.7",",7","","","","","44.8",",,,7","0",",,,7","1.83",",7","5.88",",,,7","-2.23",",,,7","",""
"USC00287936","2021-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","16","1,7","10","1,7","0","1,7","","","4",",7","0",",7","26",",7","7",",7","0",",7","0",",7","","","20210208",",,7","","","20210211",",,7","","","20210223",",1,7","20210225",",,7","-7.8",",7,08,","","","102",",,7,11,","20.3","1,,7,23,","13.3",",7,25,","","","1857.6","7","494.5",",7","","","","","122.0","1,,,7","254",",,,7","0.67",",7","4.07",",,,7","-2.73",",,,7","",""
"USC00287936","2021-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","11",",7","0",",7","3",",7","0",",7","","","20210308",",,7","20210331","+,,7","20210331","+,,7","","","20210301",",,7","20210327",",,7","-6.7",",7,08,","0",",,7,31,+","0",",,7,31,+","36.8",",,7,01,","27.2",",7,27,","","","2177.6","7","320.0",",7","","","","","104.9",",,,7","0",",,,7","8.01",",7","13.71",",,,7","2.32",",,,7","",""
"USC00287936","2021-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","10.7","7","10.7",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","9",",7","0",",7","","","20210403",",,7","20210430","+,,7","20210430","+,,7","","","20210401",",,7","20210429",",,7","-3.3",",7,03,","0",",,7,30,+","0",",,7,30,+","31.8",",,7,01,","30.6",",7,29,","","","2365.8","7","188.2",",7","","","","","68.9",",,,7","0",",,,7","12.41",",7","18.11",",,,7","6.71",",,,7","",""
"USC00287936","2021-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","","","11",",7","5",",7","2",",7","0",",7","0",",7","","","","","0",",7","20",",7","2",",7","","","","","20210531","+,,7","20210531","+,,7","","","20210529",",,7","20210524","+,,7","","","0",",,7,31,+","0",",,7,31,+","30.5",",,7,29,","32.8",",7,24,+","","","","","","","","","","","89.2",",,,7","0",",,,7","","","22.85",",,,7","","","",""
"USC00287936","2021-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","142.7",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","7",",7","","","20210625","+,,7","20210630","+,,7","20210630","+,,7","","","20210615",",,7","20210630",",,7","11.1",",7,25,+","0",",,7,30,+","0",",,7,30,+","35.1",",,7,15,","33.9",",7,30,","","","","","5.0",",7","","","","","75.9",",,,7","0",",,,7","22.92",",7","27.95",",,,7","17.89",",,,7","",""
"USC00287936","2021-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","194.6",",7","13",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20210717",",,7","20210731","+,,7","20210731","+,,7","","","20210702",",,7","20210718","+,,7","13.3",",7,17,","0",",,7,31,+","0",",,7,31,+","71.1",",,7,02,","34.4",",7,18,+","","","0.0","7","0.0",",7","","","","","199.0",",,,7","0",",,,7","24.61",",7","30.25",",,,7","18.97",",,,7","",""
"USC00287936","2021-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","182.3","1,7","16",",7","8",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","8","1,7","","","20210802",",1,7","20210831","+,,7","20210831","+,,7","","","20210808",",,7","20210814",",1,7","15.0","1,7,02,","0",",,7,31,+","0",",,7,31,+","28.2",",,7,08,","35.0","1,7,14,","","","0.0","7","0.0","1,7","","","","","102.6",",,,7","0",",,,7","24.41","1,7","29.38","1,,,7","19.43","1,,,7","",""
"USC00287936","2021-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","90.1",",7","8",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","","","20210925",",,7","20210930","+,,7","20210930","+,,7","","","20210924",",,7","20210916","+,,7","10.0",",7,25,","0",",,7,30,+","0",",,7,30,+","36.8",",,7,24,","30.6",",7,16,+","","","6.6","7","6.6",",7","","","","","106.1",",,,7","0",",,,7","21.12",",7","26.21",",,,7","16.02",",,,7","",""
"USC00287936","2021-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","19.3",",7","9",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","","","20211031",",,7","20211031","+,,7","20211031","+,,7","","","20211026",",,7","20211004",",,7","4.4",",7,31,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,26,","27.8",",7,04,","","","78.1","7","71.5",",7","","","","","83.6",",,,7","0",",,,7","16.65",",7","21.82",",,,7","11.47",",,,7","",""
"USC00287936","2021-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",7","9","1,7","2","1,7","0","1,7","0","1,7","0","1,7","0",",7","14",",7","0",",7","2",",7","0",",7","","","20211124",",,7","20211130","+,1,7","20211130","+,1,7","","","20211126",",1,7","20211119",",,7","-6.1",",7,24,","0","1,,7,30,+","0","1,,7,30,+","6.9","1,,7,26,","21.7",",7,19,","","","420.3","7","342.2",",7","","","","","19.3","1,,,7","0","1,,,7","6.93",",7","12.72",",,,7","1.13",",,,7","",""
"USC00287936","2021-12","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","","","0.0",",7","12",",7","3",",7","0",",7","0","4,7","0","5,7","0",",7","19",",7","0",",7","0",",7","0",",7","","","20211221",",,7","20211231","+,4,7","20211231","+,5,7","","","20211230",",,7","20211212",",,7","-10.6",",7,21,","0","4,,7,31,+","0","5,,7,31,+","5.1",",,7,30,","17.8",",7,12,","","","841.1","7","420.8",",7","","","","","16.9",",,,7","0","5,,,7","4.76",",7","9.85",",,,7","-0.33",",,,7","",""
"USC00287936","2022-01","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","7","3,7","6","3,7","1","3,7","","","3","2,7","0",",7","26",",7","10",",7","0",",7","0",",7","","","20220130",",,7","","","20220107",",2,7","","","20220117",",3,7","20220103",",,7","-12.8",",7,30,","","","102","2,,7,07,","35.6","3,,7,17,","16.1",",7,03,","","","1431.6","7","590.5",",7","","","","","66.5","3,,,7","254","2,,,7","-0.72",",7","3.70",",,,7","-5.13",",,,7","",""
"USC00287936","2022-02","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0","4,7","8","2,7","5","2,7","0","2,7","0","3,7","0","3,7","0","4,7","20","4,7","2",",7","1",",7","0",",7","","","20220201",",4,7","20220228","+,3,7","20220228","+,3,7","","","20220225",",2,7","20220224",",,7","-10.0","4,7,01,","0","3,,7,28,+","0","3,,7,28,+","17.8","2,,7,25,","21.7",",7,24,","","","1807.1","7","375.5",",7","","","","","44.8","2,,,7","0","3,,,7","3.05","4,7","8.93",",,,7","-2.82","4,,,7","",""
"USC00287936","2022-03","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.0","7","0.0",",7","12",",7","5",",7","0",",7","0","1,7","0","1,7","0",",7","10",",7","0",",7","4",",7","0",",7","","","20220314","+,,7","20220331","+,1,7","20220331","+,1,7","","","20220312",",,7","20220308",",,7","-6.1",",7,14,+","0","1,,7,31,+","0","1,,7,31,+","22.9",",,7,12,","24.4",",7,08,","","","2134.8","7","327.7",",7","","","","","81.7",",,,7","0","1,,,7","7.76",",7","12.94",",,,7","2.58",",,,7","",""
"USC00287936","2022-04","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","0.6","7","0.6","2,7","11",",7","7",",7","2",",7","0",",7","0",",7","0","2,7","1","2,7","0","2,7","7","2,7","0","2,7","","","20220411",",2,7","20220430","+,,7","20220430","+,,7","","","20220406",",,7","20220415",",2,7","0.0","2,7,11,","0",",,7,30,+","0",",,7,30,+","48.8",",,7,06,","28.3","2,7,15,","","","2331.7","7","196.9","2,7","","","","","108.2",",,,7","0",",,,7","11.32","2,7","16.78","2,,,7","5.86","2,,,7","",""
"USC00287936","2022-05","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","48.6","7","48.0",",7","15",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","2",",7","","","20220501",",,7","20220531","+,,7","20220531","+,,7","","","20220523","+,,7","20220522",",,7","3.9",",7,01,","0",",,7,31,+","0",",,7,31,+","34.3",",,7,23,+","34.4",",7,22,","","","2388.6","7","56.9",",7","","","","","134.1",",,,7","0",",,,7","18.05",",7","23.07",",,,7","13.02",",,,7","",""
"USC00287936","2022-06","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","168.9","7","120.3",",7","12",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","","","20220606",",,7","20220630","+,,7","20220630","+,,7","","","20220628",",,7","20220618",",,7","10.6",",7,06,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,28,","34.4",",7,18,","","","2391.0","7","2.4",",7","","","","","51.5",",,,7","0",",,,7","22.26",",7","27.65",",,,7","16.87",",,,7","",""
"USC00287936","2022-07","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","409.7","7","240.8",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20220711",",,7","20220731","+,,7","20220731","+,,7","","","20220713",",,7","20220724",",,7","13.9",",7,11,","0",",,7,31,+","0",",,7,31,+","14.7",",,7,13,","35.6",",7,24,","","","0.0","7","0.0",",7","","","","","51.6",",,,7","0",",,,7","26.10",",7","31.16",",,,7","21.05",",,,7","",""
"USC00287936","2022-08","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","639.7","7","230.0",",7","8",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20220816",",,7","20220831","+,,7","20220831","+,,7","","","20220831",",,7","20220810",",,7","15.0",",7,16,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,31,","36.1",",7,10,","","","0.0","7","0.0",",7","","","","","44.7",",,,7","0",",,,7","25.75",",7","31.22",",,,7","20.29",",,,7","",""
"USC00287936","2022-09","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","736.9","7","97.2",",7","9",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","","","20220924",",,7","20220930","+,,7","20220930","+,,7","","","20220906",",,7","20220905",",,7","6.7",",7,24,","0",",,7,30,+","0",",,7,30,+","38.1",",,7,06,","31.1",",7,05,","","","16.4","7","16.4",",7","","","","","94.4",",,,7","0",",,,7","21.03",",7","26.37",",,,7","15.69",",,,7","",""
"USC00287936","2022-10","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","736.9","7","0.0",",7","14",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","","","20221019",",,7","20221031","+,,7","20221031","+,,7","","","20221003",",,7","20221008",",,7","1.7",",7,19,","0",",,7,31,+","0",",,7,31,+","67.3",",,7,03,","24.4",",7,08,","","","182.3","7","165.9",",7","","","","","145.6",",,,7","0",",,,7","12.98",",7","17.69",",,,7","8.27",",,,7","",""
"USC00287936","2022-11","39.4871","-75.2201","31.7","SEABROOK FARMS, NJ US","743.0","7","6.1",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","8",",7","0",",7","9",",7","0",",7","","","20221121",",,7","20221130","+,,7","20221130","+,,7","","","20221116",",,7","20221108",",,7","-4.4",",7,21,","0",",,7,30,+","0",",,7,30,+","25.9",",,7,16,","25.6",",7,08,","","","435.8","7","253.5",",7","","","","","64.4",",,,7","0",",,,7","10.09",",7","15.13",",,,7","5.04",",,,7","",""
