"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00251575","2007-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","543.5","0","186.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","23",",0","1","","","","20070825",",,0","20070831","+,,0","20070831","+,,0","4","","20070823",",,0","20070814",",,0","6.1",",0,25,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,23,","40.6",",0,14,","9.7","0","9.7",",0","34.3",",,,0","0",",,,0","24.02",",0","32.95",",,,0","15.09",",,,0"
"USC00251575","2007-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","604.0","0","60.5",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","24",",0","11",",0","","","","","20070914",",,0","20070930","+,,0","20070930","+,,0","1","","20070907",",,0","20070904",",,0","-4.4",",0,14,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,07,","37.8",",0,04,","99.9","0","90.2",",0","21.9",",,,0","0",",,,0","17.34",",0","27.64",",,,0","7.04",",,,0"
"USC00251575","2007-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","606.2","0","2.2",",0","8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","20",",0","0",",0","16",",0","0",",0","","","","","20071031",",,0","20071031","+,,0","20071031","+,,0","1","","20071014",",,0","20071002",",,0","-4.4",",0,31,","0",",,0,31,+","0",",,0,31,+","30.0",",,0,14,","31.7",",0,02,","358.3","0","258.4",",0","39.0",",,,0","0",",,,0","10.07",",0","19.46",",,,0","0.67",",,,0"
"USC00251575","2007-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","","","0.0",",0","10",",0","4",",0","0",",0","28",",0","5",",0","13",",0","31",",0","18",",0","0",",0","0",",0","1","","","","20071229","+,,0","20071227","+,,0","20071208",",,0","","","20071208",",,0","20071205",",,0","-20.6",",0,29,+","152",",,0,27,+","107",",,0,08,","6.1",",,0,08,","16.1",",0,05,","","","788.5",",0","28.7",",,,0","376",",,,0","-7.10",",0","-0.24",",,,0","-13.96",",,,0"
"USC00251575","2008-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","5",",0","1",",0","0",",0","31",",0","1",",0","9",",0","31",",0","16",",0","0",",0","0",",0","","","","","20080122",",,0","20080125","+,,0","20080121",",,0","","","20080121",",,0","20080128",",,0","-28.3",",0,22,","127",",,0,25,+","69",",,0,21,","4.1",",,0,21,","11.7",",0,28,","","","795.2",",0","7.8",",,,0","120",",,,0","-7.32",",0","-0.42",",,,0","-14.22",",,,0"
"USC00251575","2008-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","7",",0","3",",0","0",",0","23",",0","1",",0","3",",0","29",",0","9",",0","0",",0","0",",0","","","","","20080210","+,,0","20080207",",,0","20080207",",,0","","","20080228","+,,0","20080225","+,,0","-18.9",",0,10,+","102",",,0,07,","71",",,0,07,","3.0",",,0,28,+","12.2",",0,25,+","","","634.9",",0","15.3",",,,0","134",",,,0","-3.56",",0","3.42",",,,0","-10.53",",,,0"
"USC00251575","2008-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","7",",0","3",",0","0",",0","2",",0","2",",0","0",",0","31",",0","3",",0","1",",0","0",",0","","","","","20080307",",,0","20080331",",,0","20080331",",,0","","","20080331",",,0","20080325",",,0","-16.7",",0,07,","102",",,0,31,","97",",,0,31,","6.4",",,0,31,","21.1",",0,25,","","","507.7",",0","17.5",",,,0","171",",,,0","1.95",",0","10.24",",,,0","-6.33",",,,0"
"USC00251575","2008-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","","0.0",",0","12",",0","5",",0","0",",0","3",",0","2",",0","0",",0","23",",0","1",",0","7",",0","0",",0","","","","","20080402","+,,0","20080401",",,0","20080411",",,0","1","","20080424",",,0","20080416",",,0","-13.9",",0,02,+","76",",,0,01,","64",",,0,11,","9.4",",,0,24,","30.6",",0,16,","","","372.3",",0","32.3",",,,0","143",",,,0","5.92",",0","14.12",",,,0","-2.27",",,,0"
"USC00251575","2008-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","1.9","","1.9",",0","14",",0","9",",0","0",",0","2",",0","3",",0","0",",0","7",",0","0",",0","14",",0","0",",0","","","","","20080503",",,0","20080503","+,,0","20080502",",,0","1","","20080511",",,0","20080519",",,0","-5.0",",0,03,","76",",,0,03,+","99",",,0,02,","16.5",",,0,11,","30.0",",0,19,","","","210.1",",0","87.8",",,,0","154",",,,0","11.62",",0","18.65",",,,0","4.59",",,,0"
"USC00251575","2008-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","32.2","","30.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","","","20080614",",,0","20080630","+,,0","20080625","+,,0","3","","20080602",",,0","20080627","+,,0","1.1",",0,14,","0",",,0,30,+","0",",T,0,25,+","18.8",",,0,02,","33.9",",0,27,+","","","57.2",",0","54.5",",,,0","0",",T,,0","17.44",",0","26.18",",,,0","8.69",",,,0"
"USC00251575","2008-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","204.9","","172.7",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","","","20080713",",,0","20080731","+,,0","20080731","+,,0","13","","20080730",",,0","20080717",",,0","2.8",",0,13,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,30,","37.2",",0,17,","2.8","","2.8",",0","60.5",",,,0","0",",,,0","23.81",",0","33.54",",,,0","14.08",",,,0"
"USC00251575","2008-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","327.6","","122.7",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","","","20080823",",,0","20080831","+,,0","20080831","+,,0","3","","20080805",",,0","20080803",",,0","3.9",",0,23,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,05,","38.9",",0,03,","15.5","","12.7",",0","54.1",",,,0","0",",,,0","21.88",",0","30.05",",,,0","13.71",",,,0"
"USC00251575","2008-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","342.9","","15.3","1,0","12",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","21","1,0","3","1,0","","","","","20080929",",1,0","20080930","+,,0","20080930","+,,0","3","","20080908",",,0","20080901",",1,0","-1.7","1,0,29,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,08,","34.4","1,0,01,","117.9","","102.4","1,0","52.3",",,,0","0",",,,0","15.33","1,0","25.02","1,,,0","5.64","1,,,0"
"USC00251575","2009-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5","2,0","2","2,0","0","2,0","10","1,0","3",",0","5",",0","30",",0","9",",0","0",",0","0",",0","","","","","20090128","+,,0","20090126",",1,0","20090126",",,0","","","20090126",",2,0","20090121",",,0","-31.7",",0,28,+","229","1,,0,26,","97",",,0,26,","4.1","2,,0,26,","18.3",",0,21,","","","674.8",",0","15.9",",a,,0","315",",a,,0","-3.44",",0","4.16",",,,0","-11.03",",,,0"
"USC00251575","2009-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","11",",0","3",",0","2",",0","26",",0","5",",0","0",",0","0",",0","","","","","20090221",",,0","20090221","+,,0","20090221",",,0","","","20090210",",,0","20090225",",,0","-20.0",",0,21,","51",",,0,21,+","46",",,0,21,","3.8",",,0,10,","20.6",",0,25,","","","530.6",",0","12.1",",,,0","156",",,,0","-0.62",",0","6.43",",,,0","-7.66",",,,0"
"USC00251575","2009-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","8",",0","4",",0","3",",0","29",",0","6",",0","6",",0","0",",0","","","","","20090311",",,0","20090324",",,0","20090324",",,0","","","20090324",",,0","20090323",",,0","-21.7",",0,11,","152",",,0,24,","147",",,0,24,","20.6",",,0,24,","26.1",",0,23,","","","500.0",",0","45.0",",,,0","343",",,,0","2.20",",0","11.38",",,,0","-6.97",",,,0"
"USC00251575","2009-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","13",",0","8",",0","1",",0","9",",0","3",",0","0",",0","17",",0","2",",0","5",",0","0",",0","","","","","20090406",",,0","20090407","+,,0","20090405",",,0","","","20090417",",,0","20090424",",,0","-13.9",",0,06,","127",",,0,07,+","117",",,0,05,","26.7",",,0,17,","30.0",",0,24,","","","393.4",",0","91.5",",,,0","250",",,,0","5.22",",0","12.03",",,,0","-1.59",",,,0"
"USC00251575","2009-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","13.6","0","13.6",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","16",",0","2",",0","","","","","20090516",",,0","20090531","+,,0","20090501",",,0","2","","20090526",",,0","20090520",",,0","-3.9",",0,16,","0",",,0,31,+","20",",,0,01,","14.2",",,0,26,","36.1",",0,20,","","","181.2",",0","39.5",",,,0","20",",,,0","12.93",",0","21.34",",,,0","4.52",",,,0"
"USC00251575","2009-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","49.5","0","35.9",",0","18",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","3",",0","1","","","","20090608",",,0","20090630","+,,0","20090630","+,,0","9","","20090602",",,0","20090626",",,0","1.7",",0,08,","0",",,0,30,+","0",",,0,30,+","30.2",",,0,02,","34.4",",0,26,","","","72.0",",0","99.0",",,,0","0",",,,0","17.13",",0","24.32",",,,0","9.94",",,,0"
"USC00251575","2009-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","135.3","0","85.8",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","","","","","20090730",",,0","20090731","+,,0","20090731","+,,0","3","","20090701",",,0","20090720",",,0","5.0",",0,30,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,01,","36.1",",0,20,","12.6","0","12.6",",0","55.7",",,,0","0",",,,0","20.70",",0","29.31",",,,0","12.08",",,,0"
"USC00251575","2009-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","205.0","0","69.7",",0","11",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","8",",0","","","","","20090821",",,0","20090831","+,,0","20090831","+,,0","8","","20090816",",,0","20090814",",,0","3.3",",0,21,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,16,","37.8",",0,14,","35.5","0","22.9",",0","85.4",",,,0","0",",,,0","19.84",",0","29.38",",,,0","10.30",",,,0"
"USC00251575","2009-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","236.7","0","31.7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","4",",0","","","","","20090928",",,0","20090930","+,,0","20090930",",,0","","","20090921",",,0","20090908","+,,0","-3.3",",0,28,","0",",,0,30,+","0",",T,0,30,","13.7",",,0,21,","33.3",",0,08,+","103.3","0","67.8",",0","20.1",",,,0","0",",T,,0","17.13",",0","26.10",",,,0","8.16",",,,0"
"USC00251575","2009-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","236.7","0","0.0",",0","11",",0","8",",0","0",",0","7",",0","6",",0","0",",0","20",",0","2",",0","3",",0","0",",0","","","","","20091011","+,,0","20091030",",,0","20091030","+,,0","","","20091028",",,0","20091019",",,0","-12.2",",0,11,+","254",",,0,30,","157",",,0,30,+","24.1",",,0,28,","28.3",",0,19,","551.8","0","448.5",",0","78.6",",,,0","584",",,,0","3.86",",0","10.64",",,,0","-2.91",",,,0"
"USC00251575","2009-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","236.7","0","0.0",",0","5",",0","0",",0","0",",0","3",",0","0",",0","0",",0","26",",0","0",",0","3",",0","0",",0","","","","","20091116",",,0","20091101",",,0","20091125","+,,0","","","20091125","+,,0","20091106",",,0","-11.1",",0,16,","51",",,0,01,","15",",,0,25,+","2.3",",,0,25,+","25.6",",0,06,","967.3","0","415.5",",0","9.4",",,,0","30",",,,0","4.48",",0","13.64",",,,0","-4.68",",,,0"
"USC00251575","2009-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","236.7","0","0.0",",0","10",",0","2",",0","0",",0","29",",0","7",",0","14",",0","31",",0","20",",0","0",",0","0",",0","3","","","","20091209",",,0","20091228","+,,0","20091224",",,0","","","20091224",",,0","20091201",",,0","-27.8",",0,09,","203",",,0,28,+","132",",,0,24,","4.6",",,0,24,","13.9",",0,01,","1827.9","0","860.6",",0","16.4",",,,0","417",",,,0","-9.43",",0","-2.68",",,,0","-16.17",",,,0"
"USC00251575","2010-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","19",",0","0",",0","6",",0","31",",0","10",",0","0",",0","0",",0","4","","","","20100108",",,0","20100109","+,,0","20100107",",,0","","","20100107",",,0","20100122","+,,0","-30.6",",0,08,","178",",,0,09,+","18",",,0,07,","3.3",",,0,07,","8.9",",0,22,+","2563.5","0","735.6",",0","3.3",",,,0","18",",,,0","-5.40",",0","1.61",",,,0","-12.40",",,,0"
"USC00251575","2010-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","14",",0","2",",0","8",",0","28",",0","12",",0","0",",0","0",",0","1","","","","20100210","+,,0","20100223","+,,0","20100221",",,0","","","20100205",",,0","20100228",",,0","-25.6",",0,10,+","76",",,0,23,+","53",",,0,21,","4.3",",,0,05,","8.9",",0,28,","3256.0","0","692.5",",0","14.1",",,,0","167",",,,0","-6.40",",0","0.80",",,,0","-13.60",",,,0"
"USC00251575","2010-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","5",",0","3",",0","0",",0","27",",0","2",",0","3",",0","0",",0","4","","","","20100312",",,0","20100311","+,,0","20100306",",,0","","","20100306",",,0","20100331",",,0","-10.6",",0,12,","102",",,0,11,+","112",",,0,06,","8.9",",,0,06,","25.6",",0,31,","3724.8","0","468.8",",0","20.6",",,,0","275",",,,0","3.21",",0","10.72",",,,0","-4.30",",,,0"
"USC00251575","2010-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","0","0.0",",0","12",",0","6",",0","0",",0","2",",0","2",",0","0",",0","16",",0","0",",0","7",",0","0",",0","1","","","","20100427",",,0","20100407",",,0","20100407",",,0","4","","20100407",",,0","20100429",",,0","-6.7",",0,27,","51",",,0,07,","64",",,0,07,","22.1",",,0,07,","26.1",",0,29,","4033.6","0","308.8",",0","92.8",",,,0","110",",,,0","8.04",",0","15.76",",,,0","0.32",",,,0"
"USC00251575","2010-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","10.5","0","10.5",",0","12",",0","4",",0","0",",0","1",",0","1",",0","0",",0","7",",0","0",",0","13",",0","1",",0","","","","","20100508",",,0","20100512",",,0","20100512",",,0","1","","20100512",",,0","20100529",",,0","-8.3",",0,08,","25",",,0,12,","33",",,0,12,","13.7",",,0,12,","32.8",",0,29,","4252.3","0","218.7",",0","36.9",",,,0","33",",,,0","11.62",",0","18.44",",,,0","4.80",",,,0"
"USC00251575","2010-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","53.3","0","42.8",",0","14",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","1","","","","20100615",",,0","20100630","+,,0","20100630","+,,0","7","","20100610",",,0","20100630",",,0","4.4",",0,15,","0",",,0,30,+","0",",,0,30,+","35.1",",,0,10,","33.3",",0,30,","4288.4","0","36.1",",0","120.7",",,,0","0",",,,0","18.56",",0","25.81",",,,0","11.30",",,,0"
"USC00251575","2010-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","182.6","0","129.3",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","","","20100708",",,0","20100731","+,,0","20100731","+,,0","4","","20100712",",,0","20100717","+,,0","7.2",",0,08,","0",",,0,31,+","0",",,0,31,+","22.1",",,0,12,","35.6",",0,17,+","7.8","0","7.8",",0","87.8",",,,0","0",",,,0","22.25",",0","30.47",",,,0","14.03",",,,0"
"USC00251575","2010-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","335.1","0","152.5",",0","4","5,0","1","5,0","0","5,0","0","4,0","0","4,0","0",",0","0",",0","0",",0","31",",0","19",",0","","","","","20100824",",,0","20100831","+,4,0","20100831","+,4,0","2","","20100804",",5,0","20100828",",,0","3.3",",0,24,","0","4,,0,31,+","0","4,,0,31,+","9.9","5,,0,04,","40.0",",0,28,","14.2","0","6.4",",0","12.8",",a,,0","0","4,,,0","23.05",",0","32.99",",,,0","13.10",",,,0"
"USC00251575","2010-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","356.0","0","20.9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","7",",0","","","","","20100907",",,0","20100930","+,,0","20100930","+,,0","2","","20100923",",,0","20100921","+,,0","-1.1",",0,07,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,23,","35.6",",0,21,+","109.1","0","94.9",",0","23.3",",,,0","0",",,,0","15.87",",0","27.44",",,,0","4.29",",,,0"
"USC00251575","2010-10","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","357.9","0","1.9",",0","6","1,0","3","1,0","0","1,0","0","1,0","0","1,0","0",",0","11",",0","0",",0","15",",0","0",",0","","","","","20101028",",,0","20101031","+,1,0","20101031","+,1,0","","","20101010",",1,0","20101006",",,0","-8.3",",0,28,","0","1,,0,31,+","0","1,,0,31,+","7.6","1,,0,10,","31.1",",0,06,","335.9","0","226.8",",0","16.5","1,,,0","0","1,,,0","11.08",",0","20.87",",,,0","1.28",",,,0"
"USC00251575","2010-11","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","357.9","0","0.0",",0","6","2,0","2","2,0","0","2,0","8","1,0","4","2,0","3",",0","27",",0","6",",0","5",",0","0",",0","","","","","20101123",",,0","20101122",",1,0","20101122",",2,0","","","20101122",",2,0","20101107",",,0","-25.0",",0,23,","76","1,,0,22,","71","2,,0,22,","4.1","2,,0,22,","25.6",",0,07,","883.6","0","547.7",",0","10.8","2,,,0","203","2,,,0","0.08",",0","8.27",",,,0","-8.12",",,,0"
"USC00251575","2010-12","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","357.9","0","0.0",",0","4",",0","2",",0","0",",0","3",",0","1",",0","1",",0","31",",0","9",",0","0",",0","0",",0","4","","","","20101231",",,0","20101231",",,0","20101231",",,0","","","20101231",",,0","20101214","+,,0","-18.3",",0,31,","178",",,0,31,","178",",,0,31,","7.4",",,0,31,","15.0",",0,14,+","1537.5","0","653.9",",0","13.0",",,,0","227",",,,0","-2.76",",0","4.98",",,,0","-10.51",",,,0"
"USC00251575","2011-01","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","29",",7","5",",7","9",",7","31",",7","15",",7","0",",7","0",",7","1","","","","20110112",",,7","20110103","+,,7","20110101",",,7","","","20110131",",,7","20110129",",,7","-28.9",",7,12,","178",",,7,03,+","102",",,7,01,","5.3",",,7,31,","12.8",",7,29,","2298.7","7","761.2",",7","19.9",",,,7","342",",,,7","-6.22",",7","0.14",",,,7","-12.58",",,,7"
"USC00251575","2011-02","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","7","0.0",",K","9",",K","2",",K","0",",K","18",",K","5",",K","10",",K","28",",K","14",",K","0",",K","0",",K","","","","","20110203","+,,K","20110210","+,,K","20110208",",,K","","","20110206",",,K","20110217",",,K","-33.9",",K,03,+","102",",,K,10,+","51",",,K,08,","3.3",",,K,06,","20.0",",K,17,","3003.4","7","704.7",",K","13.5",",,,K","271",",,,K","-6.83",",K","0.22",",,,K","-13.89",",,,K"
"USC00251575","2011-03","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","7","0.0","1,7","8",",7","2",",7","0",",7","5",",7","3",",7","1","1,7","25","1,7","4",",7","1",",7","0",",7","","","","","20110309",",1,7","20110309","+,,7","20110307",",,7","1","","20110307",",,7","20110317",",,7","-20.6","1,7,09,","127",",,7,09,+","122",",,7,07,","5.3",",,7,07,","24.4",",7,17,","3485.6","7","482.2",",7","11.5",",,,7","211",",,,7","2.24","1,7","9.89",",,,7","-5.41","1,,,7"
"USC00251575","2011-04","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","7","0.0",",7","12",",7","9",",7","0",",7","3",",7","3",",7","0",",7","15",",7","1",",7","2",",7","0",",7","","","","","20110404",",,7","20110415",",,7","20110415",",,7","1","","20110419",",,7","20110403",",,7","-6.1",",7,04,","76",",,7,15,","63",",,7,15,","10.7",",,7,19,","29.4",",7,03,","3827.0","7","341.4",",7","61.6",",,,7","162",",,,7","6.95",",7","13.65",",,,7","0.26",",,,7"
"USC00251575","2011-05","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","0.0","7","0.0",",7","16","1,7","14","1,7","3","1,7","0","1,7","0","1,7","0",",7","5",",7","0",",7","4",",7","0",",7","1","","","","20110502",",,7","20110531","+,1,7","20110531","+,1,7","2","","20110520",",1,7","20110509",",,7","-2.8",",7,02,","0","1,,7,31,+","0","1,,7,31,+","40.6","1,,7,20,","28.9",",7,09,","4074.6","7","247.6",",7","188.6","1,,,7","0","1,,,7","10.35",",7","16.72",",,,7","3.97",",,,7"
"USC00251575","2011-06","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","41.4","7","41.4",",7","8","2,7","5","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","4",",7","","","","","20110604",",,7","20110630","+,,7","20110630","+,,7","6","","20110617",",2,7","20110630",",,7","2.2",",7,04,","0",",,7,30,+","0",",,7,30,+","14.2","2,,7,17,","36.7",",7,30,","4121.9","7","47.3",",7","65.6",",a,,7","0",",,,7","18.14",",7","26.05",",,,7","10.22",",,,7"
"USC00251575","2011-07","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","235.9","7","194.5",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","","","","","20110707",",,7","20110731","+,,7","20110731","+,,7","3","","20110707",",,7","20110720",",,7","9.4",",7,07,","0",",,7,31,+","0",",,7,31,+","6.9",",,7,07,","38.9",",7,20,","0.0","7","0.0",",7","18.1",",,,7","0",",,,7","24.60",",7","32.99",",,,7","16.22",",,,7"
"USC00251575","2011-08","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","405.2","7","169.3",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","","","","","20110824",",,7","20110831","+,,7","20110831","+,,7","7","","20110830",",,7","20110824",",,7","8.3",",7,24,","0",",,7,31,+","0",",,7,31,+","21.3",",,7,30,","40.0",",7,24,","0.0","7","0.0",",7","62.3",",,,7","0",",,,7","23.79",",7","33.41",",,,7","14.18",",,,7"
"USC00251575","2011-09","42.8083","-103.0533","1021.4","CHADRON 3 SW, NE US","423.8","7","18.6",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","25",",7","3",",7","","","","","20110922",",,7","20110930","+,,7","20110930","+,,7","","","20110915",",,7","20110901",",,7","-2.8",",7,22,","0",",,7,30,+","0",",,7,30,+","17.5",",,7,15,","37.2",",7,01,","93.0","7","93.0",",7","27.7",",,,7","0",",,,7","15.85",",7","26.74",",,,7","4.97",",,,7"
