"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2021-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.23",",,,W","1017.6",",,,W","1016.1",",,,W","23.63",",,,W","3.2",",W","630.5","W","264.5",",W","18",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","18","","","","20210601",",,W","20210630","+,,W","20210630","+,,W","21","","20210622",",,W","20210615","+,,W","15.6",",W,01,","0",",,W,30,+","0",",,W,30,+","30.2",",,W,22,","36.1",",W,15,+","517.1","W","0.0",",W","189.1",",,,W","78",",,,W","58",",,,W","92",",,,W","0",",,,W","27.15",",W","31.45",",,,W","22.85",",,,W","","","230",",W","230",",W","16.1",",W","21.0",",W"
"USW00053860","2021-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.34",",,,W","1017.8",",,,W","1016.3",",,,W","24.55",",,,W","2.8",",W","925.6","W","295.1",",W","16",",W","13",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","18","","1","","20210725",",,W","20210731","+,,W","20210731","+,,W","19","","20210704",",,W","20210731",",,W","22.2",",W,25,","0",",,W,31,+","0",",,W,31,+","60.2",",,W,04,","35.6",",W,31,","0.0","W","0.0",",W","298.7",",,,W","81",",,,W","60",",,,W","95",",,,W","0",",,,W","27.85",",W","31.95",",,,W","23.76",",,,W","","","150",",W","150",",W","13.4",",W","17.9",",W"
"USW00053860","2021-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.91",",,,W","1017.3",",,,W","1015.8",",,,W","25.00",",,,W","2.5",",W","1233.0","W","307.4",",W","19",",W","13",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","21","","","","20210830","+,,W","20210831","+,,W","20210831","+,,W","21","","20210814",",,W","20210820",",,W","22.2",",W,30,+","0",",,W,31,+","0",",,W,31,+","48.0",",,W,14,","35.6",",W,20,","0.0","W","0.0",",W","234.0",",,,W","81",",,,W","61",",,,W","95",",,,W","0",",,,W","28.25",",W","32.42",",,,W","24.08",",,,W","","","270",",W","270",",W","13.0",",W","17.4",",W"
"USW00053860","2021-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.42",",,,W","1016.1",",,,W","1014.5",",,,W","22.76",",,,W","2.3",",W","1467.6","W","234.6",",W","11",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","13","","","","20210927",",,W","20210930","+,,W","20210930","+,,W","7","","20210902",",,W","20210906","+,,W","16.7",",W,27,","0",",,W,30,+","0",",,W,30,+","39.4",",,W,02,","33.3",",W,06,+","0.0","W","0.0",",W","192.6",",,,W","78",",,,W","59",",,,W","93",",,,W","0",",,,W","26.15",",W","30.46",",,,W","21.84",",,,W","","","250",",W","240",",W","9.8",",W","15.2",",W"
"USW00053860","2021-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","18.32",",,,W","1015.5",",,,W","1014.0",",,,W","19.98",",,,W","2.3",",W","1619.4","W","151.8",",W","5",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","11","","1","","20211031",",,W","20211031","+,,W","20211031","+,,W","3","","20211008",",,W","20211016",",,W","11.7",",W,31,","0",",,W,31,+","0",",,W,31,+","44.2",",,W,08,","31.7",",W,16,","3.9","W","3.9",",W","82.3",",,,W","77",",,,W","58",",,,W","92",",,,W","0",",,,W","23.11",",W","27.85",",,,W","18.36",",,,W","","","40",",W","30",",W","10.3",",W","14.8",",W"
"USW00053860","2021-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.96",",,,W","1020.3",",,,W","1018.7",",,,W","13.06",",,,W","3.0",",W","1629.4","W","10.0",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","14","","2","","20211130",",,W","20211130","+,,W","20211130","+,,W","","","20211106",",,W","20211118",",,W","3.3",",W,30,","0",",,W,30,+","0",",,W,30,+","47.8",",,W,06,","26.7",",W,18,","95.4","W","91.5",",W","73.8",",,,W","77",",,,W","55",",,,W","92",",,,W","0",",,,W","15.62",",W","20.92",",,,W","10.31",",,,W","","","330",",W","40",",W","11.6",",W","18.3",",W"
"USW00053860","2021-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.39",",,,W","1019.7",",,,W","1018.1",",,,W","15.86",",,,W","2.6",",W","1675.2","W","45.8",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","28","","9","","20211223","+,,W","20211231","+,,W","20211231","+,,W","","","20211221",",,W","20211231","+,,W","5.6",",W,23,+","0",",,W,31,+","0",",,W,31,+","38.6",",,W,21,","28.3",",W,31,+","136.8","W","41.4",",W","57.6",",,,W","81",",,,W","59",",,,W","94",",,,W","0",",,,W","18.48",",W","24.07",",,,W","12.88",",,,W","","","40",",W","20",",W","9.8",",W","15.2",",W"
"USW00053860","2022-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","6.89",",,,W","1019.8",",,,W","1018.1",",,,W","10.05",",,,W","3.7",",W","13.3","W","13.3",",W","9",",W","2",",W","0",",W","0",",W","0",",W","0",",W","2",",W","0",",W","8",",W","0",",W","13","","1","","20220130",",,W","20220131","+,,W","20220131","+,,W","1","","20220116",",,W","20220102",",,W","-2.7",",W,30,","0",",,W,31,+","0",",,W,31,+","14.7",",,W,16,","29.4",",W,02,","313.2","W","176.4",",W","20.9",",,,W","68",",,,W","46",",,,W","86",",,,W","0",",,,W","13.07",",W","18.76",",,,W","7.38",",,,W","","","320",",W","340",",W","14.3",",W","20.6",",W"
"USW00053860","2022-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.71",",,,W","1022.5",",,,W","1021.0",",,,W","13.16",",,,W","3.2",",W","45.5","W","32.2",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","18","","3","","20220210",",,W","20220228","+,,W","20220228","+,,W","2","","20220208",",,W","20220225",",,W","2.2",",W,10,","0",",,W,28,+","0",",,W,28,+","15.2",",,W,08,","31.1",",W,25,","408.3","W","95.1",",W","48.5",",,,W","74",",,,W","50",",,,W","91",",,,W","0",",,,W","16.09",",W","22.04",",,,W","10.13",",,,W","","","150",",W","170",",W","10.7",",W","16.1",",W"
"USW00053860","2022-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.88",",,,W","1019.0","1,,,W","1017.5","1,,,W","15.63",",,,W","3.4",",W","99.0","W","53.5",",W","14",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","19","","6","","20220313",",,W","20220331","+,,W","20220331","+,,W","8","","20220324",",,W","20220319","+,,W","1.1",",W,13,","0",",,W,31,+","0",",,W,31,+","39.1",",,W,24,","30.6",",W,19,+","439.1","W","30.8",",W","192.0",",,,W","71",",,,W","47",",,,W","91",",,,W","0",",,,W","19.06",",W","25.27",",,,W","12.85",",,,W","","","340",",W","340",",W","15.7",",W","22.4",",W"
"USW00053860","2022-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.69",",,,W","1018.2",",,,W","1016.7",",,,W","17.48",",,,W","3.5",",W","198.8","W","99.8",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","9","","","","20220410",",,W","20220430","+,,W","20220430","+,,W","4","","20220407",",,W","20220405",",,W","6.1",",W,10,","0",",,W,30,+","0",",,W,30,+","62.0",",,W,07,","31.7",",W,05,","448.5","W","9.4",",W","116.1",",,,W","68",",,,W","46",",,,W","89",",,,W","0",",,,W","21.35",",W","26.65",",,,W","16.04",",,,W","","","290",",W","300",",W","17.4",",W","25.9",",W"
"USW00053860","2022-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","19.37","1,,,W","1016.2","1,,,W","1014.7","1,,,W","21.34","1,,,W","3.3","1,W","412.4","W","213.6",",Z","8",",Z","4",",Z","1",",Z","0",",Z","0",",Z","0",",Z","0",",Z","0",",Z","31",",Z","9",",Z","7","","","","20220510",",,Z","20220531","+,,Z","20220531","+,,Z","9","","20220521",",,Z","20220519",",,Z","12.8",",Z,10,","0",",,Z,31,+","0",",,Z,31,+","35.1",",,Z,21,","35.0",",Z,19,","448.5","W","0.0",",Z","79.8",",,,Z","72","1,,,W","49","1,,,W","91","1,,,W","0",",,,Z","25.22",",Z","30.41",",,,Z","20.04",",,,Z","","","340","1,W","250","1,W","12.5","1,W","17.9","1,W"
"USW00053860","2022-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.02",",,,W","1015.4",",,,W","1013.8",",,,W","23.90",",,,W","2.9",",W","701.1","W","288.7",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","19",",W","5","","","","20220621","+,,W","20220630","+,,W","20220630","+,,W","10","","20220628",",,W","20220623",",,W","18.9",",W,21,+","0",",,W,30,+","0",",,W,30,+","16.3",",,W,28,","39.4",",W,23,","448.5","W","0.0",",W","45.3",",,,W","72",",,,W","52",",,,W","90",",,,W","0",",,,W","27.96",",W","32.95",",,,W","22.96",",,,W","","","320",",W","320",",W","11.2",",W","16.1",",W"
"USW00053860","2022-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.48",",,,W","1018.2",",,,W","1016.6",",,,W","24.83",",,,W","2.5",",W","1025.2","W","324.1",",W","19",",W","16",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","13","","","","20220727","+,,W","20220731","+,,W","20220731","+,,W","25","","20220701",",,W","20220729","+,,W","22.8",",W,27,+","0",",,W,31,+","0",",,W,31,+","48.0",",,W,01,","36.1",",W,29,+","0.0","W","0.0",",W","225.1",",,,W","77",",,,W","55",",,,W","93",",,,W","0",",,,W","28.79",",W","33.60",",,,W","23.97",",,,W","","","140",",W","240",",W","13.4",",W","19.7",",W"
"USW00053860","2022-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.55",",,,W","1017.1",",,,W","1015.7",",,,W","24.84",",,,W","2.0",",W","1338.0","W","312.8",",W","18",",W","12",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","15","","1","","20220815",",,W","20220831","+,,W","20220831","+,,W","22","","20220831",",,W","20220802",",,W","18.9",",W,15,","0",",,W,31,+","0",",,W,31,+","60.2",",,W,31,","36.7",",W,02,","0.0","W","0.0",",W","191.5",",,,W","79",",,,W","58",",,,W","94",",,,W","0",",,,W","28.42",",W","33.09",",,,W","23.75",",,,W","","","250",",W","250",",W","12.5",",W","19.2",",W"
"USW00053860","2022-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.01",",,,W","1014.4",",,,W","1012.8",",,,W","23.35",",,,W","2.9",",W","1588.4","W","250.4",",W","15",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","15","","","","20220930",",,W","20220930","+,,W","20220930","+,,W","8","","20220901",",,W","20220907",",,W","16.1",",W,30,","0",",,W,30,+","0",",,W,30,+","41.7",",,W,01,","35.0",",W,07,","0.0","W","0.0",",W","213.0",",,,W","79",",,,W","60",",,,W","94",",,,W","0",",,,W","26.68",",W","30.78",",,,W","22.58",",,,W","","","30",",W","40",",W","15.7",",W","26.8",",W"
"USW00053860","2022-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.26","2,,,W","1017.4","2,,,W","1015.7","2,,,W","18.31","2,,,W","2.6",",W","1687.3","W","98.9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","11","","2","","20221019",",,W","20221031","+,,W","20221031","+,,W","3","","20221013",",,W","20221026","+,,W","7.2",",W,19,","0",",,W,31,+","0",",,W,31,+","17.0",",,W,13,","31.1",",W,26,+","14.8","W","14.8",",W","35.6",",,,W","75","2,,,W","53","2,,,W","93","2,,,W","0",",,,W","21.05",",W","26.75",",,,W","15.34",",,,W","","","340",",W","60",",W","10.7",",W","16.5",",W"
"USW00053860","2022-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.51",",,,W","1019.1",",,,W","1017.6",",,,W","17.24",",,,W","3.9",",W","1768.9","W","81.6",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","6","","20221118",",,W","20221130","+,,W","20221130","+,,W","","","20221110",",,W","20221105","+,,W","5.6",",W,18,","0",",,W,30,+","0",",,W,30,+","62.0",",,W,10,","29.4",",W,05,+","47.7","W","32.9",",W","97.3",",,,W","78",",,,W","62",",,,W","91",",,,W","0",",,,W","19.96",",W","24.07",",,,W","15.84",",,,W","","","70",",W","70",",W","15.7",",W","25.9",",W"
"USW00053860","2022-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","9.75",",,,W","1021.6",",,,W","1020.0",",,,W","12.32",",,,W","2.8",",W","1789.1","W","20.2",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","20","","5","","20221226","+,,W","20221231","+,,W","20221231","+,,W","","","20221221",",,W","20221208","+,,W","-3.2",",W,26,+","0",",,W,31,+","0",",,W,31,+","5.3",",,W,21,","28.3",",W,08,+","179.0","W","131.3",",W","12.3",",,,W","75",",,,W","56",",,,W","90",",,,W","0",",,,W","14.75",",W","20.21",",,,W","9.29",",,,W","","","320",",W","320",",W","11.2",",W","15.7",",W"
"USW00053860","2023-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","9.45",",,,W","1020.3",",,,W","1018.8",",,,W","12.38",",,,W","2.9",",W","27.2","W","27.2",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","12","","3","","20230116",",,W","20230131","+,,W","20230131","+,,W","2","","20230113",",,W","20230130",",,W","-0.5",",W,16,","0",",,W,31,+","0",",,W,31,+","8.9",",,W,13,","30.6",",W,30,","293.5","W","114.5",",W","28.6",",,,W","70",",,,W","44",",,,W","91",",,,W","0",",,,W","15.52",",W","22.27",",,,W","8.76",",,,W","","","330",",W","290",",W","13.4",",W","17.9",",W"
"USW00053860","2023-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.63",",,,W","1020.3",",,,W","1018.8",",,,W","15.83",",,,W","3.4",",W","90.2","W","63.0",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","15","","8","","20230218","+,,W","20230228","+,,W","20230228","+,,W","3","","20230211",",,W","20230224","+,,W","5.0",",W,18,+","0",",,W,28,+","0",",,W,28,+","26.4",",,W,11,","31.7",",W,24,+","334.6","W","41.1",",W","45.6",",,,W","73",",,,W","49",",,,W","92",",,,W","0",",,,W","19.12",",W","25.82",",,,W","12.42",",,,W","","","250",",W","270",",W","11.2",",W","18.8",",W"
"USW00053860","2023-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.26",",,,W","1018.2",",,,W","1016.7",",,,W","15.88",",,,W","3.5",",W","163.2","W","73.0",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","2",",W","13","","3","","20230316",",,W","20230331","+,,W","20230331","+,,W","4","","20230312",",,W","20230327","+,,W","2.8",",W,16,","0",",,W,31,+","0",",,W,31,+","24.4",",,W,12,","32.2",",W,27,+","383.7","W","49.1",",W","87.6",",,,W","70",",,,W","46",",,,W","91",",,,W","0",",,,W","19.10",",W","25.47",",,,W","12.74",",,,W","","","230",",W","240",",W","13.9",",W","20.6",",W"
"USW00053860","2023-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.61",",,,W","1016.3",",,,W","1014.9",",,,W","18.71",",,,W","3.6",",W","277.7","W","114.5",",W","11",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","15","","2","","20230418",",,W","20230430","+,,W","20230430","+,,W","4","","20230411",",,W","20230414",",,W","7.8",",W,18,","0",",,W,30,+","0",",,W,30,+","16.0",",,W,11,","32.2",",W,14,","390.1","W","6.4",",W","75.4",",,,W","74",",,,W","50",",,,W","94",",,,W","0",",,,W","21.94",",W","27.43",",,,W","16.44",",,,W","","","260",",W","260",",W","13.4",",W","21.0",",W"
"USW00053860","2023-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.84",",,,W","1015.3",",,,W","1013.7",",,,W","20.06",",,,W","3.4",",W","445.0","W","167.3",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","14","","","","20230504",",,W","20230531","+,,W","20230531","+,,W","7","","20230521",",,W","20230517","+,,W","10.6",",W,04,","0",",,W,31,+","0",",,W,31,+","27.9",",,W,21,","32.2",",W,17,+","390.1","W","0.0",",W","81.0",",,,W","73",",,,W","53",",,,W","92",",,,W","0",",,,W","23.73",",W","28.97",",,,W","18.48",",,,W","","","250",",W","280",",W","13.9",",W","20.1",",W"
"USW00053860","2023-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.48",",,,W","1012.2",",,,W","1010.6",",,,W","23.13",",,,W","3.4",",W","704.7","W","259.7",",W","17",",W","14",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","15","","2","","20230606",",,W","20230630","+,,W","20230630","+,,W","15","","20230615",",,W","20230627",",,W","16.7",",W,06,","0",",,W,30,+","0",",,W,30,+","65.0",",,W,15,","36.1",",W,27,","390.1","W","0.0",",W","203.8",",,,W","76",",,,W","54",",,,W","94",",,,W","0",",,,W","26.99",",W","32.02",",,,W","21.95",",,,W","","","300",",W","300",",W","15.7",",W","22.4",",W"
"USW00053860","2023-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","24.11",",,,W","1016.0",",,,W","1014.5",",,,W","25.48",",,,W","2.8",",W","1052.5","W","347.8",",W","19",",W","16",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","18","","","","20230726","+,,W","20230731","+,,W","20230731","+,,W","21","","20230707",",,W","20230730",",,W","22.8",",W,26,+","0",",,W,31,+","0",",,W,31,+","46.5",",,W,07,","37.8",",W,30,","0.0","W","0.0",",W","300.9",",,,W","78",",,,W","55",",,,W","94",",,,W","0",",,,W","29.55",",W","34.49",",,,W","24.61",",,,W","","","270",",W","280",",W","14.8",",W","25.9",",W"
"USW00053860","2023-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","24.67",",,,W","1014.4",",,,W","1012.9",",,,W","25.91",",,,W","2.6",",W","1401.6","W","349.1",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","6","","","","20230825",",,W","20230831","+,,W","20230831","+,,W","13","","20230804",",,W","20230811","+,,W","22.8",",W,25,","0",",,W,31,+","0",",,W,31,+","27.9",",,W,04,","37.2",",W,11,+","0.0","W","0.0",",W","80.9",",,,W","78",",,,W","57",",,,W","94",",,,W","0",",,,W","29.59",",W","34.19",",,,W","25.00",",,,W","","","230",",W","200",",W","17.0",",W","26.4",",W"
"USW00053860","2023-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.74",",,,W","1015.5",",,,W","1014.0",",,,W","23.27",",,,W","2.7",",W","1649.6","W","248.0",",W","11",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","12",",W","11","","","","20230924",",,W","20230930","+,,W","20230930","+,,W","12","","20230926",",,W","20230907","+,,W","17.8",",W,24,","0",",,W,30,+","0",",,W,30,+","100.8",",,W,26,","35.0",",W,07,+","0.0","W","0.0",",W","199.7",",,,W","78",",,,W","57",",,,W","94",",,,W","0",",,,W","26.60",",W","31.24",",,,W","21.96",",,,W","","","360",",W","30",",W","13.4",",W","20.1",",W"
"USW00053860","2023-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.90",",,,W","1015.4",",,,W","1013.8",",,,W","19.54",",,,W","3.0",",W","1785.1","W","135.5",",W","7",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","14","","4","","20231018","+,,W","20231031","+,,W","20231031","+,,W","1","","20231012",",,W","20231022","+,,W","11.1",",W,18,+","0",",,W,31,+","0",",,W,31,+","56.1",",,W,12,","30.6",",W,22,+","4.2","W","4.2",",W","68.2",",,,W","77",",,,W","57",",,,W","94",",,,W","0",",,,W","22.57",",W","27.31",",,,W","17.83",",,,W","","","20",",W","70",",W","9.8",",W","14.8",",W"
"USW00053860","2023-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.41",",,,W","1019.0",",,,W","1017.3",",,,W","16.04",",,,W","3.4",",W","1815.3","W","30.2",",W","11",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","23","","4","","20231130",",,W","20231130","+,,W","20231130","+,,W","","","20231126",",,W","20231110",",,W","2.2",",W,30,","0",",,W,30,+","0",",,W,30,+","36.1",",,W,26,","29.4",",W,10,","58.0","W","53.8",",W","96.6",",,,W","81",",,,W","60",",,,W","96",",,,W","0",",,,W","17.54",",W","22.37",",,,W","12.72",",,,W","","","120",",W","40",",W","10.3",",W","16.1",",W"
"USW00053860","2023-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.5",",W","1828.5","W","13.2",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","16","","3","","20231231",",,W","20231231","+,,W","20231231","+,,W","1","","20231217",",,W","20231209","+,,W","1.1",",W,31,","0",",,W,31,+","0",",,W,31,+","88.4",",,W,17,","26.7",",W,09,+","170.2","W","112.2",",W","191.9",",,,W","","","","","","","0",",,,W","15.14",",W","19.58",",,,W","10.70",",,,W","","","310",",W","310",",W","16.5",",W","23.3",",W"
"USW00053860","2024-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.4",",W","15.3","","15.3",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","13","","1","","20240117",",,W","20240131","+,,W","20240131","+,,W","3","","20240109",",,W","20240127",",,W","-0.5",",W,17,","0",",,W,31,+","0",",,W,31,+","31.0",",,W,09,","27.8",",W,27,","341.5","","171.3",",W","76.3",",,,W","","","","","","","0",",,,W","13.30",",W","18.79",",,,W","7.81",",,,W","","","280",",W","280",",W","13.0",",W","18.8",",W"
"USW00053860","2024-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","3.1",",W","25.6","","10.3",",W","6",",W","5",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","14","","1","","20240222","+,,W","20240229","+,3,W","20240229","+,,W","2","","20240218",",,W","20240228",",,W","3.3",",W,22,+","0","3,,W,29,+","0",",,W,29,+","19.3",",,W,18,","28.3",",W,28,","460.9","","119.4",",W","67.2",",,,W","","","","","","","0",",,,W","14.57",",W","20.16",",,,W","8.98",",,,W","","","230",",W","230",",W","13.4",",W","20.1",",W"
"USW00053860","2024-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","3","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
