"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","2015-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","414.3","7","48.8",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20150928","+,,7","20150930","+,,7","20150930","+,,7","","","20150905",",,7","20150911",",,7","8.9",",7,28,+","0",",,7,30,+","0",",,7,30,+","3.6",",,7,05,","31.7",",7,11,","196.7",",,,7","7.2","7","3.9",",7","","","","","9.8",",,,7","0",",,,7","19.83",",7","27.96",",,,7","11.70",",,,7","",""
"USC00290041","2015-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","420.5","7","6.2",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","17",",7","0",",7","","","20151023",",,7","20151031","+,,7","20151031","+,,7","","","20151022",",,7","20151002",",,7","-0.6",",7,23,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,22,","30.6",",7,02,","140.8",",,,7","168.4","7","161.2",",7","","","","","53.0",",,,7","0",",,,7","13.33",",7","20.76",",,,7","5.90",",,,7","",""
"USC00290041","2015-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","420.5","7","0.0","1,7","3",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","24","1,7","0","1,7","0","1,7","0","1,7","","","20151130",",1,7","20151117",",,7","20151117",",,7","","","20151105",",,7","20151104",",1,7","-5.6","1,7,30,","0",",T,7,17,","3",",,7,17,","10.7",",,7,05,","20.0","1,7,04,","85.3",",,,7","559.9","7","391.5","1,7","","","","","13.0",",,,7","3",",,,7","4.83","1,7","12.47","1,,,7","-2.81","1,,,7","",""
"USC00290041","2015-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","420.5","7","0.0",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","0",",7","0",",7","","","20151231",",,7","20151230","+,,7","20151230","+,,7","","","20151223",",,7","20151211",",,7","-12.2",",7,31,","0",",T,7,30,+","0",",T,7,30,+","6.6",",,7,23,","15.6",",7,11,","55.8",",,,7","1140.2","7","580.3",",7","","","","","17.3",",,,7","0",",T,,7","-0.39",",7","5.71",",,,7","-6.49",",,,7","",""
"USC00290041","2016-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","0",",7","0",",7","","","20160204",",,7","20160229","+,,7","20160229","+,,7","","","20160201",",,7","20160228",",,7","-15.6",",7,04,","0",",,7,29,+","0",",,7,29,+","3.8",",,7,01,","20.6",",7,28,","94.4",",,,7","","","436.7",",7","","","","","8.7",",,,7","0",",,,7","3.27",",7","11.70",",,,7","-5.16",",,,7","",""
"USC00290041","2016-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","0",",7","0",",7","","","20160327","+,,7","20160331","+,,7","20160331","+,,7","","","20160331","+,,7","20160322",",,7","-6.7",",7,27,+","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","20.6",",7,22,","156.3",",,,7","","","366.6",",7","","","","","0.0",",,,7","0",",,,7","6.51",",7","15.36",",,,7","-2.34",",,,7","",""
"USC00290041","2016-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20160502",",,7","20160531","+,,7","20160531","+,,7","","","20160519","+,,7","20160531","+,,7","1.1",",7,02,","0",",,7,31,+","0",",,7,31,+","4.3",",,7,19,+","26.7",",7,31,+","228.4",",,,7","","","129.1",",7","","","","","18.0",",,,7","0",",,,7","14.17",",7","22.44",",,,7","5.90",",,,7","",""
"USC00290041","2016-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","134.5",",7","10",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","14",",7","","","20160614","+,,7","","","","","","","20160629",",,7","20160620",",,7","9.4",",7,14,+","","","","","6.6",",,7,29,","37.8",",7,20,","288.2",",,,7","","","1.4",",7","","","","","20.2",",,,7","","","22.77",",7","31.78",",,,7","13.76",",,,7","",""
"USC00290041","2016-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","182.9",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","24",",7","","","20160713","+,,7","20160731","+,,7","20160731","+,,7","","","20160719",",,7","20160724",",,7","12.8",",7,13,+","0",",,7,31,+","0",",,7,31,+","7.1",",,7,19,","36.7",",7,24,","333.0",",,,7","0.0","","0.0",",7","","","","","27.5",",,,7","0",",,,7","24.23",",7","32.74",",,,7","15.73",",,,7","",""
"USC00290041","2016-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","49.4",",7","22",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","","","20160831",",,7","20160831","+,,7","20160831","+,,7","","","20160805",",,7","20160801",",,7","7.8",",7,31,","0",",,7,31,+","0",",,7,31,+","25.7",",,7,05,","32.8",",7,01,","216.8",",,,7","9.7","","9.7",",7","","","","","133.5",",,,7","0",",,,7","19.61",",7","27.08",",,,7","12.15",",,,7","",""
"USC00290041","2016-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","21.8",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20160928",",,7","20160930","+,,7","20160930","+,,7","","","20160923",",,7","20160920",",,7","1.7",",7,28,","0",",,7,30,+","0",",,7,30,+","4.1",",,7,23,","31.1",",7,20,","189.8",",,,7","45.7","","36.0",",7","","","","","16.6",",,,7","0",",,,7","17.86",",7","27.62",",,,7","8.10",",,,7","3720",",,,7"
"USC00290041","2016-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","23",",7","0",",7","","","20161009",",,7","20161031","+,,7","20161031","+,,7","","","20161003",",,7","20161016",",,7","-1.7",",7,09,","0",",,7,31,+","0",",,7,31,+","1.8",",,7,03,","26.1",",7,16,","166.2",",,,7","212.3","","166.6",",7","","","","","3.9",",,,7","0",",,,7","12.96",",7","22.98",",,,7","2.94",",,,7","",""
"USC00290041","2016-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0","1,7","6",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","18","1,7","0",",7","2",",7","0",",7","","","20161130",",1,7","20161130","+,,7","20161129",",,7","","","20161122",",,7","20161116",",,7","-8.9","1,7,30,","0",",,7,30,+","5",",,7,29,","11.7",",,7,22,","22.2",",7,16,","85.7",",,,7","551.8","","339.5",",7","","","","","31.4",",,,7","5",",,,7","6.50","1,7","13.86",",,,7","-0.85","1,,,7","",""
"USC00290041","2017-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","9",",7","8",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","0",",7","0",",7","","","20170127",",,7","20170131","+,,7","20170131","+,,7","","","20170117",",,7","20170119","+,,7","-14.4",",7,27,","0",",,7,31,+","0",",,7,31,+","14.2",",,7,17,","11.1",",7,19,+","61.8",",,,7","","","561.7",",7","","","","","61.2",",,,7","0",",,,7","0.21",",7","6.01",",,,7","-5.58",",,,7","",""
"USC00290041","2017-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","10",",7","0",",7","","","20170302",",,7","20170331","+,,7","20170331","+,,7","","","20170329",",,7","20170319",",,7","-8.9",",7,02,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,29,","25.6",",7,19,","156.3",",,,7","","","298.3",",7","","","","","21.3",",,,7","0",",,,7","8.71",",7","18.44",",,,7","-1.02",",,,7","",""
"USC00290041","2017-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","12",",7","0",",7","12",",7","0",",7","","","20170410","+,,7","20170430","+,,7","20170428",",,7","","","20170428",",,7","20170420","+,,7","-3.3",",7,10,+","0",",,7,30,+","0",",T,7,28,","8.1",",,7,28,","25.6",",7,20,+","177.7",",,,7","","","243.5",",7","","","","","33.8",",,,7","0",",T,,7","10.22",",7","18.52",",,,7","1.91",",,,7","",""
"USC00290041","2017-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.3",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","","","20170522","+,,7","20170531","+,,7","20170531","+,,7","","","20170509",",,7","20170506",",,7","1.1",",7,22,+","0",",,7,31,+","0",",,7,31,+","14.7",",,7,09,","27.8",",7,06,","203.8","5,,,7","","","139.3",",7","","","","","33.8",",,,7","0",",,,7","13.85",",7","22.44",",,,7","5.26",",,,7","5234","1,,,7"
"USC00290041","2017-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","111.8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","13",",7","","","20170615","+,,7","20170630","+,,7","20170630","+,,7","","","20170601",",,7","20170622",",,7","5.6",",7,15,+","0",",,7,30,+","0",",,7,30,+","4.3",",,7,01,","36.1",",7,22,","338.1",",,,7","","","7.7",",7","","","","","6.6",",,,7","0",",,,7","21.80",",7","31.11",",,,7","12.50",",,,7","4731",",,,7"
"USC00290041","2017-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","160.9",",7","14",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20170702",",,7","20170731","+,,7","20170731","+,,7","","","20170730",",,7","20170711","+,,7","10.6",",7,02,","0",",,7,31,+","0",",,7,31,+","16.8",",,7,30,","35.0",",7,11,+","269.9",",,,7","0.0","7","0.0",",7","","","","","60.9",",,,7","0",",,,7","23.52",",7","31.41",",,,7","15.63",",,,7","4116",",,,7"
"USC00290041","2017-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","94.8",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20170801",",,7","20170831","+,,7","20170831","+,,7","","","20170822",",,7","20170801",",,7","10.0",",7,01,","0",",,7,31,+","0",",,7,31,+","11.2",",,7,22,","35.6",",7,01,","400.7",",,,7","1.7","7","1.7",",7","","","","","31.0",",,,7","0",",,,7","21.34",",7","29.20",",,,7","13.47",",,,7","3969",",,,7"
"USC00290041","2017-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","45.9",",7","10",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","2",",7","","","20170930","+,,7","20170930","+,,7","20170930","+,,7","","","20170928",",,7","20170905","+,,7","3.3",",7,30,+","0",",,7,30,+","0",",,7,30,+","27.9",",,7,28,","32.2",",7,05,+","211.9",",,,7","48.6","7","46.9",",7","","","","","48.0",",,,7","0",",,,7","18.30",",7","26.47",",,,7","10.13",",,,7","4057",",,,7"
"USC00290041","2017-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.3",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","18",",7","0",",7","","","20171010",",,7","20171031","+,,7","20171031","+,,7","","","20171006",",,7","20171005","+,,7","-1.1",",7,10,","0",",,7,31,+","0",",,7,31,+","8.1",",,7,06,","25.6",",7,05,+","154.9",",,,7","254.2","7","205.6",",7","","","","","16.0",",,,7","0",",,,7","11.71",",7","20.52",",,,7","2.90",",,,7","4424","1,,,7"
"USC00290041","2017-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","0",",7","0",",7","","","20171119",",,7","20171130","+,,7","20171130","+,,7","","","20171108",",,7","20171127","+,,7","-6.7",",7,19,","0",",,7,30,+","0",",,7,30,+","1.8",",,7,08,","20.0",",7,27,+","","","572.9","7","318.7",",7","","","","","3.1",",,,7","0",",,,7","7.71",",7","15.81",",,,7","-0.39",",,,7","4083",",,,7"
"USC00290041","2017-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","","","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","0",",7","0",",7","","","20171208",",,7","20171231","+,,7","20171231","+,,7","","","20171231","+,,7","20171201",",,7","-10.6",",7,08,","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","16.1",",7,01,","","","1076.6","7","503.7",",7","","","","","0.0",",,,7","0",",,,7","2.09",",7","10.96",",,,7","-6.79",",,,7","2926","5,,,7"
"USC00290041","2018-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","0",",7","0",",7","","","20180127","+,,7","20180131","+,,7","20180131","+,,7","","","20180111",",,7","20180110",",,7","-12.8",",7,27,+","0",",,7,31,+","0",",,7,31,+","1.3",",,7,11,","16.1",",7,10,","","","1607.1","7","530.5",",7","","","","","1.6",",,,7","0",",,,7","1.22",",7","10.54",",,,7","-8.09",",,,7","",""
"USC00290041","2018-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","2",",7","0",",7","27",",7","2",",7","0",",7","0",",7","","","20180224",",,7","20180228","+,,7","20180222",",,7","","","20180215",",,7","20180211",",,7","-10.6",",7,24,","0",",,7,28,+","127",",,7,22,","4.1",",,7,15,","16.7",",7,11,","91.1",",,,7","2058.5","7","451.4",",7","","","","","7.2",",,,7","178",",,,7","2.21",",7","9.45",",,,7","-5.03",",,,7","4734",",,,7"
"USC00290041","2018-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","1,7","6","1,7","0","1,7","0","1,7","0",",7","0",",7","0","1,7","23","1,7","0","1,7","0","1,7","0","1,7","","","20180306",",1,7","20180331","+,,7","20180328",",,7","","","20180327",",1,7","20180323",",1,7","-8.3","1,7,06,","0",",,7,31,+","0",",T,7,28,","1.0","1,,7,27,","20.0","1,7,23,","144.3","1,,,7","2439.2","7","380.7","1,7","","","","","3.4","1,,,7","0",",T,,7","5.64","1,7","13.67","1,,,7","-2.38","1,,,7","5013","1,,,7"
"USC00290041","2018-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","8",",7","0",",7","15",",7","0",",7","","","20180418","+,,7","20180430","+,,7","20180430","+,,7","","","20180420",",,7","20180430","+,,7","-2.2",",7,18,+","0",",,7,30,+","0",",,7,30,+","2.3",",,7,20,","24.4",",7,30,+","207.7",",,,7","2649.9","7","210.7",",7","","","","","5.0",",,,7","0",",,,7","11.31",",7","20.29",",,,7","2.33",",,,7","6320",",,,7"
"USC00290041","2018-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","5.6","7","5.6",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","0",",7","","","20180504",",,7","20180531","+,,7","20180531","+,,7","","","20180522",",,7","20180527","+,,7","2.2",",7,04,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,22,","31.1",",7,27,+","298.6",",,,7","2707.2","7","57.3",",7","","","","","3.5",",,,7","0",",,,7","16.66",",7","25.53",",,,7","7.79",",,,7","",""
"USC00290041","2018-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","114.3","7","108.7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20180604",",,7","20180630","+,,7","20180630","+,,7","","","20180617",",,7","20180628",",,7","7.8",",7,04,","0",",,7,30,+","0",",,7,30,+","2.0",",,7,17,","36.1",",7,28,","406.6",",,,7","2709.7","7","2.5",",7","","","","","4.5",",,,7","0",",,,7","21.87",",7","30.88",",,,7","12.86",",,,7","4567","3,,,7"
"USC00290041","2018-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","276.1","7","161.8",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","","","20180728",",,7","20180731","+,,7","20180731","+,,7","","","20180728",",,7","20180723",",,7","12.2",",7,28,","0",",,7,31,+","0",",,7,31,+","12.4",",,7,28,","35.6",",7,23,","301.3",",,,7","0.0","7","0.0",",7","","","","","19.7",",,,7","0",",,,7","23.55",",7","32.05",",,,7","15.06",",,,7","4395",",,,7"
"USC00290041","2018-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","388.2","7","112.1",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20180829",",,7","20180831","+,,7","20180831","+,,7","","","20180826",",,7","20180809","+,,7","10.6",",7,29,","0",",,7,31,+","0",",,7,31,+","16.3",",,7,26,","33.9",",7,09,+","254.9",",,,7","1.4","7","1.4",",7","","","","","40.6",",,,7","0",",,,7","21.90",",7","29.98",",,,7","13.82",",,,7","4081","1,,,7"
"USC00290041","2018-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","415.2","7","27.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20180927",",,7","20180930","+,,7","20180930","+,,7","","","20180920",",,7","20180919","+,,7","4.4",",7,27,","0",",,7,30,+","0",",,7,30,+","6.1",",,7,20,","31.1",",7,19,+","227.3",",,,7","16.3","7","14.9",",7","","","","","10.7",",,,7","0",",,,7","18.74",",7","27.48",",,,7","9.99",",,,7","3634","1,,,7"
"USC00290041","2018-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","416.1","7","0.9",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","8",",7","0",",7","","","20181016","+,,7","20181031","+,,7","20181031","+,,7","","","20181024",",,7","20181001",",,7","-1.7",",7,16,+","0",",,7,31,+","0",",,7,31,+","19.6",",,7,24,","26.7",",7,01,","157.0",",,,7","243.4","7","227.1",",7","","","","","53.6",",,,7","0",",,,7","11.04",",7","18.05",",,,7","4.03",",,,7","4464",",,,7"
"USC00290041","2018-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","416.1","7","0.0","4,7","4",",7","1",",7","0",",7","0",",7","0",",7","0","4,7","26","4,7","1",",7","0",",7","0",",7","","","20181116","+,4,7","20181130","+,,7","20181130","+,,7","","","20181101",",,7","20181119","+,,7","-11.1","4,7,16,+","0",",,7,30,+","0",",,7,30,+","3.3",",,7,01,","15.0",",7,19,+","","","646.5","7","403.1",",7","","","","","6.4",",,,7","0",",,,7","2.82","4,7","11.22",",,,7","-5.58","4,,,7","3854",",,,7"
"USC00290041","2018-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","416.1","7","0.0","2,7","6",",7","2",",7","0",",7","","","","","0","2,7","29","2,7","2",",7","0",",7","0",",7","","","20181230",",2,7","","","","","","","20181227",",,7","20181223","+,,7","-16.7","2,7,30,","","","","","7.1",",,7,27,","12.2",",7,23,+","","","1194.3","7","547.8",",7","","","","","12.6",",,,7","","","-0.45","2,7","6.42",",,,7","-7.32","2,,,7","4228",",,,7"
"USC00290041","2019-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","4,7","7",",7","2",",7","0",",7","","","","","0","4,7","27","4,7","3",",7","0",",7","0",",7","","","20190104",",4,7","","","","","","","20190111",",,7","20190121",",,7","-16.7","4,7,04,","","","","","4.8",",,7,11,","12.2",",7,21,","","","1754.9","7","560.6",",7","","","","","10.8",",,,7","","","-2.37","4,7","3.90",",,,7","-8.64","4,,,7","4256",",,,7"
"USC00290041","2019-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","1,7","5",",7","2",",7","0",",7","","","0","5,7","0","1,7","27","1,7","3",",7","0",",7","0",",7","","","20190208",",1,7","","","20190228","+,5,7","","","20190215",",,7","20190228",",,7","-13.9","1,7,08,","","","0","5,,7,28,+","13.2",",,7,15,","13.3",",7,28,","","","2261.5","7","506.6",",7","","","","","22.2",",,,7","0","5,,,7","-0.34","1,7","6.43",",,,7","-7.11","1,,,7","4461",",,,7"
"USC00290041","2019-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","3,7","8",",7","4",",7","0",",7","","","","","0","3,7","21","3,7","0",",7","1",",7","0",",7","","","20190304",",3,7","","","","","","","20190304",",,7","20190328",",,7","-5.6","3,7,04,","","","","","13.2",",,7,04,","21.1",",7,28,","","","2631.0","7","369.5",",7","","","","","31.0",",,,7","","","5.47","3,7","12.52",",,,7","-1.58","3,,,7","5545",",,,7"
"USC00290041","2019-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","3,7","6",",7","3",",7","0",",7","0",",7","0",",7","0","3,7","6","3,7","0",",7","9",",7","0",",7","","","20190414","+,3,7","20190430","+,,7","20190430","+,,7","","","20190423",",,7","20190421",",,7","-3.9","3,7,14,+","0",",,7,30,+","0",",,7,30,+","21.8",",,7,23,","25.0",",7,21,","166.7","4,,,7","2845.2","7","214.2",",7","","","","","31.3",",,,7","0",",,,7","10.22","3,7","17.76",",,,7","2.67","3,,,7","4881",",,,7"
"USC00290041","2019-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","1,7","9",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","1","1,7","0",",7","10",",7","0",",7","","","20190521",",1,7","20190531","+,,7","20190531","+,,7","","","20190510",",,7","20190515",",,7","0.0","1,7,21,","0",",,7,31,+","0",",,7,31,+","13.2",",,7,10,","26.1",",7,15,","210.9",",,,7","3042.6","7","197.4",",7","","","","","28.1",",,,7","0",",,,7","11.85","1,7","19.04",",,,7","4.67","1,,,7","5256",",,,7"
"USC00290041","2019-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","31.4","7","31.4","3,7","3",",7","0",",7","0",",7","0",",7","0",",7","0","3,7","0","3,7","0",",7","30",",7","1",",7","","","20190625","+,3,7","20190630","+,,7","20190630","+,,7","","","20190616",",,7","20190629",",,7","6.1","3,7,25,+","0",",,7,30,+","0",",,7,30,+","2.3",",,7,16,","32.8",",7,29,","298.4",",,,7","3060.8","7","18.2",",7","","","","","3.4",",,,7","0",",,,7","18.87","3,7","27.35",",,,7","10.38","3,,,7","5184",",,,7"
"USC00290041","2019-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","162.2","7","130.8","2,7","9",",7","4",",7","1",",7","0",",7","0",",7","0","2,7","0","2,7","0",",7","31",",7","11",",7","","","20190710","+,2,7","20190731","+,,7","20190731","+,,7","","","20190723",",,7","20190722","+,,7","10.6","2,7,10,+","0",",,7,31,+","0",",,7,31,+","32.5",",,7,23,","33.9",",7,22,+","283.7","1,,,7","1.7","7","1.7",",7","","","","","63.5",",,,7","0",",,,7","22.85","2,7","31.26",",,,7","14.44","2,,,7","4176",",,,7"
