"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","2012-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","281.9",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","28",",7","","","20120822","+,,7","","","","","1","","20120806",",,7","20120805",",,7","16.7",",7,22,+","","","","","12.7",",,7,06,","37.2",",7,05,","178.8","5,,,7","0.0","7","  30.6","5,,,7,3,2","0.0",",7","  38.3","5,,,7,3,2","  22.2","5,,,7,3,2","  28.3","5,,,7,3,2","  26.9","5,,,7,3,2","  33.6","5,,,7,3,2","31.8",",,,7","","","27.43",",7","33.63",",,,7","21.23",",,,7","2135","5,,,7"
"USC00228998","2012-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","177.9",",7","8",",7","6",",7","3",",7","","","","","0",",7","0",",7","0",",7","30",",7","9",",7","","","20120924",",,7","","","","","","","20120907",",,7","20120908","+,,7","10.6",",7,24,","","","","","231.6",",,7,07,","37.8",",7,08,+","151.9","5,,,7","2.0","7","  26.7",",,,3,3,2","2.0",",7","  36.7",",,,3,3,2","  16.7",",,,3,3,2","  22.8",",,,3,3,2","  22.2",",,,3,3,2","  29.4",",,,3,3,2","343.6",",,,7","","","24.20",",7","30.31",",,,7","18.08",",,,7","2322","3,,,7"
"USC00228998","2012-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","23.2",",7","10",",7","7",",7","2",",7","","","","","0",",7","0",",7","0",",7","19",",7","0",",7","","","20121029",",,7","","","","","1","","20121018",",,7","20121014","+,,7","2.8",",7,29,","","","","","66.3",",,7,18,","28.3",",7,14,+","111.3","1,,,7","92.6","7","  21.7",",,,7,3,2","90.6",",7","  25.6",",,,7,3,2","   6.7",",,,7,3,2","  12.8",",,,7,3,2","  14.5",",,,7,3,2","  20.0",",,,7,3,2","141.3",",,,7","","","16.16",",7","22.42",",,,7","9.91",",,,7","3046",",,,7"
"USC00228998","2012-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.5","1,7","5",",7","2",",7","1",",7","","","","","0","1,7","5","1,7","0","1,7","7","1,7","0","1,7","","","20121128",",1,7","","","","","1","","20121112",",,7","20121104",",1,7","-3.3","1,7,28,","","","","","53.8",",,7,12,","28.3","1,7,04,","","","322.3","7","  12.8",",,,1,3,2","229.7","1,7","  18.3",",,,1,3,2","   4.4",",,,1,3,2","   8.9",",,,1,3,2","   7.9",",,,1,3,2","  13.1",",,,1,3,2","67.6",",,,7","","","10.43","1,7","16.99","1,,,7","3.87","1,,,7","",""
"USC00228998","2012-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","1.7","2,7","12","2,7","8","2,7","1","2,7","","","","","0","2,7","11","2,7","1","2,7","5","2,7","0","2,7","","","20121230","+,2,7","","","","","","","20121210",",2,7","20121204",",2,7","-4.4","2,7,30,+","","","","","37.6","2,,7,10,","22.8","2,7,04,","","","585.8","7","  13.9","2,,,7,3,2","263.5","2,7","  17.2","2,,,7,3,2","   2.8","2,,,7,3,2","   3.9","2,,,7,3,2","   7.4","2,,,7,3,2","  11.5","2,,,7,3,2","104.9",",a,,7","","","9.31","2,7","14.02","2,,,7","4.59","2,,,7","",""
"USC00228998","2013-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","10","4,7","7","4,7","1","4,7","","","","","","","","","","","","","","","","","","","","","","","1","","20130130",",4,7","","","","","","","","","75.9","4,,7,30,","","","","","","","","","","","","","","","","","","","","","242.8",",a,,7","","","","","","","","","",""
"USC00228998","2013-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",7","7",",7","7",",7","1",",7","","","","","0",",7","14",",7","0",",7","0",",7","0",",7","1","","20130201",",,7","","","","","","","20130226",",,7","20130207",",,7","-4.4",",7,01,","","","","","34.0",",,7,26,","18.9",",7,07,","","","","","   7.2","1,,,7,3,2","314.6",",7","  12.8","1,,,7,3,2","   1.7","1,,,7,3,2","   5.0","1,,,7,3,2","   4.4","1,,,7,3,2","  10.0","1,,,7,3,2","120.6",",,,7","","","7.10",",7","12.93",",,,7","1.27",",,,7","",""
"USC00228998","2013-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","1,7","8","2,7","6","2,7","1","2,7","","","","","0","1,7","10","1,7","0","1,7","3","1,7","0","1,7","","","20130327","+,1,7","","","","","","","20130311",",2,7","20130316",",1,7","-0.6","1,7,27,+","","","","","25.7","2,,7,11,","25.0","1,7,16,","","","","","  11.7","3,,,7,3,2","308.2","1,7","  18.9","3,,,7,3,2","   2.8","3,,,7,3,2","   6.7","3,,,7,3,2","   5.8","3,,,7,3,2","  11.1","3,,,7,3,2","98.3",",a,,7","","","8.06","1,7","13.55","1,,,7","2.56","1,,,7","",""
"USC00228998","2013-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","164.6",",a,,7","","","","","","","","","",""
"USC00228998","2013-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","107.6",",7","15",",7","9",",7","2",",7","","","","","0",",7","0",",7","0",",7","26",",7","0",",7","","","20130504",",,7","","","","","3","","20130522",",,7","20130521",",,7","2.8",",7,04,","","","","","91.2",",,7,22,","31.7",",7,21,","177.8","5,,,7","","","  24.4",",,,7,3,2","43.8",",7","  31.1",",,,7,3,2","   9.4",",,,7,3,2","  12.8",",,,7,3,2","  18.6",",,,7,3,2","  25.2",",,,7,3,2","227.6",",,,7","","","20.39",",7","25.56",",,,7","15.22",",,,7","3273",",,,7"
"USC00228998","2013-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","223.0","3,7","4","5,7","3","5,7","0","5,7","","","","","0","3,7","0","3,7","0","3,7","27","3,7","15","3,7","","","20130608","+,3,7","","","","","","","20130602",",5,7","20130628",",3,7","15.6","3,7,08,+","","","","","21.8","5,,7,02,","36.1","3,7,28,","218.2","3,,,7","","","  28.9","3,,,7,3,2","0.0","3,7","  36.1","3,,,7,3,2","  19.4","3,,,7,3,2","  25.6","3,,,7,3,2","  24.4","3,,,7,3,2","  32.2","3,,,7,3,2","27.8",",a,,7","","","26.59","3,7","32.11","3,,,7","21.07","3,,,7","2567","3,,,7"
"USC00228998","2013-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","225.1","1,7","6","2,7","6","2,7","2","2,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","11","1,7","","","20130727","+,1,7","","","","","1","","20130723",",2,7","20130718",",1,7","17.8","1,7,27,+","","","","","49.5","2,,7,23,","35.0","1,7,18,","188.6","5,,,7","0.0","7","  29.4","1,,,7,3,2","0.0","1,7","  36.7","1,,,7,3,2","  22.8","1,,,7,3,2","  27.8","1,,,7,3,2","  25.3","1,,,7,3,2","  32.2","1,,,7,3,2","128.2",",a,,7","","","25.84","1,7","30.79","1,,,7","20.88","1,,,7","2109","1,,,7"
"USC00228998","2013-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","247.9",",7","6",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","19",",7","","","20130815",",,7","","","","","2","","20130812",",,7","20130831","+,,7","14.4",",7,15,","","","","","25.1",",,7,12,","35.0",",7,31,+","163.0","3,,,7","0.0","7","  29.4",",,,3,3,2","0.0",",7","  36.7",",,,3,3,2","  21.7",",,,3,3,2","  28.9",",,,3,3,2","  26.3",",,,3,3,2","  33.4",",,,3,3,2","49.4",",,,7","","","26.33",",7","31.57",",,,7","21.09",",,,7","1481","3,,,7"
"USC00228998","2013-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","198.2",",7","6",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","13",",7","1","","20130915",",,7","","","","","1","","20130921",",,7","20130909",",,7","11.7",",7,15,","","","","","91.9",",,7,21,","36.7",",7,09,","152.6","4,,,7","0.0","7","  28.9","1,,,7,3,2","0.0",",7","  36.7","1,,,7,3,2","  18.3","1,,,7,3,2","  22.2","1,,,7,3,2","  24.4","1,,,7,3,2","  31.1","1,,,7,3,2","109.5",",,,7","","","24.94",",7","31.10",",,,7","18.78",",,,7","1694","1,,,7"
"USC00228998","2013-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","51.5",",7","9",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","22",",7","0",",7","3","","20131026","+,,7","","","","","1","","20131016",",,7","20131006",",,7","2.8",",7,26,+","","","","","29.0",",,7,16,","31.1",",7,06,","92.6","1,,,7","69.2","7","  22.2","1,,,7,3,2","69.2",",7","  26.1","1,,,7,3,2","  10.0","1,,,7,3,2","  15.6","1,,,7,3,2","  16.6","1,,,7,3,2","  21.8","1,,,7,3,2","76.1",",,,7","","","17.76",",7","23.64",",,,7","11.89",",,,7","2124","1,,,7"
"USC00228998","2013-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","1.7",",7","10",",7","7",",7","1",",7","","","","","0",",7","10",",7","0",",7","7",",7","0",",7","1","","20131128",",,7","","","","","","","20131122",",,7","20131118","+,,7","-4.4",",7,28,","","","","","48.5",",,7,22,","25.6",",7,18,+","","","336.1","7","  15.0","2,,,7,3,2","266.9",",7","  19.4","2,,,7,3,2","   2.8","2,,,7,3,2","   4.4","2,,,7,3,2","   8.3","2,,,7,3,2","  12.4","2,,,7,3,2","109.8",",,,7","","","9.50",",7","15.27",",,,7","3.72",",,,7","",""
"USC00228998","2013-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","3,7","13",",7","6",",7","2",",7","","","","","0","3,7","18","3,7","2","2,7","2","2,7","0","2,7","","","20131207",",3,7","","","","","1","","20131222",",,7","20131205",",2,7","-7.2","3,7,07,","","","","","43.2",",,7,22,","24.4","2,7,05,","","","716.2","7","  10.0",",,,7,3,2","380.1","2,7","  16.1",",,,7,3,2","   1.7",",,,7,3,2","   3.3",",,,7,3,2","   4.1",",,,7,3,2","   8.1",",,,7,3,2","133.0",",,,7","","","4.99","3,7","10.04","2,,,7","-0.07","3,,,7","",""
"USC00228998","2014-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","7","0.0","5,7","","","","","","","","","","","0","5,7","23","5,7","6","4,7","0","4,7","0","4,7","","","20140129",",5,7","","","","","","","","","20140121",",4,7","-12.8","5,7,29,","","","","","","","18.3","4,7,21,","","","1183.5","7","   5.0","4,,,7,3,2","467.3","4,7","  13.9","4,,,7,3,2","  -2.2","4,,,7,3,2","  -0.6","4,,,7,3,2","   0.8","4,,,7,3,2","   3.6","4,,,7,3,2","63.8",",a,,7","","","0.53","5,7","6.34","4,,,7","-5.28","5,,,7","",""
"USC00228998","2014-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","13","5,7","7","5,7","2","5,7","","","","","","","","","","","","","","","","","","","","","","","1","","20140205",",5,7","","","","","","","","","66.3","5,,7,05,","","","","","","","","","","","","","","","","","","","","","150.5",",a,,7","","","","","","","","","",""
"USC00228998","2014-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0","1,7","8",",7","8",",7","2",",7","","","","","0","1,7","8","1,7","2","1,7","5","1,7","0","1,7","","","20140304",",1,7","","","","","","","20140329",",,7","20140312",",1,7","-7.8","1,7,04,","","","","","68.8",",,7,29,","23.9","1,7,12,","","","","","  10.0","1,,,7,3,2","282.9","1,7","  18.9","1,,,7,3,2","   1.7","1,,,7,3,2","   2.2","1,,,7,3,2","   5.6","1,,,7,3,2","  11.7","1,,,7,3,2","162.5",",,,7","","","8.90","1,7","14.46","1,,,7","3.35","1,,,7","",""
"USC00228998","2014-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","24.0",",7","11",",7","6",",7","1",",7","","","","","0",",7","0",",7","0",",7","21",",7","0",",7","","","20140415",",,7","","","","","1","","20140428",",,7","20140427","+,,7","1.1",",7,15,","","","","","64.3",",,7,28,","28.3",",7,27,+","148.7","2,,,7","","","  18.9","1,,,7,3,2","80.3",",7","  25.6","1,,,7,3,2","   7.8","1,,,7,3,2","  12.2","1,,,7,3,2","  12.9","1,,,7,3,2","  19.1","1,,,7,3,2","154.3",",,,7","","","16.46",",7","21.93",",,,7","10.99",",,,7","3348","1,,,7"
"USC00228998","2014-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","135.2",",7","13",",7","8",",7","2",",7","","","","","0",",7","0",",7","0",",7","25",",7","3",",7","","","20140501",",,7","","","","","","","20140528",",,7","20140527","+,,7","6.7",",7,01,","","","","","41.7",",,7,28,","32.2",",7,27,+","175.2","5,,,7","","","  23.3","2,,,7,3,2","32.7",",7","  31.1","2,,,7,3,2","  11.1","2,,,7,3,2","  16.1","2,,,7,3,2","  18.3","2,,,7,3,2","  24.9","2,,,7,3,2","154.9",",,,7","","","21.64",",7","26.88",",,,7","16.40",",,,7","3077","2,,,7"
"USC00228998","2014-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","236.5",",7","16",",7","10",",7","4",",7","","","","","0",",7","0",",7","0",",7","30",",7","11",",7","","","20140611",",,7","","","","","6","","20140609",",,7","20140624","+,,7","18.9",",7,11,","","","","","69.6",",,7,09,","33.3",",7,24,+","201.6","3,,,7","","","  28.3",",,,7,3,2","0.0",",7","  36.1",",,,7,3,2","  21.1",",,,7,3,2","  24.4",",,,7,3,2","  24.3",",,,7,3,2","  30.1",",,,7,3,2","234.8",",,,7","","","26.22",",7","30.68",",,,7","21.75",",,,7","2791",",,,7"
"USC00228998","2014-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","207.8",",7","6",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","10",",7","","","20140730",",,7","","","","","1","","20140718",",,7","20140715",",,7","16.1",",7,30,","","","","","16.8",",,7,18,","35.0",",7,15,","190.6","1,,,7","0.0","7","  28.9","1,,,7,3,2","0.0",",7","  36.7","1,,,7,3,2","  21.7","1,,,7,3,2","  22.2","1,,,7,3,2","  24.1","1,,,7,3,2","  32.1","1,,,7,3,2","49.4",",,,7","","","25.04",",7","29.87",",,,7","20.20",",,,7","1506","1,,,7"
"USC00228998","2014-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","263.7",",7","9",",7","7",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","15",",7","","","20140814",",,7","","","","","2","","20140831",",,7","20140825",",,7","16.1",",7,14,","","","","","101.6",",,7,31,","36.1",",7,25,","186.0","2,,,7","0.0","7","  28.9","1,,,7,3,2","0.0",",7","  37.2","1,,,7,3,2","  22.8","1,,,7,3,2","  27.8","1,,,7,3,2","  25.8","1,,,7,3,2","  34.0","1,,,7,3,2","143.0",",,,7","","","26.84",",7","32.02",",,,7","21.66",",,,7","1432","2,,,7"
"USC00228998","2014-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","159.2","1,7","7","2,7","5","2,7","2","2,7","","","","","0","1,7","0","1,7","0","1,7","28","1,7","7","1,7","","","20140925","+,1,7","","","","","3","","20140912",",2,7","20140911","+,1,7","11.7","1,7,25,+","","","","","39.6","2,,7,12,","33.9","1,7,11,+","135.5","2,,,7","2.3","7","  26.1","1,,,7,3,2","2.3","1,7","  33.3","1,,,7,3,2","  18.3","1,,,7,3,2","  24.4","1,,,7,3,2","  22.6","1,,,7,3,2","  29.0","1,,,7,3,2","88.5",",a,,7","","","23.74","1,7","29.25","1,,,7","18.24","1,,,7","1136","1,,,7"
"USC00228998","2014-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","69.5",",7","8",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","28",",7","1",",7","","","20141023","+,,7","","","","","2","","20141014",",,7","20141003",",,7","6.7",",7,23,+","","","","","41.9",",,7,14,","32.2",",7,03,","96.1","4,,,7","39.2","7","  22.8","4,,,7,3,2","36.9",",7","  28.3","4,,,7,3,2","  12.8","4,,,7,3,2","  17.2","4,,,7,3,2","  16.1","4,,,7,3,2","  21.4","4,,,7,3,2","121.9",",,,7","","","19.38",",7","25.30",",,,7","13.46",",,,7","1849","4,,,7"
"USC00228998","2014-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",7","10",",7","6",",7","1",",7","","","","","0",",7","13",",7","0",",7","2",",7","0",",7","","","20141118",",,7","","","","","","","20141106",",,7","20141105",",,7","-5.6",",7,18,","","","","","30.5",",,7,06,","23.9",",7,05,","","","358.6","7","  13.3","2,,,7,3,2","319.4",",7","  17.2","2,,,7,3,2","   1.7","2,,,7,3,2","   3.3","2,,,7,3,2","   6.0","2,,,7,3,2","  10.4","2,,,7,3,2","90.1",",,,7","","","7.69",",7","12.88",",,,7","2.49",",,,7","",""
"USC00228998","2014-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","0.0",",7","10",",7","6",",7","1",",7","","","","","0",",7","7",",7","0",",7","1",",7","0",",7","1","","20141231",",,7","","","","","2","","20141206",",,7","20141201",",,7","-2.8",",7,31,","","","","","44.2",",,7,06,","22.8",",7,01,","","","711.4","7","  10.0","1,,,7,3,2","352.8",",7","  19.4","1,,,7,3,2","   2.2","1,,,7,3,2","   6.1","1,,,7,3,2","   6.0","1,,,7,3,2","  10.6","1,,,7,3,2","91.5",",,,7","","","6.95",",7","11.21",",,,7","2.70",",,,7","",""
"USC00228998","2015-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","7","0.0",",7","9",",7","5",",7","0",",7","","","","","0",",7","17",",7","3",",7","0",",7","0",",7","","","20150108",",,7","","","","","","","20150104",",,7","20150130",",,7","-12.2",",7,08,","","","","","13.5",",,7,04,","18.3",",7,30,","","","1161.4","7","   7.2","2,,,7,3,2","450.0",",7","  11.1","2,,,7,3,2","  -1.1","2,,,7,3,2","   0.0","2,,,7,3,2","   2.3","2,,,7,3,2","   6.1","2,,,7,3,2","45.8",",,,7","","","3.82",",7","9.12",",,,7","-1.49",",,,7","",""
"USC00228998","2015-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","7","0.0",",7","12",",7","10",",7","3",",7","","","","","0",",7","23",",7","4",",7","0",",7","0",",7","","","20150219",",,7","","","","","","","20150226",",,7","20150215",",,7","-9.4",",7,19,","","","","","86.4",",,7,26,","18.3",",7,15,","","","1633.8","7","   3.3","1,,,7,3,2","472.4",",7","  11.1","1,,,7,3,2","   0.0","1,,,7,3,2","   0.6","1,,,7,3,2","   1.7","1,,,7,3,2","   5.9","1,,,7,3,2","195.6",",,,7","","","1.46",",7","6.80",",,,7","-3.87",",,,7","",""
"USC00228998","2015-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","3.9","7","3.9","1,7","17",",7","13",",7","3",",7","","","","","0",",7","4",",7","1","1,7","8","1,7","0","1,7","","","20150306",",,7","","","","","","","20150305",",,7","20150318","+,1,7","-13.9",",7,06,","","","","","88.9",",,7,05,","24.4","1,7,18,+","","","1866.7","7","  14.4","1,,,7,3,2","232.9","1,7","  22.2","1,,,7,3,2","   1.7","1,,,7,3,2","   1.7","1,,,7,3,2","   8.5","1,,,7,3,2","  12.8","1,,,7,3,2","287.9",",,,7","","","10.85","1,7","15.16","1,,,7","6.54",",,,7","",""
"USC00228998","2015-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","43.8","7","39.9",",7","10",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","23",",7","0",",7","","","20150405",",,7","","","","","4","","20150425",",,7","20150410",",,7","6.7",",7,05,","","","","","44.7",",,7,25,","29.4",",7,10,","124.5","3,,,7","1905.0","7","  18.9","2,,,7,3,2","38.3",",7","  26.7","2,,,7,3,2","  11.7","2,,,7,3,2","  16.1","2,,,7,3,2","  15.0","2,,,7,3,2","  21.6","2,,,7,3,2","134.1",",,,7","","","18.39",",7","23.85",",,,7","12.92",",,,7","2652","2,,,7"
"USC00228998","2015-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","155.9","7","112.1","2,7","8","3,7","6","3,7","3","3,7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","0","2,7","","","20150522",",2,7","","","","","4","","20150525",",3,7","20150530","+,2,7","8.9","2,7,22,","","","","","51.1","3,,7,25,","30.6","2,7,30,+","","","1908.0","7","  22.8","3,,,7,3,2","3.0","2,7","  29.4","3,,,7,3,2","  13.9","3,,,7,3,2","  18.9","3,,,7,3,2","  19.5","3,,,7,3,2","  26.2","3,,,7,3,2","210.1",",a,,7","","","22.10","2,7","27.53","2,,,7","16.66","2,,,7","2415","3,,,7"
"USC00228998","2015-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","409.3","7","253.4",",7","8",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","20",",7","","","20150603","+,,7","","","","","4","","20150630",",,7","20150626","+,,7","15.6",",7,03,+","","","","","15.2",",,7,30,","36.7",",7,26,+","230.0","3,,,7","1908.0","7","  27.8",",,,7,3,2","0.0",",7","  37.8",",,,7,3,2","  19.4",",,,7,3,2","  23.3",",,,7,3,2","  25.6",",,,7,3,2","  33.8",",,,7,3,2","41.5",",,,7","","","26.78",",7","32.06",",,,7","21.50",",,,7","1946","1,,,7"
"USC00228998","2015-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","724.7","7","315.4",",7","6",",7","4",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","24",",7","","","20150706","+,,7","","","","","5","","20150724",",,7","20150730","+,,7","20.6",",7,06,+","","","","","106.4",",,7,24,","35.6",",7,30,+","199.7","4,,,7","0.0","7","  30.0","2,,,7,3,2","0.0",",7","  39.4","2,,,7,3,2","  23.9","2,,,7,3,2","  27.2","2,,,7,3,2","  27.4","2,,,7,3,2","  35.1","2,,,7,3,2","201.5",",,,7","","","28.51",",7","33.30",",,,7","23.71",",,,7","1704","2,,,7"
"USC00228998","2015-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","951.7","7","227.0","1,7","8",",7","6",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","15","1,7","","","20150828","+,1,7","","","","","4","","20150806",",,7","20150806","+,1,7","15.6","1,7,28,+","","","","","30.0",",,7,06,","35.0","1,7,06,+","","","0.0","7","  30.0",",,,5,3,2","0.0","1,7","  38.3",",,,5,3,2","  21.1",",,,5,3,2","  27.8",",,,5,3,2","  25.7",",,,5,3,2","  33.8",",,,5,3,2","77.0",",,,7","","","25.90","1,7","31.44","1,,,7","20.36","1,,,7","917","5,,,7"
"USC00228998","2015-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1142.2","7","190.5",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","","","20150914","+,,7","20150930","+,,7","20150930","+,,7","","","20150910",",,7","20150909","+,,7","10.6",",7,14,+","0",",,7,30,+","0",",,7,30,+","4.8",",,7,10,","35.0",",7,09,+","130.0","4,,,7","0.0","7","  27.8","4,,,7,3,2","0.0",",7","  35.6","4,,,7,3,2","  20.6","4,,,7,3,2","  27.8","4,,,7,3,2","  24.3","4,,,7,3,2","  31.4","4,,,7,3,2","11.4",",,,7","0",",,,7","24.68",",7","31.27",",,,7","18.10",",,,7","1036","4,,,7"
"USC00228998","2015-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1186.6","7","44.4",",7","8",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","25",",7","1",",7","","","20151019","+,,7","","","","","","","20151026",",,7","20151016",",,7","5.0",",7,19,+","","","","","27.9",",,7,26,","33.3",",7,16,","114.0","1,,,7","40.0","7","  21.1","1,,,7,3,2","40.0",",7","  27.8","1,,,7,3,2","  14.4","1,,,7,3,2","  17.8","1,,,7,3,2","  17.5","1,,,7,3,2","  23.3","1,,,7,3,2","65.6",",,,7","","","18.47",",7","25.19",",,,7","11.76",",,,7","1909","1,,,7"
"USC00228998","2015-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","4","","","","20151130","+,,7","20151130","+,,7","2","","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,7","","","","","","","",""
"USC00228998","2015-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","1.8","1,7","10",",7","7",",7","0",",7","0",",7","0",",7","0","1,7","1","1,7","0",",7","8",",7","0",",7","1","","20151204",",1,7","20151231","+,,7","20151231","+,,7","","","20151225",",,7","20151227",",,7","0.0","1,7,04,","0",",,7,31,+","0",",,7,31,+","23.1",",,7,25,","25.6",",7,27,","","","","","","","214.4",",7","","","","","","","","","","","93.3",",,,7","0",",,,7","11.36","1,7","16.67",",,,7","6.06","1,,,7","",""
"USC00228998","2016-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","7",",7","6",",7","0",",7","0",",7","0",",7","","","","","","","","","","","1","","","","20160123","+,,7","20160123","+,,7","2","","20160109",",,7","","","","","0",",T,7,23,+","0",",T,7,23,+","21.6",",,7,09,","","","","","","","","","","","","","","","","","","","","","52.9",",,,7","0",",T,,7","","","","","","","",""
