"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","2018-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","","0.0","1,7","8","4,7","5","4,7","0","4,7","0","1,7","0","1,7","0","1,7","16","1,7","0","1,7","1","1,7","0","1,7","","","20180315","+,1,7","20180331","+,1,7","20180307",",1,7","","","20180320","+,4,7","20180316",",1,7","-7.8","1,7,15,+","0","1,,7,31,+","0","1,T,7,07,","6.4","4,,7,20,+","22.8","1,7,16,","","","2692.0","","395.7","1,7","","","","","29.1","1,a,,7","0","1,T,,7","5.14","1,7","10.42","1,,,7","-0.13","1,,,7","","","",""
"USC00237862","2018-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.0","1,7","2.5","","2.5","2,7","7","2,7","3","2,7","0","2,7","2","1,7","2","1,7","0","1,7","13","1,7","1","2,7","7","2,7","0","2,7","","","20180405","+,1,7","20180402",",1,7","20180402",",1,7","","","20180426",",2,7","20180414",",2,7","-8.3","1,7,05,+","51","1,,7,02,","51","1,,7,02,","11.7","2,,7,26,","27.8","2,7,14,","115.7","5,,,7","3002.4","","310.4","2,7","","","","","26.5",",a,,7","76","1,,,7","7.20","2,7","13.68","2,,,7","0.73","1,,,7","","","19.7","1,7"
"USC00237862","2018-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.7",",7","128.7","","126.2",",7","14",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","","","20180505",",,7","20180531","+,,7","20180531","+,,7","","","20180530",",,7","20180528",",,7","10.0",",7,05,","0",",,7,31,+","0",",,7,31,+","41.9",",,7,30,","33.9",",7,28,","191.0","1,,,7","3005.7","","3.3",",7","","","","","152.2",",,,7","0",",,,7","22.30",",7","28.35",",,,7","16.25",",,,7","","","20.1",",7"
"USC00237862","2018-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20180630","+,,7","20180630","+,,7","","","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","","","","","76.2",",a,,7","0",",,,7","","","","","","","","","",""
"USC00237862","2018-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.5","1,7","","","221.2",",7","5","2,7","2","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20180731",",,7","20180731","+,,7","20180731","+,,7","","","20180701",",2,7","20180713",",,7","13.9",",7,31,","0",",,7,31,+","0",",,7,31,+","3.8","2,,7,01,","37.2",",7,13,","241.0","1,,,7","0.0","","0.0",",7","","","","","13.7",",a,,7","0",",,,7","25.47",",7","31.38",",,,7","19.55",",,,7","","","18.3","1,7"
"USC00237862","2018-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.1",",7","","","208.6",",7","13",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","","","20180801",",,7","20180831","+,,7","20180831","+,,7","","","20180820",",,7","20180806",",,7","14.4",",7,01,","0",",,7,31,+","0",",,7,31,+","49.8",",,7,20,","36.7",",7,06,","212.9","1,,,7","0.0","","0.0",",7","","","","","140.8",",,,7","0",",,,7","25.06",",7","30.73",",,,7","19.39",",,,7","","","17.9",",7"
"USC00237862","2018-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.0","2,7","","","106.1","4,7","8","1,7","5","1,7","0","1,7","0",",7","0",",7","0","4,7","0","4,7","0","1,7","25","1,7","4","1,7","","","20180927",",4,7","20180930","+,,7","20180930","+,,7","","","20180906",",1,7","20180921",",1,7","4.4","4,7,27,","0",",,7,30,+","0",",,7,30,+","17.3","1,,7,06,","33.9","1,7,21,","119.1","2,,,7","28.4","","28.4","1,7","","","","","45.8","1,,,7","0",",,,7","21.33","4,7","26.67","1,,,7","16.00","4,,,7","","","18.3","2,7"
"USC00237862","2018-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","10","5,7","7","5,7","3","5,7","0",",7","0",",7","","","","","0","5,7","8","5,7","0","5,7","1","","","","20181031","+,,7","20181031","+,,7","","","20181008",",5,7","20181004",",5,7","","","0",",,7,31,+","0",",,7,31,+","55.9","5,,7,08,","31.7","5,7,04,","","","","","","","","","","","147.6","5,,,7","0",",,,7","","","17.98","5,,,7","","","","","",""
"USC00237862","2018-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","6","4,7","1",",7","","","","","","","","","","","","","","","20181129","+,4,7","20181126",",,7","","","","","","","","","102","4,,7,29,+","114",",,7,26,","","","","","","","","","","","","","","","28.6",",a,,7","135",",,,7","","","","","","","","","",""
"USC00237862","2018-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","3","5,7","0","5,7","","","","","","","","","","","","","","","20181206","+,5,7","20181203",",5,7","","","","","","","","","25","5,,7,06,+","15","5,,7,03,","","","","","","","","","","","","","","","","","28","5,,,7","","","","","","","","","",""
"USC00237862","2019-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.2","2,a,,7","","","","","","","","","","","",""
"USC00237862","2019-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.0","2,a,,7","","","","","","","","","","","",""
"USC00237862","2019-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","6.4","3,7","","","","","","","0",",7","0",",7","0","3,7","4","3,7","0","3,7","11","3,7","0","3,7","","","20190414",",3,7","20190430","+,,7","20190430","+,,7","","","","","20190422",",3,7","-1.7","3,7,14,","0",",,7,30,+","0",",,7,30,+","","","28.9","3,7,22,","","","","","173.0","3,7","","","","","41.3","4,a,,7","0",",,,7","12.16","3,7","18.50","3,,,7","5.83","3,,,7","","","",""
"USC00237862","2019-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.0","2,7","","","38.9",",7","16","3,7","11","3,7","4","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","2","","20190510",",,7","20190531","+,,7","20190531","+,,7","","","20190521",",3,7","20190517",",,7","3.3",",7,10,","0",",,7,31,+","0",",,7,31,+","49.8","3,,7,21,","31.7",",7,17,","161.1","3,,,7","","","97.5",",7","","","","","311.5","1,a,,7","0",",,,7","16.45",",7","21.30",",,,7","11.59",",,,7","","","18.3","2,7"
"USC00237862","2019-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.7","1,7","","","101.7","2,7","6","2,7","6","2,7","2","2,7","0",",7","0",",7","0","2,7","0","2,7","0","1,7","29","1,7","1","1,7","","","20190613",",2,7","20190630","+,,7","20190630","+,,7","1","","20190623",",2,7","20190629",",1,7","7.8","2,7,13,","0",",,7,30,+","0",",,7,30,+","59.2","2,,7,23,","33.3","1,7,29,","189.4","2,,,7","","","4.5","1,7","","","","","146.8",",a,,7","0",",,,7","21.92","2,7","27.03","1,,,7","16.80","2,,,7","","","20.6","2,7"
"USC00237862","2019-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.2","2,7","","","188.7","4,7","10","4,7","5","4,7","1","4,7","0",",7","0",",7","0","4,7","0","4,7","0","3,7","28","3,7","6","3,7","","","20190725","+,4,7","20190731","+,,7","20190731","+,,7","3","","20190721",",4,7","20190721",",3,7","15.0","4,7,25,+","0",",,7,31,+","0",",,7,31,+","53.1","4,,7,21,","35.6","3,7,21,","236.7","2,,,7","0.0","7","0.0","3,7","","","","","110.0",",a,,7","0",",,,7","25.25","4,7","30.03","3,,,7","20.47","4,,,7","","","13.4","2,7"
"USC00237862","2019-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.4","4,7","","","143.1","3,7","11","5,7","9","5,7","2","5,7","0",",7","0",",7","0","3,7","0","3,7","0","1,7","30","1,7","2","1,7","","","20190828",",3,7","20190831","+,,7","20190816",",,7","6","","20190816",",5,7","20190821","+,1,7","13.9","3,7,28,","0",",,7,31,+","0",",T,7,16,","80.3","5,,7,16,","33.3","1,7,21,+","","","0.0","7","0.0","1,7","","","","","234.0","1,a,,7","0",",T,,7","23.51","3,7","28.10","1,,,7","18.93","3,,,7","","","26.8","4,7"
"USC00237862","2019-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.8","2,7","","","146.8","1,7","5","4,7","3","4,7","2","4,7","0","2,7","0","2,7","0","1,7","0","1,7","0",",7","29",",7","8",",7","","","20190924","+,1,7","20190930","+,2,7","20190929","+,2,7","2","","20190928",",4,7","20190919",",,7","13.3","1,7,24,+","0","2,,7,30,+","0","2,T,7,29,+","64.0","4,,7,28,","33.3",",7,19,","176.6","3,,,7","0.8","7","0.8",",7","","","","","198.4",",a,,7","0","2,T,,7","23.34","1,7","28.51",",,,7","18.18","1,,,7","","","14.8","2,7"
"USC00237862","2019-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","1",",7","1",",7","","","","","","","","","","","","","","","20191031",",,7","20191031",",,7","","","","","","","","","25",",,7,31,","25",",,7,31,","","","","","","","","","","","","","","","48.5",",a,,7","25",",,,7","","","","","","","","","",""
"USC00237862","2019-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,7","","","","","","","","","","","0","1,7","24","1,7","6","2,7","0","2,7","0","2,7","","","20191219",",1,7","","","","","","","","","20191225",",2,7","-13.3","1,7,19,","","","","","","","18.9","2,7,25,","","","","","463.8","2,7","","","","","5.8",",a,,7","","","2.26","2,7","8.03","2,,,7","-3.51","1,,,7","","","",""
"USC00237862","2020-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","7","0.0",",7","","","","","","","","","","","2",",7","28",",7","12",",7","0",",7","0",",7","","","20200121",",,7","","","","","","","","","20200110",",,7","-20.6",",7,21,","","","","","","","17.8",",7,10,","","","","","632.6",",7","","","","","50.9",",a,,7","","","-2.07",",7","2.64",",,,7","-6.79",",,,7","","","",""
"USC00237862","2020-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","7","0.0","1,7","","","","","","","","","","","3","1,7","24","1,7","4","1,7","0","1,7","0","1,7","","","20200214",",1,7","","","","","","","","","20200202",",1,7","-23.3","1,7,14,","","","","","","","17.8","1,7,02,","","","","","534.3","1,7","","","","","14.8","2,a,,7","","","-0.75","1,7","5.14","1,,,7","-6.63","1,,,7","","","",""
"USC00237862","2020-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","7","0.0","1,7","","","","","","","","","","","0",",7","9",",7","0","1,7","3","1,7","0","1,7","","","20200322",",,7","","","","","1","","","","20200328",",1,7","-6.1",",7,22,","","","","","","","23.3","1,7,28,","","","","","307.0","1,7","","","","","","","","","8.15","1,7","13.44","1,,,7","2.87",",,,7","","","",""
"USC00237862","2020-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","1.4","7","1.4",",7","","","","","","","","","","","0",",7","10",",7","0",",7","7",",7","0",",7","","","20200413",",,7","","","","","","","","","20200408",",,7","-3.9",",7,13,","","","","","","","27.8",",7,08,","","","","","245.2",",7","","","","","","","","","10.21",",7","16.00",",,,7","4.42",",,,7","","","",""
"USC00237862","2020-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","21.6","7","20.2","1,7","","","","","","","","","","","0","1,7","0","1,7","0","1,7","14","1,7","0","1,7","","","20200509",",1,7","","","","","","","","","20200524",",1,7","1.1","1,7,09,","","","","","","","28.3","1,7,24,","","","","","94.5","1,7","","","","","86.9","1,a,,7","","","15.86","1,7","20.05","1,,,7","11.66","1,,,7","","","",""
"USC00237862","2020-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","180.3","7","158.7","3,7","","","","","","","","","","","0","3,7","0","3,7","0","2,7","28","2,7","3","2,7","","","20200611",",3,7","","","","","","","","","20200615","+,2,7","11.7","3,7,11,","","","","","","","32.2","2,7,15,+","","","","","0.5","2,7","","","","","","","","","24.12","3,7","28.81","2,,,7","19.44","3,,,7","","","",""
"USC00237862","2020-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","395.0","7","214.7",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","","","20200709",",,7","","","","","","","","","20200719",",,7","16.1",",7,09,","","","","","","","34.4",",7,19,","","","0.0","7","0.0",",7","","","","","158.3","3,a,,7","","","25.26",",7","29.37",",,,7","21.15",",,,7","","","",""
"USC00237862","2020-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20200831","+,,7","20200831","+,,7","","","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","","","","","38.1","1,a,,7","0",",,,7","","","","","","","","","",""
"USC00237862","2020-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","51.2","1,7","","","","","","","0",",7","0",",7","0","1,7","0","1,7","0",",7","21",",7","2",",7","","","20200927",",1,7","20200930","+,,7","20200930","+,,7","","","","","20200908",",,7","4.4","1,7,27,","0",",,7,30,+","0",",,7,30,+","","","32.8",",7,08,","","","","","48.6",",7","","","","","51.4",",a,,7","0",",,,7","18.33","1,7","23.12",",,,7","13.54","1,,,7","","","",""
"USC00237862","2020-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","10.3","1,7","","","","","","","0","1,7","0","1,7","0","1,7","7","1,7","1","1,7","12","1,7","0","1,7","","","20201026",",1,7","20201031","+,1,7","20201031","+,1,7","","","","","20201008",",1,7","-3.3","1,7,26,","0","1,,7,31,+","0","1,,7,31,+","","","30.0","1,7,08,","","","","","249.2","1,7","","","","","","","0","1,,,7","10.37","1,7","15.91","1,,,7","4.83","1,,,7","","","",""
"USC00237862","2020-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,7","","","","","","","","","","","1","2,7","24","2,7","6","1,7","0","1,7","0","1,7","","","20201225",",2,7","","","","","","","","","20201210",",1,7","-17.8","2,7,25,","","","","","","","19.4","1,7,10,","","","","","497.5","1,7","","","","","","","","","1.34","2,7","7.41","1,,,7","-4.74","2,,,7","","","",""
"USC00237862","2021-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","7","0.0","2,7","","","","","","","","","","","0","2,7","27","2,7","9","2,7","0","2,7","0","2,7","","","20210103",",2,7","","","","","","","","","20210122",",2,7","-12.2","2,7,03,","","","","","","","13.3","2,7,22,","","","","","559.2","2,7","","","","","10.9","3,a,,7","","","-0.95","2,7","3.24","2,,,7","-5.14","2,,,7","","","",""
"USC00237862","2021-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",7","","","","","","","","","","","0",",7","9",",7","0",",7","4",",7","0",",7","","","20210301",",,7","","","","","","","","","20210310",",,7","-8.9",",7,01,","","","","","","","23.9",",7,10,","","","","","301.4",",7","","","","","70.4","3,a,,7","","","8.61",",7","13.78",",,,7","3.44",",,,7","","","",""
"USC00237862","2021-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","8.1","3,7","","","","","","","","","","","0","3,7","8","3,7","0","2,7","11","2,7","0","2,7","","","20210401",",3,7","","","","","","","","","20210426",",2,7","-13.3","3,7,01,","","","","","","","28.9","2,7,26,","","","","","208.2","2,7","","","","","83.3",",a,,7","","","10.75","3,7","17.12","2,,,7","4.37","3,,,7","","","",""
"USC00237862","2021-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.3","3,7","","","34.5","2,7","12","5,7","9","5,7","2","5,7","0","4,7","0","4,7","0","2,7","1","2,7","0","1,7","16","1,7","0","1,7","","","20210505",",2,7","20210531","+,4,7","20210531","+,4,7","","","20210509",",5,7","20210527",",1,7","-2.2","2,7,05,","0","4,,7,31,+","0","4,,7,31,+","29.2","5,,7,09,","28.9","1,7,27,","121.7","3,,,7","","","89.8","1,7","","","","","128.5","1,a,,7","0","4,,,7","16.36","2,7","20.94","1,,,7","11.78","2,,,7","","","21.5","3,7"
"USC00237862","2021-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.4","3,7","","","131.8","1,7","9","5,7","8","5,7","2","5,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","7","1,7","","","20210615","+,1,7","20210630","+,,7","20210630","+,,7","","","20210625",",5,7","20210619","+,1,7","7.2","1,7,15,+","0",",,7,30,+","0",",,7,30,+","53.6","5,,7,25,","36.1","1,7,19,+","167.8","3,,,7","","","6.9","1,7","","","","","154.4",",a,,7","0",",,,7","22.64","1,7","28.54","1,,,7","16.74","1,,,7","","","29.1","3,7"
"USC00237862","2021-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.7","2,7","","","170.2","2,7","7","2,7","6","2,7","0","2,7","0",",7","0",",7","0","2,7","0","2,7","0","1,7","30","1,7","8","1,7","","","20210701",",2,7","20210731","+,,7","20210731","+,,7","","","20210716",",2,7","20210730",",1,7","11.1","2,7,01,","0",",,7,31,+","0",",,7,31,+","21.1","2,,7,16,","35.6","1,7,30,","192.1","2,,,7","1.9","7","1.9","1,7","","","","","61.7",",a,,7","0",",,,7","24.11","2,7","29.33","1,,,7","18.89","2,,,7","","","23.2","2,7"
"USC00237862","2021-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","156.4","5,7","5",",7","4",",7","2",",7","0",",7","0",",7","0","5,7","0","5,7","0","4,7","27","4,7","6","4,7","","","20210804",",5,7","20210831","+,,7","20210831","+,,7","","","20210813",",,7","20210824","+,4,7","11.1","5,7,04,","0",",,7,31,+","0",",,7,31,+","31.5",",,7,13,","35.0","4,7,24,+","","","3.3","7","1.4","4,7","","","","","64.5",",,,7","0",",,,7","24.23","5,7","29.71","4,,,7","18.74","5,,,7","","","",""
"USC00237862","2021-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0","4,7","0","4,7","","","","","","","","","","","","","","","20210930","+,4,7","20210930","+,4,7","","","","","","","","","0","4,,7,30,+","0","4,,7,30,+","","","","","","","","","","","","","","","","","0","4,,,7","","","","","","","","","",""
"USC00237862","2021-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","141.7","2,a,,7","","","","","","","","","","","",""
"USC00237862","2021-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,7","","","","","","","","","","","0","2,7","11","2,7","0","1,7","2","1,7","0","1,7","","","20211126",",2,7","","","","","","","","","20211117",",1,7","-8.9","2,7,26,","","","","","","","22.2","1,7,17,","","","","","316.6","1,7","","","","","20.3","2,a,,7","","","6.96","2,7","12.91","1,,,7","1.02","2,,,7","","","",""
"USC00237862","2021-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","2,7","","","","","","","","","","","0","2,7","16","2,7","1","2,7","2","2,7","0","2,7","","","20211220",",2,7","","","","","","","","","20211216",",2,7","-12.8","2,7,20,","","","","","","","22.8","2,7,16,","","","","","369.0","2,7","","","","","","","","","5.61","2,7","12.22","2,,,7","-1.01","2,,,7","","","",""
"USC00237862","2022-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","7","0.0","1,7","","","","","","","","","","","6","1,7","30","1,7","9",",7","0",",7","0",",7","","","20220121","+,1,7","","","","","","","","","20220112",",,7","-21.1","1,7,21,+","","","","","","","14.4",",7,12,","","","","","672.1",",7","","","","","0.0","1,T,,7","","","-4.08","1,7","2.69",",,,7","-10.84","1,,,7","","","",""
"USC00237862","2022-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.3","4,7","","","","","","","","","","","0","4,7","8","4,7","0","4,7","6","4,7","0","4,7","","","20220409",",4,7","","","","","","","","","20220413",",4,7","-5.6","4,7,09,","","","","","","","28.9","4,7,13,","","","","","217.6","4,7","","","","","61.6",",a,,7","","","9.97","4,7","16.17","4,,,7","3.77","4,,,7","","","",""
"USC00237862","2022-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","72.8","1,7","","","","","","","","","","","0","1,7","0","1,7","0","1,7","18","1,7","4","1,7","","","20220522",",1,7","","","","","1","","","","20220513",",1,7","3.9","1,7,22,","","","","","","","33.9","1,7,13,","","","","","81.2","1,7","","","","","","","","","18.06","1,7","23.18","1,,,7","12.93","1,,,7","","","",""
