"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227560","2004-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","226.5","1,0","14",",0","12",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","20040602",",1,0","20040630","+,,0","20040630","+,,0","","","20040625","+,,0","20040613","+,,0","15.6","1,0,02,","0",",,0,30,+","0",",,0,30,+","35.6",",,0,25,+","35.0",",0,13,+","122.5","4,,,0","","","","","0.0",",0","","","","","","","","","","","","","","","202.3",",,,0","0",",,,0","26.19","1,0","31.44",",,,0","20.93","1,,,0","654",",,,0"
"USC00227560","2004-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","275.1","1,0","7","1,0","5","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","22","1,0","","","20040728","+,1,0","20040731","+,,0","20040731","+,,0","","","20040731",",1,0","20040716",",1,0","18.3","1,0,28,+","0",",,0,31,+","0",",,0,31,+","38.1","1,,0,31,","37.2","1,0,16,","142.5","4,,,0","0.0","0","  31.1","1,,,0,3,2","0.0","1,0","  42.2","1,,,0,3,2","  22.8","1,,,0,3,2","  27.8","1,,,0,3,2","  27.3","1,,,0,3,2","","","  36.1","1,,,0,3,2","","","98.3","1,,,0","0",",,,0","27.50","1,0","33.19","1,,,0","21.81","1,,,0","497","3,,,0"
"USC00227560","2004-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","219.2","1,0","5","2,0","4","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","17","1,0","","","20040814","+,1,0","20040831","+,,0","20040831","+,,0","","","20040812",",2,0","20040805",",1,0","12.2","1,0,14,+","0",",,0,31,+","0",",,0,31,+","35.8","2,,0,12,","36.1","1,0,05,","139.0","2,,,0","0.0","0","  28.3","1,,,0,3,2","0.0","1,0","  38.9","1,,,0,3,2","  21.1","1,,,0,3,2","  28.3","1,,,0,3,2","  25.9","1,,,0,3,2","24.02","1,,,0","  34.7","1,,,0,3,2","36.81","1,,,0","87.8",",a,,0","0",",,,0","25.64","1,0","32.11","1,,,0","19.17","1,,,0","782","2,,,0"
"USC00227560","2004-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","190.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","20040930",",,0","20040930","+,,0","20040930","+,,0","","","20040905",",,0","20040918","+,,0","11.7",",0,30,","0",",,0,30,+","0",",,0,30,+","1.0",",,0,05,","33.9",",0,18,+","137.3",",,,0","0.0","0","  27.8",",,,0,3,2","0.0",",0","  36.7",",,,0,3,2","  22.2",",,,0,3,2","  30.6",",,,0,3,2","  25.5",",,,0,3,2","20.22",",,,0","  34.1",",,,0,3,2","34.98",",,,0","1.0",",,,0","0",",,,0","24.67",",0","31.55",",,,0","17.79",",,,0","921",",,,0"
"USC00227560","2004-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","137.2",",0","6",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","5",",0","","","20041015",",,0","20041031","+,,0","20041031","+,,0","","","20041011",",,0","20041031","+,,0","5.0",",0,15,","0",",,0,31,+","0",",,0,31,+","86.4",",,0,11,","32.2",",0,31,+","83.1","2,,,0","13.0","0","  24.4",",,,0,3,2","13.0",",0","  32.8",",,,0,3,2","  13.9",",,,0,3,2","  19.4",",,,0,3,2","  21.6",",,,0,3,2","15.99",",,,0","  27.1",",,,0,3,2","27.34",",,,0","198.2",",,,0","0",",,,0","22.34",",0","28.12",",,,0","16.56",",,,0","958",",,,0"
"USC00227560","2004-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","11.9","1,0","14",",0","9",",0","5",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","13",",0","0",",0","","","20041126",",1,0","20041130","+,,0","20041130","+,,0","","","20041102",",,0","20041102",",,0","3.3","1,0,26,","0",",,0,30,+","0",",,0,30,+","53.6",",,0,02,","27.8",",0,02,","","","108.1","0","  23.3","1,,,0,3,2","95.1",",0","  26.1","1,,,0,3,2","  10.0","1,,,0,3,2","  10.6","1,,,0,3,2","  14.2","1,,,0,3,2","10.94","2,,,0","  18.8","1,,,0,3,2","16.98","2,,,0","243.5",",,,0","0",",,,0","15.42","1,0","20.18",",,,0","10.67","1,,,0","1301",",,,0"
"USC00227560","2004-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","0.0","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","12","1,0","2",",0","6",",0","0",",0","","","20041225",",1,0","20041231","+,,0","20041231","+,,0","","","20041208",",,0","20041231","+,,0","-6.7","1,0,25,","0",",,0,31,+","0",",,0,31,+","44.7",",,0,08,","22.8",",0,31,+","","","418.8","0","  15.0",",,,0,3,2","310.7",",0","  18.3",",,,0,3,2","   1.7",",,,0,3,2","   2.8",",,,0,3,2","   6.7",",,,0,3,2","","","   9.9",",,,0,3,2","","","82.6",",,,0","0",",,,0","7.99","1,0","13.79",",,,0","2.19","1,,,0","",""
"USC00227560","2005-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","9","4,0","8","4,0","1","4,0","0",",0","0",",0","0","3,0","8","3,0","","","","","","","","","20050124","+,3,0","20050131","+,,0","20050131","+,,0","","","20050108",",4,0","","","-5.6","3,0,24,+","0",",,0,31,+","0",",,0,31,+","40.6","4,,0,08,","","","","","","","  15.6","3,,,0,3,2","","","  18.9","3,,,0,3,2","   4.4","3,,,0,3,2","   5.6","3,,,0,3,2","   9.5","3,,,0,3,2","","","  12.4","3,,,0,3,2","","","120.1",",a,,0","0",",,,0","","","","","4.65","3,,,0","",""
"USC00227560","2005-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","1.1","1,0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","5",",0","0","1,0","4","1,0","0","1,0","","","20050211","+,,0","20050228","+,,0","20050228","+,,0","","","20050208",",,0","20050222",",1,0","-1.1",",0,11,+","0",",,0,28,+","0",",,0,28,+","39.1",",,0,08,","24.4","1,0,22,","","","","","  15.0",",,,0,3,2","210.2","1,0","  19.4",",,,0,3,2","   5.6",",,,0,3,2","   8.9",",,,0,3,2","  10.0",",,,0,3,2","","","  13.5",",,,0,3,2","","","132.9",",,,0","0",",,,0","10.58","1,0","15.23","1,,,0","5.94",",,,0","",""
"USC00227560","2005-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","6.7",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","20050310",",,0","20050331","+,,0","20050331","+,,0","","","20050308",",,0","20050327",",,0","0.0",",0,10,","0",",,0,31,+","0",",,0,31,+","20.8",",,0,08,","29.4",",0,27,","","","","","  16.7",",,,0,3,2","179.4",",0","  25.0",",,,0,3,2","   8.9",",,,0,3,2","  10.6",",,,0,3,2","  12.0",",,,0,3,2","","","  17.1",",,,0,3,2","","","82.3",",,,0","0",",,,0","12.76",",0","19.13",",,,0","6.39",",,,0","",""
"USC00227560","2005-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","43.7",",0","8",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20050424",",,0","20050430","+,,0","20050430","+,,0","","","20050406",",,0","20050422",",,0","5.6",",0,24,","0",",,0,30,+","0",",,0,30,+","47.0",",,0,06,","31.7",",0,22,","121.0","2,,,0","","","  28.9",",,,0,3,2","40.3",",0","  32.8",",,,0,3,2","  12.8",",,,0,3,2","  21.1",",,,0,3,2","  18.0",",,,0,3,2","","","  26.4",",,,0,3,2","","","146.1",",,,0","0",",,,0","18.45",",0","25.30",",,,0","11.59",",,,0","1475",",,,0"
"USC00227560","2005-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","135.8",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","11",",0","","","20050501",",,0","20050531","+,,0","20050531","+,,0","","","20050529",",,0","20050524","+,,0","6.7",",0,01,","0",",,0,31,+","0",",,0,31,+","85.1",",,0,29,","34.4",",0,24,+","155.0","2,,,0","","","  26.7",",,,0,3,2","20.3",",0","  36.7",",,,0,3,2","  14.4",",,,0,3,2","  21.1",",,,0,3,2","  22.8",",,,0,3,2","17.22","3,,,0","  31.8",",,,0,3,2","20.65","5,,,0","143.6",",,,0","0",",,,0","22.06",",0","28.72",",,,0","15.40",",,,0","1066",",,,0"
"USC00227560","2005-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","250.4",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","20050601",",,0","20050630","+,,0","20050630","+,,0","","","20050618",",,0","20050630","+,,0","16.1",",0,01,","0",",,0,30,+","0",",,0,30,+","15.7",",,0,18,","35.0",",0,30,+","175.0","2,,,0","","","  30.6",",,,0,3,2","0.0",",0","  40.6",",,,0,3,2","  22.8",",,,0,3,2","  26.7",",,,0,3,2","  26.8",",,,0,3,2","21.69",",,,0","  36.4",",,,0,3,2","35.66",",,,0","31.4",",,,0","0",",,,0","26.68",",0","32.51",",,,0","20.85",",,,0","599","2,,,0"
"USC00227560","2005-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","308.0",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","20050730",",,0","20050731","+,,0","20050731","+,,0","","","20050706",",,0","20050726",",,0","20.0",",0,30,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,06,","37.2",",0,26,","160.5","1,,,0","0.0","0","  32.2",",,,0,3,2","0.0",",0","  42.2",",,,0,3,2","  26.7",",,,0,3,2","  33.9",",,,0,3,2","  28.4",",,,0,3,2","26.53","1,,,0","  38.2",",,,0,3,2","39.59","1,,,0","54.5",",,,0","0",",,,0","28.27",",0","33.80",",,,0","22.74",",,,0","753","1,,,0"
"USC00227560","2005-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","321.6","1,0","6",",0","5",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","30",",0","","","20050806",",1,0","20050831","+,,0","20050831","+,,0","","","20050830",",,0","20050822",",,0","20.0","1,0,06,","0",",,0,31,+","0",",,0,31,+","85.1",",,0,30,","38.9",",0,22,","162.9","1,,,0","0.0","0","  31.7",",,,0,3,2","0.0",",0","  41.7",",,,0,3,2","  25.0",",,,0,3,2","  31.1",",,,0,3,2","  28.8",",,,0,3,2","28.30",",,,0","  38.6",",,,0,3,2","39.16","1,,,0","151.2",",,,0","0",",,,0","29.02","1,0","35.46",",,,0","22.57","1,,,0","948",",,,0"
"USC00227560","2005-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","252.7",",0","2",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","25",",0","","","20050930",",,0","20050930","+,,0","20050930","+,,0","","","20050925",",,0","20050921","+,,0","12.2",",0,30,","0",",,0,30,+","0",",,0,30,+","97.8",",,0,25,","37.8",",0,21,+","121.2","2,,,0","1.1","0","  29.4",",,,0,3,2","1.1",",0","  38.3",",,,0,3,2","  21.1",",,,0,3,2","  27.2",",,,0,3,2","  26.4",",,,0,3,2","23.78","3,,,0","  34.5",",,,0,3,2","37.25","3,,,0","98.6",",,,0","0",",,,0","26.72",",0","33.17",",,,0","20.27",",,,0","788",",,,0"
"USC00227560","2005-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","70.8","2,0","0",",0","0",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","23","2,0","7","2,0","","","20051026",",2,0","20051031","+,,0","20051031","+,,0","","","20051031","+,,0","20051003","+,2,0","0.6","2,0,26,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","33.9","2,0,03,+","154.8","3,,,0","60.4","0","  25.0","3,,,0,3,2","59.3","2,0","  33.3","3,,,0,3,2","  11.7","3,,,0,3,2","  13.3","3,,,0,3,2","  19.4","3,,,0,3,2","14.98","2,,,0","  27.5","3,,,0,3,2","28.03","2,,,0","0.0",",,,0","0",",,,0","18.73","2,0","26.72","2,,,0","10.73","2,,,0","638","2,,,0"
"USC00227560","2005-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","31.4","1,0","4",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","19",",0","0",",0","","","20051118",",1,0","20051130","+,,0","20051130","+,,0","","","20051116",",,0","20051108",",,0","-3.3","1,0,18,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,16,","31.7",",0,08,","54.6",",,,0","205.4","0","  18.9",",,,0,3,2","145.0",",0","  24.4",",,,0,3,2","   5.6",",,,0,3,2","   7.8",",,,0,3,2","  12.1",",,,0,3,2","","","  17.7",",,,0,3,2","18.71","4,,,0","28.4",",,,0","0",",,,0","14.56","1,0","22.39",",,,0","6.72","1,,,0","1337",",,,0"
"USC00227560","2005-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","0.3",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","16",",0","0",",0","3",",0","0",",0","","","20051210",",,0","20051231","+,,0","20051231","+,,0","","","20051215",",,0","20051204",",,0","-5.6",",0,10,","0",",,0,31,+","0",",,0,31,+","84.3",",,0,15,","27.2",",0,04,","","","551.8","0","  10.0",",,,0,3,2","346.4",",0","  15.6","1,,,0,3,2","   2.8",",,,0,3,2","   5.0","1,,,0,3,2","   5.2",",,,0,3,2","","","   9.6","1,,,0,3,2","","","122.9",",,,0","0",",,,0","7.17",",0","13.67",",,,0","0.66",",,,0","",""
"USC00227560","2006-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1.7","0","1.7","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","8",",0","0",",0","","","20060107",",1,0","20060106",",,0","20060106",",,0","","","20060129",",,0","20060103",",,0","-3.3","1,0,07,","0",",T,0,06,","0",",T,0,06,","42.4",",,0,29,","24.4",",0,03,","","","784.0","0","  12.2",",,,0,3,2","232.2",",0","  16.7",",,,0,3,2","   3.3",",,,0,3,2","   7.8",",,,0,3,2","   7.9",",,,0,3,2","","","  13.0",",,,0,3,2","","","131.6",",,,0","0",",T,,0","10.75","1,0","17.19",",,,0","4.31","1,,,0","",""
"USC00227560","2006-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1.7","0","0.0","1,0","15",",0","11",",0","4",",0","0",",0","0",",0","0","1,0","13","1,0","1",",0","4",",0","0",",0","","","20060220",",1,0","20060228","+,,0","20060228","+,,0","","","20060211",",,0","20060217",",,0","-5.6","1,0,20,","0",",,0,28,+","0",",,0,28,+","52.3",",,0,11,","24.4",",0,17,","","","1096.6","0","  12.8","1,,,0,3,2","312.6",",0","  17.8","1,,,0,3,2","   3.3","1,,,0,3,2","   5.0","1,,,0,3,2","   6.2","1,,,0,3,2","","","  12.0","1,,,0,3,2","","","216.9",",,,0","0",",,,0","6.90","1,0","13.00",",,,0","0.80","1,,,0","",""
"USC00227560","2006-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","21.8","0","20.1",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","20060326","+,,0","20060331","+,,0","20060331","+,,0","","","20060321",",,0","20060312",",,0","0.6",",0,26,+","0",",,0,31,+","0",",,0,31,+","41.7",",,0,21,","31.7",",0,12,","102.4","1,,,0","1242.9","0","  19.4",",,,0,3,2","146.3",",0","  30.6",",,,0,3,2","   5.6",",,,0,3,2","  13.3",",,,0,3,2","  11.6",",,,0,3,2","","","  20.0",",,,0,3,2","","","127.4",",,,0","0",",,,0","14.26",",0","20.79",",,,0","7.73",",,,0","2339",",,,0"
"USC00227560","2006-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","132.6","0","110.8",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","20060410",",,0","20060430","+,,0","20060430","+,,0","","","20060430",",,0","20060419",",,0","5.0",",0,10,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,30,","35.0",",0,19,","128.1","4,,,0","1262.8","0","  27.2",",,,0,3,2","19.9",",0","  36.7",",,,0,3,2","  13.3",",,,0,3,2","  21.7",",,,0,3,2","  19.6",",,,0,3,2","","","  28.9",",,,0,3,2","","","37.6",",,,0","0",",,,0","21.36",",0","28.58",",,,0","14.15",",,,0","",""
"USC00227560","2006-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","275.1","0","142.5","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","","","20060518","+,1,0","20060531","+,,0","20060531","+,,0","","","20060530",",,0","20060525",",,0","10.0","1,0,18,+","0",",,0,31,+","0",",,0,31,+","18.0",",,0,30,","35.6",",0,25,","146.7","2,,,0","1267.5","0","  27.8",",,,0,3,2","4.7",",0","  38.3",",,,0,3,2","  16.1",",,,0,3,2","  23.3",",,,0,3,2","  22.1",",,,0,3,2","","","  31.5",",,,0,3,2","","","46.0",",,,0","0",",,,0","22.75","1,0","29.28",",,,0","16.22","1,,,0","888","1,,,0"
"USC00227560","2006-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","494.9","0","219.8","3,0","2","4,0","1","4,0","0","4,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","27","3,0","20","3,0","","","20060628",",3,0","20060630","+,,0","20060630","+,,0","","","20060601",",4,0","20060623","+,3,0","16.1","3,0,28,","0",",,0,30,+","0",",,0,30,+","11.9","4,,0,01,","36.1","3,0,23,+","159.4","3,,,0","1267.5","0","  30.6","3,,,0,3,2","0.0","3,0","  39.4","3,,,0,3,2","  21.1","3,,,0,3,2","  32.2","3,,,0,3,2","  26.1","3,,,0,3,2","","","  36.4","3,,,0,3,2","","","62.0","2,a,,0","0",",,,0","26.47","3,0","33.30","3,,,0","19.65","3,,,0","769","3,,,0"
"USC00227560","2006-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","813.6","0","318.7",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20060725","+,,0","20060731","+,,0","20060731","+,,0","","","20060728",",,0","20060720",",,0","17.8",",0,25,+","0",",,0,31,+","0",",,0,31,+","6.9",",,0,28,","38.9",",0,20,","91.7",",,,0","0.0","0","  31.1",",,,0,3,2","0.0",",0","  40.6",",,,0,3,2","  22.2",",,,0,3,2","  30.0",",,,0,3,2","  27.8",",,,0,3,2","23.65","3,,,0","  37.2",",,,0,3,2","38.10","2,,,0","26.1",",,,0","0",",,,0","28.61",",0","35.13",",,,0","22.10",",,,0","",""
"USC00227560","2006-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1154.1","0","340.5",",0","6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20060831",",,0","20060831","+,,0","20060831","+,,0","","","20060822",",,0","20060816","+,,0","18.3",",0,31,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,22,","38.9",",0,16,+","163.8","1,,,0","0.0","0","  31.7",",,,0,3,2","0.0",",0","  41.1",",,,0,3,2","  26.7",",,,0,3,2","  30.6",",,,0,3,2","  28.9",",,,0,3,2","23.86",",,,0","  37.7",",,,0,3,2","38.55",",,,0","40.0",",,,0","0",",,,0","29.32",",0","36.00",",,,0","22.63",",,,0","687",",,,0"
"USC00227560","2006-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1317.1","0","163.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20060930","+,,0","20060930","+,,0","20060930","+,,0","","","20060918",",,0","20060917","+,,0","7.2",",0,30,+","0",",,0,30,+","0",",,0,30,+","17.8",",,0,18,","35.6",",0,17,+","139.1","1,,,0","1.4","0","  27.2",",,,0,3,2","1.4",",0","  35.6",",,,0,3,2","  18.3",",,,0,3,2","  26.7",",,,0,3,2","  23.6",",,,0,3,2","19.57",",,,0","  32.4",",,,0,3,2","32.76",",,,0","47.3",",,,0","0",",,,0","23.72",",0","31.59",",,,0","15.85",",,,0","1238",",,,0"
"USC00227560","2006-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1376.2","0","59.1","2,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","23","1,0","7","1,0","","","20061023",",2,0","20061031","+,,0","20061031","+,,0","","","20061017",",,0","20061004","+,1,0","2.2","2,0,23,","0",",,0,31,+","0",",,0,31,+","160.0",",,0,17,","35.6","1,0,04,+","84.4","4,,,0","67.5","0","  24.4","1,,,0,3,2","66.1","1,0","  33.3","1,,,0,3,2","  11.7","1,,,0,3,2","  17.2","1,,,0,3,2","  17.7","1,,,0,3,2","","","  25.3","1,,,0,3,2","","","287.5",",,,0","0",",,,0","18.26","2,0","26.05","1,,,0","10.46","2,,,0","1281","1,,,0"
"USC00227560","2006-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1384.8","0","8.6",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","15",",0","0",",0","","","20061121",",,0","20061130","+,,0","20061130","+,,0","","","20061107",",,0","20061111","+,,0","-2.8",",0,21,","0",",,0,30,+","0",",,0,30,+","19.3",",,0,07,","27.8",",0,11,+","34.2",",,,0","239.1","0","  15.6",",,,0,3,2","171.6",",0","  21.1",",,,0,3,2","   5.0",",,,0,3,2","   9.4",",,,0,3,2","   9.9",",,,0,3,2","","","  15.1",",,,0,3,2","","","54.0",",,,0","0",",,,0","12.90",",0","20.01",",,,0","5.80",",,,0","1383",",,,0"
"USC00227560","2006-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1384.8","0","0.0","1,0","7",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","11","1,0","0","1,0","8","1,0","0","1,0","","","20061208",",1,0","20061231","+,,0","20061231","+,,0","","","20061231",",,0","20061212",",1,0","-9.4","1,0,08,","0",",,0,31,+","0",",,0,31,+","52.1",",,0,31,","25.0","1,0,12,","","","509.1","0","  15.6","1,,,0,3,2","270.0","1,0","  19.4","1,,,0,3,2","   2.2","1,,,0,3,2","   3.9","1,,,0,3,2","   7.9","1,,,0,3,2","","","  11.9","1,,,0,3,2","","","147.8",",,,0","0",",,,0","9.33","1,0","15.35","1,,,0","3.32","1,,,0","",""
"USC00227560","2007-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","3.7","0","3.7","1,0","12",",0","5",",0","1",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","3","1,0","0","1,0","","","20070130","+,,0","20070131","+,,0","20070131","+,,0","","","20070105",",,0","20070114",",1,0","-5.0",",0,30,+","0",",,0,31,+","0",",,0,31,+","46.5",",,0,05,","25.0","1,0,14,","","","826.1","0","  16.1",",,,0,3,2","317.0","1,0","  18.9",",,,0,3,2","   3.9",",,,0,3,2","   7.2",",,,0,3,2","   7.3",",,,0,3,2","","","  11.8",",,,0,3,2","","","108.8",",,,0","0",",,,0","7.76","1,0","12.65","1,,,0","2.86",",,,0","",""
"USC00227560","2007-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","4.8","0","1.1",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","6",",0","0",",0","","","20070218","+,,0","20070228","+,,0","20070228","+,,0","","","20070225",",,0","20070222",",,0","-5.6",",0,18,+","0",",,0,28,+","0",",,0,28,+","22.9",",,0,25,","31.1",",0,22,","","","1127.9","0","  11.7",",,,0,3,2","301.8",",0","  20.0",",,,0,3,2","   3.3",",,,0,3,2","   6.7",",,,0,3,2","   6.4",",,,0,3,2","","","  12.2",",,,0,3,2","","","61.5",",,,0","0",",,,0","7.59",",0","14.16",",,,0","1.03",",,,0","",""
"USC00227560","2007-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","58.4","0","53.6","3,0","4",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","25","2,0","0","2,0","","","20070306","+,2,0","20070331","+,,0","20070331","+,,0","","","20070302",",,0","20070329",",2,0","-2.2","2,0,06,+","0",",,0,31,+","0",",,0,31,+","3.0",",,0,02,","31.7","2,0,29,","130.1","1,,,0","1195.7","0","  20.6","1,,,0,3,2","67.8","2,0","  29.4","1,,,0,3,2","   6.1","1,,,0,3,2","  15.0","1,,,0,3,2","  14.2","1,,,0,3,2","","","  22.3","1,,,0,3,2","","","4.6",",,,0","0",",,,0","17.87","3,0","25.88","2,,,0","9.87","2,,,0","1781","1,,,0"
"USC00227560","2007-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","95.7","0","37.3","2,0","8","2,0","7","2,0","2","2,0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","20","2,0","0","2,0","","","20070407",",1,0","20070430","+,,0","20070430","+,,0","","","20070414",",2,0","20070404",",2,0","1.7","1,0,07,","0",",,0,30,+","0",",,0,30,+","41.9","2,,0,14,","31.1","2,0,04,","","","1275.9","0","  21.7","1,,,0,3,2","80.2","2,0","  30.6","1,,,0,3,2","  11.1","1,,,0,3,2","  17.8","1,,,0,3,2","  16.1","1,,,0,3,2","11.81","1,,,0","  24.9","1,,,0,3,2","23.44","1,,,0","116.5",",a,,0","0",",,,0","16.88","2,0","23.60","2,,,0","10.15","1,,,0","1647","3,,,0"
