"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","2017-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","18.4","7","18.4",",7","12","1,7","9","1,7","1","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","20170407",",,7","20170430","+,,7","20170430","+,,7","","","20170430",",1,7","20170420",",,7","1.1",",7,07,","0",",,7,30,+","0",",,7,30,+","80.8","1,,7,30,","28.9",",7,20,","2424.7","7","155.5",",7","168.6","1,,,7","0",",,,7","13.76",",7","19.37",",,,7","8.15",",,,7"
"USC00235708","2017-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","59.5","7","41.1",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","20170502",",,7","20170531","+,,7","20170531","+,,7","","","20170520",",,7","20170519","+,,7","5.0",",7,02,","0",",,7,31,+","0",",,7,31,+","40.4",",,7,20,","28.9",",7,19,+","2501.1","7","76.4",",7","140.2",",,,7","0",",,,7","17.20",",7","22.64",",,,7","11.75",",,,7"
"USC00235708","2017-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","198.8","7","139.3",",7","7",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","20170627",",,7","20170630","+,,7","20170630","+,,7","","","20170615",",,7","20170614",",,7","10.6",",7,27,","0",",,7,30,+","0",",,7,30,+","76.7",",,7,15,","33.9",",7,14,","2504.4","7","3.3",",7","186.4",",,,7","0",",,,7","22.87",",7","28.84",",,,7","16.89",",,,7"
"USC00235708","2017-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","419.3","7","220.5",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20170730",",,7","20170731","+,,7","20170731","+,,7","","","20170727",",,7","20170723","+,,7","13.9",",7,30,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,27,","35.6",",7,23,+","0.0","7","0.0",",7","63.2",",,,7","0",",,,7","25.45",",7","30.98",",,,7","19.91",",,,7"
"USC00235708","2017-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","508.5","7","89.2",",7","9",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20170823","+,,7","20170831","+,,7","20170831","+,,7","","","20170822",",,7","20170816",",,7","11.1",",7,23,+","0",",,7,31,+","0",",,7,31,+","44.2",",,7,22,","31.7",",7,16,","0.0","7","0.0",",7","111.4",",,,7","0",",,,7","21.21",",7","27.23",",,,7","15.19",",,,7"
"USC00235708","2017-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","599.0","7","90.5",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","20170928",",,7","20170930","+,,7","20170930","+,,7","","","20170919",",,7","20170924","+,,7","5.6",",7,28,","0",",,7,30,+","0",",,7,30,+","2.5",",,7,19,","33.9",",7,24,+","25.6","7","25.6",",7","4.5",",,,7","0",",,,7","20.50",",7","27.93",",,,7","13.07",",,,7"
"USC00235708","2017-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","625.3","7","26.3",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","18",",7","0",",7","20171029",",,7","20171031","+,,7","20171031","+,,7","","","20171015",",,7","20171003",",,7","-5.0",",7,29,","0",",,7,31,+","0",",,7,31,+","27.9",",,7,15,","31.1",",7,03,","171.0","7","145.4",",7","89.6",",,,7","0",",,,7","14.49",",7","20.31",",,,7","8.67",",,,7"
"USC00235708","2017-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","625.3","7","0.0",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","1",",7","0",",7","20171122",",,7","20171130","+,,7","20171130","+,,7","","","20171119",",,7","20171125",",,7","-8.9",",7,22,","0",",,7,30,+","0",",,7,30,+","8.6",",,7,19,","22.8",",7,25,","552.8","7","381.8",",7","21.6",",,,7","0",",,,7","5.61",",7","11.60",",,,7","-0.39",",,,7"
"USC00235708","2017-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","625.3","7","0.0","2,7","3","1,7","1","1,7","0","1,7","7","1,7","1","1,7","3","2,7","24","2,7","10","2,7","0","2,7","0","2,7","20171227",",2,7","20171231","+,1,7","20171224",",1,7","","","20171205",",1,7","20171205",",2,7","-22.8","2,7,27,","25","1,,7,31,+","38","1,,7,24,","9.9","1,,7,05,","20.0","2,7,05,","1103.9","7","551.1","2,7","12.4","1,,,7","38","1,,,7","-0.67","2,7","5.02","2,,,7","-6.36","2,,,7"
"USC00235708","2018-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","1","1,7","0",",7","10",",7","27",",7","14",",7","0",",7","0",",7","20180102","+,,7","20180115",",1,7","20180115",",,7","","","20180122",",,7","20180122",",,7","-25.0",",7,02,+","25","1,,7,15,","15",",,7,15,","16.5",",,7,22,","18.3",",7,22,","1808.3","7","704.4",",7","32.8",",,,7","15",",,,7","-4.39",",7","1.31",",,,7","-10.09",",,,7"
"USC00235708","2018-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","2,7","8",",7","4",",7","1",",7","0",",7","0",",7","1","1,7","24","1,7","10","1,7","0","1,7","0","1,7","20180205",",1,7","20180222","+,,7","20180206",",,7","","","20180221",",,7","20180228","+,1,7","-18.9","1,7,05,","0",",T,7,22,+","10",",,7,06,","33.0",",,7,21,","20.0","1,7,28,+","2279.9","7","471.6","1,7","65.4",",,,7","13",",,,7","-0.24","2,7","5.37","1,,,7","-5.86","1,,,7"
"USC00235708","2018-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","1,7","9","1,7","4","1,7","1","1,7","0","1,7","0","2,7","0",",7","19",",7","0","1,7","0","1,7","0","1,7","20180314",",,7","20180331","+,1,7","20180307",",2,7","","","20180327",",1,7","20180316",",1,7","-7.2",",7,14,","0","1,,7,31,+","0","2,T,7,07,","53.3","1,,7,27,","17.8","1,7,16,","2703.6","7","423.7","1,7","94.8","1,,,7","0","2,T,,7","4.21","1,7","8.85","1,,,7","-0.43",",,,7"
"USC00235708","2018-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","3.3","7","3.3",",7","4",",7","3",",7","0",",7","2",",7","2",",7","0",",7","16",",7","0",",7","7",",7","0",",7","20180408","+,,7","20180409","+,,7","20180402",",,7","","","20180402",",,7","20180413",",,7","-7.8",",7,08,+","51",",,7,09,+","51",",,7,02,","4.1",",,7,02,","28.3",",7,13,","3026.4","7","322.8",",7","13.7",",,,7","89",",,,7","7.68",",7","14.11",",,,7","1.26",",,,7"
"USC00235708","2018-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","126.4","7","123.1",",7","11",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","20180505",",,7","20180531","+,,7","20180531","+,,7","","","20180515",",,7","20180529","+,,7","8.9",",7,05,","0",",,7,31,+","0",",,7,31,+","31.0",",,7,15,","33.9",",7,29,+","3029.5","7","3.1",",7","94.8",",,,7","0",",,,7","22.20",",7","28.26",",,,7","16.15",",,,7"
"USC00235708","2018-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","309.3","7","182.9",",7","6","3,7","5","3,7","1","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","20180604",",,7","20180630","+,,7","20180630","+,,7","","","20180621",",3,7","20180602",",,7","10.6",",7,04,","0",",,7,30,+","0",",,7,30,+","32.5","3,,7,21,","34.4",",7,02,","3029.5","7","0.0",",7","144.9",",a,,7","0",",,,7","24.43",",7","29.85",",,,7","19.01",",,,7"
"USC00235708","2018-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","490.6","7","181.3",",7","6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","20180708",",,7","20180731","+,,7","20180731","+,,7","","","20180730",",,7","20180714","+,,7","11.7",",7,08,","0",",,7,31,+","0",",,7,31,+","38.1",",,7,30,","34.4",",7,14,+","0.0","7","0.0",",7","89.2",",,,7","0",",,,7","24.18",",7","29.94",",,,7","18.42",",,,7"
"USC00235708","2018-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","662.8","7","172.2","1,7","9",",7","8",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","10","1,7","20180823",",1,7","20180831","+,,7","20180831","+,,7","","","20180829",",,7","20180829",",1,7","13.3","1,7,23,","0",",,7,31,+","0",",,7,31,+","55.9",",,7,29,","34.4","1,7,29,","0.0","7","0.0","1,7","167.0",",,,7","0",",,,7","24.07","1,7","29.85","1,,,7","18.30","1,,,7"
"USC00235708","2018-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","771.1","7","108.3",",7","7",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","7",",7","20180927",",,7","20180930","+,,7","20180930","+,,7","","","20180906",",,7","20180921",",,7","3.9",",7,27,","0",",,7,30,+","0",",,7,30,+","81.3",",,7,06,","33.3",",7,21,","34.2","7","34.2",",7","149.6",",,,7","0",",,,7","20.80",",7","26.94",",,,7","14.67",",,,7"
"USC00235708","2018-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","801.2","7","30.1","3,7","6","3,7","6","3,7","3","3,7","0",",7","0",",7","0","2,7","7","2,7","0","3,7","11","3,7","0","3,7","20181022",",2,7","20181031","+,,7","20181031","+,,7","","","20181010",",3,7","20181009",",3,7","-3.9","2,7,22,","0",",,7,31,+","0",",,7,31,+","53.3","3,,7,10,","31.7","3,7,09,","209.2","7","175.0","3,7","162.3",",a,,7","0",",,,7","12.97","3,7","19.29","3,,,7","6.65","2,,,7"
"USC00235708","2018-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","801.2","7","0.0",",7","7",",7","6",",7","1",",7","3",",7","2",",7","0",",7","20",",7","6",",7","0",",7","0",",7","20181127",",,7","20181126",",,7","20181126",",,7","","","20181104",",,7","20181123",",,7","-13.9",",7,27,","76",",,7,26,","71",",,7,26,","26.2",",,7,04,","16.1",",7,23,","693.7","7","484.5",",7","57.3",",,,7","114",",,,7","2.18",",7","7.11",",,,7","-2.75",",,,7"
"USC00235708","2018-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","801.2","7","0.0","4,7","5","2,7","5","2,7","1","2,7","1",",7","1",",7","0","3,7","23","3,7","6","4,7","0","4,7","0","4,7","20181210","+,3,7","20181207",",,7","20181207",",,7","","","20181201",",2,7","20181202",",4,7","-12.2","3,7,10,+","25",",,7,07,","25",",,7,07,","38.1","2,,7,01,","15.6","4,7,02,","1160.8","7","467.1","4,7","77.2","2,,,7","25",",,,7","0.94","4,7","5.84","4,,,7","-3.96","3,,,7"
"USC00235708","2019-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","4","2,7","3","2,7","0","2,7","","","0","2,7","2",",7","29",",7","14",",7","0",",7","0",",7","20190131","+,,7","","","20190126","+,2,7","","","20190123",",2,7","20190108",",,7","-24.4",",7,31,+","","","0","2,T,7,26,+","8.9","2,,7,23,","16.7",",7,08,","1832.1","7","671.3",",7","18.3","2,,,7","0","2,T,,7","-3.32",",7","1.15",",,,7","-7.79",",,,7"
"USC00235708","2019-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","4,7","1","5,7","1","5,7","0","5,7","","","0","2,7","1","4,7","24","4,7","14","2,7","0","2,7","0","2,7","20190201",",4,7","","","20190218","+,2,7","","","20190207",",5,7","20190215",",2,7","-18.3","4,7,01,","","","0","2,T,7,18,+","9.4","5,,7,07,","13.3","2,7,15,","2360.7","7","528.6","2,7","9.4","5,,,7","0","2,T,,7","-3.48","4,7","1.42","2,,,7","-8.38","4,,,7"
"USC00235708","2019-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","2.0","2,7","10","2,7","9","2,7","1","2,7","0",",7","0",",7","0","1,7","4","1,7","0","2,7","13","2,7","0","2,7","20190402","+,1,7","20190415","+,,7","20190415","+,,7","","","20190404",",2,7","20190422",",2,7","-2.2","1,7,02,+","0",",T,7,15,+","0",",T,7,15,+","34.5","2,,7,04,","27.8","2,7,22,","","","175.0","2,7","103.9",",a,,7","0",",T,,7","12.10","2,7","18.65","2,,,7","5.56","1,,,7"
"USC00235708","2019-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","46.0","1,7","15",",7","11",",7","3",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","18",",7","0",",7","20190513",",1,7","20190531","+,,7","20190531","+,,7","","","20190529",",,7","20190519","+,,7","2.8","1,7,13,","0",",,7,31,+","0",",,7,31,+","52.1",",,7,29,","30.6",",7,19,+","","","100.1",",7","219.4",",,,7","0",",,,7","16.63","1,7","21.95",",,,7","11.30","1,,,7"
"USC00235708","2019-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","110.7","1,7","11",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","29","1,7","3","1,7","20190613",",,7","20190630","+,,7","20190630","+,,7","","","20190622",",,7","20190630","+,1,7","10.0",",7,13,","0",",,7,30,+","0",",,7,30,+","48.0",",,7,22,","32.8","1,7,30,+","","","3.9","1,7","180.4",",,,7","0",",,,7","21.95","1,7","27.23","1,,,7","16.66",",,,7"
"USC00235708","2019-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","214.7",",7","6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","20190723",",,7","20190731","+,,7","20190731","+,,7","","","20190718",",,7","20190718",",,7","15.0",",7,23,","0",",,7,31,+","0",",,7,31,+","64.5",",,7,18,","33.9",",7,18,","0.0","7","0.0",",7","145.9",",,,7","0",",,,7","25.26",",7","30.60",",,,7","19.91",",,,7"
"USC00235708","2019-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","142.4",",7","7",",7","6",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","2",",7","20190828",",,7","","","","","","","20190817",",,7","20190820",",,7","12.8",",7,28,","","","","","24.4",",,7,17,","32.8",",7,20,","1.4","7","1.4",",7","90.9",",,,7","","","22.88",",7","27.98",",,,7","17.78",",,,7"
"USC00235708","2019-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","133.5","1,7","10",",7","9",",7","0",",7","","","","","0",",7","0",",7","0","1,7","29","1,7","7","1,7","20190927","+,,7","","","","","","","20190929",",,7","20190920","+,1,7","10.6",",7,27,+","","","","","17.5",",,7,29,","33.3","1,7,20,+","2.0","7","0.6","1,7","72.9",",,,7","","","22.94","1,7","29.21","1,,,7","16.66",",,,7"
"USC00235708","2019-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","19.2",",7","9",",7","8",",7","1",",7","","","","","0",",7","7",",7","0",",7","10",",7","0",",7","20191031",",,7","","","","","","","20191030",",,7","20191002",",,7","-2.8",",7,31,","","","","","31.8",",,7,30,","31.7",",7,02,","245.7","7","243.7",",7","93.7",",,,7","","","11.09",",7","17.25",",,,7","4.93",",,,7"
"USC00235708","2019-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","4,7","5","3,7","4","3,7","0","3,7","2",",7","0",",7","0","3,7","23","3,7","2","2,7","0","2,7","0","2,7","20191112",",3,7","20191113","+,,7","20191112",",,7","","","20191130",",3,7","20191126",",2,7","-15.0","3,7,12,","25",",,7,13,+","20",",,7,12,","15.7","3,,7,30,","16.1","2,7,26,","673.9","7","428.2","2,7","26.5","3,,,7","20",",,,7","2.21","4,7","8.45","2,,,7","-4.04","3,,,7"
"USC00235708","2019-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","2,7","2","2,7","2","2,7","0","2,7","2",",7","1",",7","0","1,7","22","1,7","4","2,7","0","2,7","0","2,7","20191219","+,1,7","20191216",",,7","20191216",",,7","","","20191228",",2,7","20191226",",2,7","-12.8","1,7,19,+","51",",,7,16,","38",",,7,16,","8.1","2,,7,28,","18.3","2,7,26,","1113.9","7","440.0","2,7","16.0","2,,,7","51",",,,7","3.08","2,7","8.90","2,,,7","-2.75","1,,,7"
"USC00235708","2020-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","4",",7","3",",7","1",",7","","","1","2,7","","","","","","","","","","","","","","","20200124",",2,7","","","20200112",",,7","","","","","","","127","2,,7,24,","43.4",",,7,12,","","","","","","","62.0",",,,7","127","2,,,7","","","","","",""
"USC00235708","2020-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0",",7","4","1,7","3","1,7","0","1,7","","","3",",7","2",",7","25",",7","6",",7","0",",7","0",",7","20200214",",,7","","","20200206",",,7","","","20200225",",1,7","20200204",",,7","-22.2",",7,14,","","","102",",,7,06,","7.6","1,,7,25,","17.8",",7,04,","","","545.7",",7","15.7","1,,,7","181",",,,7","-0.48",",7","4.68",",,,7","-5.65",",,,7"
"USC00235708","2020-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","2,7","14",",7","12",",7","1",",7","0","3,7","0","3,7","0","2,7","7","2,7","0","1,7","3","1,7","0","1,7","20200301",",2,7","20200331","+,3,7","20200311",",3,7","","","20200310",",,7","20200329",",1,7","-3.3","2,7,01,","0","3,,7,31,+","0","3,T,7,11,","50.8",",,7,10,","23.3","1,7,29,","","","314.8","1,7","142.5",",,,7","0","3,T,,7","7.38","2,7","12.48","1,,,7","2.28","2,,,7"
"USC00235708","2020-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","2,7","9",",7","7",",7","1",",7","","","","","0","2,7","9","2,7","0","1,7","6","1,7","0","1,7","20200414","+,2,7","","","","","","","20200425",",,7","20200409",",1,7","-2.2","2,7,14,+","","","","","27.9",",,7,25,","29.4","1,7,09,","","","221.8","1,7","69.9",",,,7","","","10.39","2,7","16.69","1,,,7","4.09","2,,,7"
"USC00235708","2020-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","26.7","2,7","12",",7","9",",7","0",",7","","","","","0","1,7","0","1,7","0","1,7","14","1,7","0","1,7","20200511","+,1,7","","","","","","","20200515",",,7","20200525",",1,7","0.6","1,7,11,+","","","","","23.4",",,7,15,","30.0","1,7,25,","","","105.5","1,7","95.8",",,,7","","","15.68","2,7","20.76","1,,,7","10.59","1,,,7"
"USC00235708","2020-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","149.6",",7","8","2,7","6","2,7","2","2,7","","","","","0",",7","0",",7","0",",7","30",",7","2",",7","20200611",",,7","","","","","","","20200604",",2,7","20200627","+,,7","12.8",",7,11,","","","","","43.2","2,,7,04,","32.2",",7,27,+","","","0.8",",7","113.5",",a,,7","","","23.29",",7","28.81",",,,7","17.77",",,,7"
"USC00235708","2020-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","223.1",",7","9",",7","9",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","12",",7","20200728","+,,7","","","","","","","20200716",",,7","20200727","+,,7","16.7",",7,28,+","","","","","24.6",",,7,16,","33.3",",7,27,+","0.0","7","0.0",",7","123.1",",,,7","","","25.53",",7","30.86",",,,7","20.20",",,,7"
"USC00235708","2020-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","127.6","1,7","3",",7","3",",7","0",",7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","4","1,7","20200830","+,1,7","","","","","","","20200811","+,,7","20200826",",1,7","10.0","1,7,30,+","","","","","5.8",",,7,11,+","34.4","1,7,26,","2.2","7","2.2","1,7","15.4",",,,7","","","22.51","1,7","28.80","1,,,7","16.22","1,,,7"
"USC00235708","2020-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","43.7","1,7","6",",7","4",",7","1",",7","","","","","0",",7","0",",7","0","1,7","23","1,7","0","1,7","20200920","+,,7","","","","","","","20200912",",,7","20200907",",1,7","5.6",",7,20,+","","","","","45.7",",,7,12,","31.7","1,7,07,","40.0","7","37.8","1,7","92.8",",,,7","","","18.46","1,7","24.48","1,,,7","12.45",",,,7"
"USC00235708","2020-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","13.8",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","8",",7","1",",7","12",",7","0",",7","20201031",",,7","20201031","+,,7","20201027",",,7","","","20201024","+,,7","20201011",",,7","-3.9",",7,31,","0",",,7,31,+","5",",,7,27,","20.3",",,7,24,+","28.9",",7,11,","293.3","7","253.3",",7","61.4",",,,7","5",",,,7","10.61",",7","17.09",",,,7","4.13",",,,7"
"USC00235708","2020-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","2.5",",7","8",",7","6",",7","0",",7","","","","","0",",7","14",",7","0",",7","9",",7","0",",7","20201114",",,7","","","","","","","20201111",",,7","20201111",",,7","-6.1",",7,14,","","","","","18.0",",,7,11,","25.0",",7,11,","583.4","7","290.1",",7","65.6",",,,7","","","8.75",",7","15.34",",,,7","2.16",",,,7"
"USC00235708","2020-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","1,7","2",",7","2",",7","1",",7","","","","","0",",7","25",",7","6","1,7","0","1,7","0","1,7","20201226","+,,7","","","","","","","20201212",",,7","20201211",",1,7","-15.0",",7,26,+","","","","","28.2",",,7,12,","18.9","1,7,11,","1101.0","7","517.6","1,7","34.6",",,,7","","","1.04","1,7","6.84","1,,,7","-4.76",",,,7"
"USC00235708","2021-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","1,7","5","2,7","4","2,7","1","2,7","","","1","1,7","0",",7","30",",7","12","1,7","0","1,7","0","1,7","20210128",",,7","","","20210128",",1,7","","","20210101",",2,7","20210124","+,1,7","-17.2",",7,28,","","","56","1,,7,28,","25.4","2,,7,01,","11.1","1,7,24,+","1675.9","7","574.9","1,7","60.3","2,,,7","79","1,,,7","-0.77","1,7","3.16","1,,,7","-4.70",",,,7"
"USC00235708","2021-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","6","3,7","0","3,7","0","3,7","","","5",",7","9",",7","26",",7","16",",7","0",",7","0",",7","20210216",",,7","","","20210208",",,7","","","20210218",",3,7","20210224",",,7","-25.0",",7,16,","","","89",",,7,08,","1.0","3,,7,18,","15.6",",7,24,","2390.9","7","715.0",",7","3.9","3,,,7","323",",,,7","-7.20",",7","-2.49",",,,7","-11.91",",,,7"
"USC00235708","2021-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","3,7","9",",7","7",",7","1",",7","","","","","0","1,7","8","1,7","0","2,7","3","2,7","0","2,7","20210301",",1,7","","","","","","","20210318",",,7","20210310",",2,7","-5.0","1,7,01,","","","","","58.4",",,7,18,","22.8","2,7,10,","2654.5","7","263.6","2,7","111.5",",,,7","","","8.90","3,7","14.91","2,,,7","2.88","1,,,7"
"USC00235708","2021-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","","","9",",7","7",",7","3",",7","","","","","0","1,7","5","1,7","","","","","","","20210401",",1,7","","","","","","","20210411",",,7","","","-5.0","1,7,01,","","","","","49.8",",,7,11,","","","","","","","137.6",",,,7","","","","","","","5.18","1,,,7"
"USC00235708","2021-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","33.7","1,7","8",",7","7",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","16","1,7","0","1,7","20210514","+,1,7","","","","","","","20210517",",,7","20210527",",1,7","2.8","1,7,14,+","","","","","32.3",",,7,17,","29.4","1,7,27,","","","104.2","1,7","98.9",",,,7","","","15.98","1,7","21.14","1,,,7","10.82","1,,,7"
