"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1989-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","7",",0","4",",0","3",",0","24",",0","5",",0","7",",0","0",",0","","","19890305",",,0","19890305","+,,0","19890303",",,0","","","19890303",",,0","19890326",",,0","-30.6",",0,05,","305",",,0,05,+","102",",,0,03,","8.9",",,0,03,","25.0",",0,26,","","","3013.8","0","470.1",",0","","","","","16.6",",,,0","203",",,,0","3.17",",0","12.34",",,,0","-6.00",",,,0","",""
"USC00251145","1989-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","3.6","0","3.6",",0","7",",0","2",",0","0",",0","1","1,0","1",",0","0",",0","14",",0","0",",0","14",",0","2",",0","","","19890410",",,0","19890409",",1,0","19890409",",,0","","","19890425",",,0","19890422",",,0","-12.2",",0,10,","25","1,,0,09,","25",",,0,09,","5.6",",,0,25,","34.4",",0,22,","","","3259.6","0","245.8",",0","","","","","14.3",",,,0","25",",,,0","10.26",",0","19.81",",,,0","0.71",",,,0","",""
"USC00251145","1989-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","23.0","0","19.4",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","21",",0","4",",0","","","19890501",",,0","19890531","+,,0","19890531","+,,0","","","19890516",",,0","19890528",",,0","-7.8",",0,01,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,16,","33.9",",0,28,","","","3362.6","0","103.0",",0","","","","","45.0",",,,0","0",",,,0","15.64",",0","24.70",",,,0","6.57",",,,0","",""
"USC00251145","1989-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","95.3","0","72.3",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","10",",0","","","19890615",",,0","19890630","+,,0","19890630","+,,0","","","19890626",",,0","19890619",",,0","1.1",",0,15,","0",",,0,30,+","0",",,0,30,+","10.7",",,0,26,","41.1",",0,19,","","","3401.5","0","38.9",",0","","","","","18.3",",,,0","0",",,,0","19.45",",0","28.60",",,,0","10.30",",,,0","",""
"USC00251145","1989-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","311.2","0","215.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","19890719",",,0","19890731","+,,0","19890731","+,,0","","","19890729",",,0","19890708",",,0","9.4",",0,19,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,29,","42.2",",0,08,","","","0.0","0","0.0",",0","","","","","7.9",",,,0","0",",,,0","25.30",",0","34.93",",,,0","15.66",",,,0","",""
"USC00251145","1989-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","456.2","0","145.0","1,0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","13","1,0","","","19890827",",,0","19890831","+,,0","19890831","+,,0","","","19890827",",,0","19890805","+,1,0","11.1",",0,27,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,27,","36.7","1,0,05,+","","","0.0","0","0.0","1,0","","","","","31.8",",,,0","0",",,,0","23.19","1,0","31.42","1,,,0","14.96",",,,0","",""
"USC00251145","1989-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","499.5","0","43.3",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","5",",0","","","19890913",",,0","19890930","+,,0","19890930","+,,0","","","19890908",",,0","19890930",",,0","-1.1",",0,13,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,08,","33.9",",0,30,","","","84.4","0","84.4",",0","","","","","62.7",",,,0","0",",,,0","16.96",",0","25.37",",,,0","8.56",",,,0","",""
"USC00251145","1989-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","499.5","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","14",",0","0",",0","","","19891030",",,0","19891031","+,,0","19891016",",,0","","","19891016",",,0","19891013","+,,0","-7.8",",0,30,","0",",,0,31,+","3",",,0,16,","6.9",",,0,16,","29.4",",0,13,+","","","334.2","0","249.8",",0","","","","","8.2",",,,0","3",",,,0","10.28",",0","18.55",",,,0","2.01",",,,0","",""
"USC00251145","1989-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","499.5","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","4",",0","0",",0","","","19891116",",,0","19891115",",,0","19891115",",,0","","","19891125",",,0","19891112",",,0","-11.7",",0,16,","0",",T,0,15,","13",",,0,15,","2.8",",,0,25,","26.1",",0,12,","","","719.8","0","385.6",",0","","","","","3.3",",,,0","13",",,,0","5.48",",0","13.66",",,,0","-2.71",",,,0","",""
"USC00251145","1989-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","499.5","0","0.0",",0","7",",0","1",",0","0",",0","16",",0","4",",0","8",",0","29",",0","10",",0","0",",0","0",",0","","","19891222",",,0","19891223","+,,0","19891214",",,0","","","19891214",",,0","19891203",",,0","-41.1",",0,22,","203",",,0,23,+","127",",,0,14,","6.4",",,0,14,","17.2",",0,03,","","","1440.9","0","721.1",",0","","","","","12.1",",,,0","202",",,,0","-4.93",",0","1.83",",,,0","-11.68",",,,0","",""
"USC00251145","1990-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","5",",0","2",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19900121",",,0","19900120",",,0","19900120",",,0","","","19900120",",,0","19900110",",,0","-15.0",",0,21,","203",",,0,20,","152",",,0,20,","8.1",",,0,20,","19.4",",0,10,","","","1968.6","0","527.7",",0","","","","","12.7",",,,0","203",",,,0","1.31",",0","8.64",",,,0","-6.02",",,,0","",""
"USC00251145","1990-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","2",",0","4",",0","25",",0","3",",0","0",",0","0",",0","","","19900215",",,0","19900216","+,,0","19900215",",,0","","","19900215",",,0","19900211",",,0","-25.0",",0,15,","127",",,0,16,+","76",",,0,15,","3.0",",,0,15,","16.1",",0,11,","","","2490.3","0","521.7",",0","","","","","4.3",",,,0","127",",,,0","-0.30",",0","7.29",",,,0","-7.89",",,,0","",""
"USC00251145","1990-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","6",",0","5",",0","0",",0","23",",0","2",",0","1",",0","0",",0","","","19900324",",,0","19900323",",,0","19900323",",,0","","","19900306",",,0","19900320",",,0","-10.6",",0,24,","203",",,0,23,","203",",,0,23,","19.6",",,0,06,","22.2",",0,20,","","","2934.8","0","444.5",",0","","","","","52.5",",,,0","508",",,,0","4.00",",0","10.45",",,,0","-2.45",",,,0","",""
"USC00251145","1990-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","0",",0","1",",0","0",",0","11",",0","0",",0","9",",0","0",",0","","","19900406",",,0","19900405",",,0","19900405",",,0","","","19900424",",,0","19900421",",,0","-7.2",",0,06,","0",",T,0,05,","76",",,0,05,","14.7",",,0,24,","27.8",",0,21,","","","3198.5","0","263.7",",0","","","","","44.4",",,,0","76",",,,0","9.54",",0","17.53",",,,0","1.56",",,,0","",""
"USC00251145","1990-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","3.7","0","3.7",",0","15",",0","10",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","0",",0","","","19900510",",,0","19900531","+,,0","19900531","+,,0","","","19900508",",,0","19900519","+,,0","-2.8",",0,10,","0",",,0,31,+","0",",,0,31,+","26.7",",,0,08,","28.9",",0,19,+","","","3337.3","0","138.8",",0","","","","","106.9",",,,0","0",",,,0","13.97",",0","21.83",",,,0","6.12",",,,0","",""
"USC00251145","1990-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","138.1","0","134.4",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","19900622",",,0","19900630","+,,0","19900630","+,,0","","","19900602",",,0","19900627","+,,0","6.1",",0,22,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,02,","39.4",",0,27,+","","","3346.0","0","8.7",",0","","","","","37.3",",,,0","0",",,,0","22.52",",0","30.96",",,,0","14.09",",,,0","",""
"USC00251145","1990-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","286.8","0","148.7",",0","11",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19900722",",,0","19900731","+,,0","19900731","+,,0","","","19900711",",,0","19900701",",,0","6.1",",0,22,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","42.2",",0,01,","","","10.0","0","10.0",",0","","","","","81.3",",,,0","0",",,,0","22.81",",0","30.93",",,,0","14.68",",,,0","",""
"USC00251145","1990-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","432.0","0","145.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19900828",",,0","19900831","+,,0","19900831","+,,0","","","19900802",",,0","19900830",",,0","10.0",",0,28,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,02,","38.3",",0,30,","","","10.0","0","0.0",",0","","","","","24.4",",,,0","0",",,,0","23.02",",0","31.75",",,,0","14.28",",,,0","",""
"USC00251145","1990-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","502.9","0","70.9",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","19900923",",,0","19900930","+,,0","19900930","+,,0","","","19900917",",,0","19900904",",,0","1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","19.1",",,0,17,","34.4",",0,04,","","","45.3","0","35.3",",0","","","","","46.0",",,,0","0",",,,0","19.52",",0","28.46",",,,0","10.58",",,,0","",""
"USC00251145","1990-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","504.9","0","2.0",",0","5",",0","4",",0","0",",0","2",",0","2",",0","0",",0","15",",0","0",",0","16",",0","0",",0","","","19901021","+,,0","19901008","+,,0","19901008",",,0","","","19901020","+,,0","19901005",",,0","-5.0",",0,21,+","51",",,0,08,+","102",",,0,08,","10.2",",,0,20,+","31.1",",0,05,","","","279.5","0","234.2",",0","","","","","32.3",",,,0","178",",,,0","10.84",",0","20.73",",,,0","0.95",",,,0","",""
"USC00251145","1990-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","504.9","0","0.0",",0","4",",0","3",",0","0",",0","9",",0","3",",0","0",",0","23",",0","3",",0","2",",0","0",",0","","","19901104",",,0","19901104","+,,0","19901103",",,0","","","19901103",",,0","19901114",",,0","-17.2",",0,04,","127",",,0,04,+","203",",,0,03,","17.8",",,0,03,","23.3",",0,14,","","","698.7","0","419.2",",0","","","","","37.2",",,,0","356",",,,0","4.36",",0","12.41",",,,0","-3.69",",,,0","",""
"USC00251145","1990-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","504.9","0","0.0",",0","4",",0","0",",0","0",",0","11",",0","4",",0","7",",0","30",",0","9",",0","0",",0","0",",0","","","19901222",",,0","19901230","+,,0","19901229",",,0","","","19901229",",,0","19901211",",,0","-32.8",",0,22,","51",",,0,30,+","51",",,0,29,","1.0",",,0,29,","18.9",",0,11,","","","1420.3","0","721.6",",0","","","","","2.6",",,,0","126",",,,0","-4.95",",0","2.48",",,,0","-12.37",",,,0","",""
"USC00251145","1991-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","6",",0","0",",0","0",",0","9","1,0","4",",0","4","1,0","29","1,0","9",",0","0",",0","0",",0","","","19910129",",1,0","19910109","+,1,0","19910108",",,0","","","19910108",",,0","19910118","+,,0","-18.9","1,0,29,","76","1,,0,09,+","76",",,0,08,","2.3",",,0,08,","12.8",",0,18,+","","","2079.4","0","659.1",",0","","","","","4.4",",,,0","164",",,,0","-3.49","1,0","3.12",",,,0","-10.09","1,,,0","",""
"USC00251145","1991-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","2",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19910226",",,0","19910218",",,0","19910224","+,,0","","","19910218",",,0","19910223","+,,0","-12.2",",0,26,","0",",T,0,18,","51",",,0,24,+","4.3",",,0,18,","16.7",",0,23,+","","","2493.9","0","414.5",",0","","","","","6.6",",,,0","102",",,,0","3.53",",0","12.41",",,,0","-5.35",",,,0","",""
"USC00251145","1991-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","2",",0","0",",0","29",",0","0",",0","1",",0","0",",0","","","19910330",",,0","19910329","+,,0","19910317",",,0","","","19910322",",,0","19910325",",,0","-12.8",",0,30,","0",",T,0,29,+","38",",,0,17,","7.6",",,0,22,","22.2",",0,25,","","","2913.7","0","419.8",",0","","","","","13.3",",,,0","66",",,,0","4.79",",0","13.60",",,,0","-4.01",",,,0","",""
"USC00251145","1991-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","19910413",",,0","19910430","+,,0","19910430","+,,0","","","19910419",",,0","19910406",",,0","-7.8",",0,13,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,19,","30.0",",0,06,","","","3188.3","0","274.6",",0","","","","","20.5",",,,0","0",",,,0","9.18",",0","16.72",",,,0","1.64",",,,0","",""
"USC00251145","1991-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","32.5","0","32.5",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","22",",0","0",",0","","","19910505",",,0","19910531","+,,0","19910531","+,,0","","","19910516",",,0","19910515","+,,0","-3.3",",0,05,","0",",,0,31,+","0",",,0,31,+","34.3",",,0,16,","30.6",",0,15,+","","","3273.0","0","84.7",",0","","","","","107.9",",,,0","0",",,,0","16.65",",0","23.59",",,,0","9.71",",,,0","",""
"USC00251145","1991-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","131.6","0","99.1",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","19910604",",,0","19910630","+,,0","19910630","+,,0","","","19910623",",,0","19910629","+,,0","8.9",",0,04,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,23,","33.9",",0,29,+","","","3276.5","0","3.5",",0","","","","","89.7",",,,0","0",",,,0","21.52",",0","28.82",",,,0","14.22",",,,0","",""
"USC00251145","1991-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","297.6","0","166.0",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","17",",0","","","19910704",",,0","19910731","+,,0","19910731","+,,0","","","19910722","+,,0","19910706",",,0","10.0",",0,04,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,22,+","38.3",",0,06,","","","2.5","0","2.5",",0","","","","","40.1",",,,0","0",",,,0","23.61",",0","31.85",",,,0","15.36",",,,0","",""
"USC00251145","1991-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","463.1","0","165.5",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","19910817",",,0","19910831","+,,0","19910831","+,,0","","","19910816",",,0","19910827","+,,0","11.7",",0,17,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,16,","37.2",",0,27,+","","","2.5","0","0.0",",0","","","","","12.4",",,,0","0",",,,0","23.67",",0","32.27",",,,0","15.07",",,,0","",""
"USC00251145","1991-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","514.3","0","51.2",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","2",",0","","","19910919",",,0","19910930","+,,0","19910930","+,,0","","","19910912",",,0","19910902",",,0","0.0",",0,19,","0",",,0,30,+","0",",,0,30,+","11.4",",,0,12,","34.4",",0,02,","","","60.4","0","57.9",",0","","","","","31.0",",,,0","0",",,,0","18.11",",0","26.90",",,,0","9.32",",,,0","",""
"USC00251145","1991-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","516.0","0","1.7","1,0","5",",0","2",",0","0",",0","0","3,0","0","1,0","1",",0","11",",0","2","1,0","18","1,0","0","1,0","","","19911031",",,0","19911031","+,3,0","19911029",",1,0","","","19911004",",,0","19911017","+,1,0","-18.3",",0,31,","0","3,,0,31,+","0","1,T,0,29,","6.6",",,0,04,","30.6","1,0,17,+","","","281.5","0","221.1","1,0","","","","","11.9",",,,0","0","1,T,,0","10.78","1,0","20.71","1,,,0","0.85",",,,0","",""
"USC00251145","1991-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","516.0","0","0.0",",0","4",",0","2",",0","0",",0","","","","","2",",0","24",",0","4",",0","2",",0","0",",0","","","19911103",",,0","","","","","","","19911117",",,0","19911114","+,,0","-19.4",",0,03,","","","","","7.1",",,0,17,","21.7",",0,14,+","","","780.4","0","498.9",",0","","","","","12.4",",,,0","","","1.70",",0","8.20",",,,0","-4.80",",,,0","",""
"USC00251145","1991-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","516.0","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","0",",0","0",",0","","","19911201",",,0","19911231","+,,0","19911231","+,,0","","","19911231","+,,0","19911208","+,,0","-14.4",",0,01,","0",",,0,31,+","0",",,0,31,+","0.0",",,0,31,+","18.3",",0,08,+","","","1333.5","0","553.1",",0","","","","","0.0",",,,0","0",",,,0","0.49",",0","8.66",",,,0","-7.68",",,,0","",""
"USC00251145","1992-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","","","","","1",",0","31",",0","2",",0","0",",0","0",",0","","","19920115",",,0","","","","","","","19920107",",,0","19920131",",,0","-23.9",",0,15,","","","","","15.7",",,0,07,","17.8",",0,31,","","","1919.5","0","586.0",",0","","","","","16.0",",,,0","","","-0.57",",0","6.77",",,,0","-7.92",",,,0","",""
"USC00251145","1992-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19920220","+,,0","19920229","+,,0","19920229","+,,0","","","19920223",",,0","19920229",",,0","-8.9",",0,20,+","0",",,0,29,+","0",",,0,29,+","17.8",",,0,23,","21.7",",0,29,","","","2332.4","0","412.9",",0","","","","","17.8",",,,0","0",",,,0","4.10",",0","12.44",",,,0","-4.24",",,,0","",""
"USC00251145","1992-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","3",",0","1",",0","0",",0","22",",0","1",",0","2",",0","0",",0","","","19920310",",,0","19920309",",,0","19920309",",,0","","","19920309",",,0","19920302","+,,0","-14.4",",0,10,","178",",,0,09,","178",",,0,09,","23.4",",,0,09,","21.1",",0,02,+","","","2699.8","0","367.4",",0","","","","","51.1",",,,0","178",",,,0","6.48",",0","15.02",",,,0","-2.05",",,,0","",""
"USC00251145","1992-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","7.5","0","7.5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","13",",0","1",",0","","","19920401",",,0","19920430","+,,0","19920430","+,,0","","","19920419","+,,0","19920430",",,0","-7.8",",0,01,","0",",,0,30,+","0",",,0,30,+","1.3",",,0,19,+","35.0",",0,30,","","","2918.4","0","218.6",",0","","","","","2.9",",,,0","0",",,,0","11.30",",0","20.29",",,,0","2.30",",,,0","",""
"USC00251145","1992-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","32.1","0","24.6","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","23","1,0","3","1,0","","","19920526",",,0","19920531","+,,0","19920531","+,,0","","","19920510",",,0","19920518",",1,0","0.0",",0,26,","0",",,0,31,+","0",",,0,31,+","17.3",",,0,10,","33.3","1,0,18,","","","2998.9","0","80.5","1,0","","","","","64.3",",,,0","0",",,,0","16.46","1,0","25.77","1,,,0","7.16",",,,0","",""
"USC00251145","1992-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","83.3","0","51.2",",0","16",",0","12",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","2",",0","","","19920606",",,0","19920630","+,,0","19920630","+,,0","","","19920614",",,0","19920630",",,0","5.0",",0,06,","0",",,0,30,+","0",",,0,30,+","36.8",",,0,14,","32.8",",0,30,","","","3017.3","0","18.4",",0","","","","","120.4",",,,0","0",",,,0","19.43",",0","26.54",",,,0","12.31",",,,0","",""
"USC00251145","1992-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","192.0","0","108.7",",0","13",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","","","19920703",",,0","19920731","+,,0","19920731","+,,0","","","19920711",",,0","19920727",",,0","7.8",",0,03,","0",",,0,31,+","0",",,0,31,+","19.1",",,0,11,","33.9",",0,27,","","","4.4","0","4.4",",0","","","","","59.0",",,,0","0",",,,0","21.70",",0","29.41",",,,0","13.98",",,,0","",""
"USC00251145","1992-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","278.2","0","86.2",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","7",",0","","","19920827",",,0","19920831","+,,0","19920831","+,,0","","","19920823",",,0","19920808",",,0","5.6",",0,27,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","36.1",",0,08,","","","28.4","0","24.0",",0","","","","","56.7",",,,0","0",",,,0","20.34",",0","28.08",",,,0","12.59",",,,0","",""
"USC00251145","1992-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","320.2","0","42.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","29",",0","3",",0","","","19920928",",,0","19920930","+,,0","19920930","+,,0","","","19920901",",,0","19920925","+,,0","0.0",",0,28,","0",",,0,30,+","0",",,0,30,+","6.6",",,0,01,","32.2",",0,25,+","","","65.9","0","37.5",",0","","","","","6.9",",,,0","0",",,,0","18.48",",0","28.10",",,,0","8.87",",,,0","",""
"USC00251145","1992-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","320.2","0","0.0","1,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","16",",0","0",",0","","","19921016",",1,0","19921031","+,,0","19921031","+,,0","","","19921007",",,0","19921002",",,0","-5.6","1,0,16,","0",",,0,31,+","0",",,0,31,+","12.4",",,0,07,","30.0",",0,02,","","","288.6","0","222.7",",0","","","","","32.7",",,,0","0",",,,0","10.76","1,0","19.82",",,,0","1.70","1,,,0","",""
