"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","2019-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","142.7","7","121.5",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20190709",",,7","20190731","+,,7","20190731","+,,7","1","","20190712",",,7","20190721",",,7","10.6",",7,09,","0",",,7,31,+","0",",,7,31,+","84.1",",,7,12,","34.4",",7,21,","0.6","7","0.6",",7","112.6",",,,7","0",",,,7","22.23",",7","29.28",",,,7","15.18",",,,7","45",",7","8.0",",7"
"USC00275995","2019-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","203.0","7","60.3",",7","10",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","1","","20190826",",,7","20190831","+,,7","20190831","+,,7","1","","20190808",",,7","20190820","+,,7","6.7",",7,26,","0",",,7,31,+","0",",,7,31,+","70.4",",,7,08,","30.6",",7,20,+","12.2","7","11.6",",7","187.4",",,,7","0",",,,7","19.90",",7","26.83",",,,7","12.98",",,,7","257",",7","9.8",",7"
"USC00275995","2019-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","214.7","7","11.7",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","","","20190930",",,7","20190930","+,,7","20190930","+,,7","","","20190903",",,7","20190922",",,7","1.1",",7,30,","0",",,7,30,+","0",",,7,30,+","18.8",",,7,03,","29.4",",7,22,","125.5","7","113.3",",7","39.0",",,,7","0",",,,7","14.95",",7","22.26",",,,7","7.64",",,,7","67",",7","7.2",",7"
"USC00275995","2019-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","214.7","7","0.0",",7","14",",7","8",",7","3",",7","0",",7","0",",7","0",",7","7",",7","0",",7","0",",7","0",",7","1","","20191006",",,7","20191031","+,,7","20191031","+,,7","","","20191017",",,7","20191025","+,,7","-2.2",",7,06,","0",",,7,31,+","0",",,7,31,+","40.1",",,7,17,","18.9",",7,25,+","415.9","7","290.4",",7","162.9",",,,7","0",",,,7","8.96",",7","14.83",",,,7","3.10",",,,7","42",",7","11.6",",7"
"USC00275995","2019-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","214.7","7","0.0",",7","11",",7","7",",7","1",",7","7",",7","3",",7","0",",7","28",",7","5",",7","1",",7","0",",7","","","20191117",",,7","20191115",",,7","20191125","+,,7","","","20191125",",,7","20191101",",,7","-13.3",",7,17,","76",",,7,15,","38",",,7,25,+","32.5",",,7,25,","21.1",",7,01,","949.2","7","533.3",",7","94.0",",,,7","101",",,,7","0.56",",7","5.50",",,,7","-4.39",",,,7","251",",7","15.2",",7"
"USC00275995","2019-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","214.7","7","0.0",",7","13",",7","6",",7","3",",7","21",",7","5",",7","0",",7","30",",7","13",",7","0",",7","0",",7","","","20191219",",,7","20191231",",,7","20191231",",,7","","","20191214",",,7","20191211",",,7","-15.0",",7,19,","305",",,7,31,","178",",,7,31,","33.8",",,7,14,","11.7",",7,11,","1597.6","7","648.4",",7","129.8",",,,7","419",",,,7","-2.58",",7","2.10",",,,7","-7.27",",,,7","323",",7","13.4",",7"
"USC00275995","2020-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","13",",7","9",",7","0",",7","31",",7","8",",7","2",",7","31",",7","8",",7","0",",7","0",",7","","","20200122","+,,7","20200119",",,7","20200119",",,7","","","20200119",",,7","20200112",",,7","-18.3",",7,22,+","356",",,7,19,","165",",,7,19,","14.7",",,7,19,","16.1",",7,12,","2285.2","7","687.6",",7","77.8",",,,7","500",",,,7","-3.85",",7","1.41",",,,7","-9.10",",,,7","327",",7","13.9",",7"
"USC00275995","2020-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","8",",7","1",",7","29",",7","7",",7","6",",7","29",",7","10",",7","0",",7","0",",7","","","20200215",",,7","20200219",",,7","20200219",",,7","","","20200219",",,7","20200225",",,7","-24.4",",7,15,","584",",,7,19,","216",",,7,19,","25.4",",,7,19,","13.3",",7,25,","2946.5","7","661.3",",7","111.4",",,,7","554",",,,7","-4.47",",7","1.83",",,,7","-10.77",",,,7","292",",7","12.1",",7"
"USC00275995","2020-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","9",",7","5",",7","1",",7","18",",7","3",",7","0",",7","28",",7","2",",7","0",",7","0",",7","2","","20200302",",,7","20200303","+,,7","20200324",",,7","1","","20200314",",,7","20200310",",,7","-12.2",",7,02,","279",",,7,03,+","178",",,7,24,","28.4",",,7,14,","20.0",",7,10,","3462.3","7","515.8",",7","81.5",",,,7","256",",,,7","1.70",",7","7.08",",,,7","-3.69",",,,7","270",",7","13.0",",7"
"USC00275995","2020-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","9",",7","8",",7","3",",7","1",",7","1",",7","0",",7","16",",7","0",",7","0",",7","0",",7","1","","20200419",",,7","20200410",",,7","20200410",",,7","","","20200414",",,7","20200426",",,7","-4.4",",7,19,","25",",,7,10,","33",",,7,10,","76.5",",,7,14,","18.9",",7,26,","3857.4","7","395.1",",7","189.0",",,,7","33",",,,7","5.16",",7","10.63",",,,7","-0.31",",,,7","300",",7","10.7",",7"
"USC00275995","2020-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","26.4","7","26.4",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","14",",7","1",",7","","","20200511","+,,7","20200510","+,,7","20200509",",,7","1","","20200501",",,7","20200528",",,7","-1.7",",7,11,+","0",",T,7,10,+","13",",,7,09,","37.1",",,7,01,","34.4",",7,28,","4051.1","7","193.7",",7","83.4",",,,7","13",",,,7","12.94",",7","19.79",",,,7","6.09",",,,7","300","1,7","13.4","1,7"
"USC00275995","2020-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","96.0","7","69.6",",7","8",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","5",",7","2","","20200602",",,7","20200630","+,,7","20200630","+,,7","4","","20200629",",,7","20200620",",,7","2.2",",7,02,","0",",,7,30,+","0",",,7,30,+","31.2",",,7,29,","34.4",",7,20,","4097.0","7","45.9",",7","72.1",",,,7","0",",,,7","19.13",",7","25.81",",,,7","12.44",",,,7","270",",7","9.4",",7"
"USC00275995","2020-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","234.1","7","138.1",",7","14",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","8","","20200718","+,,7","20200731","+,,7","20200731","+,,7","3","","20200715",",,7","20200720","+,,7","13.9",",7,18,+","0",",,7,31,+","0",",,7,31,+","30.0",",,7,15,","32.8",",7,20,+","1.9","7","1.9",",7","77.4",",,,7","0",",,,7","22.73",",7","28.52",",,,7","16.94",",,,7","230",",7","7.6",",7"
"USC00275995","2020-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","323.2","7","89.1",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","1",",7","3","","20200831",",,7","20200831","+,,7","20200831","+,,7","1","","20200805",",,7","20200812",",,7","7.8",",7,31,","0",",,7,31,+","0",",,7,31,+","25.7",",,7,05,","33.9",",7,12,","18.8","7","16.9",",7","67.8",",,,7","0",",,,7","20.66",",7","27.03",",,,7","14.29",",,,7","129",",7","10.7",",7"
"USC00275995","2020-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","346.0","7","22.8",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","22",",7","0",",7","5","","20200921","+,,7","20200930","+,,7","20200930","+,,7","","","20200930",",,7","20200910",",,7","0.0",",7,21,+","0",",,7,30,+","0",",,7,30,+","22.4",",,7,30,","31.7",",7,10,","103.8","7","85.0",",7","32.8",",,,7","0",",,,7","16.26",",7","23.76",",,,7","8.76",",,,7","130",",7","7.6",",7"
"USC00275995","2020-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","346.0","7","0.0",",7","17",",7","10",",7","2",",7","0",",7","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","13","","20201031",",,7","20201031","+,,7","20201029","+,,7","1","","20201017",",,7","20201011",",,7","-7.2",",7,31,","0",",,7,31,+","0",",T,7,29,+","55.9",",,7,17,","25.0",",7,11,","402.9","7","299.1",",7","164.8",",,,7","0",",T,,7","8.68",",7","14.43",",,,7","2.94",",,,7","290",",7","12.1",",7"
"USC00275995","2020-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","346.0","7","0.0",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","22",",7","2",",7","6",",7","0",",7","5","","20201119",",,7","20201127","+,,7","20201126",",,7","","","20201116",",,7","20201111",",,7","-10.6",",7,19,","0",",T,7,27,+","8",",,7,26,","31.2",",,7,16,","25.0",",7,11,","830.8","7","427.9",",7","64.7",",,,7","16",",,,7","4.07",",7","9.86",",,,7","-1.72",",,,7","290","2,7","13.9","2,7"
"USC00275995","2020-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","346.0","7","0.0",",7","9",",7","7",",7","2",",7","9",",7","2",",7","0",",7","30",",7","8",",7","0",",7","0",",7","6","","20201219",",,7","20201221","+,,7","20201218",",,7","","","20201201",",,7","20201202","+,,7","-16.1",",7,19,","178",",,7,21,+","86",",,7,18,","53.3",",,7,01,","15.0",",7,02,+","1437.3","7","606.5",",7","143.5",",,,7","208",",,,7","-1.23",",7","3.27",",,,7","-5.74",",,,7","330",",7","13.4",",7"
"USC00275995","2021-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","9",",7","4",",7","1",",7","30",",7","4",",7","1",",7","30",",7","12",",7","0",",7","0",",7","2","","20210131",",,7","20210131","+,,7","20210102",",,7","","","20210117",",,7","20210116",",,7","-20.0",",7,31,","178",",,7,31,+","112",",,7,02,","33.3",",,7,17,","5.6",",7,16,","2131.6","7","694.3",",7","60.4",",,,7","290",",,,7","-4.06",",7","0.34",",,,7","-8.46",",,,7","340",",7","11.2",",7"
"USC00275995","2021-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","8",",7","0",",7","28",",7","9",",7","5",",7","28",",7","19",",7","0",",7","0",",7","","","20210210","+,,7","20210223",",,7","20210202",",,7","","","20210216",",,7","20210225",",,7","-20.0",",7,10,+","508",",,7,23,","152",",,7,02,","19.3",",,7,16,","8.9",",7,25,","2815.3","7","683.7",",7","87.4",",,,7","619",",,,7","-6.09",",7","-0.81",",,,7","-11.36",",,,7","342","1,7","13.0","1,7"
"USC00275995","2021-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","8",",7","4",",7","1",",7","21",",7","0",",7","0",",7","26",",7","5",",7","0",",7","0",",7","6","","20210302",",,7","20210301",",,7","20210330","+,,7","1","","20210329",",,7","20210324",",,7","-16.7",",7,02,","406",",,7,01,","0",",T,7,30,+","27.9",",,7,29,","20.0",",7,24,","3361.0","7","545.7",",7","50.8",",,,7","0",",T,,7","0.73",",7","7.40",",,,7","-5.94",",,,7","290",",7","16.1",",7"
"USC00275995","2021-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0","1,7","9",",7","5",",7","2",",7","0",",7","0",",7","0",",7","10",",7","0","1,7","4","1,7","0","1,7","4","","20210404","+,,7","20210416",",,7","20210416",",,7","","","20210430",",,7","20210411",",1,7","-7.2",",7,04,+","0",",T,7,16,","5",",,7,16,","29.7",",,7,30,","25.6","1,7,11,","3663.9","7","302.9","1,7","95.2",",,,7","5",",,,7","7.87","1,7","14.33","1,,,7","1.42",",,,7","317",",7","14.8",",7"
"USC00275995","2021-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","18.9","7","18.9",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","1",",7","2","","20210507",",,7","20210531","+,,7","20210531","+,,7","1","","20210531",",,7","20210527",",,7","0.6",",7,07,","0",",,7,31,+","0",",,7,31,+","17.3",",,7,31,","32.8",",7,27,","3822.6","7","158.7",",7","39.8",",,,7","0",",,,7","13.82",",7","20.40",",,,7","7.24",",,,7","280",",7","9.8",",7"
"USC00275995","2021-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","108.6","7","89.7",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","6",",7","3","","20210617",",,7","20210630","+,,7","20210630","+,,7","1","","20210604",",,7","20210630","+,,7","5.6",",7,17,","0",",,7,30,+","0",",,7,30,+","5.8",",,7,04,","35.0",",7,30,+","3853.9","7","31.3",",7","16.2",",,,7","0",",,,7","20.28",",7","27.30",",,,7","13.25",",,,7","260","3,7","8.9","3,7"
"USC00275995","2021-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","171.4","7","62.8",",7","21",",7","14",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","1",",7","10","","20210705",",,7","20210731","+,,7","20210731","+,,7","3","","20210710",",,7","20210701",",,7","8.9",",7,05,","0",",,7,31,+","0",",,7,31,+","46.0",",,7,10,","33.3",",7,01,","20.8","7","20.8",",7","196.9",",,,7","0",",,,7","19.69",",7","24.81",",,,7","14.56",",,,7","320",",7","8.9",",7"
"USC00275995","2021-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","283.5","7","112.1",",7","13",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","4",",7","13","","20210803",",,7","20210831","+,,7","20210831","+,,7","3","","20210824",",,7","20210827","+,,7","9.4",",7,03,","0",",,7,31,+","0",",,7,31,+","32.5",",,7,24,","33.9",",7,27,+","27.8","7","7.0",",7","102.0",",,,7","0",",,,7","21.72",",7","27.45",",,,7","15.99",",,,7","270","1,7","9.4","1,7"
"USC00275995","2021-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","293.8","7","10.3",",7","14",",7","7",",7","2",",7","","","","","0",",7","0",",7","0",",7","25",",7","0",",7","11","","20210929",",,7","","","","","2","","20210902",",,7","20210901",",,7","3.3",",7,29,","","","","","26.7",",,7,02,","27.8",",7,01,","82.7","7","54.9",",7","110.4",",,,7","","","16.85",",7","23.03",",,,7","10.67",",,,7","220","1,7","8.9","1,7"
"USC00275995","2021-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.1","7","0.3",",7","11",",7","9",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","9",",7","0",",7","10","","20211030","+,,7","20211031","+,,7","20211031","+,,7","","","20211031",",,7","20211014",",,7","-1.7",",7,30,+","0",",,7,31,+","0",",,7,31,+","47.2",",,7,31,","26.7",",7,14,","288.0","7","205.3",",7","112.8",",,,7","0",",,,7","11.72",",7","16.98",",,,7","6.47",",,,7","290",",7","9.4",",7"
"USC00275995","2021-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.1","7","0.0",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","28",",7","1",",7","0",",7","0",",7","4","","20211130",",,7","20211122","+,,7","20211129","+,,7","","","20211113",",,7","20211110",",,7","-7.2",",7,30,","0",",T,7,22,+","0",",T,7,29,+","44.7",",,7,13,","20.0",",7,10,","737.9","7","449.9",",7","75.4",",,,7","0",",T,,7","3.34",",7","9.21",",,,7","-2.53",",,,7","","","",""
"USC00275995","2021-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.1","7","0.0",",7","16",",7","12",",7","0",",7","26",",7","5",",7","0",",7","31",",7","8",",7","0",",7","0",",7","11","","20211221","+,,7","20211228","+,,7","20211219",",,7","","","20211212",",,7","20211217",",,7","-13.3",",7,21,+","203",",,7,28,+","147",",,7,19,","20.3",",,7,12,","15.6",",7,17,","1358.4","7","620.5",",7","106.2",",,,7","388",",,,7","-1.68",",7","2.80",",,,7","-6.17",",,,7","290","2,7","13.9","2,7"
"USC00275995","2022-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","31",",7","5",",7","12",",7","31",",7","21",",7","0",",7","0",",7","4","","20220127","+,,7","20220131","+,,7","20220118",",,7","","","20220118",",,7","20220110",",,7","-26.1",",7,27,+","356",",,7,31,+","140",",,7,18,","18.3",",,7,18,","6.1",",7,10,","2207.2","7","848.8",",7","41.5",",,,7","386",",,,7","-9.05",",7","-2.61",",,,7","-15.49",",,,7","290",",7","12.1",",7"
"USC00275995","2022-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","10",",7","6",",7","3",",7","28",",7","6",",7","7",",7","27",",7","14",",7","0",",7","0",",7","6","","20220206",",,7","20220208",",,7","20220204",",,7","","","20220204",",,7","20220224",",,7","-21.1",",7,06,","584",",,7,08,","168",",,7,04,","31.2",",,7,04,","17.2",",7,24,","2848.3","7","641.1",",7","128.8",",,,7","618",",,,7","-4.56",",7","1.99",",,,7","-11.11",",,,7","300",",7","13.4",",7"
"USC00275995","2022-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","9",",7","3",",7","1",",7","27",",7","7",",7","1",",7","0",",7","6","","20220304",",,7","20220303",",,7","20220303",",,7","","","20220325",",,7","20220319",",,7","-18.3",",7,04,","229",",,7,03,","86",",,7,03,","18.0",",,7,25,","21.1",",7,19,","3394.1","7","545.8",",7","64.8",",,,7","162",",,,7","0.73",",7","6.27",",,,7","-4.82",",,,7","290",",7","15.6",",7"
"USC00275995","2022-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","16",",7","9",",7","1",",7","1",",7","0",",7","0",",7","12",",7","0",",7","0",",7","0",",7","7","","20220421","+,,7","20220419",",,7","20220419",",,7","","","20220408",",,7","20220416","+,,7","-3.3",",7,21,+","25",",,7,19,","20",",,7,19,","31.8",",,7,08,","17.2",",7,16,+","3752.7","7","358.6",",7","118.1",",,,7","20",",,,7","6.38",",7","12.01",",,,7","0.75",",,,7","336",",7","11.6",",7"
"USC00275995","2022-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","25.5","7","25.5",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","16",",7","1",",7","8","","20220501",",,7","20220531","+,,7","20220531","+,,7","","","20220516",",,7","20220523",",,7","0.0",",7,01,","0",",,7,31,+","0",",,7,31,+","35.6",",,7,16,","33.3",",7,23,","3885.0","7","132.3",",7","73.8",",,,7","0",",,,7","14.89",",7","21.92",",,,7","7.86",",,,7","301",",7","11.6",",7"
"USC00275995","2022-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","60.9","7","35.4",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","5","","20220620",",,7","20220630","+,,7","20220630","+,,7","1","","20220610",",,7","20220627",",,7","5.6",",7,20,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,10,","33.3",",7,27,","3931.3","7","46.3",",7","66.5",",,,7","0",",,,7","17.97",",7","24.26",",,,7","11.67",",,,7","330",",7","8.9",",7"
"USC00275995","2022-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","169.7","7","108.8",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20220704",",,7","20220731","+,,7","20220731","+,,7","5","","20220719",",,7","20220721",",,7","9.4",",7,04,","0",",,7,31,+","0",",,7,31,+","52.3",",,7,19,","34.4",",7,21,","0.3","7","0.3",",7","107.0",",,,7","0",",,,7","21.83",",7","29.09",",,,7","14.57",",,,7","270","3,7","8.5","3,7"
"USC00275995","2022-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","292.2","7","122.5",",7","15",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","4","","20220813",",,7","20220831","+,,7","20220831","+,,7","2","","20220824",",,7","20220809","+,,7","11.1",",7,13,","0",",,7,31,+","0",",,7,31,+","41.7",",,7,24,","34.4",",7,09,+","2.2","7","1.9",",7","155.0",",,,7","0",",,,7","22.22",",7","28.57",",,,7","15.87",",,,7","","","",""
"USC00275995","2022-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","310.6","7","18.4",",7","11",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","10","","20220930",",,7","20220930","+,,7","20220930","+,,7","2","","20220905",",,7","20220911","+,,7","0.6",",7,30,","0",",,7,30,+","0",",,7,30,+","52.1",",,7,05,","28.9",",7,11,+","101.7","7","99.5",",7","197.9",",,,7","0",",,,7","15.63",",7","21.25",",,,7","10.01",",,,7","330","1,7","8.9","1,7"
"USC00275995","2022-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","310.6","7","0.0",",7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","11",",7","0",",7","3",",7","0",",7","7","","20221030",",,7","20221031","+,,7","20221031","+,,7","","","20221014",",,7","20221007",",,7","-2.8",",7,30,","0",",,7,31,+","0",",,7,31,+","66.0",",,7,14,","25.0",",7,07,","351.2","7","249.5",",7","116.6",",,,7","0",",,,7","10.29",",7","17.37",",,,7","3.20",",,,7","340","1,7","9.8","1,7"
"USC00275995","2022-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","311.4","7","0.8",",7","8",",7","6",",7","1",",7","2",",7","1",",7","0",",7","21",",7","0",",7","6",",7","0",",7","3","","20221121",",,7","20221116",",,7","20221116",",,7","","","20221112",",,7","20221106",",,7","-8.3",",7,21,","51",",,7,16,","53",",,7,16,","40.9",",,7,12,","22.8",",7,06,","746.7","7","395.5",",7","95.0",",,,7","53",",,,7","5.18",",7","11.53",",,,7","-1.18",",,,7","290","4,7","12.5","4,7"
"USC00275995","2022-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","311.4","7","0.0",",7","9",",7","7",",7","4",",7","15",",7","2",",7","0",",7","30",",7","6",",7","0",",7","0",",7","5","","20221225","+,,7","20221223",",,7","20221217",",,7","","","20221201",",,7","20221224",",,7","-12.2",",7,25,+","229",",,7,23,","191",",,7,17,","43.2",",,7,01,","11.7",",7,24,","1348.6","7","601.9",",7","193.2",",,,7","280",",,,7","-1.08",",7","3.25",",,,7","-5.42",",,,7","310","1,7","15.2","1,7"
"USC00275995","2023-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","15",",7","9",",7","2",",7","26",",7","6",",7","0",",7","30",",7","6",",7","0",",7","0",",7","8","","20230122",",,7","20230126",",,7","20230126",",,7","","","20230113",",,7","20230102",",,7","-13.9",",7,22,","508",",,7,26,","170",",,7,26,","49.0",",,7,13,","9.4",",7,02,","1942.5","7","593.9",",7","146.9",",,,7","849",",,,7","-0.82",",7","3.01",",,,7","-4.66",",,,7","330","1,7","10.3","1,7"
"USC00275995","2023-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","3",",7","0",",7","28",",7","3",",7","5",",7","27",",7","10",",7","0",",7","0",",7","4","","20230204",",,7","20230202","+,,7","20230223",",,7","1","","20230210",",,7","20230216",",,7","-27.8",",7,04,","457",",,7,02,+","127",",,7,23,","15.5",",,7,10,","14.4",",7,16,","2572.3","7","629.8",",7","37.2",",,,7","239",",,,7","-4.16",",7","1.67",",,,7","-9.99",",,,7","290","1,7","14.8","1,7"
