"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235207","2016-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","23.6","5,7","","","","","","","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","18","5,7","0","5,7","","","20160409",",5,7","20160430","+,5,7","20160430","+,5,7","","","","","20160429","+,5,7","2.2","5,7,09,","0","5,,7,30,+","0","5,,7,30,+","","","28.9","5,7,29,+","","","  15.6","5,,,7,3,2","72.5","5,7","  24.4","5,,,7,3,2","   4.4","5,,,7,3,2","  10.6","5,,,7,3,2","   9.5","5,,,7,3,2","  17.4","5,,,7,3,2","98.5","2,a,,7","0","5,,,7","16.38","5,7","23.23","5,,,7","9.52","5,,,7"
"USC00235207","2016-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","186.3",",a,,7","","","","","","","",""
"USC00235207","2016-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.0","1,a,,7","","","","","","","",""
"USC00235207","2016-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","104.0","3,a,,7","","","","","","","",""
"USC00235207","2016-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","253.9","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","27","4,7","17","4,7","1","","20160822",",4,7","20160831","+,4,7","20160831","+,4,7","","","","","20160806",",4,7","16.7","4,7,22,","0","4,,7,31,+","0","4,,7,31,+","","","37.8","4,7,06,","","","  26.1","4,,,7,3,2","0.0","4,7","  34.4","4,,,7,3,2","  18.9","4,,,7,3,2","  21.7","4,,,7,3,2","  22.6","4,,,7,3,2","  28.3","4,,,7,3,2","135.5","1,a,,7","0","4,,,7","27.74","4,7","32.37","4,,,7","23.10","4,,,7"
"USC00235207","2016-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.7",",a,,7","","","","","","","",""
"USC00235207","2016-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.8",",a,,7","","","","","","","",""
"USC00235207","2016-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103.3","1,a,,7","","","","","","","",""
"USC00235207","2016-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","114.9","2,a,,7","","","","","","","",""
"USC00235207","2017-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.1","3,a,,7","","","","","","","",""
"USC00235207","2017-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.3",",a,,7","","","","","","","",""
"USC00235207","2017-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170.2",",a,,7","","","","","","","",""
"USC00235207","2017-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","24.7","5,7","","","","","","","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","20","5,7","0","5,7","","","20170408",",5,7","20170430","+,5,7","20170430","+,5,7","2","","","","20170420","+,5,7","4.4","5,7,08,","0","5,,7,30,+","0","5,,7,30,+","","","30.0","5,7,20,+","","","  15.0",",,,5,3,2","42.8","5,7","  20.6",",,,5,3,2","   6.1",",,,5,3,2","  12.8",",,,5,3,2","  10.7",",,,5,3,2","  16.9",",,,5,3,2","130.3","1,a,,7","0","5,,,7","17.61","5,7","24.36","5,,,7","10.86","5,,,7"
"USC00235207","2017-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","92.7","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","24","4,7","0","4,7","","","20170504",",4,7","20170531","+,4,7","20170531","+,4,7","2","","","","20170531","+,4,7","6.1","4,7,04,","0","4,,7,31,+","0","4,,7,31,+","","","31.7","4,7,31,+","","","  18.3","4,,,7,3,2","26.6","4,7","  23.3","4,,,7,3,2","   6.7","4,,,7,3,2","  10.0","4,,,7,3,2","  13.6","4,,,7,3,2","  19.0","4,,,7,3,2","142.8","1,a,,7","0","4,,,7","20.78","4,7","26.91","4,,,7","14.65","4,,,7"
"USC00235207","2017-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","184.9","5,7","","","","","","","0","4,7","0","4,7","0","5,7","0","5,7","0","4,7","26","4,7","14","4,7","","","20170609","+,5,7","20170630","+,4,7","20170630","+,4,7","","","","","20170615",",4,7","15.0","5,7,09,+","0","4,,7,30,+","0","4,,7,30,+","","","35.6","4,7,15,","","","  22.2","4,,,7,3,2","0.0","4,7","  26.7","4,,,7,3,2","  17.2","4,,,7,3,2","  22.2","4,,,7,3,2","  19.5","4,,,7,3,2","  24.3","4,,,7,3,2","49.3",",a,,7","0","4,,,7","25.76","5,7","31.66","4,,,7","19.87","5,,,7"
"USC00235207","2017-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.3",",a,,7","","","","","","","",""
"USC00235207","2017-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.6",",a,,7","","","","","","","",""
"USC00235207","2017-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.0","1,a,,7","","","","","","","",""
"USC00235207","2017-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","43.7","5,7","","","","","","","0","5,7","0","5,7","0","5,7","2","5,7","0","5,7","17","5,7","0","5,7","3","","20171030",",5,7","20171031","+,5,7","20171031","+,5,7","","","","","20171016",",5,7","-1.7","5,7,30,","0","5,,7,31,+","0","5,,7,31,+","","","31.7","5,7,16,","","","  20.0","5,,,7,3,2","88.2","5,7","  23.9","5,,,7,3,2","   4.4","5,,,7,3,2","   8.3","5,,,7,3,2","  13.1","5,,,7,3,2","  17.3","5,,,7,3,2","51.7",",a,,7","0","5,,,7","16.62","5,7","24.04","5,,,7","9.20","5,,,7"
"USC00235207","2017-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.2","2,a,,7","","","","","","","",""
"USC00235207","2017-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.5","3,a,,7","","","","","","","",""
"USC00235207","2018-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","7","0.0","5,7","","","","","","","7","5,7","2","5,7","2","5,7","20","5,7","9","5,7","0","5,7","0","5,7","3","","20180117","+,5,7","20180117","+,5,7","20180113",",5,7","","","","","20180112",",5,7","-20.0","5,7,17,+","102","5,,7,17,+","76","5,,7,13,","","","17.8","5,7,12,","","","   0.6","5,,,7,3,2","509.2","5,7","   6.1","5,,,7,3,2","  -5.6","5,,,7,3,2","  -5.6","5,,,7,3,2","  -3.1","5,,,7,3,2","  -1.1","5,,,7,3,2","55.0","1,a,,7","127","5,,,7","-1.25","5,7","4.29","5,,,7","-6.80","5,,,7"
"USC00235207","2018-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.8","7","0.8","5,7","","","","","","","0","5,7","0","5,7","0","5,7","11","5,7","2","5,7","3","5,7","0","5,7","1","","20180205",",5,7","20180205",",5,7","20180205",",5,7","3","","","","20180221",",5,7","-8.9","5,7,05,","0","5,T,7,05,","0","5,T,7,05,","","","24.4","5,7,21,","","","   6.7","5,,,7,3,2","302.3","5,7","  11.1","5,,,7,3,2","  -4.4","5,,,7,3,2","  -1.7","5,,,7,3,2","   0.1","5,,,7,3,2","   3.7","5,,,7,3,2","236.0",",a,,7","0","5,T,,7","5.23","5,7","10.73","5,,,7","-0.27","5,,,7"
"USC00235207","2018-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106.3","1,a,,7","","","","","","","",""
"USC00235207","2018-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","127.8",",a,,7","","","","","","","",""
"USC00235207","2018-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","117.2",",a,,7","","","","","","","",""
"USC00235207","2018-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.7","3,a,,7","","","","","","","",""
"USC00235207","2018-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.8",",a,,7","","","","","","","",""
"USC00235207","2018-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","124.3","1,a,,7","","","","","","","",""
"USC00235207","2018-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","111.3","3,a,,7","","","","","","","",""
"USC00235207","2018-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00235207","2018-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","129.8","1,a,,7","","","","","","","",""
"USC00235207","2018-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","119.8","3,a,,7","","","","","","","",""
"USC00235207","2019-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","129.6","2,a,,7","","","","","","","",""
"USC00235207","2019-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","268.9","1,a,,7","","","","","","","",""
"USC00235207","2019-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.6","2,a,,7","","","","","","","",""
"USC00235207","2019-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","11.7","4,7","","","","","","","0","4,7","0","4,7","0","4,7","2","4,7","0","4,7","16","4,7","0","4,7","1","","20190401",",4,7","20190430","+,4,7","20190430","+,4,7","2","","","","20190411",",4,7","-2.2","4,7,01,","0","4,,7,30,+","0","4,,7,30,+","","","28.9","4,7,11,","","","  12.2","4,,,7,3,2","94.9","4,7","  15.0","4,,,7,3,2","   3.3","4,,,7,3,2","   7.2","4,,,7,3,2","   8.5","4,,,7,3,2","  12.1","4,,,7,3,2","174.6","1,a,,7","0","4,,,7","15.13","4,7","21.58","4,,,7","8.68","4,,,7"
"USC00235207","2019-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165.9",",a,,7","","","","","","","",""
"USC00235207","2019-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","236.1","1,a,,7","","","","","","","",""
"USC00235207","2019-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","204.2","1,a,,7","","","","","","","",""
"USC00235207","2019-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","132.3","5,a,,7","","","","","","","",""
"USC00235207","2019-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0","3,a,,7","","","","","","","",""
"USC00235207","2019-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","237.2",",a,,7","","","","","","","",""
"USC00235207","2019-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","2",",7","1",",7","","","","","","","","","","","","","","","20191113","+,,7","20191112",",,7","1","","","","","","","","25",",,7,13,+","25",",,7,12,","","","","","","","","","","","","","","","","","","","","","173.2",",a,,7","25",",,,7","","","","","",""
"USC00235207","2019-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.1",",a,,7","","","","","","","",""
"USC00235207","2020-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","140.2",",a,,7","","","","","","","",""
"USC00235207","2020-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","145.7","2,a,,7","","","","","","","",""
"USC00235207","2020-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","196.2","4,a,,7","","","","","","","",""
"USC00235207","2020-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","5.5","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","10","4,7","0","4,7","","","20200415",",4,7","20200430","+,4,7","20200430","+,4,7","2","","","","20200409",",4,7","0.6","4,7,15,","0","4,,7,30,+","0","4,,7,30,+","","","29.4","4,7,09,","","","  12.8","4,,,7,3,2","127.4","4,7","  16.1","4,,,7,3,2","   6.7","4,,,7,3,2","   8.3","4,,,7,3,2","   9.2","4,,,7,3,2","  11.2","4,,,7,3,2","115.6","1,a,,7","0","4,,,7","13.64","4,7","19.78","4,,,7","7.50","4,,,7"
"USC00235207","2020-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","138.9","1,a,,7","","","","","","","",""
"USC00235207","2020-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.9","1,a,,7","","","","","","","",""
"USC00235207","2020-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","253.5","5,7","","","","","","","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","26","5,7","23","5,7","","","20200714",",5,7","20200731","+,5,7","20200731","+,5,7","","","","","20200721",",5,7","20.0","5,7,14,","0","5,,7,31,+","0","5,,7,31,+","","","36.7","5,7,21,","0.0","7","  25.0","5,,,7,3,2","0.0","5,7","  26.7","5,,,7,3,2","  21.1","5,,,7,3,2","  22.8","5,,,7,3,2","  23.4","5,,,7,3,2","  25.2","5,,,7,3,2","100.2","2,a,,7","0","5,,,7","28.08","5,7","33.52","5,,,7","22.65","5,,,7"
"USC00235207","2020-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","175.8","4,7","8","5,7","6","5,7","1","5,7","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","27","4,7","9","4,7","4","","20200806",",4,7","20200831","+,4,7","20200831","+,4,7","1","","20200812",",5,7","20200811",",4,7","15.6","4,7,06,","0","4,,7,31,+","0","4,,7,31,+","25.7","5,,7,12,","35.0","4,7,11,","0.0","7","  23.3","4,,,7,3,2","0.0","4,7","  24.4","4,,,7,3,2","  20.6","4,,,7,3,2","  21.7","4,,,7,3,2","  21.6","4,,,7,3,2","  23.1","4,,,7,3,2","120.3","1,a,,7","0","4,,,7","24.84","4,7","30.10","4,,,7","19.59","4,,,7"
"USC00235207","2020-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","118.4",",a,,7","","","","","","","",""
"USC00235207","2020-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","214.1","1,a,,7","","","","","","","",""
"USC00235207","2020-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.4",",a,,7","","","","","","","",""
"USC00235207","2021-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","119.5","2,a,,7","","","","","","","",""
