"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00247620","2015-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","14",",7","0",",7","1","","20150508","+,,7","20150531","+,,7","20150531","+,,7","","","20150527",",,7","20150531",",,7","-7.2",",7,08,+","0",",,7,31,+","0",",,7,31,+","24.9",",,7,27,","27.2",",7,31,","4350.2","7","259.9",",7","40.5",",,,7","0",",,,7","9.95",",7","18.79",",,,7","1.11",",,,7","160",",7","13.0",",7"
"USC00247620","2015-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","44.1","7","44.1",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","7",",7","","","20150615",",,7","20150630","+,,7","20150630","+,,7","","","20150604",",,7","20150628","+,,7","1.1",",7,15,","0",",,7,30,+","0",",,7,30,+","1.8",",,7,04,","37.2",",7,28,+","4393.5","7","43.3",",7","4.4",",,,7","0",",,,7","18.36",",7","28.41",",,,7","8.31",",,,7","300","1,7","21.5","1,7"
"USC00247620","2015-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","100.9","7","56.8",",7","5",",7","5",",7","0",",7","0","1,7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","","","20150717","+,,7","20150731","+,1,7","20150731","+,,7","","","20150712",",,7","20150721",",,7","4.4",",7,17,+","0","1,,7,31,+","0",",,7,31,+","24.4",",,7,12,","35.6",",7,21,","15.8","7","15.8",",7","61.9",",,,7","0",",,,7","19.65",",7","29.41",",,,7","9.90",",,,7","0",",7","31.3",",7"
"USC00247620","2015-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","173.3","7","72.4",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","29",",7","16",",7","","","20150823",",,7","20150831","+,,7","20150831","+,,7","","","20150815",",,7","20150814","+,,7","-1.7",",7,23,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,15,","38.3",",7,14,+","55.8","7","40.0",",7","10.3",",,,7","0",",,,7","19.38",",7","29.86",",,,7","8.89",",,,7","270",",7","19.2",",7"
"USC00247620","2015-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","178.0","7","4.7",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","20",",7","1",",7","","","20150929",",,7","20150930","+,,7","20150930","+,,7","","","20150905",",,7","20150912",",,7","-2.8",",7,29,","0",",,7,30,+","0",",,7,30,+","20.1",",,7,05,","32.2",",7,12,","207.7","7","151.9",",7","45.6",",,,7","0",",,,7","13.43",",7","22.93",",,,7","3.92",",,,7","270",",7","18.3",",7"
"USC00247620","2015-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","178.9","7","0.9",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","7",",7","0",",7","","","20151030",",,7","20151031","+,,7","20151004",",,7","","","20151002",",,7","20151009",",,7","-10.0",",7,30,","0",",,7,31,+","0",",T,7,04,","13.7",",,7,02,","28.9",",7,09,","524.8","7","317.1",",7","28.2",",,,7","0",",T,,7","8.13",",7","17.17",",,,7","-0.91",",,,7","270",",7","24.6",",7"
"USC00247620","2015-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","178.9","7","0.0",",7","7",",7","1",",7","0",",7","6",",7","1",",7","5",",7","29",",7","5",",7","0",",7","0",",7","","","20151128","+,,7","20151130","+,,7","20151125",",,7","","","20151111",",,7","20151101",",,7","-21.1",",7,28,+","25",",,7,30,+","25",",,7,25,","3.6",",,7,11,","17.8",",7,01,","1093.5","7","568.7",",7","10.3",",,,7","25",",,,7","-0.63",",7","6.60",",,,7","-7.85",",,,7","270",",7","21.9",",7"
"USC00247620","2015-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","178.9","7","0.0",",7","3",",7","1",",7","0",",7","22",",7","3",",7","9",",7","31",",7","18",",7","0",",7","0",",7","5","","20151227","+,,7","20151231","+,,7","20151211",",,7","","","20151211",",,7","20151209","+,,7","-27.8",",7,27,+","178",",,7,31,+","102",",,7,11,","2.5",",,7,11,","12.2",",7,09,+","1878.1","7","784.6",",7","3.3",",,,7","191",",,,7","-6.98",",7","-1.12",",,,7","-12.84",",,,7","285",",7","13.9",",7"
"USC00247620","2016-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","28",",7","1",",7","12",",7","31",",7","20",",7","0",",7","0",",7","3","","20160103",",,7","20160121","+,,7","20160105",",,7","","","20160105",",,7","20160128",",,7","-26.1",",7,03,","254",",,7,21,+","51",",,7,05,","1.3",",,7,05,","9.4",",7,28,","2718.0","7","839.9",",7","1.3",",,,7","51",",,,7","-8.76",",7","-3.26",",,,7","-14.25",",,,7","300","1,7","15.6","1,7"
"USC00247620","2016-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","1",",7","1",",7","0",",7","29",",7","1",",7","0",",7","0",",7","2","","20160204",",,7","20160229",",,7","20160229",",,7","","","20160229",",,7","20160226",",,7","-13.9",",7,04,","25",",,7,29,","51",",,7,29,","1.5",",,7,29,","17.8",",7,26,","3229.4","7","511.4",",7","1.5",",,,7","51",",,,7","0.70",",7","8.28",",,,7","-6.88",",,,7","322",",7","23.7",",7"
"USC00247620","2016-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20160319",",,7","20160325",",,7","20160325","+,,7","","","20160328",",,7","20160310","+,,7","-14.4",",7,19,","0",",T,7,25,","0",",T,7,25,+","7.4",",,7,28,","20.0",",7,10,+","3664.7","7","435.3",",7","15.0",",,,7","0",",T,,7","4.29",",7","13.04",",,,7","-4.45",",,,7","257",",7","17.0",",7"
"USC00247620","2016-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","10",",7","7",",7","0",",7","2",",7","2",",7","0","1,7","13","1,7","0",",7","10",",7","0",",7","","","20160411",",1,7","20160426","+,,7","20160425",",,7","","","20160414",",,7","20160402",",,7","-9.4","1,7,11,","51",",,7,26,+","152",",,7,25,","22.6",",,7,14,","23.3",",7,02,","3953.8","7","289.1",",7","85.1",",,,7","177",",,,7","8.34","1,7","16.76",",,,7","-0.09","1,,,7","300",",7","20.1",",7"
"USC00247620","2016-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","","","","","0",",7","8",",7","0",",7","12",",7","0",",7","","","20160516",",,7","","","","","","","20160521",",,7","20160505",",,7","-5.0",",7,16,","","","","","11.4",",,7,21,","29.4",",7,05,","4175.7","7","221.9",",7","43.7",",,,7","","","11.17",",7","19.66",",,,7","2.69",",,,7","","","",""
"USC00247620","2016-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","19.2","7","19.2",",7","10",",7","6",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","2",",7","","","20160601",",,7","","","","","","","20160611",",,7","20160608","+,,7","1.7",",7,01,","","","","","66.5",",,7,11,","33.3",",7,08,+","4233.1","7","57.4",",7","97.6",",,,7","","","17.06",",7","26.50",",,,7","7.61",",,,7","","","",""
"USC00247620","2016-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","73.2","7","54.0","1,7","10",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","30",",7","8",",7","","","20160707",",1,7","20160731","+,,7","20160731","+,,7","1","","20160701",",,7","20160722",",,7","4.4","1,7,07,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,01,","36.1",",7,22,","13.6","7","13.6",",7","52.2",",,,7","0",",,,7","19.59","1,7","28.66",",,,7","10.52","1,,,7","313","1,7","16.5","1,7"
"USC00247620","2016-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","109.9","7","36.7",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","6",",7","","","20160827",",,7","20160831","+,,7","20160831","+,,7","","","20160810",",,7","20160831","+,,7","1.1",",7,27,","0",",,7,31,+","0",",,7,31,+","14.5",",,7,10,","33.9",",7,31,+","44.5","7","30.9",",7","42.0",",,,7","0",",,,7","18.52",",7","28.03",",,,7","9.02",",,,7","","","",""
"USC00247620","2016-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","120.2","7","10.3",",7","6",",7","3",",7","0",",7","0","2,7","0","3,7","0",",7","7",",7","0",",7","20",",7","2",",7","","","20160913",",,7","20160930","+,2,7","20160930","+,3,7","","","20160922",",,7","20160902","+,,7","-6.7",",7,13,","0","2,,7,30,+","0","3,,7,30,+","23.6",",,7,22,","32.8",",7,02,+","215.7","7","171.2",",7","36.6",",,,7","0","3,,,7","12.97",",7","22.38",",,,7","3.56",",,,7","306","3,7","19.7","3,7"
"USC00247620","2016-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","120.2","7","0.0",",7","12",",7","6",",7","1",",7","","","","","1",",7","16",",7","2",",7","1",",7","0",",7","","","20161012",",,7","","","","","","","20161031",",,7","20161001",",,7","-20.6",",7,12,","","","","","25.4",",,7,31,","27.2",",7,01,","624.9","7","409.2",",7","62.1",",,,7","","","5.13",",7","11.49",",,,7","-1.22",",,,7","","","",""
"USC00247620","2016-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","120.2","7","0.0","4,7","0","3,7","0","3,7","0","3,7","","","","","0","3,7","23","3,7","0","4,7","2","4,7","0","4,7","","","20161126",",3,7","","","","","","","20161130","+,3,7","20161110",",4,7","-8.9","3,7,26,","","","","","0.0","3,,7,30,+","22.8","4,7,10,","974.5","7","349.6","4,7","0.0","3,,,7","","","4.87","4,7","12.84","4,,,7","-3.10","3,,,7","","","",""
"USC00247620","2016-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","120.2","7","0.0",",7","5",",7","0",",7","0",",7","","","","","16",",7","31",",7","20",",7","0",",7","0",",7","","","20161217",",,7","","","","","","","20161220","+,,7","20161203",",,7","-40.0",",7,17,","","","","","0.3",",,7,20,+","7.2",",7,03,","1911.7","7","937.2",",7","1.5",",,,7","","","-11.90",",7","-6.09",",,,7","-17.71",",,,7","","","",""
"USC00247620","2017-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","2","1,7","1","1,7","0","1,7","","","","","13","1,7","30","1,7","20","1,7","0","1,7","0","1,7","","","20170111",",1,7","","","","","","","20170101",",1,7","20170129",",1,7","-37.8","1,7,11,","","","","","2.5","1,,7,01,","11.7","1,7,29,","2786.8","7","875.1","1,7","2.8","1,,,7","","","-10.84","1,7","-5.36","1,,,7","-16.31","1,,,7","","","",""
"USC00247620","2017-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","3",",7","1",",7","0",",7","","","","","5",",7","26",",7","15",",7","0",",7","0",",7","","","20170208",",,7","","","","","","","20170206",",,7","20170217",",,7","-29.4",",7,08,","","","","","5.1",",,7,06,","15.6",",7,17,","3451.6","7","664.8",",7","6.4",",,,7","","","-5.41",",7","-0.12",",,,7","-10.70",",,,7","","","",""
"USC00247620","2017-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","14",",7","5",",7","0",",7","","","","","0",",7","15",",7","0",",7","2",",7","0",",7","","","20170405",",,7","","","","","","","20170423",",,7","20170407","+,,7","-8.3",",7,05,","","","","","6.1",",,7,23,","22.2",",7,07,+","","","347.2",",7","31.6",",,,7","","","6.76",",7","13.57",",,,7","-0.05",",,,7","","","",""
"USC00247620","2017-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","2.8",",7","4",",7","4",",7","0",",7","","","","","0",",7","4",",7","0",",7","16",",7","0",",7","","","20170515",",,7","","","","","","","20170512",",,7","20170505",",,7","-2.2",",7,15,","","","","","7.6",",,7,12,","31.7",",7,05,","","","176.3",",7","15.1",",,,7","","","12.74",",7","21.81",",,,7","3.66",",,,7","","","",""
"USC00247620","2017-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","28.3","1,7","5","1,7","5","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","27","1,7","4","1,7","","","20170630","+,1,7","","","","","","","20170614",",1,7","20170626",",1,7","3.3","1,7,30,+","","","","","22.9","1,,7,14,","35.0","1,7,26,","","","65.6","1,7","58.4","1,,,7","","","17.05","1,7","25.90","1,,,7","8.20","1,,,7","","","",""
"USC00247620","2017-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","45.5",",7","1",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","8",",7","","","20170819",",,7","","","","","","","20170813",",,7","20170830",",,7","5.0",",7,19,","","","","","1.8",",,7,13,","35.0",",7,30,","","","22.0",",7","1.8",",,,7","","","19.09",",7","29.04",",,,7","9.14",",,,7","","","",""
"USC00247620","2017-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","16.6","3,7","2","3,7","2","3,7","0","3,7","","","","","0","3,7","4","3,7","0","3,7","17","3,7","6","3,7","","","20170925",",3,7","","","","","","","20170915",",3,7","20170908","+,3,7","-2.8","3,7,25,","","","","","7.6","3,,7,15,","34.4","3,7,08,+","","","144.8","3,7","10.1","3,,,7","","","13.59","3,7","22.94","3,,,7","4.24","3,,,7","","","",""
"USC00247620","2017-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","3",",7","3",",7","1",",7","","","0","3,7","0",",7","23",",7","1",",7","6",",7","0",",7","","","20171004",",,7","","","20171031","+,3,7","","","20171003",",,7","20171028","+,,7","-11.7",",7,04,","","","0","3,,7,31,+","27.9",",,7,03,","23.9",",7,28,+","","","403.9",",7","32.9",",,,7","0","3,,,7","5.30",",7","12.98",",,,7","-2.37",",,,7","","","25.0",",7"
"USC00247620","2018-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","","0.0","3,7","0","3,7","0","3,7","0","3,7","","","","","16","3,7","28","3,7","20","3,7","0","3,7","0","3,7","","","20180102",",3,7","","","","","","","20180131","+,3,7","20180118",",3,7","-37.8","3,7,02,","","","","","0.0","3,,7,31,+","5.6","3,7,18,","","","891.1","3,7","0.0","3,,,7","","","-13.49","3,7","-6.73","3,,,7","-20.26","3,,,7","","","19.2","3,7"
"USC00247620","2018-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","","0.0",",7","4",",7","4",",7","0",",7","","","0","4,7","23",",7","28",",7","25",",7","0",",7","0",",7","","","20180212",",,7","","","20180228","+,4,7","","","20180215","+,,7","20180215","+,,7","-40.0",",7,12,","","","0","4,,7,28,+","5.1",",,7,15,+","2.2",",7,15,+","","","1016.9",",7","15.2",",,,7","0","4,,,7","-17.99",",7","-10.16",",,,7","-25.81",",,,7","","","",""
"USC00247620","2018-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","6","5,7","2","5,7","0","5,7","","","","","","","","","","","","","","","","","","","","","","","","","20180323","+,5,7","","","","","","","","","5.1","5,,7,23,+","","","","","","","11.4","5,,,7","","","","","","","","","","","",""
"USC00247620","2018-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","","","7","4,7","5","4,7","0","4,7","","","","","","","","","","","","","","","","","","","","","","","","","20180601",",4,7","","","","","","","","","12.7","4,,7,01,","","","","","","","40.7","4,,,7","","","","","","","","","","","",""
"USC00247620","2019-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","2,7","","","","","","","24","4,7","6","1,7","23","1,7","27","1,7","25","1,7","0","1,7","0","1,7","","","20190210","+,1,7","20190225",",4,7","20190216",",1,7","","","","","20190201",",1,7","-30.6","1,7,10,+","914","4,,7,25,","381","1,,7,16,","","","10.0","1,7,01,","","","932.9","1,7","56.5",",a,,7","1245","1,,,7","-17.13","2,7","-11.34","1,,,7","-22.93","1,,,7","","","",""
"USC00247620","2019-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","1",",7","1",",7","0",",7","","","0","1,7","10",",7","30",",7","11",",7","0",",7","0",",7","","","20190301",",,7","","","20190331","+,1,7","","","20190323",",,7","20190326",",,7","-36.1",",7,01,","","","0","1,,7,31,+","7.6",",,7,23,","16.7",",7,26,","","","732.3",",7","7.6",",,,7","0","1,,,7","-5.29",",7","1.85",",,,7","-12.43",",,,7","","","",""
"USC00247620","2019-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","4",",7","1",",7","0",",7","","","","","0",",7","16",",7","0",",7","3",",7","0",",7","","","20190429",",,7","","","","","","","20190427",",,7","20190419",",,7","-10.0",",7,29,","","","","","4.8",",,7,27,","25.6",",7,19,","","","351.2",",7","6.9",",,,7","","","6.63",",7","14.28",",,,7","-1.03",",,,7","","","",""
"USC00247620","2019-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","1.7",",7","5",",7","2",",7","0",",7","","","","","0",",7","11",",7","0",",7","10",",7","0",",7","","","20190501",",,7","","","","","","","20190517",",,7","20190531","+,,7","-7.8",",7,01,","","","","","14.0",",,7,17,","28.9",",7,31,+","","","258.1",",7","28.5",",,,7","","","10.06",",7","17.99",",,,7","2.13",",,,7","294",",7","15.6",",7"
"USC00247620","2019-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","5.3",",7","12",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","25",",7","1",",7","","","20190608",",,7","","","","","1","","20190628",",,7","20190613",",,7","2.2",",7,08,","","","","","10.7",",,7,28,","32.2",",7,13,","","","76.6",",7","35.0",",,,7","","","15.96",",7","24.17",",,,7","7.75",",,,7","340","2,7","17.9","2,7"
"USC00247620","2019-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","48.6",",7","3",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","9",",7","","","20190719",",,7","","","","","","","20190716","+,,7","20190723",",,7","2.8",",7,19,","","","","","1.8",",,7,16,+","36.7",",7,23,","29.1","7","29.1",",7","4.6",",,,7","","","18.96",",7","28.62",",,,7","9.30",",,,7","","","",""
"USC00247620","2019-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","49.5",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","4",",7","","","20190827",",,7","20190831","+,,7","20190831","+,,7","","","20190810",",,7","20190802",",,7","3.3",",7,27,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,10,","37.2",",7,02,","65.5","7","36.4",",7","26.5",",,,7","0",",,,7","18.75",",7","26.98",",,,7","10.53",",,,7","320","1,7","13.9","1,7"
"USC00247620","2019-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","4.5",",7","8",",7","4",",7","0",",7","","","","","0",",7","3",",7","0",",7","18",",7","1",",7","","","20190928",",,7","","","","","","","20190909",",,7","20190915",",,7","-1.7",",7,28,","","","","","12.4",",,7,09,","32.2",",7,15,","217.6","7","152.1",",7","34.8",",,,7","","","13.41",",7","21.14",",,,7","5.68",",,,7","220",",7","16.1",",7"
"USC00247620","2019-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","7",",7","1",",7","0",",7","","","","","2",",7","25",",7","3",",7","2",",7","0",",7","","","20191030",",,7","","","","","","","20191002",",,7","20191016",",,7","-21.1",",7,30,","","","","","2.5",",,7,02,","22.2",",7,16,","695.2","7","477.6",",7","7.1",",,,7","","","2.93",",7","10.54",",,,7","-4.69",",,,7","315",",7","19.2",",7"
"USC00247620","2019-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","11",",7","2",",7","1",",7","20",",7","7",",7","5",",7","29",",7","10",",7","0",",7","0",",7","","","20191111",",,7","20191110",",,7","20191110",",,7","","","20191110",",,7","20191118",",,7","-27.2",",7,11,","178",",,7,10,","203",",,7,10,","26.4",",,7,10,","11.1",",7,18,","1364.3","7","669.1",",7","42.5",",,,7","594",",,,7","-3.97",",7","2.12",",,,7","-10.06",",,,7","320",",7","20.1",",7"
"USC00247620","2019-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0",",7","4",",7","1",",7","0",",7","","","","","11",",7","31",",7","20",",7","0",",7","0",",7","","","20191230","+,,7","","","","","","","20191208",",,7","20191221",",,7","-22.8",",7,30,+","","","","","8.4",",,7,08,","6.7",",7,21,","2186.2","7","821.9",",7","9.5",",,,7","","","-8.18",",7","-2.08",",,,7","-14.28",",,,7","320","1,7","14.8","1,7"
"USC00247620","2020-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","31",",7","","","10",",7","31",",7","18",",7","0",",7","0",",7","","","20200115",",,7","20200115","+,,7","","","","","20200105",",,7","20200131",",,7","-37.8",",7,15,","102",",,7,15,+","","","0.8",",,7,05,","8.3",",7,31,","3066.1","7","879.9",",7","2.1",",,,7","","","-10.05",",7","-5.02",",,,7","-15.08",",,,7","255","1,7","23.7","1,7"
"USC00247620","2020-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","6",",7","0",",7","0",",7","14",",7","","","5",",7","28",",7","9",",7","0",",7","0",",7","","","20200219",",,7","20200221","+,,7","","","","","20200218",",,7","20200201",",,7","-25.0",",7,19,","51",",,7,21,+","","","1.3",",,7,18,","11.7",",7,01,","3731.9","7","665.8",",7","4.2",",,,7","","","-4.63",",7","1.92",",,,7","-11.17",",,,7","235","2,7","21.0","2,7"
"USC00247620","2020-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","6",",7","1",",7","0",",7","13",",7","2",",7","5",",7","30",",7","8",",7","0",",7","0",",7","","","20200317",",,7","20200315",",,7","20200314",",,7","","","20200314",",,7","20200330","+,,7","-21.1",",7,17,","178",",,7,15,","191",",,7,14,","5.3",",,7,14,","15.0",",7,30,+","4359.3","7","627.4",",7","9.7",",,,7","339",",,,7","-1.91",",7","4.56",",,,7","-8.38",",,,7","285",",7","19.2",",7"
"USC00247620","2020-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.3","7","0.3",",7","6",",7","1",",7","0",",7","","","","","1",",7","20",",7","4",",7","4",",7","0",",7","","","20200402",",,7","","","","","","","20200411",",,7","20200430",",,7","-18.3",",7,02,","","","","","3.3",",,7,11,","26.1",",7,30,","4774.1","7","414.8",",7","7.9",",,,7","","","4.52",",7","11.90",",,,7","-2.87",",,,7","290",",7","17.9",",7"
"USC00247620","2020-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","5.1","7","4.8",",7","9",",7","3",",7","1",",7","","","","","0",",7","8",",7","0",",7","14",",7","0",",7","","","20200514",",,7","","","","","","","20200521",",,7","20200531",",,7","-3.9",",7,14,","","","","","48.3",",,7,21,","28.3",",7,31,","4971.5","7","197.4",",7","65.3",",,,7","","","12.12",",7","19.82",",,,7","4.42",",,,7","280","1,7","19.7","1,7"
"USC00247620","2020-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","32.3","7","27.2",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","1",",7","","","20200619",",,7","20200630","+,,7","20200630","+,,7","","","20200628",",,7","20200626",",,7","3.9",",7,19,","0",",,7,30,+","0",",,7,30,+","27.2",",,7,28,","32.2",",7,26,","5026.8","7","55.3",",7","66.6",",,,7","0",",,,7","17.40",",7","24.89",",,,7","9.90",",,,7","130",",7","14.3",",7"
