"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","2020-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","1","1,7","1","1,7","0",",7","18",",7","1",",7","2",",7","0",",7","","","20200417","+,,7","20200413",",1,7","20200413",",1,7","20200413",",,7","20200428",",,7","-8.3",",7,17,+","25","1,,7,13,","25","1,,7,13,","20.8",",,7,13,","23.3",",7,28,","3785.3","7","371.7",",7","40.2",",,,7","25","1,,,7","5.94",",7","12.81",",,,7","-0.92",",,,7"
"USC00217184","2020-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","17.5","7","17.5","1,7","11",",7","7",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0","1,7","12","1,7","0","1,7","","","20200509",",,7","20200531","+,,7","20200531","+,,7","20200518",",,7","20200527",",1,7","-5.0",",7,09,","0",",,7,31,+","0",",,7,31,+","37.1",",,7,18,","29.4","1,7,27,","3958.5","7","173.2","1,7","132.8",",,,7","0",",,,7","13.20","1,7","19.62","1,,,7","6.77",",,,7"
"USC00217184","2020-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","89.5","7","72.0",",7","13",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","2",",7","","","20200601",",,7","20200630","+,,7","20200630","+,,7","20200610",",,7","20200603",",,7","5.6",",7,01,","0",",,7,30,+","0",",,7,30,+","76.2",",,7,10,","35.0",",7,03,","3971.5","7","13.0",",7","137.7",",,,7","0",",,,7","20.30",",7","27.02",",,,7","13.58",",,,7"
"USC00217184","2020-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","225.1","7","135.6","1,7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","30","1,7","4","1,7","","","20200724",",,7","20200731","+,,7","20200731","+,,7","20200710",",,7","20200709","+,1,7","11.1",",7,24,","0",",,7,31,+","0",",,7,31,+","30.0",",,7,10,","32.8","1,7,09,+","3.0","7","3.0","1,7","81.0",",,,7","0",",,,7","22.76","1,7","29.22","1,,,7","16.30",",,,7"
"USC00217184","2020-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","315.2","7","90.1","1,7","6",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","5",",7","","","20200804",",1,7","20200831","+,,7","20200831","+,,7","20200831",",,7","20200827",",,7","6.7","1,7,04,","0",",,7,31,+","0",",,7,31,+","37.3",",,7,31,","34.4",",7,27,","16.3","7","13.3",",7","70.8",",,,7","0",",,,7","20.87","1,7","28.04",",,,7","13.71","1,,,7"
"USC00217184","2020-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","322.1","7","6.9","2,7","11",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","2,7","17","2,7","0","2,7","","","20200919","+,,7","20200930","+,,7","20200930","+,,7","20200925",",,7","20200907",",2,7","2.2",",7,19,+","0",",,7,30,+","0",",,7,30,+","26.9",",,7,25,","28.3","2,7,07,","116.9","7","100.6","2,7","83.7",",,,7","0",",,,7","14.94","2,7","21.34","2,,,7","8.54",",,,7"
"USC00217184","2020-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","322.1","7","0.0","1,7","8",",7","5",",7","0",",7","2",",7","1",",7","0",",7","19",",7","2","1,7","4","1,7","0","1,7","","","20201028",",,7","20201026",",,7","20201026",",,7","20201023",",,7","20201010",",1,7","-8.3",",7,28,","51",",,7,26,","51",",,7,26,","13.5",",,7,23,","27.8","1,7,10,","500.1","7","383.2","1,7","34.6",",,,7","51",",,,7","5.55","1,7","11.54","1,,,7","-0.44",",,,7"
"USC00217184","2020-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","322.1","7","0.0","1,7","5",",7","3",",7","1",",7","2",",7","1","1,7","0","1,7","23","1,7","0",",7","7",",7","0",",7","","","20201102",",1,7","20201126","+,,7","20201125",",1,7","20201110",",,7","20201104",",,7","-8.9","1,7,02,","25",",,7,26,+","51","1,,7,25,","37.1",",,7,10,","23.9",",7,04,","924.8","7","424.7",",7","59.8",",,,7","51","1,,,7","3.53","1,7","10.32",",,,7","-3.27","1,,,7"
"USC00217184","2020-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","322.1","7","0.0","1,7","3",",7","1",",7","0",",7","8",",7","3",",7","2",",7","31",",7","12","1,7","0","1,7","0","1,7","","","20201226","+,,7","20201230",",,7","20201230",",,7","20201230",",,7","20201211",",1,7","-19.4",",7,26,+","51",",,7,30,","51",",,7,30,","4.1",",,7,30,","13.3","1,7,11,","1592.8","7","668.0","1,7","5.9",",,,7","101",",,,7","-3.92","1,7","1.81","1,,,7","-9.65",",,,7"
"USC00217184","2021-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","4",",7","3",",7","0",",7","20",",7","4","1,7","6",",7","30",",7","19","1,7","0","1,7","0","1,7","","","20210123",",,7","20210131","+,,7","20210115",",1,7","20210115",",,7","20210114",",1,7","-20.6",",7,23,","127",",,7,31,+","127","1,,7,15,","11.4",",,7,15,","5.6","1,7,14,","2318.4","7","725.6","1,7","19.0",",,,7","254","1,,,7","-6.02","1,7","-1.37","1,,,7","-10.67",",,,7"
"USC00217184","2021-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","4,7","5",",7","3",",7","0",",7","28",",7","3","2,7","15","2,7","26","2,7","18","2,7","0","2,7","0","2,7","","","20210216","+,2,7","20210222",",,7","20210222","+,2,7","20210222","+,,7","20210224",",2,7","-30.6","2,7,16,+","305",",,7,22,","102","2,,7,22,+","7.6",",,7,22,+","6.1","2,7,24,","3066.5","7","748.1","2,7","21.1",",,,7","229","2,,,7","-12.62","4,7","-6.83","2,,,7","-18.40","2,,,7"
"USC00217184","2021-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","7",",7","5",",7","0",",7","3","2,7","0","1,7","0",",7","24",",7","0","2,7","1","2,7","0","2,7","","","20210302",",,7","20210301",",2,7","20210331","+,1,7","20210324",",,7","20210330",",2,7","-12.2",",7,02,","102","2,,7,01,","0","1,,7,31,+","11.4",",,7,24,","21.7","2,7,30,","3485.2","7","418.7","2,7","38.7",",,,7","0","1,,,7","3.81","2,7","10.52","2,,,7","-2.91",",,,7"
"USC00217184","2021-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","1.9","7","1.9","2,7","7",",7","3",",7","0",",7","0","1,7","0","1,7","0","1,7","13","1,7","0","1,7","5","1,7","0","1,7","","","20210402","+,1,7","20210430","+,1,7","20210430","+,1,7","20210409",",,7","20210407","+,1,7","-9.4","1,7,02,+","0","1,,7,30,+","0","1,,7,30,+","6.4",",,7,09,","26.7","1,7,07,+","3792.5","7","307.3","1,7","18.4",",,,7","0","1,,,7","7.52","2,7","13.78","1,,,7","1.26","1,,,7"
"USC00217184","2021-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","30.3","7","28.4",",7","11",",7","7",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","12",",7","0",",7","","","20210511","+,,7","20210531","+,,7","20210531","+,,7","20210528",",,7","20210502",",,7","-2.2",",7,11,+","0",",,7,31,+","0",",,7,31,+","31.8",",,7,28,","31.1",",7,02,","3963.6","7","171.1",",7","116.2",",,,7","0",",,,7","13.73",",7","20.05",",,,7","7.41",",,,7"
"USC00217184","2021-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","152.3","7","122.0","2,7","5",",7","4",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","10","1,7","","","20210622",",1,7","20210630","+,,7","20210630","+,,7","20210627",",,7","20210611","+,1,7","6.7","1,7,22,","0",",,7,30,+","0",",,7,30,+","71.1",",,7,27,","35.0","1,7,11,+","3975.3","7","11.7","1,7","128.8",",,,7","0",",,,7","22.27","2,7","29.50","1,,,7","15.04","1,,,7"
"USC00217184","2021-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","237.1","7","84.8","4,7","6",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","3,7","27","3,7","2","3,7","","","20210712","+,1,7","20210731","+,,7","20210731","+,,7","20210715",",,7","20210706",",3,7","11.1","1,7,12,+","0",",,7,31,+","0",",,7,31,+","41.1",",,7,15,","33.3","3,7,06,","0.8","7","0.8","3,7","74.7",",,,7","0",",,,7","21.57","4,7","27.90","3,,,7","15.24","1,,,7"
"USC00217184","2021-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","313.8","7","76.7",",7","9",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","","","20210815","+,,7","20210831","+,,7","20210831","+,,7","20210827",",,7","20210820","+,,7","8.9",",7,15,+","0",",,7,31,+","0",",,7,31,+","48.8",",,7,27,","30.6",",7,20,+","3.9","7","3.1",",7","168.8",",,,7","0",",,,7","20.71",",7","27.10",",,,7","14.32",",,,7"
"USC00217184","2021-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","323.3","7","9.5","1,7","6",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","24","1,7","0","1,7","","","20210926","+,,7","20210930","+,,7","20210930","+,,7","20210921",",,7","20210920",",1,7","2.8",",7,26,+","0",",,7,30,+","0",",,7,30,+","10.9",",,7,21,","30.6","1,7,20,","65.2","7","61.3","1,7","34.9",",,,7","0",",,,7","16.54","1,7","24.44","1,,,7","8.64",",,,7"
"USC00217184","2021-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","334.6","7","11.3","3,7","7",",7","6",",7","0",",7","0",",7","0",",7","0","1,7","7","1,7","0","2,7","11","2,7","0","2,7","","","20211024",",1,7","20211031","+,,7","20211031","+,,7","20211029",",,7","20211001",",2,7","-4.4","1,7,24,","0",",,7,31,+","0",",,7,31,+","9.9",",,7,29,","29.4","2,7,01,","226.2","7","161.0","2,7","34.7",",,,7","0",",,,7","12.75","3,7","19.04","2,,,7","6.46","1,,,7"
"USC00217184","2021-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","334.6","7","0.0","3,7","3",",7","2",",7","1",",7","0",",7","0",",7","0","1,7","24","1,7","4","2,7","0","2,7","0","2,7","","","20211126","+,1,7","20211130","+,,7","20211114",",,7","20211111",",,7","20211107",",2,7","-11.1","1,7,26,+","0",",,7,30,+","0",",T,7,14,","47.8",",,7,11,","19.4","2,7,07,","672.3","7","446.1","2,7","53.4",",,,7","0",",T,,7","1.86","3,7","7.84","2,,,7","-4.12","1,,,7"
"USC00217184","2021-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","334.6","7","0.0","5,7","7",",7","5",",7","0",",7","10",",7","5",",7","2","3,7","26","3,7","12","2,7","0","2,7","0","2,7","","","20211230",",3,7","20211231","+,,7","20211229","+,,7","20211211",",,7","20211216",",2,7","-20.6","3,7,30,","152",",,7,31,+","127",",,7,29,+","14.0",",,7,11,","18.3","2,7,16,","1223.8","7","551.5","2,7","43.3",",,,7","329",",,,7","-3.11","5,7","1.98","2,,,7","-8.19","3,,,7"
"USC00217184","2022-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","3,7","6",",7","4",",7","0",",7","31",",7","4","2,7","20","3,7","28","3,7","27",",7","0",",7","0",",7","","","20220127",",3,7","20220126","+,,7","20220123","+,2,7","20220115",",,7","20220113",",,7","-34.4","3,7,27,","229",",,7,26,+","102","2,,7,23,+","7.1",",,7,15,","6.7",",7,13,","2121.1","7","897.3",",7","19.5",",,,7","254","2,,,7","-13.53","3,7","-6.23",",,,7","-20.83","3,,,7"
"USC00217184","2022-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","3,7","6",",7","1",",7","0",",7","27",",7","2",",7","16","2,7","26","2,7","15","1,7","0","1,7","0","1,7","","","20220204",",2,7","20220208","+,,7","20220225","+,,7","20220225",",,7","20220221",",1,7","-24.4","2,7,04,","178",",,7,08,+","25",",,7,25,+","2.5",",,7,25,","8.9","1,7,21,","2819.2","7","698.1","1,7","8.0",",,,7","50",",,,7","-9.48","3,7","-2.44","1,,,7","-16.52","2,,,7"
"USC00217184","2022-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","6",",7","5",",7","0",",7","0",",7","0","1,7","0",",7","28",",7","7","1,7","1","1,7","0","1,7","","","20220313","+,,7","20220331","+,,7","20220331","+,1,7","20220323",",,7","20220322",",1,7","-16.7",",7,13,+","0",",,7,31,+","0","1,,7,31,+","17.8",",,7,23,","21.7","1,7,22,","3365.8","7","546.6","1,7","41.1",",,,7","0","1,,,7","0.13","1,7","5.52","1,,,7","-5.26",",,,7"
"USC00217184","2022-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","10",",7","8",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","1",",7","0",",7","","","20220417",",,7","20220430","+,,7","20220430","+,,7","20220413",",,7","20220424",",,7","-7.2",",7,17,","0",",,7,30,+","0",",,7,30,+","19.8",",,7,13,","23.3",",7,24,","3790.9","7","425.1",",7","67.1",",,,7","0",",,,7","4.16",",7","9.84",",,,7","-1.52",",,,7"
"USC00217184","2022-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","22.5","7","22.5","3,7","11",",7","9",",7","1",",7","0",",7","0",",7","0","1,7","2","1,7","0","2,7","13","2,7","1","2,7","","","20220504",",1,7","20220531","+,,7","20220531","+,,7","20220520",",,7","20220513",",2,7","-1.1","1,7,04,","0",",,7,31,+","0",",,7,31,+","50.8",",,7,20,","34.4","2,7,13,","3927.0","7","136.1","2,7","120.4",",,,7","0",",,,7","14.33","3,7","20.74","2,,,7","7.93","1,,,7"
"USC00217184","2022-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","85.1","7","62.6",",7","10",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","","","20220603","+,,7","20220630","+,,7","20220630","+,,7","20220614",",,7","20220615",",,7","6.1",",7,03,+","0",",,7,30,+","0",",,7,30,+","41.7",",,7,14,","35.0",",7,15,","3951.7","7","24.7",",7","131.6",",,,7","0",",,,7","19.60",",7","26.26",",,,7","12.93",",,,7"
"USC00217184","2022-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","192.2","7","107.1",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20220729","+,,7","20220731","+,,7","20220731","+,,7","20220724",",,7","20220723","+,,7","11.7",",7,29,+","0",",,7,31,+","0",",,7,31,+","52.1",",,7,24,","32.2",",7,23,+","0.8","7","0.8",",7","111.0",",,,7","0",",,,7","21.76",",7","28.00",",,,7","15.53",",,,7"
"USC00217184","2022-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","261.7","7","69.5","2,7","11",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0","2,7","29","2,7","0","2,7","","","20220831",",,7","20220831","+,,7","20220831","+,,7","20220807",",,7","20220804",",2,7","11.7",",7,31,","0",",,7,31,+","0",",,7,31,+","45.7",",,7,07,","31.1","2,7,04,","0.8","7","0.0","2,7","175.3",",,,7","0",",,,7","20.72","2,7","26.77","2,,,7","14.67",",,,7"
"USC00217184","2022-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","299.3","7","37.6","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0","1,7","21","1,7","0","1,7","","","20220930","+,,7","20220930","+,,7","20220930","+,,7","20220911",",,7","20220921",",1,7","-1.1",",7,30,+","0",",,7,30,+","0",",,7,30,+","8.4",",,7,11,","31.1","1,7,21,","76.6","7","75.8","1,7","9.9",",,,7","0",",,,7","16.93","1,7","23.83","1,,,7","10.02",",,,7"
"USC00217184","2022-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","300.7","7","1.4","1,7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0","1,7","10","1,7","0","1,7","","","20221020","+,,7","20221031","+,,7","20221031","+,,7","20221025",",,7","20221023",",1,7","-8.3",",7,20,+","0",",,7,31,+","0",",,7,31,+","17.0",",,7,25,","27.8","1,7,23,","371.4","7","294.8","1,7","21.9",",,,7","0",",,,7","8.53","1,7","16.47","1,,,7","0.59",",,,7"
"USC00217184","2022-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","300.7","7","0.0",",7","8",",7","5",",7","0",",7","2",",7","2",",7","0",",7","24",",7","6",",7","2",",7","0",",7","","","20221120",",,7","20221116","+,,7","20221116","+,,7","20221106",",,7","20221103",",,7","-13.9",",7,20,","25",",,7,16,+","25",",,7,16,+","18.5",",,7,06,","23.9",",7,03,","861.8","7","490.4",",7","50.5",",,,7","50",",,,7","1.99",",7","7.78",",,,7","-3.81",",,,7"
"USC00217184","2022-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","300.7","7","0.0","2,7","9",",7","5",",7","0",",7","20",",7","7",",7","9","1,7","29","1,7","17","1,7","0","1,7","0","1,7","","","20221223",",1,7","20221225","+,,7","20221210",",,7","20221214",",,7","20221203",",1,7","-24.4","1,7,23,","254",",,7,25,+","127",",,7,10,","13.7",",,7,14,","7.8","1,7,03,","1604.9","7","743.1","1,7","50.3",",,,7","406",",,,7","-7.49","2,7","-2.50","1,,,7","-12.48","1,,,7"
"USC00217184","2023-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","9",",7","6",",7","0",",7","28",",7","4",",7","2","1,7","29","1,7","18",",7","0",",7","0",",7","","","20230131",",1,7","20230131","+,,7","20230119",",,7","20230119",",,7","20230116","+,,7","-27.2","1,7,31,","152",",,7,31,+","152",",,7,19,","11.4",",,7,19,","5.0",",7,16,+","2320.9","7","716.0",",7","44.9",",,,7","253",",,,7","-5.43","1,7","-1.39",",,,7","-9.46","1,,,7"
"USC00217184","2023-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","8",",7","5",",7","0",",7","19",",7","4",",7","6",",7","28",",7","15",",7","0",",7","0",",7","","","20230201",",,7","20230225",",,7","20230223",",,7","20230227",",,7","20230215",",,7","-27.8",",7,01,","229",",,7,25,","152",",,7,23,","17.3",",,7,27,","7.8",",7,15,","3008.3","7","687.4",",7","58.9",",,,7","253",",,,7","-6.22",",7","0.30",",,,7","-12.73",",,,7"
"USC00217184","2023-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","7","1,7","6","1,7","0","1,7","10",",7","3","3,7","0",",7","31",",7","3",",7","0",",7","0",",7","","","20230315",",,7","20230314","+,,7","20230310",",3,7","20230331",",1,7","20230322",",,7","-16.1",",7,15,","127",",,7,14,+","127","3,,7,10,","11.4","1,,7,31,","12.2",",7,22,","3600.1","7","591.8",",7","46.8","1,,,7","228","3,,,7","-0.76",",7","4.92",",,,7","-6.43",",,,7"
"USC00217184","2023-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","3.4","7","3.4","1,7","9",",7","7",",7","1",",7","1",",7","1",",7","0",",7","14",",7","0","1,7","7","1,7","0","1,7","","","20230418","+,,7","20230417",",,7","20230417",",,7","20230401",",,7","20230413",",1,7","-4.4",",7,18,+","25",",,7,17,","102",",,7,17,","29.2",",,7,01,","30.6","1,7,13,","3917.1","7","317.0","1,7","95.0",",,,7","102",",,,7","7.56","1,7","14.08","1,,,7","1.03",",,,7"
"USC00217184","2023-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","8.4","7","5.0","3,7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0","3,7","21","3,7","0","3,7","","","20230503",",,7","20230531","+,,7","20230531","+,,7","20230514",",,7","20230531",",3,7","-1.1",",7,03,","0",",,7,31,+","0",",,7,31,+","11.7",",,7,14,","31.1","3,7,31,","4011.8","7","94.7","3,7","37.2",",,,7","0",",,,7","15.01","3,7","22.68","3,,,7","7.33",",,,7"
"USC00217184","2023-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","87.7","7","79.3",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","2",",7","","","20230612",",,7","20230630","+,,7","20230630","+,,7","20230619",",,7","20230624","+,,7","3.3",",7,12,","0",",,7,30,+","0",",,7,30,+","33.0",",,7,19,","32.2",",7,24,+","4033.1","7","21.3",",7","60.5",",,,7","0",",,,7","20.27",",7","28.12",",,,7","12.41",",,,7"
"USC00217184","2023-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","177.7","7","90.0",",7","12",",7","11",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","","","20230719","+,,7","20230731","+,,7","20230731","+,,7","20230705",",,7","20230728",",,7","8.9",",7,19,+","0",",,7,31,+","0",",,7,31,+","24.9",",,7,05,","33.3",",7,28,","8.3","7","8.3",",7","97.3",",,,7","0",",,,7","20.97",",7","28.33",",,,7","13.60",",,,7"
"USC00217184","2023-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","278.8","7","101.1","1,7","8",",7","5",",7","0",",7","0","2,7","0",",7","0",",7","0",",7","0","1,7","29","1,7","5","1,7","","","20230831",",,7","20230831","+,2,7","20230831","+,,7","20230807",",,7","20230824",",1,7","6.7",",7,31,","0","2,,7,31,+","0",",,7,31,+","19.8",",,7,07,","38.3","1,7,24,","16.6","7","8.3","1,7","53.6",",,,7","0",",,,7","21.45","1,7","28.56","1,,,7","14.34",",,,7"
"USC00217184","2023-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","320.5","7","41.7",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","4",",7","","","20230915","+,,7","20230930","+,,7","20230930","+,,7","20230924",",,7","20230904",",,7","4.4",",7,15,+","0",",,7,30,+","0",",,7,30,+","37.6",",,7,24,","36.1",",7,04,","59.1","7","42.5",",7","115.2",",,,7","0",",,,7","18.31",",7","24.98",",,,7","11.63",",,,7"
"USC00217184","2023-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","339.1","7","18.6",",7","11",",7","8",",7","1",",7","0",",7","1",",7","0",",7","8",",7","0",",7","6",",7","1",",7","","","20231031",",,7","20231031","+,,7","20231031",",,7","20231013",",,7","20231002",",,7","-5.6",",7,31,","0",",,7,31,+","25",",,7,31,","35.8",",,7,13,","32.8",",7,02,","306.9","7","247.8",",7","93.8",",,,7","25",",,,7","10.94",",7","16.87",",,,7","5.01",",,,7"
"USC00217184","2023-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","339.1","7","0.0","1,7","1",",7","0",",7","0",",7","4",",7","1",",7","0",",7","25",",7","4","1,7","0","1,7","0","1,7","","","20231129","+,,7","20231129","+,,7","20231126",",,7","20231126",",,7","20231117",",1,7","-17.2",",7,29,+","25",",,7,29,+","25",",,7,26,","2.0",",,7,26,","19.4","1,7,17,","782.1","7","475.2","1,7","2.0",",,,7","25",",,,7","1.86","1,7","8.54","1,,,7","-4.83",",,,7"
"USC00217184","2023-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","339.1","7","0.0",",7","4",",7","2",",7","0",",7","1",",7","1",",7","0",",7","27",",7","3",",7","0",",7","0",",7","","","20231219",",,7","20231203",",,7","20231203",",,7","20231226",",,7","20231225",",,7","-12.8",",7,19,","25",",,7,03,","25",",,7,03,","17.8",",,7,26,","12.8",",7,25,","1356.7","7","574.6",",7","30.5",",,,7","25",",,,7","-0.20",",7","4.31",",,,7","-4.71",",,,7"
"USC00217184","2024-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","","0.0",",7","6",",7","4",",7","0",",7","18",",7","2",",7","8",",7","30",",7","19",",7","0",",7","0",",7","","","20240121","+,,7","20240121","+,,7","20240113",",,7","20240109",",,7","20240130",",,7","-26.7",",7,21,+","178",",,7,21,+","127",",,7,13,","5.8",",,7,09,","8.3",",7,30,","2129.4","","772.7",",7","19.4",",,,7","229",",,,7","-6.59",",7","-3.39",",,,7","-9.79",",,,7"
