"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","2001-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","101.3","0","75.6",",0","7",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","20010706",",,0","20010731","+,,0","20010731","+,,0","3","","20010731",",,0","20010708",",,0","3.3",",0,06,","0",",,0,31,+","0",",,0,31,+","54.9",",,0,31,","40.6",",0,08,","23.4","0","23.4",",0","59.5",",,,0","0",",,,0","20.02",",0","30.09",",,,0","9.95",",,,0","",""
"USC00243617","2001-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","178.1","0","76.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","20010825",",,0","20010831","+,,0","20010831","+,,0","2","","20010804",",,0","20010803",",,0","2.2",",0,25,","0",",,0,31,+","0",",,0,31,+","6.6",",,0,04,","36.7",",0,03,","37.3","0","13.9",",0","7.9",",,,0","0",",,,0","20.36",",0","30.89",",,,0","9.84",",,,0","",""
"USC00243617","2001-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.4","0","14.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","25",",0","3",",0","","","20010930","+,,0","20010930","+,,0","20010930","+,,0","2","","20010919",",,0","20010924",",,0","0.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","11.4",",,0,19,","32.8",",0,24,","159.0","0","121.7",",0","19.5",",,,0","0",",,,0","14.75",",0","24.81",",,,0","4.69",",,,0","",""
"USC00243617","2001-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.4","0","0.0",",0","6",",0","1",",0","0",",0","1","2,0","1",",0","0",",0","21",",0","0",",0","4",",0","0",",0","","","20011014",",,0","20011024",",2,0","20011024",",,0","","","20011024",",,0","20011001",",,0","-10.0",",0,14,","51","2,,0,24,","89",",,0,24,","6.4",",,0,24,","27.8",",0,01,","522.7","0","363.7",",0","9.0",",,,0","89",",,,0","6.60",",0","14.43",",,,0","-1.22",",,,0","",""
"USC00243617","2001-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.4","0","0.0","1,0","4",",0","2",",0","0",",0","3","4,0","3",",0","1","1,0","21","1,0","7",",0","0",",0","0",",0","3","","20011130",",1,0","20011126",",4,0","20011126",",,0","","","20011126",",,0","20011115",",,0","-19.4","1,0,30,","127","4,,0,26,","76",",,0,26,","2.8",",,0,26,","18.9",",0,15,","972.2","0","449.5",",0","6.6",",,,0","165",",,,0","2.94","1,0","9.74",",,,0","-3.85","1,,,0","",""
"USC00243617","2001-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.4","0","0.0","1,0","1",",0","0",",0","0",",0","1",",0","1",",0","7","1,0","30","1,0","12",",0","0",",0","0",",0","1","","20011229",",1,0","20011229",",,0","20011229",",,0","","","20011229",",,0","20011208",",,0","-25.0","1,0,29,","25",",,0,29,","25",",,0,29,","0.3",",,0,29,","10.6",",0,08,","1697.3","0","725.1",",0","0.3",",,,0","25",",,,0","-5.84","1,0","1.34",",,,0","-13.02","1,,,0","",""
"USC00243617","2002-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","10",",0","4",",0","8",",0","27",",0","13",",0","0",",0","0",",0","1","","20020127",",,0","20020126","+,,0","20020126","+,,0","","","20020109",",,0","20020107",",,0","-32.2",",0,27,","76",",,0,26,+","76",",,0,26,+","5.1",",,0,09,","15.0",",0,07,","2395.5","0","698.2",",0","10.9",",,,0","228",",,,0","-4.19",",0","1.81",",,,0","-10.19",",,,0","",""
"USC00243617","2002-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","8",",0","2",",0","0",",0","10","5,0","8",",0","3",",0","28",",0","7",",0","0",",0","0",",0","","","20020226",",,0","20020228",",5,0","20020223",",,0","","","20020208",",,0","20020222",",,0","-26.1",",0,26,","254","5,,0,28,","152",",,0,23,","5.8",",,0,08,","13.9",",0,22,","2954.2","0","558.7",",0","16.2",",,,0","532",",,,0","-1.62",",0","4.40",",,,0","-7.65",",,,0","",""
"USC00243617","2002-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","12",",0","2",",0","0",",0","","","11",",0","14",",0","31",",0","17",",0","0",",0","0",",0","","","20020308",",,0","","","20020330","+,,0","","","20020319",",,0","20020331",",,0","-36.7",",0,08,","","","102",",,0,30,+","2.8",",,0,19,","9.4",",0,31,","3824.6","0","870.4",",0","18.3",",,,0","660",",,,0","-9.74",",0","-3.40",",,,0","-16.09",",,,0","",""
"USC00243617","2002-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","4",",0","2",",0","22",",0","3",",0","0",",0","0",",0","2","","20020403",",,0","","","20020423",",,0","","","20020423",",,0","20020413",",,0","-18.9",",0,03,","","","178",",,0,23,","9.7",",,0,23,","18.9",",0,13,","4297.0","0","472.4",",0","18.8",",,,0","381",",,,0","2.59",",0","9.24",",,,0","-4.07",",,,0","",""
"USC00243617","2002-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","1.7","0","1.7",",0","9",",0","6",",0","1",",0","","","4",",0","0",",0","15",",0","0",",0","11",",0","0",",0","","","20020510","+,,0","","","20020522",",,0","2","","20020522",",,0","20020520",",,0","-5.6",",0,10,+","","","305",",,0,22,","44.5",",,0,22,","27.8",",0,20,","4590.4","0","293.4",",0","72.6",",,,0","559",",,,0","8.92",",0","16.25",",,,0","1.60",",,,0","",""
"USC00243617","2002-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","17.0","0","15.3",",0","12",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","1","","20020610",",,0","20020630","+,,0","20020630","+,,0","6","","20020608",",,0","20020627",",,0","1.1",",0,10,","0",",,0,30,+","0",",,0,30,+","57.7",",,0,08,","32.2",",0,27,","4710.1","0","119.7",",0","209.4",",,,0","0",",,,0","14.85",",0","21.57",",,,0","8.13",",,,0","",""
"USC00243617","2002-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","77.6","0","60.6",",0","5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","3",",0","","","20020705",",,0","20020731","+,,0","20020731","+,,0","4","","20020708",",,0","20020713",",,0","2.8",",0,05,","0",",,0,31,+","0",",,0,31,+","33.3",",,0,08,","33.9",",0,13,","31.9","0","31.9",",0","52.6",",,,0","0",",,,0","19.26",",0","27.50",",,,0","11.02",",,,0","",""
"USC00243617","2002-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","80.6","0","3.0",",0","12",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","1","","20020817",",,0","20020831","+,,0","20020811",",,0","6","","20020816",",,0","20020824","+,,0","0.6",",0,17,","0",",,0,31,+","0",",T,0,11,","16.8",",,0,16,","27.8",",0,24,+","139.3","0","107.4",",0","48.1",",,,0","0",",T,,0","14.97",",0","22.57",",,,0","7.36",",,,0","",""
"USC00243617","2002-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","84.2","0","3.6",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","14",",0","0",",0","3","","20020925","+,,0","20020930","+,,0","20020930","+,,0","1","","20020907",",,0","20020903",",,0","-3.9",",0,25,+","0",",,0,30,+","0",",,0,30,+","11.7",",,0,07,","28.9",",0,03,","332.4","0","193.1",",0","59.5",",,,0","0",",,,0","12.02",",0","19.57",",,,0","4.46",",,,0","",""
"USC00243617","2002-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","84.2","0","0.0",",0","11",",0","3",",0","0",",0","","","6",",0","2",",0","27",",0","4",",0","0",",0","0",",0","5","","20021030",",,0","","","20021029",",,0","","","20021004",",,0","20021009","+,,0","-21.1",",0,30,","","","76",",,0,29,","4.6",",,0,04,","18.9",",0,09,+","824.7","0","492.3",",0","18.6",",,,0","201",",,,0","2.45",",0","8.96",",,,0","-4.05",",,,0","",""
"USC00243617","2002-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","84.2","0","0.0",",0","4",",0","2",",0","0",",0","","","1",",0","0",",0","14",",0","2",",0","0",",0","0",",0","2","","20021124",",,0","","","20021109",",,0","","","20021109",",,0","20021121",",,0","-16.7",",0,24,","","","102",",,0,09,","7.9",",,0,09,","19.4",",0,21,","1268.8","0","444.1",",0","13.3",",,,0","102",",,,0","3.53",",0","9.37",",,,0","-2.31",",,,0","",""
"USC00243617","2002-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","84.2","0","0.0",",0","3",",0","0",",0","0",",0","2",",0","2",",0","5",",0","26",",0","7",",0","0",",0","0",",0","1","","20021221",",,0","20021229","+,,0","20021229","+,,0","","","20021227",",,0","20021215",",,0","-22.2",",0,21,","25",",,0,29,+","25",",,0,29,+","1.3",",,0,27,","13.3",",0,15,","1878.4","0","609.6",",0","3.1",",,,0","50",",,,0","-1.33",",0","4.84",",,,0","-7.50",",,,0","",""
"USC00243617","2003-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","1","3,0","1",",0","9",",0","27",",0","8",",0","0",",0","0",",0","2","","20030122",",,0","20030121",",3,0","20030121",",,0","","","20030105",",,0","20030107",",,0","-30.0",",0,22,","25","3,,0,21,","25",",,0,21,","2.3",",,0,05,","18.9",",0,07,","2549.5","0","671.1",",0","4.9",",,,0","25",",,,0","-3.32",",0","4.20",",,,0","-10.83",",,,0","",""
"USC00243617","2003-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","8",",0","5",",0","28",",0","13",",0","0",",0","0",",0","5","","20030224",",,0","","","20030208",",,0","","","20030205",",,0","20030201",",,0","-31.7",",0,24,","","","102",",,0,08,","3.6",",,0,05,","10.0",",0,01,","3231.2","0","681.7",",0","14.9",",,,0","432",",,,0","-6.01",",0","-0.56",",,,0","-11.47",",,,0","",""
"USC00243617","2003-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","11",",0","6",",0","8",",0","23",",0","8",",0","0",",0","0",",0","","","20030309",",,0","20030309","+,,0","20030309","+,,0","","","20030303","+,,0","20030330",",,0","-29.4",",0,09,","127",",,0,09,+","76",",,0,09,+","2.5",",,0,03,+","20.6",",0,30,","3853.6","0","622.4",",0","8.9",",,,0","252",",,,0","-1.74",",0","4.80",",,,0","-8.29",",,,0","",""
"USC00243617","2003-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","2","5,0","3",",0","0",",0","13",",0","0",",0","5",",0","0",",0","4","","20030403",",,0","20030403",",5,0","20030403",",,0","3","","20030426",",,0","20030423",",,0","-10.0",",0,03,","76","5,,0,03,","51",",,0,03,","14.7",",,0,26,","22.8",",0,23,","4197.3","0","343.7",",0","43.4",",,,0","101",",,,0","6.88",",0","13.89",",,,0","-0.14",",,,0","",""
"USC00243617","2003-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","3.0","0","3.0",",0","9",",0","7",",0","0",",0","","","4",",0","0",",0","11",",0","0",",0","10",",0","0",",0","4","","20030507",",,0","","","20030505",",,0","2","","20030504",",,0","20030525",",,0","-9.4",",0,07,","","","203",",,0,05,","22.1",",,0,04,","29.4",",0,25,","4464.4","0","267.1",",0","63.7",",,,0","406",",,,0","9.81",",0","16.87",",,,0","2.76",",,,0","",""
"USC00243617","2003-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","11.6","0","8.6",",0","14",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","17",",0","0",",0","","","20030607",",,0","20030630","+,,0","20030630","+,,0","4","","20030620",",,0","20030630","+,,0","0.0",",0,07,","0",",,0,30,+","0",",,0,30,+","20.6",",,0,20,","31.1",",0,30,+","4590.0","0","125.6",",0","51.7",",,,0","0",",,,0","14.43",",0","22.04",",,,0","6.83",",,,0","",""
"USC00243617","2003-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","82.3","0","70.7","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","14","1,0","","","20030706",",,0","20030731","+,,0","20030731","+,,0","5","","20030731",",,0","20030723",",1,0","1.1",",0,06,","0",",,0,31,+","0",",,0,31,+","2.8",",,0,31,","37.2","1,0,23,","31.6","0","31.6","1,0","7.7",",,,0","0",",,,0","19.61","1,0","30.01","1,,,0","9.21",",,,0","",""
"USC00243617","2003-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","173.5","0","91.2",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","10",",0","","","20030829",",,0","20030831","+,,0","20030831","+,,0","4","","20030817",",,0","20030810",",,0","-0.6",",0,29,","0",",,0,31,+","0",",,0,31,+","1.8",",,0,17,","37.2",",0,10,","46.9","0","15.3",",0","4.4",",,,0","0",",,,0","20.78",",0","30.30",",,,0","11.27",",,,0","",""
"USC00243617","2003-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","191.1","0","17.6",",0","9",",0","7",",0","0",",0","2","2,0","2",",0","0",",0","7",",0","0",",0","15",",0","2",",0","","","20030924",",,0","20030917",",2,0","20030917",",,0","","","20030916",",,0","20030904",",,0","-6.1",",0,24,","51","2,,0,17,","89",",,0,17,","8.9",",,0,16,","34.4",",0,04,","232.4","0","185.5",",0","40.5",",,,0","114",",,,0","12.73",",0","20.50",",,,0","4.97",",,,0","",""
"USC00243617","2003-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.8","0","1.7",",0","7",",0","3",",0","0",",0","3",",0","2",",0","1",",0","13",",0","2",",0","13",",0","0",",0","3","","20031031",",,0","20031031","+,,0","20031029",",,0","","","20031028","+,,0","20031018",",,0","-26.1",",0,31,","178",",,0,31,+","102",",,0,29,","4.1",",,0,28,+","26.7",",0,18,","539.3","0","306.9",",0","16.2",",,,0","178",",,,0","8.49",",0","16.35",",,,0","0.63",",,,0","",""
"USC00243617","2003-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.8","0","0.0",",0","8",",0","3",",0","0",",0","15",",0","7",",0","5",",0","29",",0","10",",0","0",",0","0",",0","","","20031105",",,0","20031105","+,,0","20031121","+,,0","","","20031102",",,0","20031119",",,0","-29.4",",0,05,","381",",,0,05,+","76",",,0,21,+","4.1",",,0,02,","14.4",",0,19,","1210.2","0","670.9",",0","16.2",",,,0","380",",,,0","-4.03",",0","1.79",",,,0","-9.85",",,,0","",""
"USC00243617","2003-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","192.8","0","0.0",",0","4",",0","1",",0","0",",0","7","3,0","4",",0","3",",0","29",",0","10",",0","0",",0","0",",0","3","","20031230",",,0","20031231","+,3,0","20031227",",,0","","","20031227",",,0","20031219",",,0","-22.2",",0,30,","152","3,,0,31,+","127",",,0,27,","10.2",",,0,27,","17.2",",0,19,","1853.1","0","642.9",",0","12.0",",,,0","202",",,,0","-2.41",",0","3.10",",,,0","-7.92",",,,0","",""
"USC00243617","2004-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","19",",0","9",",0","13",",0","27",",0","14",",0","0",",0","0",",0","1","","20040104",",,0","20040131","+,,0","20040125",",,0","","","20040102",",,0","20040114",",,0","-35.6",",0,04,","457",",,0,31,+","127",",,0,25,","3.6",",,0,02,","11.7",",0,14,","2679.6","0","826.5",",0","17.1",",,,0","636",",,,0","-8.33",",0","-2.65",",,,0","-14.01",",,,0","",""
"USC00243617","2004-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","18",",0","3",",0","3",",0","25",",0","6",",0","0",",0","0",",0","3","","20040202","+,,0","20040201",",,0","20040209",",,0","","","20040209",",,0","20040226",",,0","-22.2",",0,02,+","508",",,0,01,","127",",,0,09,","2.5",",,0,09,","11.1",",0,26,","3265.7","0","586.1",",0","4.3",",,,0","229",",,,0","-1.88",",0","3.41",",,,0","-7.16",",,,0","",""
"USC00243617","2004-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","3",",0","4",",0","1",",0","24",",0","3",",0","1",",0","0",",0","1","","20040303",",,0","20040303",",,0","20040313","+,,0","","","20040313",",,0","20040330",",,0","-22.2",",0,03,","51",",,0,03,","25",",,0,13,+","4.1",",,0,13,","25.6",",0,30,","3711.5","0","445.8",",0","7.7",",,,0","100",",,,0","3.95",",0","11.11",",,,0","-3.21",",,,0","",""
"USC00243617","2004-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","2",",0","2",",0","0","1,0","24","1,0","0",",0","5",",0","0",",0","","","20040417",",1,0","20040401",",,0","20040401",",,0","","","20040428",",,0","20040426",",,0","-8.9","1,0,17,","76",",,0,01,","127",",,0,01,","10.9",",,0,28,","25.6",",0,26,","4044.7","0","333.2",",0","22.1",",,,0","178",",,,0","6.97","1,0","16.35",",,,0","-2.41","1,,,0","",""
"USC00243617","2004-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","15",",0","7",",0","0",",0","","","2",",0","0",",0","13",",0","0",",0","6",",0","0",",0","2","","20040513","+,,0","","","20040511",",,0","2","","20040511",",,0","20040502",",,0","-5.6",",0,13,+","","","178",",,0,11,","17.8",",,0,11,","25.0",",0,02,","4333.7","0","289.0",",0","71.8",",,,0","229",",,,0","9.01",",0","16.29",",,,0","1.73",",,,0","",""
"USC00243617","2004-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","1.7","0","1.7",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","13",",0","0",",0","","","20040618","+,,0","20040630","+,,0","20040630","+,,0","2","","20040630",",,0","20040629",",,0","-1.7",",0,18,+","0",",,0,30,+","0",",,0,30,+","12.7",",,0,30,","28.3",",0,29,","4496.8","0","163.1",",0","63.8",",,,0","0",",,,0","12.95",",0","20.93",",,,0","4.98",",,,0","",""
"USC00243617","2004-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","50.8","0","49.1",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","20040708",",,0","20040731","+,,0","20040731","+,,0","5","","20040701",",,0","20040717",",,0","2.2",",0,08,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,01,","36.1",",0,17,","37.0","0","37.0",",0","25.0",",,,0","0",",,,0","18.72",",0","27.09",",,,0","10.35",",,,0","",""
"USC00243617","2004-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","20040831","+,,0","20040831","+,,0","3","","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","0",",,,0","","","","","","","",""
"USC00243617","2004-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","2.2",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","10",",0","0",",0","1","","20040910",",,0","20040930","+,,0","20040930","+,,0","2","","20040920",",,0","20040901",",,0","-1.1",",0,10,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,20,","27.2",",0,01,","","","189.7",",0","37.6",",,,0","0",",,,0","12.08",",0","19.41",",,,0","4.76",",,,0","",""
"USC00243617","2004-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0",",0","8",",0","2",",0","0",",0","","","3",",0","0",",0","19",",0","0",",0","6",",0","0",",0","2","","20041029",",,0","","","20041018","+,,0","","","20041015",",,0","20041008","+,,0","-10.0",",0,29,","","","51",",,0,18,+","10.2",",,0,15,","24.4",",0,08,+","","","378.3",",0","21.2",",,,0","127",",,,0","6.13",",0","13.21",",,,0","-0.95",",,,0","",""
"USC00243617","2004-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0",",0","7",",0","0",",0","0",",0","","","2",",0","0",",0","25",",0","3",",0","0",",0","0",",0","","","20041123",",,0","","","20041126","+,,0","","","20041107",",,0","20041108",",,0","-16.1",",0,23,","","","25",",,0,26,+","1.3",",,0,07,","18.9",",0,08,","","","504.4",",0","5.0",",,,0","50",",,,0","1.52",",0","8.80",",,,0","-5.76",",,,0","",""
"USC00243617","2004-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","0.0",",0","8",",0","2",",0","0",",0","","","6",",0","7",",0","27",",0","5",",0","0",",0","0",",0","3","","20041223",",,0","","","20041230",",,0","","","20041211",",,0","20041219",",,0","-31.7",",0,23,","","","127",",,0,30,","4.3",",,0,11,","13.3",",0,19,","","","623.8",",0","15.6",",,,0","406",",,,0","-1.79",",0","5.13",",,,0","-8.71",",,,0","",""
"USC00243617","2005-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","14","5,0","7",",0","13",",0","26",",0","15",",0","0",",0","0",",0","","","20050114",",,0","20050104","+,5,0","20050108","+,,0","","","20050108",",,0","20050123",",,0","-38.3",",0,14,","279","5,,0,04,+","76",",,0,08,+","3.0",",,0,08,","17.8",",0,23,","","","793.5",",0","8.4",",,,0","303",",,,0","-7.26",",0","-0.26",",,,0","-14.26",",,,0","",""
"USC00243617","2005-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","1","4,0","1",",0","2",",0","25",",0","3",",0","0",",0","0",",0","1","","20050215","+,,0","20050214",",4,0","20050214",",,0","","","20050214",",,0","20050211",",,0","-17.8",",0,15,+","25","4,,0,14,","25",",,0,14,","0.3",",,0,14,","17.8",",0,11,","","","534.8",",0","0.3",",,,0","25",",,,0","-0.77",",0","7.76",",,,0","-9.29",",,,0","",""
"USC00243617","2005-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","14",",0","5",",0","0",",0","","","11",",0","1",",0","29",",0","5",",0","1",",0","0",",0","","","20050318",",,0","","","20050323",",,0","","","20050317",",,0","20050311",",,0","-21.1",",0,18,","","","254",",,0,23,","6.1",",,0,17,","21.1",",0,11,","","","529.0",",0","27.6",",,,0","887",",,,0","1.27",",0","8.50",",,,0","-5.97",",,,0","",""
"USC00243617","2005-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","4",",0","0",",0","20",",0","0",",0","2",",0","0",",0","","","20050428",",,0","","","20050414",",,0","","","20050414",",,0","20050407",",,0","-12.2",",0,28,","","","76",",,0,14,","9.1",",,0,14,","25.0",",0,07,","","","363.2",",0","15.0",",,,0","151",",,,0","6.23",",0","14.71",",,,0","-2.25",",,,0","",""
"USC00243617","2005-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","","","","","3","1,0","0","1,0","0","1,0","0","2,0","0",",0","","","","","","","","","","","","","","","20050531","+,2,0","20050531","+,,0","","","20050525",",1,0","","","","","0","2,,0,31,+","0",",,0,31,+","1.3","1,,0,25,","","","","","","","1.9","1,,,0","0",",,,0","","","","","","","",""
