"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00255388","2002-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","2,0","3",",0","1",",0","0",",0","4",",0","2",",0","3","1,0","29","1,0","5","2,0","3","2,0","0","2,0","","","20020303",",1,0","20020302",",,0","20020302",",,0","20020302",",,0","20020328",",2,0","-24.4","1,0,03,","76",",,0,02,","64",",,0,02,","3.6",",,0,02,","21.7","2,0,28,","","","2730.1","0","520.1","2,0","","","","","6.4",",,,0","99",",,,0","0.17","2,0","8.96","2,,,0","-8.62","1,,,0","",""
"USC00255388","2002-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","10.9","0","10.9","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0","1,0","14","1,0","1","1,0","","","20020403",",,0","20020430","+,,0","20020430","+,,0","20020427",",,0","20020416",",1,0","-12.2",",0,03,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,27,","35.6","1,0,16,","","","2959.8","0","229.7","1,0","","","","","22.6",",,,0","0",",,,0","10.76","1,0","20.00","1,,,0","1.52",",,,0","",""
"USC00255388","2002-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","30.4","0","19.5",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0",",0","2",",0","0",",0","16",",0","2",",0","","","20020511",",,0","20020531","+,,0","20020531","+,1,0","20020525",",,0","20020531","+,,0","-2.8",",0,11,","0",",,0,31,+","0","1,,0,31,+","17.8",",,0,25,","34.4",",0,31,+","201.5",",,,0","3105.1","0","145.3",",0","7.49",",,,0","23.35",",,,0","38.7",",,,0","0","1,,,0","14.27",",0","22.21",",,,0","6.34",",,,0","4811",",,,0"
"USC00255388","2002-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","229.4","0","199.0","1,0","7",",0","4",",0","0",",0","0",",0","0","2,0","0","1,0","0","1,0","0",",0","30",",0","20",",0","","","20020616","+,1,0","20020630","+,,0","20020630","+,2,0","20020616",",,0","20020603",",,0","9.4","1,0,16,+","0",",,0,30,+","0","2,,0,30,+","25.1",",,0,16,","39.4",",0,03,","","","3106.8","0","1.7",",0","","","","","64.6",",,,0","0","2,,,0","25.22","1,0","33.39",",,,0","17.05","1,,,0","",""
"USC00255388","2002-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","480.0","0","250.6",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","","","20020713",",,0","20020731","+,,0","20020731","+,,0","20020722",",,0","20020721",",,0","12.2",",0,13,","0",",,0,31,+","0",",,0,31,+","3.3",",,0,22,","40.0",",0,21,","273.8","5,,,0","0.0","0","0.0",",0","","","","","5.3",",,,0","0",",,,0","26.42",",0","35.26",",,,0","17.57",",,,0","",""
"USC00255388","2002-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","667.3","0","187.3","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","18",",0","","","20020814",",1,0","20020831","+,,0","20020831","+,,0","20020809",",,0","20020801",",,0","10.0","1,0,14,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,09,","41.7",",0,01,","245.5","4,,,0","1.4","0","1.4",",0","16.71","3,,,0","29.80","3,,,0","25.3",",,,0","0",",,,0","24.57","1,0","33.05",",,,0","16.10","1,,,0","",""
"USC00255388","2002-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","743.0","0","75.7","4,0","","","","","","","0",",0","0",",0","0","4,0","0","4,0","0","3,0","27","3,0","9","3,0","","","20020920",",4,0","20020930","+,,0","20020930","+,,0","","","20020906","+,3,0","1.7","4,0,20,","0",",,0,30,+","0",",,0,30,+","","","36.7","3,0,06,+","","","32.0","0","30.6","3,0","","","","","","","0",",,,0","20.12","4,0","29.21","3,,,0","11.02","4,,,0","",""
"USC00255388","2002-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","745.5","0","2.5",",0","8",",0","7",",0","0",",0","5",",0","3",",0","0",",0","13",",0","2",",0","11",",0","0",",0","","","20021031",",,0","20021031",",,0","20021030",",,0","20021004",",,0","20021001",",,0","-7.8",",0,31,","127",",,0,31,","102",",,0,30,","20.6",",,0,04,","31.7",",0,01,","","","351.0","0","319.0",",0","","","","","74.1",",,,0","180",",,,0","8.12",",0","15.05",",,,0","1.19",",,,0","",""
"USC00255388","2002-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","745.5","0","0.0","3,0","4",",0","2",",0","0",",0","3",",0","1",",0","0","3,0","26","3,0","3","2,0","5","2,0","0","2,0","","","20021127",",3,0","20021101",",,0","20021101",",,0","20021114",",,0","20021108",",2,0","-13.3","3,0,27,","127",",,0,01,","38",",,0,01,","3.6",",,0,14,","24.4","2,0,08,","","","755.9","0","404.9","2,0","","","","","7.9",",,,0","38",",,,0","3.52","3,0","12.29","2,,,0","-5.26","3,,,0","",""
"USC00255388","2002-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","745.5","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","0",",0","0",",0","","","20021227","+,,0","20021205",",,0","20021205",",,0","20021205",",,0","20021229",",,0","-15.6",",0,27,+","0",",T,0,05,","5",",,0,05,","0.5",",,0,05,","20.6",",0,29,","","","1319.8","0","563.9",",0","","","","","0.5",",,,0","5",",,,0","0.14",",0","9.48",",,,0","-9.20",",,,0","",""
"USC00255388","2003-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","4,0","3",",0","0",",0","0",",0","3",",0","1",",0","3","3,0","28","3,0","6","2,0","1","2,0","0","2,0","","","20030123",",3,0","20030124","+,,0","20030123",",,0","20030116",",,0","20030128",",2,0","-20.0","3,0,23,","25",",,0,24,+","30",",,0,23,","1.3",",,0,16,","21.1","2,0,28,","","","1866.7","0","546.9","2,0","","","","","2.9",",,,0","43",",,,0","-1.55","4,0","7.47","2,,,0","-10.57","3,,,0","",""
"USC00255388","2003-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","10",",0","3",",0","5",",0","28",",0","7",",0","1",",0","0",",0","","","20030225",",,0","20030224","+,,0","20030223",",,0","20030203",",,0","20030202",",,0","-23.3",",0,25,","102",",,0,24,+","102",",,0,23,","6.1",",,0,03,","25.6",",0,02,","","","2463.9","0","597.2",",0","","","","","19.0",",,,0","256",",,,0","-2.99",",0","4.84",",,,0","-10.83",",,,0","",""
"USC00255388","2003-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","1",",0","0",",0","0",",0","21",",0","4",",0","9",",0","0",",0","","","20030305",",,0","20030301",",,0","20030328","+,,0","20030319",",,0","20030315",",,0","-14.4",",0,05,","25",",,0,01,","0",",T,0,28,+","9.4",",,0,19,","30.0",",0,15,","","","2890.4","0","426.5",",0","","","","","16.1",",,,0","0",",T,,0","4.58",",0","13.20",",,,0","-4.05",",,,0","",""
"USC00255388","2003-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","3.1","0","3.1","1,0","9",",0","7",",0","0",",0","2","3,0","2",",0","0","1,0","7","1,0","1",",0","15",",0","1",",0","","","20030409","+,1,0","20030407",",3,0","20030407",",,0","20030424",",,0","20030415",",,0","-5.0","1,0,09,+","102","3,,0,07,","102",",,0,07,","24.9",",,0,24,","32.2",",0,15,","","","3105.4","0","215.0",",0","","","","","88.4",",,,0","191",",,,0","11.16","1,0","19.05",",,,0","3.26","1,,,0","",""
"USC00255388","2003-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","15.8","0","12.7","4,0","9",",0","6",",0","0",",0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","19","4,0","1","4,0","","","20030522",",4,0","20030531","+,,0","20030509",",,0","20030519",",,0","20030530",",4,0","2.2","4,0,22,","0",",,0,31,+","0",",T,0,09,","20.6",",,0,19,","38.3","4,0,30,","","","3200.5","0","95.1","4,0","","","","","48.6",",,,0","0",",T,,0","15.28","4,0","22.59","4,,,0","7.98","4,,,0","",""
"USC00255388","2003-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","90.5","0","74.7","1,0","11",",0","10",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","29",",0","3",",0","","","20030608",",1,0","20030630","+,,0","20030624",",,0","20030602",",,0","20030624",",,0","7.8","1,0,08,","0",",,0,30,+","0",",T,0,24,","25.7",",,0,02,","35.0",",0,24,","","","3219.8","0","19.3",",0","","","","","149.7",",,,0","0",",T,,0","20.32","1,0","27.07",",,,0","13.58","1,,,0","",""
"USC00255388","2003-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","327.7","0","237.2",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","21",",0","","","20030729",",,0","20030731","+,,0","20030731","+,,0","20030708",",,0","20030726",",,0","12.8",",0,29,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,08,","42.2",",0,26,","278.2",",,,0","0.0","0","0.0",",0","18.45",",,,0","32.96",",,,0","26.4",",,,0","0",",,,0","25.98",",0","34.67",",,,0","17.30",",,,0","2966",",,,0"
"USC00255388","2003-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","525.8","0","198.1","3,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","30","1,0","26","1,0","","","20030831",",3,0","20030831","+,,0","20030831","+,,0","20030828",",,0","20030826","+,1,0","13.9","3,0,31,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,28,","38.3","1,0,26,+","","","0.0","0","0.0","1,0","","","","","61.5",",,,0","0",",,,0","25.53","3,0","34.61","1,,,0","16.45","3,,,0","",""
"USC00255388","2003-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","561.4","0","35.6","2,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0","1,0","27","1,0","6","1,0","","","20030920","+,2,0","20030930","+,,0","20030930","+,,0","20030911",",,0","20030924","+,1,0","-1.1","2,0,20,+","0",",,0,30,+","0",",,0,30,+","34.0",",,0,11,","34.4","1,0,24,+","","","67.4","0","67.4","1,0","10.83","4,,,0","26.38","4,,,0","41.6",",,,0","0",",,,0","17.20","2,0","27.25","1,,,0","7.14","2,,,0","",""
"USC00255388","2003-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","570.6","0","9.2",",0","1","5,0","1","5,0","0","5,0","0",",0","0",",0","0",",0","12",",0","0",",0","18",",0","3",",0","","","20031026",",,0","20031031","+,,0","20031031","+,,0","20031001",",5,0","20031020",",,0","-8.9",",0,26,","0",",,0,31,+","0",",,0,31,+","3.6","5,,0,01,","33.9",",0,20,","103.7","5,,,0","245.9","0","178.5",",0","","","","","9.4",",a,,0","0",",,,0","12.87",",0","23.54",",,,0","2.21",",,,0","",""
"USC00255388","2003-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","570.6","0","0.0",",0","5",",0","1",",0","0",",0","2",",0","1",",0","2",",0","28",",0","2",",0","3",",0","0",",0","","","20031125","+,,0","20031124","+,,0","20031123",",,0","20031103",",,0","20031120",",,0","-17.8",",0,25,+","25",",,0,24,+","30",",,0,23,","15.2",",,0,03,","23.3",",0,20,","","","712.0","0","466.1",",0","","","","","20.1",",,,0","30",",,,0","2.80",",0","10.48",",,,0","-4.89",",,,0","",""
"USC00255388","2003-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","570.6","0","0.0","2,0","1",",0","1",",0","0",",0","2",",0","1",",0","0","2,0","28","2,0","2",",0","0",",0","0",",0","","","20031206",",2,0","20031210","+,,0","20031209",",,0","20031209",",,0","20031221",",,0","-12.8","2,0,06,","25",",,0,10,+","33",",,0,09,","2.5",",,0,09,","19.4",",0,21,","","","1241.2","0","529.2",",0","","","","","2.5",",,,0","33",",,,0","0.11","2,0","8.01",",,,0","-7.79","2,,,0","",""
"USC00255388","2004-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","11",",0","2",",0","9","1,0","30","1,0","10","1,0","0","1,0","0","1,0","","","20040106",",1,0","20040107","+,,0","20040104",",,0","20040104",",,0","20040124",",1,0","-29.4","1,0,06,","102",",,0,07,+","127",",,0,04,","7.6",",,0,04,","16.7","1,0,24,","","","1905.6","0","664.4","1,0","","","","","12.6",",,,0","180",",,,0","-3.82","1,0","4.50","1,,,0","-12.13","1,,,0","",""
"USC00255388","2004-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","9",",0","2",",0","6",",0","27",",0","10",",0","1",",0","0",",0","","","20040208",",,0","20040205",",,0","20040204",",,0","20040205","+,,0","20040219",",,0","-26.1",",0,08,","127",",,0,05,","51",",,0,04,","3.3",",,0,05,+","21.7",",0,19,","","","2523.2","0","617.6",",0","","","","","9.4",",,,0","117",",,,0","-2.96",",0","5.43",",,,0","-11.36",",,,0","",""
"USC00255388","2004-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","4",",0","4",",0","1",",0","1",",0","1",",0","0","1,0","23","1,0","0",",0","5",",0","0",",0","","","20040312",",1,0","20040303",",,0","20040303",",,0","20040301",",,0","20040320",",,0","-7.2","1,0,12,","51",",,0,03,","51",",,0,03,","29.2",",,0,01,","30.0",",0,20,","","","2860.5","0","337.3",",0","","","","","51.1",",,,0","51",",,,0","7.15","1,0","15.84",",,,0","-1.55","1,,,0","",""
"USC00255388","2004-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","2.5","0","2.5","2,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","10","2,0","0","1,0","13","1,0","0","1,0","","","20040414","+,2,0","20040430","+,,0","20040430","+,,0","20040423",",,0","20040429",",1,0","-7.8","2,0,14,+","0",",,0,30,+","0",",,0,30,+","8.4",",,0,23,","31.7","1,0,29,","","","3095.0","0","234.5","1,0","","","","","30.8",",,,0","0",",,,0","10.14","2,0","19.45","1,,,0","0.82","2,,,0","",""
"USC00255388","2004-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","42.2","0","39.7","2,0","9",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","23",",0","7",",0","","","20040503",",2,0","20040531","+,,0","20040530",",,0","20040517",",,0","20040529","+,,0","-2.2","2,0,03,","0",",,0,31,+","0",",T,0,30,","12.4",",,0,17,","36.1",",0,29,+","183.3","5,,,0","3170.1","0","75.1",",0","","","","","32.9",",,,0","0",",T,,0","17.30","2,0","25.76",",,,0","8.83","2,,,0","",""
"USC00255388","2004-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","126.6","0","84.4",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","20040603",",,0","20040630","+,,0","20040630","+,,0","20040627",",,0","20040608",",,0","5.6",",0,03,","0",",,0,30,+","0",",,0,30,+","48.0",",,0,27,","38.9",",0,08,","","","3199.5","0","29.4",",0","","","","","113.0",",,,0","0",",,,0","20.17",",0","27.73",",,,0","12.60",",,,0","",""
"USC00255388","2004-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","247.4","0","120.8","4,0","14",",0","10",",0","2",",0","0",",0","0",",0","0","4,0","0","4,0","0","3,0","26","3,0","9","3,0","","","20040726",",4,0","20040731","+,,0","20040731","+,,0","20040705",",,0","20040721",",3,0","10.6","4,0,26,","0",",,0,31,+","0",",,0,31,+","30.7",",,0,05,","38.9","3,0,21,","","","6.9","0","6.9","3,0","","","","","157.0",",,,0","0",",,,0","22.71","4,0","29.79","3,,,0","15.62","4,,,0","",""
"USC00255388","2004-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","353.5","0","106.1","1,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","15",",0","","","20040830","+,1,0","20040831","+,,0","20040831","+,,0","20040827",",,0","20040803",",,0","7.8","1,0,30,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,27,","37.8",",0,03,","","","18.8","0","11.9",",0","","","","","13.0",",,,0","0",",,,0","21.52","1,0","30.15",",,,0","12.90","1,,,0","",""
"USC00255388","2004-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","417.0","0","63.5","4,0","7","3,0","5","3,0","1","3,0","0",",0","0",",0","0","4,0","0","4,0","0","2,0","25","2,0","11","2,0","","","20040929","+,4,0","20040930","+,,0","20040930","+,,0","20040923",",3,0","20040914",",2,0","5.6","4,0,29,+","0",",,0,30,+","0",",,0,30,+","46.0","3,,0,23,","37.2","2,0,14,","","","53.5","0","34.7","2,0","","","","","114.5",",a,,0","0",",,,0","19.46","4,0","28.86","2,,,0","10.07","4,,,0","",""
"USC00255388","2004-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","418.4","0","1.4",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","11",",0","0",",0","","","20041031",",,0","20041031","+,,0","20041031","+,,0","20041007",",,0","20041029",",,0","-1.7",",0,31,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,07,","28.9",",0,29,","77.4","4,,,0","247.5","0","194.0",",0","6.92","3,,,0","18.66","3,,,0","31.6",",,,0","0",",,,0","12.12",",0","19.72",",,,0","4.53",",,,0","",""
"USC00255388","2004-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","418.4","0","0.0","3,0","4",",0","4",",0","0",",0","2",",0","1",",0","1","3,0","23","3,0","2","2,0","3","2,0","0","2,0","","","20041130",",3,0","20041130","+,,0","20041129",",,0","20041118",",,0","20041108",",2,0","-18.3","3,0,30,","102",",,0,30,+","102",",,0,29,","17.8",",,0,18,","25.0","2,0,08,","","","633.0","0","385.5","2,0","","","","","47.8",",,,0","102",",,,0","4.16","3,0","10.84","2,,,0","-2.52","3,,,0","",""
"USC00255388","2004-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","418.4","0","0.0","1,0","1",",0","0",",0","0",",0","4",",0","0",",0","3","1,0","29","1,0","3",",0","0",",0","0",",0","","","20041224",",1,0","20041201",",,0","20041223",",,0","20041206",",,0","20041212",",,0","-21.1","1,0,24,","102",",,0,01,","0",",T,0,23,","1.3",",,0,06,","18.3",",0,12,","","","1175.6","0","542.6",",0","","","","","1.3",",,,0","0",",T,,0","0.18","1,0","8.04",",,,0","-7.68","1,,,0","",""
"USC00255388","2005-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","7",",0","1",",0","6",",0","31",",0","17",",0","1",",0","0",",0","","","20050107","+,,0","20050109","+,,0","20050105",",,0","20050105",",,0","20050125",",,0","-23.9",",0,07,+","51",",,0,09,+","38",",,0,05,","9.1",",,0,05,","22.2",",0,25,","","","1859.3","0","683.7",",0","","","","","15.2",",,,0","81",",,,0","-3.72",",0","2.38",",,,0","-9.82",",,,0","",""
"USC00255388","2005-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","2,0","7",",0","2",",0","0",",0","3",",0","2",",0","0","2,0","25","2,0","3","1,0","0","1,0","0","1,0","","","20050209",",2,0","20050209","+,,0","20050207",",,0","20050213",",,0","20050215",",1,0","-17.2","2,0,09,","51",",,0,09,+","38",",,0,07,","3.8",",,0,13,","20.6","1,0,15,","","","2300.4","0","441.1","1,0","","","","","9.7",",,,0","76",",,,0","1.52","2,0","9.66","1,,,0","-6.61","2,,,0","",""
"USC00255388","2005-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","25",",0","0",",0","5",",0","0",",0","","","20050302","+,,0","20050331","+,,0","20050326","+,,0","20050330",",,0","20050329",",,0","-12.8",",0,02,+","0",",,0,31,+","0",",T,0,26,+","41.7",",,0,30,","24.4",",0,29,","","","2725.3","0","424.9",",0","","","","","57.0",",,,0","0",",T,,0","4.63",",0","13.11",",,,0","-3.85",",,,0","",""
"USC00255388","2005-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","1.1","0","1.1","1,0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0","1,0","11","1,0","0","1,0","","","20050430",",,0","20050428",",,0","20050430","+,,0","20050411",",,0","20050418",",1,0","-3.9",",0,30,","0",",T,0,28,","0",",T,0,30,+","7.9",",,0,11,","27.2","1,0,18,","138.8","2,,,0","2949.8","0","224.5","1,0","5.61","3,,,0","19.92","4,,,0","26.1",",,,0","0",",T,,0","10.51","1,0","17.99","1,,,0","3.03",",,,0","4567","2,,,0"
"USC00255388","2005-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","33.1","0","32.0",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","24",",0","3",",0","","","20050502","+,,0","20050531","+,,0","20050529",",,0","20050531",",,0","20050521",",,0","-3.9",",0,02,+","0",",,0,31,+","0",",T,0,29,","20.6",",,0,31,","33.9",",0,21,","198.7","4,,,0","3075.9","0","126.1",",0","","","","","39.7",",,,0","0",",T,,0","15.30",",0","24.02",",,,0","6.58",",,,0","",""
"USC00255388","2005-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","142.0","0","108.9","1,0","11","1,0","6","1,0","2","1,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","12",",0","","","20050601",",1,0","20050630","+,,0","20050616","+,,0","20050614",",1,0","20050624",",,0","5.6","1,0,01,","0",",,0,30,+","0",",T,0,16,+","36.8","1,,0,14,","36.1",",0,24,","","","3090.6","0","14.7",",0","","","","","118.4","1,,,0","0",",T,,0","21.70","1,0","28.95",",,,0","14.45","1,,,0","",""
"USC00255388","2005-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","368.2","0","226.2",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","20050727",",,0","20050731","+,,0","20050731","+,,0","20050726",",,0","20050723","+,,0","8.3",",0,27,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,26,","41.7",",0,23,+","298.9",",,,0","2.5","0","2.5",",0","18.12",",,,0","33.61",",,,0","19.3",",,,0","0",",,,0","25.55",",0","34.16",",,,0","16.93",",,,0","3583",",,,0"
"USC00255388","2005-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","533.6","0","165.4","2,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","30","1,0","14","1,0","","","20050806",",2,0","20050831","+,,0","20050831","+,,0","20050813",",,0","20050803","+,1,0","11.7","2,0,06,","0",",,0,31,+","0",",,0,31,+","112.0",",,0,13,","42.2","1,0,03,+","193.9","3,,,0","2.5","0","0.0","1,0","18.04","2,,,0","32.01","2,,,0","163.7",",,,0","0",",,,0","24.05","2,0","31.72","1,,,0","16.39","2,,,0","2401","2,,,0"
"USC00255388","2005-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","622.0","0","88.4",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","28",",0","12",",0","","","20050930",",,0","20050930","+,,0","20050930","+,,0","20050906",",,0","20050922",",,0","-1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,06,","38.9",",0,22,","","","31.1","0","28.6",",0","","","","","17.7",",,,0","0",",,,0","20.33",",0","29.13",",,,0","11.52",",,,0","",""
