"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","2014-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0","5,7","","","","","","","","","","","2","5,7","24","5,7","6","5,7","0","5,7","0","5,7","20140107","+,5,7","","","","","","","20140113",",5,7","-22.8","5,7,07,+","","","","","","","17.8","5,7,13,","","","","","547.3","5,7","","","","","27.7","3,a,,7","","","-2.72","5,7","4.47","5,,,7","-9.90","5,,,7","",""
"USC00238082","2014-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","6",",7","5",",7","0",",7","","","","","","","","","","","","","","","","","","","","","20140303",",,7","","","","","","","","","11.7",",,7,03,","","","","","","","","","","","","","33.1",",,,7","","","","","","","","","",""
"USC00238082","2014-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","1.4",",7","12",",7","6",",7","0",",7","","","","","0",",7","3",",7","0",",7","14",",7","0",",7","20140415",",,7","","","","","20140414",",,7","20140411",",,7","-2.8",",7,15,","","","","","19.3",",,7,14,","26.1",",7,11,","","","","","168.9",",7","","","","","79.6",",,,7","","","12.75",",7","19.33",",,,7","6.17",",,,7","",""
"USC00238082","2014-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","86.6",",7","10",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","23",",7","1",",7","20140517","+,,7","","","","","20140527",",,7","20140505",",,7","1.1",",7,17,+","","","","","34.3",",,7,27,","32.2",",7,05,","154.4","4,,,7","","","71.9",",7","","","","","82.3",",,,7","","","18.81",",7","23.98",",,,7","13.64",",,,7","",""
"USC00238082","2014-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","143.4","1,7","14","1,7","11","1,7","2","1,7","","","","","0","1,7","0","1,7","0","1,7","27","1,7","1","1,7","20140613",",1,7","","","","","20140623",",1,7","20140622",",1,7","12.8","1,7,13,","","","","","30.7","1,,7,23,","32.2","1,7,22,","139.9","5,,,7","","","1.6","1,7","","","","","139.5","1,,,7","","","23.22","1,7","27.14","1,,,7","19.30","1,,,7","",""
"USC00238082","2014-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","162.7",",7","5",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","8",",7","20140703",",,7","","","","","20140708",",,7","20140727",",,7","11.7",",7,03,","","","","","53.8",",,7,08,","36.1",",7,27,","","","0.3","7","0.3",",7","","","","","74.8",",,,7","","","23.57",",7","29.21",",,,7","17.94",",,,7","",""
"USC00238082","2014-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","229.6","1,7","6",",7","2",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","14","1,7","20140814","+,1,7","","","","","20140807",",,7","20140826","+,1,7","13.3","1,7,14,+","","","","","46.2",",,7,07,","37.2","1,7,26,+","","","0.3","7","0.0","1,7","","","","","60.9",",,,7","","","25.99","1,7","31.74","1,,,7","20.23","1,,,7","",""
"USC00238082","2014-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","7","2,7","4","2,7","2","2,7","","","","","","","","","","","","","","","","","","","","","20140918",",2,7","","","","","","","","","59.7","2,,7,18,","","","","","","","","","","","","","122.9","2,,,7","","","","","","","","","",""
"USC00238082","2014-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","20.3","4,7","9","1,7","5","1,7","2","1,7","","","","","0","4,7","0","4,7","0","4,7","16","4,7","0","4,7","20141022","+,4,7","","","","","20141010",",1,7","20141022","+,4,7","3.9","4,7,22,+","","","","","98.6","1,,7,10,","29.4","4,7,22,+","","","","","79.9","4,7","","","","","176.9","1,,,7","","","16.13","4,7","22.15","4,,,7","10.10","4,,,7","",""
"USC00238082","2014-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",7","6",",7","3",",7","1",",7","","","1",",7","0",",7","18",",7","3",",7","2",",7","0",",7","20141118",",,7","","","20141117",",,7","20141124",",,7","20141111",",,7","-11.7",",7,18,","","","51",",,7,17,","45.2",",,7,24,","22.8",",7,11,","","","","","418.3",",7","","","","","69.1",",,,7","51",",,,7","4.39",",7","9.84",",,,7","-1.06",",,,7","",""
"USC00238082","2014-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","2,7","9","1,7","6","1,7","0","1,7","","","0","2,7","0","2,7","15","2,7","2","1,7","0","1,7","0","1,7","20141231",",2,7","","","20141218",",2,7","20141215",",1,7","20141201",",1,7","-11.1","2,7,31,","","","13","2,,7,18,","12.4","1,,7,15,","18.9","1,7,01,","","","","","430.1","1,7","","","","","47.6","1,,,7","13","2,,,7","3.50","2,7","7.41","1,,,7","-0.42","2,,,7","",""
"USC00238082","2015-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0","2,7","7","3,7","2","3,7","0","3,7","","","0","5,7","0","2,7","23","2,7","3","2,7","0","2,7","0","2,7","20150108",",2,7","","","20150112",",5,7","20150104",",3,7","20150129","+,2,7","-15.6","2,7,08,","","","0","5,T,7,12,","6.6","3,,7,04,","18.3","2,7,29,+","","","","","503.7","2,7","","","","","14.5","3,,,7","0","5,T,,7","0.97","2,7","6.51","2,,,7","-4.58","2,,,7","",""
"USC00238082","2015-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",7","13",",7","7",",7","0",",7","","","","","0",",7","7",",7","2",",7","10",",7","0",",7","20150306","+,,7","","","","","20150326",",,7","20150317",",,7","-10.0",",7,06,+","","","","","18.5",",,7,26,","23.9",",7,17,","","","","","330.4",",7","","","","","63.3",",,,7","","","7.68",",7","14.08",",,,7","1.27",",,,7","",""
"USC00238082","2015-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","4.7",",7","11",",7","8",",7","0",",7","","","","","0",",7","2",",7","0",",7","12",",7","0",",7","20150405","+,,7","","","","","20150402",",,7","20150408",",,7","-1.1",",7,05,+","","","","","22.9",",,7,02,","27.8",",7,08,","","","","","125.5",",7","","","","","77.9",",,,7","","","14.31",",7","20.32",",,,7","8.30",",,,7","",""
"USC00238082","2015-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20150531","+,,7","20150531","+,,7","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","","","","","","","0",",,,7","","","","","","","",""
"USC00238082","2015-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","180.9","1,7","13","1,7","9","1,7","3","1,7","","","","","0","1,7","0","1,7","0","1,7","27","1,7","5","1,7","20150603",",1,7","","","","","20150617",",1,7","20150624",",1,7","11.7","1,7,03,","","","","","37.1","1,,7,17,","37.8","1,7,24,","148.2","4,,,7","","","5.0","1,7","21.86","3,,,7","32.97","3,,,7","174.6","1,,,7","","","24.40","1,7","28.81","1,,,7","19.98","1,,,7","",""
"USC00238082","2015-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","247.3",",7","12",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","15",",7","20150710","+,,7","","","","","20150709",",,7","20150728","+,,7","17.8",",7,10,+","","","","","21.6",",,7,09,","35.0",",7,28,+","180.8",",,,7","0.0","7","0.0",",7","24.34",",,,7","36.05",",,,7","115.8",",,,7","","","26.31",",7","30.84",",,,7","21.78",",,,7","",""
"USC00238082","2015-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","178.9",",7","9",",7","7",",7","3",",7","","","","","0",",7","0",",7","0",",7","31",",7","8",",7","20150826",",,7","","","","","20150823",",,7","20150810",",,7","12.2",",7,26,","","","","","42.9",",,7,23,","35.0",",7,10,","","","0.0","7","0.0",",7","","","","","157.1",",,,7","","","24.10",",7","29.55",",,,7","18.66",",,,7","",""
"USC00238082","2015-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","139.4",",7","5",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","2",",7","20150914","+,,7","","","","","20150909",",,7","20150907",",,7","10.0",",7,14,+","","","","","16.8",",,7,09,","32.8",",7,07,","","","7.0","7","7.0",",7","","","","","39.2",",,,7","","","22.75",",7","28.04",",,,7","17.45",",,,7","",""
"USC00238082","2015-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","15.9",",7","8",",7","4",",7","0",",7","","","","","0",",7","1",",7","0",",7","14",",7","0",",7","20151031",",,7","","","","","20151028",",,7","20151012","+,,7","-0.6",",7,31,","","","","","8.4",",,7,28,","28.9",",7,12,+","100.1","3,,,7","128.4","7","121.4",",7","12.02","2,,,7","23.46","2,,,7","31.2",",,,7","","","14.93",",7","21.51",",,,7","8.35",",,,7","",""
"USC00238082","2015-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.6",",7","14",",7","8",",7","3",",7","","","","","0",",7","2",",7","0",",7","6",",7","0",",7","20151123","+,,7","","","","","20151127",",,7","20151112",",,7","-3.3",",7,23,+","","","","","50.3",",,7,27,","25.0",",7,12,","","","375.6","7","247.2",",7","","","","","204.9",",,,7","","","10.11",",7","15.64",",,,7","4.59",",,,7","",""
"USC00238082","2015-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",7","9",",7","5",",7","3",",7","","","","","0",",7","11",",7","0",",7","0",",7","0",",7","20151219",",,7","","","","","20151227",",,7","20151224","+,,7","-5.0",",7,19,","","","","","89.4",",,7,27,","20.0",",7,24,+","","","736.2","7","360.6",",7","","","","","207.9",",,,7","","","6.70",",7","12.22",",,,7","1.18",",,,7","",""
"USC00238082","2016-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0",",7","7",",7","2",",7","0",",7","","","","","0",",7","24",",7","7",",7","0",",7","0",",7","20160119",",,7","","","","","20160108",",,7","20160130",",,7","-15.6",",7,19,","","","","","11.2",",,7,08,","19.4",",7,30,","","","1270.2","7","534.0",",7","","","","","19.1",",,,7","","","1.11",",7","6.02",",,,7","-3.80",",,,7","",""
"USC00238082","2016-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","","","","","0",",7","18",",7","0",",7","4",",7","0",",7","20160205",",,7","","","","","20160224",",,7","20160221",",,7","-7.2",",7,05,","","","","","5.3",",,7,24,","23.9",",7,21,","","","1647.5","7","377.3",",7","","","","","10.4",",,,7","","","5.32",",7","11.68",",,,7","-1.03",",,,7","",""
"USC00238082","2016-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0","1,7","11",",7","5",",7","0",",7","","","","","0",",7","8",",7","0","1,7","6","1,7","0","1,7","20160303",",,7","","","","","20160331",",,7","20160316",",1,7","-3.3",",7,03,","","","","","24.1",",,7,31,","23.9","1,7,16,","","","1867.6","7","220.1","1,7","","","","","54.5",",,,7","","","10.88","1,7","17.33","1,,,7","4.44",",,,7","",""
"USC00238082","2016-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","6.2","7","6.2",",7","11",",7","9",",7","1",",7","","","","","0",",7","0",",7","0",",7","18",",7","0",",7","20160403","+,,7","","","","","20160430",",,7","20160424",",,7","0.6",",7,03,+","","","","","42.4",",,7,30,","26.1",",7,24,","","","1978.1","7","110.5",",7","","","","","129.7",",,,7","","","14.86",",7","20.81",",,,7","8.90",",,,7","",""
"USC00238082","2016-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","52.0","7","45.8",",7","14",",7","11",",7","2",",7","","","","","0",",7","0",",7","0",",7","21",",7","0",",7","20160504",",,7","","","","","20160517",",,7","20160530",",,7","3.3",",7,04,","","","","","36.8",",,7,17,","30.0",",7,30,","149.8","3,,,7","2053.4","7","75.3",",7","14.61","4,,,7","27.30","4,,,7","120.6",",,,7","","","17.38",",7","22.93",",,,7","11.84",",,,7","",""
"USC00238082","2016-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","275.8","7","223.8",",7","10",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","12",",7","20160609","+,,7","","","","","20160627",",,7","20160623","+,,7","15.0",",7,09,+","","","","","18.3",",,7,27,","35.0",",7,23,+","","","2053.4","7","0.0",",7","22.03","2,,,7","35.67","2,,,7","51.1",",,,7","","","25.79",",7","31.17",",,,7","20.41",",,,7","",""
"USC00238082","2016-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","529.5","7","253.7","1,7","12",",7","6",",7","2",",7","","","","","0","1,7","0","1,7","0",",7","31",",7","15",",7","20160716",",1,7","","","","","20160704",",,7","20160725","+,,7","18.3","1,7,16,","","","","","45.7",",,7,04,","35.6",",7,25,+","186.4",",,,7","0.0","7","0.0",",7","24.20",",,,7","36.44",",,,7","118.7",",,,7","","","26.81","1,7","31.59",",,,7","22.02","1,,,7","",""
"USC00238082","2016-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","770.9","7","241.4",",7","7",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","14",",7","20160822",",,7","","","","","20160826",",,7","20160805",",,7","13.3",",7,22,","","","","","37.3",",,7,26,","36.7",",7,05,","167.6","1,,,7","0.0","7","0.0",",7","22.65",",,,7","35.16",",,,7","74.5",",,,7","","","26.12",",7","31.24",",,,7","21.00",",,,7","",""
"USC00238082","2016-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","914.4","7","143.5",",7","4",",7","4",",7","3",",7","","","","","0",",7","0",",7","0",",7","30",",7","3",",7","20160930",",,7","","","","","20160909",",,7","20160908","+,,7","8.9",",7,30,","","","","","48.8",",,7,09,","33.3",",7,08,+","150.1",",,,7","7.2","7","7.2",",7","19.54",",,,7","32.36",",,,7","119.6",",,,7","","","22.87",",7","28.17",",,,7","17.57",",,,7","",""
"USC00238082","2016-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","956.4","7","42.0",",7","8",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","24",",7","0",",7","20161022","+,,7","","","","","20161007",",,7","20161019","+,,7","2.8",",7,22,+","","","","","34.0",",,7,07,","30.0",",7,19,+","89.6","4,,,7","64.1","7","56.9",",7","","","","","54.1",",,,7","","","17.85",",7","23.78",",,,7","11.92",",,,7","",""
"USC00238082","2016-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","967.8","7","11.4","2,7","7",",7","2",",7","1",",7","","","","","0","2,7","2","2,7","0","2,7","10","2,7","0","2,7","20161121",",2,7","","","","","20161103",",,7","20161101",",2,7","-3.3","2,7,21,","","","","","45.7",",,7,03,","28.3","2,7,01,","","","236.4","7","172.3","2,7","","","","","65.0",",,,7","","","12.59","2,7","18.78","2,,,7","6.39","2,,,7","",""
"USC00238082","2016-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","967.8","7","0.0",",7","5","4,7","3","4,7","0","4,7","","","","","1",",7","24",",7","3",",7","0",",7","0",",7","20161220",",,7","","","","","20161204",",4,7","20161226",",,7","-19.4",",7,20,","","","","","6.1","4,,7,04,","17.2",",7,26,","","","758.4","7","522.0",",7","","","","","28.4",",a,,7","","","1.49",",7","6.66",",,,7","-3.68",",,,7","",""
"USC00238082","2017-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0","2,7","9",",7","5",",7","0",",7","","","","","0","2,7","17","2,7","6","2,7","1","2,7","0","2,7","20170108",",2,7","","","","","20170115",",,7","20170112",",2,7","-16.1","2,7,08,","","","","","19.1",",,7,15,","23.3","2,7,12,","","","1199.5","7","441.1","2,7","","","","","62.4",",,,7","","","3.12","2,7","8.18","2,,,7","-1.93","2,,,7","",""
"USC00238082","2017-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","","","","","0",",7","13",",7","0",",7","7",",7","0",",7","20170210","+,,7","","","","","20170227",",,7","20170224","+,,7","-8.9",",7,10,+","","","","","1.8",",,7,27,","26.1",",7,24,+","","","1488.7","7","289.2",",7","","","","","3.1",",,,7","","","8.01",",7","14.98",",,,7","1.03",",,,7","",""
"USC00238082","2017-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","3.0","7","3.0","4,7","14",",7","7",",7","0",",7","","","","","0","2,7","6","2,7","1","2,7","7","2,7","0","2,7","20170316",",2,7","","","","","20170325",",,7","20170321",",2,7","-7.2","2,7,16,","","","","","20.1",",,7,25,","28.9","2,7,21,","","","1690.5","7","201.8","2,7","","","","","57.0",",,,7","","","10.78","4,7","16.43","2,,,7","5.13","2,,,7","",""
"USC00238082","2017-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","17.2","7","14.2",",7","18",",7","12",",7","4",",7","","","","","0",",7","0",",7","0",",7","15",",7","0",",7","20170424","+,,7","","","","","20170430",",,7","20170426","+,,7","4.4",",7,24,+","","","","","103.6",",,7,30,","26.7",",7,26,+","138.5","2,,,7","1804.9","7","114.4",",7","12.51",",,,7","24.15",",,,7","292.0",",,,7","","","14.99",",7","20.17",",,,7","9.82",",,,7","1333","1,,,7"
"USC00238082","2017-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","68.8","7","51.6",",7","12",",7","10",",7","3",",7","","","","","0",",7","0",",7","0",",7","24",",7","0",",7","20170502","+,,7","","","","","20170504",",,7","20170519",",,7","5.0",",7,02,+","","","","","33.0",",,7,04,","31.7",",7,19,","176.3","1,,,7","1860.2","7","55.3",",7","16.34","1,,,7","29.55",",,,7","185.5",",,,7","","","18.21",",7","23.93",",,,7","12.50",",,,7","2039",",,,7"
"USC00238082","2017-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","215.3","7","146.5",",7","12",",7","7",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","2",",7","20170608",",,7","","","","","20170630",",,7","20170621","+,,7","12.2",",7,08,","","","","","30.0",",,7,30,","32.2",",7,21,+","190.8",",,,7","1860.2","7","0.0",",7","21.11",",,,7","34.33",",,,7","99.3",",,,7","","","23.22",",7","28.60",",,,7","17.83",",,,7","910","1,,,7"
"USC00238082","2017-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","478.8","7","263.5",",7","7",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","19",",7","20170703",",,7","","","","","20170705",",,7","20170723",",,7","16.7",",7,03,","","","","","27.9",",,7,05,","37.2",",7,23,","209.8",",,,7","0.0","7","0.0",",7","24.93",",,,7","37.59",",,,7","66.6",",,,7","","","26.83",",7","32.25",",,,7","21.42",",,,7","488",",,,7"
"USC00238082","2017-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","621.0","7","142.2",",7","10",",7","8",",7","4",",7","","","","","0",",7","0",",7","0",",7","31",",7","3",",7","20170825","+,,7","","","","","20170806",",,7","20170823",",,7","12.8",",7,25,+","","","","","68.3",",,7,06,","35.0",",7,23,","140.9","1,,,7","0.0","7","0.0",",7","21.80",",,,7","33.72",",,,7","234.9",",,,7","","","22.92",",7","28.50",",,,7","17.34",",,,7","766",",,,7"
"USC00238082","2017-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","738.2","7","117.2",",7","4",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","4",",7","20170906",",,7","","","","","20170918",",,7","20170905",",,7","8.3",",7,06,","","","","","25.1",",,7,18,","33.3",",7,05,","146.5",",,,7","12.6","7","12.6",",7","20.24","3,,,7","32.49","3,,,7","48.3",",,,7","","","21.82",",7","28.00",",,,7","15.64",",,,7","714",",,,7"
"USC00238082","2017-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","785.5","7","47.3",",7","10",",7","6",",7","3",",7","","","","","0",",7","3",",7","0",",7","21",",7","0",",7","20171031",",,7","","","","","20171022",",,7","20171014","+,,7","-2.2",",7,31,","","","","","39.6",",,7,22,","30.6",",7,14,+","120.7",",,,7","121.1","7","108.5",",7","14.04","2,,,7","25.04","2,,,7","161.0",",,,7","","","16.36",",7","22.24",",,,7","10.48",",,,7","1825",",,,7"
"USC00238082","2017-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","785.5","7","0.0","3,7","8",",7","2",",7","0",",7","","","","","0","3,7","8","3,7","0","3,7","4","3,7","0","3,7","20171122",",3,7","","","","","20171119",",,7","20171103",",3,7","-6.1","3,7,22,","","","","","8.1",",,7,19,","26.1","3,7,03,","","","351.6","7","230.5","3,7","","","","","19.9",",,,7","","","9.79","3,7","15.44","3,,,7","4.15","3,,,7","",""
"USC00238082","2017-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","785.5","7","0.0","1,7","3",",7","3",",7","0",",7","","","","","0",",7","18",",7","4","1,7","2","1,7","0","1,7","20171228",",,7","","","","","20171226",",,7","20171205",",1,7","-17.2",",7,28,","","","","","12.2",",,7,26,","21.7","1,7,05,","","","784.2","7","432.6","1,7","","","","","29.2",",,,7","","","3.68","1,7","8.76","1,,,7","-1.39",",,,7","",""
"USC00238082","2018-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0",",7","4","3,7","2","3,7","0","3,7","3",",7","1",",7","6",",7","26",",7","8",",7","1",",7","0",",7","20180102","+,,7","20180116",",,7","20180116",",,7","20180108",",3,7","20180122",",,7","-22.8",",7,02,+","51",",,7,16,","33",",,7,16,","19.1","3,,7,08,","21.1",",7,22,","","","1396.2","7","612.0",",7","","","","","36.9",",a,,7","48",",,,7","-1.41",",7","4.99",",,,7","-7.81",",,,7","",""
"USC00238082","2018-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0","2,7","14",",7","9",",7","1",",7","1","2,7","1","1,7","1","2,7","17","2,7","5","2,7","1","2,7","0","2,7","20180205",",2,7","20180205",",2,7","20180205",",1,7","20180221",",,7","20180216",",2,7","-20.0","2,7,05,","25","2,,7,05,","25","1,,7,05,","29.5",",,7,21,","23.9","2,7,16,","","","1803.2","7","407.0","2,7","","","","","101.4",",,,7","25","1,,,7","2.68","2,7","9.08","2,,,7","-3.72","2,,,7","",""
"USC00238082","2018-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","3",",7","0",",7","20180308",",,7","20180331","+,,7","20180331","+,,7","20180327",",,7","20180317",",,7","-6.1",",7,08,","0",",,7,31,+","0",",,7,31,+","17.8",",,7,27,","23.9",",7,17,","","","2106.0","7","302.8",",7","","","","","53.7",",,,7","0",",,,7","8.57",",7","14.50",",,,7","2.64",",,,7","",""
