"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","2017-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","28",",7","4","1,7","6",",7","26",",7","13",",7","0",",7","0",",7","3","","20170209","+,,7","20170209","+,,7","20170207",",1,7","","","20170220",",,7","20170217",",,7","-23.9",",7,09,+","432",",,7,09,+","102","1,,7,07,","14.0",",,7,20,","12.2",",7,17,","","","","","652.7",",7","47.8",",,,7","295","1,,,7","-4.98",",7","0.49",",,,7","-10.44",",,,7","",""
"USC00211630","2017-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","27",",7","1",",7","5",",7","30",",7","9",",7","0",",7","0",",7","1","","20170303",",,7","20170304","+,,7","20170317",",,7","","","20170317",",,7","20170329","+,,7","-25.6",",7,03,","330",",,7,04,+","43",",,7,17,","7.9",",,7,17,","15.6",",7,29,+","","","","","650.9",",7","21.1",",,,7","66",",,,7","-2.66",",7","3.59",",,,7","-8.91",",,,7","",""
"USC00211630","2017-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","10",",7","6",",7","1",",7","0",",7","0",",7","0",",7","22",",7","0",",7","0",",7","0",",7","4","","20170407",",,7","20170430","+,,7","20170430","+,,7","","","20170418",",,7","20170416","+,,7","-6.7",",7,07,","0",",,7,30,+","0",",,7,30,+","28.7",",,7,18,","20.6",",7,16,+","","","","","368.3",",7","82.2",",,,7","0",",,,7","6.06",",7","13.13",",,,7","-1.02",",,,7","",""
"USC00211630","2017-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","16",",7","8",",7","2",",7","0",",7","0",",7","0",",7","9",",7","0",",7","9",",7","0",",7","3","","20170507",",,7","20170531","+,,7","20170501",",,7","1","","20170516",",,7","20170528","+,,7","-2.8",",7,07,","0",",,7,31,+","15",",,7,01,","32.3",",,7,16,","23.9",",7,28,+","","","","","253.7",",7","130.9",",,,7","15",",,,7","10.15",",7","16.93",",,,7","3.37",",,,7","",""
"USC00211630","2017-07","46.70539","-92.52391","385.6","CLOQUET, MN US","","","45.9",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","2","","20170708","+,,7","20170731","+,,7","20170731","+,,7","","","20170706",",,7","20170707",",,7","7.8",",7,08,+","0",",,7,31,+","0",",,7,31,+","20.1",",,7,06,","31.7",",7,07,","4761.1",",,X,7","17.7","7","17.7",",7","85.7",",,,7","0",",,,7","19.24",",7","26.79",",,,7","11.69",",,,7","1217",",,,7"
"USC00211630","2017-08","46.70539","-92.52391","385.6","CLOQUET, MN US","","","19.0",",7","15",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","3","","20170825",",,7","20170831","+,,7","20170831","+,,7","","","20170803",",,7","20170810",",,7","5.0",",7,25,","0",",,7,31,+","0",",,7,31,+","41.1",",,7,03,","31.7",",7,10,","4968.4","2,,X,7","69.8","7","52.1",",7","151.6",",,,7","0",",,,7","17.26",",7","23.88",",,,7","10.65",",,,7","1130",",,,7"
"USC00211630","2017-09","46.70539","-92.52391","385.6","CLOQUET, MN US","","","23.6",",7","13","2,7","6","2,7","0","2,7","0",",7","0",",7","0",",7","1",",7","0",",7","18",",7","0",",7","3","","20170930",",,7","20170930","+,,7","20170930","+,,7","1","","20170922",",2,7","20170924","+,,7","0.0",",7,30,","0",",,7,30,+","0",",,7,30,+","22.6","2,,7,22,","28.9",",7,24,+","4344.1","3,,,7","173.5","7","103.7",",7","95.9","2,,,7","0",",,,7","15.67",",7","22.04",",,,7","9.29",",,,7","1203","3,,,7"
"USC00211630","2017-10","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","","","","","","","5",",7","2",",7","0",",7","11",",7","2",",7","2",",7","0",",7","1","","20171029",",,7","20171027",",,7","20171027",",,7","1","","","","20171020",",,7","-6.1",",7,29,","254",",,7,27,","251",",,7,27,","","","23.3",",7,20,","","","488.9","7","315.4",",7","109.5","5,a,,7","279",",,,7","8.16",",7","13.22",",,,7","3.10",",,,7","",""
"USC00211630","2017-11","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","12",",7","2",",7","0",",7","30",",7","4","1,7","1",",7","28",",7","11",",7","0",",7","0",",7","3","","20171110",",,7","20171113","+,,7","20171102",",1,7","","","20171102",",,7","20171128",",,7","-22.2",",7,10,","152",",,7,13,+","46","1,,7,02,","7.1",",,7,02,","8.3",",7,28,","","","1137.4","7","648.5",",7","23.3",",,,7","185","1,,,7","-3.28",",7","0.91",",,,7","-7.48",",,,7","",""
"USC00211630","2017-12","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","14","5,7","3","5,7","1","5,7","31",",7","3","4,7","9",",7","30",",7","25",",7","0",",7","0",",7","1","","20171227",",,7","20171231","+,,7","20171213",",4,7","","","20171221",",5,7","20171202",",,7","-33.9",",7,27,","203",",,7,31,+","94","4,,7,13,","27.9","5,,7,21,","5.0",",7,02,","","","2058.2","7","920.8",",7","50.7",",a,,7","267","4,,,7","-11.37",",7","-7.33",",,,7","-15.41",",,,7","",""
"USC00211630","2018-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0","1,7","","","","","","","31",",7","3","4,7","15","1,7","30","1,7","22",",7","0",",7","0",",7","2","","20180102",",1,7","20180115",",,7","20180111",",4,7","","","","","20180126",",,7","-33.3","1,7,02,","279",",,7,15,","58","4,,7,11,","","","6.7",",7,26,","","","2974.7","7","916.5",",7","11.1",",a,,7","164","4,,,7","-12.16","1,7","-6.19",",,,7","-18.14","1,,,7","",""
"USC00211630","2018-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","5",",7","0",",7","28",",7","5",",7","16",",7","28",",7","23",",7","0",",7","0",",7","","","20180206",",,7","20180225",",,7","20180225",",,7","","","20180225",",,7","20180227",",,7","-31.1",",7,06,","559",",,7,25,","135",",,7,25,","11.9",",,7,25,","5.6",",7,27,","","","3832.5","7","857.8",",7","37.0",",,,7","480",",,,7","-12.30",",7","-5.60",",,,7","-19.01",",,,7","",""
"USC00211630","2018-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","5",",7","3",",7","0",",7","31",",7","3",",7","4",",7","31",",7","8",",7","0",",7","0",",7","","","20180307",",,7","20180306","+,,7","20180327",",,7","","","20180306",",,7","20180318",",,7","-22.8",",7,07,","508",",,7,06,+","58",",,7,27,","7.1",",,7,06,","10.0",",7,18,","","","4520.6","7","688.1",",7","19.8",",,,7","173",",,,7","-3.86",",7","2.42",",,,7","-10.15",",,,7","",""
"USC00211630","2018-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","19",",7","3",",7","1",",7","28",",7","9",",7","0",",7","0",",7","2","","20180408",",,7","20180416",",,7","20180416",",,7","","","20180416",",,7","20180424",",,7","-17.8",",7,08,","457",",,7,16,","160",",,7,16,","9.7",",,7,16,","20.0",",7,24,","","","5094.1","7","573.5",",7","23.9",",,,7","284",",,,7","-0.79",",7","5.53",",,,7","-7.10",",,,7","",""
"USC00211630","2018-05","46.70539","-92.52391","385.6","CLOQUET, MN US","19.7","7","19.7",",7","12",",7","8",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","19",",7","1",",7","2","","20180512",",,7","20180531","+,,7","20180531","+,,7","2","","20180530",",,7","20180527",",,7","-3.9",",7,12,","0",",,7,31,+","0",",,7,31,+","13.2",",,7,30,","33.3",",7,27,","","","5261.7","7","167.6",",7","58.1",",,,7","0",",,,7","13.56",",7","22.07",",,,7","5.05",",,,7","",""
"USC00211630","2018-07","46.70539","-92.52391","385.6","CLOQUET, MN US","","","56.8",",7","10",",7","6",",7","1",",7","0","5,7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","","","20180727",",,7","20180731","+,5,7","20180731","+,,7","2","","20180702",",,7","20180715","+,,7","6.1",",7,27,","0","5,,7,31,+","0",",,7,31,+","39.4",",,7,02,","31.7",",7,15,+","4572.5",",,X,7","19.3","7","19.3",",7","76.4",",,,7","0",",,,7","19.54",",7","26.69",",,,7","12.39",",,,7","1217",",,,7"
"USC00211630","2018-08","46.70539","-92.52391","385.6","CLOQUET, MN US","","","49.2",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","14","","20180822",",,7","20180831","+,,7","20180831","+,,7","3","","20180805",",,7","20180814","+,,7","5.6",",7,22,","0",",,7,31,+","0",",,7,31,+","43.9",",,7,05,","31.7",",7,14,+","4630.3",",,X,7","52.1","7","32.8",",7","90.7",",,,7","0",",,,7","18.86",",7","25.17",",,,7","12.55",",,,7","923",",,,7"
"USC00211630","2018-09","46.70539","-92.52391","385.6","CLOQUET, MN US","","","17.0",",7","13",",7","6",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","13",",7","0",",7","3","","20180929",",,7","20180930","+,,7","20180930","+,,7","","","20180915",",,7","20180917",",,7","-2.2",",7,29,","0",",,7,30,+","0",",,7,30,+","57.4",",,7,15,","29.4",",7,17,","5107.2",",,X,7","198.5","7","146.4",",7","123.6",",,,7","0",",,,7","14.02",",7","19.30",",,,7","8.73",",,,7","1205",",,,7"
"USC00211630","2018-10","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","15",",7","9",",7","1",",7","1",",7","0",",7","0",",7","17",",7","0",",7","0",",7","0",",7","6","","20181024",",,7","20181011",",,7","20181011",",,7","","","20181010",",,7","20181019",",,7","-6.7",",7,24,","25",",,7,11,","20",",,7,11,","41.7",",,7,10,","17.8",",7,19,","","","647.1","7","448.6",",7","109.7",",,,7","25",",,,7","3.86",",7","7.68",",,,7","0.04",",,,7","",""
"USC00211630","2018-11","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","14",",7","4",",7","0",",7","24",",7","4",",7","2",",7","30",",7","19",",7","0",",7","0",",7","3","","20181120",",,7","20181122","+,,7","20181111",",,7","","","20181124",",,7","20181124",",,7","-23.3",",7,20,","102",",,7,22,+","38",",,7,11,","9.9",",,7,24,","6.1",",7,24,","","","1381.2","7","734.1",",7","37.5",",,,7","199",",,,7","-6.14",",7","-2.24",",,,7","-10.04",",,,7","",""
"USC00211630","2018-12","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","5",",7","4",",7","0",",7","31",",7","3",",7","4",",7","31",",7","26",",7","0",",7","0",",7","5","","20181229",",,7","20181231",",,7","20181228",",,7","","","20181228",",,7","20181216",",,7","-25.0",",7,29,","381",",,7,31,","173",",,7,28,","18.5",",,7,28,","5.6",",7,16,","","","2169.2","7","788.0",",7","40.8",",,,7","373",",,,7","-7.09",",7","-3.00",",,,7","-11.17",",,,7","",""
"USC00211630","2019-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","31",",7","3",",7","19",",7","31",",7","29",",7","0",",7","0",",7","2","","20190131",",,7","20190131","+,,7","20190122",",,7","","","20190107",",,7","20190105",",,7","-38.3",",7,31,","381",",,7,31,+","79",",,7,22,","6.9",",,7,07,","2.2",",7,05,","","","3224.4","7","1055.2",",7","17.4",",,,7","172",",,,7","-15.70",",7","-9.99",",,,7","-21.42",",,,7","",""
"USC00211630","2019-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","13",",7","9",",7","0",",7","28",",7","8",",7","17",",7","28",",7","28",",7","0",",7","0",",7","","","20190201",",,7","20190223","+,,7","20190221",",,7","","","20190221",",,7","20190224",",,7","-36.7",",7,01,","660",",,7,23,+","135",",,7,21,","10.9",",,7,21,","-1.1",",7,24,","","","4145.9","7","921.5",",7","49.6",",,,7","695",",,,7","-14.58",",7","-8.63",",,,7","-20.52",",,,7","",""
"USC00211630","2019-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","31",",7","2",",7","8",",7","30",",7","13",",7","0",",7","0",",7","4","","20190304",",,7","20190310",",,7","20190310",",,7","1","","20190314",",,7","20190328",",,7","-30.0",",7,04,","686",",,7,10,","64",",,7,10,","14.7",",,7,14,","14.4",",7,28,","","","4894.7","7","748.8",",7","29.0",",,,7","122",",,,7","-5.82",",7","0.57",",,,7","-12.21",",,,7","",""
"USC00211630","2019-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","11",",7","2",",7","0",",7","20",",7","1",",7","3",",7","0",",7","5","","20190414",",,7","20190413","+,,7","20190412",",,7","2","","20190412",",,7","20190421",",,7","-10.6",",7,14,","127",",,7,13,+","89",",,7,12,","19.8",",,7,12,","23.3",",7,21,","","","5337.9","7","443.2",",7","60.2",",,,7","163",",,,7","3.56",",7","9.00",",,,7","-1.88",",,,7","",""
"USC00211630","2019-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","14",",7","8",",7","1",",7","2",",7","1",",7","0",",7","12",",7","0",",7","7",",7","0",",7","3","","20190507","+,,7","20190509",",,7","20190509",",,7","2","","20190509",",,7","20190530",",,7","-4.4",",7,07,+","152",",,7,09,","152",",,7,09,","30.0",",,7,09,","26.7",",7,30,","","","5649.7","7","311.8",",7","102.3",",,,7","152",",,,7","8.27",",7","14.90",",,,7","1.65",",,,7","",""
"USC00211630","2019-06","46.70539","-92.52391","385.6","CLOQUET, MN US","8.8","7","8.8",",7","14",",7","7",",7","3",",7","0",",7","0",",7","0",",7","1",",7","0",",7","20",",7","0",",7","6","","20190613",",,7","20190630","+,,7","20190630","+,,7","4","","20190605",",,7","20190609","+,,7","0.0",",7,13,","0",",,7,30,+","0",",,7,30,+","51.8",",,7,05,","30.0",",7,09,+","5127.3",",,X,7","5750.2","7","100.5",",7","163.5",",,,7","0",",,,7","15.28",",7","22.90",",,,7","7.65",",,,7","1520",",,,7"
"USC00211630","2019-07","46.70539","-92.52391","385.6","CLOQUET, MN US","79.8","7","71.0",",7","12",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","3","","20190730",",,7","20190731","+,,7","20190731","+,,7","5","","20190729",",,7","20190716",",,7","6.1",",7,30,","0",",,7,31,+","0",",,7,31,+","35.8",",,7,29,","31.7",",7,16,","5267.0",",,X,7","14.7","7","14.7",",7","81.3",",,,7","0",",,,7","20.15",",7","27.35",",,,7","12.95",",,,7","1043",",,,7"
"USC00211630","2019-08","46.70539","-92.52391","385.6","CLOQUET, MN US","109.4","7","29.6",",7","14",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","5","","20190831",",,7","20190831","+,,7","20190828",",,7","8","","20190827",",,7","20190805","+,,7","4.4",",7,31,","0",",,7,31,+","0",",T,7,28,","26.2",",,7,27,","29.4",",7,05,+","4362.8",",,,7","66.0","7","51.3",",7","83.3",",,,7","0",",T,,7","17.63",",7","24.40",",,,7","10.87",",,,7","1115",",,,7"
"USC00211630","2019-09","46.70539","-92.52391","385.6","CLOQUET, MN US","111.9","7","2.5",",7","19",",7","9",",7","3",",7","0",",7","0",",7","0",",7","1",",7","0",",7","10",",7","0",",7","11","","20190928",",,7","20190930","+,,7","20190930","+,,7","5","","20190910",",,7","20190920",",,7","-1.1",",7,28,","0",",,7,30,+","0",",,7,30,+","37.3",",,7,10,","27.2",",7,20,","","","205.2","7","139.2",",7","164.8",",,,7","0",",,,7","13.78",",7","18.85",",,,7","8.70",",,,7","1121",",,,7"
"USC00211630","2019-10","46.70539","-92.52391","385.6","CLOQUET, MN US","111.9","7","0.0",",7","14",",7","7",",7","1",",7","0",",7","0",",7","0",",7","15",",7","2",",7","1",",7","0",",7","1","","20191030",",,7","20191013","+,,7","20191031","+,,7","1","","20191022",",,7","20191010",",,7","-8.9",",7,30,","0",",T,7,13,+","0",",T,7,31,+","57.4",",,7,22,","21.1",",7,10,","","","616.8","7","411.6",",7","151.7",",,,7","0",",T,,7","5.05",",7","9.45",",,,7","0.66",",,,7","",""
"USC00211630","2019-11","46.70539","-92.52391","385.6","CLOQUET, MN US","111.9","7","0.0",",7","11",",7","5",",7","0",",7","15",",7","2",",7","1",",7","30",",7","20",",7","0",",7","0",",7","2","","20191112",",,7","20191128","+,,7","20191127",",,7","","","20191121",",,7","20191125",",,7","-21.1",",7,12,","203",",,7,28,+","173",",,7,27,","13.5",",,7,21,","7.2",",7,25,","","","1311.2","7","694.4",",7","38.3",",,,7","295",",,,7","-4.81",",7","-1.40",",,,7","-8.23",",,,7","",""
"USC00211630","2019-12","46.70539","-92.52391","385.6","CLOQUET, MN US","111.9","7","0.0",",7","12",",7","6",",7","2",",7","31",",7","6",",7","10",",7","31",",7","25",",7","0",",7","0",",7","","","20191218",",,7","20191202","+,,7","20191201",",,7","","","20191201",",,7","20191223",",,7","-30.6",",7,18,","635",",,7,02,+","475",",,7,01,","51.3",",,7,01,","2.8",",7,23,","","","2168.2","7","857.0",",7","106.3",",,,7","933",",,,7","-9.31",",7","-4.83",",,,7","-13.80",",,,7","",""
"USC00211630","2020-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","10",",7","4",",7","1",",7","29","2,7","4","1,7","11",",7","31",",7","31",",7","0",",7","0",",7","3","","20200117",",,7","20200128","+,2,7","20200118",",1,7","","","20200118",",,7","20200126","+,,7","-28.9",",7,17,","762","2,,7,28,+","147","1,,7,18,","25.7",",,7,18,","-0.6",",7,26,+","","","3044.5","7","876.3",",7","41.5",",,,7","374","1,,,7","-9.93",",7","-5.59",",,,7","-14.28",",,,7","",""
"USC00211630","2020-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","25","4,7","0","2,7","16",",7","29",",7","22",",7","0",",7","0",",7","","","20200214",",,7","20200218","+,4,7","20200217",",2,7","","","20200217",",,7","20200224",",,7","-30.6",",7,14,","711","4,,7,18,+","20","2,,7,17,","2.0",",,7,17,","6.7",",7,24,","","","3891.1","7","846.6",",7","3.3",",,,7","33","2,,,7","-10.86",",7","-3.97",",,,7","-17.75",",,,7","",""
"USC00211630","2020-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","3",",7","1",",7","29","2,7","3","1,7","1",",7","31",",7","5",",7","0",",7","0",",7","3","","20200321",",,7","20200302","+,2,7","20200329",",1,7","","","20200329",",,7","20200309",",,7","-18.9",",7,21,","635","2,,7,02,+","79","1,,7,29,","30.2",",,7,29,","12.2",",7,09,","","","4515.2","7","624.1",",7","42.0",",,,7","171","1,,,7","-1.80",",7","3.78",",,,7","-7.38",",,,7","",""
"USC00211630","2020-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","11",",7","0",",7","0",",7","25",",7","1",",7","0",",7","0",",7","","","20200415",",,7","20200401",",,7","20200404",",,7","","","20200429",",,7","20200428",",,7","-12.2",",7,15,","432",",,7,01,","5",",,7,04,","9.7",",,7,29,","20.6",",7,28,","","","4982.0","7","466.8",",7","28.0",",,,7","5",",,,7","2.77",",7","8.89",",,,7","-3.35",",,,7","",""
"USC00211630","2020-05","46.70539","-92.52391","385.6","CLOQUET, MN US","1.7","7","1.7",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","9",",7","0",",7","4","","20200512",",,7","20200531","+,,7","20200531","+,,7","","","20200527",",,7","20200528",",,7","-6.1",",7,12,","0",",,7,31,+","0",",,7,31,+","10.7",",,7,27,","28.3",",7,28,","","","5224.1","7","242.1",",7","22.1",",,,7","0",",,,7","10.58",",7","17.46",",,,7","3.69",",,,7","",""
"USC00211630","2020-06","46.70539","-92.52391","385.6","CLOQUET, MN US","39.3","7","37.6",",7","13",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","3","","20200614","+,,7","20200630","+,,7","20200630","+,,7","3","","20200607",",,7","20200609",",,7","2.2",",7,14,+","0",",,7,30,+","0",",,7,30,+","8.1",",,7,07,","33.9",",7,09,","4023.0",",,,7","5282.5","7","58.4",",7","26.5",",,,7","0",",,,7","17.64",",7","25.35",",,,7","9.93",",,,7","1848",",,,7"
"USC00211630","2020-07","46.70539","-92.52391","385.6","CLOQUET, MN US","127.8","7","88.5",",7","15",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","5",",7","7","","20200723",",,7","20200731","+,,7","20200709",",,7","9","","20200709",",,7","20200704",",,7","6.1",",7,23,","0",",,7,31,+","0",",T,7,09,","56.6",",,7,09,","35.0",",7,04,","","","13.9","7","13.9",",7","167.5",",,,7","0",",T,,7","20.74",",7","28.24",",,,7","13.24",",,,7","1245",",,,7"
"USC00211630","2020-08","46.70539","-92.52391","385.6","CLOQUET, MN US","174.3","7","46.5",",7","15",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","9","","20200830","+,,7","20200831","+,,7","20200831","+,,7","10","","20200808",",,7","20200809",",,7","6.7",",7,30,+","0",",,7,31,+","0",",,7,31,+","33.0",",,7,08,","30.0",",7,09,","5834.0",",,X,7","36.9","7","23.0",",7","104.0",",,,7","0",",,,7","19.09",",7","25.56",",,,7","12.62",",,,7","1116",",,,7"
"USC00211630","2020-09","46.70539","-92.52391","385.6","CLOQUET, MN US","175.1","7","0.8",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","7",",7","0",",7","9",",7","0",",7","4","","20200918",",,7","20200930","+,,7","20200930","+,,7","2","","20200901",",,7","20200924",",,7","-3.9",",7,18,","0",",,7,30,+","0",",,7,30,+","6.1",",,7,01,","28.3",",7,24,","4638.7","1,,X,7","227.4","7","190.5",",7","25.9",",,,7","0",",,,7","12.01",",7","18.41",",,,7","5.61",",,,7","1257",",,,7"
"USC00211630","2020-10","46.70539","-92.52391","385.6","CLOQUET, MN US","175.1","7","0.0",",7","12",",7","7",",7","1",",7","11",",7","3",",7","0",",7","22",",7","6",",7","1",",7","0",",7","2","","20201027",",,7","20201023","+,,7","20201021",",,7","","","20201012",",,7","20201010",",,7","-11.7",",7,27,","152",",,7,23,+","124",",,7,21,","47.8",",,7,12,","26.7",",7,10,","","","716.0","7","488.6",",7","86.4",",,,7","245",",,,7","2.57",",7","7.44",",,,7","-2.30",",,,7","",""
"USC00211630","2020-11","46.70539","-92.52391","385.6","CLOQUET, MN US","175.1","7","0.0",",7","9",",7","5",",7","1",",7","23",",7","3",",7","0",",7","25",",7","15",",7","2",",7","0",",7","","","20201117","+,,7","20201115",",,7","20201111",",,7","1","","20201110",",,7","20201107",",,7","-12.2",",7,17,+","229",",,7,15,","173",",,7,11,","41.1",",,7,10,","22.2",",7,07,","","","1255.4","7","539.4",",7","78.0",",,,7","324",",,,7","0.35",",7","5.22",",,,7","-4.52",",,,7","",""
"USC00211630","2020-12","46.70539","-92.52391","385.6","CLOQUET, MN US","175.1","7","0.0",",7","7",",7","3",",7","0",",7","31",",7","3",",7","8",",7","31",",7","26",",7","0",",7","0",",7","1","","20201229",",,7","20201230",",,7","20201230",",,7","","","20201224",",,7","20201210",",,7","-28.9",",7,29,","432",",,7,30,","117",",,7,30,","11.2",",,7,24,","6.7",",7,10,","","","2080.3","7","824.9",",7","28.3",",,,7","316",",,,7","-8.28",",7","-3.34",",,,7","-13.21",",,,7","",""
