"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00234694","2008-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","31.4","0","27.5","2,0","13",",0","12",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","19","1,0","0","1,0","","","20080504",",2,0","20080531","+,,0","20080531","+,,0","20080508",",,0","20080530","+,1,0","3.3","2,0,04,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,08,","31.1","1,0,30,+","","","","","72.0","1,0","","","","","172.7",",,,0","0",",,,0","16.80","2,0","22.25","1,,,0","11.34","2,,,0","",""
"USC00234694","2008-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","183.9","0","152.5",",0","13",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20080617",",,0","20080630","+,,0","20080630","+,,0","20080604",",,0","20080612",",,0","12.2",",0,17,","0",",,0,30,+","0",",,0,30,+","43.2",",,0,04,","32.8",",0,12,","","","","","0.0",",0","","","","","214.5",",,,0","0",",,,0","23.42",",0","28.47",",,,0","18.37",",,,0","",""
"USC00234694","2008-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","382.7","0","198.8",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","10",",0","","","20080706","+,,0","20080731","+,,0","20080731","+,,0","20080703",",,0","20080730",",,0","14.4",",0,06,+","0",",,0,31,+","0",",,0,31,+","58.4",",,0,03,","34.4",",0,30,","","","0.0","0","0.0",",0","","","","","128.5",",,,0","0",",,,0","24.75",",0","30.09",",,,0","19.41",",,,0","",""
"USC00234694","2008-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","549.5","0","166.8",",0","7",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","20080817",",,0","20080831","+,,0","20080831","+,,0","20080829",",,0","20080804",",,0","13.9",",0,17,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,29,","37.2",",0,04,","","","0.0","0","0.0",",0","","","","","127.1",",,,0","0",",,,0","23.71",",0","28.45",",,,0","18.97",",,,0","",""
"USC00234694","2008-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","615.5","0","66.0",",0","8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20080917",",,0","20080930","+,,0","20080930","+,,0","20080914",",,0","20080901",",,0","9.4",",0,17,","0",",,0,30,+","0",",,0,30,+","75.9",",,0,14,","30.6",",0,01,","","","13.9","0","13.9",",0","","","","","252.2",",,,0","0",",,,0","20.07",",0","24.62",",,,0","15.52",",,,0","",""
"USC00234694","2008-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","621.6","0","6.1",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","20081028",",,0","20081031","+,,0","20081031","+,,0","20081015",",,0","20081005",",,0","-1.7",",0,28,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,15,","27.2",",0,05,","","","156.1","0","142.2",",0","","","","","34.3",",,,0","0",",,,0","13.94",",0","19.21",",,,0","8.67",",,,0","",""
"USC00234694","2008-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","623.2","0","1.6",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","5",",0","0",",0","","","20081121",",,0","20081130","+,,0","20081130","+,,0","20081106",",,0","20081105",",,0","-8.3",",0,21,","0",",,0,30,+","0",",,0,30,+","16.8",",,0,06,","25.0",",0,05,","","","478.8","0","322.7",",0","","","","","25.6",",,,0","0",",,,0","7.63",",0","12.44",",,,0","2.82",",,,0","",""
"USC00234694","2008-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","623.2","0","0.0",",0","9",",0","3",",0","0",",0","0",",0","0","2,0","0",",0","28",",0","7",",0","0",",0","0",",0","","","20081222",",,0","20081231","+,,0","20081231","+,2,0","20081227",",,0","20081227","+,,0","-15.6",",0,22,","0",",,0,31,+","0","2,,0,31,+","24.1",",,0,27,","20.0",",0,27,+","","","1029.6","0","550.8",",0","","","","","41.1",",,,0","0","2,,,0","0.56",",0","6.11",",,,0","-4.98",",,,0","",""
"USC00234694","2009-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","0","5,0","0","2,0","2",",0","30",",0","9",",0","1",",0","0",",0","","","20090116",",,0","20090131","+,5,0","20090131","+,2,0","20090127",",,0","20090103",",,0","-18.9",",0,16,","0","5,,0,31,+","0","2,,0,31,+","7.9",",,0,27,","22.2",",0,03,","","","1641.9","0","612.3",",0","","","","","10.3",",,,0","0","2,,,0","-1.42",",0","4.08",",,,0","-6.92",",,,0","",""
"USC00234694","2009-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","5","1,0","4","1,0","0","1,0","1",",0","1",",0","0",",0","19",",0","2",",0","0",",0","0",",0","","","20090204","+,,0","20090228",",,0","20090228",",,0","20090211",",1,0","20090225",",,0","-12.8",",0,04,+","127",",,0,28,","127",",,0,28,","22.9","1,,0,11,","20.6",",0,25,","","","2045.2","0","403.3",",0","","","","","47.3","1,,,0","127",",,,0","3.93",",0","10.20",",,,0","-2.34",",,,0","",""
"USC00234694","2009-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","3.4","0","3.4",",0","12",",0","7",",0","0",",0","","","0",",0","0",",0","11",",0","1",",0","6",",0","0",",0","","","20090301",",,0","","","20090331","+,,0","20090324",",,0","20090306",",,0","-10.0",",0,01,","","","0",",,0,31,+","21.3",",,0,24,","25.6",",0,06,","","","2355.8","0","310.6",",0","","","","","67.1",",,,0","0",",,,0","8.42",",0","14.44",",,,0","2.40",",,,0","",""
"USC00234694","2009-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","20.7","0","17.3",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","9",",0","0",",0","","","20090403",",,0","20090430","+,,0","20090430","+,,0","20090427","+,,0","20090423",",,0","-3.9",",0,03,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,27,+","30.6",",0,23,","","","2568.8","0","213.0",",0","","","","","90.1",",,,0","0",",,,0","11.81",",0","17.28",",,,0","6.34",",,,0","",""
"USC00234694","2009-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","49.9","0","29.2",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20090518",",,0","20090531","+,,0","20090531","+,,0","20090525",",,0","20090530",",,0","3.9",",0,18,","0",",,0,31,+","0",",,0,31,+","74.7",",,0,25,","30.0",",0,30,","","","2631.5","0","62.7",",0","","","","","191.8",",,,0","0",",,,0","17.25",",0","22.89",",,,0","11.62",",,,0","",""
"USC00234694","2009-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","213.3","0","163.4",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","20090612","+,,0","20090630","+,,0","20090630","+,,0","20090616",",,0","20090623",",,0","11.7",",0,12,+","0",",,0,30,+","0",",,0,30,+","44.7",",,0,16,","35.0",",0,23,","","","2635.6","0","4.1",",0","","","","","196.1",",,,0","0",",,,0","23.64",",0","28.90",",,,0","18.38",",,,0","",""
"USC00234694","2009-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","349.2","0","135.9",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","","","20090719",",,0","20090731","+,,0","20090731","+,,0","20090728",",,0","20090724","+,,0","12.8",",0,19,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,28,","32.2",",0,24,+","","","0.0","0","0.0",",0","","","","","74.3",",,,0","0",",,,0","22.72",",0","27.34",",,,0","18.09",",,,0","",""
"USC00234694","2009-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","498.9","0","149.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","20090830",",,0","20090831","+,,0","20090831","+,,0","20090819",",,0","20090808",",,0","12.2",",0,30,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,19,","35.0",",0,08,","","","2.8","0","2.8",",0","","","","","70.0",",,,0","0",",,,0","23.07",",0","27.78",",,,0","18.37",",,,0","",""
"USC00234694","2009-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","556.5","0","57.6",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","20090930",",,0","20090930","+,,0","20090930","+,,0","20090921",",,0","20090927",",,0","9.4",",0,30,","0",",,0,30,+","0",",,0,30,+","24.9",",,0,21,","29.4",",0,27,","","","8.4","0","5.6",",0","","","","","81.8",",,,0","0",",,,0","20.07",",0","24.44",",,,0","15.69",",,,0","",""
"USC00234694","2009-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","558.2","0","1.7",",0","16",",0","12",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","","","20091018",",,0","20091031","+,,0","20091031","+,,0","20091008",",,0","20091020",",,0","2.2",",0,18,","0",",,0,31,+","0",",,0,31,+","95.3",",,0,08,","25.0",",0,20,","","","185.9","0","177.5",",0","","","","","240.0",",,,0","0",",,,0","12.66",",0","16.65",",,,0","8.67",",,,0","",""
"USC00234694","2009-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","558.2","0","0.0",",0","4",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","","","20091127",",,0","20091130","+,,0","20091130","+,,0","20091115",",,0","20091107",",,0","0.6",",0,27,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,15,","26.1",",0,07,","","","386.3","0","200.4",",0","","","","","66.0",",,,0","0",",,,0","11.65",",0","16.91",",,,0","6.39",",,,0","",""
"USC00234694","2009-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","558.2","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","21",",0","1",",0","0",",0","0",",0","","","20091210",",,0","20091231","+,,0","20091231","+,,0","20091223",",,0","20091223","+,,0","-11.1",",0,10,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,23,","13.9",",0,23,+","","","902.2","0","515.9",",0","","","","","57.5",",,,0","0",",,,0","1.69",",0","6.10",",,,0","-2.72",",,,0","",""
"USC00234694","2010-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","10",",0","7",",0","1",",0","","","3",",0","","","","","","","","","","","","","","","","","20100107",",,0","20100107",",,0","","","","","","","102",",,0,07,","101.6",",,0,07,","","","","","","","","","","","","","151.4",",,,0","203",",,,0","","","","","","","",""
"USC00234694","2010-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","5",",0","2",",0","1",",0","1","2,0","1",",0","","","","","","","","","","","","","","","20100208",",2,0","20100208",",,0","20100221",",,0","","","","","51","2,,0,08,","51",",,0,08,","33.5",",,0,21,","","","","","","","","","","","","","50.0",",,,0","51",",,,0","","","","","","","",""
"USC00234694","2010-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","12",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100331","+,,0","20100331","+,,0","20100320",",,0","","","","","0",",,0,31,+","0",",,0,31,+","23.1",",,0,20,","","","","","","","","","","","","","88.1",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100430","+,,0","20100430","+,,0","20100424",",,0","","","","","0",",,0,30,+","0",",,0,30,+","25.4",",,0,24,","","","","","","","","","","","","","87.2",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","14",",0","10",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100531","+,,0","20100531","+,,0","20100512",",,0","","","","","0",",,0,31,+","0",",,0,31,+","68.8",",,0,12,","","","","","","","","","","","","","189.2",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","12",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100630","+,,0","20100630","+,,0","20100608",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.1",",,0,08,","","","","","","","","","","","","","99.7",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","12",",0","10",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100731","+,,0","20100731","+,,0","20100708",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.0",",,0,08,","","","","","","","","","","","","","123.6",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","5",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100831","+,,0","20100831","+,,0","20100820",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.0",",,0,20,","","","","","","","","","","","","","51.3",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","12",",0","10",",0","4",",0","0",",0","0",",0","","","","","","","","","","","","","","","20100930","+,,0","20100930","+,,0","20100902",",,0","","","","","0",",,0,30,+","0",",,0,30,+","73.9",",,0,02,","","","","","","","","","","","","","257.3",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","4",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20101031","+,,0","20101031","+,,0","20101026",",,0","","","","","0",",,0,31,+","0",",,0,31,+","5.3",",,0,26,","","","","","","","","","","","","","6.6",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","8",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20101130","+,,0","20101130","+,,0","20101124",",,0","","","","","0",",,0,30,+","0",",,0,30,+","45.2",",,0,24,","","","","","","","","","","","","","93.8",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2010-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20101231","+,,0","20101231","+,,0","20101231",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.2",",,0,31,","","","","","","","","","","","","","17.1",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2011-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","","","","","0",",7","31",",7","8",",7","0",",7","0",",7","","","20110113",",,7","","","","","20110120",",,7","20110129",",,7","-13.3",",7,13,","","","","","4.8",",,7,20,","15.0",",7,29,","","","","","587.2",",7","","","","","15.7",",,,7","","","-0.61",",7","3.78",",,,7","-5.00",",,,7","",""
"USC00234694","2011-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.3","7","0.3",",7","10",",7","7",",7","2",",7","","","","","2",",7","18",",7","7",",7","2",",7","0",",7","","","20110210","+,,7","","","","","20110201",",,7","20110217",",,7","-18.9",",7,10,+","","","","","35.1",",,7,01,","23.9",",7,17,","","","","","455.6",",7","","","","","97.9",",,,7","","","2.07",",7","7.64",",,,7","-3.50",",,,7","",""
"USC00234694","2011-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","6.1","7","5.8",",7","11",",7","6",",7","0",",7","","","","","0",",7","8",",7","0",",7","6",",7","0",",7","","","20110301",",,7","","","","","20110314",",,7","20110321",",,7","-3.3",",7,01,","","","","","24.1",",,7,14,","27.8",",7,21,","","","","","311.6",",7","","","","","100.1",",,,7","","","8.47",",7","13.64",",,,7","3.30",",,,7","",""
"USC00234694","2011-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","25.8","7","19.7",",7","12",",7","9",",7","1",",7","","","","","0",",7","0",",7","0",",7","18",",7","2",",7","","","20110405",",,7","","","","","20110415",",,7","20110409",",,7","1.1",",7,05,","","","","","47.0",",,7,15,","32.8",",7,09,","","","","","90.9",",7","","","","","133.3",",,,7","","","15.96",",7","22.38",",,,7","9.54",",,,7","",""
"USC00234694","2011-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","89.2","7","63.4",",7","15",",7","10",",7","3",",7","","","","","0",",7","0",",7","0",",7","19",",7","2",",7","","","20110504",",,7","","","","","20110519",",,7","20110509",",,7","3.3",",7,04,","","","","","50.3",",,7,19,","32.8",",7,09,","","","","","75.3",",7","","","","","208.3",",,,7","","","17.95",",7","23.16",",,,7","12.74",",,,7","",""
"USC00234694","2011-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","290.6","7","201.4",",7","10",",7","7",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","10",",7","","","20110612",",,7","","","","","20110625",",,7","20110630",",,7","16.1",",7,12,","","","","","23.6",",,7,25,","35.0",",7,30,","","","","","0.0",",7","","","","","98.6",",,,7","","","25.05",",7","30.37",",,,7","19.72",",,,7","",""
"USC00234694","2011-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","627.5","7","336.9",",7","3",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","27",",7","","","20110709","+,,7","","","","","20110713",",,7","20110712","+,,7","20.0",",7,09,+","","","","","6.3",",,7,13,","38.9",",7,12,+","","","0.0","","0.0",",7","","","","","11.1",",,,7","","","29.20",",7","35.02",",,,7","23.38",",,,7","",""
"USC00234694","2011-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","880.6","7","253.1",",7","12",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","11",",7","","","20110826",",,7","","","","","20110816",",,7","20110802",",,7","17.8",",7,26,","","","","","42.9",",,7,16,","41.7",",7,02,","","","0.0","","0.0",",7","","","","","124.7",",,,7","","","26.50",",7","31.69",",,,7","21.31",",,,7","",""
"USC00234694","2011-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","950.5","7","69.9",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","25",",7","4",",7","","","20110915",",,7","","","","","20110904",",,7","20110901",",,7","8.3",",7,15,","","","","","22.4",",,7,04,","36.1",",7,01,","","","25.3","","25.3",",7","","","","","57.6",",,,7","","","19.82",",7","25.40",",,,7","14.24",",,,7","",""
"USC00234694","2011-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","973.1","7","22.6",",7","5",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","22",",7","0",",7","","","20111029","+,,7","","","","","20111017",",,7","20111004",",,7","2.8",",7,29,+","","","","","17.5",",,7,17,","30.0",",7,04,","","","114.4","","89.1",",7","","","","","45.9",",,,7","","","16.19",",7","22.89",",,,7","9.48",",,,7","",""
"USC00234694","2011-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","973.1","7","0.0",",7","9",",7","7",",7","2",",7","","","","","0",",7","1",",7","0",",7","5",",7","0",",7","","","20111130",",,7","","","","","20111107",",,7","20111101",",,7","-3.3",",7,30,","","","","","26.2",",,7,07,","25.0",",7,01,","","","356.2","","241.8",",7","","","","","120.7",",,,7","","","10.27",",7","14.85",",,,7","5.69",",,,7","",""
"USC00234694","2011-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","973.1","7","0.0","3,7","8","3,7","5","3,7","1","3,7","","","","","0","3,7","16","3,7","1","3,7","0","3,7","0","3,7","","","20111210",",3,7","","","","","20111219",",3,7","20111215","+,3,7","-6.1","3,7,10,","","","","","39.4","3,,7,19,","15.6","3,7,15,+","","","725.4","","369.2","3,7","","","","","88.2","3,,,7","","","5.15","3,7","9.78","3,,,7","0.51","3,,,7","",""
"USC00234694","2013-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","7","0.0",",7","5",",7","4",",7","1",",7","","","","","0",",7","24",",7","3",",7","2",",7","0",",7","","","20130114",",,7","","","","","20130129",",,7","20130128",",,7","-10.6",",7,14,","","","","","47.2",",,7,29,","23.9",",7,28,","","","","","474.1",",7","","","","","69.0",",,,7","","","3.04",",7","9.05",",,,7","-2.97",",,,7","",""
"USC00234694","2013-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","7","0.0",",7","7",",7","6",",7","2",",7","","","","","0",",7","23",",7","1",",7","0",",7","0",",7","","","20130201",",,7","","","","","20130221",",,7","20130210",",,7","-11.1",",7,01,","","","","","34.3",",,7,21,","17.2",",7,10,","","","","","423.3",",7","","","","","98.0",",,,7","","","3.21",",7","8.24",",,,7","-1.81",",,,7","",""
"USC00234694","2013-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","7","0.0",",7","11",",7","8",",7","0",",7","","","","","0",",7","19",",7","0",",7","1",",7","0",",7","","","20130304","+,,7","","","","","20130310",",,7","20130315",",,7","-6.7",",7,04,+","","","","","21.6",",,7,10,","25.6",",7,15,","","","","","414.4",",7","","","","","95.6",",,,7","","","4.97",",7","10.21",",,,7","-0.28",",,,7","",""
"USC00234694","2013-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","7.7","7","7.7",",7","9",",7","9",",7","2",",7","","","","","0",",7","1",",7","0",",7","13",",7","0",",7","","","20130404",",,7","","","","","20130418",",,7","20130429",",,7","0.0",",7,04,","","","","","51.6",",,7,18,","29.4",",7,29,","","","","","179.8",",7","","","","","175.6",",,,7","","","12.60",",7","18.65",",,,7","6.54",",,,7","",""
"USC00234694","2013-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","63.0","7","55.3","1,7","10",",7","6",",7","1",",7","","","","","0","1,7","0","1,7","0",",7","24",",7","2",",7","","","20130504",",1,7","","","","","20130531",",,7","20130516","+,,7","1.7","1,7,04,","","","","","64.0",",,7,31,","32.8",",7,16,+","","","","","65.1",",7","","","","","144.6",",,,7","","","18.16","1,7","23.89",",,,7","12.42","1,,,7","",""
"USC00234694","2013-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","214.7","7","151.7",",7","11",",7","8",",7","0",",7","","","","","0",",7","0",",7","0",",7","28",",7","8",",7","","","20130603",",,7","","","","","20130616",",,7","20130626",",,7","11.1",",7,03,","","","","","15.2",",,7,16,","34.4",",7,26,","","","","","5.3",",7","","","","","66.6",",,,7","","","23.21",",7","28.27",",,,7","18.15",",,,7","",""
"USC00234694","2013-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","424.5","7","209.8",",7","4",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","12",",7","","","20130729","+,,7","","","","","20130710",",,7","20130718",",,7","15.0",",7,29,+","","","","","26.2",",,7,10,","36.1",",7,18,","","","0.0","","0.0",",7","","","","","49.1",",,,7","","","25.10",",7","30.63",",,,7","19.57",",,,7","",""
