"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","2009-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","3",",0","0",",0","2",",0","24",",0","5",",0","5",",0","0",",0","","","20090302","+,,0","20090301",",,0","20090311",",,0","","","20090319",",,0","20090317",",,0","-18.9",",0,02,+","51",",,0,01,","0",",T,0,11,","2.3",",,0,19,","26.1",",0,17,","3163.6","0","468.3",",0","4.0",",,,0","0",",T,,0","3.23",",0","10.81",",,,0","-4.35",",,,0","","","",""
"USC00253065","2009-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","5.9","0","5.9",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","6",",0","2",",0","3","","20090408","+,,0","20090405",",,0","20090405",",,0","","","20090413",",,0","20090425",",,0","-9.4",",0,08,+","0",",T,0,05,","3",",,0,05,","6.6",",,0,13,","32.8",",0,25,","3452.7","0","289.1",",0","37.9",",,,0","3",",,,0","8.89",",0","16.13",",,,0","1.66",",,,0","","","",""
"USC00253065","2009-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","45.4","0","39.5",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","1",",0","3","","20090514",",,0","20090531","+,,0","20090531","+,,0","1","","20090524",",,0","20090520",",,0","2.8",",0,14,","0",",,0,31,+","0",",,0,31,+","23.9",",,0,24,","32.2",",0,20,","3543.7","0","91.0",",0","40.3",",,,0","0",",,,0","16.67",",0","23.81",",,,0","9.53",",,,0","","","",""
"USC00253065","2009-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","145.4","0","100.0",",0","17",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","3","","20090609",",,0","20090630","+,,0","20090630","+,,0","9","","20090616",",,0","20090624",",,0","10.0",",0,09,","0",",,0,30,+","0",",,0,30,+","39.1",",,0,16,","34.4",",0,24,","3562.0","0","18.3",",0","154.9",",,,0","0",",,,0","21.06",",0","26.64",",,,0","15.48",",,,0","","","",""
"USC00253065","2009-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","250.1","0","104.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","3","","20090731","+,,0","20090731","+,,0","20090731","+,,0","2","","20090721",",,0","20090725",",,0","10.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,21,","33.3",",0,25,","6.4","0","6.4",",0","28.4",",,,0","0",",,,0","21.50",",0","27.39",",,,0","15.62",",,,0","","","",""
"USC00253065","2009-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","345.8","0","95.7",",0","12",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","3","","20090831",",,0","20090831","+,,0","20090831","+,,0","6","","20090826",",,0","20090809",",,0","6.1",",0,31,","0",",,0,31,+","0",",,0,31,+","32.5",",,0,26,","35.6",",0,09,","20.1","0","13.7",",0","95.3",",,,0","0",",,,0","20.98",",0","27.55",",,,0","14.41",",,,0","","","",""
"USC00253065","2009-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","362.5","0","16.7",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","8","","20090930",",,0","20090930","+,,0","20090930","+,,0","1","","20090926",",,0","20090912",",,0","1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,26,","27.8",",0,12,","79.4","0","59.3",",0","48.5",",,,0","0",",,,0","16.91",",0","23.45",",,,0","10.38",",,,0","","","",""
"USC00253065","2009-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","362.5","0","0.0",",0","14",",0","7",",0","0",",0","1",",0","0",",0","0",",0","12",",0","0",",0","3",",0","0",",0","2","","20091011","+,,0","20091010",",,0","20091010",",,0","1","","20091022",",,0","20091001",",,0","-4.4",",0,11,+","25",",,0,10,","20",",,0,10,","19.8",",,0,22,","23.3",",0,01,","432.1","0","352.7",",0","93.8",",,,0","20",",,,0","6.95",",0","12.15",",,,0","1.76",",,,0","","","",""
"USC00253065","2009-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","362.5","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","3",",0","0",",0","3","","20091127",",,0","20091130","+,,0","20091130","+,,0","","","20091124",",,0","20091102",",,0","-8.3",",0,27,","0",",,0,30,+","0",",,0,30,+","0.8",",,0,24,","22.8",",0,02,","784.3","0","352.2",",0","1.1",",,,0","0",",,,0","6.59",",0","13.83",",,,0","-0.65",",,,0","","","",""
"USC00253065","2009-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","362.5","0","0.0",",0","10",",0","7",",0","0",",0","25",",0","5",",0","7",",0","31",",0","24",",0","0",",0","0",",0","4","","20091211",",,0","20091231","+,,0","20091209",",,0","","","20091209",",,0","20091202","+,,0","-23.3",",0,11,","279",",,0,31,+","203",",,0,09,","19.6",",,0,09,","14.4",",0,02,+","1587.2","0","802.9",",0","56.6",",,,0","536",",,,0","-7.57",",0","-2.44",",,,0","-12.69",",,,0","","","",""
"USC00253065","2010-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","31",",0","2",",0","9",",0","31",",0","20",",0","0",",0","0",",0","11","","20100110",",,0","20100108","+,,0","20100107",",,0","","","20100120",",,0","20100124",",,0","-25.6",",0,10,","330",",,0,08,+","46",",,0,07,","3.8",",,0,20,","5.0",",0,24,","2406.1","0","818.9",",0","7.4",",,,0","87",",,,0","-8.08",",0","-4.11",",,,0","-12.06",",,,0","","","",""
"USC00253065","2010-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","10",",0","3",",0","0",",0","28",",0","6",",0","4",",0","28",",0","20",",0","0",",0","0",",0","9","","20100225","+,,0","20100223","+,,0","20100205",",,0","","","20100205",",,0","20100204",",,0","-18.3",",0,25,+","102",",,0,23,+","61",",,0,05,","6.9",",,0,05,","5.0",",0,04,","3091.4","0","685.3",",0","23.0",",,,0","257",",,,0","-6.14",",0","-1.61",",,,0","-10.68",",,,0","","","",""
"USC00253065","2010-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","9",",0","7",",0","0",",0","5",",0","1",",0","0",",0","21",",0","1",",0","2",",0","0",",0","3","","20100322","+,,0","20100301",",,0","20100320",",,0","","","20100309",",,0","20100331",",,0","-7.8",",0,22,+","51",",,0,01,","38",",,0,20,","11.9",",,0,09,","23.3",",0,31,","3543.1","0","451.7",",0","55.2",",,,0","48",",,,0","3.76",",0","8.91",",,,0","-1.39",",,,0","","","",""
"USC00253065","2010-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","3.6","0","3.6",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","4","","20100409","+,,0","20100430","+,,0","20100408",",,0","2","","20100423",",,0","20100413","+,,0","-1.7",",0,09,+","0",",,0,30,+","0",",T,0,08,","24.1",",,0,23,","28.3",",0,13,+","3716.9","0","173.8",",0","37.8",",,,0","0",",T,,0","12.66",",0","19.93",",,,0","5.39",",,,0","","","",""
"USC00253065","2010-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","42.9","0","39.3",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","6","","20100508",",,0","20100531","+,,0","20100531","+,,0","5","","20100507",",,0","20100524",",,0","1.1",",0,08,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,07,","31.7",",0,24,","3859.2","0","142.3",",0","85.9",",,,0","0",",,,0","15.01",",0","20.83",",,,0","9.19",",,,0","","","",""
"USC00253065","2010-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","162.2","0","119.3",",0","11",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","7",",0","1","","20100601",",,0","20100630","+,,0","20100630","+,,0","10","","20100614",",,0","20100627","+,,0","11.1",",0,01,","0",",,0,30,+","0",",,0,30,+","38.9",",,0,14,","33.3",",0,27,+","3860.0","0","0.8",",0","167.6",",,,0","0",",,,0","22.28",",0","28.55",",,,0","16.01",",,,0","","","",""
"USC00253065","2010-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","327.3","0","165.1",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","6","","20100701",",,0","20100731","+,,0","20100731","+,,0","4","","20100721",",,0","20100715",",,0","14.4",",0,01,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,21,","34.4",",0,15,","0.0","0","0.0",",0","70.9",",,,0","0",",,,0","23.66",",0","28.93",",,,0","18.39",",,,0","","","",""
"USC00253065","2010-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","516.0","0","188.7",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","4","","20100826","+,,0","20100831","+,,0","20100831","+,,0","2","","20100824",",,0","20100813",",,0","11.7",",0,26,+","0",",,0,31,+","0",",,0,31,+","21.8",",,0,24,","36.1",",0,13,","0.0","0","0.0",",0","55.6",",,,0","0",",,,0","24.42",",0","31.28",",,,0","17.55",",,,0","","","",""
"USC00253065","2010-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","566.4","0","50.4",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","4",",0","5","","20100927",",,0","20100930","+,,0","20100930","+,,0","3","","20100914",",,0","20100913",",,0","5.6",",0,27,","0",",,0,30,+","0",",,0,30,+","24.6",",,0,14,","33.3",",0,13,","46.0","0","46.0",",0","74.0",",,,0","0",",,,0","18.48",",0","25.69",",,,0","11.27",",,,0","","","",""
"USC00253065","2010-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","570.3","0","3.9",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","1",",0","","","20101029",",,0","20101031","+,,0","20101031","+,,0","","","20101026",",,0","20101009",",,0","-3.9",",0,29,","0",",,0,31,+","0",",,0,31,+","4.1",",,0,26,","33.3",",0,09,","203.1","0","157.1",",0","6.9",",,,0","0",",,,0","13.39",",0","22.28",",,,0","4.50",",,,0","","","",""
"USC00253065","2010-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","570.3","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","25",",0","4",",0","3",",0","0",",0","2","","20101126",",,0","20101130","+,,0","20101113",",,0","","","20101112",",,0","20101109",",,0","-12.8",",0,26,","0",",,0,30,+","0",",T,0,13,","14.7",",,0,12,","24.4",",0,09,","645.4","0","442.3",",0","29.2",",,,0","0",",T,,0","3.59",",0","10.57",",,,0","-3.39",",,,0","","","",""
"USC00253065","2010-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","570.3","0","0.0",",0","6",",0","0",",0","0",",0","1",",0","0",",0","1",",0","31",",0","15",",0","0",",0","0",",0","3","","20101213",",,0","20101219",",,0","20101219",",,0","","","20101224",",,0","20101211","+,,0","-17.8",",0,13,","25",",,0,19,","18",",,0,19,","1.8",",,0,24,","13.9",",0,11,+","1335.8","0","690.4",",0","4.0",",,,0","29",",,,0","-3.94",",0","1.86",",,,0","-9.74",",,,0","","","",""
"USC00253065","2011-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","7","0.0",",K","9",",K","2",",K","0",",K","21",",K","2",",K","7",",K","31",",K","19",",K","0",",K","0",",K","3","","20110113",",,K","20110120",",,K","20110120",",,K","","","20110110",",,K","20110129","+,,K","-22.8",",K,13,","203",",,K,20,","157",",,K,20,","9.9",",,K,10,","8.9",",K,29,+","2152.9","7","817.1",",K","23.3",",,,K","348",",,,K","-8.03",",K","-2.70",",,,K","-13.35",",,,K","320",",7","22.8",",7"
"USC00253065","2011-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","7","0.0",",K","6",",K","2",",K","0",",K","9",",K","3",",K","6",",K","28",",K","12",",K","0",",K","0",",K","2","","20110203","+,,K","20110226",",,K","20110225",",,K","","","20110225",",,K","20110218",",,K","-20.6",",K,03,+","178",",,K,26,","140",",,K,25,","9.4",",,K,25,","20.0",",K,18,","2773.2","7","620.3",",K","17.0",",,,K","246",",,,K","-3.82",",K","3.04",",,,K","-10.68",",,,K","340",",7","18.3",",7"
"USC00253065","2011-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","7","0.0",",K","8",",K","1",",K","0",",K","3",",K","1",",K","0",",K","26",",K","1",",K","3",",K","0",",K","4","","20110306","+,,K","20110301",",,K","20110308",",,K","1","","20110308",",,K","20110323",",,K","-12.2",",K,06,+","51",",,K,01,","61",",,K,08,","5.6",",,K,08,","26.7",",K,23,","3247.6","7","474.4",",K","11.6",",,,K","94",",,,K","3.03",",K","9.55",",,,K","-3.49",",,,K","230",",7","20.6",",7"
"USC00253065","2011-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","3.4","7","3.4",",K","9",",K","5",",K","0",",K","0",",K","0",",K","0",",K","5",",K","0",",K","9",",K","0",",K","4","","20110405",",,K","20110430","+,,K","20110416",",,K","1","","20110415",",,K","20110410",",,K","-2.8",",K,05,","0",",,K,30,+","0",",T,K,16,","22.6",",,K,15,","31.7",",K,10,","3497.9","7","250.3",",K","86.0",",,,K","0",",T,,K","10.10",",K","16.83",",,,K","3.37",",,,K","190",",7","25.5",",7"
"USC00253065","2011-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","37.0","7","33.6",",K","11",",K","7",",K","1",",K","0",",K","0",",K","0",",K","0",",K","0",",K","16",",K","3",",K","2","","20110503",",,K","20110531","+,,K","20110531","+,,K","5","","20110520",",,K","20110510",",,K","0.6",",K,03,","0",",,K,31,+","0",",,K,31,+","76.2",",,K,20,","37.2",",K,10,","3610.3","7","112.4",",K","136.9",",,,K","0",",,,K","15.79",",K","22.41",",,,K","9.17",",,,K","210",",7","24.1",",7"
"USC00253065","2011-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","145.4","7","108.4",",K","11",",K","5",",K","3",",K","0",",K","0",",K","0",",K","0",",K","0",",K","28",",K","5",",K","4","","20110611",",,K","20110630","+,,K","20110630","+,,K","3","","20110627",",,K","20110607",",,K","8.9",",K,11,","0",",,K,30,+","0",",,K,30,+","37.1",",,K,27,","37.2",",K,07,","3617.8","7","7.5",",K","116.5",",,,K","0",",,,K","21.70",",K","28.08",",,,K","15.32",",,,K","150",",7","21.9",",7"
"USC00253065","2011-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","383.8","7","238.4",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","4","","20110725","+,,7","20110731","+,,7","20110731","+,,7","4","","20110706",",,7","20110721","+,,7","17.8",",7,25,+","0",",,7,31,+","0",",,7,31,+","26.4",",,7,06,","35.6",",7,21,+","0.0","7","0.0",",7","72.3",",,,7","0",",,,7","26.02",",7","31.83",",,,7","20.22",",,,7","310",",7","29.1",",7"
"USC00253065","2011-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","537.2","7","153.4",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","5","","20110812","+,,7","20110831","+,,7","20110831","+,,7","8","","20110830",",,7","20110802",",,7","13.3",",7,12,+","0",",,7,31,+","0",",,7,31,+","33.0",",,7,30,","36.7",",7,02,","0.0","7","0.0",",7","136.5",",,,7","0",",,,7","23.28",",7","29.45",",,,7","17.12",",,,7","360",",7","25.0",",7"
"USC00253065","2011-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","572.0","7","34.8",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","2","","20110923",",,7","20110930","+,,7","20110930","+,,7","1","","20110919",",,7","20110913","+,,7","2.8",",7,23,","0",",,7,30,+","0",",,7,30,+","11.7",",,7,19,","33.9",",7,13,+","94.5","7","94.5",",7","30.3",",,,7","0",",,,7","16.34",",7","23.96",",,,7","8.72",",,,7","350",",7","15.6",",7"
"USC00253065","2011-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","585.6","7","13.6",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","18",",7","1",",7","","","20111021",",,7","20111031","+,,7","20111031","+,,7","1","","20111010",",,7","20111005",",,7","-5.6",",7,21,","0",",,7,31,+","0",",,7,31,+","16.3",",,7,10,","32.8",",7,05,","284.4","7","189.9",",7","26.8",",,,7","0",",,,7","12.65",",7","20.93",",,,7","4.37",",,,7","300",",7","18.8",",7"
"USC00253065","2011-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","585.6","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","2",",7","0",",7","2","","20111122","+,,7","20111130","+,,7","20111103",",,7","","","20111108",",,7","20111125",",,7","-9.4",",7,22,+","0",",,7,30,+","0",",T,7,03,","22.6",",,7,08,","21.7",",7,25,","720.3","7","435.9",",7","35.5",",,,7","0",",T,,7","3.80",",7","11.11",",,,7","-3.51",",,,7","330",",7","20.6",",7"
"USC00253065","2011-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","585.6","7","0.0",",7","6",",7","3",",7","0",",7","9",",7","2",",7","3",",7","31",",7","7",",7","0",",7","0",",7","5","","20111210","+,,7","20111211","+,,7","20111204",",,7","","","20111204",",,7","20111230",",,7","-19.4",",7,10,+","127",",,7,11,+","112",",,7,04,","14.7",",,7,04,","13.9",",7,30,","1346.8","7","626.5",",7","32.8",",,,7","168",",,,7","-1.88",",7","3.99",",,,7","-7.74",",,,7","300",",7","17.4",",7"
"USC00253065","2012-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","1",",7","1",",7","0",",7","31",",7","5",",7","1",",7","0",",7","","","20120121","+,,7","20120123",",,7","20120123",",,7","","","20120123",",,7","20120131",",,7","-16.1",",7,21,+","25",",,7,23,","28",",,7,23,","1.5",",,7,23,","21.1",",7,31,","1945.3","7","598.5",",7","3.0",",,,7","33",",,,7","-0.97",",7","6.36",",,,7","-8.31",",,,7","340",",7","20.6",",7"
"USC00253065","2012-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","7","0.0",",7","9",",7","3",",7","1",",7","17",",7","2",",7","3",",7","28",",7","8",",7","0",",7","0",",7","2","","20120212",",,7","20120205",",,7","20120204",",,7","1","","20120204",",,7","20120202",",,7","-22.2",",7,12,","203",",,7,05,","178",",,7,04,","29.7",",,7,04,","17.2",",7,02,","2537.3","7","592.0",",7","49.2",",,,7","259",",,,7","-2.08",",7","4.21",",,,7","-8.37",",,,7","270","1,7","21.0","1,7"
"USC00253065","2012-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","9.5","7","9.5",",7","5",",7","5",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","14",",7","0",",7","4","","20120309",",,7","20120331","+,,7","20120331","+,,7","","","20120321",",,7","20120327",",,7","-7.8",",7,09,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,21,","28.3",",7,27,","2763.8","7","226.5",",7","27.4",",,,7","0",",,,7","11.33",",7","19.38",",,,7","3.28",",,,7","","","",""
"USC00253065","2012-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","25.9","7","16.4",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","12",",7","3",",7","2","","20120412","+,,7","20120430","+,,7","20120430","+,,7","1","","20120415",",,7","20120425",",,7","-0.6",",7,12,+","0",",,7,30,+","0",",,7,30,+","37.1",",,7,15,","34.4",",7,25,","2928.5","7","164.7",",7","58.5",",,,7","0",",,,7","13.39",",7","21.24",",,,7","5.54",",,,7","190",",7","24.6",",7"
"USC00253065","2012-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","94.6","7","68.7",",7","8",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","6",",7","3","","20120509",",,7","20120531","+,,7","20120531","+,,7","1","","20120503",",,7","20120527",",,7","5.0",",7,09,","0",",,7,31,+","0",",,7,31,+","88.9",",,7,03,","37.2",",7,27,","2967.7","7","39.2",",7","129.9",",,,7","0",",,,7","19.28",",7","26.81",",,,7","11.75",",,,7","190",",7","20.6",",7"
"USC00253065","2012-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","244.9","7","150.3",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20120601",",,7","20120630","+,,7","20120630","+,,7","1","","20120615",",,7","20120628",",,7","6.7",",7,01,","0",",,7,30,+","0",",,7,30,+","68.3",",,7,15,","37.8",",7,28,","2980.8","7","13.1",",7","88.1",",,,7","0",",,,7","22.91",",7","29.71",",,,7","16.10",",,,7","150",",7","20.1",",7"
"USC00253065","2012-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","516.7","7","271.8",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","25",",7","","","20120711",",,7","20120731","+,,7","20120731","+,,7","1","","20120730",",,7","20120726","+,,7","15.6",",7,11,","0",",,7,31,+","0",",,7,31,+","5.1",",,7,30,","38.3",",7,26,+","0.0","7","0.0",",7","11.5",",,,7","0",",,,7","27.10",",7","34.68",",,,7","19.52",",,,7","190",",7","13.0",",7"
"USC00253065","2012-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","654.3","7","137.6",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","2","","20120820","+,,7","20120831","+,,7","20120831","+,,7","2","","20120802",",,7","20120831","+,,7","8.9",",7,20,+","0",",,7,31,+","0",",,7,31,+","6.9",",,7,02,","36.1",",7,31,+","4.7","7","4.7",",7","10.8",",,,7","0",",,,7","22.62",",7","30.41",",,,7","14.83",",,,7","350",",7","15.2",",7"
