"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","2008-06","46.231","-112.1138","1494.7","BOULDER, MT US","10.9","0","10.0","1,0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","17","1,0","1","1,0","","","20080611",",,0","20080630","+,,0","20080630","+,,0","","","20080604",",,0","20080630",",1,0","0.0",",0,11,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,04,","32.8","1,0,30,","4513.7","0","141.7","1,0","32.3",",,,0","0",",,,0","13.70","1,0","22.03","1,,,0","5.37",",,,0","","","",""
"USC00241008","2008-07","46.231","-112.1138","1494.7","BOULDER, MT US","54.0","0","43.1",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","","","20080713","+,,0","20080731","+,,0","20080731","+,,0","1","","20080702",",,0","20080727","+,,0","5.0",",0,13,+","0",",,0,31,+","0",",,0,31,+","11.4",",,0,02,","33.3",",0,27,+","18.6","0","18.6",",0","35.6",",,,0","0",",,,0","19.12",",0","28.50",",,,0","9.75",",,,0","","","",""
"USC00241008","2008-08","46.231","-112.1138","1494.7","BOULDER, MT US","80.3","0","26.3",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20080828",",,0","20080831","+,,0","20080831","+,,0","2","","20080808",",,0","20080826","+,,0","3.3",",0,28,","0",",,0,31,+","0",",,0,31,+","8.9",",,0,08,","33.3",",0,26,+","50.0","0","31.4",",0","14.1",",,,0","0",",,,0","18.17",",0","28.26",",,,0","8.07",",,,0","","","",""
"USC00241008","2008-09","46.231","-112.1138","1494.7","BOULDER, MT US","80.3","0","0.0",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","19",",0","0",",0","1","","20080911",",,0","20080930","+,,0","20080930","+,,0","1","","20080901",",,0","20080916",",,0","-2.2",",0,11,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,01,","28.3",",0,16,","248.3","0","198.3",",0","22.4",",,,0","0",",,,0","11.72",",0","21.20",",,,0","2.24",",,,0","","","",""
"USC00241008","2008-10","46.231","-112.1138","1494.7","BOULDER, MT US","80.3","0","0.0",",0","10",",0","4",",0","0",",0","3","1,0","3",",0","0",",0","24",",0","2",",0","3",",0","0",",0","","","20081014","+,,0","20081010",",1,0","20081012","+,,0","","","20081010",",,0","20081001",",,0","-14.4",",0,14,+","102","1,,0,10,","102",",,0,12,+","5.1",",,0,10,","26.7",",0,01,","633.7","0","385.4",",0","16.7",",,,0","229",",,,0","5.90",",0","14.18",",,,0","-2.38",",,,0","","","",""
"USC00241008","2008-11","46.231","-112.1138","1494.7","BOULDER, MT US","80.3","0","0.0","2,0","6","3,0","3","3,0","0","3,0","1","2,0","1","2,0","0","2,0","20","2,0","0","2,0","0","2,0","0","2,0","","","20081127","+,2,0","20081121",",2,0","20081121",",2,0","","","20081113",",3,0","20081118",",2,0","-10.0","2,0,27,+","25","2,,0,21,","33","2,,0,21,","15.0","3,,0,13,","18.3","2,0,18,","1065.0","0","431.3","2,0","31.3","1,a,,0","33","2,,,0","2.93","2,0","8.63","2,,,0","-2.78","2,,,0","","","",""
"USC00241008","2008-12","46.231","-112.1138","1494.7","BOULDER, MT US","80.3","0","0.0","1,0","13",",0","0",",0","0",",0","17",",0","0",",0","10","1,0","29","1,0","15",",0","0",",0","0",",0","","","20081222","+,1,0","20081220","+,,0","20081229","+,,0","","","20081229",",,0","20081208","+,,0","-32.8","1,0,22,+","51",",,0,20,+","18",",,0,29,+","2.0",",,0,29,","13.9",",0,08,+","1838.7","0","773.7",",0","11.4",",,,0","114",",,,0","-7.64","1,0","-0.83",",,,0","-14.45","1,,,0","","","",""
"USC00241008","2009-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","2","2,0","0","2,0","0","2,0","7","1,0","2","1,0","6","1,0","28","1,0","6","1,0","0","1,0","0","1,0","","","20090127",",1,0","20090105","+,1,0","20090102",",1,0","","","20090125","+,2,0","20090117",",1,0","-27.2","1,0,27,","102","1,,0,05,+","38","1,,0,02,","0.3","2,,0,25,+","11.7","1,0,17,","2468.2","0","629.5","1,0","5.4",",a,,0","63","1,,,0","-2.65","1,0","3.57","1,,,0","-8.87","1,,,0","","","",""
"USC00241008","2009-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","1",",0","0",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","20090228",",,0","20090226",",,0","20090226",",,0","","","20090226",",,0","20090224","+,,0","-16.7",",0,28,","25",",,0,26,","13",",,0,26,","3.6",",,0,26,","12.8",",0,24,+","3010.1","0","541.9",",0","3.9",",,,0","13",",,,0","-1.02",",0","5.91",",,,0","-7.96",",,,0","","","",""
"USC00241008","2009-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","6","2,0","3","1,0","3",",0","30",",0","6",",0","0",",0","0",",0","","","20090312","+,,0","20090330",",2,0","20090329",",1,0","","","20090329",",,0","20090323","+,,0","-25.0",",0,12,+","254","2,,0,30,","229","1,,0,29,","10.7",",,0,29,","14.4",",0,23,+","3630.0","0","619.9",",0","31.1",",,,0","462","1,,,0","-1.66",",0","5.35",",,,0","-8.67",",,,0","","","",""
"USC00241008","2009-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,Z","8","1,Z","1","1,Z","0","1,Z","3","3,Z","1","2,Z","0","1,Z","24","1,Z","2","1,Z","3","1,Z","0","1,Z","","","20090405",",1,Z","20090401",",3,Z","20090428",",2,Z","","","20090415",",1,Z","20090422","+,1,Z","-10.0","1,Z,05,","178","3,,Z,01,","25","2,,Z,28,","17.8","1,,Z,15,","23.3","1,Z,22,+","4049.1","0","419.1","1,Z","23.8","1,,,Z","38","2,,,Z","3.88","1,Z","10.64","1,,,Z","-2.87","1,,,Z","","","",""
"USC00241008","2009-05","46.231","-112.1138","1494.7","BOULDER, MT US","1.1","0","1.1",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","20090502","+,,0","20090531","+,,0","20090531","+,,0","","","20090512",",,0","20090518",",,0","-7.2",",0,02,+","0",",,0,31,+","0",",,0,31,+","8.6",",,0,12,","30.0",",0,18,","4313.7","0","264.6",",0","19.1",",,,0","0",",,,0","9.83",",0","18.34",",,,0","1.33",",,,0","","","",""
"USC00241008","2009-06","46.231","-112.1138","1494.7","BOULDER, MT US","3.9","0","2.8",",0","13",",0","9",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","18",",0","0",",0","","","20090623",",,0","20090630","+,,0","20090630","+,,0","","","20090606",",,0","20090625",",,0","-0.6",",0,23,","0",",,0,30,+","0",",,0,30,+","33.5",",,0,06,","30.6",",0,25,","4461.3","0","147.6",",0","72.7",",,,0","0",",,,0","13.51",",0","21.42",",,,0","5.59",",,,0","","","",""
"USC00241008","2009-07","46.231","-112.1138","1494.7","BOULDER, MT US","22.0","0","18.1",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","3",",0","","","20090709",",,0","20090731","+,,0","20090731","+,,0","5","","20090713",",,0","20090723",",,0","1.7",",0,09,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,13,","33.3",",0,23,","50.0","0","50.0",",0","56.2",",,,0","0",",,,0","17.30",",0","26.10",",,,0","8.51",",,,0","","","",""
"USC00241008","2009-08","46.231","-112.1138","1494.7","BOULDER, MT US","42.1","0","20.1",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20090817",",,0","20090831","+,,0","20090831","+,,0","1","","20090807",",,0","20090822","+,,0","2.8",",0,17,","0",",,0,31,+","0",",,0,31,+","15.7",",,0,07,","31.1",",0,22,+","99.4","0","49.4",",0","40.2",",,,0","0",",,,0","17.39",",0","26.17",",,,0","8.60",",,,0","","","",""
"USC00241008","2009-09","46.231","-112.1138","1494.7","BOULDER, MT US","48.1","0","6.0","2,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","25","2,0","0","2,0","","","20090928",",2,0","20090930","+,,0","20090930","+,,0","","","20090930",",,0","20090920","+,2,0","-4.4","2,0,28,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,30,","30.0","2,0,20,+","196.6","0","97.2","2,0","20.0",",,,0","0",",,,0","15.08","2,0","25.93","2,,,0","4.23","2,,,0","","","",""
"USC00241008","2009-10","46.231","-112.1138","1494.7","BOULDER, MT US","48.1","0","0.0",",0","9",",0","3",",0","0",",0","1","2,0","1","1,0","0",",0","25",",0","3",",0","1",",0","0",",0","","","20091012",",,0","20091009",",2,0","20091009",",1,0","","","20091019",",,0","20091018",",,0","-16.7",",0,12,","25","2,,0,09,","25","1,,0,09,","12.4",",,0,19,","21.1",",0,18,","677.3","0","480.7",",0","28.3",",,,0","25","1,,,0","2.83",",0","9.36",",,,0","-3.71",",,,0","","","",""
"USC00241008","2009-11","46.231","-112.1138","1494.7","BOULDER, MT US","48.1","0","0.0",",0","4",",0","0",",0","0",",0","1",",0","0",",0","0",",0","29",",0","2",",0","0",",0","0",",0","","","20091113",",,0","20091123",",,0","20091122",",,0","","","20091112",",,0","20091105",",,0","-14.4",",0,13,","25",",,0,23,","0",",T,0,22,","1.5",",,0,12,","16.7",",0,05,","1208.0","0","530.7",",0","2.4",",,,0","0",",T,,0","0.64",",0","7.45",",,,0","-6.16",",,,0","","","",""
"USC00241008","2009-12","46.231","-112.1138","1494.7","BOULDER, MT US","48.1","0","0.0","1,0","4",",0","0",",0","0",",0","10","4,0","3","2,0","14","1,0","30","1,0","20",",0","0",",0","0",",0","","","20091209","+,1,0","20091206",",4,0","20091206","+,2,0","","","20091206","+,,0","20091201",",,0","-32.8","1,0,09,+","178","4,,0,06,","51","2,,0,06,+","1.5",",,0,06,+","9.4",",0,01,","2042.6","0","834.6",",0","5.1",",,,0","127","2,,,0","-9.48","1,0","-2.61",",,,0","-16.36","1,,,0","","","",""
"USC00241008","2010-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","12",",0","1",",0","0",",0","29",",0","5",",0","7",",0","31",",0","13",",0","0",",0","0",",0","","","20100107",",,0","20100128","+,,0","20100122",",,0","","","20100122",",,0","20100112",",,0","-32.8",",0,07,","152",",,0,28,+","127",",,0,22,","12.7",",,0,22,","7.8",",0,12,","2794.4","0","751.8",",0","22.2",",,,0","371",",,,0","-5.92",",0","0.59",",,,0","-12.43",",,,0","","","",""
"USC00241008","2010-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","28",",0","2",",0","2",",0","28",",0","8",",0","0",",0","0",",0","","","20100222","+,,0","20100221","+,,0","20100201",",,0","","","20100215","+,,0","20100228",",,0","-20.0",",0,22,+","152",",,0,21,+","38",",,0,01,","0.5",",,0,15,+","8.3",",0,28,","3404.6","0","610.2",",0","2.4",",,,0","97",",,,0","-3.46",",0","2.40",",,,0","-9.32",",,,0","","","",""
"USC00241008","2010-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","2",",0","0",",0","0",",0","30",",0","0",",0","0",",0","0",",0","","","20100320",",,0","20100301",",,0","20100331","+,,0","","","20100322",",,0","20100321","+,,0","-10.0",",0,20,","51",",,0,01,","0",",,0,31,+","3.6",",,0,22,","16.1",",0,21,+","3863.3","0","458.7",",0","6.1",",,,0","0",",,,0","3.54",",0","10.55",",,,0","-3.48",",,,0","","","",""
"USC00241008","2010-04","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","2",",0","1",",0","0",",0","1","1,0","1",",0","","","","","","","","","","","","","","","20100413",",1,0","20100413",",,0","","","20100413",",,0","","","","","25","1,,0,13,","25",",,0,13,","3.8",",,0,13,","","","","","","","5.1",",,,0","25",",,,0","","","","","","","","","",""
"USC00241008","2010-05","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","3,0","13","4,0","5","4,0","0","4,0","0",",0","0",",0","0","3,0","12","3,0","0","3,0","2","3,0","0","3,0","","","20100508","+,3,0","20100531","+,,0","20100531","+,,0","","","20100524",",4,0","20100518",",3,0","-6.1","3,0,08,+","0",",,0,31,+","0",",,0,31,+","5.8","4,,0,24,","25.0","3,0,18,","","","313.0","3,0","60.8",",a,,0","0",",,,0","7.16","3,0","13.82","3,,,0","0.49","3,,,0","","","",""
"USC00241008","2010-06","46.231","-112.1138","1494.7","BOULDER, MT US","","","2.5","1,0","13","2,0","7","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","10","1,0","0","1,0","","","20100613","+,1,0","20100630","+,,0","20100630","+,,0","1","","20100616",",2,0","20100629",",1,0","0.6","1,0,13,+","0",",,0,30,+","0",",,0,30,+","27.2","2,,0,16,","29.4","1,0,29,","","","159.5","1,0","78.2",",a,,0","0",",,,0","12.92","1,0","20.05","1,,,0","5.79","1,,,0","","","",""
"USC00241008","2010-07","46.231","-112.1138","1494.7","BOULDER, MT US","","","18.1","1,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","2","1,0","","","20100707","+,1,0","20100731","+,,0","20100731","+,,0","2","","20100702",",,0","20100726","+,1,0","2.2","1,0,07,+","0",",,0,31,+","0",",,0,31,+","9.7",",,0,02,","32.2","1,0,26,+","58.7","0","58.7","1,0","46.5",",,,0","0",",,,0","16.98","1,0","26.06","1,,,0","7.90","1,,,0","","","",""
"USC00241008","2010-08","46.231","-112.1138","1494.7","BOULDER, MT US","","","18.6",",0","16",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","20100831",",,0","20100831","+,,0","20100831","+,,0","3","","20100806",",,0","20100826",",,0","2.2",",0,31,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,06,","33.9",",0,26,","128.2","0","69.5",",0","73.3",",,,0","0",",,,0","16.69",",0","25.16",",,,0","8.22",",,,0","","","",""
"USC00241008","2010-09","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","14",",0","0",",0","","","20100907",",,0","20100930","+,,0","20100930","+,,0","1","","20100909",",,0","20100928",",,0","-1.7",",0,07,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,09,","28.9",",0,28,","308.6","0","180.4",",0","33.3",",,,0","0",",,,0","12.32",",0","20.88",",,,0","3.75",",,,0","","","",""
"USC00241008","2010-10","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.5","1,0","5",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","18","1,0","0","1,0","8","1,0","0","1,0","","","20101018",",1,0","20101031","+,,0","20101031","+,,0","","","20101024",",,0","20101004",",1,0","-7.8","1,0,18,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,24,","29.4","1,0,04,","597.6","0","289.0","1,0","6.8",",,,0","0",",,,0","8.72","1,0","17.80","1,,,0","-0.37","1,,,0","","","",""
"USC00241008","2010-11","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","3,0","8",",0","3",",0","0",",0","5",",0","2",",0","5","3,0","25","3,0","10","3,0","0","3,0","0","3,0","","","20101124",",3,0","20101123","+,,0","20101123","+,,0","","","20101120",",,0","20101105",",3,0","-25.0","3,0,24,","25",",,0,23,+","25",",,0,23,+","7.6",",,0,20,","18.3","3,0,05,","1175.5","0","577.9","3,0","18.1",",,,0","89",",,,0","-3.07","3,0","3.31","3,,,0","-9.46","3,,,0","","","",""
"USC00241008","2010-12","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","2,0","9",",0","3",",0","0",",0","13","3,0","1",",0","6","2,0","28","2,0","12","2,0","0","2,0","0","2,0","","","20101231",",2,0","20101231","+,3,0","20101229",",,0","","","20101229",",,0","20101213","+,2,0","-25.6","2,0,31,","76","3,,0,31,+","51",",,0,29,","3.8",",,0,29,","10.6","2,0,13,+","1882.2","0","706.7","2,0","14.1",",,,0","96",",,,0","-6.03","2,0","0.17","2,,,0","-12.24","2,,,0","","","",""
"USC00241008","2011-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","7","0.0","3,7","3","3,7","0","3,7","0","3,7","4","3,7","0","3,7","6","3,7","26","3,7","8","3,7","0","3,7","0","3,7","","","20110101",",3,7","20110104","+,3,7","20110131","+,3,7","","","20110122",",3,7","20110127",",3,7","-26.1","3,7,01,","76","3,,7,04,+","0","3,,7,31,+","1.0","3,,7,22,","11.1","3,7,27,","2499.1","7","616.9","3,7","1.8","3,,,7","0","3,,,7","-3.70","3,7","1.45","3,,,7","-8.85","3,,,7","","","",""
"USC00241008","2011-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","7","0.0","1,7","4","3,7","1","3,7","0","3,7","7","1,7","3","1,7","10","1,7","26","1,7","13","1,7","0","1,7","0","1,7","","","20110226","+,1,7","20110222",",1,7","20110220",",1,7","","","20110207",",3,7","20110215","+,1,7","-30.0","1,7,26,+","127","1,,7,22,","76","1,,7,20,","4.8","3,,7,07,","12.2","1,7,15,+","3164.7","7","665.6","1,7","5.7","3,,,7","159","1,,,7","-6.32","1,7","0.09","1,,,7","-12.73","1,,,7","","","",""
"USC00241008","2011-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","7","0.0","1,7","6",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","28","1,7","0",",7","0",",7","0",",7","","","20110304",",1,7","20110331","+,,7","20110319",",,7","","","20110327",",,7","20110331","+,,7","-8.9","1,7,04,","0",",,7,31,+","0",",T,7,19,","1.8",",,7,27,","12.2",",7,31,+","3669.0","7","504.3",",7","4.5",",,,7","0",",T,,7","1.60","1,7","7.60",",,,7","-4.40","1,,,7","","","",""
"USC00241008","2011-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","3",",7","1",",7","0",",7","25",",7","1",",7","0",",7","0",",7","","","20110430",",,7","20110408",",,7","20110408",",,7","","","20110408",",,7","20110402",",,7","-10.0",",7,30,","178",",,7,08,","178",",,7,08,","7.1",",,7,08,","15.0",",7,02,","4142.8","7","473.8",",7","26.5",",,,7","178",",,,7","2.54",",7","8.86",",,,7","-3.78",",,,7","","","",""
"USC00241008","2011-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","7","0.0","5,7","10","5,7","4","5,7","0","5,7","0","5,7","0","5,7","0","5,7","13","5,7","0","5,7","0","5,7","0","5,7","","","20110502",",5,7","20110531","+,5,7","20110531","+,5,7","","","20110524",",5,7","20110513","+,5,7","-5.6","5,7,02,","0","5,,7,31,+","0","5,,7,31,+","15.5","5,,7,24,","20.6","5,7,13,+","4413.8","7","271.0","5,7","35.9","5,,,7","0","5,,,7","7.91","5,7","15.33","5,,,7","0.49","5,,,7","","","",""
"USC00241008","2011-06","46.231","-112.1138","1494.7","BOULDER, MT US","0.6","7","0.6","1,7","13","1,7","6","1,7","0","1,7","0","1,7","0","1,7","0","1,7","2","1,7","0","1,7","12","1,7","0","1,7","","","20110604",",1,7","20110630","+,1,7","20110630","+,1,7","1","","20110602",",1,7","20110628",",1,7","-1.7","1,7,04,","0","1,,7,30,+","0","1,,7,30,+","10.4","1,,7,02,","30.0","1,7,28,","4584.6","7","170.8","1,7","43.7","1,,,7","0","1,,,7","12.46","1,7","19.72","1,,,7","5.21","1,,,7","","","",""
"USC00241008","2011-07","46.231","-112.1138","1494.7","BOULDER, MT US","40.5","7","39.9",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","","","20110709","+,,7","20110731","+,,7","20110731","+,,7","","","20110713",",,7","20110719","+,,7","3.9",",7,09,+","0",",,7,31,+","0",",,7,31,+","5.6",",,7,13,","33.3",",7,19,+","21.0","7","21.0",",7","10.4",",,,7","0",",,,7","18.94",",7","28.89",",,,7","9.00",",,,7","","","",""
"USC00241008","2011-08","46.231","-112.1138","1494.7","BOULDER, MT US","76.6","7","36.1","1,7","7","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","7","1,7","","","20110818",",1,7","20110831","+,1,7","20110831","+,1,7","1","","20110805",",1,7","20110828",",1,7","4.4","1,7,18,","0","1,,7,31,+","0","1,,7,31,+","2.5","1,,7,05,","33.3","1,7,28,","36.3","7","15.3","1,7","7.4","1,,,7","0","1,,,7","19.03","1,7","29.23","1,,,7","8.83","1,,,7","","","",""
"USC00241008","2011-09","46.231","-112.1138","1494.7","BOULDER, MT US","76.9","7","0.3","4,7","3","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","4,7","4","4,7","0","3,7","21","3,7","0","3,7","","","20110920",",4,7","20110930","+,3,7","20110930","+,3,7","","","20110916",",3,7","20110925","+,3,7","-3.3","4,7,20,","0","3,,7,30,+","0","3,,7,30,+","2.3","3,,7,16,","29.4","3,7,25,+","149.9","7","113.6","3,7","3.6","3,,,7","0","3,,,7","14.06","4,7","24.86","3,,,7","3.27","4,,,7","","","",""
"USC00241008","2012-01","46.231","-112.1138","1494.7","BOULDER, MT US","","","","","4","5,7","0","5,7","0","5,7","1","5,7","1","5,7","","","","","5","5,7","0","5,7","0","5,7","","","","","20120118",",5,7","20120118",",5,7","","","20120118",",5,7","20120104",",5,7","","","25","5,,7,18,","25","5,,7,18,","1.5","5,,7,18,","12.2","5,7,04,","","","","","3.1","5,,,7","25","5,,,7","","","4.52","5,,,7","","","","","",""
"USC00241008","2012-02","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","5,7","5","5,7","0","5,7","0","5,7","","","","","0","5,7","23","5,7","2","5,7","0","5,7","0","5,7","","","20120212",",5,7","","","","","","","20120222","+,5,7","20120222","+,5,7","-16.1","5,7,12,","","","","","1.8","5,,7,22,+","7.8","5,7,22,+","","","500.7","5,7","5.0","5,,,7","","","-2.53","5,7","3.20","5,,,7","-8.26","5,,,7","","","",""
"USC00241008","2012-03","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","5,7","7","5,7","1","5,7","0","5,7","5","5,7","2","5,7","0","5,7","22","5,7","2","5,7","0","5,7","0","5,7","","","20120307",",5,7","20120320","+,5,7","20120319",",5,7","","","20120318",",5,7","20120323",",5,7","-13.3","5,7,07,","76","5,,7,20,+","76","5,,7,19,","5.6","5,,7,18,","18.3","5,7,23,","","","374.1","5,7","14.5","5,,,7","143","5,,,7","3.94","5,7","11.39","5,,,7","-3.50","5,,,7","","","",""
"USC00241008","2012-04","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.0","4,7","6","4,7","1","4,7","0","4,7","0","4,7","0","4,7","0","4,7","16","4,7","0","4,7","8","4,7","0","4,7","","","20120408",",4,7","20120430","+,4,7","20120430","+,4,7","","","20120401",",4,7","20120424",",4,7","-8.3","4,7,08,","0","4,,7,30,+","0","4,,7,30,+","4.1","4,,7,01,","26.1","4,7,24,","","","267.0","4,7","9.8","4,,,7","0","4,,,7","8.07","4,7","16.75","4,,,7","-0.62","4,,,7","","","",""
"USC00241008","2012-05","46.231","-112.1138","1494.7","BOULDER, MT US","","","0.3","4,7","12","4,7","2","4,7","0","4,7","0","4,7","0","4,7","0","4,7","10","4,7","0","4,7","9","4,7","0","4,7","1","","20120511",",4,7","20120531","+,4,7","20120526",",4,7","","","20120527",",4,7","20120516","+,4,7","-7.2","4,7,11,","0","4,,7,31,+","0","4,T,7,26,","7.6","4,,7,27,","28.9","4,7,16,+","","","237.8","4,7","20.3","4,,,7","0","4,T,,7","9.54","4,7","17.93","4,,,7","1.14","4,,,7","","","",""
