"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","2004-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","14",",0","4",",0","7","1,0","30","1,0","17",",0","0",",0","0",",0","","","20040127",",1,0","20040131","+,,0","20040126",",,0","","","20040126",",,0","20040124",",,0","-22.8","1,0,27,","305",",,0,31,+","178",",,0,26,","14.2",",,0,26,","15.6",",0,24,","2067.5","0","732.7",",0","22.6",",,,0","458",",,,0","-6.31","1,0","-1.00",",,,0","-11.63","1,,,0","",""
"USC00253050","2004-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","22",",0","4",",0","6",",0","26",",0","12",",0","0",",0","0",",0","","","20040208",",,0","20040208","+,,0","20040206","+,,0","","","20040202",",,0","20040229","+,,0","-20.6",",0,08,","584",",,0,08,+","127",",,0,06,+","10.7",",,0,02,","12.8",",0,29,+","2729.5","0","662.0",",0","20.6",",,,0","330",",,,0","-4.49",",0","0.38",",,,0","-9.37",",,,0","",""
"USC00253050","2004-03","41.43","-96.4669","359.7","FREMONT, NE US","0.3","0","0.3",",0","10",",0","3",",0","0",",0","3",",0","3",",0","0",",0","21",",0","0",",0","4",",0","0",",0","","","20040312",",,0","20040316",",,0","20040316",",,0","","","20040301",",,0","20040325",",,0","-8.3",",0,12,","76",",,0,16,","51",",,0,16,","6.9",",,0,01,","25.6",",0,25,","3106.6","0","377.1",",0","26.2",",,,0","109",",,,0","6.18",",0","11.81",",,,0","0.54",",,,0","",""
"USC00253050","2004-04","41.43","-96.4669","359.7","FREMONT, NE US","6.8","0","6.5",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0",",0","12",",0","1",",0","","","20040412","+,,0","20040430","+,,0","20040430","+,,0","","","20040420",",,0","20040417",",,0","-2.8",",0,12,+","0",",,0,30,+","0",",,0,30,+","3.6",",,0,20,","32.2",",0,17,","3315.5","0","208.9",",0","7.4",",,,0","0",",,,0","11.59",",0","19.41",",,,0","3.76",",,,0","",""
"USC00253050","2004-05","41.43","-96.4669","359.7","FREMONT, NE US","58.2","0","51.4",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","2",",0","","","20040503",",,0","20040531","+,,0","20040531","+,,0","","","20040523",",,0","20040509",",,0","-1.7",",0,03,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,23,","33.9",",0,09,","3409.9","0","94.4",",0","107.5",",,,0","0",",,,0","16.95",",0","23.42",",,,0","10.47",",,,0","",""
"USC00253050","2004-06","41.43","-96.4669","359.7","FREMONT, NE US","135.0","0","76.8",",0","10",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","1",",0","","","20040625",",,0","20040630","+,,0","20040630","+,,0","","","20040613",",,0","20040608",",,0","6.7",",0,25,","0",",,0,30,+","0",",,0,30,+","29.0",",,0,13,","32.2",",0,08,","3428.8","0","18.9",",0","58.8",",,,0","0",",,,0","20.26",",0","26.22",",,,0","14.30",",,,0","",""
"USC00253050","2004-07","41.43","-96.4669","359.7","FREMONT, NE US","275.4","0","140.4",",0","17",",0","11",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","6",",0","","","20040726","+,,0","20040731","+,,0","20040731","+,,0","","","20040709",",,0","20040721",",,0","10.6",",0,26,+","0",",,0,31,+","0",",,0,31,+","42.2",",,0,09,","35.6",",0,21,","6.6","0","6.6",",0","125.4",",,,0","0",",,,0","22.65",",0","28.39",",,,0","16.91",",,,0","",""
"USC00253050","2004-08","41.43","-96.4669","359.7","FREMONT, NE US","374.2","0","98.8","1,0","6",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","5",",0","","","20040819","+,1,0","20040831","+,,0","20040831","+,,0","","","20040804",",,0","20040804",",,0","7.8","1,0,19,+","0",",,0,31,+","0",",,0,31,+","38.1",",,0,04,","35.0",",0,04,","27.7","0","21.1",",0","44.4",",,,0","0",",,,0","20.94","1,0","27.52",",,,0","14.35","1,,,0","",""
"USC00253050","2004-09","41.43","-96.4669","359.7","FREMONT, NE US","462.6","0","88.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","5",",0","","","20040930","+,,0","20040930","+,,0","20040930","+,,0","","","20040922",",,0","20040914",",,0","2.8",",0,30,+","0",",,0,30,+","0",",,0,30,+","48.5",",,0,22,","35.0",",0,14,","47.2","0","19.5",",0","81.4",",,,0","0",",,,0","20.63",",0","28.44",",,,0","12.82",",,,0","",""
"USC00253050","2004-10","41.43","-96.4669","359.7","FREMONT, NE US","467.4","0","4.8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","20041003","+,,0","20041031","+,,0","20041031","+,,0","","","20041028",",,0","20041001",",,0","-2.2",",0,03,+","0",",,0,31,+","0",",,0,31,+","6.1",",,0,28,","27.8",",0,01,","230.9","0","183.7",",0","10.7",",,,0","0",",,,0","12.56",",0","19.28",",,,0","5.84",",,,0","",""
"USC00253050","2004-11","41.43","-96.4669","359.7","FREMONT, NE US","467.4","0","0.0","1,0","6","2,0","5","2,0","0","2,0","2",",0","1",",0","0","1,0","16","1,0","2","1,0","2","1,0","0","1,0","","","20041130",",1,0","20041129",",,0","20041129",",,0","","","20041101",",2,0","20041107",",1,0","-13.9","1,0,30,","102",",,0,29,","102",",,0,29,","21.8","2,,0,01,","25.6","1,0,07,","608.8","0","377.9","1,0","54.4",",a,,0","102",",,,0","5.30","1,0","11.02","1,,,0","-0.41","1,,,0","",""
"USC00253050","2004-12","41.43","-96.4669","359.7","FREMONT, NE US","467.4","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","3",",0","30",",0","6",",0","0",",0","0",",0","","","20041224",",,0","20041231","+,,0","20041231","+,,0","","","20041231","+,,0","20041231",",,0","-18.3",",0,24,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,31,+","19.4",",0,31,","1224.8","0","616.0",",0","0.6",",,,0","0",",,,0","-1.54",",0","4.42",",,,0","-7.49",",,,0","",""
"USC00253050","2005-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","22",",0","3",",0","8",",0","31",",0","18",",0","0",",0","0",",0","","","20050116",",,0","20050106",",,0","20050105",",,0","","","20050105",",,0","20050126",",,0","-25.6",",0,16,","305",",,0,06,","203",",,0,05,","8.9",",,0,05,","15.0",",0,26,","2010.8","0","786.0",",0","15.8",",,,0","343",",,,0","-7.02",",0","-2.36",",,,0","-11.68",",,,0","",""
"USC00253050","2005-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","6","2,0","3","2,0","0","2,0","6",",0","2",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","20050210","+,,0","20050209",",,0","20050207",",,0","","","20050207",",2,0","20050205",",,0","-16.7",",0,10,+","152",",,0,09,","114",",,0,07,","9.4","2,,0,07,","18.3",",0,05,","2514.7","0","503.9",",0","23.5",",a,,0","165",",,,0","0.34",",0","5.97",",,,0","-5.30",",,,0","",""
"USC00253050","2005-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","7",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","1",",0","3",",0","0",",0","","","20050301",",1,0","20050309",",,0","20050309",",,0","","","20050325",",,0","20050330",",,0","-11.1","1,0,01,","0",",T,0,09,","0",",T,0,09,","11.7",",,0,25,","25.6",",0,30,","2946.3","0","431.6",",0","17.1",",,,0","0",",T,,0","4.05","1,0","11.17",",,,0","-3.08","1,,,0","",""
"USC00253050","2005-04","41.43","-96.4669","359.7","FREMONT, NE US","6.7","0","6.7",",0","11",",0","7",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","20050402",",,0","20050430","+,,0","20050430","+,,0","","","20050419",",,0","20050418",",,0","-3.9",",0,02,","0",",,0,30,+","0",",,0,30,+","63.2",",,0,19,","28.3",",0,18,","3134.7","0","188.4",",0","125.2",",,,0","0",",,,0","12.28",",0","18.78",",,,0","5.77",",,,0","",""
"USC00253050","2005-05","41.43","-96.4669","359.7","FREMONT, NE US","42.8","0","36.1",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","1",",0","","","20050501",",,0","20050531","+,,0","20050531","+,,0","","","20050511",",,0","20050511",",,0","0.0",",0,01,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,11,","32.2",",0,11,","3234.1","0","99.4",",0","52.5",",,,0","0",",,,0","16.29",",0","23.09",",,,0","9.49",",,,0","",""
"USC00253050","2005-06","41.43","-96.4669","359.7","FREMONT, NE US","204.8","0","162.0",",0","11",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","20050612",",,0","20050630","+,,0","20050630","+,,0","","","20050610",",,0","20050630","+,,0","13.3",",0,12,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,10,","35.0",",0,30,+","3234.1","0","0.0",",0","85.3",",,,0","0",",,,0","23.73",",0","29.50",",,,0","17.97",",,,0","",""
"USC00253050","2005-07","41.43","-96.4669","359.7","FREMONT, NE US","421.5","0","216.7","1,0","8","1,0","5","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","15","1,0","","","20050727",",1,0","20050731","+,,0","20050731","+,,0","","","20050718",",1,0","20050724",",1,0","11.1","1,0,27,","0",",,0,31,+","0",",,0,31,+","32.3","1,,0,18,","38.9","1,0,24,","2.2","0","2.2","1,0","79.4","1,,,0","0",",,,0","25.48","1,0","31.89","1,,,0","19.08","1,,,0","",""
"USC00253050","2005-08","41.43","-96.4669","359.7","FREMONT, NE US","584.5","0","163.0",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20050806",",,0","20050831","+,,0","20050831","+,,0","","","20050811",",,0","20050810",",,0","11.7",",0,06,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,11,","36.1",",0,10,","2.8","0","0.6",",0","51.1",",,,0","0",",,,0","23.57",",0","30.07",",,,0","17.07",",,,0","",""
"USC00253050","2005-09","41.43","-96.4669","359.7","FREMONT, NE US","681.7","0","97.2",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","9",",0","","","20050930","+,,0","20050930","+,,0","20050930","+,,0","","","20050919",",,0","20050922",",,0","0.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","38.1",",,0,19,","35.6",",0,22,","32.5","0","29.7",",0","53.9",",,,0","0",",,,0","20.58",",0","27.98",",,,0","13.19",",,,0","",""
"USC00253050","2005-10","41.43","-96.4669","359.7","FREMONT, NE US","704.8","0","23.1",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","12",",0","3",",0","","","20051026","+,,0","20051031","+,,0","20051031","+,,0","","","20051012",",,0","20051005","+,,0","-3.3",",0,26,+","0",",,0,31,+","0",",,0,31,+","28.7",",,0,12,","32.8",",0,05,+","244.9","0","212.4",",0","42.7",",,,0","0",",,,0","12.23",",0","19.64",",,,0","4.81",",,,0","",""
"USC00253050","2005-11","41.43","-96.4669","359.7","FREMONT, NE US","704.8","0","0.0",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","14",",0","3",",0","6",",0","0",",0","","","20051117",",,0","20051130","+,,0","20051129",",,0","","","20051128",",,0","20051103",",,0","-11.1",",0,17,","0",",,0,30,+","8",",,0,29,","21.6",",,0,28,","27.2",",0,03,","628.1","0","383.2",",0","35.3",",,,0","8",",,,0","5.56",",0","12.19",",,,0","-1.07",",,,0","",""
"USC00253050","2005-12","41.43","-96.4669","359.7","FREMONT, NE US","704.8","0","0.0",",0","11",",0","4",",0","0",",0","11",",0","4",",0","6",",0","31",",0","14",",0","0",",0","0",",0","","","20051209",",,0","20051209","+,,0","20051201",",,0","","","20051201",",,0","20051223",",,0","-22.2",",0,09,","203",",,0,09,+","102",",,0,01,","7.4",",,0,01,","13.9",",0,23,","1335.7","0","707.6",",0","24.3",",,,0","266",",,,0","-4.49",",0","0.26",",,,0","-9.24",",,,0","",""
"USC00253050","2006-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","5",",0","1",",0","1",",0","0",",0","0",",0","0",",0","28",",0","1","1,0","0","1,0","0","1,0","","","20060126",",,0","20060131","+,,0","20060117",",,0","","","20060129",",,0","20060116",",1,0","-8.3",",0,26,","0",",,0,31,+","3",",,0,17,","26.2",",,0,29,","20.6","1,0,16,","1818.7","0","483.0","1,0","27.9",",,,0","3",",,,0","2.27","1,0","8.32","1,,,0","-3.78",",,,0","",""
"USC00253050","2006-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","5",",0","0",",0","0",",0","5",",0","1",",0","3",",0","28",",0","7",",0","0",",0","0",",0","","","20060219","+,,0","20060220","+,,0","20060217",",,0","","","20060217",",,0","20060228",",,0","-21.1",",0,19,+","51",",,0,20,+","51",",,0,17,","1.8",",,0,17,","19.4",",0,28,","2388.6","0","569.9",",0","3.7",",,,0","72",",,,0","-2.02",",0","4.82",",,,0","-8.86",",,,0","",""
"USC00253050","2006-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","9",",0","5",",0","1",",0","7",",0","2",",0","0",",0","23",",0","2",",0","2",",0","0",",0","","","20060324","+,,0","20060321",",,0","20060321",",,0","","","20060331",",,0","20060302",",,0","-8.9",",0,24,+","356",",,0,21,","279",",,0,21,","51.3",",,0,31,","22.8",",0,02,","2857.1","0","468.5",",0","90.5",",,,0","436",",,,0","3.22",",0","8.81",",,,0","-2.37",",,,0","",""
"USC00253050","2006-04","41.43","-96.4669","359.7","FREMONT, NE US","10.0","0","10.0",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","12",",0","1",",0","","","20060408",",,0","20060430","+,,0","20060430","+,,0","","","20060429",",,0","20060414",",,0","-1.1",",0,08,","0",",,0,30,+","0",",,0,30,+","39.4",",,0,29,","32.2",",0,14,","3028.4","0","171.3",",0","107.4",",,,0","0",",,,0","12.96",",0","20.10",",,,0","5.81",",,,0","",""
"USC00253050","2006-05","41.43","-96.4669","359.7","FREMONT, NE US","67.3","0","57.3",",0","13",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","4",",0","","","20060512",",,0","20060531","+,,0","20060531","+,,0","","","20060524",",,0","20060529",",,0","3.9",",0,12,","0",",,0,31,+","0",",,0,31,+","26.9",",,0,24,","34.4",",0,29,","3106.9","0","78.5",",0","50.3",",,,0","0",",,,0","17.65",",0","24.53",",,,0","10.77",",,,0","",""
"USC00253050","2006-06","41.43","-96.4669","359.7","FREMONT, NE US","218.6","0","151.3",",0","10",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","20060613","+,,0","20060630","+,,0","20060630","+,,0","","","20060624",",,0","20060610",",,0","10.6",",0,13,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,24,","38.3",",0,10,","3109.7","0","2.8",",0","36.6",",,,0","0",",,,0","23.29",",0","30.37",",,,0","16.20",",,,0","",""
"USC00253050","2006-07","41.43","-96.4669","359.7","FREMONT, NE US","451.1","0","232.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","20060706",",,0","20060731","+,,0","20060731","+,,0","","","20060714",",,0","20060720",",,0","12.8",",0,06,","0",",,0,31,+","0",",,0,31,+","22.6",",,0,14,","40.6",",0,20,","0.0","0","0.0",",0","52.2",",,,0","0",",,,0","25.83",",0","32.74",",,,0","18.93",",,,0","",""
"USC00253050","2006-08","41.43","-96.4669","359.7","FREMONT, NE US","613.8","0","162.7","1,0","15",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","8","1,0","","","20060831",",1,0","20060831","+,,0","20060831","+,,0","","","20060808",",,0","20060801",",1,0","11.7","1,0,31,","0",",,0,31,+","0",",,0,31,+","53.3",",,0,08,","38.3","1,0,01,","0.3","0","0.3","1,0","162.7",",,,0","0",",,,0","23.75","1,0","29.88","1,,,0","17.62","1,,,0","",""
"USC00253050","2006-09","41.43","-96.4669","359.7","FREMONT, NE US","635.4","0","21.6",",0","8",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","20060921","+,,0","20060930","+,,0","20060930","+,,0","","","20060916",",,0","20060917",",,0","3.3",",0,21,+","0",",,0,30,+","0",",,0,30,+","124.2",",,0,16,","32.8",",0,17,","80.5","0","80.2",",0","237.2",",,,0","0",",,,0","16.38",",0","23.08",",,,0","9.69",",,,0","",""
"USC00253050","2006-10","41.43","-96.4669","359.7","FREMONT, NE US","658.2","0","22.8",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","8",",0","3",",0","","","20061020","+,,0","20061031","+,,0","20061031","+,,0","","","20061021",",,0","20061004",",,0","-4.4",",0,20,+","0",",,0,31,+","0",",,0,31,+","6.4",",,0,21,","33.9",",0,04,","355.7","0","275.2",",0","18.2",",,,0","0",",,,0","10.19",",0","16.57",",,,0","3.81",",,,0","",""
"USC00253050","2006-11","41.43","-96.4669","359.7","FREMONT, NE US","658.2","0","0.0",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","2",",0","0",",0","","","20061130",",,0","20061130","+,,0","20061130","+,,0","","","20061110",",,0","20061109",",,0","-13.3",",0,30,","0",",,0,30,+","0",",,0,30,+","4.8",",,0,10,","29.4",",0,09,","780.4","0","424.7",",0","6.4",",,,0","0",",,,0","4.18",",0","11.43",",,,0","-3.07",",,,0","",""
"USC00253050","2006-12","41.43","-96.4669","359.7","FREMONT, NE US","658.2","0","0.0",",0","5",",0","4",",0","1",",0","1",",0","0",",0","0",",0","29",",0","3",",0","0",",0","0",",0","","","20061208","+,,0","20061231",",,0","20061231",",,0","","","20061231",",,0","20061214",",,0","-16.1",",0,08,+","25",",,0,31,","13",",,0,31,","31.5",",,0,31,","15.6",",0,14,","1345.9","0","565.5",",0","58.4",",,,0","13",",,,0","0.09",",0","6.11",",,,0","-5.93",",,,0","",""
"USC00253050","2007-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","18",",0","3",",0","7",",0","30",",0","13",",0","0",",0","0",",0","","","20070117",",,0","20070121",",,0","20070121",",,0","","","20070121",",,0","20070111","+,,0","-23.9",",0,17,","203",",,0,21,","178",",,0,21,","10.4",",,0,21,","11.1",",0,11,+","2088.6","0","742.7",",0","23.7",",,,0","367",",,,0","-5.63",",0","-0.40",",,,0","-10.85",",,,0","",""
"USC00253050","2007-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","9",",0","4",",0","1",",0","16",",0","3",",0","7",",0","27",",0","17",",0","0",",0","0",",0","","","20070215","+,,0","20070225",",,0","20070225",",,0","","","20070225",",,0","20070222",",,0","-22.2",",0,15,+","152",",,0,25,","152",",,0,25,","27.2",",,0,25,","12.8",",0,22,","2785.6","0","697.0",",0","39.3",",,,0","265",",,,0","-6.56",",0","-1.62",",,,0","-11.50",",,,0","",""
"USC00253050","2007-03","41.43","-96.4669","359.7","FREMONT, NE US","0.8","0","0.8",",0","11",",0","6",",0","0",",0","9",",0","3",",0","0",",0","18",",0","4",",0","10",",0","0",",0","","","20070304",",,0","20070303","+,,0","20070302",",,0","","","20070331",",,0","20070314",",,0","-13.9",",0,04,","381",",,0,03,+","152",",,0,02,","18.0",",,0,31,","27.8",",0,14,","3137.3","0","351.7",",0","58.5",",,,0","266",",,,0","7.01",",0","13.20",",,,0","0.83",",,,0","",""
"USC00253050","2007-04","41.43","-96.4669","359.7","FREMONT, NE US","7.8","0","7.0",",0","8",",0","6",",0","1",",0","0",",0","0",",0","0",",0","11",",0","0",",0","12",",0","1",",0","","","20070409","+,,0","20070430","+,,0","20070430","+,,0","","","20070425",",,0","20070430",",,0","-8.9",",0,09,+","0",",,0,30,+","0",",,0,30,+","43.9",",,0,25,","32.8",",0,30,","3414.5","0","277.2",",0","117.3",",,,0","0",",,,0","9.33",",0","15.93",",,,0","2.72",",,,0","",""
"USC00253050","2007-05","41.43","-96.4669","359.7","FREMONT, NE US","62.1","0","54.3","1,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","27","1,0","2","1,0","","","20070517",",1,0","20070531","+,,0","20070531","+,,0","","","20070506",",,0","20070515","+,1,0","3.3","1,0,17,","0",",,0,31,+","0",",,0,31,+","87.1",",,0,06,","32.8","1,0,15,+","3450.6","0","36.1","1,0","160.0",",,,0","0",",,,0","18.94","1,0","25.32","1,,,0","12.56","1,,,0","",""
"USC00253050","2007-06","41.43","-96.4669","359.7","FREMONT, NE US","191.5","0","129.4",",0","12",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","6",",0","","","20070609",",,0","20070630","+,,0","20070630","+,,0","","","20070614",",,0","20070626",",,0","10.0",",0,09,","0",",,0,30,+","0",",,0,30,+","36.6",",,0,14,","33.9",",0,26,","3452.0","0","1.4",",0","48.5",",,,0","0",",,,0","22.60",",0","29.02",",,,0","16.18",",,,0","",""
"USC00253050","2007-07","41.43","-96.4669","359.7","FREMONT, NE US","407.8","0","216.3",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20070713",",,0","20070731","+,,0","20070731","+,,0","","","20070719",",,0","20070708",",,0","12.8",",0,13,","0",",,0,31,+","0",",,0,31,+","29.2",",,0,19,","36.1",",0,08,","0.0","0","0.0",",0","62.9",",,,0","0",",,,0","25.31",",0","31.55",",,,0","19.08",",,,0","",""
"USC00253050","2007-08","41.43","-96.4669","359.7","FREMONT, NE US","614.4","0","206.6",",0","16",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20070831","+,,0","20070831","+,,0","20070831","+,,0","","","20070829",",,0","20070829","+,,0","12.8",",0,31,+","0",",,0,31,+","0",",,0,31,+","63.2",",,0,29,","34.4",",0,29,+","0.0","0","0.0",",0","262.6",",,,0","0",",,,0","25.00",",0","30.49",",,,0","19.50",",,,0","",""
"USC00253050","2007-09","41.43","-96.4669","359.7","FREMONT, NE US","678.5","0","64.1",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","3",",0","","","20070916","+,,0","20070930","+,,0","20070930","+,,0","","","20070919",",,0","20070918","+,,0","2.8",",0,16,+","0",",,0,30,+","0",",,0,30,+","23.4",",,0,19,","32.2",",0,18,+","57.0","0","57.0",",0","56.2",",,,0","0",",,,0","18.57",",0","26.10",",,,0","11.03",",,,0","",""
"USC00253050","2007-10","41.43","-96.4669","359.7","FREMONT, NE US","693.0","0","14.5","1,0","12",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","14","1,0","0","1,0","","","20071029","+,1,0","20071031","+,,0","20071031","+,,0","","","20071005",",,0","20071007","+,1,0","-2.8","1,0,29,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,05,","30.6","1,0,07,+","224.9","0","167.9","1,0","101.9",",,,0","0",",,,0","13.22","1,0","19.92","1,,,0","6.52","1,,,0","",""
