"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","2020-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.25",",,,W","1016.4",",,,W","995.6",",,,W","20.01",",,,W","1.7",",W","1099.5","W","170.4",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","9",",W","11","","2","","20200930",",,W","","","","","3","","20200924",",,W","20200904",",,W","8.9",",W,30,","","","","","28.7",",,W,24,","33.9",",W,04,","5.0","W","5.0",",W","50.3",",,,W","74",",,,W","54",",,,W","93",",,,W","","","23.85",",W","28.92",",,,W","18.77",",,,W","","","320",",W","350","1,W","7.6",",W","12.5","1,W"
"USW00053864","2020-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.39",",,,W","1017.8",",,,W","996.7",",,,W","16.35",",,,W","1.5",",W","1162.0","W","62.5",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","13","","2","","20201017",",,W","","","","","1","","20201010",",,W","20201007",",,W","3.9",",W,17,","","","","","72.1",",,W,10,","30.0",",W,07,","35.5","W","30.5",",W","165.9",",,,W","77",",,,W","54",",,,W","95",",,,W","","","19.37",",W","25.18",",,,W","13.55",",,,W","","","300",",W","110",",W","8.9",",W","15.2",",W"
"USW00053864","2020-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.51",",,,W","1022.3",",,,W","1001.0",",,,W","11.39",",,,W","1.6",",W","1174.2","W","12.2",",W","6",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","13","","4","","20201130",",,W","","","","","","","20201129","+,,W","20201111",",,W","-1.6",",W,30,","","","","","24.1",",,W,29,+","25.6",",W,11,","169.9","W","134.4",",W","66.8",",,,W","73",",,,W","49",",,,W","95",",,,W","","","14.26",",W","20.29",",,,W","8.24",",,,W","","","310",",W","310",",W","12.5",",W","15.7",",W"
"USW00053864","2020-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","2.64",",,,W","1020.5",",,,W","998.9",",,,W","5.38",",,,W","1.6",",W","1174.2","W","0.0",",W","11",",W","8",",W","1",",W","","","","","0",",W","13",",W","0",",W","2",",W","0",",W","18","","2","","20201226",",,W","","","","","1","","20201224",",,W","20201230",",,W","-5.5",",W,26,","","","","","27.4",",,W,24,","21.7",",W,30,","498.8","W","328.9",",W","84.1",",,,W","75",",,,W","50",",,,W","95",",,,W","","","7.72",",W","14.23",",,,W","1.22",",,,W","","","290",",W","290",",W","10.3",",W","15.7",",W"
"USW00053864","2021-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","2.63",",,,W","1019.1",",,,W","997.6",",,,W","5.42",",,,W","2.0",",W","0.3","W","0.3",",W","14",",W","9",",W","0",",W","","","","","0",",W","11",",W","0",",W","4",",W","0",",W","19","","2","","20210113",",,W","","","","","2","","20210127",",,W","20210125",",,W","-4.3",",W,13,","","","","","23.9",",,W,27,","23.3",",W,25,","835.1","W","336.3",",W","93.1",",,,W","74",",,,W","51",",,,W","95",",,,W","","","7.49",",W","12.67",",,,W","2.32",",,,W","","","310",",W","310",",W","10.7",",W","15.2",",W"
"USW00053864","2021-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","2.48",",,,W","1019.1",",,,W","997.7",",,,W","5.69",",,,W","2.4",",W","7.8","W","7.5",",W","9",",W","7",",W","0",",W","","","","","0",",W","12",",W","1",",W","7",",W","0",",W","17","","","","20210216",",,W","","","","","2","","20210211",",,W","20210228",",,W","-8.8",",W,16,","","","","","24.6",",,W,11,","27.2",",W,28,","1125.1","W","290.0",",W","77.2",",,,W","71",",,,W","50",",,,W","92",",,,W","","","8.24",",W","14.09",",,,W","2.39",",,,W","","","320",",W","330",",W","9.8",",W","13.9",",W"
"USW00053864","2021-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.28",",,,W","1020.2",",,,W","999.1",",,,W","11.69",",,,W","2.1",",W","20.3","W","12.5",",W","13",",W","11",",W","3",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","18","","2","","20210308",",,W","","","","","7","","20210325",",,W","20210327",",,W","1.1",",W,08,","","","","","74.9",",,W,25,","28.3",",W,27,","1238.9","W","113.8",",W","245.2",",,,W","68",",,,W","46",",,,W","91",",,,W","","","15.06",",W","21.21",",,,W","8.92",",,,W","","","200",",W","200",",W","14.8",",W","24.1",",W"
"USW00053864","2021-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.41",",,,W","1016.6",",,,W","995.6",",,,W","12.36",",,,W","1.8",",W","42.8","W","22.5",",W","6",",W","3",",W","3",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","11","","1","","20210402",",,W","","","","","4","","20210410",",,W","20210428","+,,W","1.7",",W,02,","","","","","51.8",",,W,10,","28.9",",W,28,+","1308.4","W","69.5",",W","126.4",",,,W","62",",,,W","37",",,,W","89",",,,W","","","16.77",",W","23.04",",,,W","10.50",",,,W","","","190",",W","180",",W","9.4",",W","13.4",",W"
"USW00053864","2021-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","13.74",",,,W","1019.4",",,,W","998.3",",,,W","16.56",",,,W","1.8",",W","133.4","W","90.6","1,W","8",",W","6",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","1",",W","14","","1","","20210508",",1,W","","","","","4","","20210504",",,W","20210525",",,W","9.4","1,W,08,","","","","","158.8",",,W,04,","32.2",",W,25,","1317.8","W","9.4",",W","230.0",",,,W","67",",,,W","44",",,,W","90",",,,W","","","21.04","1,W","26.88",",,,W","15.21","1,,,W","","","230",",W","250",",W","10.3",",W","15.7",",W"
"USW00053864","2021-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.96",",,,W","1016.4",",,,W","995.6",",,,W","21.47",",,,W","1.6",",W","338.6","W","205.2",",W","17",",W","12",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","7",",W","20","","3","","20210623","+,,W","","","","","12","","20210619",",,W","20210614",",,W","16.7",",W,23,+","","","","","76.2",",,W,19,","33.9",",W,14,","1317.8","W","0.0",",W","254.9",",,,W","77",",,,W","56",",,,W","94",",,,W","","","25.17",",W","30.05",",,,W","20.29",",,,W","","","160",",W","160",",W","11.6",",W","15.7",",W"
"USW00053864","2021-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.58",",,,W","1017.3",",,,W","996.5",",,,W","22.81",",,,W","1.2",",W","586.2","W","247.6",",W","18",",W","17",",W","5",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","29","","7","","20210704",",,W","","","","","17","","20210724","+,,W","20210731","+,,W","16.7",",W,04,","","","","","39.9",",,W,24,+","33.9",",W,31,+","0.0","W","0.0",",W","300.1",",,,W","81",",,,W","59",",,,W","95",",,,W","","","26.32",",W","30.88",",,,W","21.76",",,,W","","","160",",W","210",",W","9.8",",W","13.9",",W"
"USW00053864","2021-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.81",",,,W","1016.7",",,,W","996.0",",,,W","23.18",",,,W","1.1",",W","852.1","W","265.9",",W","15",",W","11",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","25","","2","","20210804",",,W","","","","","14","","20210807",",,W","20210825","+,,W","20.0",",W,04,","","","","","33.8",",,W,07,","34.4",",W,25,+","0.0","W","0.0",",W","140.1",",,,W","79",",,,W","58",",,,W","94",",,,W","","","26.91",",W","31.40",",,,W","22.42",",,,W","","","170",",W","170",",W","13.9",",W","17.0",",W"
"USW00053864","2021-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.48",",,,W","1016.5",",,,W","995.8",",,,W","20.20",",,,W","1.0",",W","1011.1","W","159.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","20","","2","","20210924",",,W","","","","","4","","20210918",",,W","20210901",",,W","10.6",",W,24,","","","","","33.3",",,W,18,","32.2",",W,01,","1.9","W","1.9",",W","79.7",",,,W","78",",,,W","56",",,,W","93",",,,W","","","23.57",",W","28.33",",,,W","18.81",",,,W","","","300",",W","310",",W","10.3",",W","15.2",",W"
"USW00053864","2021-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.69",",,,W","1015.8",",,,W","994.9",",,,W","16.52",",,,W","1.3",",W","1092.8","W","81.7",",W","12",",W","10",",W","2",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","23","","4","","20211019",",,W","","","","","6","","20211005",",,W","20211001",",,W","8.3",",W,19,","","","","","97.5",",,W,05,","30.0",",W,01,","40.2","W","38.3",",W","232.7",",,,W","77",",,,W","54",",,,W","93",",,,W","","","19.73",",W","24.73",",,,W","14.73",",,,W","","","310",",W","310",",W","9.8",",W","13.9",",W"
"USW00053864","2021-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.99",",,,W","1022.0",",,,W","1001.0",",,,W","8.53",",,,W","1.3",",W","1092.8","W","0.0","1,W","5",",W","5",",W","1",",W","","","","","0","1,W","1","1,W","0","1,W","8","1,W","0","1,W","10","","3","","20211127",",1,W","","","","","3","","20211111",",,W","20211117",",1,W","-0.5","1,W,27,","","","","","28.2",",,W,11,","25.0","1,W,17,","226.1","W","185.9","1,W","63.7",",,,W","66",",,,W","41",",,,W","88",",,,W","","","11.92","1,W","18.60","1,,,W","5.25","1,,,W","","","180",",W","310",",W","7.6",",W","10.7",",W"
"USW00053864","2021-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.84",",,,W","1018.8",",,,W","997.4",",,,W","11.86",",,,W","1.7",",W","1107.5","W","14.7",",W","14",",W","7",",W","3",",W","","","","","0",",W","1",",W","0",",W","17",",W","0",",W","22","","9","","20211223",",,W","","","","","3","","20211230",",,W","20211229",",,W","0.0",",W,23,","","","","","72.6",",,W,30,","26.7",",W,29,","365.1","W","139.0",",W","187.6",",,,W","77",",,,W","56",",,,W","91",",,,W","","","14.32",",W","20.06",",,,W","8.59",",,,W","","","280",",W","220",",W","9.4",",W","14.8",",W"
"USW00053864","2022-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","0.03",",,,W","1020.7",",,,W","999.1",",,,W","4.18",",,,W","2.3",",W","6.1","W","6.1",",W","9",",W","7",",W","1",",W","","","0",",H","0",",W","18",",W","0",",W","2",",W","0",",W","11","","1","","20220123",",,W","","","20220102",",,H","4","","20220102",",,W","20220101",",,W","-4.9",",W,23,","","","3",",,H,02,","50.3",",,W,02,","26.7",",W,01,","711.0","W","345.9",",W","141.4",",,,W","63",",,,W","45",",,,W","84",",,,W","3",",,,H","7.37",",W","13.53",",,,W","1.22",",,,W","","","320",",W","320",",W","9.8",",W","14.3",",W"
"USW00053864","2022-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.01",",,,W","1022.7",",,,W","1001.3",",,,W","7.18",",,,W","2.3",",W","10.5","W","4.4",",W","8",",W","8",",W","3",",W","0","1,H","0",",H","0",",W","6",",W","0",",W","6",",W","0",",W","11","","3","","20220205",",,W","20220228","+,1,H","20220228","+,,H","3","","20220203",",,W","20220222",",,W","-2.1",",W,05,","0","1,,H,28,+","0",",,H,28,+","51.1",",,W,03,","25.6",",W,22,","927.0","W","216.0",",W","159.5",",,,W","64",",,,W","40",",,,W","87",",,,W","0",",,,H","10.78",",W","17.28",",,,W","4.27",",,,W","","","300",",W","170",",W","13.0",",W","17.9",",W"
"USW00053864","2022-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.48",",,,W","1017.8",",,,W","996.6",",,,W","10.09",",,,W","2.1",",W","21.3","W","10.8",",W","12",",W","10",",W","4",",W","0","2,H","0",",H","0",",W","2",",W","0",",W","17",",W","0",",W","13","","5","","20220313",",,W","20220331","+,2,H","20220331","+,,H","7","","20220322",",,W","20220330",",,W","-3.8",",W,13,","0","2,,H,31,+","0",",,H,31,+","69.6",",,W,22,","30.0",",W,30,","1053.6","W","126.6",",W","215.0",",,,W","60",",,,W","37",",,,W","85",",,,W","0",",,,H","14.60",",W","21.31",",,,W","7.89",",,,W","","","170",",W","160",",W","13.4",",W","19.7",",W"
"USW00053864","2022-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.39",",,,W","1017.4",",,,W","996.4",",,,W","13.52",",,,W","2.2",",W","60.7","W","39.4",",W","9",",W","6",",W","3",",W","0","2,H","0",",H","0",",W","0",",W","0",",W","24",",W","0",",W","8","","2","","20220410","+,,W","20220430","+,2,H","20220430","+,,H","5","","20220405",",,W","20220430","+,,W","5.0",",W,10,+","0","2,,H,30,+","0",",,H,30,+","40.6",",,W,05,","29.4",",W,30,+","1099.7","W","46.1",",W","156.7",",,,W","60",",,,W","38",",,,W","85",",,,W","0",",,,H","18.11",",W","24.40",",,,W","11.82",",,,W","","","170",",W","170",",W","9.4",",W","13.4",",W"
"USW00053864","2022-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","16.67","1,,,W","1015.2","2,,,W","994.3","2,,,W","19.17","1,,,W","1.7","1,W","229.2","W","168.5","1,W","7","1,W","6","1,W","3","1,W","0","3,H","0",",H","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","12","","1","","20220508",",1,W","20220531","+,3,H","20220531","+,,H","6","","20220526",",1,W","20220521","+,1,W","12.2","1,W,08,","0","3,,H,31,+","0",",,H,31,+","57.7","1,,W,26,","33.3","1,W,21,+","1099.7","W","0.0","1,W","156.0","1,,,W","68","1,,,W","46","1,,,W","89","1,,,W","0",",,,H","23.95","1,W","29.56","1,,,W","18.34","1,,,W","","","150","1,W","160","1,W","14.3","1,W","21.0","1,W"
"USW00053864","2022-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.47",",,,W","1015.5",",,,W","994.9",",,,W","22.44",",,,W","1.2",",W","486.3","W","257.1",",W","9",",W","7",",W","2",",W","","","0",",H","0",",W","0",",W","0",",W","30",",W","18",",W","13","","1","","20220604",",,W","","","20220630","+,,H","12","","20220608",",,W","20220623",",,W","17.2",",W,04,","","","0",",,H,30,+","108.2",",,W,08,","36.1",",W,23,","1099.7","W","0.0",",W","191.7",",,,W","71",",,,W","50",",,,W","92",",,,W","0",",,,H","26.90",",W","32.45",",,,W","21.35",",,,W","","","300",",W","300",",W","14.8",",W","22.8",",W"
"USW00053864","2022-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.22",",,,W","1016.5",",,,W","996.2",",,,W","23.65",",,,W","1.4",",W","784.7","W","298.4",",W","10",",W","8",",W","2",",W","","","0",",H","0",",W","0",",W","0",",W","31",",W","24",",W","20","","3","","20220721",",,W","","","20220731","+,,H","14","","20220730",",,W","20220709",",,W","20.6",",W,21,","","","0",",,H,31,+","50.5",",,W,30,","35.6",",W,09,","0.0","W","0.0",",W","177.8",",,,W","77",",,,W","53",",,,W","94",",,,W","0",",,,H","27.96",",W","33.01",",,,W","22.90",",,,W","","","320",",W","310",",W","13.0",",W","22.4",",W"
"USW00053864","2022-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.39",",,,W","1016.8",",,,W","996.2",",,,W","22.69",",,,W","1.0",",W","1039.3","W","254.6",",W","14",",W","9",",W","2",",W","0","4,H","0",",H","0",",W","0",",W","0",",W","31",",W","16",",W","22","","1","","20220831","+,,W","20220831","+,4,H","20220831","+,,H","12","","20220807",",,W","20220815","+,,W","20.6",",W,31,+","0","4,,H,31,+","0",",,H,31,+","31.8",",,W,07,","33.9",",W,15,+","0.0","W","0.0",",W","127.0",",,,W","79",",,,W","57",",,,W","95",",,,W","0",",,,H","26.55",",W","31.13",",,,W","21.97",",,,W","","","20",",W","30",",W","9.8",",W","12.1",",W"
"USW00053864","2022-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","16.77",",,,W","1016.1",",,,W","995.4",",,,W","19.20",",,,W","1.3",",W","1199.0","W","159.7",",W","6",",W","4",",W","1",",W","0","4,H","0",",H","0",",W","0",",W","0",",W","30",",W","4",",W","14","","","","20220929",",,W","20220930","+,4,H","20220930","+,,H","2","","20220904",",,W","20220922",",,W","10.6",",W,29,","0","4,,H,30,+","0",",,H,30,+","82.6",",,W,04,","35.0",",W,22,","0.5","W","0.5",",W","94.9",",,,W","70",",,,W","47",",,,W","92",",,,W","0",",,,H","23.64",",W","29.34",",,,W","17.94",",,,W","","","40",",W","20",",W","9.8",",W","12.1",",W"
"USW00053864","2022-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.71",",,,W","1018.1",",,,W","997.3",",,,W","13.93",",,,W","1.4",",W","1209.8","W","10.8",",W","5",",W","5",",W","0",",W","0","1,H","0",",H","0",",W","0",",W","0",",W","24",",W","0",",W","9","","2","","20221020",",,W","20221031","+,1,H","20221031","+,,H","3","","20221012",",,W","20221007",",,W","0.6",",W,20,","0","1,,H,31,+","0",",,H,31,+","19.8",",,W,12,","29.4",",W,07,","58.1","W","57.6",",W","64.6",",,,W","68",",,,W","43",",,,W","91",",,,W","0",",,,H","16.82",",W","23.98",",,,W","9.67",",,,W","","","160",",W","170",",W","11.2",",W","14.8",",W"
"USW00053864","2022-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","7.00",",,,W","1021.1",",,,W","999.8",",,,W","10.07",",,,W","1.5",",W","1225.2","W","15.4",",W","11",",W","7",",W","1",",W","0","4,H","0","2,H","0",",W","6",",W","0",",W","14",",W","0",",W","14","","","","20221118",",,W","20221130","+,4,H","20221130","+,2,H","2","","20221130",",,W","20221108",",,W","-3.2",",W,18,","0","4,,H,30,+","0","2,,H,30,+","46.5",",,W,30,","30.0",",W,08,","226.7","W","168.6",",W","112.1",",,,W","69",",,,W","47",",,,W","91",",,,W","0","2,,,H","13.22",",W","19.23",",,,W","7.21",",,,W","","","310",",W","360",",W","8.9",",W","12.1",",W"
"USW00053864","2022-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.92",",,,W","1021.6",",,,W","1000.2",",,,W","7.75",",,,W","1.9",",W","1232.7","W","7.5",",W","9",",W","6",",W","1",",W","0","3,H","0","2,H","0",",W","8",",W","1",",W","6",",W","0",",W","16","","4","","20221224",",,W","20221231","+,3,H","20221231","+,2,H","1","","20221214",",,W","20221208",",,W","-12.1",",W,24,","0","3,,H,31,+","0","2,,H,31,+","29.0",",,W,14,","25.6",",W,08,","485.4","W","258.7",",W","62.9",",,,W","72",",,,W","53",",,,W","89",",,,W","0","2,,,H","10.23",",W","14.99",",,,W","5.47",",,,W","","","300",",W","300",",W","10.7",",W","17.4",",W"
"USW00053864","2023-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.82",",,,W","1019.3",",,,W","997.9",",,,W","8.60",",,,W","2.1",",W","2.2","W","2.2",",W","15",",W","12",",W","3",",W","","","0","1,H","0",",W","4",",W","0",",W","6",",W","0",",W","17","","4","","20230115",",,W","","","20230131","+,1,H","5","","20230103",",,W","20230102",",,W","-2.1",",W,15,","","","0","1,,H,31,+","51.6",",,W,03,","23.9",",W,02,","716.5","W","231.1",",W","229.4",",,,W","73",",,,W","50",",,,W","94",",,,W","0","1,,,H","10.95",",W","16.20",",,,W","5.70",",,,W","","","300",",W","310",",W","9.8",",W","15.2",",W"
"USW00053864","2023-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.00",",,,W","1019.5",",,,W","998.2",",,,W","10.79",",,,W","2.2",",W","22.8","W","20.6",",W","14",",W","9",",W","1",",W","","","0","5,D","0",",W","3",",W","0",",W","13",",W","0",",W","16","","1","","20230218",",,W","","","20230228","+,5,D","1","","20230216",",,W","20230222",",,W","-1.6",",W,18,","","","0","5,,D,28,+","66.5",",,W,16,","28.3",",W,22,","859.3","W","142.8",",W","164.9",",,,W","71",",,,W","50",",,,W","93",",,,W","0","5,,,D","13.97",",W","19.57",",,,W","8.37",",,,W","","","170",",W","170",",W","10.7",",W","15.7",",W"
"USW00053864","2023-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","6.95",",,,W","1017.7",",,,W","996.5",",,,W","10.98",",,,W","2.3",",W","47.2","W","24.4",",W","9",",W","8",",W","2",",W","","","0","1,D","0",",W","3",",W","0",",W","18",",W","0",",W","13","","","","20230320",",,W","","","20230331","+,1,D","6","","20230326",",,W","20230325",",,W","-3.2",",W,20,","","","0","1,,D,31,+","57.7",",,W,26,","28.9",",W,25,","986.8","W","127.5",",W","182.1",",,,W","62",",,,W","40",",,,W","91",",,,W","0","1,,,D","15.01",",W","21.42",",,,W","8.60",",,,W","","","190",",W","290",",W","12.5",",W","20.1",",W"
"USW00053864","2023-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","10.15",",,,W","1016.2",",,,W","995.2",",,,W","13.65",",,,W","1.9",",W","74.0","W","26.8",",W","10",",W","8",",W","0",",W","0","2,D","0",",D","0",",W","0",",W","0",",W","24",",W","0",",W","13","","","","20230417",",,W","20230430","+,2,D","20230430","+,,D","4","","20230408",",,W","20230405","+,,W","6.7",",W,17,","0","2,,D,30,+","0",",,D,30,+","20.3",",,W,08,","30.0",",W,05,+","1028.2","W","41.4",",W","78.9",",,,W","66",",,,W","41",",,,W","91",",,,W","0",",,,D","17.85",",W","23.75",",,,W","11.95",",,,W","","","290",",W","310",",W","9.4",",W","18.3",",W"
"USW00053864","2023-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","15.61",",,,W","1015.8",",,,W","995.1",",,,W","17.81",",,,W","1.5",",W","186.8","W","112.8",",W","10","2,W","5","2,W","0","2,W","","","0",",D","0",",W","0",",W","0",",W","29",",W","1",",W","17","","2","","20230503",",,W","","","20230531","+,,D","7","","20230517",",2,W","20230515",",,W","6.1",",W,03,","","","0",",,D,31,+","5.8","2,,W,17,","32.2",",W,15,","1043.2","W","15.0",",W","27.1","2,,,W","74",",,,W","53",",,,W","94",",,,W","0",",,,D","21.49",",W","26.94",",,,W","16.04",",,,W","","","300",",W","310",",W","10.3",",W","16.5",",W"
"USW00053864","2023-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.20",",,,W","1011.4",",,,W","990.9",",,,W","21.07",",,,W","1.3",",W","389.8","W","203.0",",W","9",",W","6",",W","2",",W","0","5,D","0",",D","0",",W","0",",W","0",",W","30",",W","10",",W","18","","4","","20230604",",,W","20230630","+,5,D","20230630","+,,D","11","","20230615",",,W","20230630",",,W","16.7",",W,04,","0","5,,D,30,+","0",",,D,30,+","35.8",",,W,15,","36.1",",W,30,","1043.2","W","0.0",",W","85.7",",,,W","74",",,,W","50",",,,W","97",",,,W","0",",,,D","25.10",",W","30.85",",,,W","19.35",",,,W","","","310",",W","300",",W","11.2",",W","19.2",",W"
"USW00053864","2023-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.60",",,,W","1015.7",",,,W","995.3",",,,W","23.95",",,,W","1.2",",W","683.0","W","293.2",",W","11",",W","8",",W","2",",W","0","3,D","0",",D","0",",W","0",",W","0",",W","31",",W","23",",W","23","","3","","20230725",",,W","20230731","+,3,D","20230731","+,,D","19","","20230709",",,W","20230727",",,W","20.6",",W,25,","0","3,,D,31,+","0",",,D,31,+","58.9",",,W,09,","36.1",",W,27,","0.0","W","0.0",",W","136.8",",,,W","78",",,,W","54",",,,W","97",",,,W","0",",,,D","27.79",",W","33.12",",,,W","22.46",",,,W","","","310",",W","320",",W","10.3",",W","17.9",",W"
