"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258628","2004-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","384.4","0","104.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","","","20040813",",,0","20040831","+,,0","20040831","+,,0","","","20040825",",,0","20040802",",,0","6.7",",0,13,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,25,","38.3",",0,02,","203.4",",,,0","21.1","0","14.2",",0","16.39",",,,0","31.66",",,,0","30.1",",,,0","0",",,,0","21.23",",0","29.36",",,,0","13.10",",,,0","2732",",,,0"
"USC00258628","2004-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","469.6","0","85.2",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","8",",0","","","20040924","+,,0","20040930","+,,0","20040930","+,,0","","","20040915",",,0","20040919","+,,0","6.7",",0,24,+","0",",,0,30,+","0",",,0,30,+","27.4",",,0,15,","37.2",",0,19,+","197.6",",,,0","54.3","0","33.2",",0","13.95",",,,0","26.82",",,,0","64.8",",,,0","0",",,,0","20.07",",0","28.18",",,,0","11.96",",,,0","4057",",,,0"
"USC00258628","2004-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","469.6","0","0.0",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","11",",0","0",",0","","","20041014",",,0","20041031","+,,0","20041031","+,,0","","","20041001",",,0","20041029",",,0","-1.7",",0,14,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,01,","27.2",",0,29,","89.1",",,,0","230.0","0","175.7",",0","8.68",",,,0","18.92",",,,0","51.4",",,,0","0",",,,0","12.66",",0","19.83",",,,0","5.50",",,,0","3574",",,,0"
"USC00258628","2004-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","469.6","0","0.0",",0","7",",0","5",",0","0",",0","3",",0","2",",0","0",",0","26",",0","2",",0","3",",0","0",",0","","","20041130",",,0","20041129",",,0","20041128",",,0","","","20041118",",,0","20041107",",,0","-16.7",",0,30,","102",",,0,29,","76",",,0,28,","17.3",",,0,18,","26.1",",0,07,","","","648.1","0","418.1",",0","","","","","41.3",",,,0","127",",,,0","4.40",",0","11.10",",,,0","-2.31",",,,0","",""
"USC00258628","2004-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","469.6","0","0.0",",0","2",",0","0",",0","0",",0","7",",0","0",",0","2",",0","31",",0","2",",0","0",",0","0",",0","","","20041224",",,0","20041203","+,,0","20041223",",,0","","","20041223",",,0","20041212",",,0","-22.2",",0,24,","51",",,0,03,+","15",",,0,23,","0.8",",,0,23,","18.9",",0,12,","","","1196.8","0","548.7",",0","","","","","1.3",",,,0","15",",,,0","0.63",",0","8.39",",,,0","-7.13",",,,0","",""
"USC00258628","2005-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","1","1,0","3",",0","31",",0","13",",0","0",",0","0",",0","","","20050107","+,,0","20050107","+,,0","20050105",",1,0","","","20050105",",,0","20050125",",,0","-22.2",",0,07,+","51",",,0,07,+","53","1,,0,05,","7.6",",,0,05,","20.6",",0,25,","","","1845.6","0","648.8",",0","","","","","8.9",",,,0","73","1,,,0","-2.60",",0","3.72",",,,0","-8.92",",,,0","",""
"USC00258628","2005-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","2","2,0","0",",0","0",",0","27",",0","2",",0","0",",0","0",",0","","","20050209",",,0","20050209","+,2,0","20050208",",,0","","","20050213",",,0","20050215",",,0","-11.1",",0,09,","25","2,,0,09,+","15",",,0,08,","1.8",",,0,13,","19.4",",0,15,","","","2287.6","0","442.0",",0","","","","","2.8",",,,0","15",",,,0","2.55",",0","10.38",",,,0","-5.29",",,,0","",""
"USC00258628","2005-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","3",",0","1",",0","0",",0","0",",0","0",",0","25",",0","0",",0","5",",0","0",",0","","","20050319",",,0","20050313",",,0","20050313",",,0","","","20050330",",,0","20050329",",,0","-9.4",",0,19,","0",",T,0,13,","0",",T,0,13,","29.5",",,0,30,","24.4",",0,29,","","","2683.8","0","396.2",",0","","","","","70.4",",,,0","0",",T,,0","5.55",",0","13.77",",,,0","-2.66",",,,0","",""
"USC00258628","2005-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.8","0","0.8",",0","6",",0","4",",0","0",",0","1","1,0","1",",0","0",",0","12",",0","0",",0","11",",0","0",",0","","","20050401",",,0","20050429",",1,0","20050429",",,0","","","20050421",",,0","20050420",",,0","-2.8",",0,01,","25","1,,0,29,","25",",,0,29,","10.7",",,0,21,","28.3",",0,20,","120.7",",,,0","2929.6","0","245.8",",0","5.47","1,,,0","19.43","1,,,0","23.9",",,,0","25",",,,0","10.17",",0","18.01",",,,0","2.33",",,,0","4152",",,,0"
"USC00258628","2005-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","36.7","0","35.9",",0","9",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","22",",0","4",",0","","","20050502",",,0","20050531","+,,0","20050531","+,,0","","","20050531",",,0","20050521",",,0","-5.0",",0,02,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,31,","37.2",",0,21,","194.3",",,,0","3047.1","0","117.5",",0","9.97",",,,0","25.19",",,,0","68.5",",,,0","0",",,,0","15.70",",0","24.29",",,,0","7.12",",,,0","4112",",,,0"
"USC00258628","2005-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","163.8","0","127.1",",0","10",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","","","20050601",",,0","20050630","+,,0","20050630","+,,0","","","20050603",",,0","20050624",",,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","25.4",",,0,03,","37.8",",0,24,","221.2",",,,0","3063.4","0","16.3",",0","15.39",",,,0","29.07",",,,0","76.8",",,,0","0",",,,0","22.02",",0","29.43",",,,0","14.62",",,,0","4182",",,,0"
"USC00258628","2005-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","404.6","0","240.8",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","20050727",",,0","20050731","+,,0","20050731","+,,0","","","20050726",",,0","20050721",",,0","10.6",",0,27,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,26,","43.3",",0,21,","302.8",",,,0","0.8","0","0.8",",0","18.03",",,,0","33.29",",,,0","40.1",",,,0","0",",,,0","26.07",",0","34.78",",,,0","17.37",",,,0","4045",",,,0"
"USC00258628","2005-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","584.5","0","179.9",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20050816","+,,0","20050831","+,,0","20050831","+,,0","","","20050817",",,0","20050802",",,0","12.8",",0,16,+","0",",,0,31,+","0",",,0,31,+","27.9",",,0,17,","41.7",",0,02,","224.5",",,,0","0.8","0","0.0",",0","18.58",",,,0","32.77",",,,0","118.4",",,,0","0",",,,0","24.14",",0","31.91",",,,0","16.36",",,,0","3024",",,,0"
"USC00258628","2005-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","690.7","0","106.2",",0","3",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","13",",0","","","20050929",",,0","20050930","+,,0","20050930","+,,0","","","20050905",",,0","20050922",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","9.9",",,0,05,","37.8",",0,22,","180.2",",,,0","18.6","0","17.8",",0","14.17",",,,0","29.60",",,,0","23.4",",,,0","0",",,,0","21.28",",0","29.85",",,,0","12.70",",,,0","3470",",,,0"
"USC00258628","2005-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","704.0","0","13.3",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","9",",0","0",",0","14",",0","1",",0","","","20051025","+,,0","20051031","+,,0","20051031","+,,0","","","20051011",",,0","20051003",",,0","-5.6",",0,25,+","0",",,0,31,+","0",",,0,31,+","26.2",",,0,11,","33.3",",0,03,","98.4","1,,,0","222.1","0","203.5",",0","6.87","1,,,0","18.94","1,,,0","70.3",",,,0","0",",,,0","12.20",",0","21.00",",,,0","3.40",",,,0","3076",",,,0"
"USC00258628","2005-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","704.0","0","0.0",",0","2",",0","2",",0","0",",0","3",",0","1",",0","0",",0","23",",0","1",",0","7",",0","0",",0","","","20051116",",,0","20051129","+,,0","20051128",",,0","","","20051128",",,0","20051112","+,,0","-9.4",",0,16,","51",",,0,29,+","46",",,0,28,","13.5",",,0,28,","26.1",",0,12,+","","","578.1","0","356.0",",0","","","","","16.0",",,,0","46",",,,0","6.47",",0","15.26",",,,0","-2.33",",,,0","",""
"USC00258628","2005-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","704.0","0","0.0",",0","3",",0","1",",0","0",",0","12","2,0","2",",0","2",",0","30",",0","10",",0","0",",0","0",",0","","","20051209","+,,0","20051208","+,2,0","20051203",",,0","","","20051203",",,0","20051227",",,0","-25.6",",0,09,+","76","2,,0,08,+","46",",,0,03,","2.8",",,0,03,","19.4",",0,27,","","","1202.1","0","624.0",",0","","","","","5.6",",,,0","99",",,,0","-1.80",",0","4.92",",,,0","-8.51",",,,0","",""
"USC00258628","2006-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","31",",0","0",",0","1",",0","0",",0","","","20060121",",,0","20060109",",,0","20060109",",,0","","","20060113",",,0","20060115",",,0","-8.9",",0,21,","0",",T,0,09,","0",",T,0,09,","3.3",",,0,13,","21.1",",0,15,","","","1650.7","0","448.6",",0","","","","","4.8",",,,0","0",",T,,0","3.86",",0","12.54",",,,0","-4.81",",,,0","",""
"USC00258628","2006-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","6","4,0","1",",0","4",",0","28",",0","5",",0","1",",0","0",",0","","","20060218",",,0","20060220","+,4,0","20060217",",,0","","","20060216","+,,0","20060228",",,0","-21.1",",0,18,","51","4,,0,20,+","30",",,0,17,","1.0",",,0,16,+","25.6",",0,28,","","","2181.1","0","530.4",",0","","","","","3.3",",,,0","73",",,,0","-0.61",",0","7.76",",,,0","-8.98",",,,0","",""
"USC00258628","2006-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","7",",0","2",",0","0",",0","28",",0","4",",0","5",",0","0",",0","","","20060321",",,0","20060321",",,0","20060321",",,0","","","20060321",",,0","20060330","+,,0","-10.6",",0,21,","229",",,0,21,","168",",,0,21,","11.9",",,0,21,","25.6",",0,30,+","","","2621.4","0","440.3",",0","","","","","23.9",",,,0","209",",,,0","4.13",",0","11.97",",,,0","-3.71",",,,0","",""
"USC00258628","2006-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","2.2","0","2.2",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","11",",0","0",",0","18",",0","1",",0","","","20060409","+,,0","20060430","+,,0","20060430","+,,0","","","20060407",",,0","20060414",",,0","-6.1",",0,09,+","0",",,0,30,+","0",",,0,30,+","3.8",",,0,07,","32.2",",0,14,","172.7",",,,0","2804.8","0","183.4",",0","7.07",",,,0","21.62",",,,0","5.1",",,,0","0",",,,0","12.29",",0","22.09",",,,0","2.49",",,,0","4704",",,,0"
"USC00258628","2006-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","60.6","0","58.4","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","7",",0","","","20060512",",1,0","20060531","+,,0","20060531","+,,0","","","20060522",",,0","20060528",",,0","1.1","1,0,12,","0",",,0,31,+","0",",,0,31,+","17.0",",,0,22,","37.8",",0,28,","221.3",",,,0","2880.1","0","75.3",",0","11.39",",,,0","28.19",",,,0","40.6",",,,0","0",",,,0","17.88","1,0","26.79",",,,0","8.97","1,,,0","3850",",,,0"
"USC00258628","2006-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","222.8","0","162.2",",0","11",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","15",",0","","","20060626","+,,0","20060630","+,,0","20060630","+,,0","","","20060617",",,0","20060615",",,0","10.6",",0,26,+","0",",,0,30,+","0",",,0,30,+","59.7",",,0,17,","40.0",",0,15,","254.3","2,,,0","2880.1","0","0.0",",0","16.60",",,,0","33.35",",,,0","104.7",",,,0","0",",,,0","23.74",",0","32.01",",,,0","15.46",",,,0","3956",",,,0"
"USC00258628","2006-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","492.4","0","269.6",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","20060714","+,,0","20060731","+,,0","20060731","+,,0","","","20060727","+,,0","20060720",",,0","16.1",",0,14,+","0",",,0,31,+","0",",,0,31,+","15.7",",,0,27,+","42.8",",0,20,","275.9",",,,0","0.0","0","0.0",",0","19.35",",,,0","34.79",",,,0","40.5",",,,0","0",",,,0","27.03",",0","35.39",",,,0","18.67",",,,0","3437",",,,0"
"USC00258628","2006-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","664.0","0","171.6","1,0","8",",0","7",",0","1",",0","0",",0","0","1,0","0",",0","0",",0","0","1,0","30","1,0","13","1,0","","","20060828",",,0","20060831","+,,0","20060831","+,1,0","","","20060813",",,0","20060801",",1,0","11.7",",0,28,","0",",,0,31,+","0","1,,0,31,+","40.1",",,0,13,","41.1","1,0,01,","182.7","1,,,0","1.4","0","1.4","1,0","18.05",",,,0","32.58",",,,0","107.4",",,,0","0","1,,,0","24.07","1,0","31.49","1,,,0","16.65",",,,0","3199",",,,0"
"USC00258628","2006-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","678.8","0","14.8",",0","7",",0","3",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","20060919",",,0","20060930","+,,0","20060930","+,,0","","","20060922",",,0","20060916","+,,0","0.0",",0,19,","0",",,0,30,+","0",",,0,30,+","39.6",",,0,22,","31.7",",0,16,+","132.6","2,,,0","95.3","0","93.9",",0","10.92",",,,0","25.32","1,,,0","81.8",",,,0","0",",,,0","15.70",",0","24.09",",,,0","7.30",",,,0","3651",",,,0"
"USC00258628","2006-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","690.0","0","11.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","11",",0","0",",0","","","20061024","+,,0","20061031","+,,0","20061031","+,,0","","","20061009",",,0","20061008","+,,0","-6.1",",0,24,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,09,","31.7",",0,08,+","88.4","1,,,0","361.3","0","266.0",",0","6.09","1,,,0","17.57",",,,0","45.2",",,,0","0",",,,0","10.11",",0","18.04",",,,0","2.18",",,,0","3776",",,,0"
"USC00258628","2006-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","690.0","0","0.0",",0","1",",0","0",",0","0",",0","1",",0","0",",0","0",",0","26",",0","2",",0","5",",0","0",",0","","","20061130",",,0","20061129",",,0","20061129",",,0","","","20061129",",,0","20061109",",,0","-15.6",",0,30,","25",",,0,29,","15",",,0,29,","0.3",",,0,29,","28.3",",0,09,","","","777.7","0","416.4",",0","","","","","0.3",",,,0","15",",,,0","4.45",",0","13.04",",,,0","-4.13",",,,0","",""
"USC00258628","2006-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","690.0","0","0.0",",0","4",",0","3",",0","1",",0","7",",0","2",",0","0",",0","31",",0","6",",0","0",",0","0",",0","","","20061201",",,0","20061231","+,,0","20061230",",,0","","","20061230",",,0","20061206",",,0","-15.6",",0,01,","305",",,0,31,+","297",",,0,30,","34.8",",,0,30,","18.3",",0,06,","","","1358.6","0","580.9",",0","","","","","69.5",",,,0","325",",,,0","-0.41",",0","6.50",",,,0","-7.31",",,,0","",""
"USC00258628","2007-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","1,0","2",",0","1",",0","0",",0","31",",0","3",",0","7","1,0","30","1,0","20",",0","0",",0","0",",0","","","20070115",",1,0","20070123","+,,0","20070121",",,0","","","20070121",",,0","20070127","+,,0","-20.0","1,0,15,","305",",,0,23,+","155",",,0,21,","8.1",",,0,21,","6.1",",0,27,+","","","2131.7","0","773.1",",0","","","","","10.4",",,,0","226",",,,0","-7.48","1,0","-1.11",",,,0","-13.86","1,,,0","",""
"USC00258628","2007-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","21","2,0","1",",0","6",",0","28",",0","13",",0","0",",0","0",",0","","","20070203","+,,0","20070213",",2,0","20070213",",,0","","","20070213",",,0","20070222",",,0","-23.9",",0,03,+","203","2,,0,13,","41",",,0,13,","2.8",",,0,13,","17.8",",0,22,","","","2747.3","0","615.6",",0","","","","","4.1",",,,0","61",",,,0","-3.65",",0","2.05",",,,0","-9.35",",,,0","",""
"USC00258628","2007-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","7",",0","0",",0","","","20070303",",,0","20070331","+,,0","20070331","+,,0","","","20070329",",,0","20070327","+,,0","-7.8",",0,03,","0",",,0,31,+","0",",,0,31,+","24.4",",,0,29,","25.6",",0,27,+","","","3060.1","0","312.8",",0","","","","","41.7",",,,0","0",",,,0","8.24",",0","16.52",",,,0","-0.04",",,,0","",""
"USC00258628","2007-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.5","0","0.5",",0","9",",0","7",",0","2",",0","1","3,0","1",",0","0",",0","13",",0","1",",0","8",",0","0",",0","","","20070407",",,0","20070413",",3,0","20070413",",,0","","","20070424",",,0","20070430",",,0","-10.6",",0,07,","51","3,,0,13,","41",",,0,13,","48.8",",,0,24,","29.4",",0,30,","","","3382.9","0","322.8",",0","6.82","5,,,0","","","125.1",",,,0","41",",,,0","7.59",",0","14.77",",,,0","0.41",",,,0","4526","1,,,0"
"USC00258628","2007-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","23.4","0","22.9",",0","9",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20070503","+,,0","20070531","+,,0","20070531","+,,0","","","20070530",",,0","20070514",",,0","3.9",",0,03,+","0",",,0,31,+","0",",,0,31,+","37.8",",,0,30,","31.7",",0,14,","199.1",",,,0","3450.5","0","67.6",",0","12.07",",,,0","28.17",",,,0","55.3",",,,0","0",",,,0","16.89",",0","24.46",",,,0","9.32",",,,0","4593",",,,0"
"USC00258628","2007-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","139.4","0","116.0",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","20070608",",,0","20070630","+,,0","20070630","+,,0","","","20070614",",,0","20070622",",,0","5.6",",0,08,","0",",,0,30,+","0",",,0,30,+","10.2",",,0,14,","38.9",",0,22,","215.8",",,,0","3461.6","0","11.1",",0","15.78",",,,0","30.25",",,,0","31.8",",,,0","0",",,,0","21.83",",0","29.68",",,,0","13.97",",,,0","3895",",,,0"
"USC00258628","2007-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","375.2","0","235.8",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","20070706","+,,0","20070731","+,,0","20070731","+,,0","","","20070719",",,0","20070719",",,0","15.0",",0,06,+","0",",,0,31,+","0",",,0,31,+","24.6",",,0,19,","40.6",",0,19,","253.7",",,,0","0.0","0","0.0",",0","18.97",",,,0","34.15",",,,0","67.3",",,,0","0",",,,0","25.94",",0","33.58",",,,0","18.30",",,,0","3621",",,,0"
"USC00258628","2007-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","624.2","0","249.0",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","20070831","+,,0","20070831","+,,0","20070831","+,,0","","","20070807",",,0","20070815",",,0","14.4",",0,31,+","0",",,0,31,+","0",",,0,31,+","38.4",",,0,07,","41.7",",0,15,","228.5",",,,0","0.0","0","0.0",",0","19.65",",,,0","34.32",",,,0","116.4",",,,0","0",",,,0","26.36",",0","34.18",",,,0","18.55",",,,0","3288",",,,0"
"USC00258628","2007-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","716.2","0","92.0",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","11",",0","","","20070927",",,0","20070930","+,,0","20070930","+,,0","","","20070910",",,0","20070903",",,0","4.4",",0,27,","0",",,0,30,+","0",",,0,30,+","20.3",",,0,10,","36.7",",0,03,","189.9",",,,0","34.0","0","34.0",",0","13.80",",,,0","27.41",",,,0","34.6",",,,0","0",",,,0","20.27",",0","29.18",",,,0","11.35",",,,0","4383",",,,0"
"USC00258628","2007-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","730.1","0","13.9","1,0","5",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","19",",0","2",",0","","","20071027","+,1,0","20071031","+,,0","20071031","+,,0","","","20071015",",,0","20071006",",,0","-1.7","1,0,27,+","0",",,0,31,+","0",",,0,31,+","9.1",",,0,15,","36.1",",0,06,","121.1",",,,0","202.5","0","168.5",",0","7.23",",,,0","19.04",",,,0","17.7",",,,0","0",",,,0","13.16","1,0","22.18",",,,0","4.14","1,,,0","4519",",,,0"
"USC00258628","2007-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","730.1","0","0.0",",0","1",",0","1",",0","0",",0","2",",0","1",",0","0",",0","23",",0","1",",0","10",",0","0",",0","","","20071123",",,0","20071124",",,0","20071124",",,0","","","20071124",",,0","20071120","+,,0","-13.9",",0,23,","76",",,0,24,","74",",,0,24,","3.0",",,0,24,","27.2",",0,20,+","","","593.9","0","391.4",",0","","","","","3.0",",,,0","74",",,,0","5.29",",0","15.29",",,,0","-4.72",",,,0","",""
"USC00258628","2007-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","730.1","0","0.0",",0","6",",0","3",",0","0",",0","24",",0","6",",0","5",",0","31",",0","14",",0","0",",0","0",",0","","","20071229",",,0","20071215",",,0","20071208",",,0","","","20071211",",,0","20071205",",,0","-18.9",",0,29,","254",",,0,15,","107",",,0,08,","13.2",",,0,11,","20.0",",0,05,","","","1327.2","0","733.3",",0","","","","","31.0",",,,0","386",",,,0","-5.32",",0","1.24",",,,0","-11.88",",,,0","",""
"USC00258628","2008-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","29",",0","0",",0","5",",0","31",",0","13",",0","0",",0","0",",0","","","20080123","+,,0","20080105","+,,0","20080122",",,0","","","20080110",",,0","20080129",",,0","-20.0",",0,23,+","152",",,0,05,+","10",",,0,22,","1.0",",,0,10,","16.1",",0,29,","","","2030.5","0","703.3",",0","","","","","1.0",",,,0","10",",,,0","-4.35",",0","2.84",",,,0","-11.55",",,,0","",""
"USC00258628","2008-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","5",",0","2",",0","2",",0","29",",0","4",",0","0",",0","0",",0","","","20080207","+,,0","20080206",",,0","20080206","+,,0","","","20080205",",,0","20080220",",,0","-18.9",",0,07,+","127",",,0,06,","66",",,0,06,+","3.3",",,0,05,","17.2",",0,20,","","","2581.7","0","551.2",",0","","","","","6.3",",,,0","132",",,,0","-0.67",",0","7.24",",,,0","-8.59",",,,0","",""
