"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00233838","2020-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","1.1","7","1.1",",7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","10",",7","0",",7","7",",7","0",",7","1","","20200410",",,7","20200430","+,,7","20200430","+,,7","","","20200425",",,7","20200409",",,7","-2.8",",7,10,","0",",,7,30,+","0",",,7,30,+","29.2",",,7,25,","30.0",",7,09,","2903.9","7","234.9",",7","105.2",",,,7","0",",,,7","10.54",",7","16.43",",,,7","4.66",",,,7","225",",7","25.9",",7"
"USC00233838","2020-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","29.8","7","28.7",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","15",",7","0",",7","1","","20200511",",,7","20200531","+,,7","20200531","+,,7","","","20200526",",,7","20200525",",,7","2.8",",7,11,","0",",,7,31,+","0",",,7,31,+","29.7",",,7,26,","30.0",",7,25,","2997.4","7","93.5",",7","103.7",",,,7","0",",,,7","16.24",",7","20.96",",,,7","11.53",",,,7","135",",7","24.1",",7"
"USC00233838","2020-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","208.0","7","178.2",",7","7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","","","20200610",",,7","20200630","+,,7","20200630","+,,7","1","","20200604",",,7","20200608",",,7","13.9",",7,10,","0",",,7,30,+","0",",,7,30,+","52.1",",,7,04,","32.8",",7,08,","2997.4","7","0.0",",7","107.2",",,,7","0",",,,7","24.27",",7","29.67",",,,7","18.88",",,,7","360",",7","34.9",",7"
"USC00233838","2020-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","435.3","7","227.3",",7","12",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","3","","20200731",",,7","20200731","+,,7","20200731","+,,7","1","","20200731",",,7","20200719","+,,7","17.8",",7,31,","0",",,7,31,+","0",",,7,31,+","79.0",",,7,31,","33.9",",7,19,+","0.0","7","0.0",",7","319.3",",,,7","0",",,,7","25.67",",7","30.53",",,,7","20.80",",,,7","225",",7","21.9",",7"
"USC00233838","2020-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","580.3","7","145.0",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20200804",",,7","20200831","+,,7","20200831","+,,7","1","","20200830",",,7","20200826",",,7","11.7",",7,04,","0",",,7,31,+","0",",,7,31,+","13.5",",,7,30,","33.9",",7,26,","1.7","7","1.7",",7","46.5",",,,7","0",",,,7","22.96",",7","28.42",",,,7","17.49",",,,7","225",",7","16.5",",7"
"USC00233838","2020-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","632.6","7","52.3",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","1",",7","3","","20200929",",,7","20200930","+,,7","20200930","+,,7","2","","20200910",",,7","20200908",",,7","6.7",",7,29,","0",",,7,30,+","0",",,7,30,+","31.0",",,7,10,","32.2",",7,08,","49.8","7","48.1",",7","87.9",",,,7","0",",,,7","18.47",",7","24.13",",,,7","12.81",",,,7","270","1,7","17.4","1,7"
"USC00233838","2020-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","646.5","7","13.9",",7","9",",7","4",",7","0",",7","1",",7","1",",7","0",",7","5",",7","1",",7","12",",7","0",",7","4","","20201027",",,7","20201027",",,7","20201027",",,7","","","20201022",",,7","20201008",",,7","-2.8",",7,27,","51",",,7,27,","38",",,7,27,","10.9",",,7,22,","30.0",",7,08,","298.1","7","248.3",",7","28.2",",,,7","46",",,,7","10.77",",7","16.51",",,,7","5.03",",,,7","315",",7","19.2",",7"
"USC00233838","2020-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","649.8","7","3.3",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","8",",7","0",",7","1","","20201130","+,,7","20201130","+,,7","20201130","+,,7","2","","20201125",",,7","20201109",",,7","-5.6",",7,30,+","0",",,7,30,+","0",",,7,30,+","15.2",",,7,25,","24.4",",7,09,","579.8","7","281.7",",7","47.1",",,,7","0",",,,7","9.06",",7","15.24",",,,7","2.87",",,,7","360",",7","24.1",",7"
"USC00233838","2020-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","649.8","7","0.0",",7","6",",7","2",",7","0",",7","0",",7","1",",7","0",",7","28",",7","5",",7","0",",7","0",",7","5","","20201225",",,7","20201230",",,7","20201230",",,7","","","20201230",",,7","20201211",",,7","-14.4",",7,25,","0",",T,7,30,","25",",,7,30,","24.1",",,7,30,","19.4",",7,11,","1115.9","7","536.1",",7","31.1",",,,7","25",",,,7","1.04",",7","6.77",",,,7","-4.69",",,,7","270","1,7","23.2","1,7"
"USC00233838","2021-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","0",",7","0",",7","5","","20210128",",,7","20210128","+,,7","20210127",",,7","","","20210101",",,7","20210122",",,7","-10.0",",7,28,","0",",T,7,28,+","15",",,7,27,","24.9",",,7,01,","12.8",",7,22,","1709.3","7","593.4",",7","73.4",",,,7","15",",,,7","-0.81",",7","2.94",",,,7","-4.55",",,,7","225","2,7","22.8","2,7"
"USC00233838","2021-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0","1,7","10","1,7","0","1,7","0","1,7","10","1,7","2","1,7","6","1,7","25","1,7","16","1,7","0","1,7","0","1,7","3","","20210216",",1,7","20210218",",1,7","20210215",",1,7","","","20210216",",1,7","20210224",",1,7","-25.0","1,7,16,","102","1,,7,18,","38","1,,7,15,","2.3","1,,7,16,","17.8","1,7,24,","2389.1","7","679.8","1,7","8.0","1,,,7","128","1,,,7","-6.84","1,7","-2.71","1,,,7","-10.97","1,,,7","360","1,7","20.1","1,7"
"USC00233838","2021-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","8",",7","0",",7","3",",7","0",",7","6","","20210301",",,7","20210331","+,,7","20210331","+,,7","","","20210315",",,7","20210310",",,7","-5.0",",7,01,","0",",,7,31,+","0",",,7,31,+","35.3",",,7,15,","22.8",",7,10,","2697.1","7","308.0",",7","126.7",",,,7","0",",,,7","8.40",",7","13.95",",,,7","2.85",",,,7","180",",7","24.6",",7"
"USC00233838","2021-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","8.9","7","8.9",",7","13",",7","9",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","11",",7","0",",7","3","","20210401",",,7","20210420",",,7","20210420",",,7","","","20210410",",,7","20210427",",,7","-5.0",",7,01,","0",",T,7,20,","0",",T,7,20,","38.1",",,7,10,","28.3",",7,27,","2920.4","7","223.3",",7","114.5",",,,7","0",",T,,7","11.19",",7","16.90",",,,7","5.47",",,,7","180",",7","18.8",",7"
"USC00233838","2021-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","43.1","7","34.2",",7","17",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","1","","20210510",",,7","20210531","+,,7","20210531","+,,7","1","","20210517",",,7","20210527",",,7","3.3",",7,10,","0",",,7,31,+","0",",,7,31,+","64.8",",,7,17,","29.4",",7,27,","3018.6","7","98.2",",7","163.8",",,,7","0",",,,7","16.27",",7","20.64",",,,7","11.89",",,,7","270",",7","25.5",",7"
"USC00233838","2021-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","212.7","7","169.6",",7","12",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","10",",7","","","20210622","+,,7","20210630","+,,7","20210630","+,,7","","","20210625",",,7","20210618",",,7","12.2",",7,22,+","0",",,7,30,+","0",",,7,30,+","93.5",",,7,25,","35.6",",7,18,","3023.1","7","4.5",",7","191.9",",,,7","0",",,,7","23.84",",7","29.17",",,,7","18.51",",,,7","180",",7","23.7",",7"
"USC00233838","2021-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","405.2","7","192.5",",7","10",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","5","","20210719","+,,7","20210731","+,,7","20210731","+,,7","","","20210701",",,7","20210730",",,7","17.2",",7,19,+","0",",,7,31,+","0",",,7,31,+","17.0",",,7,01,","35.6",",7,30,","0.0","7","0.0",",7","54.6",",,,7","0",",,,7","24.54",",7","29.43",",,,7","19.66",",,,7","225",",7","17.0",",7"
"USC00233838","2021-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","618.9","7","213.7",",7","6",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","1","","20210804",",,7","20210831","+,,7","20210831","+,,7","","","20210813",",,7","20210827","+,,7","13.9",",7,04,","0",",,7,31,+","0",",,7,31,+","31.2",",,7,13,","35.0",",7,27,+","0.0","7","0.0",",7","65.5",",,,7","0",",,,7","25.23",",7","30.79",",,,7","19.66",",,,7","180",",7","32.2",",7"
"USC00233838","2021-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","735.3","7","116.4",",7","8",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","2",",7","","","20210923",",,7","20210930","+,,7","20210930","+,,7","","","20210904",",,7","20210919","+,,7","7.8",",7,23,","0",",,7,30,+","0",",,7,30,+","30.7",",,7,04,","32.2",",7,19,+","9.4","7","9.4",",7","77.1",",,,7","0",",,,7","21.90",",7","28.54",",,,7","15.26",",,,7","225",",7","22.4",",7"
"USC00233838","2021-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","759.5","7","24.2",",7","14",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","3","","20211031","+,,7","20211031","+,,7","20211031","+,,7","","","20211015",",,7","20211010","+,,7","3.3",",7,31,+","0",",,7,31,+","0",",,7,31,+","39.4",",,7,15,","30.0",",7,10,+","134.7","7","125.3",",7","147.5",",,,7","0",",,,7","15.07",",7","20.61",",,,7","9.53",",,,7","270",",7","20.6",",7"
"USC00233838","2021-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","759.5","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","3",",7","0",",7","","","20211126",",,7","20211130","+,,7","20211113",",,7","1","","20211111",",,7","20211117",",,7","-7.2",",7,26,","0",",,7,30,+","0",",T,7,13,","15.2",",,7,11,","22.8",",7,17,","481.5","7","346.8",",7","21.3",",,,7","0",",T,,7","6.77",",7","12.80",",,,7","0.75",",,,7","270",",7","21.9",",7"
"USC00233838","2021-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","759.5","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","21",",7","1",",7","2",",7","0",",7","1","","20211221",",,7","20211231","+,,7","20211231","+,,7","","","20211228",",,7","20211216",",,7","-7.8",",7,21,","0",",,7,31,+","0",",,7,31,+","14.0",",,7,28,","22.8",",7,16,","889.3","7","407.8",",7","24.0",",,,7","0",",,,7","5.18",",7","11.17",",,,7","-0.81",",,,7","225",",7","28.2",",7"
"USC00233838","2022-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","4",",7","2",",7","1",",7","31",",7","14",",7","0",",7","0",",7","2","","20220121",",,7","20220116","+,,7","20220115",",,7","","","20220115",",,7","20220101",",,7","-17.8",",7,21,","25",",,7,16,+","38",",,7,15,","15.7",",,7,15,","15.6",",7,01,","1578.9","7","689.6",",7","23.4",",,,7","68",",,,7","-3.91",",7","2.03",",,,7","-9.85",",,,7","45","5,7","16.5","5,7"
"USC00233838","2022-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","8",",7","3",",7","1",",7","9",",7","3",",7","0",",7","26",",7","10",",7","0",",7","0",",7","","","20220218","+,,7","20220218",",,7","20220218",",,7","","","20220217",",,7","20220222",",,7","-16.7",",7,18,+","178",",,7,18,","173",",,7,18,","25.4",",,7,17,","20.0",",7,22,","2139.9","7","561.0",",7","46.3",",,,7","286",",,,7","-1.70",",7","4.96",",,,7","-8.37",",,,7","","","",""
"USC00233838","2022-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","13",",7","10",",7","1",",7","4",",7","2",",7","0",",7","13",",7","3",",7","8",",7","0",",7","1","","20220312",",,7","20220311",",,7","20220311",",,7","","","20220322",",,7","20220303",",,7","-14.4",",7,12,","102",",,7,11,","76",",,7,11,","33.0",",,7,22,","27.2",",7,03,","2521.8","7","381.9",",7","122.3",",,,7","101",",,,7","6.01",",7","12.43",",,,7","-0.41",",,,7","","","",""
"USC00233838","2022-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","5.5","7","5.5","1,7","16","1,7","7","1,7","1","1,7","0","1,7","0","1,7","0","1,7","6","1,7","0","1,7","5","1,7","0","1,7","1","","20220401",",1,7","20220430","+,1,7","20220430","+,1,7","1","","20220430",",1,7","20220423","+,1,7","-4.4","1,7,01,","0","1,,7,30,+","0","1,,7,30,+","36.1","1,,7,30,","28.3","1,7,23,+","2766.3","7","244.5","1,7","87.0","1,,,7","0","1,,,7","10.09","1,7","15.94","1,,,7","4.24","1,,,7","","","",""
"USC00233838","2022-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","80.7","7","75.2",",7","11",",7","8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","2",",7","","","20220522",",,7","20220531","+,,7","20220531","+,,7","","","20220503",",,7","20220513",",,7","6.7",",7,22,","0",",,7,31,+","0",",,7,31,+","24.4",",,7,03,","32.8",",7,13,","2838.5","7","72.2",",7","92.3",",,,7","0",",,,7","18.43",",7","23.43",",,,7","13.44",",,,7","","","",""
"USC00233838","2022-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","252.9","7","172.2",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","10",",7","","","20220602",",,7","20220630","+,,7","20220630","+,,7","","","20220601",",,7","20220622","+,,7","11.7",",7,02,","0",",,7,30,+","0",",,7,30,+","40.1",",,7,01,","35.0",",7,22,+","2840.7","7","2.2",",7","65.3",",,,7","0",",,,7","24.00",",7","29.65",",,,7","18.35",",,,7","","","",""
"USC00233838","2022-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","470.5","7","217.6","1,7","10","2,7","7","2,7","1","2,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","13","1,7","4","","20220730","+,1,7","20220731","+,1,7","20220731","+,1,7","","","20220727",",2,7","20220724","+,1,7","15.6","1,7,30,+","0","1,,7,31,+","0","1,,7,31,+","31.5","2,,7,27,","36.7","1,7,24,+","0.0","7","0.0","1,7","85.2",",a,,7","0","1,,,7","25.59","1,7","31.09","1,,,7","20.08","1,,,7","","","",""
"USC00233838","2022-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","661.0","7","190.5",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20220831",",,7","20220831","+,,7","20220831","+,,7","","","20220816",",,7","20220803",",,7","13.9",",7,31,","0",",,7,31,+","0",",,7,31,+","36.1",",,7,16,","34.4",",7,03,","0.0","7","0.0",",7","61.1",",,,7","0",",,,7","24.48",",7","30.05",",,,7","18.91",",,,7","","","",""
"USC00233838","2022-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","762.9","7","101.9","1,7","4","2,7","3","2,7","0","2,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","26","1,7","3","1,7","2","","20220929",",1,7","20220930","+,1,7","20220930","+,1,7","","","20220924",",2,7","20220921","+,1,7","5.6","1,7,29,","0","1,,7,30,+","0","1,,7,30,+","9.4","2,,7,24,","36.1","1,7,21,+","25.5","7","25.5","1,7","24.2",",a,,7","0","1,,,7","20.97","1,7","28.13","1,,,7","13.81","1,,,7","","","",""
"USC00233838","2022-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","776.5","7","13.6","2,7","4","4,7","4","4,7","1","4,7","0","2,7","0","2,7","0","2,7","3","2,7","0","2,7","16","2,7","0","2,7","","","20221020","+,2,7","20221031","+,2,7","20221031","+,2,7","","","20221025",",4,7","20221024",",2,7","-5.0","2,7,20,+","0","2,,7,31,+","0","2,,7,31,+","39.9","4,,7,25,","29.4","2,7,24,","184.8","7","159.3","2,7","54.9",",a,,7","0","2,,,7","13.31","2,7","20.99","2,,,7","5.62","2,,,7","","","",""
"USC00233838","2022-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","778.7","7","2.2","1,7","7","1,7","4","1,7","2","1,7","2","1,7","1","1,7","0","1,7","18","1,7","3","1,7","6","1,7","0","1,7","2","","20221119","+,1,7","20221115",",1,7","20221115",",1,7","","","20221105",",1,7","20221110","+,1,7","-9.4","1,7,19,+","51","1,,7,15,","51","1,,7,15,","61.5","1,,7,05,","25.0","1,7,10,+","555.9","7","371.1","1,7","128.7","1,,,7","51","1,,,7","5.61","1,7","12.02","1,,,7","-0.79","1,,,7","","","",""
"USC00233838","2022-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","778.7","7","0.0",",7","6",",7","4",",7","0",",7","6",",7","1",",7","3",",7","26",",7","9",",7","0",",7","0",",7","4","","20221223",",,7","20221228","+,,7","20221223",",,7","","","20221213",",,7","20221230",",,7","-22.8",",7,23,","25",",,7,28,+","25",",,7,23,","13.2",",,7,13,","20.0",",7,30,","1187.2","7","631.3",",7","25.2",",,,7","25",",,,7","-2.03",",7","2.65",",,,7","-6.72",",,,7","","","",""
"USC00233838","2023-01","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0","1,7","7","1,7","4","1,7","1","1,7","","","","","0","1,7","26","1,7","3","1,7","0","1,7","0","1,7","3","","20230131",",1,7","","","","","","","20230103",",1,7","20230117",",1,7","-15.0","1,7,31,","","","","","48.8","1,,7,03,","15.6","1,7,17,","1712.7","7","525.5","1,7","76.3","1,,,7","","","0.82","1,7","5.84","1,,,7","-4.21","1,,,7","","","",""
"USC00233838","2023-02","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","9",",7","5",",7","1",",7","1",",7","0",",7","0",",7","23",",7","4",",7","0",",7","0",",7","2","","20230204","+,,7","20230209",",,7","20230209",",,7","","","20230209",",,7","20230207",",,7","-15.0",",7,04,+","25",",,7,09,","3",",,7,09,","26.9",",,7,09,","19.4",",7,07,","2177.0","7","464.3",",7","69.9",",,,7","3",",,,7","1.75",",7","8.66",",,,7","-5.16",",,,7","","","",""
"USC00233838","2023-03","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","1",",7","0",",7","0",",7","17",",7","2",",7","1",",7","0",",7","3","","20230319","+,,7","20230317",",,7","20230317",",,7","","","20230325",",,7","20230306",",,7","-10.0",",7,19,+","25",",,7,17,","13",",,7,17,","14.0",",,7,25,","21.1",",7,06,","2602.2","7","425.2",",7","75.7",",,,7","13",",,,7","4.62",",7","9.97",",,,7","-0.73",",,,7","","","",""
"USC00233838","2023-04","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","2.5","7","2.5",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","13",",7","0",",7","","","20230406",",,7","20230430","+,,7","20230430","+,,7","","","20230415",",,7","20230405",",,7","-2.2",",7,06,","0",",,7,30,+","0",",,7,30,+","4.3",",,7,15,","28.3",",7,05,","2777.7","7","175.5",",7","20.3",",,,7","0",",,,7","12.57",",7","19.88",",,,7","5.25",",,,7","","","",""
"USC00233838","2023-05","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","74.9","7","72.4",",7","7",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","2",",7","","","20230503",",,7","20230531","+,,7","20230531","+,,7","","","20230515",",,7","20230508","+,,7","4.4",",7,03,","0",",,7,31,+","0",",,7,31,+","18.8",",,7,15,","32.8",",7,08,+","2822.2","7","44.5",",7","64.2",",,,7","0",",,,7","19.23",",7","25.30",",,,7","13.17",",,,7","","","",""
"USC00233838","2023-06","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","222.2","7","147.3","1,7","7","1,7","5","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","28","1,7","4","1,7","","","20230612",",1,7","20230630","+,1,7","20230630","+,1,7","","","20230611",",1,7","20230629",",1,7","11.7","1,7,12,","0","1,,7,30,+","0","1,,7,30,+","63.5","1,,7,11,","35.0","1,7,29,","2824.4","7","2.2","1,7","107.4","1,,,7","0","1,,,7","23.34","1,7","29.52","1,,,7","17.15","1,,,7","","","",""
"USC00233838","2023-07","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","414.4","7","192.2","2,7","11","2,7","9","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","0","2,7","29","2,7","12","2,7","","","20230710",",2,7","20230731","+,2,7","20230731","+,2,7","","","20230708",",2,7","20230729",",2,7","13.9","2,7,10,","0","2,,7,31,+","0","2,,7,31,+","19.8","2,,7,08,","36.7","2,7,29,","0.0","7","0.0","2,7","79.1","2,,,7","0","2,,,7","24.96","2,7","30.87","2,,,7","19.06","2,,,7","","","",""
"USC00233838","2023-08","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","595.2","7","180.8","1,7","9","1,7","8","1,7","1","1,7","0",",7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","9","1,7","","","20230818",",1,7","20230831","+,,7","20230831","+,1,7","","","20230814",",1,7","20230826","+,1,7","12.8","1,7,18,","0",",,7,31,+","0","1,,7,31,+","53.3","1,,7,14,","37.2","1,7,26,+","0.0","7","0.0","1,7","116.1","1,,,7","0","1,,,7","24.36","1,7","30.00","1,,,7","18.72","1,,,7","","","",""
"USC00233838","2023-09","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","684.4","7","89.2","1,7","6","1,7","3","1,7","1","1,7","0",",7","0","1,7","0","1,7","0","1,7","0","1,7","28","1,7","4","1,7","","","20230918",",1,7","20230930","+,,7","20230930","+,1,7","","","20230924",",1,7","20230906","+,1,7","8.9","1,7,18,","0",",,7,30,+","0","1,,7,30,+","29.2","1,,7,24,","35.6","1,7,06,+","4.7","7","4.7","1,7","40.5","1,,,7","0","1,,,7","21.25","1,7","28.41","1,,,7","14.08","1,,,7","","","",""
"USC00233838","2023-10","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","717.4","7","33.0",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","4",",7","0",",7","22",",7","3",",7","","","20231031","+,,7","20231031","+,,7","20231031","+,,7","","","20231025",",,7","20231002","+,,7","-3.3",",7,31,+","0",",,7,31,+","0",",,7,31,+","41.4",",,7,25,","33.3",",7,02,+","149.2","7","144.5",",7","97.3",",,,7","0",",,,7","14.73",",7","21.86",",,,7","7.61",",,,7","","","",""
"USC00233838","2023-11","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","719.1","7","1.7","1,7","5","1,7","4","1,7","0","1,7","0","1,7","0","1,7","0","1,7","13","1,7","0","1,7","4","1,7","0","1,7","","","20231128","+,1,7","20231130","+,1,7","20231130","+,1,7","","","20231121",",1,7","20231108",",1,7","-7.8","1,7,28,+","0","1,,7,30,+","0","1,,7,30,+","15.5","1,,7,21,","26.1","1,7,08,","484.3","7","335.1","1,7","37.2","1,,,7","0","1,,,7","6.83","1,7","13.20","1,,,7","0.47","1,,,7","","","",""
"USC00233838","2023-12","39.0733","-93.7075","254.8","HIGGINSVILLE, MO US","719.1","7","0.0",",7","12",",7","6",",7","2",",7","0",",7","0",",7","0",",7","23",",7","0",",7","0",",7","0",",7","3","","20231219",",,7","20231231","+,,7","20231227",",,7","","","20231225",",,7","20231208",",,7","-7.2",",7,19,","0",",,7,31,+","8",",,7,27,","35.3",",,7,25,","19.4",",7,08,","925.1","7","440.8",",7","102.0",",,,7","8",",,,7","4.11",",7","8.66",",,,7","-0.44",",,,7","","","",""
