"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00235862","2004-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","1","2,0","1",",0","0","2,0","23","2,0","3",",0","1",",0","0",",0","20040208",",2,0","20040209",",2,0","20040209",",,0","20040202",",,0","20040220",",,0","-13.3","2,0,08,","25","2,,0,09,","25",",,0,09,","6.6",",,0,02,","21.7",",0,20,","","","1757.3","0","455.1",",0","","","","","10.4",",,,0","25",",,,0","1.79","2,0","8.64",",,,0","-5.07","2,,,0","",""
"USC00235862","2004-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","1.7","0","1.7","2,0","11",",0","10",",0","2",",0","0",",0","0",",0","0","2,0","8","2,0","0",",0","8",",0","0",",0","20040312",",2,0","20040331","+,,0","20040331","+,,0","20040304",",,0","20040327",",,0","-3.9","2,0,12,","0",",,0,31,+","0",",,0,31,+","68.1",",,0,04,","23.9",",0,27,","","","2009.7","0","252.4",",0","","","","","175.0",",,,0","0",",,,0","9.89","2,0","16.12",",,,0","3.66","2,,,0","",""
"USC00235862","2004-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","17.5","0","15.8","4,0","10",",0","8",",0","1",",0","0",",0","0",",0","0","4,0","7","4,0","0",",0","15",",0","0",",0","20040401",",4,0","20040430","+,,0","20040430","+,,0","20040424",",,0","20040417",",,0","-1.7","4,0,01,","0",",,0,30,+","0",",,0,30,+","67.8",",,0,24,","28.9",",0,17,","","","2152.2","0","142.5",",0","","","","","127.1",",,,0","0",",,,0","13.61","4,0","19.96",",,,0","7.26","4,,,0","",""
"USC00235862","2004-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","113.6","0","96.1","1,0","9",",0","7",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","20040503",",1,0","20040531","+,,0","20040531","+,,0","20040524",",,0","20040531","+,,0","0.6","1,0,03,","0",",,0,31,+","0",",,0,31,+","81.3",",,0,24,","30.0",",0,31,+","153.0","1,,,0","2197.4","0","45.2",",0","15.47","1,,,0","26.35",",,,0","187.5",",,,0","0",",,,0","20.04","1,0","25.55",",,,0","14.53","1,,,0","3437",",,,0"
"USC00235862","2004-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","218.1","0","104.5","2,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","1",",0","20040623","+,2,0","20040630","+,,0","20040630","+,,0","20040613",",,0","20040615",",,0","10.0","2,0,23,+","0",",,0,30,+","0",",,0,30,+","63.5",",,0,13,","32.2",",0,15,","138.8",",,,0","2200.2","0","2.8",",0","18.46",",,,0","29.38",",,,0","118.0",",,,0","0",",,,0","21.96","2,0","27.68",",,,0","16.24","2,,,0","1782",",,,0"
"USC00235862","2004-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","383.3","0","165.2",",0","12",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","9",",0","20040729",",,0","20040731","+,,0","20040731","+,,0","20040703",",,0","20040715","+,,0","10.0",",0,29,","0",",,0,31,+","0",",,0,31,+","69.6",",,0,03,","35.0",",0,15,+","147.1","1,,,0","4.7","0","4.7",",0","19.88",",,,0","30.58",",,,0","223.2",",,,0","0",",,,0","23.51",",0","29.01",",,,0","18.01",",,,0","1496","2,,,0"
"USC00235862","2004-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","506.0","0","122.7","1,0","7",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","9",",0","20040815",",1,0","20040831","+,,0","20040831","+,,0","20040829",",,0","20040828","+,,0","7.2","1,0,15,","0",",,0,31,+","0",",,0,31,+","42.2",",,0,29,","33.9",",0,28,+","166.5",",,,0","16.9","0","12.2",",0","18.14",",,,0","28.86",",,,0","100.6",",,,0","0",",,,0","22.08","1,0","28.18",",,,0","15.99","1,,,0","2012",",,,0"
"USC00235862","2004-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","594.9","0","88.9",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","20040929",",,0","20040930","+,,0","20040930","+,,0","20040906",",,0","20040915","+,,0","6.7",",0,29,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,06,","31.1",",0,15,+","139.2","1,,,0","25.0","0","8.1",",0","15.58",",,,0","28.42",",,,0","22.9",",,,0","0",",,,0","21.03",",0","28.74",",,,0","13.32",",,,0","1886",",,,0"
"USC00235862","2004-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","606.4","0","11.5",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","20041016",",,0","20041031","+,,0","20041031","+,,0","20041026",",,0","20041019",",,0","2.2",",0,16,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,26,","30.0",",0,19,","","","133.3","0","108.3",",0","","","","","126.5",",,,0","0",",,,0","15.21",",0","21.86",",,,0","8.56",",,,0","",""
"USC00235862","2004-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","606.4","0","0.0","2,0","15",",0","11",",0","2",",0","0",",0","0","1,0","0","1,0","5","1,0","0","1,0","4","1,0","0","1,0","20041125",",1,0","20041130","+,,0","20041130","+,1,0","20041101",",,0","20041107",",1,0","-4.4","1,0,25,","0",",,0,30,+","0","1,,0,30,+","108.2",",,0,01,","25.0","1,0,07,","","","367.2","0","233.9","1,0","","","","","247.8",",,,0","0","1,,,0","9.91","2,0","14.94","1,,,0","4.88","1,,,0","",""
"USC00235862","2004-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","606.4","0","0.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","4",",0","1",",0","0",",0","20041224",",1,0","20041231","+,,0","20041231","+,,0","20041207",",,0","20041231",",,0","-16.1","1,0,24,","0",",,0,31,+","0",",,0,31,+","23.4",",,0,07,","21.1",",0,31,","","","825.6","0","458.4",",0","","","","","34.6",",,,0","0",",,,0","3.10","1,0","9.12",",,,0","-2.91","1,,,0","",""
"USC00235862","2005-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","9",",0","6",",0","2",",0","0","3,0","1","1,0","0","2,0","19","2,0","6",",0","2",",0","0",",0","20050123",",2,0","20050131","+,3,0","20050129",",1,0","20050105",",,0","20050102","+,,0","-13.3","2,0,23,","0","3,,0,31,+","51","1,,0,29,","88.6",",,0,05,","21.7",",0,02,+","","","1264.7","0","439.1",",0","","","","","185.4",",,,0","51","1,,,0","3.15","2,0","8.59",",,,0","-2.30","2,,,0","",""
"USC00235862","2005-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","9",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","18","2,0","0",",0","3",",0","0",",0","20050203",",2,0","20050228","+,,0","20050228","+,,0","20050223","+,,0","20050216",",,0","-6.7","2,0,03,","0",",,0,28,+","0",",,0,28,+","13.2",",,0,23,+","23.9",",0,16,","","","1606.1","0","341.4",",0","","","","","56.6",",,,0","0",",,,0","5.44","2,0","11.55",",,,0","-0.67","2,,,0","",""
"USC00235862","2005-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","5,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","5,0","16","5,0","0",",0","4",",0","0",",0","20050301",",5,0","20050331","+,,0","20050331","+,,0","20050323",",,0","20050313",",,0","-7.8","5,0,01,","0",",,0,31,+","0",",,0,31,+","18.3",",,0,23,","26.7",",0,13,","","","1934.4","0","328.3",",0","","","","","52.8",",,,0","0",",,,0","6.31","5,0","13.39",",,,0","-0.77","5,,,0","",""
"USC00235862","2005-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","6.7","0","6.7","1,0","10",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","3","1,0","0",",0","14",",0","0",",0","20050402",",1,0","20050430","+,,0","20050430","+,,0","20050422",",,0","20050421",",,0","-1.7","1,0,02,","0",",,0,30,+","0",",,0,30,+","16.3",",,0,22,","26.7",",0,21,","","","2087.7","0","153.3",",0","","","","","91.9",",,,0","0",",,,0","13.37","1,0","19.82",",,,0","6.92","1,,,0","",""
"USC00235862","2005-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","49.8","0","43.1","2,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","2","2,0","0",",0","25",",0","0",",0","20050503",",2,0","20050531","+,,0","20050531","+,,0","20050514",",,0","20050512",",,0","-1.1","2,0,03,","0",",,0,31,+","0",",,0,31,+","22.9",",,0,14,","31.1",",0,12,","167.6",",,,0","2162.9","0","75.2",",0","13.19",",,,0","26.10",",,,0","42.2",",,,0","0",",,,0","17.32","2,0","24.34",",,,0","10.31","2,,,0","2302","1,,,0"
"USC00235862","2005-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","225.7","0","175.9",",0","8",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","20050602",",,0","20050630","+,,0","20050630","+,,0","20050614",",,0","20050630",",,0","12.8",",0,02,","0",",,0,30,+","0",",,0,30,+","52.1",",,0,14,","33.9",",0,30,","188.9",",,,0","2162.9","0","0.0",",0","19.59",",,,0","31.42",",,,0","150.2",",,,0","0",",,,0","24.20",",0","30.57",",,,0","17.82",",,,0","2151",",,,0"
"USC00235862","2005-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","436.1","0","210.4","1,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","19",",0","20050728",",1,0","20050731","+,,0","20050731","+,,0","20050727",",,0","20050723",",,0","12.2","1,0,28,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,27,","40.0",",0,23,","194.9","1,,,0","0.0","0","0.0",",0","20.83","1,,,0","32.56","1,,,0","67.3",",,,0","0",",,,0","25.35","1,0","32.48",",,,0","18.22","1,,,0","1861","1,,,0"
"USC00235862","2005-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","687.1","0","251.0","1,0","8",",0","3",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","20050831",",1,0","20050831","+,,0","20050831","+,,0","20050814",",,0","20050813",",,0","13.9","1,0,31,","0",",,0,31,+","0",",,0,31,+","38.1",",,0,14,","37.2",",0,13,","173.4",",,,0","0.0","0","0.0",",0","22.05",",,,0","31.50",",,,0","79.5",",,,0","0",",,,0","26.66","1,0","33.17",",,,0","20.16","1,,,0","1627",",,,0"
"USC00235862","2005-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","844.3","0","157.2","1,0","5",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","17",",0","20050929",",1,0","20050930","+,,0","20050930","+,,0","20050915",",,0","20050914",",,0","4.4","1,0,29,","0",",,0,30,+","0",",,0,30,+","78.2",",,0,15,","36.1",",0,14,","130.5","1,,,0","10.3","0","10.3",",0","18.75","1,,,0","29.23","3,,,0","101.4",",,,0","0",",,,0","23.37","1,0","30.81",",,,0","15.94","1,,,0","2028","1,,,0"
"USC00235862","2005-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","880.7","0","36.4","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","19",",0","2",",0","20051025",",1,0","20051031","+,,0","20051031","+,,0","20051031",",,0","20051020",",,0","-3.9","1,0,25,","0",",,0,31,+","0",",,0,31,+","27.9",",,0,31,","32.8",",0,20,","","","149.3","0","139.0",",0","","","","","36.0",",,,0","0",",,,0","14.95","1,0","23.07",",,,0","6.84","1,,,0","",""
"USC00235862","2005-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","8",",0","3",",0","2",",0","0",",0","0",",0","","","","","0","1,0","10","1,0","0","1,0","","","20051130","+,,0","20051130","+,,0","20051115",",,0","20051108",",1,0","","","0",",,0,30,+","0",",,0,30,+","85.6",",,0,15,","27.2","1,0,08,","","","","","","","","","","","131.2",",,,0","0",",,,0","","","17.35","1,,,0","","","",""
"USC00235862","2005-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0","1,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","25","1,0","6",",0","1",",0","0",",0","20051210",",1,0","20051209","+,,0","20051208",",,0","20051214",",,0","20051228",",,0","-16.7","1,0,10,","0",",T,0,09,+","3",",,0,08,","6.9",",,0,14,","21.1",",0,28,","","","","","524.8",",0","","","","","14.8",",,,0","3",",,,0","0.86","1,0","6.96",",,,0","-5.24","1,,,0","",""
"USC00235862","2006-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","1,0","4",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","22","1,0","0",",0","1",",0","0",",0","20060114",",1,0","20060131","+,,0","20060131","+,,0","20060110",",,0","20060102",",,0","-6.1","1,0,14,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,10,","21.1",",0,02,","","","","","364.8",",0","","","","","47.6",",,,0","0",",,,0","6.22","1,0","13.40",",,,0","-0.97","1,,,0","",""
"USC00235862","2006-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","3","3,0","0","1,0","0","2,0","21","2,0","5",",0","2",",0","0",",0","20060219",",2,0","20060218",",3,0","20060228","+,1,0","20060218",",,0","20060217",",,0","-15.0","2,0,19,","76","3,,0,18,","0","1,,0,28,+","0.8",",,0,18,","22.2",",0,17,","","","","","433.1",",0","","","","","0.8",",,,0","0","1,,,0","1.87","2,0","9.62",",,,0","-5.87","2,,,0","",""
"USC00235862","2006-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.6","0","0.6","4,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","4,0","11","4,0","0",",0","8",",0","0",",0","20060325",",4,0","20060331","+,,0","20060331","+,,0","20060313",",,0","20060302",",,0","-7.2","4,0,25,","0",",,0,31,+","0",",,0,31,+","16.5",",,0,13,","28.9",",0,02,","","","","","264.7",",0","","","","","57.9",",,,0","0",",,,0","8.92","4,0","16.03",",,,0","1.81","4,,,0","",""
"USC00235862","2006-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","30.9","0","30.3",",0","7",",0","6",",0","2",",0","0",",0","0",",0","0",",0","2",",0","0",",0","20",",0","1",",0","20060409",",,0","20060430","+,,0","20060430","+,,0","20060429",",,0","20060419",",,0","-1.7",",0,09,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,29,","33.3",",0,19,","","","","","94.3",",0","","","","","115.2",",,,0","0",",,,0","16.20",",0","23.09",",,,0","9.31",",,,0","",""
"USC00235862","2006-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","108.1","0","77.2","2,0","13",",0","8",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","21",",0","1",",0","20060512",",2,0","20060531","+,,0","20060531","+,,0","20060510",",,0","20060526",",,0","4.4","2,0,12,","0",",,0,31,+","0",",,0,31,+","25.1",",,0,10,","35.0",",0,26,","157.5",",,,0","","","56.0",",0","13.10",",,,0","31.23","1,,,0","126.2",",,,0","0",",,,0","19.14","2,0","24.88",",,,0","13.39","2,,,0","2691",",,,0"
"USC00235862","2006-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","235.6","0","127.5","2,0","7",",0","4",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","7",",0","20060627",",2,0","20060630","+,,0","20060630","+,,0","20060602",",,0","20060630","+,,0","10.6","2,0,27,","0",",,0,30,+","0",",,0,30,+","32.0",",,0,02,","32.8",",0,30,+","176.3","1,,,0","","","0.8",",0","17.93",",,,0","29.88",",,,0","80.6",",,,0","0",",,,0","22.94","2,0","29.42",",,,0","16.45","2,,,0","2415",",,,0"
"USC00235862","2006-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","492.2","0","256.6",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","20060708","+,,0","20060731","+,,0","20060731","+,,0","20060711",",,0","20060721","+,,0","11.7",",0,08,+","0",",,0,31,+","0",",,0,31,+","34.8",",,0,11,","37.8",",0,21,+","225.2",",,,0","0.0","0","0.0",",0","20.60",",,,0","32.88",",,,0","78.0",",,,0","0",",,,0","26.61",",0","33.58",",,,0","19.64",",,,0","2290",",,,0"
"USC00235862","2006-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","737.3","0","245.1","3,0","6",",0","5",",0","3",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","24",",0","20060831",",3,0","20060831","+,,0","20060831","+,,0","20060828",",,0","20060807",",,0","12.8","3,0,31,","0",",,0,31,+","0",",,0,31,+","47.8",",,0,28,","39.4",",0,07,","201.9",",,,0","0.6","0","0.6",",0","21.65","1,,,0","32.56","1,,,0","134.6",",,,0","0",",,,0","27.15","3,0","33.83",",,,0","20.47","3,,,0","2330",",,,0"
"USC00235862","2006-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","781.1","0","43.8","4,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","4,0","0","4,0","0",",0","25",",0","0",",0","20060929",",4,0","20060930","+,,0","20060930","+,,0","20060918",",,0","20060908",",,0","3.3","4,0,29,","0",",,0,30,+","0",",,0,30,+","72.9",",,0,18,","31.7",",0,08,","115.1","1,,,0","36.1","0","35.5",",0","15.30",",,,0","26.38","1,,,0","76.7",",,,0","0",",,,0","18.51","4,0","26.07",",,,0","10.96","4,,,0","2391",",,,0"
"USC00235862","2006-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","","","8",",0","4",",0","0",",0","0",",0","0",",0","","","","","0",",0","13",",0","0",",0","","","20061031","+,,0","20061031","+,,0","20061028",",,0","20061002",",,0","","","0",",,0,31,+","0",",,0,31,+","11.9",",,0,28,","31.7",",0,02,","","","","","","","","","","","31.5",",,,0","0",",,,0","","","20.52",",,,0","","","",""
"USC00235862","2006-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","4.2","4,0","8",",0","6",",0","1",",0","1",",0","0","1,0","0","4,0","11","4,0","0",",0","7",",0","0",",0","20061120",",4,0","20061130",",,0","20061130","+,1,0","20061130",",,0","20061110",",,0","-8.3","4,0,20,","25",",,0,30,","0","1,,0,30,+","91.2",",,0,30,","29.4",",0,10,","","","","","257.3",",0","","","","","151.1",",,,0","0","1,,,0","8.97","4,0","15.96",",,,0","1.98","4,,,0","",""
"USC00235862","2006-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","","","0.0","4,0","6",",0","6",",0","0",",0","10",",0","0","1,0","0","4,0","14","4,0","4",",0","1",",0","0",",0","20061208",",4,0","20061202","+,,0","20061231","+,1,0","20061201",",,0","20061217",",,0","-16.1","4,0,08,","127",",,0,02,+","0","1,,0,31,+","22.6",",,0,01,","21.1",",0,17,","","","","","402.6",",0","","","","","71.6",",,,0","0","1,,,0","3.56","4,0","9.55",",,,0","-2.43","4,,,0","",""
"USC00235862","2007-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","4,0","6","2,0","4","2,0","1","2,0","10","3,0","1",",0","0","4,0","23","4,0","9",",0","0",",0","0",",0","20070131","+,4,0","20070114","+,3,0","20070113",",,0","20070113",",2,0","20070112",",,0","-15.6","4,0,31,+","51","3,,0,14,+","25",",,0,13,","61.2","2,,0,13,","15.6",",0,12,","","","","","501.4",",0","","","","","107.0","2,,,0","25",",,,0","-0.06","4,0","5.38",",,,0","-5.50","4,,,0","",""
"USC00235862","2007-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","4,0","3","1,0","3","1,0","0","1,0","1",",0","0","2,0","0","4,0","23","4,0","9",",0","0",",0","0",",0","20070216",",4,0","20070201",",,0","20070228","+,2,0","20070225",",1,0","20070221","+,,0","-15.6","4,0,16,","51",",,0,01,","0","2,,0,28,+","12.7","1,,0,25,","20.0",",0,21,+","","","","","461.3",",0","","","","","24.1","1,,,0","0","2,,,0","-0.55","4,0","6.60",",,,0","-7.69","4,,,0","",""
"USC00235862","2007-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","9.2","0","9.2","3,0","10",",0","9",",0","1",",0","0",",0","0",",0","0","3,0","9","3,0","0",",0","16",",0","0",",0","20070304",",3,0","20070331","+,,0","20070331","+,,0","20070320",",,0","20070330",",,0","-10.6","3,0,04,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,20,","26.7",",0,30,","","","","","181.5",",0","","","","","89.8",",,,0","0",",,,0","12.27","3,0","19.21",",,,0","5.33","3,,,0","",""
"USC00235862","2007-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","15.1","0","5.9","5,0","9",",0","7",",0","2",",0","0",",0","0",",0","0","5,0","8","5,0","0",",0","15",",0","0",",0","20070408",",5,0","20070414",",,0","20070430","+,,0","20070414",",,0","20070430","+,,0","-8.9","5,0,08,","0",",T,0,14,","0",",,0,30,+","44.5",",,0,14,","27.8",",0,30,+","","","","","220.1",",0","","","","","92.3",",,,0","0",",,,0","10.41","5,0","17.68",",,,0","3.13","5,,,0","",""
"USC00235862","2007-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","64.2","0","49.1","3,0","15",",0","11",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","0",",0","20070518",",3,0","20070531","+,,0","20070531","+,,0","20070531",",,0","20070515","+,,0","5.0","3,0,18,","0",",,0,31,+","0",",,0,31,+","24.1",",,0,31,","29.4",",0,15,+","132.2","3,,,0","","","19.6",",0","16.29","1,,,0","26.12","1,,,0","114.9",",,,0","0",",,,0","19.54","3,0","25.63",",,,0","13.46","3,,,0","2604",",,,0"
"USC00235862","2007-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","182.4","0","118.2","2,0","13",",0","13",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","0",",0","20070609",",2,0","20070630","+,,0","20070630","+,,0","20070602",",,0","20070630","+,,0","10.0","2,0,09,","0",",,0,30,+","0",",,0,30,+","84.6",",,0,02,","30.6",",0,30,+","170.0","1,,,0","","","1.4",",0","19.62",",,,0","29.91",",,,0","319.1",",,,0","0",",,,0","22.48","2,0","28.26",",,,0","16.69","2,,,0","2179",",,,0"
"USC00235862","2007-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","357.7","0","175.3","1,0","6",",0","5",",0","4",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","5",",0","20070724",",1,0","20070731","+,,0","20070731","+,,0","20070701",",,0","20070717",",,0","12.2","1,0,24,","0",",,0,31,+","0",",,0,31,+","77.5",",,0,01,","32.8",",0,17,","163.9","1,,,0","0.0","0","0.0",",0","21.84",",,,0","32.31",",,,0","180.4",",,,0","0",",,,0","24.18","1,0","30.15",",,,0","18.22","1,,,0","1178",",,,0"
"USC00235862","2007-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","610.0","0","252.3","2,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","23",",0","20070831","+,2,0","20070831","+,,0","20070831","+,,0","20070820",",,0","20070816",",,0","15.0","2,0,31,+","0",",,0,31,+","0",",,0,31,+","77.0",",,0,20,","38.9",",0,16,","","","0.0","0","0.0",",0","","","","","89.7",",,,0","0",",,,0","26.92","2,0","33.64",",,,0","20.20","2,,,0","",""
"USC00235862","2007-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","691.9","0","81.9","3,0","9",",0","7",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","29",",0","1",",0","20070915",",3,0","20070930","+,,0","20070930","+,,0","20070908",",,0","20070904",",,0","5.6","3,0,15,","0",",,0,30,+","0",",,0,30,+","65.0",",,0,08,","32.8",",0,04,","","","13.3","0","13.3",",0","","","","","165.1",",,,0","0",",,,0","20.96","3,0","27.58",",,,0","14.34","3,,,0","",""
